frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
16,1067,783508356,True,False,7,8.837494850158691,3.700620174407959,0.98095703125,0.0,0.0,-0.029690409408504075,0.9995591426169617,0.0,0.0,0.0
16,1067,783508356,True,False,1,21.946245193481445,-27.97391128540039,0.4208984375,0.0,0.0,0.6232244024249816,0.7820430577800845,0.0,0.0,0.0
16,1067,783508356,True,False,1,27.22249412536621,-30.866878509521484,0.424560546875,0.0,0.0,0.6470261040209997,0.7624678489716182,0.0,0.0,0.0
17,1067,883508373,True,False,7,9.052651405334473,3.7309327125549316,0.927734375,0.0,0.0,-0.041986078115104034,0.9991181958329617,0.0,0.0,0.0
17,1067,883508373,True,False,1,27.263118743896484,-30.418441772460938,0.4072265625,0.0,0.0,0.644900878327509,0.7642662213734214,0.0,0.0,0.0
17,1067,883508373,True,False,1,21.963275909423828,-27.95062828063965,0.4765625,0.0,0.0,0.6063124874572887,0.7952264882116007,0.0,0.0,0.0
18,1067,983508389,True,False,7,9.146714210510254,3.716557741165161,0.91845703125,0.0,0.0,-0.045225544698650505,0.9989768015858578,0.0,0.0,0.0
18,1067,983508389,True,False,1,27.298431396484375,-30.45016098022461,0.380615234375,0.0,0.0,0.6616247756795892,0.7498350860068721,0.0,0.0,0.0
18,1067,983508389,True,False,1,21.945932388305664,-27.95890998840332,0.4501953125,0.0,0.0,0.6220677096677044,0.7829634503530651,0.0,0.0,0.0
19,1068,83508405,True,False,7,9.243120193481445,3.7137451171875,0.98876953125,0.0,0.0,-0.044204883440727955,0.9990224863735508,0.0,0.0,0.0
19,1068,83508405,True,False,1,27.275306701660156,-30.425315856933594,0.37451171875,0.0,0.0,0.6453251582395914,0.7639080050261592,0.0,0.0,0.0
19,1068,83508405,True,False,1,21.898353576660156,-28.43437957763672,0.46484375,0.0,0.0,0.6032437307699884,0.7975568953289199,0.0,0.0,0.0
20,1068,183508422,True,False,7,9.203901290893555,3.9259326457977295,1.0361328125,0.0,0.0,-0.32775552114489664,0.9447625724800053,0.0,0.0,0.0
20,1068,183508422,True,False,1,27.27311897277832,-30.426254272460938,0.40673828125,0.0,0.0,0.6403735312729331,0.7680636304662745,0.0,0.0,0.0
20,1068,183508422,True,False,1,22.022808074951172,-27.975473403930664,0.400146484375,0.0,0.0,0.6193244809602441,0.7851351395035916,0.0,0.0,0.0
21,1068,283508438,True,False,7,9.414682388305664,3.7537450790405273,0.95458984375,0.0,0.0,-0.04839916667617606,0.9988280736268138,0.0,0.0,0.0
21,1068,283508438,True,False,1,21.970775604248047,-27.967191696166992,0.41015625,0.0,0.0,0.6442443012078118,0.7648197698551328,0.0,0.0,0.0
21,1068,283508438,True,False,1,27.2734317779541,-30.40828514099121,0.387451171875,0.0,0.0,0.6321355706999892,0.7748578064753552,0.0,0.0,0.0
22,1068,383508455,True,False,1,27.27686882019043,-30.409223556518555,0.35546875,0.0,0.0,0.6218714034270393,0.7831193763403409,0.0,0.0,0.0
22,1068,383508455,True,False,1,21.9559326171875,-27.9659423828125,0.4306640625,0.0,0.0,0.6233813837926552,0.7819179306939792,0.0,0.0,0.0
22,1068,383508455,True,False,7,9.46875,3.72998046875,1.21697998046875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,1068,483508471,True,False,7,9.480620384216309,3.710620164871216,1.005859375,0.0,0.0,-0.10775694456567413,0.9941772683469836,0.0,0.0,0.0
23,1068,483508471,True,False,1,21.98749542236328,-27.9698486328125,0.415283203125,0.0,0.0,0.6294440762273811,0.7770457868763326,0.0,0.0,0.0
23,1068,483508471,True,False,1,27.285619735717773,-30.41141128540039,0.37255859375,0.0,0.0,0.6263654754884525,0.7795295319076275,0.0,0.0,0.0
24,1068,583508487,True,False,7,9.711400985717773,3.967963933944702,1.0,0.0,0.0,-0.009350380577972106,0.9999562842359895,0.0,0.0,0.0
24,1068,583508487,True,False,1,21.951557159423828,-27.97453498840332,0.43359375,0.0,0.0,0.6219542992753595,0.7830535419834946,0.0,0.0,0.0
24,1068,583508487,True,False,1,27.2684326171875,-30.420316696166992,0.400390625,0.0,0.0,0.6543273497474484,0.7562114250475724,0.0,0.0,0.0
25,1068,683508504,True,False,7,9.7762451171875,3.749995231628418,0.91259765625,0.0,0.0,-0.03816039197397393,0.9992716269785672,0.0,0.0,0.0
25,1068,683508504,True,False,1,21.995464324951172,-27.937503814697266,0.428466796875,0.0,0.0,0.6100613395088431,0.7923541897640701,0.0,0.0,0.0
25,1068,683508504,True,False,1,27.26436996459961,-30.414066314697266,0.38818359375,0.0,0.0,0.6415391793332855,0.7670902693818861,0.0,0.0,0.0
26,1068,783508520,True,False,7,9.873276710510254,3.958432674407959,0.95947265625,0.0,0.0,-0.005741065960782998,0.9999835199450209,0.0,0.0,0.0
26,1068,783508520,True,False,1,22.020307540893555,-27.948596954345703,0.401611328125,0.0,0.0,0.6130642278349235,0.7900330705414609,0.0,0.0,0.0
26,1068,783508520,True,False,1,27.278432846069336,-30.426254272460938,0.390380859375,0.0,0.0,0.6383537009143051,0.7697431730967219,0.0,0.0,0.0
27,1068,883508536,True,False,7,9.957807540893555,3.944760799407959,0.94189453125,0.0,0.0,-0.03322577537505345,0.9994478715024243,0.0,0.0,0.0
27,1068,883508536,True,False,1,21.912260055541992,-28.405941009521484,0.463134765625,0.0,0.0,0.6068571514432254,0.7948109194910536,0.0,0.0,0.0
27,1068,883508536,True,False,1,27.18343162536621,-30.882816314697266,0.419921875,0.0,0.0,-0.7884186342520155,0.6151390551445963,0.0,0.0,0.0
28,1068,983508553,True,False,1,27.267494201660156,-30.440004348754883,0.392822265625,0.0,0.0,0.6581988449705009,0.7528441276117511,0.0,0.0,0.0
28,1068,983508553,True,False,1,21.990463256835938,-27.96265983581543,0.40625,0.0,0.0,0.6242660310819879,0.7812118294272961,0.0,0.0,0.0
29,1069,83508569,True,False,1,21.994213104248047,-27.97844123840332,0.408447265625,0.0,0.0,0.6075222651382385,0.7943026484667566,0.0,0.0,0.0
29,1069,83508569,True,False,1,27.216869354248047,-30.867191314697266,0.470947265625,0.0,0.0,0.6512600468065083,0.7588546312921761,0.0,0.0,0.0
30,1069,183508586,True,False,1,21.963275909423828,-27.96609878540039,0.43359375,0.0,0.0,0.6316534604788473,0.775250866407189,0.0,0.0,0.0
30,1069,183508586,True,False,1,27.207807540893555,-30.870004653930664,0.444091796875,0.0,0.0,0.6426850821060657,0.7661304622832326,0.0,0.0,0.0
31,1069,283508602,True,False,1,21.9687442779541,-27.95906639099121,0.402099609375,0.0,0.0,0.6409076307761913,0.767618009698085,0.0,0.0,0.0
31,1069,283508602,True,False,1,27.258119583129883,-30.433128356933594,0.40478515625,0.0,0.0,0.6459734900169475,0.7633598431901725,0.0,0.0,0.0
32,1069,383508618,True,False,1,21.950307846069336,-27.93875503540039,0.4443359375,0.0,0.0,0.626246707307197,0.7796249493101757,0.0,0.0,0.0
32,1069,383508618,True,False,1,27.27999496459961,-30.452816009521484,0.38427734375,0.0,0.0,0.6490513696983929,0.7607445822959504,0.0,0.0,0.0
33,1069,483508635,True,False,1,21.94780731201172,-27.92313003540039,0.421142578125,0.0,0.0,0.6201969687652561,0.7844461230284638,0.0,0.0,0.0
33,1069,483508635,True,False,1,27.234682083129883,-30.866565704345703,0.48583984375,0.0,0.0,0.64091897759867,0.7676085357484475,0.0,0.0,0.0
34,1069,583508651,True,False,1,21.88054084777832,-28.460004806518555,0.431884765625,0.0,0.0,0.6031621522429423,0.7976185918731218,0.0,0.0,0.0
34,1069,583508651,True,False,1,27.215307235717773,-30.87250328063965,0.4296875,0.0,0.0,0.6387627709452524,0.7694037447623602,0.0,0.0,0.0
35,1069,683508668,True,False,1,21.884994506835938,-28.394065856933594,0.444091796875,0.0,0.0,0.6193482539084877,0.785116386518908,0.0,0.0,0.0
35,1069,683508668,True,False,1,27.27593231201172,-30.437034606933594,0.3828125,0.0,0.0,0.6370773536793862,0.7707998737862314,0.0,0.0,0.0
36,1069,783508684,True,False,1,21.981245040893555,-27.949066162109375,0.358154296875,0.0,0.0,0.6445104891462068,0.7645954678001415,0.0,0.0,0.0
36,1069,783508684,True,False,1,27.270307540893555,-30.44297218322754,0.391845703125,0.0,0.0,0.6528300737943845,0.7575043859606481,0.0,0.0,0.0
37,1069,883508700,True,False,1,22.013275146484375,-27.937660217285156,0.456787109375,0.0,0.0,0.6035742588567704,0.7973067879088327,0.0,0.0,0.0
37,1069,883508700,True,False,1,27.2762451171875,-30.426254272460938,0.399658203125,0.0,0.0,0.6458241473395048,0.7634861954961606,0.0,0.0,0.0
38,1069,983508717,True,False,1,22.009368896484375,-27.926254272460938,0.41748046875,0.0,0.0,0.6022491457629203,0.7983081901294967,0.0,0.0,0.0
38,1069,983508717,True,False,1,27.29218292236328,-30.429222106933594,0.364990234375,0.0,0.0,0.6443122230149649,0.7647625509094401,0.0,0.0,0.0
39,1070,83508733,True,False,1,27.278743743896484,-30.523910522460938,0.390869140625,0.0,0.0,-0.7716956751303935,0.6359919692771648,0.0,0.0,0.0
39,1070,83508733,True,False,1,21.97577667236328,-27.948753356933594,0.418701171875,0.0,0.0,0.6252751999929101,0.7804043338384444,0.0,0.0,0.0
40,1070,183508750,True,False,1,22.001089096069336,-27.95078468322754,0.456787109375,0.0,0.0,0.6046883725014067,0.7964621599056668,0.0,0.0,0.0
40,1070,183508750,True,False,1,27.259057998657227,-30.4971923828125,0.40283203125,0.0,0.0,-0.8267790863317515,0.5625267481679732,0.0,0.0,0.0
41,1070,283508766,True,False,1,21.9871826171875,-27.96250343322754,0.453857421875,0.0,0.0,0.5979280390527301,0.8015497864228752,0.0,0.0,0.0
41,1070,283508766,True,False,1,27.2449951171875,-30.45078468322754,0.388427734375,0.0,0.0,0.6102120802105327,0.7922381063576369,0.0,0.0,0.0
42,1070,383508782,True,False,1,21.88546371459961,-28.3878173828125,0.43017578125,0.0,0.0,0.6119342981249734,0.7909086007740062,0.0,0.0,0.0
42,1070,383508782,True,False,1,27.272808074951172,-30.444067001342773,0.352294921875,0.0,0.0,0.6144622050130304,0.7889462583791906,0.0,0.0,0.0
43,1070,483508799,True,False,1,21.99968147277832,-27.965473175048828,0.391845703125,0.0,0.0,0.618066607825115,0.7861257331315109,0.0,0.0,0.0
43,1070,483508799,True,False,7,11.622963905334473,3.5587451457977295,0.93212890625,0.0,0.0,-0.2305700116517893,0.9730557382426218,0.0,0.0,0.0
43,1070,483508799,True,False,1,27.269994735717773,-30.456098556518555,0.35302734375,0.0,0.0,0.6552089069110614,0.7554477402867866,0.0,0.0,0.0
44,1070,583508815,True,False,7,11.6531982421875,3.556870222091675,0.90283203125,0.0,0.0,-0.7238419412847455,0.689965828166244,0.0,0.0,0.0
44,1070,583508815,True,False,1,21.925931930541992,-28.40312957763672,0.4580078125,0.0,0.0,0.6027862200311899,0.7979027340099231,0.0,0.0,0.0
44,1070,583508815,True,False,1,27.2812442779541,-30.467348098754883,0.3603515625,0.0,0.0,0.6445454888738005,0.7645659636502489,0.0,0.0,0.0
45,1070,683508832,True,False,7,11.729057312011719,3.603745222091675,0.9560546875,0.0,0.0,-0.5894309450322355,0.8078187674462669,0.0,0.0,0.0
45,1070,683508832,True,False,1,27.25655746459961,-30.42672348022461,0.392822265625,0.0,0.0,0.6709481150173,0.7415043000244381,0.0,0.0,0.0
45,1070,683508832,True,False,1,21.9160099029541,-28.484691619873047,0.43408203125,0.0,0.0,0.6004864489389418,0.7996349321038317,0.0,0.0,0.0
46,1070,783508848,True,False,1,27.243120193481445,-30.43437957763672,0.389892578125,0.0,0.0,0.6473379954972823,0.7622030697822992,0.0,0.0,0.0
46,1070,783508848,True,False,1,21.90726089477539,-28.45438003540039,0.437255859375,0.0,0.0,0.5985870512581528,0.8010577645002073,0.0,0.0,0.0
47,1070,883508864,True,False,1,21.986244201660156,-27.959379196166992,0.39794921875,0.0,0.0,0.6089426570831773,0.7932142462062062,0.0,0.0,0.0
47,1070,883508864,True,False,1,27.2606201171875,-30.429847717285156,0.374267578125,0.0,0.0,0.6422730915365983,0.7664758808260181,0.0,0.0,0.0
47,1070,883508864,True,False,7,11.8778076171875,3.606870174407959,0.88671875,0.0,0.0,-0.69743804031133,0.7166450864456488,0.0,0.0,0.0
48,1070,983508881,True,False,7,11.921870231628418,3.5974950790405273,0.89013671875,0.0,0.0,-0.6662948875453368,0.7456883550324136,0.0,0.0,0.0
48,1070,983508881,True,False,1,27.25343132019043,-30.527191162109375,0.37353515625,0.0,0.0,-0.7878708014093525,0.6158405640152202,0.0,0.0,0.0
48,1070,983508881,True,False,1,22.0067138671875,-27.972816467285156,0.41015625,0.0,0.0,0.6068743955901913,0.7947977528761893,0.0,0.0,0.0
49,1071,83508897,True,False,1,27.23811912536621,-30.471097946166992,0.403564453125,0.0,0.0,-0.7814202216427105,0.6240051579977983,0.0,0.0,0.0
49,1071,83508897,True,False,1,21.896400451660156,-28.422504425048828,0.447509765625,0.0,0.0,0.6045835472251689,0.7965417342642079,0.0,0.0,0.0
50,1071,183508913,True,False,1,27.29218292236328,-30.436410903930664,0.407958984375,0.0,0.0,0.66821316402883,0.7439698699669093,0.0,0.0,0.0
50,1071,183508913,True,False,1,21.886167526245117,-28.386253356933594,0.4541015625,0.0,0.0,0.602034430049239,0.7984701278290178,0.0,0.0,0.0
50,1071,183508913,True,False,7,11.684213638305664,3.5924952030181885,0.93603515625,0.0,0.0,-0.7903687219083002,0.61263144175682,0.0,0.0,0.0
51,1071,283508930,True,False,7,11.660229682922363,3.5590577125549316,0.91015625,0.0,0.0,-0.7083629187513928,0.7058484081855024,0.0,0.0,0.0
51,1071,283508930,True,False,1,21.985620498657227,-27.97031593322754,0.438720703125,0.0,0.0,0.6161631672189612,0.7876185316272709,0.0,0.0,0.0
51,1071,283508930,True,False,1,27.220619201660156,-30.860628128051758,0.420654296875,0.0,0.0,0.640324911460237,0.7681041646570078,0.0,0.0,0.0
52,1071,383508946,True,False,1,22.00343132019043,-27.957660675048828,0.421142578125,0.0,0.0,0.6094806493697456,0.7928009447798566,0.0,0.0,0.0
52,1071,383508946,True,False,7,11.421244621276855,3.6134326457977295,0.9501953125,0.0,0.0,-0.9987662938290743,0.049657731633001814,0.0,0.0,0.0
53,1071,483508963,True,False,1,27.25312042236328,-30.54469108581543,0.392822265625,0.0,0.0,-0.7743697835942501,0.6327333073706443,0.0,0.0,0.0
53,1071,483508963,True,False,1,21.98733901977539,-27.965003967285156,0.41845703125,0.0,0.0,0.615787625327639,0.7879121781603248,0.0,0.0,0.0
54,1071,583508979,True,False,7,11.300932884216309,3.5185890197753906,0.8720703125,0.0,0.0,-0.8025832561535252,0.5965401218208252,0.0,0.0,0.0
54,1071,583508979,True,False,1,27.2499942779541,-30.5295352935791,0.37548828125,0.0,0.0,-0.7804614917553995,0.6252038546641698,0.0,0.0,0.0
54,1071,583508979,True,False,1,21.973745346069336,-27.97406578063965,0.38818359375,0.0,0.0,0.6331058856171353,0.77406520241963,0.0,0.0,0.0
55,1071,683508995,True,False,1,27.271244049072266,-30.441566467285156,0.395263671875,0.0,0.0,0.6406508257286344,0.7678323511634677,0.0,0.0,0.0
55,1071,683508995,True,False,1,21.977338790893555,-27.97812843322754,0.407470703125,0.0,0.0,0.6381957675973308,0.7698741210229461,0.0,0.0,0.0
56,1071,783509012,True,False,1,21.90921401977539,-28.41937828063965,0.455322265625,0.0,0.0,0.615599754925708,0.7880589709757819,0.0,0.0,0.0
56,1071,783509012,True,False,1,27.263744354248047,-30.417816162109375,0.40283203125,0.0,0.0,0.6478577554295539,0.7617613331810563,0.0,0.0,0.0
57,1071,883509028,True,False,1,21.99077606201172,-27.97015953063965,0.4287109375,0.0,0.0,0.6276711509606541,0.7784785971699721,0.0,0.0,0.0
57,1071,883509028,True,False,1,27.250619888305664,-30.433597564697266,0.358642578125,0.0,0.0,0.6220634161785852,0.7829668615287804,0.0,0.0,0.0
58,1071,983509045,True,False,1,21.90413475036621,-28.4034423828125,0.43994140625,0.0,0.0,0.614616152708615,0.7888263337577293,0.0,0.0,0.0
58,1071,983509045,True,False,1,27.180776596069336,-30.8537540435791,0.422607421875,0.0,0.0,0.6450698672180653,0.7641235936726909,0.0,0.0,0.0
59,1072,83509061,True,False,1,21.892728805541992,-28.409067153930664,0.447021484375,0.0,0.0,0.6083665407437543,0.7936561926322241,0.0,0.0,0.0
60,1072,183509077,True,False,1,27.24561882019043,-30.507816314697266,0.391845703125,0.0,0.0,-0.7840494489112267,0.6206983660861383,0.0,0.0,0.0
60,1072,183509077,True,False,1,21.90108871459961,-28.402191162109375,0.466552734375,0.0,0.0,0.6053353226318305,0.7959705692889767,0.0,0.0,0.0
61,1072,283509094,True,False,1,21.973276138305664,-27.97000503540039,0.446044921875,0.0,0.0,0.6148491456767299,0.7886447413510062,0.0,0.0,0.0
61,1072,283509094,True,False,1,27.231868743896484,-30.875629425048828,0.45263671875,0.0,0.0,0.6639278353315785,0.7477966498132527,0.0,0.0,0.0
62,1072,383509110,True,False,1,21.98358917236328,-27.96297264099121,0.41552734375,0.0,0.0,0.6132520039996464,0.7898873208188734,0.0,0.0,0.0
62,1072,383509110,True,False,1,27.23311996459961,-30.85625457763672,0.45166015625,0.0,0.0,0.6409080883120654,0.767617627687232,0.0,0.0,0.0
63,1072,483509127,True,False,1,22.020933151245117,-27.932035446166992,0.418212890625,0.0,0.0,0.6021418885253434,0.7983890944164586,0.0,0.0,0.0
63,1072,483509127,True,False,1,27.252182006835938,-30.456254959106445,0.386962890625,0.0,0.0,0.650052453792774,0.7598893388632278,0.0,0.0,0.0
64,1072,583509143,True,False,1,22.005308151245117,-27.97781753540039,0.4619140625,0.0,0.0,0.59802215382835,0.8014795714991751,0.0,0.0,0.0
64,1072,583509143,True,False,1,27.201244354248047,-30.855316162109375,0.41943359375,0.0,0.0,0.6618579551620862,0.7496292731668514,0.0,0.0,0.0
65,1072,683509159,True,False,1,27.248119354248047,-30.535785675048828,0.388427734375,0.0,0.0,-0.7862737960982116,0.6178782384655637,0.0,0.0,0.0
65,1072,683509159,True,False,1,22.021087646484375,-27.944536209106445,0.444091796875,0.0,0.0,0.6012686752850761,0.7990469198494727,0.0,0.0,0.0
66,1072,783509176,True,False,1,27.258745193481445,-30.504535675048828,0.407470703125,0.0,0.0,-0.8282343919244259,0.5603818270015334,0.0,0.0,0.0
66,1072,783509176,True,False,1,21.93343162536621,-27.96219253540039,0.472900390625,0.0,0.0,0.6116751738184658,0.7911090201319598,0.0,0.0,0.0
66,1072,783509176,True,False,7,10.035619735717773,3.959604501724243,0.96337890625,0.0,-0.0,-0.9999527645356526,-0.009719500887685984,0.0,0.0,0.0
67,1072,883509192,True,False,7,9.952807426452637,3.951713800430298,0.92919921875,0.0,-0.0,-0.9996068454689006,-0.028038446670841044,0.0,0.0,0.0
67,1072,883509192,True,False,1,21.9003849029541,-28.395004272460938,0.458984375,0.0,0.0,0.6039375584585744,0.7970316339287268,0.0,0.0,0.0
67,1072,883509192,True,False,1,27.26874542236328,-30.452035903930664,0.4208984375,0.0,0.0,0.6512148143889305,0.7588934480679028,0.0,0.0,0.0
68,1072,983509209,True,False,1,27.279682159423828,-30.47062873840332,0.38330078125,0.0,0.0,0.6469232069704393,0.7625551549121429,0.0,0.0,0.0
68,1072,983509209,True,False,1,22.01874542236328,-27.979066848754883,0.4306640625,0.0,0.0,0.616630074924756,0.7872530410854504,0.0,0.0,0.0
68,1072,983509209,True,False,7,9.818120002746582,3.933666944503784,0.92919921875,0.0,-0.0,-0.9998914572594,-0.014733421180214772,0.0,0.0,0.0
69,1073,83509225,True,False,7,9.733901023864746,3.9364795684814453,1.05859375,0.0,0.0,-0.9414586214912881,0.33712855711096845,0.0,0.0,0.0
69,1073,83509225,True,False,1,21.954837799072266,-27.964691162109375,0.39990234375,0.0,0.0,0.6234589330113933,0.781856098555415,0.0,0.0,0.0
69,1073,83509225,True,False,1,27.228744506835938,-30.879379272460938,0.45751953125,0.0,0.0,0.651629328122861,0.7585375526169741,0.0,0.0,0.0
70,1073,183509241,True,False,7,9.723588943481445,3.9374170303344727,1.0146484375,0.0,0.0,-0.9990437624010243,0.04372139988158664,0.0,0.0,0.0
70,1073,183509241,True,False,1,27.29249382019043,-30.447816848754883,0.382568359375,0.0,0.0,0.608455566046505,0.7935879435494388,0.0,0.0,0.0
70,1073,183509241,True,False,1,21.949525833129883,-27.9659423828125,0.40283203125,0.0,0.0,0.6192935003999996,0.7851595763679607,0.0,0.0,0.0
