frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
8,33,383338805,True,False,0,14.03724479675293,1.9750990867614746,1.57647705078125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,33,483338821,True,False,7,-5.302817344665527,4.215620040893555,0.81298828125,0.0,0.0,-0.009580563403259804,0.9999541053492785,0.0,0.0,0.0
9,33,483338821,True,False,0,14.056230545043945,2.0930559635162354,2.2657470703125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10,33,583338838,True,False,7,-5.229379653930664,4.209057807922363,0.80859375,0.0,0.0,-0.09405154063588872,0.9955673295684304,0.0,0.0,0.0
10,33,583338838,True,False,0,14.065062522888184,2.0025482177734375,1.57135009765625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,33,683338854,True,False,7,-5.032192230224609,4.208120346069336,0.72509765625,0.0,0.0,-0.013052488695278334,0.9999148126409867,0.0,0.0,0.0
11,33,683338854,True,False,0,14.028474807739258,2.064687490463257,1.5770263671875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,33,783338870,True,False,7,-4.964066982269287,4.246870040893555,0.74072265625,0.0,0.0,-0.02721728259755507,0.9996295411441205,0.0,0.0,0.0
12,33,783338870,True,False,0,14.05331039428711,2.0518641471862793,1.55938720703125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13,33,883338887,True,False,7,-4.88109827041626,4.239370346069336,0.73876953125,0.0,0.0,-0.15011534408813085,0.9886684901772191,0.0,0.0,0.0
13,33,883338887,True,False,0,14.058670043945312,2.0721523761749268,2.265380859375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,33,983338903,True,False,7,-4.814536094665527,4.252182483673096,0.7705078125,0.0,0.0,-0.015906415597807706,0.9998734849683883,0.0,0.0,0.0
14,33,983338903,True,False,0,14.023585319519043,2.0759096145629883,1.57684326171875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,34,83338920,True,False,7,-4.680317401885986,4.14218282699585,0.830078125,0.0,0.0,-0.08676647478087918,0.9962286779922063,0.0,0.0,0.0
15,34,83338920,True,False,0,14.007885932922363,2.0898561477661133,1.57720947265625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,34,183338936,True,False,7,-4.625629901885986,4.169995307922363,0.81787109375,0.0,0.0,-0.024740771515661168,0.9996939002638807,0.0,0.0,0.0
16,34,183338936,True,False,0,6.933654308319092,2.17091965675354,1.2982177734375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,34,183338936,True,False,0,14.067018508911133,2.0749216079711914,2.2655029296875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17,34,283338952,True,False,7,-4.394379615783691,4.22030782699585,0.73876953125,0.0,0.0,-0.03131227151298466,0.999509650605084,0.0,0.0,0.0
17,34,283338952,True,False,0,14.031182289123535,2.0391898155212402,1.57769775390625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,34,383338969,True,False,7,-4.284379482269287,4.172807693481445,0.7822265625,0.0,0.0,-0.2944577164338437,0.9556645087228918,0.0,0.0,0.0
18,34,383338969,True,False,0,14.062692642211914,2.039026975631714,1.5599365234375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19,34,483338985,True,False,7,-4.2618794441223145,4.201869964599609,0.798828125,0.0,0.0,-0.7824047656462781,0.6227702487225868,0.0,0.0,0.0
19,34,483338985,True,False,0,14.06262493133545,2.085486888885498,2.26544189453125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20,34,583339001,True,False,7,-4.166098594665527,4.143120288848877,0.82275390625,0.0,0.0,-0.08215869608074607,0.9966192596264191,0.0,0.0,0.0
20,34,583339001,True,False,0,14.040360450744629,2.0397698879241943,1.57177734375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21,34,683339018,True,False,7,-4.054379463195801,4.152182579040527,0.82275390625,0.0,0.0,-0.034697220267454705,0.9993978701726914,0.0,0.0,0.0
21,34,683339018,True,False,0,14.087465286254883,1.9754908084869385,1.5589599609375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22,34,783339034,True,False,7,-3.9862546920776367,4.180620193481445,0.90869140625,0.0,0.0,-0.010371775666778476,0.9999462116881678,0.0,0.0,0.0
22,34,783339034,True,False,0,6.88285493850708,2.1944494247436523,1.30816650390625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22,34,783339034,True,False,0,14.023372650146484,2.0340113639831543,1.57647705078125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,34,883339051,True,False,7,-3.9368796348571777,4.174994945526123,0.98193359375,0.0,0.0,-0.2417097849198334,0.9703485867841556,0.0,0.0,0.0
23,34,883339051,True,False,0,14.050142288208008,2.0216917991638184,1.5595703125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24,34,983339067,True,False,7,-3.7448484897613525,4.152182579040527,0.9931640625,0.0,0.0,-0.017618377851787954,0.9998447843349845,0.0,0.0,0.0
24,34,983339067,True,False,0,14.045504570007324,2.039966583251953,1.56134033203125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25,35,83339083,True,False,7,-3.6653172969818115,4.164682865142822,0.9375,0.0,0.0,-0.08043784380875559,0.9967596266319169,0.0,0.0,0.0
25,35,83339083,True,False,0,14.037589073181152,2.066788911819458,1.5740966796875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,35,183339100,True,False,7,-3.59344220161438,4.158588886260986,0.91650390625,0.0,0.0,-0.12377627071688278,0.9923101505111297,0.0,0.0,0.0
26,35,183339100,True,False,0,14.044556617736816,2.0493478775024414,1.5780029296875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27,35,283339116,True,False,7,-3.431879758834839,4.130620002746582,0.89794921875,0.0,0.0,-0.08773367221583381,0.9961439668840667,0.0,0.0,0.0
27,35,283339116,True,False,0,14.066948890686035,2.0497829914093018,2.2655029296875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,35,383339133,True,False,7,-3.3846921920776367,4.158120155334473,0.97412109375,0.0,0.0,-0.03814020070909312,0.9992723978424852,0.0,0.0,0.0
28,35,383339133,True,False,0,14.066333770751953,2.064638137817383,2.26531982421875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29,35,483339149,True,False,7,-3.338754653930664,4.16030740737915,0.91748046875,0.0,0.0,-0.07083716703548507,0.9974878925412513,0.0,0.0,0.0
29,35,483339149,True,False,0,14.042304039001465,2.046565294265747,1.56109619140625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30,35,583339165,True,False,7,-3.0978171825408936,4.154839038848877,1.0029296875,0.0,0.0,-0.1246014369163709,0.9922068745571034,0.0,0.0,0.0
30,35,583339165,True,False,0,14.050786018371582,2.0741400718688965,2.26519775390625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,35,683339182,True,False,7,-3.0699265003204346,4.142495155334473,0.986328125,0.0,0.0,-0.05727562084321893,0.9983584042101433,0.0,0.0,0.0
31,35,683339182,True,False,0,6.876780986785889,2.193279266357422,1.29931640625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,35,783339198,True,False,7,-3.017817258834839,4.159369945526123,0.8857421875,0.0,0.0,-0.4579401669658592,0.8889830164177946,0.0,0.0,0.0
32,35,783339198,True,False,0,14.057510375976562,2.0500333309173584,2.26556396484375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33,35,883339215,True,False,7,-2.905473470687866,4.12905740737915,0.9404296875,0.0,0.0,-0.043718384290533555,0.9990438943685234,0.0,0.0,0.0
33,35,883339215,True,False,0,14.032894134521484,2.0734364986419678,1.57513427734375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34,35,983339231,True,False,7,-2.7693796157836914,4.1512451171875,0.853515625,0.0,0.0,-0.07217121203940305,0.997392257916996,0.0,0.0,0.0
34,35,983339231,True,False,0,14.027810096740723,2.0714540481567383,1.57818603515625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35,36,83339247,True,False,7,-2.721567153930664,4.15249490737915,0.9296875,0.0,0.0,-0.04633011121490538,0.9989261838568526,0.0,0.0,0.0
35,36,83339247,True,False,0,14.052719116210938,2.071486234664917,2.26513671875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36,36,183339264,True,False,7,-2.461254596710205,4.146401405334473,1.0517578125,0.0,0.0,-0.04214948847446073,0.9991113154305387,0.0,0.0,0.0
36,36,183339264,True,False,0,6.876209735870361,2.195046901702881,1.2969970703125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36,36,183339264,True,False,0,14.047141075134277,2.0727663040161133,1.57781982421875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37,36,283339280,True,False,7,-2.37078595161438,4.160932540893555,0.9775390625,0.0,0.0,-0.020614273880620395,0.9997875032787591,0.0,0.0,0.0
37,36,283339280,True,False,0,6.926793098449707,2.1889069080352783,1.3001708984375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,36,383339297,True,False,7,-2.3118598461151123,4.084338665008545,1.3135986328125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,36,383339297,True,False,0,14.04920768737793,2.0820152759552,1.56048583984375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39,36,483339313,True,False,7,-2.2632858753204346,4.135463714599609,0.884765625,0.0,0.0,-0.007710716180931511,0.9999702719861111,0.0,0.0,0.0
39,36,483339313,True,False,0,14.034566879272461,2.065229654312134,1.5751953125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,36,583339329,True,False,7,-2.1918797492980957,4.148432731628418,1.005859375,0.0,0.0,-0.044780868199431036,0.9989968337503904,0.0,0.0,0.0
40,36,583339329,True,False,0,14.045369148254395,2.0235202312469482,1.57672119140625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41,36,683339346,True,False,7,-2.14031720161438,4.175307750701904,1.0234375,0.0,0.0,-0.01428487832028568,0.9998979659202106,0.0,0.0,0.0
42,36,783339362,True,False,7,-2.0537548065185547,4.139995098114014,0.978515625,0.0,0.0,-0.039233603568297366,0.9992300657761684,0.0,0.0,0.0
42,36,783339362,True,False,0,14.057317733764648,2.0480408668518066,1.57330322265625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43,36,883339378,True,False,7,-1.93359375,4.093505859375,1.33673095703125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43,36,883339378,True,False,0,13.99621868133545,2.0949180126190186,1.57763671875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44,36,983339395,True,False,7,-1.8203125,4.161376953125,1.1937255859375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44,36,983339395,True,False,0,14.032423973083496,2.071481943130493,1.57757568359375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
