sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,22,94,983348902,True,7,5.156240940093994,3.9189958572387695,0.20994053781032562,-0.0029722414910793304,-0.007793868891894817,0.01630794256925583,-0.9998325109481812,1.0026414394378662,0.0,0.0
Object_Sensor,23,95,83348918,True,1,11.337939262390137,-71.4070053100586,-0.6912802457809448,-0.0004081247898284346,0.0018881384748965502,-0.6524317860603333,-0.757845401763916,0.00411052955314517,0.0,0.0
Object_Sensor,23,95,83348918,True,1,43.57789611816406,-13.162605285644531,-0.5742679238319397,-0.0038232654333114624,0.009692410938441753,-0.9810327887535095,0.19356364011764526,0.028830641880631447,0.0,0.0
Object_Sensor,23,95,83348918,True,2,-50.116146087646484,-4.003958702087402,0.4265432357788086,-0.004102832172065973,0.006000251974910498,-0.9999265670776367,-0.009730750694870949,0.07628168910741806,0.0,0.0
Object_Sensor,23,95,83348918,True,7,5.242518901824951,3.9157514572143555,0.20922456681728363,-0.002947041764855385,-0.00780365988612175,0.016283439472317696,-0.9998329877853394,1.0005736351013184,0.0,0.0
Object_Sensor,24,95,183348935,True,1,11.465557098388672,-70.4845962524414,-0.6830339431762695,-0.00029895923216827214,0.0018916735425591469,-0.6524481773376465,-0.757831335067749,0.004187622107565403,0.0,0.0
Object_Sensor,24,95,183348935,True,1,43.10810852050781,-13.36514949798584,-0.563085675239563,-0.0035943235270678997,0.009839172475039959,-0.9755207300186157,0.21965982019901276,0.021250233054161072,0.0,0.0
Object_Sensor,24,95,183348935,True,2,-51.24104690551758,-3.9854960441589355,0.4275144040584564,-0.0038285311311483383,0.005954977124929428,-0.9999336004257202,-0.00911695882678032,0.08130321651697159,0.0,0.0
Object_Sensor,24,95,183348935,True,7,5.328234672546387,3.912489414215088,0.20927931368350983,-0.002924650674685836,-0.007722043432295322,0.016262352466583252,-0.9998340606689453,1.0005736351013184,0.0,0.0
Object_Sensor,25,95,283348951,True,1,11.597460746765137,-69.53246307373047,-0.6758214831352234,-0.0002328059053979814,0.001889050006866455,-0.652467668056488,-0.7578144669532776,0.0046133240684866905,0.0,0.0
Object_Sensor,25,95,283348951,True,1,42.649471282958984,-13.591824531555176,-0.5566409230232239,-0.004090406931936741,0.009688963182270527,-0.9690718650817871,0.24655558168888092,0.01779152639210224,0.0,0.0
Object_Sensor,25,95,283348951,True,2,-52.36660385131836,-3.968834638595581,0.43172702193260193,-0.003653117921203375,0.005916674621403217,-0.9999390244483948,-0.008609521202743053,0.08244406431913376,0.0,0.0
Object_Sensor,25,95,283348951,True,7,5.413215637207031,3.9092259407043457,0.20903970301151276,-0.002903230953961611,-0.007676525507122278,0.016236521303653717,-0.9998347759246826,0.9985812306404114,0.0,0.0
Object_Sensor,26,95,383348967,True,1,11.73240852355957,-68.55072021484375,-0.6681270003318787,-0.00018108250515069813,0.0018967567011713982,-0.6524834632873535,-0.7578009963035583,0.005495206918567419,0.0,0.0
Object_Sensor,26,95,383348967,True,1,42.188926696777344,-13.853118896484375,-0.5519258379936218,-0.005026618018746376,0.009368658997118473,-0.9613461494445801,0.2751389443874359,0.021540934219956398,0.0,0.0
Object_Sensor,26,95,383348967,True,2,-53.4928092956543,-3.952651262283325,0.436113178730011,-0.0035115585196763277,0.005882034078240395,-0.999943196773529,-0.00820719450712204,0.08698149025440216,0.0,0.0
Object_Sensor,26,95,383348967,True,7,5.497668266296387,3.905941963195801,0.20878347754478455,-0.0028770463541150093,-0.0076362621039152145,0.01621617004275322,-0.9998355507850647,1.0005953311920166,0.0,0.0
Object_Sensor,27,95,483348984,True,1,11.871736526489258,-67.53907775878906,-0.6625208258628845,-0.0001868995896074921,0.0018414974911138415,-0.6525090932846069,-0.7577788829803467,0.006002346985042095,0.0,0.0
Object_Sensor,27,95,483348984,True,1,41.7194938659668,-14.157380104064941,-0.5556049346923828,-0.006064573302865028,0.009219544008374214,-0.9522532820701599,0.30511078238487244,0.03906877711415291,0.0,0.0
Object_Sensor,27,95,483348984,True,2,-54.62028503417969,-3.938566207885742,0.44944870471954346,-0.0034757861867547035,0.005856596864759922,-0.9999460577964783,-0.007879475131630898,0.0912977010011673,0.0,0.0
Object_Sensor,27,95,483348984,True,7,5.580636978149414,3.9027698040008545,0.20778682827949524,-0.002851007506251335,-0.007682203780859709,0.016184398904442787,-0.999835729598999,1.0005736351013184,0.0,0.0
Object_Sensor,28,95,583349000,True,1,12.013383865356445,-66.4977035522461,-0.6572246551513672,-0.00019931304268538952,0.0017657962162047625,-0.6525375247001648,-0.7577546834945679,0.006419905927032232,0.0,0.0
Object_Sensor,28,95,583349000,True,1,41.243045806884766,-14.50604248046875,-0.5609439015388489,-0.006671735551208258,0.009414559230208397,-0.9432903528213501,0.33176901936531067,0.046005215495824814,0.0,0.0
Object_Sensor,28,95,583349000,True,2,-55.74983596801758,-3.9252548217773438,0.4649222791194916,-0.003471825271844864,0.005837067496031523,-0.9999481439590454,-0.007623468991369009,0.09246940165758133,0.0,0.0
Object_Sensor,28,95,583349000,True,7,5.661526203155518,3.8996200561523438,0.2066418081521988,-0.0028239309322088957,-0.007746939081698656,0.016151925548911095,-0.9998357892036438,1.0015733242034912,0.0,0.0
Object_Sensor,29,95,683349017,True,1,12.15717601776123,-65.42658996582031,-0.6498103737831116,-0.0001877312606666237,0.0017061105463653803,-0.6525669693946838,-0.7577294111251831,0.006595310755074024,0.0,0.0
Object_Sensor,29,95,683349017,True,1,40.76076126098633,-14.897945404052734,-0.5613278150558472,-0.006704660132527351,0.009784888476133347,-0.9344431757926941,0.3559153378009796,0.027323340997099876,0.0,0.0
Object_Sensor,29,95,683349017,True,2,-56.88193130493164,-3.912792682647705,0.4777548611164093,-0.003453344339504838,0.0058107743971049786,-0.9999498128890991,-0.007424197159707546,0.09011735022068024,0.0,0.0
Object_Sensor,29,95,683349017,True,7,5.739862442016602,3.8965260982513428,0.20566770434379578,-0.0027850489132106304,-0.007784378714859486,0.016117051243782043,-0.9998362064361572,1.001107096672058,0.0,0.0
Object_Sensor,30,95,783349033,True,1,12.302950859069824,-64.32596588134766,-0.6393250226974487,-0.00010112544987350702,0.0017608731286600232,-0.6525903940200806,-0.757709264755249,0.006475161761045456,0.0,0.0
Object_Sensor,30,95,783349033,True,1,40.27513885498047,-15.3334321975708,-0.5486080050468445,-0.006155996583402157,0.010033112950623035,-0.9256517887115479,0.3781942129135132,0.012771325185894966,0.0,0.0
Object_Sensor,30,95,783349033,True,2,-58.015716552734375,-3.8999433517456055,0.475192666053772,-0.0033463945146650076,0.005786374676972628,-0.9999514818191528,-0.007280996069312096,0.0897253006696701,0.0,0.0
Object_Sensor,30,95,783349033,True,7,5.816681385040283,3.893319845199585,0.2058212012052536,-0.002746208105236292,-0.007689013611525297,0.01608932577073574,-0.9998375177383423,0.9995665550231934,0.0,0.0
Object_Sensor,31,95,883349049,True,1,12.452435493469238,-63.19678497314453,-0.6303836703300476,-5.53466597921215e-05,0.0018039658898487687,-0.6526214480400085,-0.7576823830604553,0.006317927967756987,0.0,0.0
Object_Sensor,31,95,883349049,True,1,39.78791046142578,-15.810492515563965,-0.5394454002380371,-0.005577013827860355,0.010339777916669846,-0.9168720245361328,0.39900892972946167,0.025692369788885117,0.0,0.0
Object_Sensor,31,95,883349049,True,2,-59.151180267333984,-3.8887546062469482,0.4769071936607361,-0.0033376095816493034,0.005765726789832115,-0.9999523162841797,-0.007165171671658754,0.09117328375577927,0.0,0.0
Object_Sensor,31,95,883349049,True,7,5.891640663146973,3.8903145790100098,0.20562340319156647,-0.0027107447385787964,-0.007633966859430075,0.016049901023507118,-0.9998387098312378,1.0005736351013184,0.0,0.0
Object_Sensor,32,95,983349066,True,1,12.597582817077637,-62.0738639831543,-0.6200101971626282,6.615388429054292e-06,0.0018516983836889267,-0.6526423096656799,-0.757664144039154,0.0058980667963624,0.0,0.0
Object_Sensor,32,95,983349066,True,1,39.30010223388672,-16.33081817626953,-0.5318325757980347,-0.005340424366295338,0.01084568165242672,-0.9081063270568848,0.4185658097267151,0.049034226685762405,0.0,0.0
Object_Sensor,32,95,983349066,True,2,-60.288509368896484,-3.8763394355773926,0.4765583872795105,-0.0033631152473390102,0.005734460428357124,-0.999953031539917,-0.007089658640325069,0.09238538146018982,0.0,0.0
Object_Sensor,32,95,983349066,True,7,5.964921474456787,3.887202739715576,0.20550408959388733,-0.0026658347342163324,-0.007564441300928593,0.016022955998778343,-0.999839723110199,1.0005736351013184,0.0,0.0
Object_Sensor,33,96,83349082,True,1,12.739969253540039,-60.97004699707031,-0.6136711239814758,-1.6663354472257197e-05,0.0018009089399129152,-0.6526829600334167,-0.75762939453125,0.004585411865264177,0.0,0.0
Object_Sensor,33,96,83349082,True,1,38.813438415527344,-16.89116859436035,-0.5359680652618408,-0.0055490899831056595,0.011382188647985458,-0.8993555307388306,0.4370350241661072,0.03858232870697975,0.0,0.0
