frame_id,timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
base_link,94,650015514,0.09625308960676193,0.001473069190979004,-0.0004793689295183867
base_link,94,683348853,0.09864775836467743,0.0014190636575222015,-0.0005432847538031638
base_link,94,716682191,0.10082831978797913,0.0014328882098197937,-0.0004154530761297792
base_link,94,750015530,0.09604376554489136,0.0015347674489021301,-0.00035153719363734126
base_link,94,783348869,0.09126124531030655,0.0015627257525920868,-0.0003195792669430375
base_link,94,816682208,0.10025554150342941,0.0014684908092021942,-0.000383495120331645
base_link,94,850015547,0.10927068442106247,0.0013934560120105743,-0.00051132682710886
base_link,94,883348885,0.11142194271087646,0.0013702772557735443,-0.0005432847538031638
base_link,94,916682224,0.11364535987377167,0.0015351958572864532,-0.0004154530761297792
base_link,94,950015563,0.12295125424861908,0.0014077723026275635,-0.0004793689295183867
base_link,94,983348902,0.1252872496843338,0.0013448260724544525,-0.0005432847538031638
base_link,95,16682241,0.12737521529197693,0.0014805272221565247,-0.000383495120331645
base_link,95,50015579,0.13639932870864868,0.0013529136776924133,-0.0004793689295183867
base_link,95,83348918,0.1457146406173706,0.0012948215007781982,-0.0005752427387051284
base_link,95,116682257,0.14092490077018738,0.0014275535941123962,-0.0005432847538031638
base_link,95,150015596,0.1435617059469223,0.0015028715133666992,-0.000383495120331645
base_link,95,183348935,0.1387745440006256,0.0014414116740226746,-0.0004793689295183867
base_link,95,216682273,0.14151723682880402,0.0015202686190605164,-0.00035153719363734126
base_link,95,250015612,0.1518486738204956,0.0012752264738082886,-0.0005432847538031638
base_link,95,283348951,0.15475687384605408,0.001192823052406311,-0.000639158533886075
base_link,95,316682290,0.15783271193504333,0.0012804344296455383,-0.0004793689295183867
base_link,95,350015629,0.15304556488990784,0.0014595761895179749,-0.0004154530761297792
base_link,95,383348967,0.14826005697250366,0.0014730021357536316,-0.00035153719363734126
base_link,95,416682306,0.16009406745433807,0.0012588649988174438,-0.00035153719363734126
base_link,95,450015645,0.17196105420589447,0.0011606365442276,-0.0006711164605803788
base_link,95,483348984,0.1755247265100479,0.001084834337234497,-0.0007350323139689863
base_link,95,516682323,0.17967481911182404,0.0014074891805648804,-0.0004793689295183867
base_link,95,550015661,0.1930222511291504,0.001063331961631775,-0.0006711164605803788
base_link,95,583349000,0.19763265550136566,0.0010292008519172668,-0.0007989481673575938
base_link,95,616682339,0.2024683952331543,0.001366943120956421,-0.0004793689295183867
base_link,95,650015678,0.2171880006790161,0.0009758919477462769,-0.0007030743872746825
base_link,95,683349017,0.23287585377693176,0.0008695498108863831,-0.0008628640789538622
base_link,95,716682355,0.22807766497135162,0.0011809095740318298,-0.0008628640789538622
base_link,95,750015694,0.23427113890647888,0.0013445764780044556,-0.0004154530761297792
base_link,95,783349033,0.2294740229845047,0.001297295093536377,-0.0007030743872746825
base_link,95,816682372,0.23611664772033691,0.0013953745365142822,-0.0004154530761297792
base_link,95,850015711,0.25429463386535645,0.0007703676819801331,-0.0008309061522595584
base_link,95,883349049,0.2612282931804657,0.0006633549928665161,-0.0010865695076063275
base_link,95,916682388,0.268431693315506,0.0007506459951400757,-0.0006711164605803788
base_link,95,950015727,0.263636976480484,0.0012893155217170715,-0.0005432847538031638
base_link,95,983349066,0.2588445544242859,0.0013371482491493225,-0.00035153719363734126
base_link,96,16682405,0.27961599826812744,0.00073280930519104,-0.0004154530761297792
base_link,96,50015743,0.3004635274410248,0.00044214725494384766,-0.0011824433458968997
base_link,96,83349082,0.30851802229881287,0.0003465116024017334,-0.0013741909060627222
base_link,96,116682421,0.31742915511131287,0.0011620670557022095,-0.0006711164605803788
base_link,96,150015760,0.34042471647262573,0.00023569166660308838,-0.0011185274925082922
base_link,96,183349099,0.3500058352947235,6.0439109802246094e-05,-0.0015020226128399372
base_link,96,216682437,0.35992854833602905,0.0010736286640167236,-0.00076699024066329
base_link,96,250015776,0.36983588337898254,2.03549861907959e-05,-0.00127831706777215
base_link,96,283349115,0.38081827759742737,0.0010736286640167236,-0.0007989481673575938
base_link,96,316682454,0.3760032057762146,0.0008387118577957153,-0.00127831706777215
base_link,96,350015792,0.3874916732311249,0.0011395961046218872,-0.0004793689295183867
base_link,96,383349131,0.38267943263053894,0.0008724331855773926,-0.0013102749362587929
base_link,96,416682470,0.3944423794746399,0.0011896491050720215,-0.00051132682710886
base_link,96,450015809,0.42283788323402405,-0.0003997385501861572,-0.0015020226128399372
base_link,96,483349148,0.4347867965698242,-0.0006527751684188843,-0.002173139015212655
base_link,96,516682486,0.4454701840877533,-0.00040915608406066895,-0.0011185274925082922
base_link,96,550015825,0.4562635123729706,0.0009249597787857056,-0.0008628640789538622
base_link,96,583349164,0.45143651962280273,0.0006056725978851318,-0.0016298543196171522
base_link,96,616682503,0.4759828448295593,-0.0005162060260772705,-0.000639158533886075
base_link,96,650015842,0.5003778338432312,-0.001227065920829773,-0.0023329288233071566
base_link,96,683349180,0.5099552273750305,-0.0013530701398849487,-0.002716423710808158
base_link,96,716682519,0.5189948081970215,0.000681459903717041,-0.0012463590828701854
base_link,96,750015858,0.5417113900184631,-0.0014138519763946533,-0.002077265176922083
base_link,96,783349197,0.5506554245948792,-0.0017499327659606934,-0.0028762135189026594
base_link,96,816682536,0.5608131289482117,0.000569075345993042,-0.0013422329211607575
base_link,96,850015874,0.5864056348800659,-0.00185316801071167,-0.0023009709548205137
base_link,96,883349213,0.6131208539009094,-0.002291262149810791,-0.0032597086392343044
base_link,96,916682552,0.6082966327667236,-0.00023257732391357422,-0.0033555824775248766
base_link,96,950015891,0.6193993091583252,0.0006043314933776855,-0.0007989481673575938
base_link,96,983349230,0.6145508885383606,7.69495964050293e-05,-0.0023648866917937994
base_link,97,16682568,0.626503586769104,0.0007651448249816895,-0.0006711164605803788
base_link,97,50015907,0.6552098989486694,-0.0023923516273498535,-0.0026205498725175858
base_link,97,83349246,0.6672871708869934,-0.0028314292430877686,-0.0038669093046337366
base_link,97,116682585,0.6786675453186035,-0.002237647771835327,-0.0018535598646849394
base_link,97,150015924,0.6902595162391663,0.0004232823848724365,-0.001406148774549365
base_link,97,183349262,0.6853983998298645,-0.00012698769569396973,-0.0027803396806120872
base_link,97,216682601,0.7120841145515442,-0.0022267401218414307,-0.0007989481673575938
base_link,97,250015940,0.7386978268623352,-0.0034717321395874023,-0.003994741011410952
base_link,97,283349279,0.7494194507598877,-0.0037625133991241455,-0.0046019419096410275
base_link,97,316682618,0.7610980868339539,5.21242618560791e-05,-0.0019813915714621544
base_link,97,350015956,0.7907079458236694,-0.003813415765762329,-0.0034194982144981623
base_link,97,383349295,0.8043438792228699,-0.004393786191940308,-0.004921520594507456
base_link,97,416682634,0.8182219862937927,-0.00015047192573547363,-0.002173139015212655
base_link,97,450015973,0.8320247530937195,-0.004269957542419434,-0.0037710354663431644
base_link,97,483349312,0.8464295864105225,-0.0037628114223480225,-0.002173139015212655
base_link,97,516682650,0.8598855137825012,-0.003773123025894165,-0.0019813915714621544
base_link,97,550015989,0.8735501766204834,-2.1696090698242188e-05,-0.0018535598646849394
base_link,97,583349328,0.8686531782150269,-0.0007593035697937012,-0.0038349514361470938
base_link,97,616682667,0.8817204236984253,0.00037679076194763184,-0.0008948220056481659
base_link,97,650016006,0.9124586582183838,-0.004868417978286743,-0.00409061461687088
base_link,97,683349344,0.9255273938179016,-0.005618095397949219,-0.00613592192530632
base_link,97,716682683,0.9394646883010864,-0.004588574171066284,-0.0027803396806120872
base_link,97,750016022,0.9548996686935425,-0.0008476972579956055,-0.0027803396806120872
base_link,97,783349361,0.9508384466171265,-0.001507192850112915,-0.005336973816156387
base_link,97,816682700,0.9847830533981323,-0.004580467939376831,-0.0021092232782393694
base_link,97,850016038,1.0188268423080444,-0.006286501884460449,-0.007254449650645256
base_link,97,883349377,1.0337674617767334,-0.0064830482006073,-0.008309060707688332
base_link,97,916682716,1.049328088760376,-7.545948028564453e-05,-0.00409061461687088
base_link,97,950016055,1.0848736763000488,-0.006155610084533691,-0.006263753864914179
base_link,97,983349394,1.0805662870407104,-0.001604318618774414,-0.008245144970715046
base_link,98,16682732,1.0956201553344727,0.0002900362014770508,-0.002428802428767085
base_link,98,50016071,1.129963994026184,-0.006562471389770508,-0.006231795996427536
base_link,98,83349410,1.1256608963012695,-0.0018472671508789062,-0.008628640323877335
base_link,98,116682749,1.141626000404358,-0.005531370639801025,-0.0026205498725175858
base_link,98,150016088,1.1586110591888428,-0.00020068883895874023,-0.0034514563158154488
base_link,98,183349426,1.1542260646820068,-0.001370072364807129,-0.006615290883928537
base_link,98,216682765,1.171284556388855,0.0002880096435546875,-0.002173139015212655
base_link,98,250016104,1.2096121311187744,-0.007574975490570068,-0.006870954297482967
base_link,98,283349443,1.2268612384796143,-0.008499681949615479,-0.009938915260136127
base_link,98,316682782,1.243133544921875,-0.006833672523498535,-0.004953478462994099
base_link,98,350016120,1.2607029676437378,-0.0077492594718933105,-0.0034194982144981623
base_link,98,383349459,1.2575697898864746,-0.0020829439163208008,-0.0027803396806120872
base_link,98,416682798,1.2949856519699097,-0.008380293846130371,-0.0007350323139689863
base_link,98,450016137,1.332387924194336,-0.011555492877960205,-0.008277103304862976
base_link,98,483349476,1.3494784832000732,-0.012375175952911377,-0.009747167117893696
base_link,98,516682814,1.3676117658615112,-0.003952145576477051,-0.003962783142924309
base_link,98,550016153,1.4073458909988403,-0.012326598167419434,-0.0068389964289963245
base_link,98,583349492,1.4260571002960205,-0.013252496719360352,-0.009938915260136127
base_link,98,616682831,1.4443421363830566,-0.004190504550933838,-0.004122572485357523
base_link,98,650016169,1.4624704122543335,-0.012610673904418945,-0.00719053391367197
base_link,98,683349508,1.5023943185806274,-0.011597752571105957,-0.0038988671731203794
base_link,98,716682847,1.49921715259552,-0.00590205192565918,-0.009906956925988197
base_link,98,750016186,1.5180063247680664,-0.003026902675628662,-0.0017257281579077244
base_link,98,783349525,1.5360291004180908,-0.004759609699249268,-0.0069029126316308975
base_link,98,816682863,1.554074764251709,-0.004878044128417969,-0.007989482022821903
base_link,98,850016202,1.5934771299362183,-0.013513147830963135,-0.00872451439499855
base_link,98,883349541,1.6117860078811646,-0.014481604099273682,-0.011952265165746212
base_link,98,916682880,1.6307777166366577,-0.012134194374084473,-0.005081310402601957
base_link,98,950016219,1.6276209354400635,-0.003790616989135742,-0.0037390775978565216
base_link,98,983349557,1.6244685649871826,-0.002950429916381836,-0.0007350323139689863
base_link,99,16682896,1.6664408445358276,-0.010730087757110596,-0.00044741100282408297
base_link,99,50016235,1.708501935005188,-0.014189720153808594,-0.010322410613298416
base_link,99,83349574,1.7279828786849976,-0.014830410480499268,-0.012207928113639355
base_link,99,116682913,1.747206211090088,-0.004181921482086182,-0.005017394199967384
base_link,99,150016251,1.7886794805526733,-0.014373481273651123,-0.008404934778809547
base_link,99,183349590,1.8079638481140137,-0.015465795993804932,-0.012112054042518139
base_link,99,216682929,1.826732873916626,-0.0045678019523620605,-0.0050493525341153145
base_link,99,250016268,1.8453184366226196,-0.014813065528869629,-0.008596681989729404
base_link,99,283349607,1.8862662315368652,-0.013676643371582031,-0.004697815515100956
base_link,99,316682945,1.883047342300415,-0.007003068923950195,-0.011856391094624996
base_link,99,350016284,1.9028319120407104,-0.0036971569061279297,-0.002077265176922083
base_link,99,383349623,1.8997702598571777,-0.006036579608917236,-0.008245144970715046
base_link,99,416682962,1.920059084892273,-0.0036482810974121094,-0.0015659384662285447
base_link,99,450016301,1.9633641242980957,-0.016182661056518555,-0.008980178274214268
base_link,99,483349639,1.9838190078735352,-0.017575860023498535,-0.01386974100023508
base_link,99,516682978,2.0035274028778076,-0.014851033687591553,-0.005976132582873106
base_link,99,550016317,2.0234780311584473,-0.005456507205963135,-0.00437823636457324
base_link,99,583349656,2.020432472229004,-0.007258355617523193,-0.008596681989729404
base_link,99,616682995,2.0660927295684814,-0.014467954635620117,-0.0018216018797829747
base_link,99,650016333,2.11253023147583,-0.017902851104736328,-0.01176051702350378
base_link,99,683349672,2.1349806785583496,-0.01786559820175171,-0.013741908594965935
base_link,99,716683011,2.156972885131836,-0.005113661289215088,-0.00562459509819746
base_link,99,750016350,2.203071117401123,-0.015798091888427734,-0.009299756959080696
base_link,99,783349689,2.2251150608062744,-0.0164334774017334,-0.013390371575951576
base_link,99,816683027,2.24656343460083,-0.004239320755004883,-0.005528721492737532
base_link,99,850016366,2.2678444385528564,-0.015250802040100098,-0.009331715293228626
base_link,99,883349705,2.289269208908081,-0.013885259628295898,-0.005081310402601957
base_link,99,916683044,2.3111722469329834,-0.01381540298461914,-0.004506067838519812
base_link,99,950016383,2.3333516120910645,-0.00400698184967041,-0.004186488222330809
base_link,99,983349721,2.3309922218322754,-0.005823016166687012,-0.008596681989729404
base_link,100,16683060,2.3527822494506836,-0.0032987594604492188,-0.0015020226128399372
base_link,100,50016399,2.3983559608459473,-0.01565074920654297,-0.008884304203093052
base_link,100,83349738,2.420114517211914,-0.016985058784484863,-0.01386974100023508
base_link,100,116683077,2.4420599937438965,-0.004591941833496094,-0.0058163427747786045
base_link,100,150016415,2.463841438293457,-0.016108989715576172,-0.009587377309799194
base_link,100,183349754,2.4616036415100098,-0.004703879356384277,-0.0050493525341153145
base_link,100,216683093,2.5067405700683594,-0.013396143913269043,-0.0010546116391196847
base_link,100,250016432,2.5521793365478516,-0.016837358474731445,-0.012335759587585926
base_link,100,283349771,2.573892831802368,-0.01669490337371826,-0.01438106782734394
base_link,100,316683109,2.596635341644287,-0.004427075386047363,-0.005944174248725176
base_link,100,350016448,2.6444666385650635,-0.014206409454345703,-0.008852346800267696
base_link,100,383349787,2.667480707168579,-0.014581918716430664,-0.012431633658707142
base_link,100,416683126,2.6899566650390625,-0.003802061080932617,-0.005273058079183102
base_link,100,450016465,2.712331533432007,-0.013366341590881348,-0.008596681989729404
base_link,100,483349803,2.7591755390167236,-0.012310385704040527,-0.00485760485753417
base_link,100,516683142,2.7568955421447754,-0.005816936492919922,-0.011600727215409279
base_link,100,550016481,2.779214382171631,-0.002799391746520996,-0.0022370549850165844
base_link,100,583349820,2.777259349822998,-0.005184531211853027,-0.007637945003807545
base_link,100,616683159,2.8004140853881836,-0.003211498260498047,-0.00127831706777215
base_link,100,650016497,2.848493814468384,-0.014876961708068848,-0.00814927089959383
base_link,100,683349836,2.871765613555908,-0.01580643653869629,-0.012655339203774929
base_link,100,716683175,2.895019292831421,-0.013035058975219727,-0.00536893168464303
base_link,100,750016514,2.918527126312256,-0.005182027816772461,-0.0037071197293698788
base_link,100,783349853,2.9166152477264404,-0.006445646286010742,-0.00642354367300868
base_link,100,816683191,2.9642367362976074,-0.011389732360839844,-0.0013422329211607575
base_link,100,850016530,3.0118606090545654,-0.014061450958251953,-0.009076052345335484
base_link,100,883349869,3.0348167419433594,-0.014332175254821777,-0.010610031895339489
base_link,100,916683208,3.0588412284851074,-0.0051653385162353516,-0.00434627803042531
base_link,100,950016546,3.108802318572998,-0.012946367263793945,-0.006807038560509682
base_link,100,983349885,3.1325223445892334,-0.012788772583007812,-0.009619335643947124
base_link,101,16683224,3.155409336090088,-0.003523111343383789,-0.0037710354663431644
base_link,101,50016563,3.17824125289917,-0.009436726570129395,-0.006199838127940893
base_link,101,83349902,3.20112681388855,-0.007145047187805176,-0.0033875403460115194
base_link,101,116683240,3.2235031127929688,-0.0058765411376953125,-0.0029081713873893023
base_link,101,150016579,3.245924949645996,0.0010329484939575195,-0.0025566341355443
base_link,101,183349918,3.2432498931884766,0.00032579898834228516,-0.004889562726020813
base_link,101,216683257,3.2666778564453125,0.0020557641983032227,-0.0006711164605803788
base_link,101,250016596,3.3155555725097656,-0.004401087760925293,-0.004889562726020813
base_link,101,283349934,3.3386623859405518,-0.004549384117126465,-0.0076699028722941875
base_link,101,316683273,3.361747980117798,0.0020531415939331055,-0.002972087124362588
base_link,101,350016612,3.410896062850952,-0.003759145736694336,-0.004761730786412954
base_link,101,383349951,3.4080111980438232,0.0005420446395874023,-0.00642354367300868
base_link,101,416683290,3.4566826820373535,-0.0023691654205322266,-0.0010865695076063275
base_link,101,450016628,3.5054550170898438,-0.003564596176147461,-0.005273058079183102
base_link,101,483349967,3.528529167175293,-0.0034102201461791992,-0.005944174248725176
base_link,101,516683306,3.5514731407165527,0.0015774965286254883,-0.0015978963347151875
base_link,101,550016645,3.601829767227173,-0.002918839454650879,-0.00204530730843544
base_link,101,583349984,3.6277153491973877,-0.0035338401794433594,-0.0030040452256798744
base_link,101,616683322,3.6533758640289307,-0.0014576911926269531,-0.00025566341355443
base_link,101,650016661,3.679056167602539,-0.0047910213470458984,-0.0010865695076063275
base_link,101,683350000,3.7048697471618652,-0.004667878150939941,-9.587378008291125e-05
base_link,101,716683339,3.7302184104919434,-0.004677176475524902,0.00015978963347151875
base_link,101,750016678,3.755634307861328,-0.002930164337158203,0.0004793689295183867
base_link,101,783350016,3.7543041706085205,-0.002270817756652832,0.000127831706777215
base_link,101,816683355,3.779186248779297,-0.0008499622344970703,0.0001917475601658225
base_link,101,850016694,3.830883026123047,1.621246337890625e-05,-0.0007989481673575938
base_link,101,883350033,3.8558082580566406,0.0022116899490356445,-0.0011824433458968997
base_link,101,916683372,3.880645751953125,0.004283547401428223,-0.000383495120331645
base_link,101,950016710,3.905586004257202,0.005598545074462891,6.39158533886075e-05
base_link,101,983350049,3.903563976287842,0.006314635276794434,0.00022370550141204149
base_link,102,16683388,3.9548847675323486,0.007228374481201172,3.195792669430375e-05
base_link,102,50016727,4.006832599639893,0.007167696952819824,0.0006711164605803788
base_link,102,83350066,4.03214693069458,0.006135344505310059,0.0007350323139689863
base_link,102,116683404,4.058172225952148,0.003653883934020996,0.0004154530761297792
base_link,102,150016743,4.111745834350586,0.003950595855712891,0.0009267799323424697
base_link,102,183350082,4.110226631164551,0.0017173290252685547,0.0019494335865601897
base_link,102,216683421,4.135971546173096,0.0003757476806640625,0.00025566341355443
base_link,102,250016760,4.187665939331055,0.0033823251724243164,0.0016937701730057597
base_link,102,283350098,4.214117050170898,0.0030480623245239258,0.0032277507707476616
base_link,102,316683437,4.242218971252441,0.0015662908554077148,0.001406148774549365
base_link,102,350016776,4.270345687866211,-0.002866983413696289,0.0013741909060627222
base_link,102,383350115,4.271730899810791,-0.00289154052734375,0.002972087124362588
base_link,102,416683454,4.300302982330322,-0.00408482551574707,0.0004154530761297792
base_link,102,450016792,4.356565952301025,0.0010994672775268555,0.002972087124362588
base_link,102,483350131,4.385884761810303,0.003485441207885742,0.005177184008061886
base_link,102,516683470,4.415284156799316,0.0039038658142089844,0.0017896440112963319
base_link,102,550016809,4.444746017456055,0.0003781318664550781,0.001406148774549365
base_link,102,583350148,4.447248458862305,0.0023446083068847656,0.0035473299212753773
base_link,102,616683486,4.502499580383301,0.007318258285522461,-0.0001917475601658225
base_link,102,650016825,4.557643890380859,0.010524511337280273,0.006359627470374107
base_link,102,683350164,4.586488246917725,0.01130223274230957,0.007861650548875332
base_link,102,716683503,4.616910457611084,0.0020287036895751953,0.0035792880225926638
base_link,102,750016842,4.674234390258789,0.009327173233032227,0.0066472492180764675
base_link,102,783350180,4.7044596672058105,0.013775825500488281,0.011728559620678425
base_link,102,816683519,4.734311580657959,-0.0016045570373535156,0.00642354367300868
base_link,102,850016858,4.790290355682373,0.01553487777709961,0.013614077121019363
base_link,102,883350197,4.842547416687012,0.025080204010009766,0.02332928590476513
base_link,102,916683536,4.842401027679443,0.012033462524414062,0.028250807896256447
base_link,102,950016874,4.867793083190918,0.011528968811035156,0.004697815515100956
base_link,102,983350213,4.8673272132873535,0.021424531936645508,0.01780056580901146
base_link,103,16683552,4.892888069152832,0.020302295684814453,0.0034834141843020916
base_link,103,50016891,4.944404125213623,0.05087542533874512,0.02038915641605854
base_link,103,83350230,4.9709625244140625,0.055351972579956055,0.032565128058195114
base_link,103,116683568,4.997533321380615,0.049223899841308594,0.014508899301290512
base_link,103,150016907,4.9989190101623535,0.029142379760742188,0.01076982170343399
base_link,103,183350246,4.999240875244141,0.028104543685913086,0.0027803396806120872
base_link,103,216683585,5.047589302062988,0.04490852355957031,0.0032277507707476616
base_link,103,250016923,5.100526332855225,0.049180030822753906,0.03211771696805954
base_link,103,283350262,5.103758811950684,0.019449234008789062,0.04036286100745201
base_link,103,316683601,5.132564067840576,0.005300045013427734,0.010386326350271702
base_link,103,350016940,5.1861467361450195,0.03780865669250488,0.029880663380026817
base_link,103,383350279,5.189432144165039,0.008414506912231445,0.04419781267642975
base_link,103,416683617,5.215702056884766,0.03482627868652344,0.010290452279150486
base_link,103,450016956,5.215500354766846,0.005343914031982422,0.015148058533668518
base_link,103,483350295,5.2153215408325195,0.01051473617553711,0.00281229754909873
base_link,103,516683634,5.239171981811523,0.0540924072265625,0.00044741100282408297
base_link,103,550016973,5.264219760894775,0.026606321334838867,0.013486245647072792
base_link,103,583350311,5.288569450378418,0.03898334503173828,0.03342799097299576
base_link,103,616683650,5.313185214996338,0.04349398612976074,0.038093846291303635
base_link,103,650016989,5.36353063583374,0.08826017379760742,0.04186488315463066
base_link,103,683350328,5.389118671417236,0.09467840194702148,0.06020873785018921
base_link,103,716683667,5.414178848266602,0.08062243461608887,0.026301374658942223
base_link,103,750017005,5.436224460601807,0.04031658172607422,0.018695387989282608
base_link,103,783350344,5.436612606048584,0.03881525993347168,0.03272491693496704
base_link,103,816683683,5.491532802581787,0.05537533760070801,0.005784384906291962
base_link,103,850017022,5.547017574310303,0.061364173889160156,0.04406997933983803
base_link,103,883350361,5.575611591339111,0.06003546714782715,0.05221925303339958
base_link,103,916683699,5.6045756340026855,0.009762287139892578,0.023904530331492424
base_link,103,950017038,5.659482479095459,0.05884742736816406,0.0409061461687088
base_link,103,983350377,5.688141822814941,0.06961464881896973,0.0637880191206932
base_link,104,16683716,5.716780185699463,0.010909557342529297,0.029848705977201462
base_link,104,50017055,5.770392417907715,0.07294702529907227,0.048703882843256
base_link,104,83350393,5.798345565795898,0.08952498435974121,0.07510113716125488
base_link,104,116683732,5.825411319732666,0.0799417495727539,0.03553721681237221
base_link,104,150017071,5.854337215423584,0.020698070526123047,0.02850647270679474
base_link,104,183350410,5.854238986968994,0.03127288818359375,0.048512134701013565
base_link,104,216683749,5.883217811584473,0.018841981887817383,0.008596681989729404
base_link,104,250017087,5.937536239624023,0.08707070350646973,0.04867192357778549
base_link,104,283350426,5.966648578643799,0.0972740650177002,0.08158858865499496
base_link,104,316683765,5.994316577911377,0.07663965225219727,0.036911409348249435
base_link,104,350017104,5.996725082397461,0.014763355255126953,0.027355985715985298
base_link,104,383350443,5.999504566192627,0.008453607559204102,0.0038988671731203794
base_link,104,416683781,6.055209159851074,0.05786395072937012,-9.587378008291125e-05
base_link,104,450017120,6.111795425415039,0.08240151405334473,0.07027548551559448
base_link,104,483350459,6.142193794250488,0.08730602264404297,0.08619052916765213
base_link,104,516683798,6.172390460968018,0.012121438980102539,0.03946803882718086
base_link,104,550017137,6.225613117218018,0.08091378211975098,0.057172734290361404
base_link,104,583350475,6.253861427307129,0.08450794219970703,0.08126900345087051
base_link,104,616683814,6.281883239746094,0.016614913940429688,0.03505784645676613
base_link,104,650017153,6.334196090698242,0.08405017852783203,0.05250687524676323
base_link,104,683350492,6.361759185791016,0.0984654426574707,0.0794154480099678
base_link,104,716683831,6.389472961425781,0.08626866340637207,0.03818972036242485
base_link,104,750017169,6.4189300537109375,0.01960921287536621,0.03154247626662254
base_link,104,783350508,6.446725368499756,0.02862715721130371,0.052666664123535156
base_link,104,816683847,6.474855422973633,0.027114152908325195,0.05439239367842674
base_link,104,850017186,6.528644561767578,0.08458280563354492,0.05912216752767563
