timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
94,783348869,7,4.979089260101318,3.9256088733673096,0.2115351557731628,-0.0030070324428379,-0.0077189109288156,0.0163558237254619,1.0395140220219392,1,0.01
94,883348885,2,-47.86946487426758,-4.045047760009766,0.400617241859436,-0.0045492784120142,0.0060955029912292,-0.9999071955680848,16649.630868462682,1,0.0
94,883348885,7,5.068323612213135,3.9222946166992183,0.2107645571231842,-0.0029915815684944,-0.0077538080513477,0.0163313206285238,1.1379843877583224,1,0.0
94,983348902,2,-48.99202346801758,-4.023569583892822,0.415367066860199,-0.0043348316103219,0.0060513438656926,-0.9999178647994996,13515.663020034575,1,0.0
94,983348902,7,5.156240940093994,3.9189958572387695,0.2099405378103256,-0.0029722414910793,-0.0077938688918948,0.0163079425692558,1.2323418632578222,1,0.0
95,83348918,7,5.242518901824951,3.915751457214356,0.2092245668172836,-0.0029470417648553,-0.0078036598861217,0.0162834394723176,1.4229513861193759,1,0.0
95,183348935,7,5.328234672546387,3.912489414215088,0.2092793136835098,-0.0029246506746858,-0.0077220434322953,0.0162623524665832,1.5369985692942527,1,0.01
95,283348951,7,5.413215637207031,3.9092259407043457,0.2090397030115127,-0.0029032309539616,-0.0076765255071222,0.0162365213036537,1.65701840562057,1,0.01
95,383348967,7,5.497668266296387,3.905941963195801,0.2087834775447845,-0.002877046354115,-0.0076362621039152,0.0162161700427532,1.7421423528101345,1,-0.0
95,483348984,7,5.580636978149414,3.9027698040008554,0.2077868282794952,-0.0028510075062513,-0.0076822037808597,0.0161843989044427,1.844358198968141,1,0.0
95,583349000,7,5.661526203155518,3.899620056152344,0.2066418081521988,-0.0028239309322088,-0.0077469390816986,0.016151925548911,1.9257400929158142,1,-0.0
95,683349017,7,5.739862442016602,3.896526098251343,0.2056677043437957,-0.0027850489132106,-0.0077843787148594,0.016117051243782,2.024061152063689,1,0.0
95,783349033,7,5.816681385040283,3.893319845199585,0.2058212012052536,-0.0027462081052362,-0.0076890136115252,0.0160893257707357,2.143025911477614,1,0.01
95,883349049,7,5.891640663146973,3.8903145790100098,0.2056234031915664,-0.0027107447385787,-0.00763396685943,0.0160499010235071,2.2364662770924713,1,0.0
95,983349066,7,5.964921474456787,3.887202739715576,0.2055040895938873,-0.0026658347342163,-0.0075644413009285,0.0160229559987783,2.3315842632565533,1,0.0
96,83349082,7,6.035186290740967,3.884376049041748,0.2042477577924728,-0.0026260062586516,-0.0076259919442236,0.0159688591957092,2.822893033882726,1,0.02
96,183349099,7,6.101474285125732,3.8815951347351074,0.2025901973247528,-0.0025693175848573,-0.0077175614424049,0.0159133505076169,3.0059164060662633,1,0.02
96,283349115,7,6.164467811584473,3.878750085830689,0.202159896492958,-0.0025027848314493,-0.0076764277182519,0.0158681478351354,3.1413538306227062,1,0.01
96,383349131,7,6.226223945617676,3.875787258148194,0.2032719552516937,-0.0024406199809163,-0.0074765179306268,0.0158273465931415,3.2586858418392888,1,0.01
96,483349148,7,6.284370422363281,3.873247861862183,0.2025546431541443,-0.0023888142313808,-0.0074639953672885,0.0157551411539316,3.460386524768585,1,0.02
96,583349164,7,6.339023590087891,3.870576858520508,0.2014974355697631,-0.0023076822981238,-0.0074720201082527,0.0156984012573957,3.5897830563680397,1,0.01
96,683349180,7,6.389013767242432,3.868499517440796,0.2002323269844055,-0.0022382994648069,-0.0075107784941792,0.0155931059271097,3.7203623401423487,1,0.01
96,783349197,7,6.434834957122803,3.866436243057251,0.199617326259613,-0.0021525900810956,-0.0074794897809624,0.0154899591580033,3.866411043445615,1,0.01
96,883349213,7,6.475960731506348,3.864601850509644,0.1989767700433731,-0.0020541693083941,-0.0074346396140754,0.0153737505897879,3.9950614408215146,1,0.01
96,983349230,7,6.514172077178955,3.862318277359009,0.1995774209499359,-0.0019334725802764,-0.0072530475445091,0.0152931855991482,4.022225373233529,1,-0.0
97,83349246,7,6.548683166503906,3.860649347305298,0.1995894014835357,-0.001851861947216,-0.0071567906998097,0.0151682207360863,6.831408516229301,1,0.01
97,183349262,7,6.579718112945557,3.8585762977600098,0.1990038007497787,-0.0017290359828621,-0.0070898924022912,0.0150749227032065,7.46956858205094,1,0.03
97,283349279,7,6.60545015335083,3.857662916183472,0.1977628767490387,-0.0016353436512872,-0.0071106222458183,0.0148970857262611,7.8174496509865925,1,0.01
97,383349295,7,6.626036167144775,3.856748104095459,0.1964195370674133,-0.0015022280858829,-0.0071169650182127,0.0147245293483138,8.1701699325655,1,0.01
97,483349312,7,6.641884326934815,3.855586290359497,0.1959896236658096,-0.0013468851102516,-0.0070198867470026,0.0145754097029566,8.485956093587117,1,0.01
97,583349328,7,6.654516696929932,3.854036808013916,0.1968637704849243,-0.0011905983556061,-0.0067926296032965,0.014455396682024,8.369196746613216,1,-0.0
97,683349344,7,6.662834644317627,3.853525638580322,0.1970019340515136,-0.0010851519182324,-0.006667248904705,0.0142606971785426,9.262599273711917,1,0.03
97,783349361,7,6.666955947875977,3.852727890014648,0.1967477202415466,-0.0009509036317467,-0.0065719191916286,0.0140884798020124,10.144013210948273,1,0.03
97,883349377,7,6.663726806640625,3.853997707366944,0.1977722495794296,-0.001005757949315,-0.006515902467072,0.0137583743780851,10.563894063028904,1,0.01
97,983349394,7,6.655063152313232,3.85457181930542,0.1999245584011078,-0.0010397394653409,-0.0063446839340031,0.0134827801957726,11.133812249786732,1,0.01
98,83349410,7,6.642005443572998,3.855069637298584,0.2029889822006225,-0.0010553477331995,-0.00606329459697,0.0132208717986941,27.80331842142892,1,0.02
98,183349426,7,6.6255879402160645,3.8549084663391113,0.2060360461473465,-0.0010319502325728,-0.0057357046753168,0.0130126448348164,20.291990547307226,1,0.03
98,283349443,7,6.603470325469971,3.856324195861816,0.2076752483844757,-0.0010818743612617,-0.0055897110141813,0.0126804513856768,20.813233102196875,1,-0.0
98,383349459,7,6.576282501220703,3.85665512084961,0.2080739438533783,-0.0009934379486367,-0.0054807234555482,0.0124555900692939,18.395096552997966,1,0.02
98,483349476,7,6.541528224945068,3.8589236736297607,0.206605464220047,-0.0008049237658269,-0.0055108768865466,0.0120921377092599,16.031193322806224,1,0.02
98,583349492,7,6.49946928024292,3.861059904098511,0.2041253894567489,-0.000488469901029,-0.0055552320554852,0.0117469355463981,16.267033896332617,1,-0.0
98,683349508,7,6.4509053230285645,3.862523078918457,0.2029333114624023,-0.0001666222524363,-0.0054635964334011,0.011460137553513,14.357050530471842,1,0.02
98,783349525,7,6.398181438446045,3.863115787506104,0.2038933038711547,0.0001119167573051,-0.0051794797182083,0.0112395258620381,11.52944399359953,1,0.04
98,883349541,7,6.336671829223633,3.866684913635254,0.203730821609497,0.0002536604297347,-0.0050928867422044,0.0107815843075513,10.32611506038757,1,0.02
98,983349557,7,6.272629261016846,3.866738557815552,0.2032019644975662,0.0006053585093468,-0.004886666778475,0.0106109632179141,9.408127109083605,1,0.02
99,83349574,7,6.199720859527588,3.870238780975342,0.2020576745271682,0.0007838549208827,-0.0048775747418403,0.0101609602570533,3.295948661166809,1,0.04
99,183349590,7,6.119009971618652,3.873426198959351,0.1996414810419082,0.0010755601106211,-0.0049201948568224,0.0097370352596044,2.989002991601957,1,0.04
99,283349607,7,6.031764030456543,3.875730991363525,0.1982248276472091,0.0014358941698446,-0.0048027881421148,0.0093920938670635,2.793151239660889,1,0.02
99,383349623,7,5.94066047668457,3.877101421356201,0.1988341063261032,0.001808626926504,-0.0044457018375396,0.009129598736763,2.600994099630448,1,0.02
99,483349639,7,5.842545986175537,3.880375385284424,0.1986443400382995,0.0021214052103459,-0.0042154132388532,0.0087000159546732,2.336527533765859,1,0.04
99,583349656,7,5.7390875816345215,3.882079601287842,0.1965295225381851,0.0026511552277952,-0.0040172766894102,0.0084084114059805,2.1513040300699857,1,0.02
99,683349672,7,5.625407695770264,3.886509656906128,0.1945499032735824,0.0029130990151315,-0.0040648025460541,0.0078862085938453,1.9626495270860778,1,0.02
99,783349689,7,5.502993583679199,3.890289783477783,0.1938158422708511,0.002998529933393,-0.004189911764115,0.0074165905825793,1.7813818540436708,1,0.02
99,883349705,7,5.373727798461914,3.892899751663208,0.1949385553598404,0.0030740515794605,-0.0040955669246613,0.0070437872782349,1.5510209795028844,1,0.04
99,983349721,7,5.239557266235352,3.894516706466675,0.1969062536954879,0.0032105632126331,-0.0037951588165014,0.0067684212699532,1.4046393180025845,1,-0.0
100,83349738,7,5.0979838371276855,3.8976762294769287,0.1979088485240936,0.0032680034637451,-0.0036543696187436,0.0063399500213563,0.8119929317681474,1,0.02
100,183349754,7,4.950375080108643,3.899625301361084,0.1972226798534393,0.0034755112137645,-0.0035926480777561,0.0060302456840872,0.679926920208036,1,0.05
100,283349771,7,4.79254150390625,3.903748035430908,0.1972622275352478,0.0035140335094183,-0.0036355766933411,0.0054926145821809,0.5583083332745492,1,0.02
100,383349787,7,4.626267433166504,3.9069066047668457,0.1979747712612152,0.0035266897175461,-0.0036285265814512,0.0050433427095413,0.4346100894168817,1,0.02
100,483349803,7,4.452308177947998,3.9090864658355713,0.1993348747491836,0.0035314515698701,-0.0035074565093964,0.0046930601820349,0.3091128524127633,1,0.02
100,583349820,7,4.273655414581299,3.910486459732056,0.2015520930290222,0.0035580222029238,-0.0031763662118464,0.0044335415586829,0.18730307617292677,1,-0.0
100,683349836,7,4.087404251098633,3.912972450256348,0.2018560171127319,0.0036067182663828,-0.0031323961447924,0.0040444987826049,0.05799251459956808,1,0.05
100,783349853,7,3.894876718521118,3.914263248443604,0.1998511999845504,0.0038908533751964,-0.0032307901419699,0.0038053025491535,0.06768435978405181,1,0.05
100,883349869,7,3.692216873168945,3.916773557662964,0.1982731819152832,0.0040642893873155,-0.0034735903609544,0.0034050024114549,0.19575231297903722,1,0.02
100,983349885,7,3.480393886566162,3.918628454208374,0.1970579177141189,0.0042488044127821,-0.003634060267359,0.00306535535492,0.3255551532273099,1,0.02
101,83349902,7,3.260985851287842,3.919741630554199,0.1981257945299148,0.0040399366989731,-0.0038310943637043,0.0028192433528602,0.34295614666726265,1,0.02
101,183349918,7,3.036259412765503,3.920133829116821,0.2013546675443649,0.003465567715466,-0.0040907808579504,0.0026526330038905,0.4425607384688958,1,0.02
101,283349934,7,2.8044328689575195,3.9208171367645264,0.2057572156190872,0.0026788460090756,-0.0046140765771269,0.0024180302862077,0.5430568479600735,1,0.02
101,383349951,7,2.5642435550689697,3.921272039413452,0.2102586179971695,0.0019590039737522,-0.0052220486104488,0.0022142699453979,0.6461784845706351,1,0.02
101,483349967,7,2.313411235809326,3.921741962432861,0.2150726467370987,0.0012943922774866,-0.0058238604106009,0.0019804085604846,0.7511541959491781,1,0.02
101,583349984,7,2.0039429664611816,3.921953439712525,0.2173434495925903,0.001998180989176,-0.0061064716428518,0.158283457159996,0.6154496567566279,1,-0.0
101,683350000,7,1.6363540887832642,3.9222800731658936,0.2199904769659042,0.0036956528201699,-0.0046928147785365,0.4556281864643097,0.7235625963402387,1,0.02
101,783350016,7,1.2624332904815674,3.9225494861602783,0.222823366522789,0.0042869872413575,-0.0023459435906261,0.7084096074104309,0.8256736011956468,1,0.05
101,883350033,7,0.8811436295509338,3.922630786895752,0.227458968758583,0.0036619892343878,-0.0007394388667307,0.8918265700340271,0.9341634492852252,1,0.02
101,983350049,7,0.4921520948410034,3.922305822372437,0.2334312349557876,0.0024801304098218,-0.0003364355943631,0.9879683256149292,1.043459511511651,1,0.02
102,83350066,7,0.0436354726552963,3.922137498855591,0.2368808984756469,-0.0014775589806959,0.0008534247172065,-0.999997079372406,1.339183433969972,1,0.05
102,183350082,7,-0.4641551077365875,3.922437906265259,0.2330903261899948,-5.457815132103861e-05,0.001170331495814,-0.9999977946281432,1.4847071647972918,1,0.05
102,283350098,7,-0.980041205883026,3.9229137897491455,0.2214719802141189,0.0016351517988368,0.0009661089861765,-0.9999964237213136,1.6438104039806896,1,0.03
102,383350115,7,-1.5047612190246582,3.923799514770508,0.2076498121023178,0.0027236819732934,0.0002794465690385,-0.9999943375587464,1.8003544466223942,1,0.03
102,483350131,7,-2.0373454093933105,3.925051927566528,0.2004231810569763,0.0028618739452213,-0.0003904219774994,-0.9999935030937196,1.9402396108527462,1,0.05
102,583350148,7,-2.579526901245117,3.926047563552856,0.1978565603494644,0.0032952867913991,-0.0003895905101671,-0.9999920725822448,2.116179494484015,1,-0.0
102,683350164,7,-3.1309714317321777,3.9281060695648193,0.1916629672050476,0.0041707116179168,-0.0002285696245962,-0.9999880194664,2.274343363740581,1,0.03
102,783350180,7,-3.693186044692993,3.931463003158569,0.1787021905183792,0.0051499805413186,-0.0004799742018803,-0.9999822974205016,2.416562455299202,1,0.05
102,883350197,7,-4.264495849609375,3.9385600090026855,0.1642327457666397,0.0057680490426719,-0.0011280003236606,-0.999975860118866,2.572570696176486,1,0.03
102,983350213,7,-4.845553874969482,3.944943904876709,0.1797125488519668,0.0050545260310173,0.0006016742554493,-0.999977707862854,2.7278760531650277,1,0.03
103,83350230,7,-5.431024074554443,3.955503463745117,0.2191869467496872,0.0033139702863991,0.0036547549534589,-0.9999735951423644,2.4223654354187714,1,0.03
103,183350246,7,-6.027603149414063,3.960726261138916,0.2763963043689728,0.001239288249053,0.0075460583902895,-0.9999536275863647,2.543938828585411,1,0.05
103,283350262,7,-6.625645160675049,3.976840734481812,0.3279570937156677,-0.0014591820072382,0.0086598247289657,-0.9999361038208008,2.6762227723527343,1,0.03
103,383350279,7,-7.231846809387207,3.996396541595459,0.3522584438323974,-0.0029429695568978,0.0076665137894451,-0.999931275844574,2.810800612949516,1,0.03
103,483350295,7,-7.848741054534912,4.0071868896484375,0.3601903319358825,-0.0028443918563425,0.0079242503270506,-0.9999244809150696,2.9630490704180845,1,0.0
103,583350311,7,-8.467560768127441,4.021174430847168,0.356503427028656,-0.001311904285103,0.0110357776284217,-0.999890387058258,3.11832675620906,1,0.0
103,683350328,7,-9.083695411682127,4.061504364013672,0.3547854423522949,0.0001005663652904,0.0148991756141185,-0.999816119670868,3.23372312004658,1,0.05
103,783350344,7,-9.716062545776367,4.084731578826904,0.3467785120010376,0.0014827672857791,0.0183452926576137,-0.9997421503067015,3.3454197052786716,1,0.05
103,883350361,7,-10.352526664733888,4.12718677520752,0.3313633501529693,0.0018868776969611,0.0179179906845092,-0.999720811843872,3.4987602123450574,1,0.0
103,983350377,7,-10.99856185913086,4.177618980407715,0.3316698372364044,0.0014390948927029,0.0164099056273698,-0.9997116327285768,3.630742064051575,1,0.03
104,83350393,7,-11.651836395263672,4.241274356842041,0.3363542258739471,0.0010953433811664,0.015476114116609,-0.9996778964996338,3.318734289378948,1,0.03
104,183350410,7,-12.32063102722168,4.28760290145874,0.335753321647644,0.001373503007926,0.0161228571087121,-0.999630093574524,3.421295525081593,1,0.05
104,283350426,7,-12.990782737731934,4.355495929718018,0.3163709640502929,0.0020672231912612,0.0161315705627203,-0.9995710849761964,3.5413902501347443,1,0.03
104,383350443,7,-13.679207801818848,4.3935322761535645,0.2743297517299652,0.0034231296740472,0.015950284898281,-0.9995394945144652,3.6642077842603458,1,0.03
104,483350459,7,-14.36040210723877,4.487605571746826,0.222492054104805,0.0045586721971631,0.0138364927843213,-0.9994819164276124,3.785497028097257,1,0.03
104,583350475,7,-15.054247856140137,4.580968856811523,0.2014572620391845,0.0048728054389357,0.0125913163647055,-0.999408483505249,3.9249374746202244,1,-0.0
104,683350492,7,-15.76016616821289,4.67405366897583,0.2338886260986328,0.0037967518437653,0.0125902714207768,-0.999320387840271,4.047859012065266,1,0.03
104,783350508,7,-16.483407974243164,4.741488456726074,0.2854301333427429,0.0023531031329184,0.0130001893267035,-0.9992522597312928,4.149830200354742,1,0.05
104,883350525,7,-17.203594207763672,4.857555389404297,0.3379072546958923,0.0006615003803744,0.0114948507398366,-0.9991504549980164,4.269268753903085,1,0.03
104,983350541,7,-17.946205139160156,4.926892757415772,0.3955400288105011,-0.0008514894288964,0.0107311625033617,-0.9990877509117126,4.393854555001313,1,0.03
