timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
97,983349394,7,6.564682483673096,3.9488232135772714,1.1083984375,0.0,0.0,-0.0018499860232095,3.369713481138501,1,0.01
98,83349410,7,6.544291973114014,3.942338943481445,1.1298828125,0.0,0.0,0.0188694945177391,2.322239108806179,1,0.02
98,183349426,7,6.534448146820068,3.945542097091675,1.0634765625,0.0,0.0,-0.0134531159277056,2.2429459347545713,1,0.03
98,283349443,7,6.523276329040527,3.9335107803344727,1.0791015625,0.0,0.0,-0.0045744994366273,2.2415954372507607,1,-0.0
98,383349459,7,6.518510818481445,3.9304637908935542,1.01171875,0.0,0.0,-0.0180832199979279,2.2060734580233823,1,0.02
98,483349476,7,6.242495059967041,3.9705419540405273,0.98193359375,0.0,0.0,0.0187526900855763,1.9355028956283553,1,0.02
98,583349492,7,6.253745079040527,3.987338781356812,0.8037109375,0.0,0.0,-0.3425910930102823,1.9526028288586965,1,-0.0
99,83349574,7,6.13686990737915,3.7337450981140137,0.85302734375,0.0,0.0,-0.7437368566061295,1.2822956868741155,1,0.04
99,183349590,7,6.00796365737915,3.727495193481445,1.021484375,0.0,0.0,-0.8609425486111694,1.1752773679902522,1,0.04
99,183349590,7,5.992998600006104,3.7352261543273926,1.2591552734375,0.0,0.0,0.0,1.166518198880502,1,0.04
99,283349607,7,5.927182674407959,3.9359326362609854,1.0947265625,0.0,0.0,0.0180070427664648,1.1152788017636803,1,0.02
99,383349623,7,5.857495307922363,3.945385694503784,1.119140625,0.0,0.0,0.0188264676088284,1.063123113993205,1,0.02
99,483349639,7,5.630932807922363,3.7462451457977295,1.0888671875,0.0,0.0,-0.6919562515863517,0.9118083064375688,1,0.04
99,583349656,7,5.608432769775391,3.755620241165161,1.0859375,0.0,0.0,-0.0119432137460949,0.8896376835483935,1,0.02
99,683349672,7,5.477182388305664,3.907651424407959,1.072265625,0.0,0.0,-0.0029820536769356,0.8086471806567402,1,0.02
99,783349689,7,5.359370231628418,3.913589000701904,1.0703125,0.0,0.0,0.0143876094053478,0.736658890221893,1,0.02
99,883349705,7,5.270542144775391,3.929214000701904,1.08984375,0.0,0.0,-0.0193993572844112,0.6735751950244037,1,0.04
99,983349721,7,5.024057388305664,3.9148387908935542,1.15234375,0.0,0.0,0.0167830678706367,0.5438298683742224,1,-0.0
100,83349738,7,4.961870193481445,3.9281201362609854,1.1875,0.0,0.0,-0.0088659341257099,0.4088224457261262,1,0.02
100,183349754,7,4.832495212554932,3.923510789871216,1.236328125,0.0,0.0,-0.0126144902376176,0.3471107817795712,1,0.05
100,283349771,7,4.681869983673096,3.936557531356812,1.1806640625,0.0,0.0,0.0027106589970143,0.2817511232727293,1,0.02
100,383349787,7,4.594682693481445,3.928198337554932,1.12890625,0.0,0.0,-0.0155254110982439,0.24351682391297175,1,0.02
100,483349803,7,4.328745365142822,3.939917087554932,1.095703125,0.0,0.0,0.0192201446371916,0.13342797147308424,1,0.02
100,583349820,7,4.085619926452637,3.921401500701904,1.1181640625,0.0,0.0,-0.0964285074983112,0.034782174111554084,1,-0.0
100,683349836,7,4.008120059967041,3.955542087554932,1.134765625,0.0,0.0,-0.0096989923294529,0.0032392901220007694,1,0.05
100,783349853,7,3.719057559967041,3.7693700790405273,1.1279296875,0.0,0.0,-0.0417659725913406,0.11007942741710677,1,0.05
100,883349869,7,3.564995050430298,3.920463800430298,1.154296875,0.0,0.0,-0.0416233436053935,0.16900662847920128,1,0.02
100,983349885,7,3.3726513385772705,3.7618701457977295,1.0244140625,0.0,0.0,-0.0582851242174793,0.24160060188715937,1,0.02
101,83349902,7,3.096245050430298,3.775620222091675,1.078125,0.0,0.0,0.0114735445816553,0.2864144880453316,1,0.02
101,183349918,7,2.902182579040528,3.765932559967041,1.0947265625,0.0,0.0,-0.0246809467259875,0.34541664197393784,1,0.02
101,283349934,7,2.769213914871216,3.930385828018189,1.1708984375,0.0,0.0,0.0007378676585922,0.3844852630607577,1,0.02
101,383349951,7,2.4312450885772705,3.766245126724243,1.0986328125,0.0,0.0,-0.017373738237761,0.4866615159131952,1,0.02
101,483349967,7,2.178901433944702,3.923276424407959,1.1552734375,0.0,0.0,-0.0316584028051776,0.5610414887300178,1,0.02
101,583349984,7,2.0009326934814453,3.770932674407959,1.1025390625,0.0,0.0,-0.035943311759671,0.6163778223556028,1,-0.0
101,683350000,7,1.5503077507019043,3.921870231628418,1.06640625,0.0,-0.0,-0.9990340501634044,0.7499032218511339,1,0.02
101,783350016,7,1.1737451553344729,3.9427294731140137,1.001953125,0.0,0.0,-0.0030802816802245,0.852422703482586,1,0.05
101,883350033,7,0.9334326982498168,3.9441356658935542,0.92822265625,0.0,0.0,-0.0296115275573936,0.9185017672537993,1,0.02
101,983350049,7,0.5171827077865601,3.927807569503784,1.150390625,0.0,0.0,-0.9997434358277654,1.0360137978253205,1,0.02
102,83350066,7,0.1624952256679535,3.923120260238648,1.1025390625,0.0,-0.0,-0.9996579484157008,0.9703202494889526,1,0.05
102,183350082,7,-0.3687547743320465,3.752495050430298,1.0380859375,0.0,0.0,-0.9990335667746908,1.0903262528922923,1,0.05
102,283350098,7,-0.9196922183036804,3.948901414871216,1.07421875,0.0,-0.0,-0.9997772127273984,1.2201172980212334,1,0.03
102,383350115,7,-1.430942177772522,3.943120241165161,1.0439453125,0.0,0.0,-0.999999931335985,1.3382729651150493,1,0.03
102,483350131,7,-2.0537548065185547,3.749057531356812,1.1015625,0.0,0.0,-0.9471879730565604,1.4723076402106192,1,0.05
102,583350148,7,-2.430160999298096,3.943042039871216,1.1123046875,0.0,-0.0,-0.9998855694731644,1.5644297933703568,1,-0.0
102,683350164,7,-3.0500829219818115,3.944370031356812,0.98095703125,0.0,-0.0,-0.9986110312304172,1.7045772301081388,1,0.03
102,783350180,7,-3.5757858753204346,3.9481201171875,1.00390625,0.0,-0.0,-0.9998784933375984,1.8090712069861532,1,0.05
102,883350197,7,-4.161723613739014,3.956323385238648,0.984375,0.0,0.0,-0.9995949877672956,1.9367576924347711,1,0.03
102,983350213,7,-4.716254711151123,3.985776424407959,1.015625,0.0,-0.0,-0.9992032115700372,2.054645168063496,1,0.03
103,83350230,7,-5.273129463195801,4.006557464599609,0.904296875,0.0,-0.0,-0.9998255401765092,1.895226159302143,1,0.03
103,183350246,7,-5.897504806518555,3.977729558944702,1.05078125,0.0,-0.0,-0.9998834534506376,2.001758868383545,1,0.05
103,283350262,7,-6.516879558563232,3.9593701362609854,1.1259765625,0.0,-0.0,-0.9990597028741368,2.1156626120014606,1,0.03
103,383350279,7,-7.17812967300415,4.004995346069336,1.1240234375,0.0,-0.0,-0.9992473773106834,2.2367293931150996,1,0.03
103,483350295,7,-7.774066925048828,3.988745212554932,1.0732421875,0.0,-0.0,-0.9629791130471468,2.3553226009689707,1,0.0
103,483350295,7,-7.66796875,3.84033203125,1.4686164855957031,0.0,0.0,0.0,2.334098377325191,1,0.0
103,583350311,7,-8.427504539489746,4.073432445526123,1.0615234375,0.0,-0.0,-0.9995802697694124,2.485878326253452,1,0.0
103,783350344,7,-9.766879081726074,4.161870002746582,1.005859375,0.0,-0.0,-0.9997986975921695,2.6991095003365095,1,0.05
103,883350361,7,-10.123754501342772,4.117651462554932,1.029296875,0.0,0.0,-0.0460798009109942,2.767324049144203,1,0.0
103,983350377,7,-10.779301643371582,4.141870021820068,1.0556640625,0.0,-0.0,-0.999768467786711,2.879516251141445,1,0.03
104,83350393,7,-11.619691848754885,4.168432712554932,1.09765625,0.0,-0.0,-0.999752434300434,2.732253356150998,1,0.03
104,183350410,7,-12.12890625,4.192626953125,1.4745254516601562,0.0,0.0,0.0,2.795114280260367,1,0.05
