frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
16,94,183348771,True,False,7,4.3543701171875,3.7674951553344727,1.056640625,0.0,0.0,0.03593465977793198,0.9993541415467513,0.0,0.0,0.0
17,94,283348787,True,False,7,4.363745212554932,3.7640576362609863,1.146484375,0.0,0.0,0.03143527961919001,0.9995057894756104,0.0,0.0,0.0
18,94,383348803,True,False,7,4.581010818481445,3.770932674407959,1.056640625,0.0,0.0,0.022827631531931705,0.9997394156672239,0.0,0.0,0.0
19,94,483348820,True,False,7,4.633198261260986,3.9431982040405273,1.0732421875,0.0,0.0,0.005049109891501555,0.9999872531634109,0.0,0.0,0.0
20,94,583348836,True,False,7,4.720776557922363,3.947573184967041,1.095703125,0.0,0.0,0.029789830662450226,0.999556184508456,0.0,0.0,0.0
21,94,683348853,True,False,7,4.779213905334473,3.9519481658935547,1.0849609375,0.0,0.0,0.008431892576925634,0.9999644509619185,0.0,0.0,0.0
22,94,783348869,True,False,7,4.897495269775391,3.9363231658935547,1.1142578125,0.0,0.0,0.0110383986420251,0.9999390750217834,0.0,0.0,0.0
22,94,783348869,True,False,1,43.782493591308594,-12.978754043579102,0.407470703125,0.0,0.0,-0.9887625711399327,0.1494944076303512,0.0,0.0,0.0
23,94,883348885,True,False,7,4.9793701171875,3.9521825313568115,1.1083984375,0.0,0.0,0.033351575723649045,0.999443681453212,0.0,0.0,0.0
23,94,883348885,True,False,1,43.107181549072266,-13.06594181060791,0.471923828125,0.0,0.0,-0.9839335209532482,0.1785352243803559,0.0,0.0,0.0
24,94,983348902,True,False,7,4.999682426452637,3.9449169635772705,1.1689453125,0.0,0.0,0.01995081699047986,0.9998009626427714,0.0,0.0,0.0
24,94,983348902,True,False,1,42.63686752319336,-13.172191619873047,0.466552734375,0.0,0.0,-0.9788434077060085,0.20461080907539753,0.0,0.0,0.0
25,95,83348918,True,False,7,5.176557540893555,3.747807741165161,1.07421875,0.0,0.0,-0.30081300771650216,0.9536831415037972,0.0,0.0,0.0
26,95,183348935,True,False,7,5.242026329040527,3.9708545207977295,1.1318359375,0.0,0.0,0.042765944464271594,0.9990851184929535,0.0,0.0,0.0
26,95,183348935,True,False,1,41.85390090942383,-13.697504043579102,0.388427734375,0.0,0.0,-0.9756415520996611,0.21937083173604513,0.0,0.0,0.0
27,95,283348951,True,False,7,5.31655740737915,3.9564013481140137,1.130859375,0.0,0.0,0.027370692482344576,0.9996253524161124,0.0,0.0,0.0
27,95,283348951,True,False,4,-54.02000427246094,-4.089692115783691,2.197265625,0.0,-0.0,-0.9999978340570213,-0.0020813171949843347,0.0,0.0,0.0
28,95,383348967,True,False,7,5.366869926452637,3.968198299407959,1.0966796875,0.0,0.0,0.008311793426736595,0.9999654564483872,0.0,0.0,0.0
28,95,383348967,True,False,1,40.69468307495117,-14.381254196166992,0.40771484375,0.0,0.0,-0.9363411432165133,0.35109153154126754,0.0,0.0,0.0
28,95,383348967,True,False,3,-54.75437927246094,-4.13906717300415,1.9150390625,0.0,-0.0,-0.9999417534125875,-0.010793043229790014,0.0,0.0,0.0
29,95,483348984,True,False,7,5.497495174407959,3.9401514530181885,1.0810546875,0.0,0.0,-0.01484653289552193,0.999889784156725,0.0,0.0,0.0
29,95,483348984,True,False,1,40.576087951660156,-14.458285331726074,0.41015625,0.0,0.0,-0.9380167331860352,0.34658997138261,0.0,0.0,0.0
30,95,583349000,True,False,7,5.525619983673096,3.7674951553344727,1.0947265625,0.0,0.0,0.00736702973542289,0.9999728630682322,0.0,0.0,0.0
30,95,583349000,True,False,1,40.07499313354492,-15.010004043579102,0.354736328125,0.0,0.0,-0.9484166923138749,0.31702646220845465,0.0,0.0,0.0
31,95,683349017,True,False,7,5.630620002746582,3.7753076553344727,1.09375,0.0,0.0,0.021496450500088093,0.9997689246100308,0.0,0.0,0.0
31,95,683349017,True,False,1,39.42499542236328,-15.540316581726074,0.281982421875,0.0,0.0,-0.9384821848735456,0.3453276540837355,0.0,0.0,0.0
32,95,783349033,True,False,7,5.640620231628418,3.7612452507019043,1.0986328125,0.0,0.0,0.0014955018660397343,0.9999988817364591,0.0,0.0,0.0
32,95,783349033,True,False,1,39.34327697753906,-15.636878967285156,0.3427734375,0.0,0.0,-0.9256887496721553,0.37828605410509347,0.0,0.0,0.0
33,95,883349049,True,False,7,5.654994964599609,3.951245069503784,1.05859375,0.0,0.0,-0.009020125175292335,0.9999593178433921,0.0,0.0,0.0
33,95,883349049,True,False,1,38.798744201660156,-16.320159912109375,0.279052734375,0.0,0.0,-0.923410695978558,0.3838133485854749,0.0,0.0,0.0
34,95,983349066,True,False,7,5.898745059967041,3.958979606628418,1.1376953125,0.0,0.0,-0.030302154488560048,0.9995407842771357,0.0,0.0,0.0
34,95,983349066,True,False,1,38.206871032714844,-16.89594268798828,0.28955078125,0.0,0.0,-0.915771502280035,0.40169958378341364,0.0,0.0,0.0
35,96,83349082,True,False,7,5.941245079040527,3.955385684967041,1.13671875,0.0,0.0,-0.016618716086971207,0.9998618996019504,0.0,0.0,0.0
35,96,83349082,True,False,1,38.01218032836914,-17.471567153930664,0.25537109375,0.0,0.0,-0.90797685279941,0.4190203274072494,0.0,0.0,0.0
36,96,183349099,True,False,7,5.957963943481445,3.948901414871216,1.0576171875,0.0,0.0,-0.0259100778342817,0.9996642775785386,0.0,0.0,0.0
36,96,183349099,True,False,1,37.9481201171875,-17.66156768798828,0.28125,0.0,0.0,0.42874360286746466,0.9034262133678798,0.0,0.0,0.0
37,96,283349115,True,False,7,5.986557483673096,3.9696044921875,1.0869140625,0.0,0.0,-0.03271196478967442,0.9994648204712355,0.0,0.0,0.0
37,96,283349115,True,False,1,36.870933532714844,-18.89984893798828,0.16552734375,0.0,0.0,-0.8976990636304258,0.4406091137925505,0.0,0.0,0.0
38,96,383349131,True,False,7,6.001713752746582,3.9481983184814453,1.046875,0.0,0.0,-0.044492609713566014,0.9990097135067688,0.0,0.0,0.0
38,96,383349131,True,False,1,36.696868896484375,-19.452505111694336,0.23828125,0.0,0.0,-0.8763488098169571,0.4816770323903796,0.0,0.0,0.0
39,96,483349148,True,False,7,6.102495193481445,3.9217138290405273,1.08203125,0.0,0.0,-0.012195382629001068,0.9999256335560821,0.0,0.0,0.0
39,96,483349148,True,False,1,36.21749496459961,-20.140005111694336,0.310791015625,0.0,0.0,-0.8699060227042305,0.4932175094853253,0.0,0.0,0.0
40,96,583349164,True,False,7,6.233119964599609,3.7781200408935547,1.021484375,0.0,0.0,0.003211455021714912,0.9999948432650257,0.0,0.0,0.0
40,96,583349164,True,False,1,35.52999496459961,-21.383441925048828,0.259033203125,0.0,0.0,-0.8488718900600094,0.5285986324858846,0.0,0.0,0.0
41,96,683349180,True,False,7,6.279994964599609,3.931635856628418,1.068359375,0.0,0.0,0.0073451554226472565,0.9999730239820558,0.0,0.0,0.0
41,96,683349180,True,False,1,35.36936950683594,-22.006879806518555,0.352783203125,0.0,0.0,-0.8394081833549126,0.543501519516556,0.0,0.0,0.0
42,96,783349197,True,False,7,6.283745288848877,3.9248387813568115,1.1376953125,0.0,0.0,-0.008760080387659885,0.9999616297596632,0.0,0.0,0.0
42,96,783349197,True,False,1,34.9581184387207,-22.722036361694336,0.284423828125,0.0,0.0,-0.8388368519461087,0.5443828944935193,0.0,0.0,0.0
43,96,883349213,True,False,7,6.273745059967041,3.929917097091675,1.154296875,0.0,0.0,0.002595145601991324,0.9999966326039825,0.0,0.0,0.0
43,96,883349213,True,False,1,34.331871032714844,-23.925941467285156,0.249755859375,0.0,0.0,-0.8211677225444645,0.5706869294553165,0.0,0.0,0.0
44,96,983349230,True,False,7,6.2606201171875,3.922963857650757,1.0869140625,0.0,0.0,-0.0029865240053873797,0.9999955403272383,0.0,0.0,0.0
44,96,983349230,True,False,1,34.122493743896484,-24.576566696166992,0.37890625,0.0,0.0,-0.8129099650773558,0.5823893789192349,0.0,0.0,0.0
45,97,83349246,True,False,7,6.510151386260986,3.939213991165161,1.0244140625,0.0,0.0,-0.024914107979934007,0.9996895954362855,0.0,0.0,0.0
45,97,83349246,True,False,1,34.02546310424805,-25.23625373840332,0.47216796875,0.0,0.0,0.6000949770377405,0.7999287584116936,0.0,0.0,0.0
46,97,183349262,True,False,7,6.515307426452637,3.933354616165161,1.052734375,0.0,0.0,-0.03427797232879683,0.9994123376329843,0.0,0.0,0.0
46,97,183349262,True,False,1,33.42726135253906,-26.5440673828125,0.4755859375,0.0,0.0,-0.7944116939926597,0.6073796674632045,0.0,0.0,0.0
47,97,283349279,True,False,7,6.519917011260986,3.9482762813568115,1.07421875,0.0,0.0,-0.004693528634131334,0.9999889853338189,0.0,0.0,0.0
47,97,283349279,True,False,1,32.87374496459961,-27.781879425048828,0.59228515625,0.0,0.0,-0.80977697119577,0.5867378093501433,0.0,0.0,0.0
48,97,383349295,True,False,7,6.54702615737915,3.9452295303344727,1.1328125,0.0,0.0,0.03397021917276894,0.9994228455510481,0.0,0.0,0.0
48,97,383349295,True,False,1,32.774837493896484,-28.385629653930664,0.5751953125,0.0,0.0,-0.8059172986748181,0.5920281308322132,0.0,0.0,0.0
49,97,483349312,True,False,7,6.553354263305664,3.9564013481140137,1.1064453125,0.0,0.0,0.02174250055546861,0.999763603893238,0.0,0.0,0.0
49,97,483349312,True,False,1,32.33155822753906,-29.167659759521484,0.56689453125,0.0,0.0,-0.7943689366956156,0.6074355870485999,0.0,0.0,0.0
50,97,583349328,True,False,7,6.560307502746582,3.7515575885772705,1.0615234375,0.0,0.0,-0.012515435138292166,0.9999216788745503,0.0,0.0,0.0
50,97,583349328,True,False,7,6.51171875,3.809814453125,1.197265625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51,97,683349344,True,False,7,6.542729377746582,3.755307674407959,1.083984375,0.0,0.0,-0.02432658433900544,0.9997040648583946,0.0,0.0,0.0
52,97,783349361,True,False,7,6.535073280334473,3.757495164871216,1.0947265625,0.0,0.0,-0.017365216059414365,0.9998492132672856,0.0,0.0,0.0
53,97,883349377,True,False,7,6.551323413848877,3.9306981563568115,1.0908203125,0.0,0.0,0.023072720864196084,0.9997337893419042,0.0,0.0,0.0
54,97,983349394,True,False,7,6.564682483673096,3.9488232135772705,1.1083984375,0.0,0.0,-0.0018499860232095299,0.9999982887743928,0.0,0.0,0.0
55,98,83349410,True,False,7,6.544291973114014,3.9423389434814453,1.1298828125,0.0,0.0,0.018869494517739106,0.9998219552383539,0.0,0.0,0.0
56,98,183349426,True,False,7,6.534448146820068,3.945542097091675,1.0634765625,0.0,0.0,-0.013453115927705626,0.999909502741041,0.0,0.0,0.0
57,98,283349443,True,False,7,6.523276329040527,3.9335107803344727,1.0791015625,0.0,0.0,-0.004574499436627353,0.9999895369227142,0.0,0.0,0.0
58,98,383349459,True,False,7,6.518510818481445,3.9304637908935547,1.01171875,0.0,0.0,-0.01808321999792791,0.9998364852087098,0.0,0.0,0.0
59,98,483349476,True,False,7,6.242495059967041,3.9705419540405273,0.98193359375,0.0,0.0,0.018752690085576364,0.9998241528461664,0.0,0.0,0.0
60,98,583349492,True,False,7,6.253745079040527,3.9873387813568115,0.8037109375,0.0,0.0,-0.3425910930102823,0.9394846156217888,0.0,0.0,0.0
65,99,83349574,True,False,7,6.13686990737915,3.7337450981140137,0.85302734375,0.0,0.0,-0.7437368566061295,0.6684725036421719,0.0,0.0,0.0
66,99,183349590,True,False,7,6.00796365737915,3.7274951934814453,1.021484375,0.0,0.0,-0.8609425486111694,0.5087021997110925,0.0,0.0,0.0
66,99,183349590,True,False,7,5.9929986000061035,3.7352261543273926,1.2591552734375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67,99,283349607,True,False,7,5.927182674407959,3.9359326362609863,1.0947265625,0.0,0.0,0.018007042766464802,0.9998378600607234,0.0,0.0,0.0
68,99,383349623,True,False,7,5.857495307922363,3.945385694503784,1.119140625,0.0,0.0,0.018826467608828484,0.999822766352804,0.0,0.0,0.0
68,99,383349623,True,False,1,16.37874412536621,-35.61594009399414,0.75146484375,0.0,0.0,-0.8059869508707721,0.5919333028526403,0.0,0.0,0.0
69,99,483349639,True,False,7,5.630932807922363,3.7462451457977295,1.0888671875,0.0,0.0,-0.6919562515863517,0.7219394336719429,0.0,0.0,0.0
69,99,483349639,True,False,1,16.4140567779541,-34.945159912109375,0.71728515625,0.0,0.0,0.6110903000289278,0.7915608916631461,0.0,0.0,0.0
70,99,583349656,True,False,7,5.608432769775391,3.755620241165161,1.0859375,0.0,0.0,-0.011943213746094973,0.9999286772792423,0.0,0.0,0.0
71,99,683349672,True,False,7,5.477182388305664,3.907651424407959,1.072265625,0.0,0.0,-0.00298205367693569,0.999995553668049,0.0,0.0,0.0
71,99,683349672,True,False,1,16.220775604248047,-34.14125442504883,0.7900390625,0.0,0.0,-0.7934154171956022,0.6086805202701402,0.0,0.0,0.0
72,99,783349689,True,False,7,5.359370231628418,3.9135890007019043,1.0703125,0.0,0.0,0.014387609405347812,0.9998964929909491,0.0,0.0,0.0
72,99,783349689,True,False,1,16.1981201171875,-33.51406478881836,0.75,0.0,0.0,-0.7931196763777842,0.6090658248025403,0.0,0.0,0.0
73,99,883349705,True,False,7,5.270542144775391,3.9292140007019043,1.08984375,0.0,0.0,-0.019399357284411233,0.9998118147616339,0.0,0.0,0.0
74,99,983349721,True,False,7,5.024057388305664,3.9148387908935547,1.15234375,0.0,0.0,0.016783067870636756,0.9998591543976829,0.0,0.0,0.0
75,100,83349738,True,False,7,4.961870193481445,3.9281201362609863,1.1875,0.0,0.0,-0.008865934125709945,0.9999606968336698,0.0,0.0,0.0
76,100,183349754,True,False,7,4.832495212554932,3.923510789871216,1.236328125,0.0,0.0,-0.012614490237617626,0.9999204341526605,0.0,0.0,0.0
77,100,283349771,True,False,7,4.681869983673096,3.9365575313568115,1.1806640625,0.0,0.0,0.002710658997014342,0.9999963261571524,0.0,0.0,0.0
78,100,383349787,True,False,7,4.594682693481445,3.9281983375549316,1.12890625,0.0,0.0,-0.01552541109824392,0.9998794735418017,0.0,0.0,0.0
78,100,383349787,True,False,1,15.599370002746582,-31.182191848754883,0.81298828125,0.0,0.0,-0.7606794975029706,0.6491276469837255,0.0,0.0,0.0
79,100,483349803,True,False,7,4.328745365142822,3.9399170875549316,1.095703125,0.0,0.0,0.01922014463719167,0.999815275958577,0.0,0.0,0.0
80,100,583349820,True,False,7,4.085619926452637,3.9214015007019043,1.1181640625,0.0,0.0,-0.09642850749831124,0.9953399132666428,0.0,0.0,0.0
81,100,683349836,True,False,7,4.008120059967041,3.9555420875549316,1.134765625,0.0,0.0,-0.009698992329452972,0.9999529636676884,0.0,0.0,0.0
81,100,683349836,True,False,1,15.04561996459961,-30.588207244873047,0.92333984375,0.0,0.0,-0.7632552872262625,0.6460970256247551,0.0,0.0,0.0
82,100,783349853,True,False,7,3.719057559967041,3.7693700790405273,1.1279296875,0.0,0.0,-0.04176597259134068,0.9991274210697549,0.0,0.0,0.0
82,100,783349853,True,False,1,14.84444808959961,-30.4073486328125,0.94384765625,0.0,0.0,-0.7611882440187105,0.6485309993883962,0.0,0.0,0.0
83,100,883349869,True,False,7,3.564995050430298,3.920463800430298,1.154296875,0.0,0.0,-0.0416233436053935,0.9991333731124726,0.0,0.0,0.0
83,100,883349869,True,False,1,14.582494735717773,-30.26688003540039,1.0458984375,0.0,0.0,-0.7670101048516982,0.6416350201285673,0.0,0.0,0.0
84,100,983349885,True,False,7,3.3726513385772705,3.7618701457977295,1.0244140625,0.0,0.0,-0.05828512421747933,0.9982999771085608,0.0,0.0,0.0
84,100,983349885,True,False,1,14.368276596069336,-29.803442001342773,0.92626953125,0.0,0.0,-0.7858574567187228,0.6184076792210627,0.0,0.0,0.0
85,101,83349902,True,False,7,3.096245050430298,3.775620222091675,1.078125,0.0,0.0,0.011473544581655327,0.9999341767210144,0.0,0.0,0.0
86,101,183349918,True,False,7,2.9021825790405273,3.765932559967041,1.0947265625,0.0,0.0,-0.024680946725987554,0.999695379037389,0.0,0.0,0.0
87,101,283349934,True,False,7,2.769213914871216,3.9303858280181885,1.1708984375,0.0,0.0,0.0007378676585922077,0.9999997277756222,0.0,0.0,0.0
87,101,283349934,True,False,1,13.927495002746582,-28.007036209106445,0.70703125,0.0,0.0,0.6496368392516495,0.7602446823800391,0.0,0.0,0.0
88,101,383349951,True,False,1,13.656245231628418,-27.756254196166992,0.66259765625,0.0,0.0,0.631367478997942,0.7754837886531112,0.0,0.0,0.0
88,101,383349951,True,False,7,2.4312450885772705,3.766245126724243,1.0986328125,0.0,0.0,-0.017373738237761036,0.9998490652191688,0.0,0.0,0.0
89,101,483349967,True,False,1,13.306869506835938,-27.860004425048828,0.6435546875,0.0,0.0,0.6335647539390105,0.7736896681268279,0.0,0.0,0.0
89,101,483349967,True,False,7,2.178901433944702,3.923276424407959,1.1552734375,0.0,0.0,-0.031658402805177656,0.9994987471386971,0.0,0.0,0.0
90,101,583349984,True,False,1,12.9500732421875,-27.850004196166992,0.5556640625,0.0,0.0,0.6195998941088241,0.7849178117614187,0.0,0.0,0.0
90,101,583349984,True,False,7,2.0009326934814453,3.770932674407959,1.1025390625,0.0,0.0,-0.03594331175967101,0.9993538304022991,0.0,0.0,0.0
91,101,683350000,True,False,1,12.606245040893555,-27.757503509521484,0.595703125,0.0,0.0,0.6177871151516174,0.7863453950730824,0.0,0.0,0.0
91,101,683350000,True,False,7,1.5503077507019043,3.921870231628418,1.06640625,0.0,-0.0,-0.9990340501634043,-0.04394276520776212,0.0,0.0,0.0
92,101,783350016,True,False,1,12.32296371459961,-27.27906608581543,0.59228515625,0.0,0.0,0.6385436257882104,0.7695856274419669,0.0,0.0,0.0
92,101,783350016,True,False,7,1.1737451553344727,3.9427294731140137,1.001953125,0.0,0.0,-0.0030802816802245896,0.9999952559211321,0.0,0.0,0.0
93,101,883350033,True,False,7,0.9334326982498169,3.9441356658935547,0.92822265625,0.0,0.0,-0.029611527557393616,0.9995614825690903,0.0,0.0,0.0
93,101,883350033,True,False,1,11.988744735717773,-27.30640983581543,0.67578125,0.0,0.0,0.6120486577973406,0.7908201062747924,0.0,0.0,0.0
94,101,983350049,True,False,1,11.415619850158691,-27.832504272460938,0.64111328125,0.0,0.0,0.6128866844134737,0.7901708119569205,0.0,0.0,0.0
94,101,983350049,True,False,7,0.5171827077865601,3.927807569503784,1.150390625,0.0,0.0,-0.9997434358277654,0.022650883410914213,0.0,0.0,0.0
95,102,83350066,True,False,1,11.0965576171875,-27.71687889099121,0.61669921875,0.0,0.0,0.6375121510820198,0.7704403008817595,0.0,0.0,0.0
95,102,83350066,True,False,7,0.1624952256679535,3.9231202602386475,1.1025390625,0.0,-0.0,-0.9996579484157009,-0.026153129245118534,0.0,0.0,0.0
96,102,183350082,True,False,1,10.7084321975708,-27.78312873840332,0.60986328125,0.0,0.0,0.6208925568831566,0.7838956772473593,0.0,0.0,0.0
96,102,183350082,True,False,7,-0.3687547743320465,3.752495050430298,1.0380859375,0.0,0.0,-0.9990335667746907,0.04395375362173005,0.0,0.0,0.0
97,102,283350098,True,False,7,-0.9196922183036804,3.948901414871216,1.07421875,0.0,-0.0,-0.9997772127273983,-0.02110746102766978,0.0,0.0,0.0
97,102,283350098,True,False,1,10.15530776977539,-27.768754959106445,0.6005859375,0.0,0.0,0.6269251071565891,0.779079527401856,0.0,0.0,0.0
98,102,383350115,True,False,7,-1.430942177772522,3.943120241165161,1.0439453125,0.0,0.0,-0.999999931335985,0.00037057796134158655,0.0,0.0,0.0
98,102,383350115,True,False,1,9.912494659423828,-27.308441162109375,0.658203125,0.0,0.0,0.6329366367385073,0.7742035997553529,0.0,0.0,0.0
99,102,483350131,True,False,1,9.473119735717773,-27.292972564697266,0.751953125,0.0,0.0,0.6239932219793617,0.7814297530321039,0.0,0.0,0.0
99,102,483350131,True,False,7,-2.0537548065185547,3.7490575313568115,1.1015625,0.0,0.0,-0.9471879730565604,0.32067887940587003,0.0,0.0,0.0
100,102,583350148,True,False,1,8.8699951171875,-27.74000358581543,0.70703125,0.0,0.0,0.6204429716571492,0.7842515660942259,0.0,0.0,0.0
100,102,583350148,True,False,7,-2.4301609992980957,3.943042039871216,1.1123046875,0.0,-0.0,-0.9998855694731644,-0.015127721551036618,0.0,0.0,0.0
101,102,683350164,True,False,1,8.477338790893555,-27.718128204345703,0.669921875,0.0,0.0,0.6190018989570574,0.7853894887809213,0.0,0.0,0.0
101,102,683350164,True,False,7,-3.0500829219818115,3.9443700313568115,0.98095703125,0.0,-0.0,-0.9986110312304173,-0.05268783830185726,0.0,0.0,0.0
102,102,783350180,True,False,7,-3.5757858753204346,3.9481201171875,1.00390625,0.0,-0.0,-0.9998784933375985,-0.015588411109989327,0.0,0.0,0.0
102,102,783350180,True,False,1,8.048432350158691,-27.31844139099121,0.751953125,0.0,0.0,0.6206085287464331,0.7841205609134272,0.0,0.0,0.0
103,102,883350197,True,False,1,7.539370059967041,-27.3135986328125,0.818359375,0.0,0.0,0.6147140388551352,0.7887500557428869,0.0,0.0,0.0
103,102,883350197,True,False,7,-4.161723613739014,3.9563233852386475,0.984375,0.0,0.0,-0.9995949877672956,0.028458046849708853,0.0,0.0,0.0
104,102,983350213,True,False,7,-4.716254711151123,3.985776424407959,1.015625,0.0,-0.0,-0.9992032115700371,-0.03991167734039458,0.0,0.0,0.0
104,102,983350213,True,False,1,7.131870269775391,-27.248598098754883,0.77392578125,0.0,0.0,0.6093601430525821,0.7928935717099342,0.0,0.0,0.0
105,103,83350230,True,False,7,-5.273129463195801,4.006557464599609,0.904296875,0.0,-0.0,-0.9998255401765092,-0.01867857625066091,0.0,0.0,0.0
106,103,183350246,True,False,7,-5.897504806518555,3.977729558944702,1.05078125,0.0,-0.0,-0.9998834534506377,-0.015266941921242765,0.0,0.0,0.0
106,103,183350246,True,False,1,6.009682655334473,-27.878284454345703,0.595703125,0.0,0.0,0.6177918958636702,0.7863416391144322,0.0,0.0,0.0
107,103,283350262,True,False,7,-6.516879558563232,3.9593701362609863,1.1259765625,0.0,-0.0,-0.9990597028741367,-0.04335562354576034,0.0,0.0,0.0
108,103,383350279,True,False,7,-7.17812967300415,4.004995346069336,1.1240234375,0.0,-0.0,-0.9992473773106834,-0.0387901912565633,0.0,0.0,0.0
109,103,483350295,True,False,1,3.9795262813568115,-28.519378662109375,0.354248046875,0.0,0.0,-0.7954270067384784,0.6060494014113573,0.0,0.0,0.0
109,103,483350295,True,False,7,-7.774066925048828,3.9887452125549316,1.0732421875,0.0,-0.0,-0.9629791130471469,-0.26957601494741745,0.0,0.0,0.0
109,103,483350295,True,False,7,-7.66796875,3.84033203125,1.4686164855957031,0.0,0.0,0.0,1.0,0.0,0.0,0.0
110,103,583350311,True,False,1,3.3393702507019043,-28.61063003540039,0.1495361328125,0.0,0.0,-0.780958695857601,0.6245826729620307,0.0,0.0,0.0
110,103,583350311,True,False,7,-8.427504539489746,4.073432445526123,1.0615234375,0.0,-0.0,-0.9995802697694123,-0.028970403651122276,0.0,0.0,0.0
111,103,683350328,True,False,1,2.932182550430298,-27.756254196166992,-0.05828857421875,0.0,0.0,0.6243234891886493,0.7811659112168876,0.0,0.0,0.0
