frame_id,timestamp_sec,timestamp_nanosec,available,verified,vehicle_label,signal_label,class_likelihood,centroid_x,centroid_y,centroid_z,size_x,size_y,size_z,corner_1_x,corner_1_y,corner_1_z,corner_2_x,corner_2_y,corner_2_z,corner_3_x,corner_3_y,corner_3_z,corner_4_x,corner_4_y,corner_4_z,orientation_x,orientation_y,orientation_z,orientation_w,velocity,heading,heading_rate,value
7,1676014614,295473152,True,False,0,0,0.0,-8.073293685913086,-7.160024642944336,3.9357616901397705,67.80526733398438,7.024120807647705,4.0006303787231445,-42.08721160888672,-9.345582008361816,3.9357616901397705,25.666339874267578,-11.993230819702148,3.9357616901397705,25.940624237060547,-4.9744672775268555,3.9357616901397705,-41.81293487548828,-2.3268189430236816,3.9357616901397705,0.0,0.0,0.6931633949279785,0.7207804918289185,0.0,0.0,0.0,110.98074340820312
7,1676014614,295473152,True,False,0,0,0.0,-44.80480194091797,-4.477357864379883,5.051516056060791,0.8353389501571655,0.22405685484409332,3.5689730644226074,-45.03710174560547,-4.1129326820373535,5.051516056060791,-44.786033630371094,-4.909648418426514,5.051516056060791,-44.57250213623047,-4.841782569885254,5.051516056060791,-44.82356643676758,-4.0450663566589355,5.051516056060791,0.0,0.0,0.15325841307640076,0.9881861209869385,0.0,0.0,0.0,0.04200979322195053
8,1676014614,375472896,True,False,0,0,0.0,-8.319851875305176,15.902236938476562,-0.9065579175949097,0.9638196229934692,2.946154832839966,0.050325751304626465,-6.924325466156006,16.576547622680664,-0.9065579175949097,-7.592695713043213,17.27097511291504,-0.9065579175949097,-9.715377807617188,15.227926254272461,-0.9065579175949097,-9.04700756072998,14.533498764038086,-0.9065579175949097,0.0,0.0,-0.9274945855140686,0.37383657693862915,0.0,0.0,0.0,0.7850396633148193
8,1676014614,375472896,True,False,0,0,0.0,3.6473517417907715,12.119538307189941,-0.9545243978500366,16.700881958007812,6.424071788787842,0.2863510847091675,-5.137836456298828,10.426164627075195,-0.9545243978500366,11.302735328674316,7.4889702796936035,-0.9545243978500366,12.432539939880371,13.812911987304688,-0.9545243978500366,-4.008031845092773,16.750106811523438,-0.9545243978500366,0.0,0.0,0.6419227123260498,0.7667693495750427,0.0,0.0,0.0,21.104259490966797
8,1676014614,375472896,True,False,0,0,0.0,3.0895423889160156,16.10922622680664,-1.0958119630813599,12.839227676391602,1.9652328491210938,0.12671196460723877,-3.368232488632202,15.420671463012695,-1.0958119630813599,9.457612037658691,14.834598541259766,-1.0958119630813599,9.547317504882812,16.79778289794922,-1.0958119630813599,-3.278527021408081,17.38385581970215,-1.0958119630813599,0.0,0.0,0.6907799243927002,0.7230650782585144,0.0,0.0,0.0,13.173208236694336
8,1676014614,375472896,True,False,0,0,0.0,10.3717622756958,17.10540008544922,-1.1717358827590942,11.321416854858398,1.6740962266921997,0.19196856021881104,4.674200057983398,17.636491775512695,-1.1717358827590942,15.671792030334473,14.948098182678223,-1.1717358827590942,16.069324493408203,16.574310302734375,-1.1717358827590942,5.0717315673828125,19.262704849243164,-1.1717358827590942,0.0,0.0,0.6174702644348145,0.7865942120552063,0.0,0.0,0.0,11.026861190795898
8,1676014614,375472896,True,False,0,0,0.0,11.458391189575195,20.610618591308594,-1.0349476337432861,6.848743438720703,1.5391247272491455,0.06124997138977051,8.016757011413574,21.298871994018555,-1.0349476337432861,14.274635314941406,18.516023635864258,-1.0349476337432861,14.900026321411133,19.92236328125,-1.0349476337432861,8.642148971557617,22.705211639404297,-1.0349476337432861,0.0,0.0,0.5448261499404907,0.838549017906189,0.0,0.0,0.0,3.398160934448242
8,1676014614,375472896,True,False,0,0,0.0,13.427802085876465,9.913152694702148,-0.9651597738265991,3.616734266281128,1.7620689868927002,0.0674813985824585,11.85897159576416,11.17219066619873,-0.9651597738265991,13.40326976776123,7.901730537414551,-0.9651597738265991,14.99663257598877,8.654114723205566,-0.9651597738265991,13.452333450317383,11.924574851989746,-0.9651597738265991,0.0,0.0,0.2187958061695099,0.9757706522941589,0.0,0.0,0.0,1.375165343284607
8,1676014614,375472896,True,False,0,0,0.0,21.107505798339844,16.211021423339844,-1.3190172910690308,4.038454055786133,0.9654377698898315,0.03927505016326904,19.188310623168945,17.00284767150879,-1.3190172910690308,22.461071014404297,14.63680648803711,-1.3190172910690308,23.02669906616211,15.419197082519531,-1.3190172910690308,19.753938674926758,17.78523826599121,-1.3190172910690308,0.0,0.0,0.45503994822502136,0.8904710412025452,0.0,0.0,0.0,1.644244909286499
8,1676014614,375472896,True,False,0,0,0.0,13.382095336914062,3.844393014907837,-0.7583571672439575,1.3007649183273315,3.025986433029175,0.08102238178253174,14.898783683776855,3.2030749320983887,-0.7583571672439575,14.891340255737305,4.503818511962891,-0.7583571672439575,11.865407943725586,4.485711097717285,-0.7583571672439575,11.872851371765137,3.184967517852783,-0.7583571672439575,0.0,0.0,-0.9999955296516418,0.0029919857624918222,0.0,0.0,0.0,0.9380115270614624
8,1676014614,375472896,True,False,0,0,0.0,12.757889747619629,-0.9050743579864502,-0.7201772928237915,0.5557559728622437,2.148045301437378,0.04328429698944092,13.166061401367188,0.126485675573349,-0.7201772928237915,12.614547729492188,0.19502311944961548,-0.7201772928237915,12.34971809387207,-1.9366344213485718,-0.7201772928237915,12.90123176574707,-2.005171775817871,-0.7201772928237915,0.0,0.0,-0.7494293451309204,0.6620843410491943,0.0,0.0,0.0,0.5190948843955994
8,1676014614,375472896,True,False,0,0,0.0,-8.136549949645996,-7.180044174194336,3.9306795597076416,67.79957580566406,7.036040782928467,3.998624563217163,-42.1459846496582,-9.400463104248047,3.9306795597076416,25.604101181030273,-11.990530014038086,3.9306795597076416,25.87288475036621,-4.959624767303467,3.9306795597076416,-41.87720489501953,-2.3695578575134277,3.9306795597076416,0.0,0.0,0.693469226360321,0.7204862833023071,0.0,0.0,0.0,110.63348388671875
8,1676014614,375472896,True,False,0,0,0.0,26.570457458496094,-9.76981258392334,2.115316152572632,1.178470253944397,2.5358784198760986,0.620032012462616,27.73126983642578,-8.990468978881836,2.115316152572632,26.72323226928711,-8.380016326904297,2.115316152572632,25.409645080566406,-10.549156188964844,2.115316152572632,26.417682647705078,-11.159608840942383,2.115316152572632,0.0,0.0,-0.8712062835693359,0.4909171462059021,0.0,0.0,0.0,0.9249413013458252
8,1676014614,375472896,True,False,0,0,0.0,-44.89021301269531,-4.487077713012695,5.040035724639893,0.847432553768158,0.21960784494876862,3.5753300189971924,-45.13369369506836,-4.1236066818237305,5.040035724639893,-44.8538703918457,-4.923507213592529,5.040035724639893,-44.64673614501953,-4.850548267364502,5.040035724639893,-44.92655944824219,-4.050647735595703,5.040035724639893,0.0,0.0,0.16852211952209473,0.985697865486145,0.0,0.0,0.0,0.04293523728847504
11,1676014614,695472640,True,False,0,0,0.0,-3.324051856994629,11.420324325561523,-0.6737321615219116,0.4647330343723297,1.4849885702133179,0.005299687385559082,-2.5491721630096436,11.489789962768555,-0.6737321615219116,-2.72698974609375,11.919158935546875,-0.6737321615219116,-4.098931789398193,11.350857734680176,-0.6737321615219116,-3.921114444732666,10.921488761901855,-0.6737321615219116,0.0,0.0,-0.9807838201522827,0.19509772956371307,0.0,0.0,0.0,0.23434171080589294
11,1676014614,695472640,True,False,0,0,0.0,3.8600411415100098,12.172159194946289,-0.7571002244949341,7.683657646179199,1.3245693445205688,0.08603322505950928,-0.037914276123046875,12.107246398925781,-0.7571002244949341,7.554741859436035,10.928191184997559,-0.7571002244949341,7.757996559143066,12.237072944641113,-0.7571002244949341,0.1653413474559784,13.416128158569336,-0.7571002244949341,0.0,0.0,0.650596022605896,0.7594239711761475,0.0,0.0,0.0,5.821763515472412
11,1676014614,695472640,True,False,0,0,0.0,3.720548391342163,15.648447036743164,-0.9923486709594727,5.256828784942627,1.04414963722229,0.049549102783203125,1.054276943206787,15.37990665435791,-0.9923486709594727,6.28705358505249,14.877614974975586,-0.9923486709594727,6.386819839477539,15.916987419128418,-0.9923486709594727,1.154043197631836,16.419279098510742,-0.9923486709594727,0.0,0.0,0.6724776029586792,0.7401174902915955,0.0,0.0,0.0,2.448840856552124
11,1676014614,695472640,True,False,0,0,0.0,5.6413679122924805,22.306785583496094,-0.003923892974853516,2.068131685256958,0.17897765338420868,0.01993381977081299,4.604623317718506,22.257347106933594,-0.003923892974853516,6.671208381652832,22.177379608154297,-0.003923892974853516,6.678112030029297,22.356224060058594,-0.003923892974853516,4.611526966094971,22.43619155883789,-0.003923892974853516,0.0,0.0,0.6933351755142212,0.7206152677536011,0.0,0.0,0.0,0.5242927074432373
11,1676014614,695472640,True,False,0,0,0.0,2.2003860473632812,-7.552222728729248,2.5319156646728516,47.32345962524414,7.1249823570251465,2.5987234115600586,-21.575042724609375,-10.253619194030762,2.5319156646728516,25.717239379882812,-11.971115112304688,2.5319156646728516,25.975814819335938,-4.850826263427734,2.5319156646728516,-21.31646728515625,-3.1333303451538086,2.5319156646728516,0.0,0.0,0.6941573023796082,0.7198233604431152,0.0,0.0,0.0,72.26715087890625
11,1676014614,695472640,True,False,0,0,0.0,-32.76396942138672,-7.449438095092773,4.039132595062256,19.360549926757812,2.9429500102996826,3.9185729026794434,-42.51020812988281,-8.389524459838867,4.039132595062256,-23.178607940673828,-9.447901725769043,4.039132595062256,-23.017728805541992,-6.509352207183838,4.039132595062256,-42.349327087402344,-5.450974464416504,4.039132595062256,0.0,0.0,0.6875078678131104,0.726176917552948,0.0,0.0,0.0,30.748279571533203
11,1676014614,695472640,True,False,0,0,0.0,-44.94696044921875,-4.379287242889404,4.404427528381348,1.2687150239944458,1.31951105594635,4.022251129150391,-44.03343200683594,-4.433753967285156,4.404427528381348,-44.85667419433594,-3.4683990478515625,4.404427528381348,-45.86049270629883,-4.324820518493652,4.404427528381348,-45.03725051879883,-5.290175437927246,4.404427528381348,0.0,0.0,-0.9382830858230591,0.34586817026138306,0.0,0.0,0.0,0.15650063753128052
12,1676014614,765472768,True,False,0,0,0.0,-8.038147926330566,16.54967498779297,-1.0157616138458252,1.137643814086914,4.172348499298096,0.04735112190246582,-5.957189083099365,17.137287139892578,-1.0157616138458252,-6.543458461761475,18.112234115600586,-1.0157616138458252,-10.119107246398926,15.962064743041992,-1.0157616138458252,-9.532837867736816,14.987117767333984,-1.0157616138458252,0.0,0.0,-0.9635837078094482,0.2674068808555603,0.0,0.0,0.0,1.3527843952178955
12,1676014614,765472768,True,False,0,0,0.0,0.8313107490539551,11.818029403686523,-0.7566088438034058,2.619407892227173,12.63381576538086,0.08708465099334717,7.205814361572266,10.82587718963623,-0.7566088438034058,7.0748138427734375,13.442007064819336,-0.7566088438034058,-5.5431928634643555,12.810182571411133,-0.7566088438034058,-5.41219425201416,10.194052696228027,-0.7566088438034058,0.0,0.0,-0.999687135219574,0.025013059377670288,0.0,0.0,0.0,14.193979263305664
12,1676014614,765472768,True,False,0,0,0.0,1.344936490058899,15.826431274414062,-0.9798547029495239,0.5463648438453674,3.300901412963867,0.02719581127166748,2.9964051246643066,15.5598783493042,-0.9798547029495239,2.994342565536499,16.106239318847656,-0.9798547029495239,-0.306532084941864,16.092985153198242,-0.9798547029495239,-0.3044698238372803,15.546624183654785,-0.9798547029495239,0.0,0.0,-0.9999979734420776,0.002007677685469389,0.0,0.0,0.0,1.1259527206420898
12,1676014614,765472768,True,False,0,0,0.0,5.4022064208984375,22.272632598876953,-0.012135684490203857,1.6395632028579712,0.17863141000270844,0.016295015811920166,4.578202247619629,22.24070930480957,-0.012135684490203857,6.213772773742676,22.126358032226562,-0.012135684490203857,6.226210594177246,22.304555892944336,-0.012135684490203857,4.590640544891357,22.418907165527344,-0.012135684490203857,0.0,0.0,0.6820452809333801,0.7313099503517151,0.0,0.0,0.0,0.3595026731491089
12,1676014614,765472768,True,False,0,0,0.0,1.7782907485961914,-7.531176567077637,2.5323898792266846,47.842891693115234,7.085484981536865,2.599243402481079,-22.248571395874023,-10.269125938415527,2.5323898792266846,25.567367553710938,-11.87472152709961,2.5323898792266846,25.805152893066406,-4.793227672576904,2.5323898792266846,-22.01078987121582,-3.1876320838928223,2.5323898792266846,0.0,0.0,0.6951404213905334,0.7188739776611328,0.0,0.0,0.0,71.93045043945312
12,1676014614,765472768,True,False,0,0,0.0,24.975046157836914,-10.407840728759766,2.9387412071228027,1.6034560203552246,3.5581724643707275,0.8598014116287231,26.843563079833984,-10.970458984375,2.9387412071228027,26.634252548217773,-9.380722999572754,2.9387412071228027,23.106529235839844,-9.845222473144531,2.9387412071228027,23.315839767456055,-11.434958457946777,2.9387412071228027,0.0,0.0,-0.9978583455085754,0.06541234999895096,0.0,0.0,0.0,1.3237299919128418
12,1676014614,765472768,True,False,0,0,0.0,-32.872283935546875,-7.528964996337891,3.9846861362457275,19.393342971801758,2.294480323791504,3.933896780014038,-42.61777114868164,-8.134833335876465,3.9846861362457275,-23.254478454589844,-9.214021682739258,3.9846861362457275,-23.12679672241211,-6.923096656799316,3.9846861362457275,-42.490089416503906,-5.843907356262207,3.9846861362457275,0.0,0.0,0.6871508955955505,0.7265147566795349,0.0,0.0,0.0,30.687095642089844
12,1676014614,765472768,True,False,0,0,0.0,-45.49156951904297,-4.531572341918945,4.480669975280762,0.12656021118164062,0.8427352905273438,4.133040428161621,-45.42829132080078,-4.110204696655273,4.480669975280762,-45.55485153198242,-4.110204696655273,4.480669975280762,-45.55485153198242,-4.952939987182617,4.480669975280762,-45.42829132080078,-4.952939987182617,4.480669975280762,0.0,0.0,-0.7071067690849304,0.7071067690849304,0.0,0.0,0.0,0.06603483110666275
14,1676014615,5472512,True,False,0,0,0.0,-19.53921127319336,16.51740837097168,-1.4466097354888916,1.6426596641540527,4.484143257141113,0.038403987884521484,-17.266725540161133,17.250394821166992,-1.4466097354888916,-18.2779598236084,18.544897079467773,-1.4466097354888916,-21.81169891357422,15.78442096710205,-1.4466097354888916,-20.800466537475586,14.48991870880127,-1.4466097354888916,0.0,0.0,-0.945529580116272,0.32553625106811523,0.0,0.0,0.0,1.651671051979065
14,1676014615,5472512,True,False,0,0,0.0,-25.25836181640625,21.25031280517578,-1.5041553974151611,0.6856313943862915,3.6560559272766113,0.05760812759399414,-23.458967208862305,21.720829010009766,-1.5041553974151611,-23.751710891723633,22.340822219848633,-1.5041553974151611,-27.057758331298828,20.77979850769043,-1.5041553974151611,-26.765016555786133,20.159805297851562,-1.5041553974151611,0.0,0.0,-0.97577303647995,0.21878519654273987,0.0,0.0,0.0,1.4121814966201782
14,1676014615,5472512,True,False,0,0,0.0,-13.580053329467773,13.17990493774414,-1.0809893608093262,1.283589482307434,3.79166841506958,0.09640669822692871,-11.84300708770752,14.174266815185547,-1.0809893608093262,-12.804226875305176,15.024948120117188,-1.0809893608093262,-15.317100524902344,12.18554401397705,-1.0809893608093262,-14.355881690979004,11.33486270904541,-1.0809893608093262,0.0,0.0,-0.9117937684059143,0.4106484651565552,0.0,0.0,0.0,1.4957226514816284
14,1676014615,5472512,True,False,0,0,0.0,-1.3509759902954102,11.722158432006836,-0.8703017234802246,4.830893516540527,16.47911262512207,0.2000288963317871,7.1793670654296875,10.743417739868164,-0.8703017234802246,6.357654571533203,15.503913879394531,-0.8703017234802246,-9.881319046020508,12.700898170471191,-0.8703017234802246,-9.05960750579834,7.940402507781982,-0.8703017234802246,0.0,0.0,-0.9963502287864685,0.085359126329422,0.0,0.0,0.0,22.929759979248047
14,1676014615,5472512,True,False,0,0,0.0,-11.269518852233887,16.625993728637695,-1.262938141822815,1.4687905311584473,6.740905284881592,0.09176337718963623,-7.893681526184082,17.335224151611328,-1.262938141822815,-8.49476432800293,18.675390243530273,-1.262938141822815,-14.645356178283691,15.916763305664062,-1.262938141822815,-14.044272422790527,14.5765962600708,-1.262938141822815,0.0,0.0,-0.9778620004653931,0.20925089716911316,0.0,0.0,0.0,4.253754615783691
14,1676014615,5472512,True,False,0,0,0.0,-2.284838914871216,15.848983764648438,-1.197331190109253,2.39593505859375,14.185028076171875,0.11671018600463867,4.885743618011475,15.281848907470703,-1.197331190109253,4.674219608306885,17.668428421020508,-1.197331190109253,-9.455421447753906,16.416118621826172,-1.197331190109253,-9.243898391723633,14.029539108276367,-1.197331190109253,0.0,0.0,-0.9990233778953552,0.044185150414705276,0.0,0.0,0.0,17.780664443969727
14,1676014615,5472512,True,False,0,0,0.0,-1.9528264999389648,18.247661590576172,-1.049991250038147,10.462236404418945,1.0343196392059326,0.114371657371521,-7.200377941131592,17.939044952392578,-1.049991250038147,3.2535736560821533,17.522777557373047,-1.049991250038147,3.294724941253662,18.556278228759766,-1.049991250038147,-7.159225940704346,18.972545623779297,-1.049991250038147,0.0,0.0,0.692897617816925,0.7210360169410706,0.0,0.0,0.0,7.938844203948975
14,1676014615,5472512,True,False,0,0,0.0,44.92885971069336,3.107404947280884,0.5797485113143921,6.424208641052246,1.026285171508789,0.020728468894958496,43.6298942565918,6.0896220207214355,0.5797485113143921,45.23405075073242,-0.1310807764530182,0.5797485113143921,46.22782516479492,0.12518787384033203,0.5797485113143921,44.6236686706543,6.345890998840332,0.5797485113143921,0.0,0.0,0.12585324048995972,0.9920488595962524,0.0,0.0,0.0,4.517739295959473
14,1676014615,5472512,True,False,0,0,0.0,-7.122250556945801,-7.215558052062988,3.604137897491455,64.50453186035156,7.191418170928955,3.9105257987976074,-39.460304260253906,-9.933730125427246,3.604137897491455,25.020421981811523,-11.686149597167969,3.604137897491455,25.215803146362305,-4.4973859786987305,3.604137897491455,-39.264923095703125,-2.7449660301208496,3.604137897491455,0.0,0.0,0.6974350214004517,0.7166479825973511,0.0,0.0,0.0,109.74095153808594
14,1676014615,5472512,True,False,0,0,0.0,-41.88075256347656,-6.362137317657471,4.014124393463135,1.0100513696670532,2.963998556137085,4.370323657989502,-40.36133575439453,-6.73988676071167,4.014124393463135,-40.446815490722656,-5.733458995819092,4.014124393463135,-43.40017318725586,-5.9843878746032715,4.014124393463135,-43.314697265625,-6.99081563949585,4.014124393463135,0.0,0.0,-0.9991021156311035,0.04236748442053795,0.0,0.0,0.0,0.6824520230293274
14,1676014615,5472512,True,False,0,0,0.0,-45.8670539855957,-3.746501922607422,4.05006217956543,1.109541416168213,2.6055755615234375,4.666181564331055,-45.12820816040039,-2.5385630130767822,4.05006217956543,-46.22588348388672,-2.3767266273498535,4.05006217956543,-46.605899810791016,-4.954441070556641,4.05006217956543,-45.50822067260742,-5.11627721786499,4.05006217956543,0.0,0.0,-0.7569171786308289,0.6535108089447021,0.0,0.0,0.0,0.8422404527664185
15,1676014615,75472384,True,False,0,0,0.0,-30.405132293701172,17.691795349121094,-1.6879180669784546,1.1949803829193115,5.914327621459961,0.10303008556365967,-27.524133682250977,18.5871524810791,-1.6879180669784546,-28.09775161743164,19.635456085205078,-1.6879180669784546,-33.286128997802734,16.79644012451172,-1.6879180669784546,-32.71250915527344,15.748135566711426,-1.6879180669784546,0.0,0.0,-0.9688280820846558,0.24773412942886353,0.0,0.0,0.0,3.7203378677368164
15,1676014615,75472384,True,False,0,0,0.0,-20.12474822998047,16.652870178222656,-1.4936697483062744,1.6686830520629883,5.132065296173096,0.06694269180297852,-17.596208572387695,17.594743728637695,-1.4936697483062744,-18.633665084838867,18.90172004699707,-1.4936697483062744,-22.653289794921875,15.710997581481934,-1.4936697483062744,-21.615833282470703,14.404022216796875,-1.4936697483062744,0.0,0.0,-0.9442555904388428,0.3292132616043091,0.0,0.0,0.0,2.4039723873138428
15,1676014615,75472384,True,False,0,0,0.0,-12.368183135986328,15.88869857788086,-1.239504098892212,3.136350631713867,9.161243438720703,0.18650054931640625,-7.862519264221191,17.660776138305664,-1.239504098892212,-9.893930435180664,20.050350189208984,-1.239504098892212,-16.87384796142578,14.116621971130371,-1.239504098892212,-14.842436790466309,11.72704792022705,-1.239504098892212,0.0,0.0,-0.9385883808135986,0.34503889083862305,0.0,0.0,0.0,7.117169380187988
