sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,7,97,983349394,True,1,31.175546646118164,-31.0447998046875,-0.3620833158493042,-0.007766886614263058,0.013230077922344208,-0.7972282767295837,0.6034834980964661,0.054147735238075256,0.0,0.0
Object_Sensor,7,97,983349394,True,7,6.195712566375732,3.8642148971557617,0.20775575935840607,-0.0010246264282613993,-0.005529164336621761,0.012608537450432777,-0.999904990196228,0.9995665550231934,0.0,0.0
Object_Sensor,8,98,83349410,True,1,18.382837295532227,-42.45389938354492,-0.25318360328674316,0.002962278900668025,-0.0017979777185246348,0.5985361933708191,0.8010885715484619,0.023766685277223587,0.0,0.0
Object_Sensor,8,98,83349410,True,1,16.5863094329834,-39.054203033447266,-0.21708881855010986,-0.0012494995025917888,-0.005198624450713396,0.5975563526153564,0.8018094897270203,8.043207344599068e-06,0.0,0.0
Object_Sensor,8,98,83349410,True,1,22.073440551757812,-30.21254539489746,-0.17143970727920532,0.002421461744233966,0.0009265380213037133,0.5947133898735046,0.80393385887146,3.190894130966626e-05,0.0,0.0
Object_Sensor,8,98,83349410,True,1,19.53339195251465,-29.277515411376953,-0.19598443806171417,-0.0016215485520660877,-0.002017928985878825,0.5957880616188049,0.8031378388404846,2.3577207684866153e-05,0.0,0.0
Object_Sensor,8,98,83349410,True,1,25.10576057434082,-30.732215881347656,-0.20433765649795532,-0.0074502890929579735,-0.004934191238135099,-0.597258448600769,-0.8019993901252747,4.349672053649556e-06,0.0,0.0
Object_Sensor,8,98,83349410,True,1,30.715839385986328,-32.2249870300293,-0.34199970960617065,-0.008144011721014977,0.013289262540638447,-0.7969574928283691,0.6038346290588379,0.0573059618473053,0.0,0.0
Object_Sensor,8,98,83349410,True,7,6.158240795135498,3.8639371395111084,0.20747700333595276,-0.0007798110018484294,-0.0053752996027469635,0.012427675537765026,-0.9999083280563354,1.0005953311920166,0.0,0.0
Object_Sensor,9,98,183349426,True,1,18.345312118530273,-42.15607833862305,-0.22305141389369965,0.002812000224366784,-0.0015587726375088096,0.5985152125358582,0.8011055588722229,0.02200636826455593,0.0,0.0
Object_Sensor,9,98,183349426,True,1,16.461490631103516,-39.04795455932617,-0.19104117155075073,-0.0015407624887302518,-0.005102846771478653,0.5977133512496948,0.8016926050186157,6.820671842433512e-06,0.0,0.0
Object_Sensor,9,98,183349426,True,1,21.945180892944336,-30.204145431518555,-0.14948073029518127,0.002128611085936427,0.001022138400003314,0.5948693752288818,0.8038191795349121,2.495470835128799e-05,0.0,0.0
Object_Sensor,9,98,183349426,True,1,19.404773712158203,-29.27011489868164,-0.1750686764717102,-0.0019137539202347398,-0.0019236730877310038,0.595944344997406,0.8030214309692383,1.9532235455699265e-05,0.0,0.0
Object_Sensor,9,98,183349426,True,1,24.977706909179688,-30.72265625,-0.18148329854011536,-0.007157105952501297,-0.005031638778746128,-0.5974133610725403,-0.8018860220909119,1.2085782145732082e-05,0.0,0.0
Object_Sensor,9,98,183349426,True,1,30.24560546875,-33.43363571166992,-0.32068198919296265,-0.008607587777078152,0.013279776088893414,-0.7969632744789124,0.6038209199905396,0.05346471443772316,0.0,0.0
Object_Sensor,9,98,183349426,True,7,6.116708278656006,3.8638577461242676,0.20651841163635254,-0.000488273857627064,-0.0052741761319339275,0.012235087342560291,-0.9999114274978638,1.0005736351013184,0.0,0.0
Object_Sensor,10,98,283349443,True,1,18.306791305541992,-41.871925354003906,-0.20329968631267548,0.002794979838654399,-0.0011943719582632184,0.5986332297325134,0.8010179996490479,0.020361116155982018,0.0,0.0
Object_Sensor,10,98,283349443,True,1,16.34061050415039,-39.036827087402344,-0.17396493256092072,-0.0016825557686388493,-0.004872053395956755,0.5979905724525452,0.8014870285987854,7.717666449025273e-06,0.0,0.0
Object_Sensor,10,98,283349443,True,1,21.81822395324707,-30.189224243164062,-0.13798420131206512,0.0019835629500448704,0.0012539407471194863,0.5951455235481262,0.8036150932312012,9.137640881817788e-05,0.0,0.0
Object_Sensor,10,98,283349443,True,1,19.27716827392578,-29.256954193115234,-0.16353225708007812,-0.002057076198980212,-0.00169420859310776,0.5962213277816772,0.8028160929679871,4.798271766048856e-05,0.0,0.0
Object_Sensor,10,98,283349443,True,1,24.851099014282227,-30.705665588378906,-0.17032365500926971,-0.007011710200458765,-0.005265349056571722,-0.597687304019928,-0.8016818165779114,1.5980491298250854e-05,0.0,0.0
Object_Sensor,10,98,283349443,True,1,29.76982879638672,-34.66222381591797,-0.3113290071487427,-0.009110896848142147,0.013446353375911713,-0.7970505952835083,0.6036947965621948,0.04822825267910957,0.0,0.0
Object_Sensor,10,98,283349443,True,7,6.0663933753967285,3.8655858039855957,0.2039564996957779,-0.00023190710635390133,-0.0053708916530013084,0.011892442591488361,-0.9999152421951294,1.0005736351013184,0.0,0.0
Object_Sensor,11,98,383349459,True,1,18.25815200805664,-41.60489273071289,-0.18621237576007843,0.0027764514088630676,-0.0008249434758909047,0.5988124012947083,0.8008846044540405,0.01833530329167843,0.0,0.0
Object_Sensor,11,98,383349459,True,1,16.215293884277344,-39.023956298828125,-0.15898127853870392,-0.0017976236995309591,-0.004639721475541592,0.5983116626739502,0.8012485504150391,8.164708560798317e-06,0.0,0.0
Object_Sensor,11,98,383349459,True,1,21.68586540222168,-30.171979904174805,-0.12841005623340607,0.00186515087261796,0.001487192464992404,0.5954654812812805,0.8033776879310608,5.656001667375676e-05,0.0,0.0
Object_Sensor,11,98,383349459,True,1,19.1440486907959,-29.241741180419922,-0.15378856658935547,-0.002173688029870391,-0.0014618345303460956,0.5965421795845032,0.8025778532028198,3.10720170091372e-05,0.0,0.0
Object_Sensor,11,98,383349459,True,1,24.719133377075195,-30.68600845336914,-0.16121289134025574,-0.006892511621117592,-0.005501086823642254,-0.5980050563812256,-0.8014442324638367,1.4875940905767493e-05,0.0,0.0
Object_Sensor,11,98,383349459,True,1,29.281387329101562,-35.91657257080078,-0.3024407923221588,-0.00960592646151781,0.01356758363544941,-0.7971988916397095,0.6034886240959167,0.044951047748327255,0.0,0.0
Object_Sensor,11,98,383349459,True,7,6.0069780349731445,3.868074655532837,0.20138925313949585,4.7280718717956915e-06,-0.005484980996698141,0.011494756676256657,-0.9999192357063293,1.0015733242034912,0.0,0.0
Object_Sensor,12,98,483349476,True,1,18.18675422668457,-41.36191940307617,-0.1513398438692093,0.002466002246364951,-0.0006727533182129264,0.5989026427268982,0.8008180260658264,0.016657667234539986,0.0,0.0
Object_Sensor,12,98,483349476,True,1,16.073759078979492,-39.01547622680664,-0.12767499685287476,-0.002179860370233655,-0.004628643859177828,0.5985264778137207,0.8010870814323425,8.581853762734681e-06,0.0,0.0
Object_Sensor,12,98,483349476,True,1,21.539588928222656,-30.16056251525879,-0.10025878995656967,0.0014815398026257753,0.0014977070968598127,0.595679759979248,0.8032194972038269,2.3426973712048493e-06,0.0,0.0
Object_Sensor,12,98,483349476,True,1,18.99728775024414,-29.23169708251953,-0.12733930349349976,-0.0025569675490260124,-0.0014506811276078224,0.5967562794685364,0.8024173974990845,3.922671021427959e-05,0.0,0.0
Object_Sensor,12,98,483349476,True,1,24.573144912719727,-30.672988891601562,-0.13140331208705902,-0.006507699377834797,-0.0055143260397017,-0.5982186198234558,-0.801287829875946,8.639468433102593e-06,0.0,0.0
Object_Sensor,12,98,483349476,True,1,28.7694149017334,-37.20766067504883,-0.2676669657230377,-0.00990720372647047,0.013281562365591526,-0.797470211982727,0.6031310558319092,0.04414220154285431,0.0,0.0
Object_Sensor,12,98,483349476,True,7,5.942411422729492,3.868988037109375,0.20135267078876495,0.0003178170300088823,-0.005261201411485672,0.011229573749005795,-0.9999232888221741,1.0000746250152588,0.0,0.0
Object_Sensor,13,98,583349492,True,1,18.110361099243164,-41.134803771972656,-0.1238616332411766,0.0022100836504250765,-0.0005693953135050833,0.5990802645683289,0.8006860613822937,0.015287158079445362,0.0,0.0
Object_Sensor,13,98,583349492,True,1,15.932653427124023,-39.00412368774414,-0.10309255123138428,-0.0024932497180998325,-0.004659187979996204,0.5988144874572754,0.8008707761764526,8.012706530280411e-06,0.0,0.0
Object_Sensor,13,98,583349492,True,1,21.392105102539062,-30.1452693939209,-0.07750556617975235,0.0011660894379019737,0.0014675897546112537,0.5959679484367371,0.8030063509941101,5.669452002621256e-05,0.0,0.0
Object_Sensor,13,98,583349492,True,1,18.849163055419922,-29.218250274658203,-0.10610969364643097,-0.0028710197657346725,-0.0014812861336395144,0.5970439910888672,0.8022023439407349,1.1690313840517774e-05,0.0,0.0
Object_Sensor,13,98,583349492,True,1,24.42605209350586,-30.655542373657227,-0.10712698101997375,-0.006190568674355745,-0.005486776586622,-0.5985062122344971,-0.80107581615448,7.889311746112071e-06,0.0,0.0
Object_Sensor,13,98,583349492,True,1,28.249961853027344,-38.51936721801758,-0.238084614276886,-0.010080041363835335,0.013022066093981266,-0.7976837754249573,0.6028515696525574,0.04413847252726555,0.0,0.0
Object_Sensor,13,98,583349492,True,7,5.870442867279053,3.870980978012085,0.2016272097826004,0.000551877892576158,-0.005046057514846325,0.010872071608901024,-0.99992835521698,1.0005736351013184,0.0,0.0
Object_Sensor,14,98,683349508,True,1,18.01056671142578,-40.931766510009766,-0.08943837136030197,0.0018864019075408578,-0.0004075093020219356,0.5991635322570801,0.8006248474121094,0.014094744808971882,0.0,0.0
Object_Sensor,14,98,683349508,True,1,15.774559020996094,-38.99713897705078,-0.07164248824119568,-0.0028733876533806324,-0.004616223741322756,0.5989955067634583,0.8007343411445618,7.357150025200099e-06,0.0,0.0
Object_Sensor,14,98,683349508,True,1,21.230030059814453,-30.13582420349121,-0.04981131851673126,0.0007842853665351868,0.0015099742449820042,0.5961480736732483,0.8028729557991028,7.213934622996021e-06,0.0,0.0
Object_Sensor,14,98,683349508,True,1,18.686670303344727,-29.209959030151367,-0.08001993596553802,-0.003252319758757949,-0.0014396363403648138,0.5972241759300232,0.8020668029785156,2.899719402194023e-05,0.0,0.0
Object_Sensor,14,98,683349508,True,1,24.264205932617188,-30.644742965698242,-0.07792617380619049,-0.0058081382885575294,-0.005531542468816042,-0.5986855626106262,-0.8009443283081055,7.365918008872541e-06,0.0,0.0
Object_Sensor,14,98,683349508,True,1,27.712196350097656,-39.84297561645508,-0.20084603130817413,-0.010224823839962482,0.012720735743641853,-0.7979494333267212,0.6025038361549377,0.04537072032690048,0.0,0.0
Object_Sensor,14,98,683349508,True,7,5.792994022369385,3.871432065963745,0.20093005895614624,0.0008822380914352834,-0.004848936572670937,0.010649081319570541,-0.9999314546585083,1.0005736351013184,0.0,0.0
Object_Sensor,15,98,783349525,True,1,17.89730453491211,-40.75004577636719,-0.05360490083694458,0.0015119679737836123,-0.00037758881808258593,0.5992087125778198,0.8005917072296143,0.012770753353834152,0.0,0.0
Object_Sensor,15,98,783349525,True,1,15.608991622924805,-38.99205017089844,-0.03897075355052948,-0.0033045588061213493,-0.00468838308006525,0.5991266369819641,0.8006341457366943,6.58162753097713e-06,0.0,0.0
Object_Sensor,15,98,783349525,True,1,21.06154441833496,-30.128934860229492,-0.019061250612139702,0.0003523576888255775,0.0014368927804753184,0.5962788462638855,0.8027763366699219,5.791613148176111e-05,0.0,0.0
Object_Sensor,15,98,783349525,True,1,18.517913818359375,-29.203927993774414,-0.051441922783851624,-0.003683976363390684,-0.0015132941771298647,0.5973544120788574,0.8019677996635437,2.1834064682479948e-05,0.0,0.0
Object_Sensor,15,98,783349525,True,1,24.095914840698242,-30.63688850402832,-0.04494873061776161,-0.0053754448890686035,-0.005460632964968681,-0.5988163948059082,-0.8008500337600708,1.113271719077602e-05,0.0,0.0
Object_Sensor,15,98,783349525,True,1,27.166269302368164,-41.169776916503906,-0.15827535092830658,-0.010199083015322685,0.012369099073112011,-0.7982057332992554,0.6021720767021179,0.04753412678837776,0.0,0.0
Object_Sensor,15,98,783349525,True,7,5.7133073806762695,3.8712525367736816,0.20157134532928467,0.001182564185000956,-0.0045294505544006824,0.010487641207873821,-0.9999343752861023,1.0016071796417236,0.0,0.0
Object_Sensor,16,98,883349541,True,1,17.789884567260742,-40.579898834228516,-0.03662590682506561,0.0014005008852109313,-0.0001767508074408397,0.5994366407394409,0.8004213571548462,0.011346453800797462,0.0,0.0
Object_Sensor,16,98,883349541,True,1,15.45427417755127,-38.98037338256836,-0.02318778820335865,-0.0034693407360464334,-0.004576956853270531,0.5994307994842529,0.8004063963890076,5.866182618774474e-06,0.0,0.0
Object_Sensor,16,98,883349541,True,1,20.900123596191406,-30.113128662109375,-0.006740127224475145,0.00018467320478521287,0.0015491149388253689,0.5965826511383057,0.8025504350662231,7.4798270361498e-05,0.0,0.0
Object_Sensor,16,98,883349541,True,1,18.35577964782715,-29.190053939819336,-0.03953856974840164,-0.003850203240290284,-0.001402640133164823,0.5976584553718567,0.8017407059669495,1.3135486369719729e-06,0.0,0.0
Object_Sensor,16,98,883349541,True,1,23.934865951538086,-30.618785858154297,-0.03236120194196701,-0.005206783302128315,-0.005575279705226421,-0.599118709564209,-0.8006242513656616,1.1758727850974537e-05,0.0,0.0
Object_Sensor,16,98,883349541,True,1,26.63208770751953,-42.48496627807617,-0.13909369707107544,-0.010323933325707912,0.012234754860401154,-0.798273503780365,0.6020829081535339,0.047239672392606735,0.0,0.0
Object_Sensor,16,98,883349541,True,7,5.626148223876953,3.8734264373779297,0.20017506182193756,0.0013850291725248098,-0.004517328925430775,0.01010973658412695,-0.9999380707740784,1.0005736351013184,0.0,0.0
Object_Sensor,17,98,983349557,True,1,17.67360496520996,-40.42557907104492,-0.020237090066075325,0.0013646985171362758,0.00028996542096138,0.5997509360313416,0.8001858592033386,0.009634371846914291,0.0,0.0
Object_Sensor,17,98,983349557,True,1,15.296274185180664,-38.965858459472656,-0.0068395547568798065,-0.0035552100744098425,-0.0041912090964615345,0.5998139381408691,0.8001210689544678,7.403454219456762e-06,0.0,0.0
Object_Sensor,17,98,983349557,True,1,20.733673095703125,-30.09341812133789,0.0014354755403473973,9.478322317590937e-05,0.0019363830797374249,0.5969640016555786,0.802266001701355,4.180840551271103e-05,0.0,0.0
Object_Sensor,17,98,983349557,True,1,18.18844985961914,-29.172794342041016,-0.03060838207602501,-0.003938742447644472,-0.0010176455834880471,0.5980413556098938,0.8014552593231201,9.68258609646e-06,0.0,0.0
Object_Sensor,17,98,983349557,True,1,23.768896102905273,-30.596210479736328,-0.02543926052749157,-0.005115923937410116,-0.005965110845863819,-0.5994966626167297,-0.8003391027450562,1.241518748429371e-05,0.0,0.0
Object_Sensor,17,98,983349557,True,1,26.096357345581055,-43.79548645019531,-0.12299583107233047,-0.010688296519219875,0.012152940966188908,-0.7982255220413208,0.602141797542572,0.04756523668766022,0.0,0.0
Object_Sensor,17,98,983349557,True,7,5.527524471282959,3.8767292499542236,0.1958283931016922,0.001692462945356965,-0.004770893137902021,0.009634810499846935,-0.9999411106109619,1.0015733242034912,0.0,0.0
Object_Sensor,18,99,83349574,True,1,17.526443481445312,-40.29904556274414,0.03466527909040451,0.0007986577111296356,0.00046373563236556947,0.5998806357383728,0.800089418888092,0.007874548435211182,0.0,0.0
Object_Sensor,18,99,83349574,True,1,15.11388111114502,-38.958831787109375,0.04496702179312706,-0.004174066241830587,-0.004089480731636286,0.6000016927719116,0.7999777793884277,8.582057489547879e-06,0.0,0.0
Object_Sensor,18,99,83349574,True,1,20.547149658203125,-30.083858489990234,0.04649657383561134,-0.0005258992314338684,0.002036690479144454,0.5971499681472778,0.8021273016929626,7.056797130644554e-06,0.0,0.0
Object_Sensor,18,99,83349574,True,1,18.001502990722656,-29.164451599121094,0.01195745263248682,-0.004558301065117121,-0.0009173462749458849,0.5982275605201721,0.8013131022453308,4.6901608584448695e-05,0.0,0.0
Object_Sensor,18,99,83349574,True,1,23.58260726928711,-30.585256576538086,0.021942120045423508,-0.004494658671319485,-0.006068614777177572,-0.5996813178062439,-0.8002036213874817,1.3086277249385603e-05,0.0,0.0
Object_Sensor,18,99,83349574,True,1,25.53496742248535,-45.11909484863281,-0.054805319756269455,-0.01068849116563797,0.011555845849215984,-0.798279881477356,0.602081298828125,0.04849565774202347,0.0,0.0
Object_Sensor,18,99,83349574,True,7,5.425021171569824,3.877411365509033,0.19442671537399292,0.0022482292260974646,-0.004475398454815149,0.009404744952917099,-0.9999435544013977,0.9990394115447998,0.0,0.0
