frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
6,97,683349344,True,False,1,20.364994049072266,-27.839691162109375,0.5712890625,0.0,0.0,0.6116827183941898,0.7911031867069519,0.0,0.0,0.0
6,97,683349344,True,False,1,17.50374412536621,-37.56312942504883,0.6728515625,0.0,0.0,-0.776610459892969,0.6299811057363794,0.0,0.0,0.0
7,97,783349361,True,False,7,6.068432807922363,3.904370069503784,1.07421875,0.0,0.0,-0.019948626955722002,0.9998010063420528,0.0,0.0,0.0
7,97,783349361,True,False,1,25.732572555541992,-29.236879348754883,0.62451171875,0.0,0.0,-0.7951531105006747,0.6064087160167652,0.0,0.0,0.0
7,97,783349361,True,False,1,22.66702651977539,-28.948753356933594,0.6650390625,0.0,0.0,-0.7979060658013419,0.6027818097433139,0.0,0.0,0.0
7,97,783349361,True,False,1,20.321868896484375,-27.8175048828125,0.564453125,0.0,0.0,0.6143862099865851,0.7890054403984296,0.0,0.0,0.0
7,97,783349361,True,False,1,17.133432388305664,-37.57953643798828,0.6513671875,0.0,0.0,-0.7806781784077744,0.6249332618431501,0.0,0.0,0.0
8,97,883349377,True,False,7,6.091557502746582,3.7587451934814453,1.087890625,0.0,0.0,-0.03602527463366147,0.9993508791148229,0.0,0.0,0.0
8,97,883349377,True,False,1,20.118589401245117,-27.749691009521484,0.490234375,0.0,0.0,0.6234329286082659,0.7818768339878863,0.0,0.0,0.0
8,97,883349377,True,False,1,22.641244888305664,-28.667972564697266,0.685546875,0.0,0.0,-0.8014304762695109,0.5980879464647527,0.0,0.0,0.0
8,97,883349377,True,False,1,25.419368743896484,-29.235004425048828,0.5029296875,0.0,0.0,-0.7952617850701721,0.6062661900576375,0.0,0.0,0.0
8,97,883349377,True,False,1,17.040620803833008,-37.585472106933594,0.75390625,0.0,0.0,-0.8156709343903401,0.5785161422041648,0.0,0.0,0.0
9,97,983349394,True,False,7,6.085619926452637,3.755620241165161,1.0830078125,0.0,0.0,-0.001722432286960002,0.9999985166124082,0.0,0.0,0.0
9,97,983349394,True,False,1,20.00249481201172,-27.73187828063965,0.485107421875,0.0,0.0,0.6217947559080185,0.7831802356579791,0.0,0.0,0.0
9,97,983349394,True,False,1,22.5340576171875,-28.6115665435791,0.671875,0.0,0.0,-0.780016647790219,0.6257587627593476,0.0,0.0,0.0
9,97,983349394,True,False,1,25.369369506835938,-29.18500328063965,0.456298828125,0.0,0.0,-0.802759688252124,0.5963026772683087,0.0,0.0,0.0
9,97,983349394,True,False,1,17.019681930541992,-37.60765838623047,0.6845703125,0.0,0.0,-0.7940389468718501,0.6078668857987276,0.0,0.0,0.0
10,98,83349410,True,False,7,6.011713981628418,3.9378857612609863,1.0791015625,0.0,0.0,0.006305019040136561,0.9999801231699076,0.0,0.0,0.0
10,98,83349410,True,False,1,25.3153076171875,-29.147192001342773,0.54443359375,0.0,0.0,-0.7932752095145188,0.6088632374923751,0.0,0.0,0.0
10,98,83349410,True,False,1,22.30843162536621,-28.624223709106445,0.65234375,0.0,0.0,-0.8021704658692853,0.5970950876427085,0.0,0.0,0.0
10,98,83349410,True,False,1,19.931556701660156,-27.690629959106445,0.54443359375,0.0,0.0,0.6277178291781295,0.7784409591818102,0.0,0.0,0.0
10,98,83349410,True,False,1,16.894681930541992,-37.576255798339844,0.7861328125,0.0,0.0,-0.8049094132836357,0.5933977050911078,0.0,0.0,0.0
11,98,183349426,True,False,7,5.973744869232178,3.9456982612609863,1.05078125,0.0,0.0,-0.7548100977154846,0.6559433789487784,0.0,0.0,0.0
11,98,183349426,True,False,1,22.201244354248047,-28.619848251342773,0.6533203125,0.0,0.0,-0.7899548921594217,0.6131649601480799,0.0,0.0,0.0
11,98,183349426,True,False,1,16.813119888305664,-37.57609939575195,0.796875,0.0,0.0,-0.8091340447811775,0.5876241124869295,0.0,0.0,0.0
11,98,183349426,True,False,1,25.24952507019043,-29.148284912109375,0.58203125,0.0,0.0,-0.7982669691084013,0.6023037821817878,0.0,0.0,0.0
11,98,183349426,True,False,1,19.758119583129883,-27.850786209106445,0.57958984375,0.0,0.0,0.6355550249819141,0.7720555745671672,0.0,0.0,0.0
12,98,283349443,True,False,7,5.959057807922363,3.954292058944702,1.044921875,0.0,0.0,0.020840350421933152,0.9997828163127686,0.0,0.0,0.0
12,98,283349443,True,False,1,19.714370727539062,-27.87312889099121,0.57861328125,0.0,0.0,0.6288034112398312,0.7775643188914675,0.0,0.0,0.0
12,98,283349443,True,False,1,25.188119888305664,-29.105316162109375,0.62890625,0.0,0.0,-0.7926652671610241,0.6096570956173168,0.0,0.0,0.0
12,98,283349443,True,False,1,16.757884979248047,-37.56766128540039,0.72265625,0.0,0.0,-0.8081752434776442,0.5889420818975755,0.0,0.0,0.0
13,98,383349459,True,False,7,5.934370040893555,3.9833545684814453,0.97900390625,0.0,0.0,0.015973685792775277,0.9998724125418171,0.0,0.0,0.0
13,98,383349459,True,False,1,22.004369735717773,-28.60734748840332,0.5927734375,0.0,0.0,-0.772131020032169,0.6354633647222175,0.0,0.0,0.0
13,98,383349459,True,False,1,19.551557540893555,-27.82594108581543,0.53857421875,0.0,0.0,0.623023011884441,0.7822035071913446,0.0,0.0,0.0
13,98,383349459,True,False,1,24.836870193481445,-29.127817153930664,0.642578125,0.0,0.0,-0.834401111105748,0.5511576777887551,0.0,0.0,0.0
13,98,383349459,True,False,1,16.430932998657227,-37.6321907043457,0.64111328125,0.0,0.0,-0.8177105637704033,0.5756295978303141,0.0,0.0,0.0
14,98,483349476,True,False,1,21.94437026977539,-28.656253814697266,0.8076171875,0.0,0.0,-0.7802594371611453,0.6254560022263538,0.0,0.0,0.0
14,98,483349476,True,False,1,19.358041763305664,-27.86422348022461,0.609375,0.0,0.0,-0.7630984119429415,0.6462823018543528,0.0,0.0,0.0
14,98,483349476,True,False,1,16.410932540893555,-37.58437728881836,0.6259765625,0.0,0.0,-0.8140163625511644,0.5808419419247988,0.0,0.0,0.0
14,98,483349476,True,False,1,24.817495346069336,-29.140785217285156,0.7333984375,0.0,0.0,0.6460896890010932,0.7632614976313626,0.0,0.0,0.0
15,98,583349492,True,False,1,21.639995574951172,-28.61844253540039,0.71533203125,0.0,0.0,-0.8404881641721033,0.5418299049393708,0.0,0.0,0.0
15,98,583349492,True,False,1,16.217182159423828,-37.554691314697266,0.5791015625,0.0,0.0,-0.8286342289288365,0.5597904202891583,0.0,0.0,0.0
15,98,583349492,True,False,1,24.71843147277832,-29.12640953063965,0.7763671875,0.0,0.0,0.6361230842701017,0.7715875981757957,0.0,0.0,0.0
16,98,683349508,True,False,1,21.556869506835938,-28.625316619873047,0.74755859375,0.0,0.0,-0.7789198575863785,0.6271234770422933,0.0,0.0,0.0
16,98,683349508,True,False,1,18.978118896484375,-27.901098251342773,0.64453125,0.0,0.0,0.6640325733792894,0.7477036454981871,0.0,0.0,0.0
16,98,683349508,True,False,1,16.097026824951172,-37.51484680175781,0.59912109375,0.0,0.0,-0.7910453492673843,0.611757513564355,0.0,0.0,0.0
16,98,683349508,True,False,1,24.630931854248047,-29.0831298828125,0.796875,0.0,0.0,0.6277301711525947,0.7784310067210415,0.0,0.0,0.0
17,98,783349525,True,False,1,21.348901748657227,-28.62312889099121,0.81201171875,0.0,0.0,-0.7852673030161834,0.6191568967666351,0.0,0.0,0.0
17,98,783349525,True,False,1,18.77218246459961,-27.839378356933594,0.68896484375,0.0,0.0,0.6653898670648637,0.7464960313406918,0.0,0.0,0.0
17,98,783349525,True,False,1,24.192495346069336,-29.09125328063965,0.6953125,0.0,0.0,-0.8050151545861375,0.5932542464126634,0.0,0.0,0.0
18,98,883349541,True,False,1,21.250932693481445,-28.60297203063965,0.76806640625,0.0,0.0,-0.813879102672392,0.5810342556452088,0.0,0.0,0.0
18,98,883349541,True,False,7,5.525402545928955,3.711104393005371,1.10003662109375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19,98,983349557,True,False,7,5.363745212554932,3.741870164871216,1.150390625,0.0,0.0,-0.8352252755304158,0.5499079369450317,0.0,0.0,0.0
19,98,983349557,True,False,1,21.028745651245117,-28.668128967285156,0.693359375,0.0,0.0,0.6287466815177485,0.7776101918573463,0.0,0.0,0.0
19,98,983349557,True,False,1,24.075307846069336,-28.95875358581543,0.69775390625,0.0,0.0,-0.7917160947331944,0.6108892087280798,0.0,0.0,0.0
20,99,83349574,True,False,7,5.295307636260986,3.9342920780181885,1.0888671875,0.0,0.0,-0.04723171613726175,0.998883959722414,0.0,0.0,0.0
20,99,83349574,True,False,1,20.911869049072266,-28.636253356933594,0.77734375,0.0,0.0,-0.7792124913705128,0.6267598370126778,0.0,0.0,0.0
20,99,83349574,True,False,1,23.910932540893555,-29.000629425048828,0.806640625,0.0,0.0,-0.7866637259251935,0.617381715240654,0.0,0.0,0.0
20,99,83349574,True,False,1,18.306243896484375,-27.910160064697266,0.7138671875,0.0,0.0,0.6689541761460378,0.7433036460402813,0.0,0.0,0.0
21,99,183349590,True,False,7,5.212651252746582,3.928823232650757,1.1123046875,0.0,0.0,-0.02092158873754952,0.9997811196080354,0.0,0.0,0.0
21,99,183349590,True,False,1,20.68233871459961,-28.589691162109375,0.8798828125,0.0,0.0,-0.7817000992612799,0.6236545155892844,0.0,0.0,0.0
21,99,183349590,True,False,1,18.08468246459961,-27.92313003540039,0.79248046875,0.0,0.0,0.625125035666071,0.7805246247130794,0.0,0.0,0.0
22,99,283349607,True,False,7,5.004370212554932,3.7487452030181885,1.115234375,0.0,0.0,-0.011872766051265728,0.9999295162291649,0.0,0.0,0.0
22,99,283349607,True,False,1,20.405620574951172,-28.620161056518555,0.82080078125,0.0,0.0,-0.7697794603061304,0.6383099423405549,0.0,0.0,0.0
22,99,283349607,True,False,1,23.415931701660156,-29.002504348754883,0.83203125,0.0,0.0,0.6517462395480713,0.7584371030184033,0.0,0.0,0.0
23,99,383349623,True,False,7,4.9949951171875,3.765620231628418,1.052734375,0.0,0.0,-0.012374600270215539,0.9999234317027241,0.0,0.0,0.0
23,99,383349623,True,False,1,20.31124496459961,-28.5920352935791,0.8701171875,0.0,0.0,-0.7799122394730266,0.625888886880226,0.0,0.0,0.0
24,99,483349639,True,False,7,4.799839019775391,3.920151472091675,1.1533203125,0.0,0.0,-0.009642549370423576,0.9999535095401381,0.0,0.0,0.0
24,99,483349639,True,False,1,20.106714248657227,-28.522815704345703,0.873046875,0.0,0.0,-0.7939540482797967,0.6079777703338521,0.0,0.0,0.0
25,99,583349656,True,False,7,4.724995136260986,3.7590577602386475,1.1259765625,0.0,0.0,-0.02567549241835337,0.9996703302034502,0.0,0.0,0.0
25,99,583349656,True,False,1,19.93929100036621,-28.45000457763672,0.88818359375,0.0,0.0,-0.7467239841560146,0.6651340402401369,0.0,0.0,0.0
26,99,683349672,True,False,7,4.594292163848877,3.765620231628418,1.1494140625,0.0,0.0,-0.006057978340616855,0.9999816502808562,0.0,0.0,0.0
26,99,683349672,True,False,1,19.654056549072266,-28.456878662109375,0.97900390625,0.0,0.0,-0.7700881534864898,0.6379374858556036,0.0,0.0,0.0
27,99,783349689,True,False,7,4.374370098114014,3.7703075408935547,1.1435546875,0.0,0.0,-0.02414466480893267,0.9997084750872448,0.0,0.0,0.0
27,99,783349689,True,False,1,19.46061897277832,-28.506567001342773,0.9482421875,0.0,0.0,-0.7776976063749563,0.6286385551639856,0.0,0.0,0.0
28,99,883349705,True,False,7,4.226870059967041,3.911245107650757,1.169921875,0.0,0.0,0.0007422187964693266,0.9999997245555912,0.0,0.0,0.0
28,99,883349705,True,False,1,19.11311912536621,-28.40406608581543,0.7490234375,0.0,0.0,-0.764741763706592,0.6443368954537145,0.0,0.0,0.0
29,99,983349721,True,False,7,4.05624532699585,3.919682741165161,1.1650390625,0.0,0.0,-0.02050754452900327,0.999789698195271,0.0,0.0,0.0
29,99,983349721,True,False,1,18.94905662536621,-28.417503356933594,0.9228515625,0.0,0.0,-0.7754002278240272,0.631470099601277,0.0,0.0,0.0
30,100,83349738,True,False,7,3.956792116165161,3.770620107650757,1.1640625,0.0,0.0,-0.03707879745050256,0.9993123449550819,0.0,0.0,0.0
30,100,83349738,True,False,1,18.72187042236328,-28.41594123840332,0.947265625,0.0,0.0,-0.7654526820279629,0.6434921845494305,0.0,0.0,0.0
31,100,183349754,True,False,7,3.723745107650757,3.7781200408935547,1.1162109375,0.0,0.0,-0.01947420657562389,0.9998103596573952,0.0,0.0,0.0
31,100,183349754,True,False,1,18.443119049072266,-28.424692153930664,0.96826171875,0.0,0.0,-0.7739688809977273,0.633223634466628,0.0,0.0,0.0
32,100,283349771,True,False,7,3.5306200981140137,3.9156200885772705,1.1591796875,0.0,0.0,-0.024356377831031055,0.9997033394257279,0.0,0.0,0.0
32,100,283349771,True,False,1,18.129526138305664,-28.40719223022461,0.93701171875,0.0,0.0,-0.7727160368639984,0.6347518620478367,0.0,0.0,0.0
33,100,383349787,True,False,7,3.413745164871216,3.9677295684814453,1.099609375,0.0,0.0,-0.03381517231284446,0.999428103527939,0.0,0.0,0.0
33,100,383349787,True,False,1,17.84280776977539,-28.452816009521484,0.86083984375,0.0,0.0,-0.7790426342202084,0.6269709515338319,0.0,0.0,0.0
34,100,483349803,True,False,7,3.2782764434814453,3.9334325790405273,1.1796875,0.0,0.0,-0.04035137746524234,0.9991855515051534,0.0,0.0,0.0
34,100,483349803,True,False,1,17.594057083129883,-28.41562843322754,0.95556640625,0.0,0.0,-0.7742454260987126,0.6328854716022662,0.0,0.0,0.0
35,100,583349820,True,False,7,2.9324951171875,3.932729482650757,1.138671875,0.0,0.0,-0.02552063070908596,0.9996742956624475,0.0,0.0,0.0
35,100,583349820,True,False,1,17.376556396484375,-28.453128814697266,0.97998046875,0.0,0.0,-0.7596410653315844,0.6503425650085466,0.0,0.0,0.0
36,100,683349836,True,False,7,2.7881202697753906,3.9403858184814453,1.146484375,0.0,0.0,-0.010404616053925972,0.9999458705173847,0.0,0.0,0.0
36,100,683349836,True,False,1,16.939058303833008,-28.49031639099121,1.09375,0.0,0.0,-0.7872744216495811,0.6166027773342556,0.0,0.0,0.0
37,100,783349853,True,False,7,2.4306201934814453,3.7593700885772705,1.171875,0.0,0.0,-0.014425649984224248,0.9998959448975342,0.0,0.0,0.0
37,100,783349853,True,False,1,16.731870651245117,-28.361879348754883,0.935546875,0.0,0.0,-0.7736286665773284,0.6336392398279835,0.0,0.0,0.0
37,100,783349853,True,False,1,19.65937042236328,-28.637348175048828,0.76318359375,0.0,0.0,0.6123948642234524,0.7905520414702244,0.0,0.0,0.0
37,100,783349853,True,False,1,11.24874496459961,-37.49000549316406,0.89892578125,0.0,0.0,0.6117088410578314,0.7910829879169977,0.0,0.0,0.0
37,100,783349853,True,False,1,14.220229148864746,-27.31062889099121,0.7333984375,0.0,0.0,0.6277831563326703,0.7783882762638387,0.0,0.0,0.0
38,100,883349869,True,False,7,2.2540576457977295,3.7593700885772705,1.1142578125,0.0,0.0,-0.025999633435331845,0.9996619523925218,0.0,0.0,0.0
38,100,883349869,True,False,1,13.942495346069336,-27.319379806518555,0.64208984375,0.0,0.0,0.6353428575585272,0.7722301815840695,0.0,0.0,0.0
38,100,883349869,True,False,1,16.51936912536621,-28.0275821685791,0.8369140625,0.0,0.0,0.6064885131999281,0.795092248331312,0.0,0.0,0.0
38,100,883349869,True,False,1,11.04561996459961,-37.49859619140625,0.92333984375,0.0,0.0,0.6312105871328565,0.7756114972661213,0.0,0.0,0.0
39,100,983349885,True,False,1,10.653120040893555,-37.499847412109375,0.921875,0.0,0.0,-0.8091623791678012,0.5875850952325999,0.0,0.0,0.0
39,100,983349885,True,False,7,2.0809326171875,3.742182731628418,1.0380859375,0.0,0.0,-0.07331151938911712,0.9973090900642885,0.0,0.0,0.0
39,100,983349885,True,False,1,13.540151596069336,-27.680004119873047,0.65234375,0.0,0.0,0.6449392338289319,0.764233854699038,0.0,0.0,0.0
39,100,983349885,True,False,1,16.095151901245117,-28.402816772460938,0.8388671875,0.0,0.0,-0.7724587389709902,0.6350649546206653,0.0,0.0,0.0
40,101,83349902,True,False,1,15.6928071975708,-28.51344108581543,0.77783203125,0.0,0.0,-0.7843016633149026,0.6203796425749939,0.0,0.0,0.0
40,101,83349902,True,False,1,13.1981201171875,-27.793441772460938,0.68115234375,0.0,0.0,0.631552073513841,0.7753334627374004,0.0,0.0,0.0
40,101,83349902,True,False,7,1.7937451601028442,3.7468700408935547,1.013671875,0.0,0.0,-0.053229294402795065,0.9985823161950048,0.0,0.0,0.0
40,101,83349902,True,False,1,10.353822708129883,-37.54937744140625,0.9638671875,0.0,0.0,-0.8056906931133706,0.5923364812591712,0.0,0.0,0.0
41,101,183349918,True,False,7,1.573276400566101,3.7484326362609863,0.998046875,0.0,0.0,-0.07213167825724816,0.997395117790233,0.0,0.0,0.0
41,101,183349918,True,False,1,12.918197631835938,-27.391019821166992,0.62353515625,0.0,0.0,0.6443836949723851,0.7647023300956628,0.0,0.0,0.0
42,101,283349934,True,False,1,12.4481201171875,-27.777503967285156,0.623046875,0.0,0.0,0.6508085236262665,0.759241901883319,0.0,0.0,0.0
42,101,283349934,True,False,1,14.970776557922363,-28.52094078063965,0.66650390625,0.0,0.0,-0.7978703873082932,0.6028290346827317,0.0,0.0,0.0
42,101,283349934,True,False,1,9.535932540893555,-37.6280517578125,0.90576171875,0.0,0.0,-0.8125121716761247,0.582944226215637,0.0,0.0,0.0
42,101,283349934,True,False,7,1.3720264434814453,3.7515575885772705,1.0576171875,0.0,0.0,-0.0641254740839338,0.9979418437832491,0.0,0.0,0.0
43,101,383349951,True,False,7,1.0096826553344727,3.7431201934814453,1.078125,0.0,0.0,-0.07554602131972879,0.9971423161528945,0.0,0.0,0.0
43,101,383349951,True,False,1,12.067495346069336,-27.84140968322754,0.68310546875,0.0,0.0,0.6184423282884749,0.7858301894055294,0.0,0.0,0.0
43,101,383349951,True,False,1,9.221088409423828,-37.5618782043457,1.03125,0.0,0.0,-0.7764179433724968,0.630218356769479,0.0,0.0,0.0
43,101,383349951,True,False,1,14.511244773864746,-28.906253814697266,0.91552734375,0.0,0.0,0.6787076914253534,0.7344085168351926,0.0,0.0,0.0
44,101,483349967,True,False,1,14.228589057922363,-28.417816162109375,0.78564453125,0.0,0.0,0.6520852222200727,0.7581456739718287,0.0,0.0,0.0
44,101,483349967,True,False,7,0.8190577030181885,3.768120050430298,1.064453125,0.0,0.0,-0.05874222256135754,0.9982731846987336,0.0,0.0,0.0
44,101,483349967,True,False,1,11.691245079040527,-27.820629119873047,0.6884765625,0.0,0.0,0.6441605087838252,0.7648903443784366,0.0,0.0,0.0
44,101,483349967,True,False,1,8.771869659423828,-37.53031539916992,1.0751953125,0.0,0.0,-0.8019673805960079,0.5973678267700544,0.0,0.0,0.0
45,101,583349984,True,False,7,0.45062023401260376,3.9239795207977295,1.0361328125,0.0,0.0,-0.03209317645149264,0.9994848813390093,0.0,0.0,0.0
45,101,583349984,True,False,1,13.863120079040527,-28.421253204345703,0.83056640625,0.0,0.0,-0.8149183602574362,0.5795757639129947,0.0,0.0,0.0
45,101,583349984,True,False,1,8.45382308959961,-37.566410064697266,1.1376953125,0.0,0.0,-0.7934773796419522,0.6085997436711104,0.0,0.0,0.0
45,101,583349984,True,False,1,11.336244583129883,-27.87234878540039,0.72265625,0.0,0.0,0.6202098735119055,0.7844359201351926,0.0,0.0,0.0
46,101,683350000,True,False,1,10.990386009216309,-27.75187873840332,0.669921875,0.0,0.0,0.6382663407726659,0.7698156131416608,0.0,0.0,0.0
46,101,683350000,True,False,1,13.514057159423828,-28.5167236328125,0.9111328125,0.0,0.0,0.6572497073446568,0.7536728880591121,0.0,0.0,0.0
46,101,683350000,True,False,7,0.09960460662841797,3.7593700885772705,0.98046875,0.0,0.0,-0.02685787882188942,0.9996392621066805,0.0,0.0,0.0
47,101,783350016,True,False,7,-0.3078172504901886,3.921088933944702,1.0361328125,0.0,0.0,-0.022082597482867544,0.9997561497127235,0.0,0.0,0.0
47,101,783350016,True,False,1,13.07546329498291,-28.543128967285156,0.7578125,0.0,0.0,0.672935891358685,0.7397008085173978,0.0,0.0,0.0
47,101,783350016,True,False,1,10.585619926452637,-27.770004272460938,0.68017578125,0.0,0.0,0.6190268030881612,0.7853698600394918,0.0,0.0,0.0
48,101,883350033,True,False,1,12.685620307922363,-28.50140953063965,0.79931640625,0.0,0.0,0.6421420560739666,0.7665856637200429,0.0,0.0,0.0
48,101,883350033,True,False,1,7.313119888305664,-37.57859802246094,0.93701171875,0.0,0.0,-0.8043466806736874,0.5941602622939548,0.0,0.0,0.0
48,101,883350033,True,False,1,10.12624454498291,-27.793441772460938,0.66796875,0.0,0.0,0.6228297873258386,0.7823573710393803,0.0,0.0,0.0
48,101,883350033,True,False,7,-0.7456297278404236,3.9074952602386475,1.177734375,0.0,0.0,-0.006662893634878082,0.9999778026778446,0.0,0.0,0.0
49,101,983350049,True,False,7,-1.0168797969818115,3.7671825885772705,1.03515625,0.0,0.0,-0.5575770577841117,0.830125186121234,0.0,0.0,0.0
49,101,983350049,True,False,1,9.706870079040527,-27.749378204345703,0.7109375,0.0,0.0,0.6356654619145011,0.7719646497923489,0.0,0.0,0.0
49,101,983350049,True,False,1,12.105620384216309,-28.569379806518555,0.919921875,0.0,0.0,0.6505002879391079,0.7595060074753444,0.0,0.0,0.0
50,102,83350066,True,False,1,11.756244659423828,-28.417503356933594,0.95556640625,0.0,0.0,0.620417822508775,0.7842714616212108,0.0,0.0,0.0
50,102,83350066,True,False,7,-1.5321922302246094,3.7562451362609863,1.0205078125,0.0,-0.0,-0.9998131915651962,-0.019328268733029345,0.0,0.0,0.0
50,102,83350066,True,False,1,9.300620079040527,-27.80937957763672,0.75830078125,0.0,0.0,0.6310284233403667,0.7757597108232491,0.0,0.0,0.0
51,102,183350082,True,False,1,5.973120212554932,-37.50828552246094,1.1875,0.0,0.0,-0.8099189000556164,0.5865418785838744,0.0,0.0,0.0
51,102,183350082,True,False,1,8.8099946975708,-27.75875473022461,0.79052734375,0.0,0.0,0.6306282806413853,0.7760850286246284,0.0,0.0,0.0
51,102,183350082,True,False,7,-2.0931296348571777,3.768745183944702,1.140625,0.0,-0.0,-0.9993068816719334,-0.03722574704578176,0.0,0.0,0.0
51,102,183350082,True,False,1,11.42843246459961,-28.078754425048828,0.990234375,0.0,0.0,0.6013116338869218,0.7990145924526288,0.0,0.0,0.0
52,102,283350098,True,False,1,8.423197746276855,-27.7706298828125,0.73046875,0.0,0.0,0.6585729148006473,0.752516920667555,0.0,0.0,0.0
52,102,283350098,True,False,7,-2.6790671348571777,3.7462451457977295,1.1171875,0.0,0.0,-0.2322560330515579,0.9726546844133089,0.0,0.0,0.0
52,102,283350098,True,False,1,11.0887451171875,-28.031723022460938,1.0703125,0.0,0.0,0.6180612661419084,0.786129932832392,0.0,0.0,0.0
53,102,383350115,True,False,7,-3.1059422492980957,3.9239795207977295,1.0859375,0.0,-0.0,-0.9993934920935234,-0.034823095225908866,0.0,0.0,0.0
53,102,383350115,True,False,1,10.388901710510254,-28.378753662109375,0.9990234375,0.0,0.0,0.6290978514482775,0.7773261177286924,0.0,0.0,0.0
53,102,383350115,True,False,1,7.908276081085205,-27.79844093322754,0.80859375,0.0,0.0,0.634916536843409,0.7725807344496574,0.0,0.0,0.0
54,102,483350131,True,False,7,-3.6900827884674072,3.9256982803344727,1.0107421875,0.0,-0.0,-0.9995588857833049,-0.029699054726339193,0.0,0.0,0.0
54,102,483350131,True,False,1,7.466869831085205,-27.772192001342773,0.81591796875,0.0,0.0,0.6217101659839415,0.7832473871722905,0.0,0.0,0.0
55,102,583350148,True,False,7,-4.259692192077637,3.9383544921875,0.9755859375,0.0,-0.0,-0.9990742725731308,-0.043018576016292547,0.0,0.0,0.0
55,102,583350148,True,False,1,6.975620269775391,-27.31844139099121,0.80810546875,0.0,0.0,0.6200561277941964,0.7845574538457124,0.0,0.0,0.0
56,102,683350164,True,False,7,-4.848598480224609,3.951479434967041,0.943359375,0.0,-0.0,-0.997890907661838,-0.06491329914457578,0.0,0.0,0.0
56,102,683350164,True,False,1,11.834526062011719,-29.04031753540039,0.9404296875,0.0,0.0,-0.803824924770544,0.5948659431482267,0.0,0.0,0.0
