frame_id,timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
base_link,99,450016301,2.2661142349243164,-0.0132368803024292,-0.009171925485134125
base_link,99,483349639,2.287182092666626,-0.01382589340209961,-0.012112054042518139
base_link,99,516682978,2.332829475402832,-0.011592745780944824,-0.0050493525341153145
base_link,99,550016317,2.378571033477783,-0.013590693473815918,-0.010162620805203915
base_link,99,583349656,2.4004955291748047,-0.013757467269897461,-0.011025484651327133
base_link,99,616682995,2.3982512950897217,-0.004729270935058594,-0.00434627803042531
base_link,99,650016333,2.396012544631958,-0.003889322280883789,-0.00076699024066329
base_link,99,683349672,2.418154239654541,-0.010688304901123047,-0.000383495120331645
base_link,99,716683011,2.4396414756774902,-0.0039031505584716797,-0.002588592004030943
base_link,99,750016350,2.4847590923309326,-0.013115882873535156,-0.007318365387618542
base_link,99,783349689,2.506361961364746,-0.013767600059509277,-0.010961568914353848
base_link,99,816683027,2.528927803039551,-0.011547565460205078,-0.004761730786412954
base_link,99,850016366,2.551905632019043,-0.0038927793502807617,-0.003675161860883236
base_link,99,883349705,2.5744967460632324,-0.004795074462890625,-0.006775080692023039
base_link,99,916683044,2.5721771717071533,-0.004641532897949219,-0.0074142394587397575
base_link,99,950016383,2.5949227809906006,-0.0023752450942993164,-0.0015659384662285447
base_link,99,983349721,2.6169042587280273,-0.00412142276763916,-0.007126618176698685
base_link,100,16683060,2.638948440551758,-0.01246953010559082,-0.008660598658025265
base_link,100,50016399,2.661043167114258,-0.0028537511825561523,-0.0046019419096410275
base_link,100,83349738,2.683115005493164,-0.012745022773742676,-0.008468850515782833
base_link,100,116683077,2.729241371154785,-0.011325597763061523,-0.00485760485753417
base_link,100,150016415,2.7756152153015137,-0.013269305229187012,-0.01076982170343399
base_link,100,183349754,2.8226349353790283,-0.013180255889892578,-0.011377021670341492
base_link,100,216683093,2.820774793624878,-0.0063877105712890625,-0.009587377309799194
base_link,100,250016432,2.818904399871826,-0.004532456398010254,-0.0015978963347151875
base_link,100,283349771,2.842297077178955,-0.009822249412536621,-0.0004793689295183867
base_link,100,316683109,2.8657164573669434,-0.00473630428314209,-0.00204530730843544
base_link,100,350016448,2.9144649505615234,-0.011705398559570312,-0.005592637229710817
base_link,100,383349787,2.938080072402954,-0.012140393257141113,-0.008404934778809547
base_link,100,416683126,2.9611425399780273,-0.010273218154907227,-0.0037071197293698788
base_link,100,450016465,2.984297513961792,-0.0045201778411865234,-0.0026205498725175858
base_link,100,483349803,3.0335354804992676,-0.010488510131835938,-0.005273058079183102
base_link,100,516683142,3.031665802001953,-0.005749940872192383,-0.0070946598425507545
base_link,100,550016481,3.0297954082489014,-0.003916740417480469,-0.00127831706777215
base_link,100,583349820,3.053581476211548,-0.008497953414916992,-0.00051132682710886
base_link,100,616683159,3.076376438140869,-0.0025048255920410156,-0.0018535598646849394
base_link,100,650016497,3.1248040199279785,-0.007946133613586426,-0.0053050159476697445
base_link,100,683349836,3.147721767425537,-0.006986856460571289,-0.007925566285848618
base_link,100,716683175,3.1959075927734375,-0.004212617874145508,-0.0032916665077209473
base_link,100,750016514,3.244203567504883,-0.004174232482910156,-0.006008090451359749
base_link,100,783349853,3.293104887008667,-0.003849625587463379,-0.006295711733400822
base_link,100,816683191,3.2906758785247803,0.0003600120544433594,-0.00536893168464303
base_link,100,850016530,3.3141283988952637,0.0019129514694213867,-0.0007350323139689863
base_link,100,883349869,3.337519407272339,-0.0021654367446899414,-0.0031638348009437323
base_link,100,916683208,3.360997200012207,0.0020581483840942383,-0.0015978963347151875
base_link,100,950016546,3.4108762741088867,-0.0023322105407714844,-0.0035153720527887344
base_link,100,983349885,3.4344613552093506,-0.0023881196975708008,-0.005177184008061886
base_link,101,16683224,3.458123207092285,-0.001194596290588379,-0.002077265176922083
base_link,101,50016563,3.4810686111450195,0.0018649101257324219,-0.0012463590828701854
base_link,101,83349902,3.504866123199463,0.0014165639877319336,-0.0021411811467260122
base_link,101,116683240,3.501523971557617,0.0017474889755249023,-0.002269013086333871
base_link,101,150016579,3.526143789291382,0.0013806819915771484,0.0005752427387051284
base_link,101,183349918,3.55210280418396,-0.0028200149536132812,-0.0012463590828701854
base_link,101,216683257,3.577683687210083,-0.00103759765625,-0.0
base_link,101,250016596,3.6298463344573975,-0.004895925521850586,-0.0013102749362587929
base_link,101,283349934,3.6556410789489746,-0.005198836326599121,-0.0023968443274497986
base_link,101,316683273,3.707744836807251,-0.004484057426452637,-0.0002876213693525642
base_link,101,350016612,3.7599730491638184,-0.0044634342193603516,-0.0008628640789538622
base_link,101,383349951,3.785881519317627,-0.004093289375305176,-0.0008628640789538622
base_link,101,416683290,3.783885955810547,-0.0014153718948364258,-0.000127831706777215
base_link,101,450016628,3.8091983795166016,0.0005143880844116211,0.000127831706777215
base_link,101,483349967,3.807216167449951,0.0023041963577270508,-0.000383495120331645
base_link,101,516683306,3.832455635070801,0.004049897193908691,0.000127831706777215
base_link,101,550016645,3.8848984241485596,0.004798531532287598,-0.0004793689295183867
base_link,101,583349984,3.910153388977051,0.005999207496643066,-0.0006072006071917713
base_link,101,616683322,3.934974193572998,0.00680232048034668,-0.00015978963347151875
base_link,101,650016661,3.9332494735717773,0.006333708763122559,0.00022370550141204149
base_link,101,683350000,3.986515998840332,0.006001591682434082,-0.00015978963347151875
base_link,101,716683339,3.9850575923919678,0.00418245792388916,0.0009906957857310772
base_link,101,750016678,3.9836068153381348,0.0024518966674804688,0.000127831706777215
base_link,101,783350016,4.00998067855835,0.00307309627532959,-0.0001917475601658225
base_link,101,816683355,4.035942077636719,0.0005304813385009766,0.0005752427387051284
base_link,101,850016694,4.088720321655273,0.0032341480255126953,0.0015978963347151875
base_link,101,883350033,4.115553855895996,0.0027784109115600586,0.0027483818121254444
base_link,101,916683372,4.171662330627441,0.0010415315628051758,0.0010546116391196847
base_link,101,950016710,4.227871417999268,0.0006021261215209961,0.002940129255875945
base_link,101,983350049,4.284449100494385,-6.306171417236328e-05,0.0033236246090382338
base_link,102,16683388,4.285826206207275,-0.0030345916748046875,0.0036432037595659494
base_link,102,50016727,4.287513732910156,-0.004259347915649414,0.00051132682710886
base_link,102,83350066,4.317593097686768,0.00034296512603759766,-0.00076699024066329
base_link,102,116683404,4.347721576690674,-0.0019342899322509766,0.000639158533886075
base_link,102,150016743,4.405384063720703,0.0051419734954833984,0.003195792669430375
base_link,102,183350082,4.435379981994629,0.007489204406738281,0.005848300643265247
base_link,102,216683421,4.465033054351807,0.006967782974243164,0.00204530730843544
base_link,102,250016760,4.494688510894775,0.0024645328521728516,0.00153398048132658
base_link,102,283350098,4.551964282989502,0.008432388305664062,0.0034834141843020916
base_link,102,316683437,4.554934501647949,0.003700733184814453,0.005912216380238533
base_link,102,350016776,4.585866928100586,0.0006229877471923828,0.00102265365421772
base_link,102,383350115,4.616240501403809,0.0005805492401123047,0.005464805290102959
base_link,102,416683454,4.646535396575928,-0.0005671977996826172,0.007030744105577469
base_link,102,450016792,4.703653335571289,0.006758928298950195,0.007893607951700687
base_link,102,483350131,4.73227071762085,0.008355140686035156,0.011504854075610638
base_link,102,516683470,4.78496789932251,0.008684873580932617,0.004761730786412954
base_link,102,550016809,4.837608337402344,0.015653610229492188,0.009203883819282055
base_link,102,583350148,4.89028263092041,0.021713733673095703,0.010098705068230629
base_link,102,616683486,4.890220642089844,0.019200563430786133,0.010258493945002556
base_link,102,650016825,4.91646671295166,0.020314931869506836,0.002269013086333871
base_link,102,683350164,4.917440414428711,0.024142980575561523,0.007478155195713043
base_link,102,716683503,4.944976806640625,0.02413463592529297,0.00204530730843544
base_link,102,750016842,4.998348712921143,0.038187503814697266,0.009779125452041626
base_link,102,783350180,5.025659561157227,0.040322065353393555,0.01588308997452259
base_link,102,816683519,5.051178932189941,0.03734636306762695,0.0076699028722941875
base_link,102,850016858,5.077613830566406,0.02134561538696289,0.008085355162620544
base_link,102,883350197,5.106783866882324,0.016283750534057617,0.012367717921733856
base_link,102,916683536,5.110007286071777,0.009809017181396484,0.013773866929113865
base_link,102,950016874,5.139283657073975,0.0018377304077148438,0.005656552966684103
base_link,102,983350213,5.168458938598633,0.014192581176757812,0.01319862436503172
base_link,103,16683552,5.197333812713623,-0.003103017807006836,0.010162620805203915
base_link,103,50016891,5.248203277587891,0.015212774276733398,0.014924352988600731
base_link,103,83350230,5.247930526733398,0.008420944213867188,0.0207406934350729
base_link,103,116683568,5.298511981964111,0.02228069305419922,0.0037710354663431644
base_link,103,150016907,5.349093437194824,0.031705617904663086,0.012112054042518139
base_link,103,183350246,5.400158882141113,0.03835177421569824,0.013230581767857075
base_link,103,216683585,5.399599552154541,0.034548282623291016,0.014444983564317226
base_link,103,250016923,5.3990302085876465,0.03415679931640625,0.0025566341355443
base_link,103,283350262,5.424522876739502,0.05500054359436035,0.0003195792669430375
base_link,103,316683601,5.450006008148193,0.0361635684967041,0.0074142394587397575
base_link,103,350016940,5.49923849105835,0.0650184154510498,0.021060273051261902
base_link,103,383350279,5.5267205238342285,0.062442779541015625,0.033172328025102615
base_link,103,416683617,5.554398536682129,0.04640340805053711,0.014540857635438442
base_link,103,450016956,5.58238410949707,0.01712632179260254,0.010673947632312775
base_link,103,483350295,5.636816501617432,0.03540658950805664,0.01990978792309761
base_link,103,516683634,5.638233184814453,0.012562751770019531,0.028538430109620094
base_link,103,550016973,5.639747142791748,0.0037522315979003906,0.005688510835170746
base_link,103,583350311,5.694313049316406,0.022829294204711914,0.00153398048132658
base_link,103,650016989,5.723618030548096,0.005726814270019531,0.013518203049898148
base_link,103,683350328,5.75131368637085,0.027070045471191406,0.0026525079738348722
base_link,103,716683667,5.806361198425293,0.03127121925354004,0.008596681989729404
base_link,103,750017005,5.861664772033691,0.03834390640258789,0.028186893090605736
base_link,103,783350344,5.917323112487793,0.03972291946411133,0.03157443180680275
base_link,103,816683683,5.918771266937256,0.020508766174316406,0.03000849485397339
base_link,103,850017022,5.947638034820557,0.014698505401611328,0.005273058079183102
base_link,103,883350361,5.976124286651611,0.018537044525146484,0.020005661994218826
base_link,103,916683699,6.004500389099121,0.01740550994873047,0.026205500587821007
base_link,103,950017038,6.05922269821167,0.04751229286193848,0.030775485560297966
base_link,103,983350377,6.0882391929626465,0.04878568649291992,0.045316342264413834
base_link,104,16683716,6.117763996124268,0.03470277786254883,0.01917475461959839
base_link,104,50017055,6.147578239440918,0.00507354736328125,0.012974918819963932
base_link,104,83350393,6.176900863647461,0.007765531539916992,0.01943041943013668
base_link,104,116683732,6.179429054260254,0.007754087448120117,0.022082926705479622
base_link,104,150017071,6.208124160766602,0.0013549327850341797,0.0036112458910793066
base_link,104,183350410,6.234869003295898,0.011340618133544922,0.02591788023710251
base_link,104,216683749,6.261282444000244,0.05342602729797363,0.03403519093990326
base_link,104,250017087,6.288631439208984,0.011718034744262695,0.01990978792309761
base_link,104,283350426,6.288879871368408,0.021445512771606445,0.03742273524403572
base_link,104,316683765,6.317056655883789,0.054490089416503906,0.00719053391367197
base_link,104,350017104,6.372400760650635,0.05386948585510254,0.018152104690670967
base_link,104,383350443,6.401534557342529,0.05612349510192871,0.0553511306643486
base_link,104,416683781,6.404063701629639,0.009215354919433594,0.02412823587656021
base_link,104,450017120,6.433011531829834,0.004494428634643555,0.005177184008061886
base_link,104,483350459,6.461531639099121,0.02586507797241211,0.018599513918161392
base_link,104,516683798,6.489949703216553,0.0020263195037841797,0.011472895741462708
base_link,104,550017137,6.543573379516602,0.03022170066833496,0.023968445137143135
base_link,104,583350475,6.5706634521484375,0.03404664993286133,0.038285594433546066
base_link,104,616683814,6.595958232879639,0.029590845108032227,0.017704693600535393
base_link,104,650017153,6.621423244476318,0.003848552703857422,0.013741908594965935
base_link,104,683350492,6.670452117919922,0.03836345672607422,0.02537459507584572
base_link,104,716683831,6.671015739440918,0.016207218170166016,0.039116501808166504
base_link,104,750017169,6.695345401763916,0.009180784225463867,0.00667920708656311
base_link,104,783350508,6.718751907348633,0.01726388931274414,0.026333332061767578
base_link,104,816683847,6.741398811340332,0.04846048355102539,0.03048786334693432
base_link,104,850017186,6.764197826385498,0.012672901153564453,0.016682038083672523
base_link,104,883350525,6.809116840362549,0.04847550392150879,0.02828276716172695
base_link,104,916683863,6.831814765930176,0.04470014572143555,0.042440127581357956
base_link,104,950017202,6.832149982452393,0.012381553649902344,0.016873786225914955
base_link,104,983350541,6.875290393829346,0.023446321487426758,0.0030360030941665173
base_link,105,16683880,6.875619411468506,0.012495279312133789,0.017480988055467606
base_link,105,50017219,6.896630764007568,0.007275581359863281,0.0036112458910793066
base_link,105,83350557,6.896794319152832,0.010313272476196289,0.016266584396362305
base_link,105,116683896,6.9168596267700195,0.005074024200439453,0.0034834141843020916
base_link,105,150017235,6.955655574798584,0.03642392158508301,0.023009708151221275
base_link,105,183350574,6.975008964538574,0.012786626815795898,0.03825363889336586
base_link,105,216683913,6.993079662322998,0.03896164894104004,0.03055178001523018
base_link,105,250017251,7.028891563415527,0.03370785713195801,0.016042878851294518
base_link,105,283350590,7.046133995056152,0.013315916061401367,0.0348980575799942
base_link,105,316683929,7.062942028045654,0.01246023178100586,0.026748785749077797
base_link,105,350017268,7.096373081207275,0.03657102584838867,0.024927183985710144
base_link,105,383350607,7.112306118011475,0.014523744583129883,0.03237337991595268
base_link,105,416683945,7.127807140350342,0.01272130012512207,0.022082926705479622
base_link,105,450017284,7.158310413360596,0.029736042022705078,0.01840776763856411
base_link,105,483350623,7.172395706176758,0.02820754051208496,0.024639561772346497
base_link,105,516683962,7.1856231689453125,0.021242856979370117,0.009970872662961483
base_link,105,550017300,7.19824743270874,0.008759021759033203,0.00642354367300868
base_link,105,583350639,7.210306167602539,0.010210275650024414,0.009938915260136127
base_link,105,616683978,7.209458351135254,0.00995635986328125,0.012591423466801643
base_link,105,650017317,7.22104549407959,0.0060269832611083984,0.0028762135189026594
base_link,105,683350656,7.220067024230957,0.00944375991821289,0.016522247344255447
base_link,105,716683994,7.23042106628418,0.004408359527587891,0.0036432037595659494
base_link,105,750017333,7.250980377197266,0.03153061866760254,0.02026132494211197
base_link,105,783350672,7.260298728942871,0.010688543319702148,0.0318620540201664
base_link,105,816684011,7.268558979034424,0.027656078338623047,0.02345711924135685
base_link,105,850017350,7.266482353210449,0.006288290023803711,0.011504854075610638
base_link,105,883350688,7.264515399932861,0.005366325378417969,0.002173139015212655
base_link,105,916684027,7.278502464294434,0.01923680305480957,0.0005432847538031638
base_link,105,950017366,7.291716575622559,0.02271127700805664,0.016458332538604736
base_link,105,983350705,7.296560764312744,0.009895801544189453,0.017544902861118317
base_link,106,16684044,7.3010053634643555,0.008966207504272461,0.011408980004489422
base_link,106,50017382,7.311635971069336,0.01866626739501953,0.010418283753097057
base_link,106,83350721,7.31536865234375,0.020240306854248047,0.014061488211154938
base_link,106,116684060,7.318049430847168,0.01694035530090332,0.006966828368604183
base_link,106,150017399,7.32029390335083,0.005231380462646484,0.00536893168464303
base_link,106,183350738,7.321719169616699,0.0070383548736572266,0.00913996808230877
base_link,106,216684076,7.319964408874512,0.0074841976165771484,0.010578073561191559
base_link,106,250017415,7.320497512817383,0.0050165653228759766,0.0019494335865601897
base_link,106,283350754,7.320150852203369,0.00833749771118164,0.012112054042518139
base_link,106,316684093,7.319580078125,0.00888514518737793,0.015180015936493874
base_link,106,350017432,7.319522380828857,0.024919986724853516,0.01629854179918766
base_link,106,383350770,7.31801700592041,0.023162841796875,0.022146843373775482
base_link,106,416684109,7.3158135414123535,0.016036033630371094,0.008980178274214268
base_link,106,450017448,7.313161373138428,0.006161928176879883,0.005209141876548529
base_link,106,483350787,7.3114333152771,0.006448984146118164,0.00642354367300868
base_link,106,516684126,7.30751371383667,0.0037474632263183594,0.0013102749362587929
base_link,106,550017464,7.30080509185791,0.011299610137939453,0.006103964056819677
base_link,106,583350803,7.295886993408203,0.005442142486572266,0.010801779106259346
base_link,106,616684142,7.290510177612305,0.0054988861083984375,0.009938915260136127
base_link,106,650017481,7.281215667724609,0.01631474494934082,0.01070590503513813
base_link,106,683350820,7.275193691253662,0.0178372859954834,0.0147326048463583
base_link,106,716684158,7.268233776092529,0.014524698257446289,0.006775080692023039
base_link,106,750017497,7.260950565338135,0.005640268325805664,0.004729773383587599
base_link,106,783350836,7.24662971496582,0.013583898544311523,0.007318365387618542
base_link,106,816684175,7.245236396789551,0.007597446441650391,0.009203883819282055
base_link,106,850017514,7.236383438110352,0.005681037902832031,0.0018216018797829747
base_link,106,883350852,7.226963996887207,0.0070421695709228516,0.006711164955049753
base_link,106,916684191,7.217327117919922,0.006926059722900391,0.008532766252756119
base_link,106,950017530,7.198923110961914,0.01582503318786621,0.009651293978095055
base_link,106,983350869,7.197605133056641,0.007126331329345703,0.013454287312924862
base_link,107,16684208,7.186709403991699,0.012841939926147461,0.002684465842321515
base_link,107,50017546,7.175496578216553,0.004572629928588867,0.003930825274437666
base_link,107,83350885,7.163941860198975,0.014206171035766602,0.008245144970715046
base_link,107,116684224,7.16264009475708,0.004700183868408203,0.004761730786412954
base_link,107,150017563,7.150221347808838,0.004127979278564453,0.0009906957857310772
base_link,107,183350902,7.1256303787231445,0.012164831161499023,0.006103964056819677
base_link,107,216684240,7.112300872802734,0.006234884262084961,0.00926779955625534
base_link,107,250017579,7.086601257324219,0.012052059173583984,0.007350323721766472
base_link,107,283350918,7.072624206542969,0.011798620223999023,0.00923584122210741
base_link,107,316684257,7.058256149291992,0.009454011917114258,0.00409061461687088
base_link,107,350017596,7.04332160949707,0.004415750503540039,0.0027803396806120872
base_link,107,383350934,7.042032241821289,0.0049703121185302734,0.004058656748384237
base_link,107,416684273,7.012903213500977,0.008153915405273438,0.0009906957857310772
base_link,107,450017612,6.983139514923096,0.009962320327758789,0.005848300643265247
base_link,107,483350951,6.967190265655518,0.009724140167236328,0.0068389964289963245
base_link,107,516684290,6.950722694396973,0.004594564437866211,0.002940129255875945
base_link,107,550017628,6.9188008308410645,0.008935213088989258,0.003930825274437666
base_link,107,583350967,6.90181303024292,0.009029626846313477,0.005496763624250889
base_link,107,616684306,6.8844804763793945,0.007683753967285156,0.0026205498725175858
base_link,107,650017645,6.866964340209961,0.004229068756103516,0.0018535598646849394
base_link,107,683350984,6.849215507507324,0.007075309753417969,0.0030360030941665173
base_link,107,716684322,6.847956657409668,0.0037386417388916016,0.0017257281579077244
base_link,107,750017661,6.829697608947754,0.0031919479370117188,0.0004793689295183867
base_link,107,783351000,6.82768440246582,0.0037965774536132812,0.0024927181657403708
base_link,107,816684339,6.807621955871582,0.003876209259033203,0.0006711164605803788
base_link,107,850017677,6.76966667175293,0.008220911026000977,0.0030999190639704466
base_link,107,883351016,6.767510414123535,0.005965232849121094,0.00463389977812767
base_link,107,916684355,6.7467803955078125,0.007915019989013672,0.0012463590828701854
base_link,107,950017694,6.744649887084961,0.0058689117431640625,0.00153398048132658
base_link,107,983351033,6.703566551208496,0.007854938507080078,0.00076699024066329
base_link,108,16684371,6.701438903808594,0.006445407867431641,0.0028762135189026594
base_link,108,50017710,6.678877830505371,0.005832195281982422,0.00102265365421772
base_link,108,83351049,6.676616191864014,0.005685091018676758,0.00204530730843544
base_link,108,116684388,6.653412818908691,0.004766941070556641,0.0009587378590367734
base_link,108,150017727,6.608979225158691,0.005965471267700195,0.0022050971165299416
base_link,108,183351065,6.584893226623535,0.004959583282470703,0.00281229754909873
base_link,108,216684404,6.55961799621582,0.00459742546081543,0.0012463590828701854
base_link,108,250017743,6.534186363220215,0.00442814826965332,0.0006711164605803788
base_link,108,283351082,6.530716419219971,0.004729509353637695,0.00044741100282408297
base_link,108,316684421,6.504454612731934,0.004958629608154297,0.0003195792669430375
base_link,108,350017759,6.455076694488525,0.0046613216400146484,6.39158533886075e-05
base_link,108,383351098,6.427924633026123,0.00521087646484375,-0.0002876213693525642
base_link,108,416684437,6.400288105010986,0.005696296691894531,-0.00022370550141204149
base_link,108,450017776,6.34882926940918,0.005724430084228516,-0.000127831706777215
base_link,108,483351115,6.320907115936279,0.0060842037200927734,-9.587378008291125e-05
base_link,108,516684453,6.2926249504089355,0.005739688873291016,0.000383495120331645
base_link,108,550017792,6.264094352722168,0.006329774856567383,0.0003195792669430375
base_link,108,583351131,6.235362529754639,0.005576133728027344,-0.0008948220056481659
base_link,108,616684470,6.231334686279297,0.00509953498840332,-0.0016298543196171522
base_link,108,650017809,6.202352523803711,0.005433082580566406,0.000383495120331645
base_link,108,683351147,6.1983160972595215,0.004335641860961914,-0.0023968443274497986
base_link,108,716684486,6.168813705444336,0.005189180374145508,0.0001917475601658225
base_link,108,750017825,6.113523483276367,-0.0008285045623779297,-0.0029081713873893023
base_link,108,783351164,6.10933780670166,0.0028731822967529297,-0.005496763624250889
base_link,108,816684503,6.079123020172119,-0.0005614757537841797,-9.587378008291125e-05
base_link,108,850017841,6.048269271850586,0.0036585330963134766,-0.00102265365421772
base_link,108,883351180,6.017080307006836,-0.0013222694396972656,-0.0032916665077209473
base_link,108,916684519,5.985496520996094,0.004573822021484375,-0.0017257281579077244
base_link,108,950017858,5.927011489868164,-0.00015878677368164062,-0.0035473299212753773
base_link,108,983351197,5.922328472137451,0.004067659378051758,-0.005688510835170746
base_link,109,16684535,5.890275001525879,0.005641460418701172,-0.0006711164605803788
base_link,109,50017874,5.83076810836792,-0.0005700588226318359,-0.003994741011410952
base_link,109,83351213,5.825953006744385,0.004228353500366211,-0.00667920708656311
base_link,109,116684552,5.793244361877441,-0.0007197856903076172,-0.0007030743872746825
base_link,109,150017891,5.760414123535156,0.0053865909576416016,-0.0021411811467260122
base_link,109,183351229,5.698787212371826,-0.0030956268310546875,-0.005720469169318676
base_link,109,216684568,5.693791389465332,0.0030241012573242188,-0.009299756959080696
base_link,109,250017907,5.660128593444824,0.004713535308837891,-0.0012144012143835425
base_link,109,283351246,5.626089096069336,0.0025963783264160156,-0.0058163427747786045
base_link,109,316684585,5.591871738433838,0.001986265182495117,-0.0070946598425507545
base_link,109,350017923,5.528270721435547,-0.006272554397583008,-0.007542070932686329
base_link,109,383351262,5.523263931274414,0.0007872581481933594,-0.010961568914353848
base_link,109,416684601,5.488661289215088,-0.004668474197387695,-0.0014700646279379725
base_link,109,450017940,5.453969955444336,0.0030231475830078125,-0.0028762135189026594
base_link,109,483351279,5.419015884399414,-0.006432533264160156,-0.006870954297482967
base_link,109,516684617,5.41404390335083,0.0032296180725097656,-0.0038988671731203794
base_link,109,550017956,5.379305362701416,0.00410008430480957,-0.0003195792669430375
base_link,109,583351295,5.37412166595459,0.0026831626892089844,-0.00562459509819746
