timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
100,383349787,7,3.481994390487671,3.8953378200531006,0.197455883026123,0.0039171380922198,-0.0033234895672649,0.0054487455636262,0.29974257990969944,1,0.05
100,483349803,7,3.2818052768707275,3.895896196365357,0.1963509172201156,0.0041241156868636,-0.0033982729073613,0.0052346028387546,0.4046122128313964,1,0.05
100,583349820,7,3.076901197433472,3.895935297012329,0.1961189955472946,0.0043031284585595,-0.0032948674634099,0.0050934171304106,0.5066233514897844,1,0.05
100,683349836,7,2.8639981746673584,3.896475791931152,0.1974483281373977,0.0039923246949911,-0.0036289652343839,0.0048362771049141,0.623766038561342,1,-0.0
100,783349853,7,2.638408660888672,3.8969128131866455,0.199370801448822,0.0033930917270481,-0.0044910106807947,0.0045591169036924,0.7481826112622881,1,-0.0
100,883349869,7,2.406290054321289,3.8965964317321777,0.2038236409425735,0.0027335933409631,-0.0049708103761076,0.004424690734595,0.8658110842663135,1,0.02
100,983349885,7,2.1655266284942627,3.896313190460205,0.2094275802373886,0.0020125785376876,-0.0053060525096952,0.0042496286332607,0.9835565135314231,1,0.02
101,83349902,7,1.917492389678955,3.8956823348999023,0.2147063612937927,0.001380119472742,-0.0055645727552473,0.0041605778969824,0.8473919037303145,1,0.02
101,183349918,7,1.664944767951965,3.894927740097046,0.2178931236267089,0.001030056271702,-0.0058262259699404,0.0041223876178264,0.9413748783023684,1,0.02
101,283349934,7,1.4033147096633911,3.8943822383880615,0.2201843708753585,0.0011261878535151,-0.0056097940541803,0.0040624341927468,1.036480958817124,1,0.02
101,383349951,7,1.128991723060608,3.89394736289978,0.2227921038866043,0.0013458499452099,-0.0050548915751278,0.0040281470865011,1.1484308010226303,1,-0.0
101,483349967,7,0.8497188091278076,3.893108606338501,0.2271906733512878,0.0010655858786776,-0.0037550528068095,0.0040225400589406,1.2473651735999467,1,0.02
101,583349984,7,0.5132020115852356,3.8924505710601807,0.2329211980104446,0.0005174826364964,-0.0024166186340153,0.1603866815567016,0.9816151673053285,1,0.03
101,683350000,7,0.118794597685337,3.8920445442199703,0.2363902926445007,-0.0001646520540816,-0.001486683730036,0.4575565755367279,1.0848374930935467,1,0.03
101,783350016,7,-0.2799126505851745,3.891841411590576,0.2334508895874023,-0.0010542393429204,-0.0006161221535876,0.709951639175415,1.179089211010623,1,0.05
101,883350033,7,-0.6859777569770813,3.8918843269348153,0.2253362387418747,-0.0020134630613029,-0.0001489470159867,0.8928677439689636,1.281848424332822,1,0.03
101,983350049,7,-1.1061583757400513,3.8922414779663086,0.2166743725538253,-0.0022679914254695,-1.197102483274648e-05,0.9883427619934082,1.377160133850251,1,0.05
102,83350066,7,-1.5852696895599363,3.893058061599731,0.2103647589683532,0.0025007461663335,-0.000302309897961,-0.999987781047821,1.700103589807007,1,0.0
102,183350082,7,-2.1224536895751958,3.894721031188965,0.2061234265565872,0.0030643546488136,-0.0004649481270462,-0.99998539686203,1.8623778231730326,1,0.0
102,283350098,7,-2.670532703399658,3.8961586952209473,0.2000896334648132,0.0040885237976908,-0.0002370265283389,-0.999981164932251,2.0122163157700927,1,0.03
102,383350115,7,-3.22662353515625,3.8980093002319336,0.1873254179954528,0.0053186351433396,-0.0002809477446135,-0.9999747276306152,2.1590391764173917,1,0.03
102,483350131,7,-3.791527509689331,3.902336359024048,0.1722766607999801,0.0059883561916649,-0.0010129483416676,-0.9999682903289796,2.2880673738500295,1,0.06
102,583350148,7,-4.3709235191345215,3.90717887878418,0.1851105242967605,0.0050443750806152,5.453996345750056e-05,-0.999971568584442,2.4374419236397,1,0.03
102,683350164,7,-4.959882736206055,3.90987491607666,0.2207982987165451,0.0034863592591136,0.0031172779854387,-0.9999719262123108,2.5862282255118645,1,0.03
102,783350180,7,-5.554749965667725,3.91473650932312,0.27034991979599,0.001555937808007,0.0066713634878396,-0.9999563694000244,2.737321535125778,1,0.03
102,883350197,7,-6.158706188201904,3.9196815490722656,0.3226204216480255,-0.0008717918535694,0.0088055739179253,-0.9999377727508544,2.8612922650286046,1,0.06
102,983350213,7,-6.76817512512207,3.927961587905884,0.3464405238628387,-0.0023027239367365,0.0081792753189802,-0.999937117099762,3.0287090638100347,1,0.0
103,83350230,7,-7.385298728942871,3.93961238861084,0.3579577803611755,-0.0028265931177884,0.007497158832848,-0.9999359846115112,2.7122334849037197,1,0.03
103,183350246,7,-8.014572143554688,3.948567152023315,0.3660340905189514,-0.0020003775134682,0.0101569844409823,-0.9999099373817444,2.829913354598542,1,0.05
103,283350262,7,-8.652310371398926,3.9538190364837646,0.3637166023254394,-0.0002210013917647,0.0146837290376424,-0.9998525381088256,2.978866785676957,1,-0.0
103,383350279,7,-9.291873931884766,3.9731616973876953,0.3513330221176147,0.0013814133126288,0.0180590841919183,-0.999785840511322,3.0933357421518135,1,0.05
103,483350295,7,-9.943245887756348,3.990684986114502,0.3365277945995331,0.0019791496451944,0.018349589779973,-0.9997707605361938,3.2060747775499707,1,0.05
103,583350311,7,-10.603964805603027,4.004587173461914,0.3342103362083435,0.0017077723750844,0.0172274764627218,-0.9997848272323608,3.319780615302352,1,0.05
103,683350328,7,-11.270659446716309,4.024888515472412,0.3381681442260742,0.0013350893277674,0.0162819717079401,-0.9997914433479308,3.472161977949503,1,-0.0
103,783350344,7,-11.945256233215332,4.056581020355225,0.3446280062198639,0.0010744732571765,0.0160549879074096,-0.9997791051864624,3.6251935120452297,1,-0.0
103,883350361,7,-12.633583068847656,4.074865341186523,0.3341275453567505,0.0015999829629436,0.0165784824639558,-0.999760627746582,3.7607533893719047,1,0.03
103,983350377,7,-13.323683738708496,4.121979236602783,0.2894330620765686,0.0028844950720667,0.0155553007498383,-0.9997490048408508,3.8943342452349996,1,0.03
104,83350393,7,-14.03028964996338,4.148236274719238,0.2390203028917312,0.0042405417189002,0.014409938827157,-0.9997480511665344,3.5234744807029306,1,0.03
104,183350410,7,-14.744657516479492,4.169488430023193,0.2026251703500747,0.0050631975755095,0.0133411809802055,-0.9997486472129822,3.641511909759223,1,0.03
104,283350426,7,-15.461174964904783,4.212951183319092,0.2207242101430893,0.0043045748025178,0.0130909504368901,-0.999731421470642,3.759649285227043,1,0.03
104,383350443,7,-16.182300567626953,4.273194313049316,0.2716622650623321,0.0026165309827774,0.0126234767958521,-0.99970805644989,3.89705812078929,1,0.0
104,483350459,7,-16.9194393157959,4.2998881340026855,0.328483909368515,0.0008868864970281,0.0118579529225826,-0.999705970287323,4.0198901493309735,1,0.03
104,583350475,7,-17.661243438720703,4.347840785980225,0.3770959079265594,-0.0006531278486363,0.0100968219339847,-0.9996982216835022,4.137541928981696,1,0.03
104,683350492,7,-18.414018630981445,4.391275882720947,0.3888812065124511,-0.0010101997759193,0.0093123698607087,-0.9996811747550964,4.2614644317799355,1,0.03
104,783350508,7,-19.17501640319824,4.428441524505615,0.356000691652298,-0.0001526462001493,0.0095093417912721,-0.9996591806411744,4.383348149214388,1,0.03
104,883350525,7,-19.93940734863281,4.485299587249756,0.3309356868267059,0.0004113232716917,0.0096551366150379,-0.9996245503425598,4.526439094987637,1,0.0
104,983350541,7,-20.714488983154297,4.531035900115967,0.3431363105773926,0.0001249508932232,0.0099542355164885,-0.9995951652526855,4.647773388267228,1,0.03
105,83350557,7,-21.498985290527344,4.554679870605469,0.370000809431076,-0.0004883330548182,0.0099127907305955,-0.9995834231376648,4.340588027427194,1,0.0
105,183350574,7,-22.284090042114254,4.602043628692627,0.4020588397979736,-0.0012466178741306,0.0092707173898816,-0.9995625019073486,4.457926066018015,1,0.02
105,283350590,7,-23.07306289672852,4.669528961181641,0.4191093146800995,-0.0016482586506754,0.0086761498823761,-0.9995282292366028,4.592781614499908,1,0.0
105,383350607,7,-23.870132446289062,4.7308030128479,0.4024085700511932,-0.0013198020169511,0.0085008386522531,-0.9994949102401732,4.711970684928646,1,0.02
105,483350623,7,-24.67516326904297,4.785869598388672,0.3843068778514862,-0.0009753807680681,0.0085471021011471,-0.9994635581970216,4.815242436529884,1,0.04
105,583350639,7,-25.490568161010746,4.811567783355713,0.4085949063301086,-0.0014386333059519,0.0088500343263149,-0.9994476437568665,4.9369611941011,1,0.02
105,683350656,7,-26.308109283447266,4.8372721672058105,0.4544176459312439,-0.0023098110686987,0.0087706912308931,-0.9994344115257264,5.058512429607103,1,0.02
105,783350672,7,-27.12388610839844,4.887862205505371,0.5101354718208313,-0.003345206612721,0.0082234153524041,-0.9994089603424072,5.162084655426022,1,0.04
105,883350688,7,-27.944660186767575,4.925585746765137,0.5500872135162354,-0.0040070600807666,0.0080667389556765,-0.999388575553894,5.2848795119276355,1,0.02
105,983350705,7,-28.7670955657959,4.96665620803833,0.5410444736480713,-0.00384066789411,0.0080320015549659,-0.9993689060211182,5.404109953839121,1,0.02
