timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,deviation
53,983342181,81378.078125,49917.4296875,43.00465774536133,0.0,0.0,0.0,0.0,181.86809702354566
54,183342214,81378.109375,49917.453125,43.0051155090332,0.0,0.0,0.0,0.0,181.82914800865058
54,383342247,81378.1484375,49917.4765625,43.00582504272461,0.0,0.0,0.0,0.0,181.78361009466133
54,583342280,81378.1953125,49917.51171875,43.006492614746094,0.0,0.0,0.0,0.0,181.72518663363988
54,783342313,81378.25,49917.55078125,43.00781631469727,0.0,0.0,0.0,0.0,181.65807543863914
54,983342345,81378.3203125,49917.59765625,43.00892639160156,0.0,0.0,0.0,0.0,181.57358860421655
55,183342378,81378.390625,49917.64453125,43.01034927368164,0.0,0.0,0.0,0.0,181.48910178680927
55,383342411,81378.46875,49917.69921875,43.01172256469727,0.0,0.0,0.0,0.0,181.3938284735751
55,583342444,81378.5546875,49917.7578125,43.01318359375,0.0,0.0,0.0,0.0,181.28986735741665
55,783342476,81378.6484375,49917.82421875,43.014984130859375,0.0,0.0,0.0,0.0,181.17511990410168
55,983342509,81378.7578125,49917.8984375,43.01708221435547,0.0,0.0,0.0,0.0,181.0429967318521
56,183342542,81378.8828125,49917.984375,43.01934051513672,0.0,0.0,0.0,0.0,180.89139940725929
56,383342575,81379.015625,49918.07421875,43.02196502685547,0.0,0.0,0.0,0.0,180.7311142463806
56,583342608,81379.15625,49918.171875,43.02409362792969,0.0,0.0,0.0,0.0,180.5600430700059
56,783342640,81379.3203125,49918.28515625,43.02657699584961,0.0,0.0,0.0,0.0,180.3608100157869
56,983342673,81379.5,49918.41015625,43.0301513671875,0.0,0.0,0.0,0.0,180.1421032634072
57,183342706,81379.703125,49918.546875,43.03349304199219,0.0,0.0,0.0,0.0,179.8973325182794
57,383342739,81379.9140625,49918.6875,43.03544616699219,0.0,0.0,0.0,0.0,179.64387382256467
57,583342771,81380.15625,49918.8515625,43.03787612915039,0.0,0.0,0.0,0.0,179.3514675959832
57,783342804,81380.4140625,49919.0234375,43.04188919067383,0.0,0.0,0.0,0.0,179.04168526934424
57,983342837,81380.6875,49919.2109375,43.04515075683594,0.0,0.0,0.0,0.0,178.71033235040986
58,183342870,81380.984375,49919.40625,43.04851531982422,0.0,0.0,0.0,0.0,178.355012069188
58,383342903,81381.3046875,49919.6171875,43.05238723754883,0.0,0.0,0.0,0.0,177.97153000908435
58,583342935,81381.640625,49919.83984375,43.05491256713867,0.0,0.0,0.0,0.0,177.56857462357368
58,783342968,81382.0,49920.078125,43.057861328125,0.0,0.0,0.0,0.0,177.1374576686189
58,983343001,81382.375,49920.32421875,43.06148910522461,0.0,0.0,0.0,0.0,176.688964146801
59,183343034,81382.7578125,49920.578125,43.06441879272461,0.0,0.0,0.0,0.0,176.22968602632895
59,383343067,81383.15625,49920.83984375,43.06789779663086,0.0,0.0,0.0,0.0,175.75303124191814
59,583343099,81383.5546875,49921.1015625,43.07122421264648,0.0,0.0,0.0,0.0,175.2763767391312
59,783343132,81383.9609375,49921.3671875,43.07359313964844,0.0,0.0,0.0,0.0,174.79103390287761
59,983343165,81384.3671875,49921.62890625,43.07651519775391,0.0,0.0,0.0,0.0,174.3077871205957
60,183343198,81384.765625,49921.890625,43.080528259277344,0.0,0.0,0.0,0.0,173.8311332692644
60,383343230,81385.15625,49922.1484375,43.08379364013672,0.0,0.0,0.0,0.0,173.36316841310742
60,583343263,81385.5390625,49922.39453125,43.08745193481445,0.0,0.0,0.0,0.0,172.9080836262457
60,783343296,81385.90625,49922.6328125,43.09117889404297,0.0,0.0,0.0,0.0,172.47037634313432
60,983343329,81386.265625,49922.86328125,43.09271240234375,0.0,0.0,0.0,0.0,172.04345331660127
61,183343362,81386.6171875,49923.08203125,43.09401321411133,0.0,0.0,0.0,0.0,171.62940994453763
61,383343394,81386.9453125,49923.29296875,43.097145080566406,0.0,0.0,0.0,0.0,171.23933731631658
61,583343427,81387.25,49923.48828125,43.10087203979492,0.0,0.0,0.0,0.0,170.8774263869655
61,783343460,81387.5234375,49923.6640625,43.1033935546875,0.0,0.0,0.0,0.0,170.55236589484505
61,983343493,81387.765625,49923.81640625,43.10483551025391,0.0,0.0,0.0,0.0,170.26625124632469
62,183343525,81387.984375,49923.9609375,43.10618591308594,0.0,0.0,0.0,0.0,170.00410748175747
62,383343558,81388.1953125,49924.09375,43.10898971557617,0.0,0.0,0.0,0.0,169.7548432368519
62,583343591,81388.3671875,49924.19921875,43.11113739013672,0.0,0.0,0.0,0.0,169.55321358301683
62,783343624,81388.5,49924.28125,43.10898208618164,0.0,0.0,0.0,0.0,169.39712314617447
62,983343657,81388.59375,49924.33984375,43.10895538330078,0.0,0.0,0.0,0.0,169.2865718845123
63,183343689,81388.6171875,49924.35546875,43.10940170288086,0.0,0.0,0.0,0.0,169.25841020117176
63,383343722,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
63,583343755,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
63,783343788,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
63,983343821,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
64,183343853,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
64,383343886,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
64,583343919,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
64,783343952,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
64,983343984,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
65,183344017,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
65,383344050,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
65,583344083,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
65,783344116,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
65,983344148,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
66,183344181,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
66,383344214,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
66,583344247,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
66,783344279,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
66,983344312,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
67,183344345,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
67,383344378,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
67,583344411,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
67,783344443,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
67,983344476,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
68,183344509,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
68,383344542,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
68,583344575,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
68,783344607,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
68,983344640,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
69,183344673,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
69,383344706,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
69,583344738,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
69,783344771,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
69,983344804,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
70,183344837,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
70,383344870,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
70,583344902,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
70,783344935,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
70,983344968,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
71,183345001,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
71,383345033,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
71,583345066,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
71,783345099,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
71,983345132,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
72,183345165,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
72,383345197,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
72,583345230,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
72,783345263,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
72,983345296,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
73,183345329,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
73,383345361,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
73,583345394,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
73,783345427,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
73,983345460,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
74,183345492,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
74,383345525,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
74,583345558,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
74,783345591,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
74,983345624,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
75,183345656,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
75,383345689,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
75,583345722,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
75,783345755,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
75,983345787,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
76,183345820,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
76,383345853,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
76,583345886,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
76,783345919,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
76,983345951,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
77,183345984,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
77,383346017,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
77,583346050,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
77,783346083,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
77,983346115,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
78,183346148,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
78,383346181,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
78,583346214,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
78,783346246,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
78,983346279,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
79,183346312,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
79,383346345,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
79,583346378,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
79,783346410,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
79,983346443,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
80,183346476,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
80,383346509,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
80,583346541,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
80,783346574,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
80,983346607,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
81,183346640,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
81,383346673,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
81,583346705,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
81,783346738,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
81,983346771,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
82,183346804,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
82,383346837,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
82,583346869,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
82,783346902,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
82,983346935,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
83,183346968,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
83,383347000,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
83,583347033,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
83,783347066,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
83,983347099,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
84,183347132,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
84,383347164,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
84,583347197,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
84,783347230,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
84,983347263,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
85,183347295,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
85,383347328,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
85,583347361,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
85,783347394,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
85,983347427,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
86,183347459,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
86,383347492,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
86,583347525,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
86,783347558,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
86,983347591,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
87,183347623,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
87,383347656,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
87,583347689,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
87,783347722,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
87,983347754,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0,169.24972146488864
88,183347787,81388.625,49924.359375,43.10882568359375,0.0,0.0,0.0,0.0,169.24972146488864
88,383347820,81388.625,49924.359375,43.10861587524414,0.0,0.0,0.0,0.0,169.24972146488864
88,583347853,81388.625,49924.359375,43.10829162597656,0.0,0.0,0.0,0.0,169.24972146488864
88,783347886,81388.625,49924.359375,43.10808944702149,0.0,0.0,0.0,0.0,169.24972146488864
88,983347918,81388.625,49924.359375,43.107948303222656,0.0,0.0,0.0,0.0,169.24972146488864
89,183347951,81388.625,49924.359375,43.10788345336914,0.0,0.0,0.0,0.0,169.24972146488864
89,383347984,81388.625,49924.359375,43.10778427124024,0.0,0.0,0.0,0.0,169.24972146488864
89,583348017,81388.625,49924.359375,43.10771179199219,0.0,0.0,0.0,0.0,169.24972146488864
89,783348049,81388.625,49924.359375,43.107669830322266,0.0,0.0,0.0,0.0,169.24972146488864
89,983348082,81388.625,49924.359375,43.10761642456055,0.0,0.0,0.0,0.0,169.24972146488864
90,183348115,81388.625,49924.36328125,43.10758590698242,0.0,0.0,0.0,0.0,169.24762601328507
90,383348148,81388.625,49924.36328125,43.1075553894043,0.0,0.0,0.0,0.0,169.24762601328507
90,583348181,81388.625,49924.36328125,43.107547760009766,0.0,0.0,0.0,0.0,169.24762601328507
90,783348213,81388.625,49924.36328125,43.1075325012207,0.0,0.0,0.0,0.0,169.24762601328507
90,983348246,81388.625,49924.36328125,43.10751724243164,0.0,0.0,0.0,0.0,169.24762601328507
91,183348279,81388.6328125,49924.36328125,43.10750961303711,0.0,0.0,0.0,0.0,169.24103273333134
91,383348312,81388.6328125,49924.36328125,43.10750579833984,0.0,0.0,0.0,0.0,169.24103273333134
91,583348345,81388.6328125,49924.36328125,43.10749816894531,0.0,0.0,0.0,0.0,169.24103273333134
91,783348377,81388.6328125,49924.36328125,43.10749435424805,0.0,0.0,0.0,0.0,169.24103273333134
91,983348410,81388.6328125,49924.3671875,43.10748672485352,0.0,0.0,0.0,0.0,169.23893726430848
92,183348443,81388.6328125,49924.3671875,43.10748291015625,0.0,0.0,0.0,0.0,169.23893726430848
92,383348476,81388.6328125,49924.3671875,43.10747909545898,0.0,0.0,0.0,0.0,169.23893726430848
92,583348508,81388.6328125,49924.3671875,43.10747528076172,0.0,0.0,0.0,0.0,169.23893726430848
