frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,child_frame_id,44,983340706,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,45,183340739,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,45,383340772,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,45,583340805,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,45,783340837,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,45,983340870,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,46,183340903,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,46,383340936,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,46,583340968,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,46,783341001,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,46,983341034,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,47,183341067,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,47,383341100,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,47,583341132,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,47,783341165,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,47,983341198,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,48,183341231,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,48,383341263,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,48,583341296,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,48,783341329,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,48,983341362,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,49,183341395,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,49,383341427,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,49,583341460,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,49,783341493,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,49,983341526,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,50,183341559,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,50,383341591,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,50,583341624,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,50,783341657,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,50,983341690,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,51,183341722,81377.96875,49917.34375,43.012760162353516,0.0,0.0,0.0,0.0
map,child_frame_id,51,383341755,81377.96875,49917.34375,43.00949478149414,0.0,0.0,0.0,0.0
map,child_frame_id,51,583341788,81377.96875,49917.34765625,43.00827407836914,0.0,0.0,0.0,0.0
map,child_frame_id,51,783341821,81377.96875,49917.34765625,43.006690979003906,0.0,0.0,0.0,0.0
map,child_frame_id,51,983341854,81377.96875,49917.34765625,43.00617599487305,0.0,0.0,0.0,0.0
map,child_frame_id,52,183341886,81377.96875,49917.34765625,43.004913330078125,0.0,0.0,0.0,0.0
map,child_frame_id,52,383341919,81377.96875,49917.34765625,43.004539489746094,0.0,0.0,0.0,0.0
map,child_frame_id,52,583341952,81377.96875,49917.3515625,43.00243377685547,0.0,0.0,0.0,0.0
map,child_frame_id,52,783341985,81377.9765625,49917.3515625,43.00223922729492,0.0,0.0,0.0,0.0
map,child_frame_id,52,983342017,81377.984375,49917.359375,43.002906799316406,0.0,0.0,0.0,0.0
map,child_frame_id,53,183342050,81378.0,49917.37109375,43.002994537353516,0.0,0.0,0.0,0.0
map,child_frame_id,53,383342083,81378.015625,49917.3828125,43.003318786621094,0.0,0.0,0.0,0.0
map,child_frame_id,53,583342116,81378.03125,49917.3984375,43.003761291503906,0.0,0.0,0.0,0.0
map,child_frame_id,53,783342149,81378.0546875,49917.4140625,43.00422286987305,0.0,0.0,0.0,0.0
map,child_frame_id,53,983342181,81378.078125,49917.4296875,43.00465774536133,0.0,0.0,0.0,0.0
map,child_frame_id,54,183342214,81378.109375,49917.453125,43.0051155090332,0.0,0.0,0.0,0.0
map,child_frame_id,54,383342247,81378.1484375,49917.4765625,43.00582504272461,0.0,0.0,0.0,0.0
map,child_frame_id,54,583342280,81378.1953125,49917.51171875,43.006492614746094,0.0,0.0,0.0,0.0
map,child_frame_id,54,783342313,81378.25,49917.55078125,43.007816314697266,0.0,0.0,0.0,0.0
map,child_frame_id,54,983342345,81378.3203125,49917.59765625,43.00892639160156,0.0,0.0,0.0,0.0
map,child_frame_id,55,183342378,81378.390625,49917.64453125,43.01034927368164,0.0,0.0,0.0,0.0
map,child_frame_id,55,383342411,81378.46875,49917.69921875,43.011722564697266,0.0,0.0,0.0,0.0
map,child_frame_id,55,583342444,81378.5546875,49917.7578125,43.01318359375,0.0,0.0,0.0,0.0
map,child_frame_id,55,783342476,81378.6484375,49917.82421875,43.014984130859375,0.0,0.0,0.0,0.0
map,child_frame_id,55,983342509,81378.7578125,49917.8984375,43.01708221435547,0.0,0.0,0.0,0.0
map,child_frame_id,56,183342542,81378.8828125,49917.984375,43.01934051513672,0.0,0.0,0.0,0.0
map,child_frame_id,56,383342575,81379.015625,49918.07421875,43.02196502685547,0.0,0.0,0.0,0.0
map,child_frame_id,56,583342608,81379.15625,49918.171875,43.02409362792969,0.0,0.0,0.0,0.0
map,child_frame_id,56,783342640,81379.3203125,49918.28515625,43.02657699584961,0.0,0.0,0.0,0.0
map,child_frame_id,56,983342673,81379.5,49918.41015625,43.0301513671875,0.0,0.0,0.0,0.0
map,child_frame_id,57,183342706,81379.703125,49918.546875,43.03349304199219,0.0,0.0,0.0,0.0
map,child_frame_id,57,383342739,81379.9140625,49918.6875,43.03544616699219,0.0,0.0,0.0,0.0
map,child_frame_id,57,583342771,81380.15625,49918.8515625,43.03787612915039,0.0,0.0,0.0,0.0
map,child_frame_id,57,783342804,81380.4140625,49919.0234375,43.04188919067383,0.0,0.0,0.0,0.0
map,child_frame_id,57,983342837,81380.6875,49919.2109375,43.04515075683594,0.0,0.0,0.0,0.0
map,child_frame_id,58,183342870,81380.984375,49919.40625,43.04851531982422,0.0,0.0,0.0,0.0
map,child_frame_id,58,383342903,81381.3046875,49919.6171875,43.05238723754883,0.0,0.0,0.0,0.0
map,child_frame_id,58,583342935,81381.640625,49919.83984375,43.05491256713867,0.0,0.0,0.0,0.0
map,child_frame_id,58,783342968,81382.0,49920.078125,43.057861328125,0.0,0.0,0.0,0.0
map,child_frame_id,58,983343001,81382.375,49920.32421875,43.06148910522461,0.0,0.0,0.0,0.0
map,child_frame_id,59,183343034,81382.7578125,49920.578125,43.06441879272461,0.0,0.0,0.0,0.0
map,child_frame_id,59,383343067,81383.15625,49920.83984375,43.06789779663086,0.0,0.0,0.0,0.0
map,child_frame_id,59,583343099,81383.5546875,49921.1015625,43.071224212646484,0.0,0.0,0.0,0.0
map,child_frame_id,59,783343132,81383.9609375,49921.3671875,43.07359313964844,0.0,0.0,0.0,0.0
map,child_frame_id,59,983343165,81384.3671875,49921.62890625,43.076515197753906,0.0,0.0,0.0,0.0
map,child_frame_id,60,183343198,81384.765625,49921.890625,43.080528259277344,0.0,0.0,0.0,0.0
map,child_frame_id,60,383343230,81385.15625,49922.1484375,43.08379364013672,0.0,0.0,0.0,0.0
map,child_frame_id,60,583343263,81385.5390625,49922.39453125,43.08745193481445,0.0,0.0,0.0,0.0
map,child_frame_id,60,783343296,81385.90625,49922.6328125,43.09117889404297,0.0,0.0,0.0,0.0
map,child_frame_id,60,983343329,81386.265625,49922.86328125,43.09271240234375,0.0,0.0,0.0,0.0
map,child_frame_id,61,183343362,81386.6171875,49923.08203125,43.09401321411133,0.0,0.0,0.0,0.0
map,child_frame_id,61,383343394,81386.9453125,49923.29296875,43.097145080566406,0.0,0.0,0.0,0.0
map,child_frame_id,61,583343427,81387.25,49923.48828125,43.10087203979492,0.0,0.0,0.0,0.0
map,child_frame_id,61,783343460,81387.5234375,49923.6640625,43.1033935546875,0.0,0.0,0.0,0.0
map,child_frame_id,61,983343493,81387.765625,49923.81640625,43.104835510253906,0.0,0.0,0.0,0.0
map,child_frame_id,62,183343525,81387.984375,49923.9609375,43.10618591308594,0.0,0.0,0.0,0.0
map,child_frame_id,62,383343558,81388.1953125,49924.09375,43.10898971557617,0.0,0.0,0.0,0.0
map,child_frame_id,62,583343591,81388.3671875,49924.19921875,43.11113739013672,0.0,0.0,0.0,0.0
map,child_frame_id,62,783343624,81388.5,49924.28125,43.10898208618164,0.0,0.0,0.0,0.0
map,child_frame_id,62,983343657,81388.59375,49924.33984375,43.10895538330078,0.0,0.0,0.0,0.0
map,child_frame_id,63,183343689,81388.6171875,49924.35546875,43.10940170288086,0.0,0.0,0.0,0.0
map,child_frame_id,63,383343722,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,63,583343755,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,63,783343788,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,63,983343821,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,64,183343853,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,64,383343886,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,64,583343919,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,64,783343952,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,64,983343984,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,65,183344017,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,65,383344050,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,65,583344083,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,65,783344116,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,65,983344148,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,66,183344181,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,66,383344214,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,66,583344247,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,66,783344279,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,66,983344312,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,67,183344345,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,67,383344378,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,67,583344411,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,67,783344443,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,67,983344476,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,68,183344509,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,68,383344542,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,68,583344575,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,68,783344607,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,68,983344640,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,69,183344673,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,69,383344706,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,69,583344738,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,69,783344771,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,69,983344804,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,70,183344837,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,70,383344870,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,70,583344902,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,70,783344935,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,70,983344968,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,71,183345001,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,71,383345033,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,71,583345066,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,71,783345099,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,71,983345132,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,72,183345165,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,72,383345197,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,72,583345230,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,72,783345263,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,72,983345296,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,73,183345329,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,73,383345361,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,73,583345394,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,73,783345427,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,73,983345460,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,74,183345492,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,74,383345525,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,74,583345558,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,74,783345591,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,74,983345624,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,75,183345656,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,75,383345689,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,75,583345722,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,75,783345755,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,75,983345787,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,76,183345820,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,76,383345853,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,76,583345886,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,76,783345919,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,76,983345951,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,77,183345984,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,77,383346017,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,77,583346050,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,77,783346083,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,77,983346115,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,78,183346148,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,78,383346181,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,78,583346214,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,78,783346246,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,78,983346279,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,79,183346312,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,79,383346345,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,79,583346378,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,79,783346410,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,79,983346443,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,80,183346476,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,80,383346509,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,80,583346541,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,80,783346574,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,80,983346607,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,81,183346640,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,81,383346673,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,81,583346705,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,81,783346738,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,81,983346771,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,82,183346804,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,82,383346837,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,82,583346869,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,82,783346902,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,82,983346935,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,83,183346968,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,83,383347000,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,83,583347033,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,83,783347066,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,83,983347099,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,84,183347132,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,84,383347164,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,84,583347197,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,84,783347230,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,84,983347263,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,85,183347295,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,85,383347328,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,85,583347361,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,85,783347394,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,85,983347427,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,86,183347459,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,86,383347492,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,86,583347525,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,86,783347558,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,86,983347591,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,87,183347623,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,87,383347656,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,87,583347689,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,87,783347722,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,87,983347754,81388.625,49924.359375,43.10895919799805,0.0,0.0,0.0,0.0
map,child_frame_id,88,183347787,81388.625,49924.359375,43.10882568359375,0.0,0.0,0.0,0.0
map,child_frame_id,88,383347820,81388.625,49924.359375,43.10861587524414,0.0,0.0,0.0,0.0
map,child_frame_id,88,583347853,81388.625,49924.359375,43.10829162597656,0.0,0.0,0.0,0.0
map,child_frame_id,88,783347886,81388.625,49924.359375,43.108089447021484,0.0,0.0,0.0,0.0
map,child_frame_id,88,983347918,81388.625,49924.359375,43.107948303222656,0.0,0.0,0.0,0.0
map,child_frame_id,89,183347951,81388.625,49924.359375,43.10788345336914,0.0,0.0,0.0,0.0
map,child_frame_id,89,383347984,81388.625,49924.359375,43.107784271240234,0.0,0.0,0.0,0.0
map,child_frame_id,89,583348017,81388.625,49924.359375,43.10771179199219,0.0,0.0,0.0,0.0
map,child_frame_id,89,783348049,81388.625,49924.359375,43.107669830322266,0.0,0.0,0.0,0.0
map,child_frame_id,89,983348082,81388.625,49924.359375,43.10761642456055,0.0,0.0,0.0,0.0
map,child_frame_id,90,183348115,81388.625,49924.36328125,43.10758590698242,0.0,0.0,0.0,0.0
map,child_frame_id,90,383348148,81388.625,49924.36328125,43.1075553894043,0.0,0.0,0.0,0.0
map,child_frame_id,90,583348181,81388.625,49924.36328125,43.107547760009766,0.0,0.0,0.0,0.0
map,child_frame_id,90,783348213,81388.625,49924.36328125,43.1075325012207,0.0,0.0,0.0,0.0
map,child_frame_id,90,983348246,81388.625,49924.36328125,43.10751724243164,0.0,0.0,0.0,0.0
map,child_frame_id,91,183348279,81388.6328125,49924.36328125,43.10750961303711,0.0,0.0,0.0,0.0
map,child_frame_id,91,383348312,81388.6328125,49924.36328125,43.107505798339844,0.0,0.0,0.0,0.0
map,child_frame_id,91,583348345,81388.6328125,49924.36328125,43.10749816894531,0.0,0.0,0.0,0.0
