frame_id,timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
base_link,46,16674209,0.02131524868309498,0.0018405094742774963,-0.00035153719363734126
base_link,46,50007548,0.02401062101125717,0.0018176436424255371,-0.00035153719363734126
base_link,46,83340886,0.026720020920038223,0.0017199376598000526,-0.00035153719363734126
base_link,46,116674225,0.021938534453511238,0.0017088623717427254,-0.000383495120331645
base_link,46,150007564,0.03201250359416008,0.0015958687290549278,-0.000383495120331645
base_link,46,183340903,0.034670762717723846,0.0015952996909618378,-0.00044741100282408297
base_link,46,216674242,0.029888497665524483,0.0015846844762563705,-0.00035153719363734126
base_link,46,250007580,0.025106873363256454,0.0015769926831126213,-0.0003195792669430375
base_link,46,283340919,0.03514303267002106,0.0015237946063280106,-0.000383495120331645
base_link,46,316674258,0.037676021456718445,0.0015488285571336746,-0.000383495120331645
base_link,46,350007597,0.04756326228380203,0.0015377625823020935,-0.00044741100282408297
base_link,46,383340936,0.05751526355743408,0.0014884602278470993,-0.00044741100282408297
base_link,46,416674274,0.060057632625103,0.0015527606010437012,-0.0004154530761297792
base_link,46,450007613,0.0699818879365921,0.001520015299320221,-0.0004154530761297792
base_link,46,483340952,0.07260061800479889,0.001497071236371994,-0.00051132682710886
base_link,46,516674291,0.07516250014305115,0.00151834636926651,-0.0004154530761297792
base_link,46,550007630,0.0703759416937828,0.001583140343427658,-0.00035153719363734126
base_link,46,583340968,0.07294417172670364,0.0014989934861660004,-0.0004154530761297792
base_link,46,616674307,0.06816165149211884,0.0015839040279388428,-0.000383495120331645
base_link,46,650007646,0.07062717527151108,0.0015765577554702759,-0.00035153719363734126
base_link,46,683340985,0.07294806838035583,0.0016019307076931,-0.0004154530761297792
base_link,46,716674324,0.06816605478525162,0.0015588998794555664,-0.0004154530761297792
base_link,46,750007662,0.07760321348905563,0.0015215836465358734,-0.000383495120331645
base_link,46,783341001,0.07996966689825058,0.0014830529689788818,-0.0004793689295183867
base_link,46,816674340,0.07518668472766876,0.0015757903456687927,-0.000383495120331645
base_link,46,850007679,0.07040324062108994,0.0015873946249485016,-0.00035153719363734126
base_link,46,883341018,0.0797898918390274,0.001479264348745346,-0.000383495120331645
base_link,46,916674356,0.08189364522695541,0.0015500597655773163,-0.0004154530761297792
base_link,46,950007695,0.09097088873386383,0.0014559105038642883,-0.0004154530761297792
base_link,46,983341034,0.09315511584281921,0.0014877691864967346,-0.0004793689295183867
base_link,47,16674373,0.09528707712888718,0.0015454590320587158,-0.00035153719363734126
base_link,47,50007712,0.1044093668460846,0.0014274492859840393,-0.00044741100282408297
base_link,47,83341050,0.10667313635349274,0.001426689326763153,-0.00051132682710886
base_link,47,116674389,0.10880351811647415,0.00144108384847641,-0.0004154530761297792
base_link,47,150007728,0.11106656491756439,0.0015341304242610931,-0.000383495120331645
base_link,47,183341067,0.10627919435501099,0.0015108287334442139,-0.0004154530761297792
base_link,47,216674406,0.1083620935678482,0.0015298686921596527,-0.00035153719363734126
base_link,47,250007744,0.11725200712680817,0.0014224536716938019,-0.0004793689295183867
base_link,47,283341083,0.11246627569198608,0.0014918074011802673,-0.00044741100282408297
base_link,47,316674422,0.10768210887908936,0.001529000699520111,-0.00035153719363734126
base_link,47,350007761,0.11613637208938599,0.0014321543276309967,-0.000383495120331645
base_link,47,383341100,0.11797615140676498,0.0013990290462970734,-0.00051132682710886
base_link,47,416674438,0.11319060623645782,0.0015430822968482971,-0.000383495120331645
base_link,47,450007777,0.10840657353401184,0.0015683434903621674,-0.00035153719363734126
base_link,47,483341116,0.11658594012260437,0.0014838725328445435,-0.000383495120331645
base_link,47,516674455,0.11794601380825043,0.0015401653945446014,-0.00044741100282408297
base_link,47,550007794,0.12560003995895386,0.0013811737298965454,-0.00051132682710886
base_link,47,583341132,0.13349634408950806,0.0013305135071277618,-0.0005432847538031638
base_link,47,616674471,0.13497823476791382,0.0014333277940750122,-0.00051132682710886
base_link,47,650007810,0.14273156225681305,0.0013161078095436096,-0.00051132682710886
base_link,47,683341149,0.15122586488723755,0.0012600645422935486,-0.0005752427387051284
base_link,47,716674488,0.15326447784900665,0.001222267746925354,-0.0006072006071917713
base_link,47,750007826,0.14847254753112793,0.0014154911041259766,-0.00044741100282408297
base_link,47,783341165,0.14368322491645813,0.0014730244874954224,-0.00035153719363734126
base_link,47,816674504,0.14630328118801117,0.001484505832195282,-0.00035153719363734126
base_link,47,850007843,0.1563262790441513,0.0012725666165351868,-0.00051132682710886
base_link,47,883341182,0.15153706073760986,0.0014321282505989075,-0.0005432847538031638
base_link,47,916674520,0.1467500776052475,0.0015097036957740784,-0.000383495120331645
base_link,47,950007859,0.15741735696792603,0.0013416111469268799,-0.000383495120331645
base_link,47,983341198,0.16057194769382477,0.0012679025530815125,-0.0006072006071917713
base_link,48,16674537,0.1638936698436737,0.0012935400009155273,-0.0004793689295183867
base_link,48,50007876,0.15910327434539795,0.0014816150069236755,-0.000383495120331645
base_link,48,83341214,0.1713319569826126,0.001284174621105194,-0.000383495120331645
base_link,48,116674553,0.1751563400030136,0.0013992935419082642,-0.0005752427387051284
base_link,48,150007892,0.18789276480674744,0.001146957278251648,-0.0006072006071917713
base_link,48,183341231,0.2011421024799347,0.001077122986316681,-0.0007350323139689863
base_link,48,216674569,0.20581062138080597,0.001322522759437561,-0.0007030743872746825
base_link,48,250007908,0.21994322538375854,0.0009881705045700073,-0.0007030743872746825
base_link,48,283341247,0.22505468130111694,0.0009112730622291565,-0.0007989481673575938
base_link,48,316674586,0.22025689482688904,0.0013200044631958008,-0.00051132682710886
base_link,48,350007925,0.2261941283941269,0.0014138370752334595,-0.000383495120331645
base_link,48,383341263,0.22139769792556763,0.0012996196746826172,-0.000639158533886075
base_link,48,416674602,0.22780707478523254,0.0014097243547439575,-0.000383495120331645
base_link,48,450007941,0.24552187323570251,0.0009333193302154541,-0.00076699024066329
base_link,48,483341280,0.24072515964508057,0.0012178421020507812,-0.0008628640789538622
base_link,48,516674619,0.2359321117401123,0.0013910457491874695,-0.0004154530761297792
base_link,48,550007957,0.2547047734260559,0.0009544864296913147,-0.0004154530761297792
base_link,48,583341296,0.2619917690753937,0.0007285326719284058,-0.0009267799323424697
base_link,48,616674635,0.2571942210197449,0.0013015270233154297,-0.0005752427387051284
base_link,48,650007974,0.25239789485931396,0.0013801828026771545,-0.00035153719363734126
base_link,48,683341313,0.27320802211761475,0.000821918249130249,-0.0004154530761297792
base_link,48,716674651,0.28125283122062683,0.0011643916368484497,-0.0009587378590367734
base_link,48,750007990,0.30256932973861694,0.0005193948745727539,-0.00102265365421772
base_link,48,783341329,0.31103816628456116,0.00037363171577453613,-0.00127831706777215
base_link,48,816674668,0.3202701807022095,0.000506177544593811,-0.0007350323139689863
base_link,48,850008007,0.32982760667800903,0.0011933743953704834,-0.0006072006071917713
base_link,48,883341345,0.33974072337150574,0.0003341585397720337,-0.0011185274925082922
base_link,48,916674684,0.3349354565143585,0.001157119870185852,-0.0006711164605803788
base_link,48,950008023,0.345552921295166,0.0012649446725845337,-0.000383495120331645
base_link,48,983341362,0.3407430350780487,0.0010541826486587524,-0.00102265365421772
base_link,49,16674701,0.3359452486038208,0.001217678189277649,-0.00044741100282408297
base_link,49,50008039,0.3626791834831238,0.0004004538059234619,-0.00044741100282408297
base_link,49,83341378,0.3578728139400482,0.0009078234434127808,-0.001406148774549365
base_link,49,116674717,0.3530728816986084,0.0012476742267608643,-0.0004793689295183867
base_link,49,150008056,0.3790753185749054,0.0002855658531188965,-0.00044741100282408297
base_link,49,183341395,0.38981544971466064,-0.00014990568161010742,-0.0016298543196171522
base_link,49,216674733,0.385008305311203,0.0010549724102020264,-0.0008309061522595584
base_link,49,250008072,0.3802028298377991,0.0012074261903762817,-0.000383495120331645
base_link,49,283341411,0.4043145477771759,0.00013375282287597656,-0.0004154530761297792
base_link,49,316674750,0.41342616081237793,0.0007487982511520386,-0.0015978963347151875
base_link,49,350008089,0.43633466958999634,-0.0004726797342300415,-0.0016618123045191169
base_link,49,383341427,0.458991140127182,-0.0007454603910446167,-0.0021092232782393694
base_link,49,416674766,0.4677886664867401,0.0004645884037017822,-0.0021092232782393694
base_link,49,450008105,0.4900929927825928,-0.0008877664804458618,-0.0018535598646849394
base_link,49,483341444,0.49888506531715393,-0.001094222068786621,-0.0023329288233071566
base_link,49,516674783,0.5085366368293762,-0.000737503170967102,-0.0011824433458968997
base_link,49,550008121,0.5199258327484131,0.0007264167070388794,-0.0009267799323424697
base_link,49,583341460,0.5150925517082214,0.0004472881555557251,-0.0017257281579077244
base_link,49,616674799,0.5262356996536255,0.0009229928255081177,-0.0005432847538031638
base_link,49,650008138,0.5533756613731384,-0.001212090253829956,-0.0019174757180735469
base_link,49,683341477,0.5485544204711914,0.000269085168838501,-0.002588592004030943
base_link,49,716674815,0.5437421798706055,0.0008959770202636719,-0.0006711164605803788
base_link,49,750008154,0.5724309682846069,-0.0008259415626525879,-0.00051132682710886
base_link,49,783341493,0.5845744013786316,-0.0016528964042663574,-0.002716423710808158
base_link,49,816674832,0.5797561407089233,0.000684201717376709,-0.0013102749362587929
base_link,49,850008171,0.5749402046203613,0.0009091198444366455,-0.0004793689295183867
base_link,49,883341509,0.5869998931884766,-0.0009336769580841064,-0.0004793689295183867
base_link,49,916674848,0.5981912612915039,0.0007927417755126953,-0.0009906957857310772
base_link,49,950008187,0.6253578066825867,-0.0018447339534759521,-0.0023329288233071566
base_link,49,983341526,0.6525607705116272,-0.0023743808269500732,-0.0033555824775248766
base_link,50,16674865,0.6652656197547913,-0.00022795796394348145,-0.0034514563158154488
base_link,50,50008203,0.696429967880249,-0.0025982260704040527,-0.002940129255875945
base_link,50,83341542,0.7104668021202087,-0.0029935240745544434,-0.003802993567660451
base_link,50,116674881,0.7247097492218018,-0.0023994743824005127,-0.0018216018797829747
base_link,50,150008220,0.719873309135437,0.00016739964485168457,-0.001406148774549365
base_link,50,183341559,0.7347080707550049,-0.0020605921745300293,-0.000639158533886075
base_link,50,216674897,0.7298786640167236,0.00039374828338623047,-0.0012463590828701854
base_link,50,250008236,0.7443029284477234,0.0007156133651733398,-0.0004793689295183867
base_link,50,283341575,0.7394339442253113,-1.9222497940063477e-05,-0.0027483818121254444
base_link,50,316674914,0.7346112728118896,0.0007724761962890625,-0.0007030743872746825
base_link,50,350008253,0.7669896483421326,-0.0021070539951324463,-0.00051132682710886
base_link,50,383341591,0.7806903123855591,-0.0033743679523468018,-0.004122572485357523
base_link,50,416674930,0.7758575677871704,0.0002974271774291992,-0.0019174757180735469
base_link,50,450008269,0.7710266709327698,0.0006582736968994141,-0.0005752427387051284
base_link,50,483341608,0.8019006848335266,-0.002474755048751831,-0.0004793689295183867
base_link,50,516674946,0.8166998624801636,-0.0011482536792755127,-0.004729773383587599
base_link,50,550008285,0.8509142398834229,-0.00438767671585083,-0.004889562726020813
base_link,50,583341624,0.8663512468338013,-0.004602640867233276,-0.006199838127940893
base_link,50,616674963,0.8818984031677246,-5.7697296142578125e-05,-0.0032597086392343044
base_link,50,650008302,0.9170201420783997,-0.004341721534729004,-0.004921520594507456
base_link,50,683341640,0.9325976967811584,-0.004762440919876099,-0.0066472492180764675
base_link,50,716674979,0.9488980174064636,-0.003774315118789673,-0.0035792880225926638
base_link,50,750008318,0.9445988535881042,0.00019243359565734863,-0.002972087124362588
base_link,50,783341657,0.940310537815094,0.0006109178066253662,-0.0015659384662285447
base_link,50,816674996,0.9562918543815613,0.0007795393466949463,-0.0013741909060627222
base_link,50,850008334,0.9924513101577759,-0.004728168249130249,-0.0051132682710886
base_link,50,883341673,1.0083147287368774,-0.005476772785186768,-0.007286407519131899
base_link,50,916675012,1.0040273666381836,-4.786252975463867e-05,-0.0037390775978565216
base_link,50,950008351,1.0395402908325195,-0.004136890172958374,-0.0018535598646849394
base_link,50,983341690,1.055091142654419,-0.005934625864028931,-0.0070946598425507545
base_link,51,16675028,1.050798773765564,-0.00024497509002685547,-0.0037710354663431644
base_link,51,50008367,1.0465112924575806,0.0003014504909515381,-0.0017257281579077244
base_link,51,83341706,1.0860810279846191,-0.004305481910705566,-0.00153398048132658
base_link,51,116675045,1.1034202575683594,-0.0013466477394104004,-0.007062701974064112
base_link,51,150008384,1.1426589488983154,-0.006358027458190918,-0.006743122823536396
base_link,51,183341722,1.1614770889282227,-0.008019566535949707,-0.007893607951700687
base_link,51,216675061,1.1800475120544434,-0.001974344253540039,-0.0031318769324570894
base_link,51,250008400,1.2202229499816895,-0.00894242525100708,-0.005400889553129673
base_link,51,283341739,1.2387701272964478,-0.010054349899291992,-0.007765776477754116
base_link,51,316675078,1.2356321811676025,-0.0034106969833374023,-0.0032597086392343044
base_link,51,350008416,1.2539165019989014,-0.002797842025756836,-0.0006711164605803788
base_link,51,383341755,1.2506964206695557,-0.004302799701690674,-0.004921520594507456
base_link,51,416675094,1.26969313621521,-0.0026660561561584473,-0.0009587378590367734
base_link,51,450008433,1.3108583688735962,-0.010377228260040283,-0.005656552966684103
base_link,51,483341772,1.3077101707458496,-0.004883944988250732,-0.008436893112957478
base_link,51,516675110,1.304574966430664,-0.0025409460067749023,-0.0014700646279379725
base_link,51,550008449,1.3456933498382568,-0.00863867998123169,-0.0005752427387051284
base_link,51,583341788,1.3647747039794922,-0.011012434959411621,-0.008245144970715046
base_link,51,616675127,1.3835705518722534,-0.009380042552947998,-0.003802993567660451
base_link,51,650008466,1.4024829864501953,-0.002911686897277832,-0.0029081713873893023
base_link,51,683341804,1.4432510137557983,-0.010673165321350098,-0.006295711733400822
base_link,51,716675143,1.461909532546997,-0.005018174648284912,-0.008788430131971836
base_link,51,750008482,1.5022547245025635,-0.011573851108551025,-0.0074461973272264
base_link,51,783341821,1.5208642482757568,-0.012474119663238525,-0.009779125452041626
base_link,51,816675160,1.539254069328308,-0.0038071870803833008,-0.0040266988798975945
base_link,51,850008498,1.5790531635284424,-0.01230621337890625,-0.007030744105577469
base_link,51,883341837,1.59707510471344,-0.005900561809539795,-0.009779125452041626
base_link,51,916675176,1.5938303470611572,-0.005408108234405518,-0.007861650548875332
base_link,51,950008515,1.6115548610687256,-0.0031228065490722656,-0.0014381067594513297
base_link,51,983341854,1.6082582473754883,-0.0049561262130737305,-0.00693487050011754
base_link,52,16675192,1.6256604194641113,-0.00273209810256958,-0.00127831706777215
base_link,52,50008531,1.6632133722305298,-0.013063669204711914,-0.007510113064199686
base_link,52,83341870,1.6600315570831299,-0.0058234333992004395,-0.011185274459421635
base_link,52,116675209,1.6568677425384521,-0.002849578857421875,-0.0019494335865601897
base_link,52,150008548,1.6941970586776733,-0.010670602321624756,-0.0006072006071917713
base_link,52,183341886,1.7310924530029297,-0.01398378610610962,-0.010290452279150486
base_link,52,216675225,1.7279126644134521,-0.006219685077667236,-0.011568769812583923
base_link,52,250008564,1.7247360944747925,-0.0033023953437805176,-0.0020133494399487972
base_link,52,283341903,1.7615180015563965,-0.010972797870635986,-0.000639158533886075
base_link,52,316675242,1.7786035537719727,-0.00619816780090332,-0.009874999523162842
base_link,52,350008580,1.8155642747879028,-0.014615833759307861,-0.009108009748160839
base_link,52,383341919,1.8524504899978638,-0.015982210636138916,-0.012048138305544853
base_link,52,416675258,1.8694677352905273,-0.007862389087677002,-0.012335759587585926
base_link,52,450008597,1.9062933921813965,-0.0160558819770813,-0.009651293978095055
base_link,52,483341936,1.922957420349121,-0.008346855640411377,-0.012016180902719498
base_link,52,516675274,1.919950008392334,-0.007731497287750244,-0.009459546767175198
base_link,52,550008613,1.9368548393249512,-0.0056664347648620605,-0.0017576860263943672
base_link,52,583341952,1.9348680973052979,-0.007570743560791016,-0.008117313496768475
base_link,52,616675291,1.9518123865127563,-0.00422060489654541,-0.001406148774549365
base_link,52,650008630,1.9866549968719482,-0.015626907348632812,-0.00869255606085062
base_link,52,683341968,2.0024971961975098,-0.006515800952911377,-0.013102750293910503
base_link,52,716675307,2.0001513957977295,-0.005513429641723633,-0.010258493945002556
base_link,52,750008646,2.0336403846740723,-0.0120963454246521,-0.0018855177331715822
base_link,52,783341985,2.031353235244751,-0.005877375602722168,-0.011728559620678425
base_link,52,816675323,2.0460143089294434,-0.011974096298217773,-0.0021092232782393694
base_link,52,850008662,2.0606000423431396,-0.0034082531929016113,-0.0036112458910793066
base_link,52,883342001,2.091035842895508,-0.014885962009429932,-0.008852346800267696
base_link,52,916675340,2.1048521995544434,-0.006701946258544922,-0.012623381800949574
base_link,52,950008679,2.134288787841797,-0.015590548515319824,-0.010130662471055984
base_link,52,983342017,2.14778470993042,-0.016585350036621094,-0.012974918819963932
base_link,53,16675356,2.1606132984161377,-0.005063772201538086,-0.00536893168464303
base_link,53,50008695,2.1883583068847656,-0.015567898750305176,-0.00869255606085062
base_link,53,83342034,2.200403928756714,-0.007483243942260742,-0.012239886447787285
base_link,53,116675373,2.1980764865875244,-0.006782174110412598,-0.00968325138092041
base_link,53,150008711,2.2092812061309814,-0.0039157867431640625,-0.0016618123045191169
base_link,53,183342050,2.2068841457366943,-0.0061920881271362305,-0.00869255606085062
base_link,53,216675389,2.217202663421631,-0.003323197364807129,-0.0015020226128399372
base_link,53,250008728,2.2398924827575684,-0.016344308853149414,-0.009459546767175198
base_link,53,283342067,2.2377731800079346,-0.006837606430053711,-0.014317152090370655
base_link,53,316675405,2.235508441925049,-0.0029832124710083008,-0.002684465842321515
base_link,53,350008744,2.2563343048095703,-0.012250900268554688,-0.0008628640789538622
base_link,53,383342083,2.265193462371826,-0.015283465385437012,-0.012559465132653713
base_link,53,416675422,2.262928009033203,-0.00344085693359375,-0.005688510835170746
base_link,53,450008761,2.260664939880371,-0.0024077892303466797,-0.0012463590828701854
base_link,53,483342099,2.268148899078369,-0.01067662239074707,-0.0006711164605803788
base_link,53,516675438,2.2751381397247314,-0.0028153657913208008,-0.0034194982144981623
base_link,53,550008777,2.290787935256958,-0.013796806335449219,-0.008660598658025265
base_link,53,583342116,2.297337055206299,-0.015065312385559082,-0.01281512901186943
base_link,53,616675455,2.3033082485198975,-0.003969430923461914,-0.00562459509819746
base_link,53,650008793,2.3168888092041016,-0.014922857284545898,-0.008628640323877335
base_link,53,683342132,2.322118043899536,-0.01617121696472168,-0.01230380218476057
base_link,53,716675471,2.3267104625701904,-0.013994693756103516,-0.005177184008061886
base_link,53,750008810,2.3248424530029297,-0.0053253173828125,-0.003930825274437666
base_link,53,783342149,2.32877254486084,-0.013275980949401855,-0.00076699024066329
base_link,53,816675487,2.3319830894470215,-0.005053877830505371,-0.0032277507707476616
base_link,53,850008826,2.3398163318634033,-0.015520453453063965,-0.008117313496768475
base_link,53,883342165,2.337942600250244,-0.007551789283752441,-0.011920306831598282
base_link,53,916675504,2.3360767364501953,-0.004338383674621582,-0.0020133494399487972
base_link,53,950008843,2.3413455486297607,-0.01258838176727295,-0.00044741100282408297
base_link,53,983342181,2.342395782470703,-0.0157773494720459,-0.01073786336928606
base_link,54,16675520,2.3405284881591797,-0.004721164703369141,-0.004889562726020813
base_link,54,50008859,2.338663101196289,-0.0037047863006591797,-0.0008628640789538622
base_link,54,83342198,2.338517904281616,-0.012782692909240723,-0.00022370550141204149
base_link,54,116675537,2.3371431827545166,-0.007091164588928223,-0.011984222568571568
base_link,54,150008875,2.3352017402648926,-0.017414569854736328,-0.01124919019639492
base_link,54,183342214,2.332366943359375,-0.01860344409942627,-0.01524393167346716
base_link,54,216675553,2.3281259536743164,-0.0034722089767456055,-0.006359627470374107
base_link,54,250008892,2.321551561355591,-0.016645193099975586,-0.010897653177380562
base_link,54,283342231,2.3159713745117188,-0.017882704734802246,-0.015978964045643806
base_link,54,316675569,2.3098278045654297,-0.014218926429748535,-0.006711164955049753
base_link,54,350008908,2.306987762451172,-0.0016739368438720703,-0.005145226139575243
base_link,54,383342247,2.304142951965332,-0.00029277801513671875,-0.0007350323139689863
base_link,54,416675586,2.2968175411224365,0.0002155303955078125,-3.195792669430375e-05
base_link,54,450008925,2.2844324111938477,-0.016570329666137695,-0.010993527248501778
base_link,54,483342263,2.2819082736968994,-0.005061030387878418,-0.018024271354079247
base_link,54,516675602,2.2790136337280273,-0.000244140625,-0.0027803396806120872
base_link,54,550008941,2.2631165981292725,-0.01418924331665039,-0.00022370550141204149
base_link,54,583342280,2.252976179122925,-0.019573569297790527,-0.017065532505512238
base_link,54,616675619,2.2500717639923096,-0.0017971992492675781,-0.0076699028722941875
base_link,54,650008957,2.2471632957458496,-0.00033104419708251953,-0.0010865695076063275
base_link,54,683342296,2.2254679203033447,-0.013269901275634766,3.195792669430375e-05
base_link,54,716675635,2.212815046310425,-0.005101442337036133,-0.016202669590711594
base_link,54,750008974,2.1898491382598877,-0.0187719464302063,-0.01434910949319601
base_link,54,783342313,2.1868906021118164,-0.006267070770263672,-0.01917475461959839
base_link,54,816675651,2.1735785007476807,-0.0013069510459899902,-0.002940129255875945
base_link,54,850008990,2.148862361907959,-0.019469797611236572,-0.012591423466801643
base_link,54,883342329,2.1343953609466553,-0.021195828914642334,-0.01930258795619011
base_link,54,916675668,2.130605459213257,-0.0025484561920166016,-0.0074461973272264
base_link,54,950009007,2.126821279525757,-0.0015000104904174805,-0.00025566341355443
base_link,54,983342345,2.11018443107605,-0.014698445796966553,0.0009906957857310772
base_link,55,16675684,2.0954670906066895,-0.0027098655700683594,-0.0034514563158154488
base_link,55,50009023,2.066380500793457,-0.019041359424591064,-0.010673947632312775
base_link,55,83342362,2.051217794418335,-0.020908057689666748,-0.01629854179918766
base_link,55,116675700,2.0504279136657715,-0.004401087760925293,-0.006167879793792963
base_link,55,150009039,2.021596670150757,-0.01557546854019165,0.0001917475601658225
base_link,55,183342378,2.0054397583007812,-0.01963871717453003,-0.013614077121019363
base_link,55,216675717,1.987569808959961,-0.015997767448425293,-0.005209141876548529
base_link,55,250009056,1.9868533611297607,-0.004124760627746582,-0.0037390775978565216
base_link,55,283342394,1.949758768081665,-0.01324474811553955,0.0006072006071917713
base_link,55,316675733,1.9300721883773804,-0.006336092948913574,-0.011313105933368206
base_link,55,350009072,1.8909330368041992,-0.01579350233078003,-0.009331715293228626
base_link,55,383342411,1.8708689212799072,-0.016643524169921875,-0.012367717921733856
base_link,55,416675750,1.8505361080169678,-0.0035857558250427246,-0.004442152101546526
base_link,55,450009088,1.8083956241607666,-0.01376044750213623,-0.00818122923374176
base_link,55,483342427,1.7853058576583862,-0.013432979583740234,-0.011952265165746212
base_link,55,516675766,1.7612805366516113,-0.00967097282409668,-0.00463389977812767
base_link,55,550009105,1.7369787693023682,-0.00011789798736572266,-0.0034514563158154488
base_link,55,583342444,1.7120510339736938,-0.008701324462890625,-0.006743122823536396
base_link,55,616675782,1.685261607170105,0.0008500218391418457,-0.0035153720527887344
base_link,55,650009121,1.633450984954834,-0.0071451663970947266,-0.00613592192530632
base_link,55,683342460,1.6060711145401,-0.007684171199798584,-0.00875647272914648
base_link,55,716675799,1.6041767597198486,0.0009306669235229492,-0.0035473299212753773
base_link,55,750009138,1.549660086631775,-0.004500031471252441,-0.00015978963347151875
base_link,55,783342476,1.547727108001709,-0.0007834434509277344,-0.007126618176698685
base_link,55,816675815,1.5185432434082031,-0.004403948783874512,-0.0007350323139689863
base_link,55,850009154,1.5166280269622803,0.0008083581924438477,-0.0018216018797829747
base_link,55,883342493,1.4580587148666382,-0.0037178993225097656,9.587378008291125e-05
base_link,55,916675832,1.4292895793914795,-0.0006164908409118652,-0.0055606793612241745
base_link,55,950009170,1.3747518062591553,-0.004742443561553955,-0.004186488222330809
base_link,55,983342509,1.3728421926498413,-0.0007765293121337891,-0.005528721492737532
base_link,56,16675848,1.3480894565582275,0.0003693699836730957,-0.0007989481673575938
base_link,56,50009187,1.3009967803955078,-0.004571020603179932,-0.00306796096265316
base_link,56,83342526,1.2779598236083984,-0.005011856555938721,-0.004474109970033169
base_link,56,116675864,1.2560573816299438,-0.0041335225105285645,-0.0016937701730057597
base_link,56,150009203,1.234822154045105,-0.0010108351707458496,-0.0013422329211607575
base_link,56,183342542,1.1962051391601562,-0.004391610622406006,-0.002460760297253728
base_link,56,216675881,1.1604607105255127,-0.004507482051849365,-0.0034194982144981623
base_link,56,250009220,1.125727653503418,-0.0043103694915771484,-0.0032916665077209473
base_link,56,283342558,1.094942331314087,-0.004044324159622192,-0.0031638348009437323
base_link,56,316675897,1.0797306299209595,-0.003655940294265747,-0.00281229754909873
base_link,56,350009236,1.0529868602752686,-0.002993553876876831,-0.0009906957857310772
base_link,56,383342575,1.039136528968811,-0.0034791529178619385,-0.0023648866917937994
base_link,56,416675914,1.02522873878479,-0.0028339922428131104,-0.00102265365421772
base_link,56,450009252,1.0112500190734863,-0.0005025267601013184,-0.0008948220056481659
base_link,56,483342591,0.9845660924911499,-0.002836763858795166,-0.0017257281579077244
base_link,56,516675930,0.9705010056495667,-0.0009790658950805664,-0.0025246762670576572
base_link,56,550009269,0.9437153935432434,-0.0022857189178466797,-0.0016298543196171522
base_link,56,583342608,0.9168399572372437,-0.002248704433441162,-0.0019813915714621544
base_link,56,616675946,0.9026710987091064,-0.0008644759654998779,-0.0019174757180735469
