timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
52,483341936,7,6.2918701171875,3.760932683944702,1.04296875,0.0,0.0,-0.9987488465638864,1.3527765884426177,1,0.04
52,583341952,7,6.010776519775391,3.752495050430298,1.091796875,0.0,0.0,-0.8112421883840413,1.161565066202728,1,0.04
52,683341968,7,5.64999532699585,3.750620126724243,1.1298828125,0.0,0.0,-0.997403844067018,0.9549066691723961,1,-0.0
52,783341985,7,5.382651329040527,3.754370212554932,1.1279296875,0.0,0.0,-0.9998576670832088,0.8016596472178342,1,-0.0
52,883342001,7,5.024370193481445,3.755620241165161,1.052734375,0.0,0.0,-0.8557730396053147,0.5815269515136143,1,0.04
52,983342017,7,4.769213676452637,3.7528076171875,1.111328125,0.0,0.0,-0.999932754240877,0.43248180563978245,1,0.02
53,83342034,7,4.555620193481445,3.7618701457977295,1.0576171875,0.0,0.0,-0.9999728631123814,0.2571585548828886,1,0.01
53,183342050,7,4.103744983673096,3.912338972091675,1.1591796875,0.0,-0.0,-0.9997793839298204,0.04740767695432003,1,0.03
53,283342067,7,3.748745203018189,3.765307664871216,1.09375,0.0,-0.0,-0.9995663630277758,0.11418576094061814,1,0.01
53,383342083,7,3.4671826362609863,3.925854444503784,1.1875,0.0,-0.0,-0.9993738919055408,0.24240164843681275,1,-0.0
53,483342099,7,3.0712451934814453,3.9236669540405273,1.2373046875,0.0,0.0,-0.9999989143956576,0.4203877731549815,1,0.01
53,583342116,7,2.804370164871216,3.935229539871216,1.158203125,0.0,0.0,-0.999806207634872,0.5417728145985947,1,-0.0
53,683342132,7,2.645620107650757,3.7640576362609854,1.130859375,0.0,0.0,-0.99827111606102,0.6108507421054318,1,0.01
53,783342149,7,2.183432579040528,3.929995059967041,1.1826171875,0.0,0.0,-0.9999468228157652,0.811006525957472,1,0.02
53,883342165,7,1.87109375,3.856689453125,1.367919921875,0.0,0.0,0.0,0.9513503285406484,1,-0.0
53,983342181,7,1.4971827268600464,3.938120126724243,1.169921875,0.0,-0.0,-0.9999963440102824,1.1195740647638615,1,-0.0
54,83342198,7,1.1409326791763306,3.773745059967041,1.125,0.0,-0.0,-0.9992492443088972,1.2215477552560443,1,-0.0
54,183342214,7,0.8624951839447021,3.747182607650757,1.1083984375,0.0,-0.0,-0.999947978547995,1.3415805014627287,1,-0.0
54,283342231,7,0.5262452363967896,3.950620174407959,1.1826171875,0.0,-0.0,-0.9999949040768124,1.4854514294045291,1,-0.0
54,383342247,7,0.2382764816284179,3.945542097091675,1.142578125,0.0,-0.0,-0.999815825032204,1.6095391784845974,1,-0.0
54,483342263,7,-0.1256297677755355,3.933823347091675,1.236328125,0.0,-0.0,-0.9996294338903312,1.7667123557845357,1,-0.0
54,583342280,7,-0.4034422636032104,3.951401472091675,1.1005859375,0.0,-0.0,-0.9977407124171134,1.887971477275701,1,-0.0
54,683342296,7,-0.7796922326087952,3.937807559967041,1.2314453125,0.0,-0.0,-0.9996636702029158,2.0530213260435266,1,-0.0
54,783342313,7,-1.1075047254562378,3.933901309967041,1.1611328125,0.0,-0.0,-0.9981790177352672,2.2000393230438893,1,-0.01
54,883342329,7,-1.438754677772522,3.933354616165161,1.2265625,0.0,-0.0,-0.9987524462166216,2.3483686964478077,1,-0.01
54,983342345,7,-1.7314109802246094,3.923276424407959,1.177734375,0.0,-0.0,-0.9988486719460976,2.4813152603394673,1,-0.01
55,83342362,7,-2.0643796920776367,3.945385694503784,1.2607421875,0.0,-0.0,-0.9998052448881706,2.8940467350989754,1,-0.01
55,183342378,7,-2.278754711151123,3.940620183944702,1.140625,0.0,0.0,0.0350018383720554,3.0385278552232666,1,-0.03
55,283342394,7,-2.666879653930664,3.9468700885772714,1.1650390625,0.0,0.0,-0.0082743797602603,3.250205644701515,1,-0.02
55,383342411,7,-2.899223566055298,3.944448232650757,1.1572265625,0.0,0.0,0.0624805774477505,3.364772553120783,1,-0.0
55,483342427,7,-3.0815672874450684,3.955073356628418,1.2177734375,0.0,0.0,0.1109465014994305,3.502957534510073,1,-0.03
55,583342444,7,-3.4646921157836914,3.9574170112609854,1.158203125,0.0,-0.0,-0.9966642252593098,3.722222063707644,1,-0.02
55,683342460,7,-3.698364019393921,3.971870183944702,1.1005859375,0.0,0.0,-0.9999917258080478,3.8732546573658495,1,-0.02
55,783342476,7,-4.000004768371582,3.948667049407959,1.1025390625,0.0,0.0,-0.9999810809685844,4.026469655426727,1,-0.0
55,883342493,7,-4.232504844665527,3.931713819503784,1.0576171875,0.0,0.0,-0.9999872534946176,4.222319693817995,1,-0.04
55,983342509,7,-4.379926681518555,3.9259326457977295,1.0625,0.0,-0.0,-0.9997636047247792,4.341768526577026,1,-0.02
56,83342526,7,-4.7393798828125,3.963979482650757,1.033203125,0.0,-0.0,-0.999966098292441,6.482789283972879,1,-0.02
56,183342542,7,-4.994614124298096,3.756870031356812,1.0615234375,0.0,0.0,-0.9991978105474392,6.9136328850588695,1,-0.05
56,283342558,7,-5.229691982269287,3.921401500701904,1.0234375,0.0,0.0,0.0994909002214748,7.222208250810798,1,-0.02
56,383342575,7,-5.367816925048828,3.942104578018189,0.93798828125,0.0,-0.0,-0.9993796695024484,7.458112234404868,1,-0.02
56,483342591,7,-5.597192287445068,3.924292087554932,0.943359375,0.0,0.0,-0.999978617287802,7.772125124258587,1,-0.02
56,583342608,7,-5.6212544441223145,3.940385818481445,0.8955078125,0.0,0.0,-0.999878728729982,8.043147558183291,1,-0.04
56,683342624,7,-5.964379787445068,3.9468700885772714,1.0556640625,0.0,0.0,-0.9999999320409874,8.586572295870935,1,-0.04
56,783342640,7,-6.070629596710205,3.9253857135772714,1.0302734375,0.0,-0.0,-0.9999966292981944,8.94588452666063,1,-0.03
56,883342657,7,-6.274223327636719,3.938198328018189,1.0712890625,0.0,-0.0,-0.9999859115662326,9.383346532329412,1,-0.03
56,983342673,7,-6.512816905975342,3.9413232803344727,1.05859375,0.0,0.0,-0.9999003557094563,9.736518178376508,1,-0.02
57,83342690,7,-6.6056294441223145,3.753432750701904,0.990234375,0.0,0.0,-0.999987353213058,17.215913189805576,1,-0.0
57,183342706,7,-6.794066905975342,3.919682741165161,1.013671875,0.0,0.0,-0.9999258531897666,18.641702687648547,1,-0.04
57,283342722,7,-6.915395259857178,3.917026281356812,0.96484375,0.0,-0.0,-0.9999980471290524,21.702954686402105,1,-0.08
57,383342739,7,-6.931254386901856,3.939682722091675,0.9873046875,0.0,0.0,-0.9996225249217932,23.67648033340927,1,-0.04
57,483342755,7,-7.163754463195801,3.952885866165161,0.9248046875,0.0,0.0,-0.9994609966868526,29.551704001919873,1,-0.08
57,583342771,7,-7.257504463195801,3.9305419921875,0.9443359375,0.0,0.0,-0.9993965714379393,39.30654993370505,1,-0.09
57,683342788,7,-7.271566867828369,3.956010818481445,0.943359375,0.0,-0.0,-0.9824171746533724,47.38186186998807,1,-0.05
57,783342804,7,-7.348754405975342,3.960385799407959,0.93896484375,0.0,0.0,-0.9996391554152292,61.187527868129656,1,-0.05
57,883342821,7,-7.504692077636719,3.7596826553344727,0.92333984375,0.0,0.0,-0.9994169630409464,87.26833685918147,1,-0.05
57,983342837,7,-7.573988914489746,3.9363231658935542,0.9853515625,0.0,0.0,-0.9994790292363752,86.85615522159739,1,0.0
58,83342853,7,-7.589535713195801,3.956792116165161,0.99267578125,0.0,0.0,-0.9991760631234636,inf,1,0.0
58,183342870,7,-7.818129539489746,3.969291925430298,1.005859375,0.0,0.0,-0.9984749623595708,inf,1,0.0
58,283342886,7,-7.933129787445068,3.748120069503784,0.95068359375,0.0,0.0,-0.9990931128970862,inf,1,0.0
58,383342903,7,-7.976254463195801,3.9281201362609854,0.95068359375,0.0,0.0,-0.9990795457387373,inf,1,0.0
58,483342919,7,-8.119535446166992,3.959291934967041,0.99072265625,0.0,0.0,-0.9998651621591288,inf,1,0.0
58,583342935,7,-8.175707817077637,3.9539012908935542,0.99609375,0.0,0.0,-0.9996161510473656,inf,1,0.0
58,683342952,7,-8.209379196166992,3.956713914871216,0.92236328125,0.0,0.0,-0.998938957204946,inf,1,0.0
58,783342968,7,-8.463129997253418,3.940932750701904,0.9775390625,0.0,0.0,-0.9980713633376588,inf,1,0.0
58,883342985,7,-8.529379844665527,3.745620250701904,0.98779296875,0.0,0.0,-0.9995158817850966,inf,1,0.0
58,983343001,7,-8.538129806518555,3.969760656356812,0.9931640625,0.0,0.0,-0.9989262925418018,inf,1,0.0
59,83343017,7,-8.669848442077637,3.965542078018189,0.97314453125,0.0,0.0,-0.9976994872313122,inf,1,0.0
59,183343034,7,-8.777973175048828,3.964604616165161,1.02734375,0.0,0.0,-0.9990862476493722,inf,1,0.0
59,283343050,7,-8.81984806060791,3.975151300430298,1.06640625,0.0,0.0,-0.9992350861923064,inf,1,0.0
59,383343067,7,-9.0831298828125,3.968510866165161,1.0341796875,0.0,0.0,-0.998041350965014,inf,1,0.0
59,483343083,7,-9.13406753540039,3.991479635238648,0.9765625,0.0,0.0,-0.9992640682025036,inf,1,0.0
61,483343411,7,-11.234223365783691,3.671870231628418,0.91650390625,0.0,0.0,-0.9998147338120632,inf,1,0.0
61,683343444,7,-11.313129425048828,3.9396045207977295,0.84521484375,0.0,0.0,-0.9997372260584408,inf,1,0.0
61,883343476,7,-11.378520011901855,3.959448337554932,0.94287109375,0.0,0.0,-0.999840388604662,inf,1,0.0
62,283343542,7,-11.865472793579102,3.9510889053344727,0.77099609375,0.0,0.0,-0.9993472050109375,inf,1,0.0
62,783343624,7,-12.440004348754885,3.931401491165161,0.69970703125,0.0,0.0,-0.9999852909087448,inf,1,0.0
63,83343673,7,-12.6671142578125,3.745307683944702,0.78857421875,0.0,0.0,-0.9997823976305726,inf,1,0.0
63,483343739,7,-13.134066581726074,3.723745107650757,0.80712890625,0.0,0.0,-0.99993771618122,inf,1,0.0
64,183343853,7,-13.865942001342772,3.7306201457977295,0.7998046875,0.0,0.0,-0.9999939840377576,inf,1,0.0
64,283343870,7,-13.934144973754885,3.935854434967041,0.83642578125,0.0,-0.0,-0.9999918004488452,inf,1,0.0
64,483343902,7,-14.173129081726074,3.739995241165161,0.8125,0.0,0.0,-0.9997669126098948,inf,1,0.0
64,583343919,7,-14.248129844665527,3.721245050430298,0.78369140625,0.0,0.0,-0.999337813065718,inf,1,0.0
64,683343935,1,2.331245183944702,-4.9669575691223145,0.6611328125,0.0,-0.0,-0.9937384398575472,inf,1,0.0
64,783343952,1,1.618120193481445,-4.851410865783691,0.66796875,0.0,-0.0,-0.9952862782609884,inf,1,0.0
64,883343968,1,0.8774952292442322,-4.782504558563232,0.68896484375,0.0,-0.0,-0.99556359464115,inf,1,0.0
64,983343984,1,0.2368702292442321,-4.7315673828125,0.69482421875,0.0,-0.0,-0.9963659871927356,inf,1,0.0
64,983343984,7,-14.579535484313965,3.726557731628418,0.74853515625,0.0,0.0,-0.9998702825372924,inf,1,0.0
65,83344001,1,-0.8487547636032104,-4.653129577636719,0.6953125,0.0,-0.0,-0.9988858363864096,inf,1,0.0
65,83344001,7,-14.8487548828125,3.7406201362609854,0.767578125,0.0,0.0,-0.9997369363152556,inf,1,0.0
65,183344017,1,-1.6350047588348389,-4.581254482269287,0.69580078125,0.0,-0.0,-0.9994059599539196,inf,1,0.0
65,283344034,1,-2.8081297874450684,-4.362504482269287,0.62744140625,0.0,-0.0,-0.9995187233398444,inf,1,0.0
65,383344050,1,-3.609379768371582,-4.364614009857178,0.5888671875,0.0,-0.0,-0.9997332081804434,inf,1,0.0
65,483344066,1,-4.782504558563232,-4.357973575592041,0.53564453125,0.0,-0.0,-0.9999613089708416,inf,1,0.0
65,583344083,1,-5.546254634857178,-4.356723308563232,0.51953125,0.0,-0.0,-0.9999380805510368,inf,1,0.0
65,683344099,1,-6.772660732269287,-4.356254577636719,0.466796875,0.0,-0.0,-0.9999805472880297,inf,1,0.0
65,683344099,7,-15.246020317077637,3.733432531356812,0.68310546875,0.0,-0.0,-0.9993666714996902,inf,1,0.0
65,783344116,1,-8.023910522460938,-4.593129634857178,0.5712890625,0.0,0.0,-0.9999953435241364,inf,1,0.0
65,883344132,1,-9.180004119873049,-4.663442134857178,0.57470703125,0.0,0.0,-0.999776849575032,inf,1,0.0
65,983344148,1,-10.376879692077637,-4.690004825592041,0.57568359375,0.0,0.0,-0.9996452266202904,inf,1,0.0
66,83344165,1,-11.242660522460938,-4.715629577636719,0.465087890625,0.0,0.0,-0.9998321883947068,inf,1,0.0
66,183344181,1,-12.48531723022461,-4.72500467300415,0.421630859375,0.0,0.0,-0.999991902343867,inf,1,0.0
66,283344198,1,-13.622504234313965,-4.832817077636719,0.426513671875,0.0,0.0,-0.9996581003346168,inf,1,0.0
66,383344214,1,-14.488286018371582,-4.880473613739014,0.430908203125,0.0,0.0,-0.9997165812330464,inf,1,0.0
66,483344230,1,-15.652192115783691,-4.950004577636719,0.385498046875,0.0,0.0,-0.9994278885671064,inf,1,0.0
66,583344247,1,-16.40406608581543,-4.956410884857178,0.3662109375,0.0,0.0,-0.9998480677434328,inf,1,0.0
70,483344886,3,35.578121185302734,4.67983865737915,1.947265625,0.0,0.0,-0.8624962215769536,inf,1,0.0
70,583344902,2,34.94437026977539,2.842338800430298,1.9658203125,0.0,0.0,-0.8333327272272557,inf,1,0.0
70,683344919,4,34.73405838012695,2.15140151977539,2.09375,0.0,0.0,-0.8525954698140957,inf,1,0.0
70,883344952,2,28.438432693481445,4.88437032699585,1.9482421875,0.0,0.0,-0.8461583322384629,inf,1,0.0
70,883344952,4,33.99376268401168,-0.4849481816567822,1.5498046875,0.0,0.0,-0.8497162609757648,inf,1,0.0
70,983344968,4,33.61235009604961,-1.9470458528444008,1.55926513671875,0.0,0.0,-0.8610424700581993,inf,1,0.0
71,83344984,2,32.216556549072266,-3.5068798065185547,2.21875,0.0,0.0,-0.8379721674347337,inf,1,0.0
71,83344984,2,29.07583053478057,4.6596349741435885,1.626556396484375,0.0,0.0,-0.8959774956927833,inf,1,0.0
71,183345001,2,31.6406192779541,-4.840317249298096,2.123046875,0.0,0.0,-0.8423822031924864,inf,1,0.0
71,183345001,3,28.60303448174269,4.641812033301041,1.586669921875,0.0,0.0,-0.8826303245132446,inf,1,0.0
71,283345017,2,27.310619354248047,2.997495174407959,2.04296875,0.0,0.0,-0.8639173752594255,inf,1,0.0
71,383345033,3,27.759057998657227,3.4168701171875,2.03515625,0.0,0.0,-0.8672847862039064,inf,1,0.0
71,483345050,2,26.6484317779541,2.260307788848877,1.974609375,0.0,0.0,-0.8728099954560484,inf,1,0.0
71,583345066,2,26.49124526977539,1.726557731628418,2.05078125,0.0,0.0,-0.893660823631488,inf,1,0.0
71,683345083,2,27.30374620322451,2.203220744667437,1.650421142578125,0.0,0.0,-0.9181805673157912,inf,1,0.0
71,783345099,2,26.7440374781874,1.9620793422478808,1.632904052734375,0.0,0.0,-0.9084792560131218,inf,1,0.0
71,883345115,2,25.36624526977539,0.9340577125549316,1.9677734375,0.0,0.0,-0.8911711932926509,inf,1,0.0
71,983345132,2,24.758745193481445,0.3756202161312103,1.9580078125,0.0,0.0,-0.913080323058941,inf,1,0.0
72,83345148,2,25.75266869196174,0.7602769999335539,1.328033447265625,0.0,0.0,-0.9286988736876084,inf,1,0.0
72,183345165,2,24.98847208059834,0.180198194437321,1.32464599609375,0.0,0.0,-0.9435629564849431,inf,1,0.0
72,283345181,2,24.942615541823137,-0.0100133409857834,1.32464599609375,0.0,0.0,-0.938126629846244,inf,1,0.0
72,383345197,2,24.518021763683187,-0.3857353842742292,1.331390380859375,0.0,0.0,-0.9421707444751678,inf,1,0.0
72,483345214,2,24.077005422442145,-0.7773248900071092,1.350128173828125,0.0,0.0,-0.9471776510325576,inf,1,0.0
72,583345230,2,22.680932998657227,-1.532817244529724,1.9580078125,0.0,0.0,-0.9361835128702792,inf,1,0.0
72,583345230,2,27.16150118948815,1.2929045092023848,1.634613037109375,0.0,0.0,-0.9579064092009876,inf,1,0.0
72,683345247,2,22.81135113738895,-1.713334016505607,1.33343505859375,0.0,0.0,-0.9533614697027228,inf,1,0.0
72,783345263,2,22.49034627934961,-1.9854097290497024,1.419189453125,0.0,0.0,-0.9609538265720504,inf,1,0.0
72,883345279,2,20.80718231201172,-2.8006296157836914,1.8955078125,0.0,0.0,-0.9549532376331744,inf,1,0.0
72,983345296,2,21.24733067011246,-2.7936628684020928,1.323944091796875,0.0,0.0,-0.9710484334819388,inf,1,0.0
73,83345312,2,22.57905262366861,-2.2202348771375653,1.330078125,0.0,0.0,-0.9754931053003288,inf,1,0.0
73,183345329,2,18.879995346069336,-3.6717233657836914,2.037109375,0.0,0.0,-0.9766988381930952,inf,1,0.0
73,283345345,2,18.25186920166016,-4.049379825592041,1.9482421875,0.0,0.0,-0.9836285171158778,inf,1,0.0
73,383345361,2,17.099058151245117,-4.278129577636719,2.14453125,0.0,0.0,-0.988897570423368,inf,1,0.0
73,483345378,2,16.286558151245117,-4.341411113739014,2.126953125,0.0,0.0,-0.9907759090252534,inf,1,0.0
73,583345394,2,15.617338180541992,-4.678754806518555,2.048828125,0.0,0.0,-0.9903180258319376,inf,1,0.0
73,683345410,2,14.411870002746582,-4.860942363739014,2.099609375,0.0,0.0,-0.996360174262728,inf,1,0.0
73,783345427,2,13.650464057922363,-4.928910732269287,2.00390625,0.0,0.0,-0.9976884590904702,inf,1,0.0
73,883345443,2,12.479994773864746,-4.998129844665527,1.9072265625,0.0,0.0,-0.997894131224966,inf,1,0.0
75,983345787,2,18.741714477539062,-4.207348346710205,1.9501953125,0.0,0.0,0.5621251362879104,inf,1,0.0
76,83345804,2,18.949995040893555,-3.526567220687866,2.119140625,0.0,0.0,0.5583534904630566,inf,1,0.0
76,183345820,2,19.5184326171875,-2.1837546825408936,2.033203125,0.0,0.0,0.5683682093857622,inf,1,0.0
76,283345837,2,20.06952667236328,-1.0142234563827517,2.03515625,0.0,0.0,0.5432768402189855,inf,1,0.0
76,383345853,2,20.65811920166016,0.3728077113628387,1.9833984375,0.0,0.0,0.5800530261488949,inf,1,0.0
76,483345869,2,20.938745498657227,1.6462452411651611,2.03125,0.0,0.0,0.5751107361610688,inf,1,0.0
76,583345886,2,21.82556553619037,3.292333827791873,1.319610595703125,0.0,0.0,0.5644473253451721,inf,1,0.0
76,683345902,2,22.335818917312164,4.589951521602611,1.30877685546875,0.0,0.0,0.560641750836125,inf,1,0.0
80,183346476,1,21.87100982666016,-4.143754482269287,0.76025390625,0.0,0.0,0.5776391681681816,inf,1,0.0
80,283346492,1,22.24093246459961,-2.982973337173462,0.7373046875,0.0,0.0,0.5601743083634306,inf,1,0.0
80,383346509,1,22.794994354248047,-1.680942177772522,0.787109375,0.0,0.0,0.5653801256642459,inf,1,0.0
80,483346525,1,23.289838790893555,-0.3585985004901886,0.7490234375,0.0,0.0,0.5604583790668155,inf,1,0.0
80,583346541,1,23.78194808959961,0.9715577363967896,0.77197265625,0.0,0.0,0.5712851224955187,inf,1,0.0
80,683346558,1,24.191556930541992,2.132026433944702,0.7490234375,0.0,0.0,0.5694043902678257,inf,1,0.0
80,783346574,1,24.758432388305664,3.4870264530181885,0.7451171875,0.0,0.0,0.5718729037884882,inf,1,0.0
80,883346591,1,25.33561897277832,4.774057388305664,0.73388671875,0.0,0.0,0.5726776554596615,inf,1,0.0
