sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,18,46,583340968,True,7,7.78039026260376,3.8330347537994385,0.19879502058029175,-0.0030344442930072546,-0.007829071953892708,0.016284357756376266,-0.9998325109481812,0.998040497303009,0.0,0.0
Object_Sensor,19,46,683340985,True,2,54.909881591796875,30.26894760131836,-0.9520568251609802,0.011209680698812008,-0.004087899345904589,0.8483774662017822,-0.5292578339576721,2.7503610908752307e-05,0.0,0.0
Object_Sensor,19,46,683340985,True,1,59.65097427368164,26.181840896606445,-1.0798218250274658,0.015924548730254173,-0.008914614096283913,0.8467950224876404,-0.5316066741943359,2.9924660339020193e-05,0.0,0.0
Object_Sensor,19,46,683340985,True,7,7.873399257659912,3.829817056655884,0.20002220571041107,-0.0030250181443989277,-0.007695076055824757,0.01626592129468918,-0.999833881855011,1.0025970935821533,0.0,0.0
Object_Sensor,20,46,783341001,True,2,54.901092529296875,30.27104949951172,-0.9524742364883423,0.011213208548724651,-0.00407842081040144,0.8483662009239197,-0.5292760133743286,0.00010283447045367211,0.0,0.0
Object_Sensor,20,46,783341001,True,1,59.642356872558594,26.18414306640625,-1.0801491737365723,0.015927966684103012,-0.008905062451958656,0.8467837572097778,-0.5316246747970581,2.662169572431594e-05,0.0,0.0
Object_Sensor,20,46,783341001,True,7,7.965718746185303,3.826582670211792,0.19947367906570435,-0.0030153009574860334,-0.007692909333854914,0.01624457538127899,-0.9998342394828796,1.0015733242034912,0.0,0.0
Object_Sensor,21,46,883341018,True,2,54.89249801635742,30.2728328704834,-0.9540659785270691,0.011226524598896503,-0.0040726629085838795,0.8483564853668213,-0.5292912125587463,1.4389126590685919e-05,0.0,0.0
Object_Sensor,21,46,883341018,True,1,59.6339111328125,26.186098098754883,-1.0817277431488037,0.015941979363560677,-0.008899349719285965,0.8467740416526794,-0.5316398739814758,2.4429245968349278e-05,0.0,0.0
Object_Sensor,21,46,883341018,True,7,8.05809497833252,3.8233423233032227,0.19887885451316833,-0.003003390971571207,-0.007701045833528042,0.01622646115720272,-0.9998344779014587,0.999576210975647,0.0,0.0
Object_Sensor,22,46,983341034,True,2,54.882240295410156,30.274986267089844,-0.9629859924316406,0.011298021301627159,-0.0041007245890796185,0.8483439683914185,-0.5293096303939819,6.952730473130941e-06,0.0,0.0
Object_Sensor,22,46,983341034,True,1,59.62381362915039,26.188457489013672,-1.091249704360962,0.016013668850064278,-0.008927452377974987,0.8467612266540527,-0.5316576957702637,6.61018057144247e-05,0.0,0.0
Object_Sensor,22,46,983341034,True,7,8.149201393127441,3.8201663494110107,0.19734741747379303,-0.002988056978210807,-0.0077765281312167645,0.01620461791753769,-0.9998343586921692,0.9995665550231934,0.0,0.0
Object_Sensor,23,47,83341050,True,2,54.8707160949707,30.27712059020996,-0.9682185053825378,0.011340940371155739,-0.0041062175296247005,0.8483319282531738,-0.5293279886245728,2.5141689548036084e-05,0.0,0.0
Object_Sensor,23,47,83341050,True,1,59.61246109008789,26.1907958984375,-1.0967110395431519,0.016057398170232773,-0.008932946249842644,0.8467490077018738,-0.5316756367683411,1.262190198758617e-05,0.0,0.0
Object_Sensor,23,47,83341050,True,7,8.238938331604004,3.8169775009155273,0.19628767669200897,-0.0029694901313632727,-0.007815659046173096,0.016182882711291313,-0.9998343586921692,1.0015733242034912,0.0,0.0
Object_Sensor,24,47,183341067,True,2,54.85883331298828,30.279016494750977,-0.9633047580718994,0.01130357850342989,-0.004060408100485802,0.848322331905365,-0.529344379901886,2.928140020230785e-05,0.0,0.0
Object_Sensor,24,47,183341067,True,1,59.60075378417969,26.19287109375,-1.0911105871200562,0.01602012664079666,-0.008887018077075481,0.846739649772644,-0.531692385673523,1.465965760871768e-05,0.0,0.0
Object_Sensor,24,47,183341067,True,7,8.327967643737793,3.813788890838623,0.19656828045845032,-0.0029515440110117197,-0.007759436499327421,0.016163313761353493,-0.9998351335525513,1.0005953311920166,0.0,0.0
Object_Sensor,25,47,283341083,True,2,54.84659957885742,30.281047821044922,-0.95687335729599,0.011253360658884048,-0.0040060412138700485,0.8483120799064636,-0.5293622612953186,5.334375600796193e-05,0.0,0.0
Object_Sensor,25,47,283341083,True,1,59.588706970214844,26.195096969604492,-1.083840250968933,0.015970394015312195,-0.008832448162138462,0.8467298150062561,-0.5317104458808899,1.3286284229252487e-05,0.0,0.0
Object_Sensor,25,47,283341083,True,7,8.416656494140625,3.810595989227295,0.19696734845638275,-0.0029331461992114782,-0.0076879593543708324,0.01614231802523136,-0.9998361468315125,0.998562753200531,0.0,0.0
Object_Sensor,26,47,383341100,True,2,54.83401870727539,30.283092498779297,-0.9542152881622314,0.011233024299144745,-0.003970305901020765,0.8483015894889832,-0.5293799638748169,4.841007830691524e-05,0.0,0.0
Object_Sensor,26,47,383341100,True,1,59.57630920410156,26.19733428955078,-1.0806820392608643,0.01594955287873745,-0.008795812726020813,0.8467195630073547,-0.5317280292510986,3.640600334620103e-05,0.0,0.0
Object_Sensor,26,47,383341100,True,7,8.50510025024414,3.807460069656372,0.19689595699310303,-0.0029142179992049932,-0.0076515586115419865,0.01612156815826893,-0.999836802482605,1.0005736351013184,0.0,0.0
Object_Sensor,27,47,483341116,True,2,54.821712493896484,30.284873962402344,-0.9517199397087097,0.011214060708880424,-0.003943605814129114,0.8482922911643982,-0.529395580291748,1.3643195416079834e-05,0.0,0.0
Object_Sensor,27,47,483341116,True,1,59.56415939331055,26.19928741455078,-1.0778039693832397,0.015929166227579117,-0.00876860972493887,0.8467103242874146,-0.5317440032958984,4.7654502850491554e-05,0.0,0.0
Object_Sensor,27,47,483341116,True,7,8.593718528747559,3.804293394088745,0.1968594640493393,-0.0029023042879998684,-0.007621168624609709,0.01610306091606617,-0.9998374581336975,1.0005953311920166,0.0,0.0
Object_Sensor,28,47,583341132,True,2,54.80763244628906,30.287389755249023,-0.959376871585846,0.01127565186470747,-0.003961813170462847,0.8482782244682312,-0.5294165015220642,2.6129437173949555e-05,0.0,0.0
Object_Sensor,28,47,583341132,True,1,59.550270080566406,26.202037811279297,-1.0859092473983765,0.015990164130926132,-0.008786998689174652,0.8466960787773132,-0.5317643880844116,8.612434612587094e-06,0.0,0.0
Object_Sensor,28,47,583341132,True,7,8.681122779846191,3.801234245300293,0.19542518258094788,-0.0028841430321335793,-0.007683039177209139,0.016078203916549683,-0.9998373985290527,0.9995665550231934,0.0,0.0
Object_Sensor,29,47,683341149,True,2,54.791748046875,30.29004669189453,-0.9683235287666321,0.011348244734108448,-0.00397872319445014,0.8482633233070374,-0.529438853263855,2.659173696883954e-05,0.0,0.0
Object_Sensor,29,47,683341149,True,1,59.534584045410156,26.204944610595703,-1.0953311920166016,0.016062922775745392,-0.008804287761449814,0.8466808795928955,-0.5317862629890442,1.259356940863654e-05,0.0,0.0
Object_Sensor,29,47,683341149,True,7,8.766824722290039,3.7981886863708496,0.19382309913635254,-0.002858958439901471,-0.007753330282866955,0.016051724553108215,-0.9998373985290527,1.0005736351013184,0.0,0.0
Object_Sensor,30,47,783341165,True,2,54.7756462097168,30.292142868041992,-0.9636393189430237,0.011313377879559994,-0.003922218456864357,0.8482527136802673,-0.5294569730758667,3.18304228130728e-06,0.0,0.0
Object_Sensor,30,47,783341165,True,1,59.5186767578125,26.207239151000977,-1.089845895767212,0.016028568148612976,-0.008746875450015068,0.8466705083847046,-0.531804621219635,5.982432048767805e-05,0.0,0.0
Object_Sensor,30,47,783341165,True,7,8.851722717285156,3.7950563430786133,0.19412581622600555,-0.002830696990713477,-0.007693357765674591,0.01603011228144169,-0.9998382329940796,0.9995665550231934,0.0,0.0
Object_Sensor,31,47,883341182,True,2,54.75947952270508,30.29440689086914,-0.9550454020500183,0.011246378533542156,-0.003850112436339259,0.8482415676116943,-0.529476523399353,7.339910371229053e-05,0.0,0.0
Object_Sensor,31,47,883341182,True,1,59.50271987915039,26.209712982177734,-1.0801366567611694,0.015961958095431328,-0.008674931712448597,0.8466599583625793,-0.53182452917099,1.2504911865107715e-05,0.0,0.0
Object_Sensor,31,47,883341182,True,7,8.936572074890137,3.792025327682495,0.19499905407428741,-0.002806499833241105,-0.007598028518259525,0.016007112339138985,-0.9998393654823303,1.0000964403152466,0.0,0.0
Object_Sensor,32,47,983341198,True,2,54.74267578125,30.296669006347656,-0.9533350467681885,0.011233512312173843,-0.0038171797059476376,0.8482298851013184,-0.5294959545135498,2.627510912134312e-05,0.0,0.0
Object_Sensor,32,47,983341198,True,1,59.486114501953125,26.212190628051758,-1.0779781341552734,0.015950236469507217,-0.008642448112368584,0.8466483950614929,-0.531843900680542,4.4833330321125686e-05,0.0,0.0
Object_Sensor,32,47,983341198,True,7,9.020930290222168,3.788954734802246,0.19483615458011627,-0.0027856372762471437,-0.007569329813122749,0.01598409004509449,-0.9998400211334229,1.0015733242034912,0.0,0.0
Object_Sensor,33,48,83341214,True,2,54.72480010986328,30.298898696899414,-0.9570069909095764,0.01126406155526638,-0.0038075579795986414,0.8482175469398499,-0.5295149087905884,1.601034455234185e-05,0.0,0.0
Object_Sensor,33,48,83341214,True,1,59.46841812133789,26.214630126953125,-1.0816453695297241,0.015981251373887062,-0.008632424287497997,0.846636176109314,-0.5318624973297119,5.6697012041695416e-05,0.0,0.0
Object_Sensor,33,48,83341214,True,7,9.104296684265137,3.78587007522583,0.19392284750938416,-0.002760927192866802,-0.007589629385620356,0.015961579978466034,-0.999840259552002,1.0005736351013184,0.0,0.0
Object_Sensor,34,48,183341231,True,2,54.7041130065918,30.30218505859375,-0.9679084420204163,0.0113522345200181,-0.0038311041425913572,0.8481995463371277,-0.5295417904853821,2.4544067855458707e-05,0.0,0.0
Object_Sensor,34,48,183341231,True,1,59.447975158691406,26.218215942382812,-1.0931589603424072,0.016071300953626633,-0.008656168356537819,0.8466178178787231,-0.5318887233734131,8.581002475693822e-06,0.0,0.0
Object_Sensor,34,48,183341231,True,7,9.185547828674316,3.7830374240875244,0.19202163815498352,-0.002732838038355112,-0.007676612585783005,0.015929659828543663,-0.999840259552002,1.0000964403152466,0.0,0.0
Object_Sensor,35,48,283341247,True,2,54.680171966552734,30.305898666381836,-0.9777927994728088,0.011433231644332409,-0.003837205935269594,0.8481796383857727,-0.5295717716217041,0.00011765264207497239,0.0,0.0
Object_Sensor,35,48,283341247,True,1,59.42430114746094,26.222272872924805,-1.1034252643585205,0.016152556985616684,-0.008662471547722816,0.8465976119041443,-0.5319181084632874,1.5990444808267057e-06,0.0,0.0
Object_Sensor,35,48,283341247,True,7,9.263705253601074,3.7802867889404297,0.19024810194969177,-0.002693620976060629,-0.007747996132820845,0.015893885865807533,-0.9998403191566467,1.0005736351013184,0.0,0.0
Object_Sensor,36,48,383341263,True,2,54.65697479248047,30.308082580566406,-0.9650934934616089,0.011335072107613087,-0.003729116404429078,0.8481696248054504,-0.5295910239219666,4.4708955101668835e-05,0.0,0.0
Object_Sensor,36,48,383341263,True,1,59.40133285522461,26.224653244018555,-1.0890746116638184,0.016054648905992508,-0.008552907966077328,0.8465882539749146,-0.531937837600708,2.67485884251073e-05,0.0,0.0
Object_Sensor,36,48,383341263,True,7,9.341378211975098,3.777270793914795,0.19185642898082733,-0.0026561736594885588,-0.007606759667396545,0.015871243551373482,-0.9998419284820557,0.9995665550231934,0.0,0.0
Object_Sensor,37,48,483341280,True,2,54.631710052490234,30.31125259399414,-0.957898736000061,0.011279668658971786,-0.003650883911177516,0.8481538891792297,-0.5296176671981812,4.696931500802748e-05,0.0,0.0
Object_Sensor,37,48,483341280,True,1,59.376346588134766,26.228111267089844,-1.0807428359985352,0.015999067574739456,-0.008474537171423435,0.8465732932090759,-0.5319646596908569,2.205599594162777e-05,0.0,0.0
Object_Sensor,37,48,483341280,True,7,9.417597770690918,3.774442672729492,0.19258061051368713,-0.0026209212373942137,-0.007517786230891943,0.01583978906273842,-0.9998431205749512,1.0010731220245361,0.0,0.0
Object_Sensor,38,48,583341296,True,2,54.604801177978516,30.314449310302734,-0.9595088958740234,0.011294787749648094,-0.0036118272691965103,0.8481371402740479,-0.5296444892883301,9.265729022445157e-05,0.0,0.0
Object_Sensor,38,48,583341296,True,1,59.349700927734375,26.231603622436523,-1.081940770149231,0.016013480722904205,-0.008435708470642567,0.8465566635131836,-0.5319912433624268,1.627239544177428e-05,0.0,0.0
Object_Sensor,38,48,583341296,True,7,9.492365837097168,3.771589517593384,0.19201339781284332,-0.002580616157501936,-0.007508988957852125,0.015807997435331345,-0.9998438358306885,1.0005736351013184,0.0,0.0
Object_Sensor,39,48,683341313,True,2,54.5773811340332,30.316856384277344,-0.9591018557548523,0.011294977739453316,-0.0035581160336732864,0.8481245636940002,-0.5296651721000671,2.7446807507658377e-05,0.0,0.0
Object_Sensor,39,48,683341313,True,1,59.32249069213867,26.234235763549805,-1.0808898210525513,0.016012847423553467,-0.008382225409150124,0.8465443253517151,-0.5320116877555847,1.1539996194187552e-05,0.0,0.0
Object_Sensor,39,48,683341313,True,7,9.566217422485352,3.7686662673950195,0.19181478023529053,-0.0025363867171108723,-0.007479391060769558,0.015783540904521942,-0.999844491481781,1.0015838146209717,0.0,0.0
Object_Sensor,40,48,783341329,True,2,54.5443000793457,30.32240104675293,-0.9735587239265442,0.011412381194531918,-0.003583202138543129,0.8480949997901917,-0.5297098159790039,2.8133352316217497e-05,0.0,0.0
Object_Sensor,40,48,783341329,True,1,59.28982162475586,26.240280151367188,-1.0960910320281982,0.01613028720021248,-0.008406947366893291,0.8465142250061035,-0.5320557355880737,7.164933776948601e-06,0.0,0.0
Object_Sensor,40,48,783341329,True,7,9.636224746704102,3.766197681427002,0.1892654448747635,-0.0024938613642007113,-0.007591948378831148,0.015730343759059906,-0.9998446106910706,0.999576210975647,0.0,0.0
Object_Sensor,41,48,883341345,True,2,54.50872802734375,30.326845169067383,-0.9798795580863953,0.01146597508341074,-0.003551553701981902,0.8480716943740845,-0.5297463536262512,2.087308166665025e-05,0.0,0.0
Object_Sensor,41,48,883341345,True,1,59.254600524902344,26.245126724243164,-1.1022405624389648,0.016184519976377487,-0.00837467610836029,0.8464909791946411,-0.5320916771888733,9.563904313836247e-06,0.0,0.0
Object_Sensor,41,48,883341345,True,7,9.703067779541016,3.763653039932251,0.18809616565704346,-0.0024380371905863285,-0.007620183750987053,0.015686990693211555,-0.9998453259468079,1.0005953311920166,0.0,0.0
Object_Sensor,42,48,983341362,True,2,54.47346878051758,30.329721450805664,-0.9648346304893494,0.01134899165481329,-0.003407812677323818,0.8480581045150757,-0.5297712087631226,2.7365240384824574e-07,0.0,0.0
Object_Sensor,42,48,983341362,True,1,59.219627380371094,26.24827003479004,-1.085042953491211,0.01606830209493637,-0.008230801671743393,0.8464785814285278,-0.5321171283721924,2.6800480554811656e-05,0.0,0.0
Object_Sensor,42,48,983341362,True,7,9.768982887268066,3.760820150375366,0.1902768760919571,-0.002380478661507368,-0.007444254122674465,0.015657491981983185,-0.9998471736907959,1.0005736351013184,0.0,0.0
Object_Sensor,43,49,83341378,True,2,54.43642807006836,30.333581924438477,-0.9547155499458313,0.011270284652709961,-0.0032945049460977316,0.8480393886566162,-0.5298037528991699,2.2535099560627714e-05,0.0,0.0
Object_Sensor,43,49,83341378,True,1,59.18292999267578,26.25248146057129,-1.0732823610305786,0.01598883979022503,-0.008117732591927052,0.8464605212211609,-0.5321500301361084,3.563332575140521e-05,0.0,0.0
Object_Sensor,43,49,83341378,True,7,9.833698272705078,3.7581708431243896,0.19160573184490204,-0.00232812762260437,-0.007316906005144119,0.015619085170328617,-0.9998489022254944,1.0005736351013184,0.0,0.0
Object_Sensor,44,49,183341395,True,2,54.39607238769531,30.338672637939453,-0.9599435329437256,0.01131412573158741,-0.0032593742944300175,0.848013162612915,-0.5298448204994202,3.3549404179211706e-06,0.0,0.0
Object_Sensor,44,49,183341395,True,1,59.14297103881836,26.258028030395508,-1.0782603025436401,0.016033368185162544,-0.008081982843577862,0.8464343547821045,-0.5321906805038452,4.1828643588814884e-05,0.0,0.0
