frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
40,48,583341296,True,False,7,9.287494659423828,3.9309327602386475,1.0146484375,0.0,0.0,-0.23219307200068734,0.9726697164582043,0.0,0.0,0.0
41,48,683341313,True,False,7,9.407807350158691,3.9500732421875,0.912109375,0.0,0.0,-0.009661681570124162,0.9999533248653346,0.0,0.0,0.0
54,49,983341526,True,False,7,10.074995040893555,3.641245126724243,0.931640625,0.0,0.0,-0.26868380585565804,0.9632284321337898,0.0,0.0,0.0
55,50,83341542,True,False,7,10.0834321975708,3.669995069503784,0.9755859375,0.0,0.0,-0.04131176034391167,0.9991463048309227,0.0,0.0,0.0
56,50,183341559,True,False,7,10.137807846069336,3.716870069503784,0.9609375,0.0,0.0,-0.03099056264116958,0.9995196771585759,0.0,0.0,0.0
57,50,283341575,True,False,7,10.138432502746582,3.7099950313568115,1.005859375,0.0,0.0,-0.042878866093761216,0.9990802784774171,0.0,0.0,0.0
58,50,383341591,True,False,7,10.156245231628418,3.703120231628418,1.0009765625,0.0,0.0,-0.058542414615122294,0.998284922099413,0.0,0.0,0.0
59,50,483341608,True,False,7,10.2957763671875,3.708120107650757,0.93505859375,0.0,0.0,-0.06195518401036159,0.9980789323366375,0.0,0.0,0.0
60,50,583341624,True,False,7,10.140307426452637,3.6968700885772705,0.9677734375,0.0,0.0,-0.005577334623705652,0.9999844465482927,0.0,0.0,0.0
61,50,683341640,True,False,7,10.089369773864746,3.703120231628418,0.98876953125,0.0,0.0,-0.8465682972937245,0.532280112363034,0.0,0.0,0.0
62,50,783341657,True,False,7,10.086244583129883,3.7149951457977295,0.95849609375,0.0,0.0,-0.04820156975401919,0.9988376287832014,0.0,0.0,0.0
63,50,883341673,True,False,7,10.074057579040527,3.7137451171875,0.974609375,0.0,0.0,-0.20088780333829082,0.9796142559548203,0.0,0.0,0.0
64,50,983341690,True,False,7,9.995619773864746,3.708120107650757,0.970703125,0.0,0.0,-0.24067817845270556,0.9706049734143585,0.0,0.0,0.0
64,50,983341690,True,False,7,9.973089218139648,3.762183904647827,1.1678466796875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65,51,83341706,True,False,7,9.826401710510254,3.710932731628418,1.033203125,0.0,0.0,-0.6861621989184935,0.7274485801589949,0.0,0.0,0.0
66,51,183341722,True,False,7,9.687182426452637,3.6993701457977295,1.0693359375,0.0,0.0,-0.9981617385938814,0.06060646506141072,0.0,0.0,0.0
67,51,283341739,True,False,7,9.409995079040527,3.708745241165161,1.05859375,0.0,-0.0,-0.999857977180254,-0.01685305518327931,0.0,0.0,0.0
68,51,383341755,True,False,7,9.1928071975708,3.684995174407959,1.0224609375,0.0,-0.0,-0.9999905998962995,-0.004335910404877453,0.0,0.0,0.0
69,51,483341772,True,False,7,8.843745231628418,3.7124950885772705,0.99365234375,0.0,0.0,-0.9999794157647749,0.006416233064611874,0.0,0.0,0.0
70,51,583341788,True,False,7,8.737807273864746,3.692807674407959,0.93310546875,0.0,0.0,-0.9999983105778878,0.001838162498338222,0.0,0.0,0.0
71,51,683341804,True,False,7,8.468432426452637,3.709057569503784,1.0107421875,0.0,0.0,-0.8154087856159704,0.5788855779342653,0.0,0.0,0.0
72,51,783341821,True,False,7,8.152807235717773,3.708745241165161,1.064453125,0.0,0.0,-0.999999932960782,0.0003661672179274766,0.0,0.0,0.0
73,51,883341837,True,False,7,7.943432331085205,3.719370126724243,1.115234375,0.0,-0.0,-0.9998862429378862,-0.015083142363526269,0.0,0.0,0.0
74,51,983341854,True,False,7,7.737963676452637,3.729682683944702,1.060546875,0.0,-0.0,-0.9999544148507916,-0.009548205088442169,0.0,0.0,0.0
75,52,83341870,True,False,7,7.451244831085205,3.9220263957977295,1.1044921875,0.0,0.0,-0.9351129743485774,0.35434972160981976,0.0,0.0,0.0
76,52,183341886,True,False,7,7.144604682922363,3.9281983375549316,1.0478515625,0.0,0.0,-0.9999817942021367,0.006034174697126052,0.0,0.0,0.0
77,52,283341903,True,False,7,6.863120079040527,3.7415575981140137,1.0322265625,0.0,0.0,-0.9999772875591362,0.006739760075301117,0.0,0.0,0.0
78,52,383341919,True,False,7,6.525619983673096,3.7437450885772705,1.0537109375,0.0,0.0,-0.999218178913474,0.03953518595935505,0.0,0.0,0.0
79,52,483341936,True,False,7,6.2918701171875,3.760932683944702,1.04296875,0.0,0.0,-0.9987488465638865,0.05000741432333993,0.0,0.0,0.0
80,52,583341952,True,False,7,6.010776519775391,3.752495050430298,1.091796875,0.0,0.0,-0.8112421883840413,0.5847102802122361,0.0,0.0,0.0
81,52,683341968,True,False,7,5.64999532699585,3.750620126724243,1.1298828125,0.0,0.0,-0.9974038440670181,0.07201091473058421,0.0,0.0,0.0
82,52,783341985,True,False,7,5.382651329040527,3.7543702125549316,1.1279296875,0.0,0.0,-0.9998576670832087,0.016871442585726766,0.0,0.0,0.0
83,52,883342001,True,False,7,5.024370193481445,3.755620241165161,1.052734375,0.0,0.0,-0.8557730396053147,0.517351432475721,0.0,0.0,0.0
84,52,983342017,True,False,7,4.769213676452637,3.7528076171875,1.111328125,0.0,0.0,-0.999932754240877,0.011596852859884548,0.0,0.0,0.0
85,53,83342034,True,False,7,4.555620193481445,3.7618701457977295,1.0576171875,0.0,0.0,-0.9999728631123814,0.007367023742759787,0.0,0.0,0.0
86,53,183342050,True,False,7,4.103744983673096,3.912338972091675,1.1591796875,0.0,-0.0,-0.9997793839298204,-0.021004367853114415,0.0,0.0,0.0
87,53,283342067,True,False,7,3.7487452030181885,3.765307664871216,1.09375,0.0,-0.0,-0.9995663630277758,-0.02944632240917063,0.0,0.0,0.0
88,53,383342083,True,False,7,3.4671826362609863,3.925854444503784,1.1875,0.0,-0.0,-0.9993738919055409,-0.03538112742087501,0.0,0.0,0.0
89,53,483342099,True,False,7,3.0712451934814453,3.9236669540405273,1.2373046875,0.0,0.0,-0.9999989143956577,0.001473501783533662,0.0,0.0,0.0
90,53,583342116,True,False,7,2.804370164871216,3.935229539871216,1.158203125,0.0,0.0,-0.999806207634872,0.01968621788905112,0.0,0.0,0.0
91,53,683342132,True,False,7,2.645620107650757,3.7640576362609863,1.130859375,0.0,0.0,-0.9982711160610201,0.058777366717854544,0.0,0.0,0.0
92,53,783342149,True,False,7,2.1834325790405273,3.929995059967041,1.1826171875,0.0,0.0,-0.9999468228157653,0.010312688333140084,0.0,0.0,0.0
93,53,883342165,True,False,7,1.87109375,3.856689453125,1.367919921875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94,53,983342181,True,False,7,1.4971827268600464,3.938120126724243,1.169921875,0.0,-0.0,-0.9999963440102824,-0.0027040647309212696,0.0,0.0,0.0
95,54,83342198,True,False,7,1.1409326791763306,3.773745059967041,1.125,0.0,-0.0,-0.9992492443088972,-0.03874206690534255,0.0,0.0,0.0
96,54,183342214,True,False,7,0.8624951839447021,3.747182607650757,1.1083984375,0.0,-0.0,-0.999947978547995,-0.010200009695017106,0.0,0.0,0.0
97,54,283342231,True,False,7,0.5262452363967896,3.950620174407959,1.1826171875,0.0,-0.0,-0.9999949040768125,-0.003192463062700021,0.0,0.0,0.0
98,54,383342247,True,False,7,0.23827648162841797,3.945542097091675,1.142578125,0.0,-0.0,-0.9998158250322041,-0.019191561040548626,0.0,0.0,0.0
99,54,483342263,True,False,7,-0.12562976777553558,3.933823347091675,1.236328125,0.0,-0.0,-0.9996294338903312,-0.027221221502642834,0.0,0.0,0.0
100,54,583342280,True,False,7,-0.40344226360321045,3.951401472091675,1.1005859375,0.0,-0.0,-0.9977407124171134,-0.06718236960238146,0.0,0.0,0.0
101,54,683342296,True,False,7,-0.7796922326087952,3.937807559967041,1.2314453125,0.0,-0.0,-0.9996636702029158,-0.025933501044710563,0.0,0.0,0.0
102,54,783342313,True,False,7,-1.1075047254562378,3.933901309967041,1.1611328125,0.0,-0.0,-0.9981790177352672,-0.0603212114687461,0.0,0.0,0.0
103,54,883342329,True,False,7,-1.438754677772522,3.933354616165161,1.2265625,0.0,-0.0,-0.9987524462166215,-0.04993547012209514,0.0,0.0,0.0
104,54,983342345,True,False,7,-1.7314109802246094,3.923276424407959,1.177734375,0.0,-0.0,-0.9988486719460975,-0.047972185185972384,0.0,0.0,0.0
105,55,83342362,True,False,7,-2.0643796920776367,3.945385694503784,1.2607421875,0.0,-0.0,-0.9998052448881706,-0.019735052422156306,0.0,0.0,0.0
106,55,183342378,True,False,7,-2.278754711151123,3.940620183944702,1.140625,0.0,0.0,0.03500183837205545,0.9993872479227341,0.0,0.0,0.0
107,55,283342394,True,False,7,-2.666879653930664,3.9468700885772705,1.1650390625,0.0,0.0,-0.008274379760260334,0.9999657667338332,0.0,0.0,0.0
108,55,383342411,True,False,7,-2.899223566055298,3.944448232650757,1.1572265625,0.0,0.0,0.06248057744775055,0.9980461800146302,0.0,0.0,0.0
109,55,483342427,True,False,7,-3.0815672874450684,3.955073356628418,1.2177734375,0.0,0.0,0.11094650149943057,0.993826380111253,0.0,0.0,0.0
110,55,583342444,True,False,7,-3.4646921157836914,3.9574170112609863,1.158203125,0.0,-0.0,-0.9966642252593098,-0.0816114090569448,0.0,0.0,0.0
111,55,683342460,True,False,7,-3.698364019393921,3.971870183944702,1.1005859375,0.0,0.0,-0.9999917258080478,0.004067962074793588,0.0,0.0,0.0
112,55,783342476,True,False,7,-4.000004768371582,3.948667049407959,1.1025390625,0.0,0.0,-0.9999810809685845,0.006151236046616961,0.0,0.0,0.0
113,55,883342493,True,False,7,-4.232504844665527,3.931713819503784,1.0576171875,0.0,0.0,-0.9999872534946176,0.005049044294867199,0.0,0.0,0.0
114,55,983342509,True,False,7,-4.379926681518555,3.9259326457977295,1.0625,0.0,-0.0,-0.9997636047247792,-0.021742462319512997,0.0,0.0,0.0
115,56,83342526,True,False,7,-4.7393798828125,3.963979482650757,1.033203125,0.0,-0.0,-0.999966098292441,-0.00823421312526369,0.0,0.0,0.0
116,56,183342542,True,False,7,-4.994614124298096,3.7568700313568115,1.0615234375,0.0,0.0,-0.9991978105474393,0.04004666524448316,0.0,0.0,0.0
117,56,283342558,True,False,7,-5.229691982269287,3.9214015007019043,1.0234375,0.0,0.0,0.09949090022147489,0.9950384720065454,0.0,0.0,0.0
118,56,383342575,True,False,7,-5.367816925048828,3.9421045780181885,0.93798828125,0.0,-0.0,-0.9993796695024484,-0.035217555070972635,0.0,0.0,0.0
119,56,483342591,True,False,7,-5.597192287445068,3.9242920875549316,0.943359375,0.0,0.0,-0.9999786172878019,0.006539492883690002,0.0,0.0,0.0
120,56,583342608,True,False,7,-5.6212544441223145,3.9403858184814453,0.8955078125,0.0,0.0,-0.999878728729982,0.015573305150645044,0.0,0.0,0.0
121,56,683342624,True,False,7,-5.964379787445068,3.9468700885772705,1.0556640625,0.0,0.0,-0.9999999320409874,0.00036867061283906734,0.0,0.0,0.0
122,56,783342640,True,False,7,-6.070629596710205,3.9253857135772705,1.0302734375,0.0,-0.0,-0.9999966292981944,-0.002596419120550545,0.0,0.0,0.0
123,56,883342657,True,False,7,-6.274223327636719,3.9381983280181885,1.0712890625,0.0,-0.0,-0.9999859115662326,-0.005308170028432753,0.0,0.0,0.0
124,56,983342673,True,False,7,-6.512816905975342,3.9413232803344727,1.05859375,0.0,0.0,-0.9999003557094563,0.01411660908656045,0.0,0.0,0.0
125,57,83342690,True,False,7,-6.6056294441223145,3.7534327507019043,0.990234375,0.0,0.0,-0.9999873532130581,0.00502925580405178,0.0,0.0,0.0
126,57,183342706,True,False,7,-6.794066905975342,3.919682741165161,1.013671875,0.0,0.0,-0.9999258531897666,0.012177361073626922,0.0,0.0,0.0
127,57,283342722,True,False,7,-6.915395259857178,3.9170262813568115,0.96484375,0.0,-0.0,-0.9999980471290524,-0.001976294027079452,0.0,0.0,0.0
128,57,383342739,True,False,7,-6.9312543869018555,3.939682722091675,0.9873046875,0.0,0.0,-0.9996225249217932,0.02747376328388554,0.0,0.0,0.0
129,57,483342755,True,False,7,-7.163754463195801,3.952885866165161,0.9248046875,0.0,0.0,-0.9994609966868526,0.03282858665436613,0.0,0.0,0.0
130,57,583342771,True,False,7,-7.257504463195801,3.9305419921875,0.9443359375,0.0,0.0,-0.9993965714379391,0.034734608074544766,0.0,0.0,0.0
131,57,683342788,True,False,7,-7.271566867828369,3.9560108184814453,0.943359375,0.0,-0.0,-0.9824171746533724,-0.18669894200580014,0.0,0.0,0.0
132,57,783342804,True,False,7,-7.348754405975342,3.960385799407959,0.93896484375,0.0,0.0,-0.9996391554152293,0.026861849540323685,0.0,0.0,0.0
132,57,783342804,True,False,1,8.49483871459961,-35.55312728881836,0.72509765625,0.0,0.0,0.6582577163427706,0.7527926533084661,0.0,0.0,0.0
133,57,883342821,True,False,1,8.671870231628418,-34.80156707763672,0.61328125,0.0,0.0,0.618424154540927,0.7858444916650748,0.0,0.0,0.0
133,57,883342821,True,False,7,-7.504692077636719,3.7596826553344727,0.92333984375,0.0,0.0,-0.9994169630409465,0.03414284677661426,0.0,0.0,0.0
134,57,983342837,True,False,7,-7.573988914489746,3.9363231658935547,0.9853515625,0.0,0.0,-0.9994790292363753,0.03227491466623555,0.0,0.0,0.0
135,58,83342853,True,False,7,-7.589535713195801,3.956792116165161,0.99267578125,0.0,0.0,-0.9991760631234635,0.04058564870858274,0.0,0.0,0.0
135,58,83342853,True,False,1,8.837494850158691,-34.19625473022461,0.640625,0.0,0.0,0.633252684968007,0.773945112382532,0.0,0.0,0.0
136,58,183342870,True,False,7,-7.818129539489746,3.969291925430298,1.005859375,0.0,0.0,-0.9984749623595708,0.055206426628190176,0.0,0.0,0.0
137,58,283342886,True,False,7,-7.933129787445068,3.748120069503784,0.95068359375,0.0,0.0,-0.9990931128970862,0.042578771255287064,0.0,0.0,0.0
138,58,383342903,True,False,7,-7.976254463195801,3.9281201362609863,0.95068359375,0.0,0.0,-0.9990795457387373,0.042895935547302776,0.0,0.0,0.0
139,58,483342919,True,False,7,-8.119535446166992,3.959291934967041,0.99072265625,0.0,0.0,-0.9998651621591288,0.016421251490037946,0.0,0.0,0.0
140,58,583342935,True,False,7,-8.175707817077637,3.9539012908935547,0.99609375,0.0,0.0,-0.9996161510473657,0.0277047029446291,0.0,0.0,0.0
141,58,683342952,True,False,7,-8.209379196166992,3.956713914871216,0.92236328125,0.0,0.0,-0.9989389572049461,0.046053879079780154,0.0,0.0,0.0
142,58,783342968,True,False,7,-8.463129997253418,3.9409327507019043,0.9775390625,0.0,0.0,-0.9980713633376587,0.062076998037173724,0.0,0.0,0.0
143,58,883342985,True,False,7,-8.529379844665527,3.7456202507019043,0.98779296875,0.0,0.0,-0.9995158817850966,0.031112731467369533,0.0,0.0,0.0
143,58,883342985,True,False,1,9.864838600158691,-30.308128356933594,0.69677734375,0.0,0.0,0.6635029556181941,0.748173661582604,0.0,0.0,0.0
144,58,983343001,True,False,7,-8.538129806518555,3.9697606563568115,0.9931640625,0.0,0.0,-0.9989262925418018,0.04632776779309254,0.0,0.0,0.0
144,58,983343001,True,False,1,10.012495040893555,-29.804378509521484,0.71435546875,0.0,0.0,0.6246950693493958,0.7808687920070526,0.0,0.0,0.0
145,59,83343017,True,False,7,-8.669848442077637,3.9655420780181885,0.97314453125,0.0,0.0,-0.9976994872313122,0.06779183710725528,0.0,0.0,0.0
145,59,83343017,True,False,1,10.113744735717773,-29.0675048828125,0.72509765625,0.0,0.0,0.623447189172799,0.7818654630513718,0.0,0.0,0.0
146,59,183343034,True,False,1,10.346792221069336,-28.52812957763672,0.6640625,0.0,0.0,0.6509050006322971,0.7591591928916288,0.0,0.0,0.0
146,59,183343034,True,False,7,-8.777973175048828,3.964604616165161,1.02734375,0.0,0.0,-0.9990862476493722,0.042739557296460985,0.0,0.0,0.0
147,59,283343050,True,False,1,10.486869812011719,-27.893442153930664,0.69140625,0.0,0.0,0.6146217007835958,0.7888220109288787,0.0,0.0,0.0
147,59,283343050,True,False,7,-8.81984806060791,3.975151300430298,1.06640625,0.0,0.0,-0.9992350861923063,0.03910553058397572,0.0,0.0,0.0
148,59,383343067,True,False,1,10.519526481628418,-27.765941619873047,0.69140625,0.0,0.0,0.6199586683596019,0.784634468734193,0.0,0.0,0.0
148,59,383343067,True,False,7,-9.0831298828125,3.968510866165161,1.0341796875,0.0,0.0,-0.9980413509650141,0.06255766750710573,0.0,0.0,0.0
149,59,483343083,True,False,1,10.703120231628418,-27.12187957763672,0.712890625,0.0,0.0,0.620386315054588,0.7842963853626953,0.0,0.0,0.0
149,59,483343083,True,False,7,-9.13406753540039,3.9914796352386475,0.9765625,0.0,0.0,-0.9992640682025036,0.038357815362483415,0.0,0.0,0.0
150,59,583343099,True,False,1,10.7943696975708,-26.61859703063965,0.6806640625,0.0,0.0,0.6418355023750418,0.7668423487855751,0.0,0.0,0.0
151,59,683343116,True,False,1,11.00460433959961,-25.95125389099121,0.69921875,0.0,0.0,0.6262529341691556,0.7796199474388295,0.0,0.0,0.0
153,59,883343148,True,False,1,11.166557312011719,-25.195003509521484,0.6748046875,0.0,0.0,0.6294247161370949,0.7770614690716157,0.0,0.0,0.0
154,59,983343165,True,False,1,11.316245079040527,-24.66875457763672,0.7490234375,0.0,0.0,0.6227855790693024,0.7823925629141126,0.0,0.0,0.0
155,60,83343181,True,False,1,11.42311954498291,-24.119848251342773,0.71923828125,0.0,0.0,0.6193897148176555,0.7850836778191885,0.0,0.0,0.0
156,60,183343198,True,False,1,11.613276481628418,-23.920942306518555,0.6875,0.0,0.0,0.6398053159685317,0.7685370242599945,0.0,0.0,0.0
157,60,283343214,True,False,1,11.688432693481445,-23.3381290435791,0.66064453125,0.0,0.0,0.6221870798415408,0.7828685954093805,0.0,0.0,0.0
158,60,383343230,True,False,1,11.832182884216309,-22.715003967285156,0.73095703125,0.0,0.0,0.6530669028671522,0.7573002181298415,0.0,0.0,0.0
159,60,483343247,True,False,1,11.903120040893555,-22.633129119873047,0.70703125,0.0,0.0,0.6554877668864575,0.7552057914649524,0.0,0.0,0.0
160,60,583343263,True,False,1,12.0365571975708,-21.9737548828125,0.75732421875,0.0,0.0,0.6359621967087591,0.7717202111888541,0.0,0.0,0.0
161,60,683343280,True,False,1,12.076245307922363,-21.40000343322754,0.70556640625,0.0,0.0,0.6625289828450085,0.7490362787544796,0.0,0.0,0.0
162,60,783343296,True,False,1,12.31960391998291,-20.725317001342773,0.77001953125,0.0,0.0,0.6732188973399953,0.7394432474938971,0.0,0.0,0.0
163,60,883343312,True,False,1,12.388588905334473,-20.2131290435791,0.73681640625,0.0,0.0,0.650262407014718,0.7597096827232264,0.0,0.0,0.0
164,60,983343329,True,False,1,12.561869621276855,-19.63094139099121,0.75927734375,0.0,0.0,0.6515825773036553,0.7585777118755375,0.0,0.0,0.0
165,61,83343345,True,False,1,12.608744621276855,-19.432504653930664,0.70703125,0.0,0.0,0.6633186705051527,0.7483370506391332,0.0,0.0,0.0
166,61,183343362,True,False,1,12.698432922363281,-18.901567459106445,0.69873046875,0.0,0.0,0.6692194279789998,0.7430648405189552,0.0,0.0,0.0
167,61,283343378,True,False,1,12.88796329498291,-18.350786209106445,0.6953125,0.0,0.0,0.6519533508453644,0.7582590773090033,0.0,0.0,0.0
168,61,383343394,True,False,1,12.982026100158691,-17.70094108581543,0.77392578125,0.0,0.0,0.6262451273507935,0.7796262184338008,0.0,0.0,0.0
169,61,483343411,True,False,1,12.983744621276855,-17.500316619873047,0.705078125,0.0,0.0,0.6677412976244612,0.7443934171167829,0.0,0.0,0.0
169,61,483343411,True,False,7,-11.234223365783691,3.671870231628418,0.91650390625,0.0,0.0,-0.9998147338120633,0.01924832596131336,0.0,0.0,0.0
170,61,583343427,True,False,1,13.003119468688965,-16.908754348754883,0.708984375,0.0,0.0,0.7024076242664158,0.7117749148237873,0.0,0.0,0.0
171,61,683343444,True,False,1,13.013432502746582,-16.414222717285156,0.798828125,0.0,0.0,0.6960641459853145,0.7179795990651369,0.0,0.0,0.0
171,61,683343444,True,False,7,-11.313129425048828,3.9396045207977295,0.84521484375,0.0,0.0,-0.9997372260584408,0.0229233250854661,0.0,0.0,0.0
172,61,783343460,True,False,1,12.972807884216309,-15.822192192077637,0.6982421875,0.0,-0.0,-0.7112968103561786,-0.7028917751525667,0.0,0.0,0.0
173,61,883343476,True,False,1,12.962651252746582,-15.590316772460938,0.75,0.0,-0.0,-0.7085162763339252,-0.7056944708369968,0.0,0.0,0.0
173,61,883343476,True,False,7,-11.378520011901855,3.9594483375549316,0.94287109375,0.0,0.0,-0.999840388604662,0.01786609400172559,0.0,0.0,0.0
174,61,983343493,True,False,1,12.943744659423828,-15.03844165802002,0.8017578125,0.0,-0.0,-0.7176064410327763,-0.6964488464979123,0.0,0.0,0.0
175,62,83343509,True,False,1,12.937182426452637,-14.437504768371582,0.8251953125,0.0,-0.0,-0.7467327667954873,-0.6651241801302644,0.0,0.0,0.0
176,62,183343525,True,False,1,12.687495231628418,-13.898754119873047,0.7412109375,0.0,-0.0,-0.7541338826220989,-0.6567207070599482,0.0,0.0,0.0
177,62,283343542,True,False,1,12.60062026977539,-13.619379043579102,0.794921875,0.0,-0.0,-0.7649765828366345,-0.6440580934291453,0.0,0.0,0.0
177,62,283343542,True,False,7,-11.865472793579102,3.9510889053344727,0.77099609375,0.0,0.0,-0.9993472050109377,0.03612705131652732,0.0,0.0,0.0
178,62,383343558,True,False,1,12.423745155334473,-13.119379043579102,0.8203125,0.0,-0.0,-0.7784006342919062,-0.6277678333061978,0.0,0.0,0.0
