timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
46,283340919,7,7.49943208694458,3.842695474624634,0.2011979073286056,-0.0030675800517201,-0.0077520781196653,0.0163478348404169,3.5970702789531015,1,0.0
46,383340936,7,7.594767093658447,3.839493989944458,0.1996368020772934,-0.0030547967180609,-0.0078358594328165,0.016326168552041,3.667541069271992,1,-0.0
46,483340952,7,7.687922954559326,3.8363003730773926,0.1982930153608322,-0.0030447174794971,-0.0079057933762669,0.0163037031888961,3.8036194867778326,1,0.01
46,583340968,7,7.78039026260376,3.8330347537994394,0.1987950205802917,-0.0030344442930072,-0.0078290719538927,0.0162843577563762,3.924132269144988,1,0.0
46,683340985,7,7.873399257659912,3.829817056655884,0.200022205710411,-0.0030250181443989,-0.0076950760558247,0.0162659212946891,3.982075694529899,1,-0.0
46,783341001,7,7.965718746185303,3.826582670211792,0.1994736790657043,-0.003015300957486,-0.0076929093338549,0.0162445753812789,4.061295442124879,1,-0.0
46,883341018,7,8.05809497833252,3.823342323303223,0.1988788545131683,-0.0030033909715712,-0.007701045833528,0.0162264611572027,4.207751319238129,1,0.01
46,983341034,7,8.149201393127441,3.8201663494110103,0.197347417473793,-0.0029880569782108,-0.0077765281312167,0.0162046179175376,4.313590006695597,1,0.0
47,83341050,7,8.238938331604004,3.8169775009155273,0.1962876766920089,-0.0029694901313632,-0.007815659046173,0.0161828827112913,4.677262118107659,1,0.0
47,183341067,7,8.327967643737793,3.813788890838623,0.1965682804584503,-0.0029515440110117,-0.0077594364993274,0.0161633137613534,4.829318708306814,1,0.01
47,283341083,7,8.416656494140625,3.810595989227295,0.1969673484563827,-0.0029331461992114,-0.0076879593543708,0.0161423180252313,4.952021428115913,1,0.0
47,383341100,7,8.50510025024414,3.807460069656372,0.196895956993103,-0.0029142179992049,-0.0076515586115419,0.0161215681582689,5.051862766467544,1,0.0
47,483341116,7,8.593718528747559,3.804293394088745,0.1968594640493393,-0.0029023042879998,-0.0076211686246097,0.0161030609160661,5.164215821807642,1,0.0
47,583341132,7,8.681122779846191,3.801234245300293,0.1954251825809478,-0.0028841430321335,-0.0076830391772091,0.0160782039165496,5.240332490929562,1,-0.0
47,683341149,7,8.766824722290039,3.7981886863708496,0.1938230991363525,-0.0028589584399014,-0.0077533302828669,0.0160517245531082,5.342706858619154,1,0.0
47,783341165,7,8.851722717285156,3.795056343078613,0.1941258162260055,-0.0028306969907134,-0.0076933577656745,0.0160301122814416,5.498858348026376,1,0.01
47,883341182,7,8.936572074890137,3.792025327682495,0.1949990540742874,-0.0028064998332411,-0.0075980285182595,0.0160071123391389,5.561519055614092,1,-0.0
47,983341198,7,9.020930290222168,3.788954734802246,0.1948361545801162,-0.0027856372762471,-0.0075693298131227,0.0159840900450944,5.616936607213466,1,-0.0
48,83341214,7,9.104296684265137,3.78587007522583,0.1939228475093841,-0.0027609271928668,-0.0075896293856203,0.015961579978466,6.100656040799705,1,0.0
48,183341231,7,9.185547828674316,3.783037424087525,0.1920216381549835,-0.0027328380383551,-0.007676612585783,0.0159296598285436,6.165980935997557,1,-0.0
48,283341247,7,9.263705253601074,3.7802867889404297,0.1902481019496917,-0.0026936209760606,-0.0077479961328208,0.0158938858658075,6.347612996904355,1,0.01
48,383341263,7,9.341378211975098,3.777270793914795,0.1918564289808273,-0.0026561736594885,-0.0076067596673965,0.0158712435513734,6.4790296319222005,1,0.0
48,483341280,7,9.417597770690918,3.774442672729492,0.1925806105136871,-0.0026209212373942,-0.0075177862308919,0.0158397890627384,6.662233934457864,1,0.01
48,583341296,7,9.492365837097168,3.771589517593384,0.1920133978128433,-0.0025806161575019,-0.0075089889578521,0.0158079974353313,6.870339251051773,1,0.01
48,683341313,7,9.566217422485352,3.76866626739502,0.1918147802352905,-0.0025363867171108,-0.0074793910607695,0.0157835409045219,6.99472848516205,1,0.0
48,783341329,7,9.636224746704102,3.766197681427002,0.1892654448747635,-0.0024938613642007,-0.0075919483788311,0.0157303437590599,7.229330788800764,1,0.01
48,883341345,7,9.703067779541016,3.763653039932251,0.1880961656570434,-0.0024380371905863,-0.007620183750987,0.0156869906932115,7.353667122855911,1,0.01
48,983341362,7,9.768982887268066,3.760820150375366,0.1902768760919571,-0.0023804786615073,-0.0074442541226744,0.0156574919819831,7.3931297247822405,1,-0.0
49,83341378,7,9.833698272705078,3.7581708431243896,0.191605731844902,-0.0023281276226043,-0.0073169060051441,0.0156190851703286,8.777383559326868,1,-0.0
49,183341395,7,9.896015167236328,3.755800724029541,0.1904822885990142,-0.0022751016076654,-0.0073348800651729,0.0155702624469995,9.242932200271479,1,0.03
49,283341411,7,9.956955909729004,3.753053903579712,0.1900319010019302,-0.0022070626728236,-0.0073144999332726,0.0155382882803678,9.268629685217487,1,-0.0
49,383341427,7,10.013193130493164,3.7514238357543945,0.1874139904975891,-0.0021480175200849,-0.0074225040152668,0.0154515402391552,9.28677395183398,1,-0.0
49,483341444,7,10.06422233581543,3.75010085105896,0.1852511465549469,-0.0020657847635447,-0.0074947588145732,0.0153530491515994,9.757423591601485,1,0.03
49,583341460,7,10.11253261566162,3.7480082511901855,0.187177300453186,-0.001962786540389,-0.0073248413391411,0.0152929788455367,10.007750420456892,1,0.01
49,683341477,7,10.15815258026123,3.746276617050171,0.1893060505390167,-0.0018819298129528,-0.0071463803760707,0.0152158560231328,10.004060141530273,1,-0.0
49,783341493,7,10.201032638549805,3.74455189704895,0.1897162050008773,-0.0018025879980996,-0.0070654745213687,0.0151393413543701,10.011940296783846,1,-0.0
49,883341509,7,10.242609024047852,3.742204427719116,0.1906107664108276,-0.001701739965938,-0.0069567011669278,0.0150958308950066,10.469244016714828,1,0.02
49,983341526,7,10.279882431030272,3.7413294315338135,0.1885201036930084,-0.0016209864988923,-0.0070226835086941,0.014980299398303,10.713779567673914,1,0.01
50,83341542,7,10.310029983520508,3.7413854598999023,0.1843627244234085,-0.0015101536409929,-0.0071938289329409,0.0148210702463984,18.875298624140367,1,0.01
50,183341559,7,10.33665657043457,3.739965438842773,0.1856157183647155,-0.0013568771537393,-0.0070479130372405,0.0147365592420101,20.834418905815056,1,0.03
50,283341575,7,10.362763404846191,3.73796272277832,0.1910424977540969,-0.001230452209711,-0.0066767800599336,0.0146796088665723,21.930843634034296,1,0.01
50,383341591,7,10.386123657226562,3.737052202224731,0.1924545466899871,-0.0011460528476163,-0.0065380856394767,0.0145697621628642,23.149545787286193,1,0.01
50,483341608,7,10.407569885253906,3.735197544097901,0.1916649639606475,-0.0010072494624182,-0.0065037081949412,0.0145087465643882,22.827083877461316,1,-0.0
50,583341624,7,10.37170124053955,3.738804340362549,0.1891060173511505,5.5948949011508375e-05,-0.0067147030495107,0.1704930961132049,8.67242581668094,1,0.01
50,683341640,7,10.279375076293944,3.743664979934693,0.1900976598262787,0.0020928804297,-0.0063604419119656,0.466414600610733,8.60331365454199,1,-0.0
50,783341657,7,10.183903694152832,3.746272563934326,0.1968283206224441,0.0037029946688562,-0.0051278537139296,0.716827929019928,8.308315684112161,1,0.01
50,883341673,7,10.084157943725586,3.7509615421295166,0.2024376690387725,0.0048094494268298,-0.0036498226691037,0.8970909118652344,8.228129086094127,1,-0.0
50,983341690,7,9.979392051696776,3.755340099334717,0.2043688893318176,0.0055787214078009,-0.0019697190728038,0.9896767735481262,8.139532121266408,1,-0.0
51,83341706,7,9.839252471923828,3.758675336837769,0.2077247649431228,-0.0055949199013412,0.0010272471699863,-0.999896228313446,116.2615500369079,1,-0.0
51,183341722,7,9.623723983764648,3.767796039581299,0.207577645778656,-0.0056185238063335,0.0010740102734416,-0.99990051984787,121.10524491771042,1,-0.0
51,283341739,7,9.400935173034668,3.7755544185638423,0.2055350691080093,-0.0056778225116431,0.0009068174404092,-0.9999038577079772,64.67749708777781,1,0.04
51,383341755,7,9.175817489624023,3.780197858810425,0.207430824637413,-0.0054138791747391,0.0005596093833446,-0.999906837940216,50.32559519669889,1,0.02
51,483341772,7,8.945194244384766,3.786895036697388,0.2084037363529205,-0.005241937469691,0.0003307020815555,-0.9999105930328368,34.68790142327835,1,0.04
51,583341788,7,8.709977149963379,3.793258190155029,0.2078334391117096,-0.0051757544279098,0.0001352806430077,-0.99991375207901,29.363221127763254,1,0.02
51,683341804,7,8.467784881591797,3.800010681152344,0.2054636627435684,-0.0052246819250285,-7.932969310786575e-05,-0.99991637468338,24.893789321543956,1,0.02
51,783341821,7,8.215734481811523,3.8091769218444815,0.2028052061796188,-0.0053086732514202,-0.000278432999039,-0.9999206066131592,19.50991711463598,1,0.04
51,883341837,7,7.957263469696045,3.8164331912994394,0.2021848261356353,-0.0051911394111812,-0.0005852484027855,-0.9999244213104248,16.683460392782816,1,0.02
51,983341854,7,7.695716857910156,3.82191014289856,0.2048219442367553,-0.0047946451231837,-0.0009028259082697,-0.99992835521698,15.655463771965543,1,-0.0
52,83341870,7,7.429090976715088,3.8286850452423096,0.2058613449335098,-0.0045494167134165,-0.0011157841654494,-0.9999324679374696,5.477044349982627,1,0.02
52,183341886,7,7.158207416534424,3.834871530532837,0.2042338550090789,-0.0044954251497983,-0.0013504298403859,-0.999935269355774,4.781019688775823,1,0.04
52,283341903,7,6.882876396179199,3.840224742889404,0.201950266957283,-0.0044416668824851,-0.001684239716269,-0.9999372959136964,4.371585055063924,1,-0.0
52,383341919,7,6.598438262939453,3.848948240280152,0.1992756426334381,-0.0044622705318033,-0.0019774287939071,-0.99994158744812,3.9652989408056176,1,-0.0
52,483341936,7,6.305792331695557,3.856990575790405,0.1963456124067306,-0.0043699191883206,-0.0024623712524771,-0.9999452829360962,3.321931504183761,1,0.04
52,583341952,7,6.011325359344482,3.861974954605103,0.1966819614171981,-0.0039133913815021,-0.0029594115912914,-0.9999478459358216,2.7552068517403856,1,0.04
52,683341968,7,5.71149492263794,3.868022918701172,0.1976577490568161,-0.0037296605296432,-0.0030231226701289,-0.9999514818191528,2.356329649091021,1,-0.0
52,783341985,7,5.406787395477295,3.873733520507813,0.1975972354412078,-0.0037429863587021,-0.0030011280905455,-0.9999544024467468,1.9426406012463135,1,-0.0
52,883342001,7,5.098245620727539,3.878736972808838,0.197007805109024,-0.0037522625643759,-0.003046624129638,-0.9999567270278932,1.4451851747273243,1,0.04
52,983342017,7,4.781492710113525,3.885863065719605,0.1958845406770706,-0.0038091870956122,-0.0031194833572953,-0.9999605417251588,1.0057429947706436,1,0.02
53,83342034,7,4.460921287536621,3.891000509262085,0.1945801675319671,-0.0037095004227012,-0.003346147481352,-0.9999629259109496,0.397332351740057,1,0.01
53,183342050,7,4.138789653778076,3.894727945327759,0.1944032609462738,-0.0034049600362777,-0.0035551094915717,-0.9999648928642272,0.11679944879382517,1,0.03
53,283342067,7,3.813088893890381,3.899197816848755,0.1949911415576934,-0.0031767564360052,-0.0035657498519867,-0.9999680519104004,0.15578128598518456,1,0.01
53,383342083,7,3.485357522964477,3.9030120372772217,0.1953871548175811,-0.0030633572023361,-0.0035064949188381,-0.9999707341194152,0.4297630493295331,1,-0.0
53,483342099,7,3.157611131668091,3.905456781387329,0.1948233842849731,-0.0029743972700089,-0.003534254617989,-0.999971866607666,0.6989967600598491,1,0.01
53,583342116,7,2.8257925510406494,3.909294366836548,0.1949520260095596,-0.0029677683487534,-0.0034270491451025,-0.9999746680259703,0.9725832284799419,1,-0.0
53,683342132,7,2.49109148979187,3.912825584411621,0.1939204931259155,-0.0029839496128261,-0.0034707898739725,-0.9999768733978271,1.2412677803547,1,0.01
53,783342149,7,2.1564338207244877,3.915240526199341,0.1914498209953308,-0.002937160199508,-0.0037432338576763,-0.9999772310256958,1.4887649654295518,1,0.02
53,883342165,7,1.8202189207077024,3.917789697647095,0.1897519528865814,-0.0028889412060379,-0.003910266328603,-0.999978244304657,1.7611716083247932,1,-0.0
53,983342181,7,1.483941912651062,3.919930934906006,0.1882883459329605,-0.0028653845656663,-0.004033816512674,-0.9999790787696838,2.035741416334678,1,-0.0
54,83342198,7,1.1488479375839231,3.9214162826538086,0.1863824874162674,-0.0028463853523135,-0.0042035328224301,-0.9999790191650392,2.128590570840622,1,-0.0
54,183342214,7,0.8104655742645264,3.9235687255859375,0.1864003986120224,-0.0028782016597688,-0.0041118487715721,-0.9999815821647644,2.383686758799436,1,-0.0
54,283342231,7,0.4736281037330627,3.924997091293335,0.1877449005842209,-0.0031225443817675,-0.0038247222546488,-0.9999837875366212,2.638666282034849,1,-0.0
54,383342247,7,0.1409311592578888,3.9258081912994394,0.1891784071922302,-0.0034828074276447,-0.0035748209338635,-0.9999841451644896,2.8906138495304967,1,-0.0
54,483342263,7,-0.1915916949510574,3.926368236541748,0.1933138072490692,-0.0038182493299245,-0.0030587655492126,-0.999985694885254,3.140643958218855,1,-0.0
54,583342280,7,-0.5218774676322937,3.926485300064087,0.1979269683361053,-0.00410015322268,-0.0025385003536939,-0.9999868869781494,3.3979071194861645,1,-0.0
54,683342296,7,-0.8478403687477112,3.9266762733459473,0.2012299746274948,-0.0043508503586053,-0.002210063394159,-0.999987006187439,3.6544651610856644,1,-0.0
54,783342313,7,-1.173297643661499,3.9256129264831534,0.2056866139173507,-0.0044941115193068,-0.0016951599391177,-0.9999882578849792,3.9132801195785536,1,-0.01
54,883342329,7,-1.493865728378296,3.924185991287232,0.2096556425094604,-0.0046643889509141,-0.0012693213066086,-0.9999884963035583,4.179826965655426,1,-0.01
54,983342345,7,-1.8075923919677732,3.92389702796936,0.212004005908966,-0.0051201358437538,-0.0012645612005144,-0.9999862909317015,4.432425360427405,1,-0.01
55,83342362,7,-2.119336605072021,3.922040700912476,0.2140660285949707,-0.0051911571063101,-0.0011500258697196,-0.9999860525131226,5.583843064565959,1,-0.01
55,183342378,7,-2.425060272216797,3.9204158782958975,0.21179860830307,-0.0047037368640303,-0.001243905047886,-0.9999880790710448,6.034012930672563,1,-0.03
55,283342394,7,-2.724588394165039,3.919349670410156,0.208186000585556,-0.0041692587547004,-0.0013936315663158,-0.9999901056289672,6.409809189501944,1,-0.02
55,383342411,7,-3.018906593322754,3.9164886474609375,0.2056576013565063,-0.0036776673514395,-0.0013116734335198,-0.999991536140442,6.685600789206905,1,-0.0
55,483342427,7,-3.3042263984680176,3.913718938827514,0.2030495405197143,-0.0032927899155765,-0.0012275468325242,-0.999992311000824,7.157332539635442,1,-0.03
55,583342444,7,-3.5804452896118164,3.9113945960998535,0.2010667473077774,-0.0028925535734742,-0.0009196777245961,-0.9999932050704956,7.540155839301943,1,-0.02
55,683342460,7,-3.847811460494995,3.9086544513702393,0.1982588469982147,-0.0023376902099698,-0.0004556794301606,-0.9999942779541016,7.943102848320433,1,-0.02
55,783342476,7,-4.106217384338379,3.9067342281341553,0.1953370869159698,-0.0019113169983029,-0.0001226801396114,-0.999994933605194,8.227323279203903,1,-0.0
55,883342493,7,-4.357200622558594,3.905415773391724,0.1928597539663314,-0.0015995871508494,0.0001375227730022,-0.999995231628418,8.800181262548886,1,-0.04
55,983342509,7,-4.598852157592773,3.903063774108887,0.1881467550992965,-0.0011031612521037,0.0004082894884049,-0.999995231628418,9.241053304101506,1,-0.02
56,83342526,7,-4.831606388092041,3.9011709690094,0.1828495413064956,-0.0006674703327007,0.0005669524543918,-0.9999950528144836,25.41353757957501,1,-0.02
56,183342542,7,-5.055908203125,3.8996405601501465,0.1768897026777267,-0.00028342436417,0.0005831064190715,-0.999994933605194,30.143843259003894,1,-0.05
56,283342558,7,-5.270636558532715,3.8974721431732178,0.169373869895935,0.0002038606035057,0.0006066245259717,-0.999994456768036,33.66956368135901,1,-0.02
56,383342575,7,-5.477441787719727,3.8956995010375977,0.1640660166740417,0.0004973678151145,0.0006382628926075,-0.9999939799308776,37.24178985341258,1,-0.02
56,483342591,7,-5.679105281829834,3.89431095123291,0.1610259711742401,0.0006316734943538,0.0007033716537989,-0.9999934434890748,41.1429327168886,1,-0.02
56,583342608,7,-5.874731063842773,3.892642021179199,0.1556043475866317,0.0009403900476172,0.0007880558259785,-0.999992847442627,50.48177883519594,1,-0.04
56,683342624,7,-6.063385009765625,3.8911964893341056,0.1481991410255432,0.0013550479197874,0.0008455931674689,-0.9999921321868896,63.55076967550761,1,-0.04
56,783342640,7,-6.2457275390625,3.889965295791626,0.1412135064601898,0.0016750779468566,0.0008305339724756,-0.9999914765357972,82.53109966064717,1,-0.03
56,883342657,7,-6.422538757324219,3.888879776000977,0.1329421401023864,0.002010335214436,0.0007221868145279,-0.9999907612800598,109.86392697736137,1,-0.03
56,983342673,7,-6.589087009429932,3.887930393218994,0.1203293204307556,0.0025968318805098,0.0005932595813646,-0.9999895095825196,133.77323170942876,1,-0.02
57,83342690,7,-6.747035980224609,3.8868331909179688,0.112581267952919,0.0029296865686774,0.0005839277873747,-0.9999884963035583,27.94797335922513,1,-0.0
57,183342706,7,-6.886524677276611,3.8861687183380127,0.1023913696408271,0.0034557457547634,0.0006067359936423,-0.9999868869781494,25.8865050869313,1,-0.04
57,283342722,7,-7.00579309463501,3.885522127151489,0.0970201790332794,0.0036649201065301,0.0005902129341848,-0.999986171722412,22.071183009905493,1,-0.08
57,383342739,7,-7.113705635070801,3.884939670562744,0.1026466190814971,0.0032105848658829,0.0005593783571384,-0.999987781047821,20.623669625822004,1,-0.04
57,483342755,7,-7.213805198669434,3.884243488311768,0.1022387519478797,0.0031295591033995,0.0005546081811189,-0.9999879598617554,17.976514662832674,1,-0.08
57,583342771,7,-7.313803195953369,3.8835620880126953,0.100498579442501,0.0031295591033995,0.0005546081811189,-0.9999879598617554,15.909821991722982,1,-0.09
57,683342788,7,-7.413885116577148,3.882862091064453,0.0986968278884887,0.0031295591033995,0.0005546081811189,-0.9999879598617554,14.965382320451056,1,-0.05
57,783342804,7,-7.513925075531006,3.882171392440796,0.096941128373146,0.0031295591033995,0.0005546081811189,-0.9999879598617554,14.125805200574051,1,-0.05
57,883342821,7,-7.613965034484863,3.8814806938171382,0.0951854214072227,0.0031295591033995,0.0005546081811189,-0.9999879598617554,13.368709699618094,1,-0.05
57,983342837,7,-7.713996410369873,3.880802869796753,0.0934145301580429,0.0031295591033995,0.0005546081811189,-0.9999879598617554,13.521370653878275,1,0.0
58,83342853,7,-7.814061164855957,3.880073547363281,0.0916433706879615,0.0031295591033995,0.0005546081811189,-0.9999879598617554,11.80728808995618,1,0.0
58,183342870,7,-7.914084434509277,3.879408359527588,0.089887797832489,0.0031295591033995,0.0005546081811189,-0.9999879598617554,11.90725401564559,1,0.0
58,283342886,7,-8.014123916625977,3.87871766090393,0.0881015807390213,0.0031295591033995,0.0005546081811189,-0.9999879598617554,12.00697578941675,1,0.0
58,383342903,7,-8.114148139953613,3.878052711486816,0.0863460078835487,0.0031295591033995,0.0005546081811189,-0.9999879598617554,12.131359741444923,1,0.0
58,483342919,7,-8.214203834533691,3.877336263656616,0.0845901742577552,0.0031295591033995,0.0005546081811189,-0.9999879598617554,12.21950031556456,1,0.0
58,583342935,7,-8.31427001953125,3.876662015914917,0.0828343331813812,0.0031295591033995,0.0005546081811189,-0.9999879598617554,12.288356182471764,1,0.0
58,683342952,7,-8.414299964904785,3.875929117202759,0.0810481235384941,0.0031295591033995,0.0005546081811189,-0.9999879598617554,12.394530437320308,1,0.0
58,783342968,7,-8.514324188232422,3.875264167785645,0.0792925506830215,0.0031295591033995,0.0005546081811189,-0.9999879598617554,12.507149648176787,1,0.0
58,883342985,7,-8.614368438720703,3.874561071395874,0.0770485177636146,0.0031295591033995,0.0005546081811189,-0.9999879598617554,12.599897931019372,1,0.0
58,983343001,7,-8.714397430419922,3.8738837242126474,0.0747435763478279,0.0031295591033995,0.0005546081811189,-0.9999879598617554,12.705747303622847,1,0.0
59,83343017,7,-8.814434051513672,3.873193502426148,0.0724690854549408,0.0031295591033995,0.0005546081811189,-0.9999879598617554,12.806123192946625,1,0.0
59,183343034,7,-8.914470672607422,3.872503519058228,0.0701945945620536,0.0031295591033995,0.0005546081811189,-0.9999879598617554,12.906094934841958,1,0.0
59,283343050,7,-9.014507293701172,3.871813297271729,0.0679201036691665,0.0031295591033995,0.0005546081811189,-0.9999879598617554,13.006066676737289,1,0.0
59,383343067,7,-9.114543914794922,3.8711230754852295,0.0656456127762794,0.0031295591033995,0.0005546081811189,-0.9999879598617554,13.106038418632622,1,0.0
59,483343083,7,-9.214580535888672,3.8704330921173096,0.0633711218833923,0.0031295591033995,0.0005546081811189,-0.9999879598617554,13.219185168631403,1,0.0
59,583343099,7,-9.314617156982422,3.8697428703308105,0.0610966309905052,0.0031295591033995,0.0005546081811189,-0.9999879598617554,13.305981902423287,1,0.0
59,683343116,7,-9.41466999053955,3.869027137756348,0.0588067509233951,0.0031295591033995,0.0005546081811189,-0.9999879598617554,13.379000027701908,1,0.0
59,783343132,7,-9.5147066116333,3.8683369159698486,0.056532260030508,0.0031295591033995,0.0005546081811189,-0.9999879598617554,13.492253320651496,1,0.0
59,883343148,7,-9.614710807800291,3.867697954177856,0.0542885512113571,0.0031295591033995,0.0005546081811189,-0.9999879598617554,13.633224353220426,1,0.0
59,983343165,7,-9.714747428894045,3.867007970809937,0.05201406031847,0.0031295591033995,0.0005546081811189,-0.9999879598617554,13.71972758418248,1,0.0
60,83343181,7,-9.814801216125488,3.8662919998168954,0.0497241802513599,0.0031295591033995,0.0005546081811189,-0.9999879598617554,13.805841564955756,1,0.0
60,183343198,7,-9.914837837219238,3.865602016448975,0.0474496893584728,0.0031295591033995,0.0005546081811189,-0.9999879598617554,13.870698876879285,1,0.0
60,283343214,7,-10.014890670776367,3.8648860454559326,0.0451445505023002,0.0031295591033995,0.0005546081811189,-0.9999879598617554,13.991822849511058,1,0.0
60,383343230,7,-10.11490249633789,3.864234447479248,0.0428702570497989,0.0031295591033995,0.0005546081811189,-0.9999879598617554,14.105529758587554,1,0.0
60,483343247,7,-10.214947700500488,3.8635315895080566,0.0405956991016864,0.0031295591033995,0.0005546081811189,-0.9999879598617554,14.19842131308306,1,0.0
60,583343263,7,-10.314984321594238,3.8628413677215576,0.0383212082087993,0.0031295591033995,0.0005546081811189,-0.9999879598617554,14.320182437362881,1,0.0
60,683343280,7,-10.415037155151367,3.862125396728516,0.0360465869307518,0.0031295591033995,0.0005546081811189,-0.9999879598617554,14.376707189524922,1,0.0
60,783343296,7,-10.515057563781738,3.8614611625671382,0.0337722301483154,0.0031295591033995,0.0005546081811189,-0.9999879598617554,14.490942292879986,1,0.0
60,883343312,7,-10.615094184875488,3.86077094078064,0.0314977392554283,0.0031295591033995,0.0005546081811189,-0.9999879598617554,14.59081271344665,1,0.0
60,983343329,7,-10.715130805969238,3.8600807189941406,0.0292232483625412,0.0031295591033995,0.0005546081811189,-0.9999879598617554,14.720474224569058,1,0.0
61,83343345,7,-10.81515121459961,3.859416246414185,0.0269488897174596,0.0031295591033995,0.0005546081811189,-0.9999879598617554,14.805313489748018,1,0.0
61,183343362,7,-10.91518783569336,3.8587260246276855,0.0246743988245725,0.0031295591033995,0.0005546081811189,-0.9999879598617554,14.920385046613957,1,0.0
61,283343378,7,-11.01522445678711,3.8580360412597656,0.0223999097943305,0.0031295591033995,0.0005546081811189,-0.9999879598617554,15.005253877030544,1,0.0
61,383343394,7,-11.115277290344238,3.857320070266724,0.0201252866536378,0.0031295591033995,0.0005546081811189,-0.9999879598617554,15.11323063015987,1,0.0
61,483343411,7,-11.215313911437988,3.856630086898804,0.0178202800452709,0.0031295591033995,0.0005546081811189,-0.9999879598617554,15.205445951490413,1,0.0
61,583343427,7,-11.315366744995115,3.8559141159057617,0.0155303981155157,0.0031295591033995,0.0005546081811189,-0.9999879598617554,15.282283036715178,1,0.0
61,683343444,7,-11.415379524230955,3.855262517929077,0.0132866231724619,0.0031295591033995,0.0005546081811189,-0.9999879598617554,15.405607552792022,1,0.0
61,783343460,7,-11.515423774719238,3.8545596599578857,0.0109968082979321,0.0031295591033995,0.0005546081811189,-0.9999879598617554,15.489886149710358,1,0.0
61,883343476,7,-11.61544418334961,3.853894948959351,0.0087377084419131,0.0031295591033995,0.0005546081811189,-0.9999879598617554,15.621114527432443,1,0.0
61,983343493,7,-11.71548080444336,3.853204965591431,0.0064632180146873,0.0031295591033995,0.0005546081811189,-0.9999879598617554,15.721187474233988,1,0.0
62,83343509,7,-11.815550804138184,3.852463483810425,0.0041579464450478,0.0031295591033995,0.0005546081811189,-0.9999879598617554,15.789274897864557,1,0.0
62,183343525,1,35.98164749145508,4.929770469665527,0.1911416202783584,0.0013207993470132,-0.0091890124604105,-0.8374257683753967,229.26469389012973,1,0.0
62,183343525,7,-11.91556453704834,3.851799964904785,0.0008917869417928,0.0031295591033995,0.0005546081811189,-0.9999879598617554,15.89132009570779,1,0.0
62,283343542,1,35.47716522216797,3.783305168151856,0.2008244097232818,0.0011335797607898,-0.009028241969645,-0.8374347686767578,218.44355525387328,1,0.0
62,283343542,7,-12.015591621398926,3.851111650466919,-0.0029695853590965,0.0031295591033995,0.0005546081811189,-0.9999879598617554,16.0160345697427,1,0.0
62,383343558,1,34.96052932739258,2.609318494796753,0.2109920233488083,0.0012067923089489,-0.0085852136835455,-0.8374462127685547,226.27208003813385,1,0.0
62,383343558,7,-12.115626335144045,3.850410461425781,-0.0068310238420963,0.0031295591033995,0.0005546081811189,-0.9999879598617554,16.09154064841491,1,0.0
62,483343575,1,34.43184280395508,1.4079862833023071,0.2212044298648834,0.0015604729996994,-0.0080298287793993,-0.8374587893486023,229.11117720105028,1,0.0
