timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,deviation
49,783341493,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
49,983341526,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
50,183341559,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
50,383341591,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
50,583341624,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
50,783341657,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
50,983341690,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
51,183341722,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
51,383341755,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
51,583341788,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
51,783341821,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
51,983341854,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
52,183341886,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
52,383341919,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
52,583341952,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
52,783341985,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
52,983342017,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
53,183342050,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
53,383342083,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
53,583342116,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
53,783342149,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
53,983342181,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
54,183342214,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
54,383342247,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
54,583342280,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
54,783342313,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
54,983342345,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
55,183342378,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
55,383342411,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
55,583342444,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
55,783342476,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
55,983342509,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
56,183342542,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
56,383342575,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
56,583342608,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
56,783342640,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
56,983342673,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
57,183342706,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
57,383342739,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
57,583342771,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
57,783342804,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
57,983342837,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
58,183342870,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
58,383342903,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
58,583342935,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
58,783342968,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
58,983343001,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
59,183343034,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
59,383343067,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
59,583343099,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
59,783343132,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
59,983343165,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
60,183343198,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
60,383343230,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
60,583343263,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
60,783343296,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
60,983343329,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
61,183343362,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
61,383343394,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
61,583343427,81377.96875,49917.34375,43.0161018371582,0.0,0.0,0.0,0.0,145.63445752257778
61,783343460,81377.96875,49917.34375,43.01177597045898,0.0,0.0,0.0,0.0,145.63445752257778
61,983343493,81377.96875,49917.34765625,43.00843048095703,0.0,0.0,0.0,0.0,145.6322561396352
62,183343525,81377.96875,49917.34765625,43.00770950317383,0.0,0.0,0.0,0.0,145.6322561396352
62,383343558,81377.96875,49917.3515625,43.00185394287109,0.0,0.0,0.0,0.0,145.63005482819366
62,583343591,81377.9765625,49917.359375,43.0018310546875,0.0,0.0,0.0,0.0,145.61919840114888
62,783343624,81377.9921875,49917.3671875,43.00356674194336,0.0,0.0,0.0,0.0,145.60188805540213
62,983343657,81378.0078125,49917.37890625,43.00321578979492,0.0,0.0,0.0,0.0,145.58237644893538
63,183343689,81378.0234375,49917.390625,43.00347137451172,0.0,0.0,0.0,0.0,145.5628648477374
63,383343722,81378.046875,49917.40625,43.00396728515625,0.0,0.0,0.0,0.0,145.5346980719564
63,583343755,81378.078125,49917.42578125,43.00453567504883,0.0,0.0,0.0,0.0,145.4978761288556
63,783343788,81378.109375,49917.44921875,43.005008697509766,0.0,0.0,0.0,0.0,145.4588529209082
63,983343821,81378.1484375,49917.4765625,43.0056037902832,0.0,0.0,0.0,0.0,145.41117454730752
64,183343853,81378.203125,49917.515625,43.00673294067383,0.0,0.0,0.0,0.0,145.34398458687866
64,383343886,81378.265625,49917.55859375,43.007938385009766,0.0,0.0,0.0,0.0,145.26813944022888
64,583343919,81378.34375,49917.609375,43.009185791015625,0.0,0.0,0.0,0.0,145.1749839166521
64,783343952,81378.4375,49917.67578125,43.010868072509766,0.0,0.0,0.0,0.0,145.06011558588068
64,983343984,81378.5390625,49917.75,43.01302337646485,0.0,0.0,0.0,0.0,144.93439093738795
65,183344017,81378.6640625,49917.83203125,43.01518630981445,0.0,0.0,0.0,0.0,144.78490178759847
65,383344050,81378.8046875,49917.9296875,43.017578125,0.0,0.0,0.0,0.0,144.6136999306829
65,583344083,81378.96875,49918.04296875,43.02060317993164,0.0,0.0,0.0,0.0,144.4143312987761
65,783344116,81379.15625,49918.171875,43.02429962158203,0.0,0.0,0.0,0.0,144.18679588486577
65,983344148,81379.3671875,49918.3125,43.02764129638672,0.0,0.0,0.0,0.0,143.93329479387222
66,183344181,81379.5859375,49918.46484375,43.031471252441406,0.0,0.0,0.0,0.0,143.66673624578385
66,383344214,81379.828125,49918.6328125,43.03461837768555,0.0,0.0,0.0,0.0,143.37201094899788
66,583344247,81380.09375,49918.80859375,43.03759002685547,0.0,0.0,0.0,0.0,143.05352101744396
66,783344279,81380.3828125,49919.0,43.04127502441406,0.0,0.0,0.0,0.0,142.70686444865433
66,983344312,81380.6796875,49919.19921875,43.045013427734375,0.0,0.0,0.0,0.0,142.34935156376724
67,183344345,81380.9921875,49919.40625,43.04900741577149,0.0,0.0,0.0,0.0,141.97452848624502
67,383344378,81381.3125,49919.62109375,43.0523796081543,0.0,0.0,0.0,0.0,141.58884899823337
67,583344411,81381.65625,49919.8515625,43.05525207519531,0.0,0.0,0.0,0.0,141.1750028296447
67,783344443,81382.015625,49920.08984375,43.05790328979492,0.0,0.0,0.0,0.0,140.7438466978247
67,983344476,81382.390625,49920.34375,43.06160736083984,0.0,0.0,0.0,0.0,140.29097727164427
68,183344509,81382.78125,49920.6015625,43.064979553222656,0.0,0.0,0.0,0.0,139.822999780795
68,383344542,81383.171875,49920.86328125,43.0681266784668,0.0,0.0,0.0,0.0,139.3528206322501
68,583344575,81383.578125,49921.125,43.07138442993164,0.0,0.0,0.0,0.0,138.86973631846908
68,783344607,81383.9765625,49921.390625,43.07397079467773,0.0,0.0,0.0,0.0,138.39090290711414
68,983344640,81384.375,49921.65234375,43.07674407958984,0.0,0.0,0.0,0.0,137.91427227296685
69,183344673,81384.765625,49921.91015625,43.08072662353516,0.0,0.0,0.0,0.0,137.44629677466872
69,383344706,81385.1484375,49922.1640625,43.08409881591797,0.0,0.0,0.0,0.0,136.986976227245
69,583344738,81385.515625,49922.40625,43.08757781982422,0.0,0.0,0.0,0.0,136.54716805783363
69,783344771,81385.8671875,49922.6328125,43.09117889404297,0.0,0.0,0.0,0.0,136.12907573108478
69,983344804,81386.1953125,49922.84375,43.09298706054688,0.0,0.0,0.0,0.0,135.73915087655615
70,183344837,81386.5,49923.03515625,43.093875885009766,0.0,0.0,0.0,0.0,135.37959734013307
70,383344870,81386.78125,49923.21875,43.09542083740234,0.0,0.0,0.0,0.0,135.04380330709554
70,583344902,81387.0390625,49923.390625,43.09868621826172,0.0,0.0,0.0,0.0,134.73397188282283
70,783344935,81387.2734375,49923.54296875,43.101524353027344,0.0,0.0,0.0,0.0,134.4545113597904
70,983344968,81387.484375,49923.67578125,43.102657318115234,0.0,0.0,0.0,0.0,134.205422159144
71,183345001,81387.671875,49923.796875,43.10406875610352,0.0,0.0,0.0,0.0,133.98229527585985
71,383345033,81387.84375,49923.90625,43.105716705322266,0.0,0.0,0.0,0.0,133.77868122360437
71,583345066,81388.0,49924.0078125,43.10660552978516,0.0,0.0,0.0,0.0,133.59237509572102
71,783345099,81388.140625,49924.09765625,43.10829925537109,0.0,0.0,0.0,0.0,133.4255817459973
71,983345132,81388.2578125,49924.171875,43.11050033569336,0.0,0.0,0.0,0.0,133.28695498350322
72,183345165,81388.34375,49924.23046875,43.109642028808594,0.0,0.0,0.0,0.0,133.18294316502266
72,383345197,81388.3828125,49924.25390625,43.11018753051758,0.0,0.0,0.0,0.0,133.13746938557352
72,583345230,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
72,783345263,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
72,983345296,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
73,183345329,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
73,383345361,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
73,583345394,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
73,783345427,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
73,983345460,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
74,183345492,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
74,383345525,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
74,583345558,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
74,783345591,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
74,983345624,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
75,183345656,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
75,383345689,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
75,583345722,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
75,783345755,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
75,983345787,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
76,183345820,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
76,383345853,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
76,583345886,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
76,783345919,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
76,983345951,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
77,183345984,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
77,383346017,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
77,583346050,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
77,783346083,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
77,983346115,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
78,183346148,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
78,383346181,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
78,583346214,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
78,783346246,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
78,983346279,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
79,183346312,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
79,383346345,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
79,583346378,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
79,783346410,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
79,983346443,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
80,183346476,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
80,383346509,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
80,583346541,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
80,783346574,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
80,983346607,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
81,183346640,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
81,383346673,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
81,583346705,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
81,783346738,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
81,983346771,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
82,183346804,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
82,383346837,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
82,583346869,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
82,783346902,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
82,983346935,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
83,183346968,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
83,383347000,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
83,583347033,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
83,783347066,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
83,983347099,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
84,183347132,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
84,383347164,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
84,583347197,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
84,783347230,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
84,983347263,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
85,183347295,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
85,383347328,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
85,583347361,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
85,783347394,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
85,983347427,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
86,183347459,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
86,383347492,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
86,583347525,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
86,783347558,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
86,983347591,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
87,183347623,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
87,383347656,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
87,583347689,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
87,783347722,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
87,983347754,81388.3828125,49924.25390625,43.11033630371094,0.0,0.0,0.0,0.0,133.13746938557352
88,183347787,81388.3828125,49924.25390625,43.11007308959961,0.0,0.0,0.0,0.0,133.13746938557352
88,383347820,81388.3828125,49924.25390625,43.10938262939453,0.0,0.0,0.0,0.0,133.13746938557352
88,583347853,81388.3828125,49924.25390625,43.10786819458008,0.0,0.0,0.0,0.0,133.13746938557352
88,783347886,81388.3984375,49924.265625,43.10834884643555,0.0,0.0,0.0,0.0,133.1179567005074
88,983347918,81388.4140625,49924.27734375,43.10850143432617,0.0,0.0,0.0,0.0,133.09844402088723
89,183347951,81388.4453125,49924.29296875,43.10810089111328,0.0,0.0,0.0,0.0,133.0638292926204
89,383347984,81388.4765625,49924.3125,43.108036041259766,0.0,0.0,0.0,0.0,133.0270092722634
89,583348017,81388.515625,49924.33984375,43.10792541503906,0.0,0.0,0.0,0.0,132.9793301919542
89,783348049,81388.5625,49924.3671875,43.10755157470703,0.0,0.0,0.0,0.0,132.92520292767756
89,983348082,81388.6171875,49924.40234375,43.10726547241211,0.0,0.0,0.0,0.0,132.86021661205857
90,183348115,81388.6875,49924.44921875,43.10704040527344,0.0,0.0,0.0,0.0,132.77571756279988
90,383348148,81388.765625,49924.5,43.10655975341797,0.0,0.0,0.0,0.0,132.68256494415962
90,583348181,81388.8671875,49924.5625,43.1057243347168,0.0,0.0,0.0,0.0,132.5634517536592
90,783348213,81388.9765625,49924.63671875,43.1053466796875,0.0,0.0,0.0,0.0,132.4312736340179
90,983348246,81389.109375,49924.71875,43.10439682006836,0.0,0.0,0.0,0.0,132.27534094971844
91,183348279,81389.25,49924.8125,43.10296630859375,0.0,0.0,0.0,0.0,132.10634311691334
91,383348312,81389.4140625,49924.921875,43.10207748413086,0.0,0.0,0.0,0.0,131.90917901874536
91,583348345,81389.6015625,49925.0390625,43.100494384765625,0.0,0.0,0.0,0.0,131.68826109779837
91,783348377,81389.8046875,49925.171875,43.09870910644531,0.0,0.0,0.0,0.0,131.44562436116422
91,983348410,81390.0390625,49925.32421875,43.09614562988281,0.0,0.0,0.0,0.0,131.16616835412677
92,183348443,81390.296875,49925.48828125,43.093360900878906,0.0,0.0,0.0,0.0,130.86075325766723
92,383348476,81390.5625,49925.6640625,43.0916633605957,0.0,0.0,0.0,0.0,130.5422718672488
92,583348508,81390.8359375,49925.8515625,43.090763092041016,0.0,0.0,0.0,0.0,130.21072357832145
92,783348541,81391.140625,49926.05859375,43.08915328979492,0.0,0.0,0.0,0.0,129.8423560112446
92,983348574,81391.46875,49926.28515625,43.08627700805664,0.0,0.0,0.0,0.0,129.4436152775903
93,183348607,81391.8203125,49926.52734375,43.08216094970703,0.0,0.0,0.0,0.0,129.01670835653903
93,383348640,81392.1953125,49926.7734375,43.07882690429688,0.0,0.0,0.0,0.0,128.56825628454268
93,583348672,81392.59375,49927.04296875,43.072078704833984,0.0,0.0,0.0,0.0,128.0872240900616
93,783348705,81393.015625,49927.3359375,43.07020568847656,0.0,0.0,0.0,0.0,127.57361138343279
93,983348738,81393.4609375,49927.65625,43.073856353759766,0.0,0.0,0.0,0.0,127.02521180538965
94,183348771,81393.9375,49927.9921875,43.07509994506836,0.0,0.0,0.0,0.0,126.4422005549443
94,383348803,81394.4375,49928.33984375,43.0796012878418,0.0,0.0,0.0,0.0,125.83322999120514
94,583348836,81394.9609375,49928.69921875,43.07669448852539,0.0,0.0,0.0,0.0,125.1982997401023
94,783348869,81395.4921875,49929.0703125,43.07197570800781,0.0,0.0,0.0,0.0,124.5503034578024
94,983348902,81396.0546875,49929.4609375,43.0693359375,0.0,0.0,0.0,0.0,123.86548781995724
95,183348935,81396.6484375,49929.8828125,43.06599807739258,0.0,0.0,0.0,0.0,123.13723474121024
95,383348967,81397.2734375,49930.30859375,43.06172943115234,0.0,0.0,0.0,0.0,122.38098591239827
95,583349000,81397.9140625,49930.7578125,43.05487823486328,0.0,0.0,0.0,0.0,121.59860692732067
95,783349033,81398.5703125,49931.23046875,43.05012893676758,0.0,0.0,0.0,0.0,120.79010013662388
95,983349066,81399.2734375,49931.73046875,43.04350662231445,0.0,0.0,0.0,0.0,119.92746831418563
96,183349099,81400.0078125,49932.26171875,43.03364944458008,0.0,0.0,0.0,0.0,119.02140551473556
96,383349131,81400.7734375,49932.8203125,43.02797317504883,0.0,0.0,0.0,0.0,118.0741200178649
96,583349164,81401.5703125,49933.41015625,43.02920150756836,0.0,0.0,0.0,0.0,117.08341341027251
96,783349197,81402.3828125,49934.015625,43.028133392333984,0.0,0.0,0.0,0.0,116.07100641798446
96,983349230,81403.2265625,49934.64453125,43.02567672729492,0.0,0.0,0.0,0.0,115.01959247376958
97,183349262,81404.09375,49935.29296875,43.02441787719727,0.0,0.0,0.0,0.0,113.93783025228124
97,383349295,81404.9921875,49935.96875,43.02591323852539,0.0,0.0,0.0,0.0,112.8148703032887
