frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
162,27,183337789,True,False,7,-11.5078125,4.44140625,1.260498046875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
163,27,283337805,True,False,7,-11.406723022460938,4.391870021820068,0.83447265625,0.0,0.0,-0.0884878258016311,0.9960772583915869,0.0,0.0,0.0
164,27,383337821,True,False,7,-11.351567268371582,4.381245136260986,0.89306640625,0.0,0.0,-0.04766514921681709,0.9988633708121138,0.0,0.0,0.0
165,27,483337838,True,False,7,-11.286723136901855,4.38437032699585,0.87109375,0.0,0.0,-0.06969463524176717,0.9975683725031167,0.0,0.0,0.0
166,27,583337854,True,False,7,-11.155317306518555,4.561557769775391,0.833984375,0.0,0.0,-0.09042771738371594,0.9959030213473452,0.0,0.0,0.0
170,27,983337920,True,False,7,-10.720160484313965,4.585854530334473,0.8994140625,0.0,0.0,-0.07120096691947914,0.9974619904085223,0.0,0.0,0.0
171,28,83337936,True,False,7,-10.691254615783691,4.595776557922363,0.88720703125,0.0,0.0,-0.07189875361496523,0.9974119355755747,0.0,0.0,0.0
172,28,183337952,True,False,7,-10.500316619873047,4.558276176452637,0.8359375,0.0,0.0,-0.12106714927028529,0.9926443196672041,0.0,0.0,0.0
173,28,283337969,True,False,7,-10.4251127243042,4.417698860168457,1.1033935546875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
174,28,383337985,True,False,7,-10.410629272460938,4.599057674407959,0.83984375,0.0,0.0,0.09306862446798829,0.9956596964523755,0.0,0.0,0.0
177,28,683338034,True,False,7,-10.08922290802002,4.588823318481445,0.78662109375,0.0,0.0,0.0043792803491871,0.9999904109058363,0.0,0.0,0.0
180,28,983338084,True,False,7,-9.738527297973633,4.479168891906738,1.14984130859375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
182,29,183338116,True,False,7,-9.690629959106445,4.378432750701904,0.87060546875,0.0,0.0,-0.05383555674429974,0.9985498148965986,0.0,0.0,0.0
183,29,283338133,True,False,7,-9.455082893371582,4.37124490737915,0.81298828125,0.0,0.0,-0.09657528115533148,0.9953256829147777,0.0,0.0,0.0
184,29,383338149,True,False,7,-9.42827033996582,4.448431968688965,1.1768798828125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
185,29,483338166,True,False,7,-9.301567077636719,4.380620002746582,0.8017578125,0.0,0.0,-0.10112972189420456,0.9948732478811564,0.0,0.0,0.0
186,29,583338182,True,False,7,-9.183754920959473,4.350620269775391,0.8369140625,0.0,0.0,-0.06099218842365744,0.9981382434068404,0.0,0.0,0.0
187,29,683338198,True,False,7,-9.140941619873047,4.343745231628418,0.814453125,0.0,0.0,-0.27834736999773246,0.9604804743540315,0.0,0.0,0.0
188,29,783338215,True,False,7,-9.065629959106445,4.351870059967041,0.86572265625,0.0,0.0,-0.10569146826683132,0.9943989710048987,0.0,0.0,0.0
189,29,883338231,True,False,7,-8.834379196166992,4.327495098114014,0.83740234375,0.0,0.0,-0.10006145042013735,0.9949812591902515,0.0,0.0,0.0
190,29,983338247,True,False,7,-8.7628173828125,4.344370365142822,0.798828125,0.0,0.0,-0.10389835581692222,0.9945879205271599,0.0,0.0,0.0
191,30,83338264,True,False,7,-8.67906665802002,4.363120079040527,0.80126953125,0.0,0.0,-0.09665750670848657,0.9953177012375992,0.0,0.0,0.0
192,30,183338280,True,False,7,-8.5831298828125,4.359682559967041,0.7978515625,0.0,0.0,-0.08319648355168244,0.9965331630832135,0.0,0.0,0.0
193,30,283338297,True,False,7,-8.469379425048828,4.356870174407959,0.80908203125,0.0,0.0,-0.10895896482860003,0.9940462484127587,0.0,0.0,0.0
193,30,283338297,True,False,7,-8.419337272644043,4.3129072189331055,1.0628662109375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
194,30,383338313,True,False,7,-8.418754577636719,4.343745231628418,0.84814453125,0.0,0.0,-0.09927817169982309,0.9950597191244054,0.0,0.0,0.0
195,30,483338329,True,False,7,-8.232192039489746,4.356557846069336,0.818359375,0.0,0.0,-0.1454907803654747,0.9893596074373793,0.0,0.0,0.0
196,30,583338346,True,False,7,-8.204848289489746,4.330620288848877,0.8857421875,0.0,0.0,-0.09592925967801413,0.9953881540070829,0.0,0.0,0.0
197,30,683338362,True,False,7,-8.110941886901855,4.354995250701904,0.84130859375,0.0,0.0,-0.10006524597169808,0.9949808774788708,0.0,0.0,0.0
198,30,783338379,True,False,7,-8.044848442077637,4.331557750701904,0.8564453125,0.0,0.0,-0.11284561784087153,0.9936125334022875,0.0,0.0,0.0
198,30,783338379,True,False,7,-7.925869464874268,4.319619655609131,1.102294921875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
199,30,883338395,True,False,7,-7.815629482269287,4.303120136260986,0.810546875,0.0,0.0,-0.0929889967520613,0.9956671363879824,0.0,0.0,0.0
200,30,983338411,True,False,7,-7.804067134857178,4.286870002746582,0.82666015625,0.0,0.0,-0.0754359485109856,0.997150649436808,0.0,0.0,0.0
201,31,83338428,True,False,7,-7.782504558563232,4.304682731628418,0.8408203125,0.0,0.0,-0.07081980619059822,0.9974891252796324,0.0,0.0,0.0
202,31,183338444,True,False,7,-7.58031702041626,4.318745136260986,0.88134765625,0.0,0.0,-0.09965075128918721,0.9950224760112208,0.0,0.0,0.0
203,31,283338461,True,False,7,-7.500317096710205,4.335619926452637,0.81787109375,0.0,0.0,-0.10041360023132317,0.9949457818839095,0.0,0.0,0.0
204,31,383338477,True,False,7,-7.432348251342773,4.333745002746582,0.8505859375,0.0,0.0,-0.08483231057062571,0.9963952424029577,0.0,0.0,0.0
205,31,483338493,True,False,7,-7.318129539489746,4.317495346069336,0.88134765625,0.0,0.0,-0.07955281846415581,0.9968306521543211,0.0,0.0,0.0
206,31,583338510,True,False,7,-7.201879501342773,4.269995212554932,0.8466796875,0.0,0.0,-0.986351439636516,0.16465368968526803,0.0,0.0,0.0
207,31,683338526,True,False,7,-7.163129806518555,4.30093240737915,0.869140625,0.0,0.0,-0.46557305754657685,0.8850094508459962,0.0,0.0,0.0
208,31,783338543,True,False,7,-6.9273481369018555,4.320620059967041,0.86669921875,0.0,0.0,-0.09520855603552043,0.9954573475833263,0.0,0.0,0.0
209,31,883338559,True,False,7,-6.862817287445068,4.305932521820068,0.84033203125,0.0,0.0,-0.05901991480553493,0.9982568054645795,0.0,0.0,0.0
210,31,983338575,True,False,7,-6.801879405975342,4.320620059967041,0.83349609375,0.0,0.0,-0.05469670555416934,0.9985030147182934,0.0,0.0,0.0
211,32,83338592,True,False,7,-6.693129539489746,4.327807426452637,0.841796875,0.0,0.0,-0.05883486648406331,0.9982677288612521,0.0,0.0,0.0
212,32,183338608,True,False,7,-6.5821919441223145,4.312182426452637,0.82373046875,0.0,0.0,-0.06065646216946471,0.9981587016086592,0.0,0.0,0.0
213,32,283338624,True,False,7,-6.53750467300415,4.291557788848877,0.83154296875,0.0,0.0,-0.572418263410032,0.8199617867404817,0.0,0.0,0.0
214,32,383338641,True,False,7,-6.346567153930664,4.296245098114014,0.861328125,0.0,0.0,-0.07253265849663948,0.9973660378473943,0.0,0.0,0.0
215,32,483338657,True,False,7,-6.277426719665527,4.27749490737915,0.7802734375,0.0,0.0,-0.07430420194860556,0.9972356218932318,0.0,0.0,0.0
216,32,583338674,True,False,7,-6.198910713195801,4.281245231628418,0.7080078125,0.0,0.0,-0.12183148159500092,0.9925507997540312,0.0,0.0,0.0
217,32,683338690,True,False,7,-6.118129730224609,4.319057464599609,0.82568359375,0.0,0.0,-0.0905635332424279,0.9958906799677602,0.0,0.0,0.0
218,32,783338706,True,False,7,-5.963754653930664,4.284995079040527,0.83203125,0.0,0.0,-0.07477269882607478,0.9972006034445954,0.0,0.0,0.0
219,32,883338723,True,False,7,-5.897817134857178,4.217494964599609,0.76220703125,0.0,0.0,-0.2065203830854894,0.9784422984367667,0.0,0.0,0.0
220,32,983338739,True,False,7,-5.880629539489746,4.202495098114014,0.76513671875,0.0,0.0,-0.04336246518117998,0.9990594059481203,0.0,0.0,0.0
221,33,83338756,True,False,7,-5.874379634857178,4.255932807922363,0.71044921875,0.0,-0.0,-0.9998009491356249,-0.019951493866465598,0.0,0.0,0.0
222,33,183338772,True,False,7,-5.587817192077637,4.235620021820068,0.70166015625,0.0,0.0,-0.14245111674831673,0.9898018384187601,0.0,0.0,0.0
223,33,283338788,True,False,7,-5.4932861328125,4.2606201171875,0.79638671875,0.0,0.0,-0.05326441125497262,0.9985804436767531,0.0,0.0,0.0
224,33,383338805,True,False,7,-5.356254577636719,4.259994983673096,0.78564453125,0.0,0.0,-0.0725645818466686,0.9973637157333417,0.0,0.0,0.0
225,33,483338821,True,False,7,-5.290629863739014,4.231245040893555,0.8095703125,0.0,0.0,-0.028681613538692856,0.9995885978965632,0.0,0.0,0.0
226,33,583338838,True,False,7,-5.234692096710205,4.244682788848877,0.80322265625,0.0,0.0,-0.03278535832397705,0.9994624156413129,0.0,0.0,0.0
227,33,683338854,True,False,7,-5.015004634857178,4.22812032699585,0.71728515625,0.0,0.0,-0.06337931440908218,0.9979895102179355,0.0,0.0,0.0
228,33,783338870,True,False,7,-4.934379577636719,4.203120231628418,0.73193359375,0.0,0.0,-0.04628795640029976,0.998928138102178,0.0,0.0,0.0
229,33,883338887,True,False,7,-4.883441925048828,4.242807865142822,0.736328125,0.0,0.0,-0.07443639557736947,0.9972257633121245,0.0,0.0,0.0
230,33,983338903,True,False,7,-4.822348594665527,4.27499532699585,0.75,0.0,0.0,-0.023488007948355386,0.9997241186860593,0.0,0.0,0.0
231,34,83338920,True,False,7,-4.688129901885986,4.215932846069336,0.82666015625,0.0,0.0,-0.07031912686213367,0.9975245462630717,0.0,0.0,0.0
232,34,183338936,True,False,7,-4.625629901885986,4.217494964599609,0.7607421875,0.0,0.0,-0.035792192077319124,0.99935925421557,0.0,0.0,0.0
233,34,283338952,True,False,7,-4.581879615783691,4.215932846069336,0.767578125,0.0,0.0,-0.06594676364174158,0.9978231428290187,0.0,0.0,0.0
234,34,383338969,True,False,7,-4.32656717300415,4.172495365142822,0.77783203125,0.0,0.0,-0.04722534555707697,0.998884260931673,0.0,0.0,0.0
235,34,483338985,True,False,7,-4.253442287445068,4.200307846069336,0.80126953125,0.0,0.0,-0.5006227713504359,0.8656655478909907,0.0,0.0,0.0
236,34,583339001,True,False,7,-4.176098346710205,4.243432521820068,0.8291015625,0.0,0.0,-0.16439573700873913,0.9863944655427429,0.0,0.0,0.0
237,34,683339018,True,False,7,-4.062191963195801,4.1981201171875,0.8525390625,0.0,0.0,-0.06113223593480417,0.9981296758085151,0.0,0.0,0.0
238,34,783339034,True,False,7,-4.001254558563232,4.206870079040527,0.93505859375,0.0,0.0,-0.0989685084421661,0.9950905658967594,0.0,0.0,0.0
239,34,883339051,True,False,7,-3.947504758834839,4.199057579040527,1.001953125,0.0,0.0,-0.6107106610088983,0.7918538302806108,0.0,0.0,0.0
240,34,983339067,True,False,7,-3.7372703552246094,4.137339115142822,1.005859375,0.0,0.0,-0.06613053994457943,0.9978109799389052,0.0,0.0,0.0
241,35,83339083,True,False,7,-3.6737546920776367,4.153276443481445,0.93798828125,0.0,0.0,-0.08761361571860636,0.9961545333635301,0.0,0.0,0.0
242,35,183339100,True,False,7,-3.587661027908325,4.148432731628418,0.8955078125,0.0,0.0,-0.12039783361098162,0.9927257232799915,0.0,0.0,0.0
243,35,283339116,True,False,7,-3.4803171157836914,4.132182598114014,0.9208984375,0.0,0.0,-0.08640650843493021,0.9962599637143331,0.0,0.0,0.0
244,35,383339133,True,False,7,-3.3818798065185547,4.182807445526123,0.94189453125,0.0,0.0,-0.04981366433795586,0.9987585287972391,0.0,0.0,0.0
245,35,483339149,True,False,7,-3.365004777908325,4.159995079040527,0.88134765625,0.0,0.0,-0.0748923465542833,0.9971916247279623,0.0,0.0,0.0
246,35,583339165,True,False,7,-3.1075046062469482,4.142651557922363,1.02734375,0.0,0.0,-0.06028996953694747,0.9981809052337326,0.0,0.0,0.0
247,35,683339182,True,False,7,-3.0826609134674072,4.147807598114014,1.0244140625,0.0,0.0,-0.07037144901006451,0.9975208565058797,0.0,0.0,0.0
248,35,783339198,True,False,7,-2.988598346710205,4.151401519775391,0.935546875,0.0,0.0,-0.08615555854245087,0.9962816969774354,0.0,0.0,0.0
249,35,883339215,True,False,7,-2.8990671634674072,4.147026538848877,0.95751953125,0.0,0.0,-0.040531236232118684,0.9991782718261523,0.0,0.0,0.0
250,35,983339231,True,False,7,-2.791879653930664,4.111870288848877,0.9228515625,0.0,0.0,-0.11038404640572197,0.9938890090443195,0.0,0.0,0.0
251,36,83339247,True,False,7,-2.7193796634674072,4.151870250701904,0.8984375,0.0,0.0,-0.042032826455971256,0.999116230225554,0.0,0.0,0.0
252,36,183339264,True,False,7,-2.451176643371582,4.138901233673096,0.96923828125,0.0,0.0,-0.07454588229587246,0.9972175847991901,0.0,0.0,0.0
253,36,283339280,True,False,7,-2.3648483753204346,4.154057502746582,0.96875,0.0,0.0,-0.05470616850309529,0.9985024963051975,0.0,0.0,0.0
254,36,383339297,True,False,7,-2.336254835128784,4.160620212554932,0.9501953125,0.0,0.0,-0.01447177916343507,0.9998952783206073,0.0,0.0,0.0
255,36,483339313,True,False,7,-2.2607860565185547,4.132807731628418,0.87060546875,0.0,0.0,-0.030896253671134848,0.9995225967976357,0.0,0.0,0.0
256,36,583339329,True,False,7,-2.175004720687866,4.149213790893555,0.93701171875,0.0,0.0,-0.04533665288339606,0.998971765319386,0.0,0.0,0.0
257,36,683339346,True,False,7,-2.151254653930664,4.184370040893555,1.02734375,0.0,0.0,-0.009968571101436556,0.999950312560677,0.0,0.0,0.0
258,36,783339362,True,False,7,-2.062817335128784,4.156870365142822,0.97314453125,0.0,0.0,-0.0407222305111997,0.9991705059408993,0.0,0.0,0.0
259,36,883339378,True,False,7,-2.036254644393921,4.124370098114014,0.99609375,0.0,0.0,-0.05325536420782772,0.9985809262063299,0.0,0.0,0.0
260,36,983339395,True,False,7,-1.796875,4.16943359375,1.19683837890625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
261,37,83339411,True,False,7,-1.6135984659194946,4.151870250701904,0.92333984375,0.0,0.0,0.01056427135764009,0.9999441965283273,0.0,0.0,0.0
262,37,183339428,True,False,7,-1.58984375,4.126220703125,1.20904541015625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
263,37,283339444,True,False,7,-1.50625479221344,4.136088848114014,0.9775390625,0.0,0.0,0.008551395580833687,0.9999634361483525,0.0,0.0,0.0
264,37,383339460,True,False,7,-1.441254734992981,4.112807750701904,0.89892578125,0.0,0.0,0.004824224307595564,0.9999883633622093,0.0,0.0,0.0
265,37,483339477,True,False,7,-1.1647703647613525,4.108901500701904,0.89111328125,0.0,0.0,-0.08324334848576173,0.9965292494116156,0.0,0.0,0.0
266,37,583339493,True,False,7,-1.1457860469818115,4.016870021820068,0.9423828125,0.0,0.0,0.00037040511114102295,0.9999999314000245,0.0,0.0,0.0
267,37,683339510,True,False,7,-1.0490672588348389,4.041089057922363,0.90771484375,0.0,0.0,0.0048146876751878915,0.9999884093241234,0.0,0.0,0.0
268,37,783339526,True,False,7,-0.9462547302246094,4.083120346069336,0.94970703125,0.0,0.0,-0.0014887823811443352,0.9999988917628967,0.0,0.0,0.0
269,37,883339542,True,False,7,-0.9356297254562378,4.035932540893555,0.99951171875,0.0,0.0,-0.030003909313500905,0.9995497813645438,0.0,0.0,0.0
270,37,983339559,True,False,7,-0.820942223072052,4.05093240737915,0.97412109375,0.0,0.0,-0.018367606118411796,0.9998313012931126,0.0,0.0,0.0
271,38,83339575,True,False,7,-0.5271141529083252,4.108119964599609,0.9609375,0.0,0.0,0.0010422089113036647,0.9999994569001451,0.0,0.0,0.0
272,38,183339592,True,False,7,-0.5203953981399536,4.09140157699585,0.97705078125,0.0,0.0,-0.16106902612036764,0.9869431436636238,0.0,0.0,0.0
273,38,283339608,True,False,7,-0.4784422516822815,4.035932540893555,0.9365234375,0.0,0.0,-0.006823345690466446,0.9999767207058314,0.0,0.0,0.0
274,38,383339624,True,False,7,-0.4184422492980957,3.998042106628418,0.88525390625,0.0,0.0,0.006333449888015859,0.9999799435051265,0.0,0.0,0.0
275,38,483339641,True,False,7,-0.3309422731399536,4.021713733673096,0.90283203125,0.0,0.0,0.014290225428661865,0.9998978895153234,0.0,0.0,0.0
276,38,583339657,True,False,7,-0.2943797707557678,3.982651472091675,0.96044921875,0.0,0.0,-0.0123856262844386,0.9999232951889571,0.0,0.0,0.0
277,38,683339674,True,False,7,-0.12344226241111755,4.074995040893555,0.83642578125,0.0,0.0,0.04646852787332509,0.9989197544934658,0.0,0.0,0.0
278,38,783339690,True,False,7,0.11726085096597672,4.007182598114014,0.92333984375,0.0,0.0,-0.06723546975611881,0.9977371355255221,0.0,0.0,0.0
279,38,883339706,True,False,7,0.1460108608007431,3.954213857650757,0.95166015625,0.0,0.0,-0.028876201676700672,0.9995829955420042,0.0,0.0,0.0
280,38,983339723,True,False,7,0.22327648103237152,3.9671826362609863,0.90234375,0.0,0.0,0.006682725707564158,0.9999776703392519,0.0,0.0,0.0
281,39,83339739,True,False,7,0.2729639708995819,3.9828858375549316,1.00390625,0.0,0.0,0.041406793070343444,0.999142370980047,0.0,0.0,0.0
282,39,183339755,True,False,7,0.3812452256679535,3.9744482040405273,0.99609375,0.0,0.0,0.013384857992051127,0.9999104187758685,0.0,0.0,0.0
283,39,283339772,True,False,7,0.43124520778656006,3.9744482040405273,1.0087890625,0.0,0.0,0.09375197102145079,0.995595584526967,0.0,0.0,0.0
284,39,383339788,True,False,7,0.5081202387809753,3.9544482231140137,1.064453125,0.0,0.0,0.03200523029650601,0.9994877013919019,0.0,0.0,0.0
285,39,483339805,True,False,7,0.5443702340126038,3.9479639530181885,0.99365234375,0.0,0.0,0.001967569940594698,0.999998064332391,0.0,0.0,0.0
286,39,583339821,True,False,7,0.7987452149391174,3.9992921352386475,0.9619140625,0.0,0.0,-0.00012383659455007264,0.9999999923322489,0.0,0.0,0.0
287,39,683339837,True,False,7,0.8882764577865601,3.974838972091675,0.94580078125,0.0,0.0,-0.004695793585672798,0.9999889747005217,0.0,0.0,0.0
288,39,783339854,True,False,7,0.9309327006340027,3.9745264053344727,1.0068359375,0.0,0.0,0.021417373346303874,0.9997706217522823,0.0,0.0,0.0
289,39,883339870,True,False,7,0.9931201934814453,3.956792116165161,0.984375,0.0,0.0,-0.023202579512299353,0.999730783913337,0.0,0.0,0.0
290,39,983339887,True,False,7,1.1399952173233032,3.957651376724243,1.017578125,0.0,0.0,0.0344109165186926,0.9994077690434188,0.0,0.0,0.0
291,40,83339903,True,False,7,1.1690577268600464,3.9588232040405273,1.0390625,0.0,0.0,0.003333286263245802,0.9999944445859124,0.0,0.0,0.0
292,40,183339919,True,False,7,1.3924951553344727,3.945932626724243,1.03515625,0.0,0.0,0.020172859199483726,0.9997965071711932,0.0,0.0,0.0
293,40,283339936,True,False,7,1.481870174407959,3.9803075790405273,0.93017578125,0.0,0.0,0.034126709785865315,0.999417514194739,0.0,0.0,0.0
294,40,383339952,True,False,7,1.5712451934814453,3.9735107421875,1.0087890625,0.0,0.0,0.01861657684286084,0.9998266965162782,0.0,0.0,0.0
295,40,483339969,True,False,7,1.6587451696395874,3.963510751724243,0.96484375,0.0,0.0,0.025899873964332253,0.9996645419982804,0.0,0.0,0.0
296,40,583339985,True,False,7,1.7662452459335327,3.955620050430298,0.93017578125,0.0,0.0,0.0035643720961972413,0.9999936476056035,0.0,0.0,0.0
297,40,683340001,True,False,7,1.7924952507019043,3.943120241165161,1.013671875,0.0,0.0,0.027595495859186633,0.9996191717890797,0.0,0.0,0.0
298,40,783340018,True,False,7,1.8187451362609863,3.9410107135772705,1.0927734375,0.0,0.0,0.026197676890963875,0.999656781963448,0.0,0.0,0.0
299,40,883340034,True,False,7,2.0311670303344727,3.767807722091675,1.005859375,0.0,0.0,0.027079393390995857,0.9996332859872042,0.0,0.0,0.0
300,40,983340051,True,False,7,2.1887452602386475,3.969917058944702,0.99365234375,0.0,0.0,0.04184474570941936,0.9991241250497929,0.0,0.0,0.0
301,41,83340067,True,False,7,2.2035889625549316,3.9730420112609863,1.0244140625,0.0,0.0,0.04721586410590867,0.9988847091515278,0.0,0.0,0.0
302,41,183340083,True,False,7,2.3031201362609863,3.9466357231140137,0.9765625,0.0,0.0,0.026554465328840992,0.9996473680108898,0.0,0.0,0.0
303,41,283340100,True,False,7,2.4168701171875,3.9485108852386475,1.0458984375,0.0,0.0,0.034972649977397505,0.999388269769842,0.0,0.0,0.0
304,41,383340116,True,False,7,2.6596827507019043,3.9859325885772705,1.1806640625,0.0,0.0,-0.03600031648763805,0.9993517785108454,0.0,0.0,0.0
305,41,483340132,True,False,7,2.6790575981140137,3.9568700790405273,1.103515625,0.0,0.0,0.011535231306434753,0.9999334670060339,0.0,0.0,0.0
306,41,583340149,True,False,7,2.7914013862609863,3.970776319503784,1.029296875,0.0,0.0,0.0458201247296093,0.9989497065266915,0.0,0.0,0.0
307,41,683340165,True,False,7,2.821089029312134,3.9780421257019043,1.0322265625,0.0,0.0,0.028734207852809206,0.9995870874011287,0.0,0.0,0.0
308,41,783340182,True,False,7,2.9281201362609863,3.952807664871216,1.01953125,0.0,0.0,0.03531236529690296,0.9993763239426567,0.0,0.0,0.0
309,41,883340198,True,False,7,3.078120231628418,3.979057550430298,0.966796875,0.0,0.0,0.03414291280122873,0.9994169607853609,0.0,0.0,0.0
310,41,983340214,True,False,7,3.0899951457977295,3.9564013481140137,1.0791015625,0.0,0.0,0.033746115063870846,0.9994304376584175,0.0,0.0,0.0
311,42,83340231,True,False,7,3.3124170303344727,3.981870174407959,1.1669921875,0.0,0.0,0.024988992795458378,0.9996877263621218,0.0,0.0,0.0
312,42,183340247,True,False,7,3.3623390197753906,3.770932674407959,1.037109375,0.0,0.0,0.011787699412740925,0.9999305226577269,0.0,0.0,0.0
313,42,283340264,True,False,7,3.458745241165161,3.946948289871216,1.052734375,0.0,0.0,0.02788965072579294,0.9996110080338217,0.0,0.0,0.0
314,42,383340280,True,False,7,3.469838857650757,3.941401481628418,1.03515625,0.0,0.0,0.018620510067512242,0.999826623272668,0.0,0.0,0.0
315,42,483340296,True,False,7,3.5612452030181885,3.9618701934814453,1.029296875,0.0,0.0,0.03840999700701804,0.9992620637900355,0.0,0.0,0.0
316,42,583340313,True,False,7,3.6434326171875,4.031245231628418,1.0185546875,0.0,0.0,0.032559502860521006,0.9994697988300976,0.0,0.0,0.0
319,42,883340362,True,False,7,4.046875,3.698974609375,1.263671875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
320,42,983340378,True,False,7,4.12655782699585,3.933276414871216,1.0380859375,0.0,0.0,0.040262504715725914,0.9991891366072873,0.0,0.0,0.0
321,43,83340395,True,False,7,4.209370136260986,3.9247608184814453,1.05859375,0.0,0.0,0.0374335413589579,0.9992991193738375,0.0,0.0,0.0
322,43,183340411,True,False,7,4.319994926452637,3.7718701362609863,0.9873046875,0.0,0.0,0.036766071548071946,0.9993238994354744,0.0,0.0,0.0
323,43,283340428,True,False,7,4.372182846069336,3.9578857421875,1.0654296875,0.0,0.0,0.03743967633376298,0.9992988895400731,0.0,0.0,0.0
324,43,383340444,True,False,7,4.601479530334473,3.9703075885772705,1.095703125,0.0,0.0,0.015858246220147337,0.9998742501068928,0.0,0.0,0.0
325,43,483340460,True,False,7,4.669995307922363,3.9560108184814453,1.095703125,0.0,0.0,-0.01561158896884525,0.999878131718995,0.0,0.0,0.0
326,43,583340477,True,False,7,4.749526500701904,3.923588991165161,1.0576171875,0.0,0.0,0.031667800723394826,0.9994984494221806,0.0,0.0,0.0
327,43,683340493,True,False,7,4.846245288848877,3.760307550430298,1.099609375,0.0,0.0,0.04432312735574201,0.9990172472892581,0.0,0.0,0.0
328,43,783340509,True,False,7,4.911870002746582,3.771557569503784,1.025390625,0.0,0.0,0.04382930641787146,0.9990390342218508,0.0,0.0,0.0
329,43,883340526,True,False,7,5.020620346069336,3.775620222091675,1.06640625,0.0,0.0,0.03264475176554489,0.9994670180562067,0.0,0.0,0.0
330,43,983340542,True,False,7,5.224291801452637,3.960620164871216,1.11328125,0.0,0.0,-0.025555726394577826,0.9996733990901456,0.0,0.0,0.0
331,44,83340559,True,False,7,5.264682769775391,3.9636669158935547,1.1630859375,0.0,0.0,0.013031612081532145,0.9999150849379943,0.0,0.0,0.0
