frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,child_frame_id,71,583345066,81385.9453125,49922.66796875,43.09181213378906,0.0,0.0,0.0,0.0
map,child_frame_id,71,783345099,81386.2890625,49922.8828125,43.092838287353516,0.0,0.0,0.0,0.0
map,child_frame_id,71,983345132,81386.6171875,49923.09375,43.09375,0.0,0.0,0.0,0.0
map,child_frame_id,72,183345165,81386.921875,49923.29296875,43.09723663330078,0.0,0.0,0.0,0.0
map,child_frame_id,72,383345197,81387.203125,49923.46875,43.10081481933594,0.0,0.0,0.0,0.0
map,child_frame_id,72,583345230,81387.453125,49923.62890625,43.1024284362793,0.0,0.0,0.0,0.0
map,child_frame_id,72,783345263,81387.6875,49923.78125,43.103729248046875,0.0,0.0,0.0,0.0
map,child_frame_id,72,983345296,81387.9140625,49923.91796875,43.10608673095703,0.0,0.0,0.0,0.0
map,child_frame_id,73,183345329,81388.125,49924.05078125,43.10769271850586,0.0,0.0,0.0,0.0
map,child_frame_id,73,383345361,81388.3203125,49924.17578125,43.1103401184082,0.0,0.0,0.0,0.0
map,child_frame_id,73,583345394,81388.4765625,49924.2734375,43.10993957519531,0.0,0.0,0.0,0.0
map,child_frame_id,73,783345427,81388.6015625,49924.34765625,43.108333587646484,0.0,0.0,0.0,0.0
map,child_frame_id,73,983345460,81388.6875,49924.40234375,43.10829544067383,0.0,0.0,0.0,0.0
map,child_frame_id,74,183345492,81388.71875,49924.42578125,43.1087646484375,0.0,0.0,0.0,0.0
map,child_frame_id,74,383345525,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,74,583345558,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,74,783345591,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,74,983345624,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,75,183345656,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,75,383345689,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,75,583345722,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,75,783345755,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,75,983345787,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,76,183345820,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,76,383345853,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,76,583345886,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,76,783345919,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,76,983345951,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,77,183345984,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,77,383346017,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,77,583346050,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,77,783346083,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,77,983346115,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,78,183346148,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,78,383346181,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,78,583346214,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,78,783346246,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,78,983346279,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,79,183346312,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,79,383346345,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,79,583346378,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,79,783346410,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,79,983346443,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,80,183346476,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,80,383346509,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,80,583346541,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,80,783346574,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,80,983346607,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,81,183346640,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,81,383346673,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,81,583346705,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,81,783346738,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,81,983346771,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,82,183346804,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,82,383346837,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,82,583346869,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,82,783346902,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,82,983346935,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,83,183346968,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,83,383347000,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,83,583347033,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,83,783347066,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,83,983347099,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,84,183347132,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,84,383347164,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,84,583347197,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,84,783347230,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,84,983347263,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,85,183347295,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,85,383347328,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,85,583347361,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,85,783347394,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,85,983347427,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,86,183347459,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,86,383347492,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,86,583347525,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,86,783347558,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,86,983347591,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,87,183347623,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,87,383347656,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,87,583347689,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,87,783347722,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,87,983347754,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0
map,child_frame_id,88,183347787,81388.7265625,49924.4296875,43.107688903808594,0.0,0.0,0.0,0.0
map,child_frame_id,88,383347820,81388.7265625,49924.4296875,43.1075439453125,0.0,0.0,0.0,0.0
map,child_frame_id,88,583347853,81388.7265625,49924.4296875,43.10744857788086,0.0,0.0,0.0,0.0
map,child_frame_id,88,783347886,81388.7265625,49924.4296875,43.107330322265625,0.0,0.0,0.0,0.0
map,child_frame_id,88,983347918,81388.7265625,49924.4296875,43.10724639892578,0.0,0.0,0.0,0.0
map,child_frame_id,89,183347951,81388.7265625,49924.4296875,43.10719299316406,0.0,0.0,0.0,0.0
map,child_frame_id,89,383347984,81388.734375,49924.43359375,43.10711669921875,0.0,0.0,0.0,0.0
map,child_frame_id,89,583348017,81388.734375,49924.43359375,43.10707473754883,0.0,0.0,0.0,0.0
map,child_frame_id,89,783348049,81388.734375,49924.4375,43.10706329345703,0.0,0.0,0.0,0.0
map,child_frame_id,89,983348082,81388.7421875,49924.44140625,43.106998443603516,0.0,0.0,0.0,0.0
map,child_frame_id,90,183348115,81388.7578125,49924.453125,43.10689163208008,0.0,0.0,0.0,0.0
map,child_frame_id,90,383348148,81388.78125,49924.46484375,43.10676193237305,0.0,0.0,0.0,0.0
map,child_frame_id,90,583348181,81388.8046875,49924.48046875,43.10662078857422,0.0,0.0,0.0,0.0
map,child_frame_id,90,783348213,81388.84375,49924.50390625,43.10637664794922,0.0,0.0,0.0,0.0
map,child_frame_id,90,983348246,81388.8828125,49924.52734375,43.106082916259766,0.0,0.0,0.0,0.0
map,child_frame_id,91,183348279,81388.9296875,49924.5625,43.10576248168945,0.0,0.0,0.0,0.0
map,child_frame_id,91,383348312,81389.0,49924.6015625,43.10528564453125,0.0,0.0,0.0,0.0
map,child_frame_id,91,583348345,81389.078125,49924.65234375,43.10451889038086,0.0,0.0,0.0,0.0
map,child_frame_id,91,783348377,81389.1796875,49924.71484375,43.10395812988281,0.0,0.0,0.0,0.0
map,child_frame_id,91,983348410,81389.2890625,49924.78515625,43.103302001953125,0.0,0.0,0.0,0.0
map,child_frame_id,92,183348443,81389.421875,49924.8671875,43.101966857910156,0.0,0.0,0.0,0.0
map,child_frame_id,92,383348476,81389.5703125,49924.9609375,43.10112762451172,0.0,0.0,0.0,0.0
map,child_frame_id,92,583348508,81389.7265625,49925.0625,43.100223541259766,0.0,0.0,0.0,0.0
map,child_frame_id,92,783348541,81389.90625,49925.171875,43.09808349609375,0.0,0.0,0.0,0.0
map,child_frame_id,92,983348574,81390.1015625,49925.29296875,43.095760345458984,0.0,0.0,0.0,0.0
map,child_frame_id,93,183348607,81390.3125,49925.4296875,43.09337615966797,0.0,0.0,0.0,0.0
map,child_frame_id,93,383348640,81390.546875,49925.58203125,43.09204864501953,0.0,0.0,0.0,0.0
map,child_frame_id,93,583348672,81390.7890625,49925.74609375,43.091609954833984,0.0,0.0,0.0,0.0
map,child_frame_id,93,783348705,81391.046875,49925.91796875,43.09036636352539,0.0,0.0,0.0,0.0
map,child_frame_id,93,983348738,81391.328125,49926.10546875,43.088226318359375,0.0,0.0,0.0,0.0
map,child_frame_id,94,183348771,81391.625,49926.30859375,43.084781646728516,0.0,0.0,0.0,0.0
map,child_frame_id,94,383348803,81391.9375,49926.515625,43.08283233642578,0.0,0.0,0.0,0.0
map,child_frame_id,94,583348836,81392.2734375,49926.73828125,43.0784912109375,0.0,0.0,0.0,0.0
map,child_frame_id,94,783348869,81392.6484375,49926.984375,43.07215881347656,0.0,0.0,0.0,0.0
map,child_frame_id,94,983348902,81393.03125,49927.25390625,43.0723762512207,0.0,0.0,0.0,0.0
map,child_frame_id,95,183348935,81393.4375,49927.546875,43.075584411621094,0.0,0.0,0.0,0.0
map,child_frame_id,95,383348967,81393.859375,49927.84375,43.076255798339844,0.0,0.0,0.0,0.0
map,child_frame_id,95,583349000,81394.296875,49928.15234375,43.08065414428711,0.0,0.0,0.0,0.0
map,child_frame_id,95,783349033,81394.765625,49928.4765625,43.08113098144531,0.0,0.0,0.0,0.0
map,child_frame_id,95,983349066,81395.25,49928.8203125,43.07566452026367,0.0,0.0,0.0,0.0
map,child_frame_id,96,183349099,81395.765625,49929.1875,43.07286071777344,0.0,0.0,0.0,0.0
map,child_frame_id,96,383349131,81396.296875,49929.56640625,43.070621490478516,0.0,0.0,0.0,0.0
map,child_frame_id,96,583349164,81396.859375,49929.97265625,43.06584548950195,0.0,0.0,0.0,0.0
map,child_frame_id,96,783349197,81397.4375,49930.3984375,43.0606575012207,0.0,0.0,0.0,0.0
map,child_frame_id,96,983349230,81398.046875,49930.84765625,43.05377197265625,0.0,0.0,0.0,0.0
map,child_frame_id,97,183349262,81398.671875,49931.33203125,43.04917907714844,0.0,0.0,0.0,0.0
map,child_frame_id,97,383349295,81399.3203125,49931.83203125,43.04147720336914,0.0,0.0,0.0,0.0
map,child_frame_id,97,583349328,81400.0,49932.3515625,43.03144073486328,0.0,0.0,0.0,0.0
map,child_frame_id,97,783349361,81400.6875,49932.8984375,43.02616882324219,0.0,0.0,0.0,0.0
