timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,deviation
49,983341526,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
50,183341559,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
50,383341591,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
50,583341624,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
50,783341657,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
50,983341690,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
51,183341722,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
51,383341755,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
51,583341788,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
51,783341821,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
51,983341854,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
52,183341886,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
52,383341919,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
52,583341952,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
52,783341985,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
52,983342017,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
53,183342050,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
53,383342083,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
53,583342116,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
53,783342149,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
53,983342181,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
54,183342214,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
54,383342247,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
54,583342280,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
54,783342313,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
54,983342345,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
55,183342378,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
55,383342411,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
55,583342444,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
55,783342476,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
55,983342509,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
56,183342542,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
56,383342575,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
56,583342608,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
56,783342640,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
56,983342673,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
57,183342706,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
57,383342739,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
57,583342771,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
57,783342804,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
57,983342837,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
58,183342870,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
58,383342903,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
58,583342935,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
58,783342968,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
58,983343001,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
59,183343034,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
59,383343067,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
59,583343099,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
59,783343132,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,164.89035723861574
59,983343165,81377.96875,49917.34375,43.01531219482422,0.0,0.0,0.0,0.0,164.89035723861574
60,183343198,81377.96875,49917.34375,43.01211166381836,0.0,0.0,0.0,0.0,164.89035723861574
60,383343230,81377.96875,49917.34765625,43.00586318969727,0.0,0.0,0.0,0.0,164.8881771441302
60,583343263,81377.96875,49917.34765625,43.00544357299805,0.0,0.0,0.0,0.0,164.8881771441302
60,783343296,81377.96875,49917.34765625,43.00490951538086,0.0,0.0,0.0,0.0,164.8881771441302
60,983343329,81377.96875,49917.34765625,43.00407028198242,0.0,0.0,0.0,0.0,164.8881771441302
61,183343362,81377.96875,49917.34765625,43.00331497192383,0.0,0.0,0.0,0.0,164.8881771441302
61,383343394,81377.96875,49917.3515625,43.00276947021485,0.0,0.0,0.0,0.0,164.88599711336127
61,583343427,81377.96875,49917.3515625,43.0026741027832,0.0,0.0,0.0,0.0,164.88599711336127
61,783343460,81377.96875,49917.3515625,43.002586364746094,0.0,0.0,0.0,0.0,164.88599711336127
61,983343493,81377.96875,49917.3515625,43.002559661865234,0.0,0.0,0.0,0.0,164.88599711336127
62,183343525,81377.96875,49917.3515625,43.00252532958984,0.0,0.0,0.0,0.0,164.88599711336127
62,383343558,81377.96875,49917.3515625,43.00250244140625,0.0,0.0,0.0,0.0,164.88599711336127
62,583343591,81377.9765625,49917.35546875,43.00251770019531,0.0,0.0,0.0,0.0,164.87733440467377
62,783343624,81377.9765625,49917.35546875,43.00251007080078,0.0,0.0,0.0,0.0,164.87733440467377
62,983343657,81377.984375,49917.359375,43.00262451171875,0.0,0.0,0.0,0.0,164.86867170357672
63,183343689,81377.9921875,49917.3671875,43.00307083129883,0.0,0.0,0.0,0.0,164.8578289770444
63,383343722,81378.0,49917.375,43.00313949584961,0.0,0.0,0.0,0.0,164.84698627784402
63,583343755,81378.0078125,49917.3828125,43.003265380859375,0.0,0.0,0.0,0.0,164.83614360598102
63,783343788,81378.0234375,49917.390625,43.00364685058594,0.0,0.0,0.0,0.0,164.81881814013335
63,983343821,81378.0390625,49917.40234375,43.0039291381836,0.0,0.0,0.0,0.0,164.79931273085606
64,183343853,81378.0625,49917.41796875,43.00417709350586,0.0,0.0,0.0,0.0,164.7711445925288
64,383343886,81378.078125,49917.43359375,43.004638671875,0.0,0.0,0.0,0.0,164.74945929616555
64,583343919,81378.109375,49917.44921875,43.00507354736328,0.0,0.0,0.0,0.0,164.7148083161113
64,783343952,81378.1328125,49917.46875,43.00571823120117,0.0,0.0,0.0,0.0,164.6844602590228
64,983343984,81378.1640625,49917.48828125,43.0062255859375,0.0,0.0,0.0,0.0,164.64762937227536
65,183344017,81378.1953125,49917.51171875,43.00663375854492,0.0,0.0,0.0,0.0,164.60861859104804
65,383344050,81378.2421875,49917.54296875,43.0073127746582,0.0,0.0,0.0,0.0,164.5522823095482
65,583344083,81378.296875,49917.58203125,43.008487701416016,0.0,0.0,0.0,0.0,164.48510340807178
65,783344116,81378.359375,49917.62890625,43.00956344604492,0.0,0.0,0.0,0.0,164.40708196009322
65,983344148,81378.4375,49917.6796875,43.01118469238281,0.0,0.0,0.0,0.0,164.31391473729164
66,183344181,81378.515625,49917.73828125,43.01269912719727,0.0,0.0,0.0,0.0,164.21638802119162
66,383344214,81378.6171875,49917.8046875,43.01426315307617,0.0,0.0,0.0,0.0,164.09505262059446
66,583344247,81378.7265625,49917.87890625,43.01661682128906,0.0,0.0,0.0,0.0,163.9628746996867
66,783344279,81378.84375,49917.95703125,43.01852035522461,0.0,0.0,0.0,0.0,163.8220339681954
66,983344312,81378.9765625,49918.05078125,43.020992279052734,0.0,0.0,0.0,0.0,163.65950822163575
67,183344345,81379.1171875,49918.1484375,43.02370834350586,0.0,0.0,0.0,0.0,163.48831970303348
67,383344378,81379.2890625,49918.265625,43.02581405639648,0.0,0.0,0.0,0.0,163.28030020843673
67,583344411,81379.484375,49918.40234375,43.029884338378906,0.0,0.0,0.0,0.0,163.04193306028716
67,783344443,81379.703125,49918.546875,43.033199310302734,0.0,0.0,0.0,0.0,162.77975679365588
67,983344476,81379.9375,49918.703125,43.035762786865234,0.0,0.0,0.0,0.0,162.49807526842397
68,183344509,81380.1875,49918.87109375,43.03876876831055,0.0,0.0,0.0,0.0,162.1968884641176
68,383344542,81380.453125,49919.05078125,43.042327880859375,0.0,0.0,0.0,0.0,161.8761963789042
68,583344575,81380.71875,49919.23046875,43.04579925537109,0.0,0.0,0.0,0.0,161.55550429879597
68,783344607,81381.0078125,49919.421875,43.04887390136719,0.0,0.0,0.0,0.0,161.20882359628413
68,983344640,81381.3046875,49919.62109375,43.05252456665039,0.0,0.0,0.0,0.0,160.85130048942912
69,183344673,81381.6171875,49919.828125,43.05514144897461,0.0,0.0,0.0,0.0,160.47645167930122
69,383344706,81381.9453125,49920.04296875,43.05742263793945,0.0,0.0,0.0,0.0,160.08427727318548
69,583344738,81382.28125,49920.26953125,43.0606689453125,0.0,0.0,0.0,0.0,159.67908070087503
69,783344771,81382.625,49920.5,43.063594818115234,0.0,0.0,0.0,0.0,159.2652213159709
69,983344804,81382.984375,49920.734375,43.06644058227539,0.0,0.0,0.0,0.0,158.83621614020922
70,183344837,81383.3515625,49920.9765625,43.06962966918945,0.0,0.0,0.0,0.0,158.39636852263132
70,383344870,81383.734375,49921.22265625,43.07221221923828,0.0,0.0,0.0,0.0,157.94137567279216
70,583344902,81384.109375,49921.47265625,43.07469940185547,0.0,0.0,0.0,0.0,157.49068556596947
70,783344935,81384.4921875,49921.72265625,43.07776641845703,0.0,0.0,0.0,0.0,157.03351308226226
70,983344968,81384.8671875,49921.96875,43.08152770996094,0.0,0.0,0.0,0.0,156.58500342149242
71,183345001,81385.234375,49922.20703125,43.08454895019531,0.0,0.0,0.0,0.0,156.14733697609628
71,383345033,81385.59375,49922.4453125,43.08797836303711,0.0,0.0,0.0,0.0,155.7161527199266
71,583345066,81385.9453125,49922.66796875,43.09181213378906,0.0,0.0,0.0,0.0,155.30017320926635
71,783345099,81386.2890625,49922.8828125,43.09283828735352,0.0,0.0,0.0,0.0,154.89503798888813
71,983345132,81386.6171875,49923.09375,43.09375,0.0,0.0,0.0,0.0,154.50504712005784
72,183345165,81386.921875,49923.29296875,43.09723663330078,0.0,0.0,0.0,0.0,154.14104334237453
72,383345197,81387.203125,49923.46875,43.10081481933594,0.0,0.0,0.0,0.0,153.80957092943558
72,583345230,81387.453125,49923.62890625,43.1024284362793,0.0,0.0,0.0,0.0,153.51274766705552
72,783345263,81387.6875,49923.78125,43.10372924804688,0.0,0.0,0.0,0.0,153.23324881725512
72,983345296,81387.9140625,49923.91796875,43.10608673095703,0.0,0.0,0.0,0.0,152.968958279991
73,183345329,81388.125,49924.05078125,43.10769271850586,0.0,0.0,0.0,0.0,152.71981028701404
73,383345361,81388.3203125,49924.17578125,43.1103401184082,0.0,0.0,0.0,0.0,152.48798640724178
73,583345394,81388.4765625,49924.2734375,43.10993957519531,0.0,0.0,0.0,0.0,152.3038369690441
73,783345427,81388.6015625,49924.34765625,43.10833358764648,0.0,0.0,0.0,0.0,152.15870031176794
73,983345460,81388.6875,49924.40234375,43.10829544067383,0.0,0.0,0.0,0.0,152.0568727203868
74,183345492,81388.71875,49924.42578125,43.1087646484375,0.0,0.0,0.0,0.0,152.01786016639727
74,383345525,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
74,583345558,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
74,783345591,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
74,983345624,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
75,183345656,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
75,383345689,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
75,583345722,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
75,783345755,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
75,983345787,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
76,183345820,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
76,383345853,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
76,583345886,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
76,783345919,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
76,983345951,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
77,183345984,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
77,383346017,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
77,583346050,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
77,783346083,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
77,983346115,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
78,183346148,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
78,383346181,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
78,583346214,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
78,783346246,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
78,983346279,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
79,183346312,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
79,383346345,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
79,583346378,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
79,783346410,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
79,983346443,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
80,183346476,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
80,383346509,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
80,583346541,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
80,783346574,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
80,983346607,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
81,183346640,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
81,383346673,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
81,583346705,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
81,783346738,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
81,983346771,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
82,183346804,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
82,383346837,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
82,583346869,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
82,783346902,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
82,983346935,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
83,183346968,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
83,383347000,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
83,583347033,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
83,783347066,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
83,983347099,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
84,183347132,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
84,383347164,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
84,583347197,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
84,783347230,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
84,983347263,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
85,183347295,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
85,383347328,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
85,583347361,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
85,783347394,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
85,983347427,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
86,183347459,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
86,383347492,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
86,583347525,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
86,783347558,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
86,983347591,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
87,183347623,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
87,383347656,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
87,583347689,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
87,783347722,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
87,983347754,81388.7265625,49924.4296875,43.10773849487305,0.0,0.0,0.0,0.0,152.00919841239062
88,183347787,81388.7265625,49924.4296875,43.107688903808594,0.0,0.0,0.0,0.0,152.00919841239062
88,383347820,81388.7265625,49924.4296875,43.1075439453125,0.0,0.0,0.0,0.0,152.00919841239062
88,583347853,81388.7265625,49924.4296875,43.10744857788086,0.0,0.0,0.0,0.0,152.00919841239062
88,783347886,81388.7265625,49924.4296875,43.107330322265625,0.0,0.0,0.0,0.0,152.00919841239062
88,983347918,81388.7265625,49924.4296875,43.10724639892578,0.0,0.0,0.0,0.0,152.00919841239062
89,183347951,81388.7265625,49924.4296875,43.10719299316406,0.0,0.0,0.0,0.0,152.00919841239062
89,383347984,81388.734375,49924.43359375,43.10711669921875,0.0,0.0,0.0,0.0,152.0005366667258
89,583348017,81388.734375,49924.43359375,43.10707473754883,0.0,0.0,0.0,0.0,152.0005366667258
89,783348049,81388.734375,49924.4375,43.10706329345703,0.0,0.0,0.0,0.0,151.9983538990232
89,983348082,81388.7421875,49924.44140625,43.10699844360352,0.0,0.0,0.0,0.0,151.9896921377015
90,183348115,81388.7578125,49924.453125,43.10689163208008,0.0,0.0,0.0,0.0,151.97018586942795
90,383348148,81388.78125,49924.46484375,43.10676193237305,0.0,0.0,0.0,0.0,151.9442006135728
90,583348181,81388.8046875,49924.48046875,43.10662078857422,0.0,0.0,0.0,0.0,151.91603258718695
90,783348213,81388.84375,49924.50390625,43.10637664794922,0.0,0.0,0.0,0.0,151.87054110288412
90,983348246,81388.8828125,49924.52734375,43.106082916259766,0.0,0.0,0.0,0.0,151.8250496562573
91,183348279,81388.9296875,49924.5625,43.10576248168945,0.0,0.0,0.0,0.0,151.76653072809947
91,383348312,81389.0,49924.6015625,43.10528564453125,0.0,0.0,0.0,0.0,151.6863925109093
91,583348345,81389.078125,49924.65234375,43.10451889038086,0.0,0.0,0.0,0.0,151.59322679028705
91,783348377,81389.1796875,49924.71484375,43.10395812988281,0.0,0.0,0.0,0.0,151.4740761713143
91,983348410,81389.2890625,49924.78515625,43.103302001953125,0.0,0.0,0.0,0.0,151.34408089764827
92,183348443,81389.421875,49924.8671875,43.10196685791016,0.0,0.0,0.0,0.0,151.18810096422584
92,383348476,81389.5703125,49924.9609375,43.10112762451172,0.0,0.0,0.0,0.0,151.01261480324058
92,583348508,81389.7265625,49925.0625,43.100223541259766,0.0,0.0,0.0,0.0,150.82628380475512
92,783348541,81389.90625,49925.171875,43.09808349609375,0.0,0.0,0.0,0.0,150.61615217505891
92,983348574,81390.1015625,49925.29296875,43.09576034545898,0.0,0.0,0.0,0.0,150.3865145542167
93,183348607,81390.3125,49925.4296875,43.09337615966797,0.0,0.0,0.0,0.0,150.1351867319715
93,383348640,81390.546875,49925.58203125,43.09204864501953,0.0,0.0,0.0,0.0,149.8556910811667
93,583348672,81390.7890625,49925.74609375,43.091609954833984,0.0,0.0,0.0,0.0,149.56316600353176
93,783348705,81391.046875,49925.91796875,43.09036636352539,0.0,0.0,0.0,0.0,149.25331835356553
93,983348738,81391.328125,49926.10546875,43.088226318359375,0.0,0.0,0.0,0.0,148.91530275636393
94,183348771,81391.625,49926.30859375,43.08478164672852,0.0,0.0,0.0,0.0,148.5555963192027
94,383348803,81391.9375,49926.515625,43.08283233642578,0.0,0.0,0.0,0.0,148.18075148437342
94,583348836,81392.2734375,49926.73828125,43.0784912109375,0.0,0.0,0.0,0.0,147.7777387524954
94,783348869,81392.6484375,49926.984375,43.07215881347656,0.0,0.0,0.0,0.0,147.32923573338127
94,983348902,81393.03125,49927.25390625,43.0723762512207,0.0,0.0,0.0,0.0,146.86115002850588
95,183348935,81393.4375,49927.546875,43.07558441162109,0.0,0.0,0.0,0.0,146.3605291574175
95,383348967,81393.859375,49927.84375,43.07625579833984,0.0,0.0,0.0,0.0,145.84477055341517
95,583349000,81394.296875,49928.15234375,43.08065414428711,0.0,0.0,0.0,0.0,145.30950622756123
95,783349033,81394.765625,49928.4765625,43.08113098144531,0.0,0.0,0.0,0.0,144.73959629442675
95,983349066,81395.25,49928.8203125,43.07566452026367,0.0,0.0,0.0,0.0,144.1458144496893
96,183349099,81395.765625,49929.1875,43.07286071777344,0.0,0.0,0.0,0.0,143.51302164257237
96,383349131,81396.296875,49929.56640625,43.07062149047852,0.0,0.0,0.0,0.0,142.86072464294662
96,583349164,81396.859375,49929.97265625,43.06584548950195,0.0,0.0,0.0,0.0,142.16723627928152
96,783349197,81397.4375,49930.3984375,43.0606575012207,0.0,0.0,0.0,0.0,141.4498839037066
96,983349230,81398.046875,49930.84765625,43.05377197265625,0.0,0.0,0.0,0.0,140.6935271400272
97,183349262,81398.671875,49931.33203125,43.04917907714844,0.0,0.0,0.0,0.0,139.90459788294686
97,383349295,81399.3203125,49931.83203125,43.04147720336914,0.0,0.0,0.0,0.0,139.0875207915556
97,583349328,81400.0,49932.3515625,43.03144073486328,0.0,0.0,0.0,0.0,138.23363217248772
97,783349361,81400.6875,49932.8984375,43.02616882324219,0.0,0.0,0.0,0.0,137.35804934139125
97,983349394,81401.390625,49933.46875,43.026248931884766,0.0,0.0,0.0,0.0,136.45648175951396
98,183349426,81402.109375,49934.05078125,43.02473449707031,0.0,0.0,0.0,0.0,135.5354619654772
98,383349459,81402.8515625,49934.65625,43.02135467529297,0.0,0.0,0.0,0.0,134.5819890729696
98,583349492,81403.6015625,49935.28125,43.018653869628906,0.0,0.0,0.0,0.0,133.61124617018365
98,783349525,81404.3828125,49935.9375,43.01907730102539,0.0,0.0,0.0,0.0,132.59725762662868
98,983349557,81405.1796875,49936.6171875,43.01973342895508,0.0,0.0,0.0,0.0,131.55738657530566
