timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,deviation
53,583342116,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
53,783342149,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
53,983342181,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
54,183342214,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
54,383342247,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
54,583342280,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
54,783342313,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
54,983342345,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
55,183342378,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
55,383342411,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
55,583342444,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
55,783342476,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
55,983342509,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
56,183342542,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
56,383342575,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
56,583342608,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
56,783342640,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
56,983342673,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
57,183342706,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
57,383342739,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
57,583342771,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
57,783342804,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
57,983342837,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
58,183342870,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
58,383342903,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
58,583342935,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
58,783342968,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
58,983343001,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
59,183343034,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
59,383343067,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
59,583343099,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
59,783343132,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
59,983343165,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
60,183343198,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
60,383343230,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
60,583343263,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
60,783343296,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
60,983343329,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
61,183343362,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
61,383343394,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
61,583343427,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
61,783343460,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
61,983343493,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
62,183343525,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
62,383343558,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
62,583343591,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
62,783343624,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
62,983343657,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
63,183343689,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
63,383343722,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
63,583343755,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
63,783343788,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
63,983343821,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
64,183343853,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
64,383343886,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
64,583343919,81377.96875,49917.34765625,43.01529693603516,0.0,0.0,0.0,0.0,120.64989142667942
64,783343952,81377.96875,49917.35546875,42.998294830322266,0.0,0.0,0.0,0.0,120.645364416036
64,983343984,81377.984375,49917.36328125,43.00161361694336,0.0,0.0,0.0,0.0,120.6281029494844
65,183344017,81378.015625,49917.3828125,43.00446319580078,0.0,0.0,0.0,0.0,120.59131660388648
65,383344050,81378.046875,49917.41015625,43.003517150878906,0.0,0.0,0.0,0.0,120.55000325048277
65,583344083,81378.1015625,49917.44921875,43.00448226928711,0.0,0.0,0.0,0.0,120.48279774815431
65,783344116,81378.1796875,49917.5,43.00601577758789,0.0,0.0,0.0,0.0,120.38970008212604
65,983344148,81378.28125,49917.57421875,43.00766372680664,0.0,0.0,0.0,0.0,120.26391977808899
66,183344181,81378.421875,49917.66796875,43.01026916503906,0.0,0.0,0.0,0.0,120.09498600717059
66,383344214,81378.5859375,49917.78125,43.01358795166016,0.0,0.0,0.0,0.0,119.89563313502553
66,583344247,81378.78125,49917.91015625,43.01705932617188,0.0,0.0,0.0,0.0,119.6617580529888
66,783344279,81379.0,49918.05859375,43.02107238769531,0.0,0.0,0.0,0.0,119.39746393676563
66,983344312,81379.2421875,49918.23046875,43.02533721923828,0.0,0.0,0.0,0.0,119.10048632262236
67,183344345,81379.5234375,49918.41796875,43.03010177612305,0.0,0.0,0.0,0.0,118.76262088565116
67,383344378,81379.828125,49918.625,43.03450393676758,0.0,0.0,0.0,0.0,118.3943363819786
67,583344411,81380.171875,49918.8515625,43.03817367553711,0.0,0.0,0.0,0.0,117.98290174067348
67,783344443,81380.5390625,49919.09375,43.04292678833008,0.0,0.0,0.0,0.0,117.54331379660067
67,983344476,81380.9296875,49919.3515625,43.04787063598633,0.0,0.0,0.0,0.0,117.0755729157862
68,183344509,81381.3359375,49919.625,43.05257797241211,0.0,0.0,0.0,0.0,116.58604279306124
68,383344542,81381.765625,49919.90625,43.05603790283203,0.0,0.0,0.0,0.0,116.07289260242774
68,583344575,81382.2109375,49920.19921875,43.05960464477539,0.0,0.0,0.0,0.0,115.54022044943443
68,783344607,81382.65625,49920.49609375,43.06372833251953,0.0,0.0,0.0,0.0,115.00528393091881
68,983344640,81383.109375,49920.79296875,43.06761169433594,0.0,0.0,0.0,0.0,114.46398945874856
69,183344673,81383.5625,49921.08984375,43.07124710083008,0.0,0.0,0.0,0.0,113.92269900092892
69,383344706,81384.0,49921.375,43.07406234741211,0.0,0.0,0.0,0.0,113.40093845470251
69,583344738,81384.4296875,49921.65625,43.07722473144531,0.0,0.0,0.0,0.0,112.88781009952928
69,783344771,81384.8359375,49921.921875,43.08138275146485,0.0,0.0,0.0,0.0,112.40283924195741
69,983344804,81385.2109375,49922.171875,43.08455276489258,0.0,0.0,0.0,0.0,111.95238170603304
70,183344837,81385.5703125,49922.40625,43.0878791809082,0.0,0.0,0.0,0.0,111.52372379834092
70,383344870,81385.890625,49922.6171875,43.09132766723633,0.0,0.0,0.0,0.0,111.14047624333237
70,583344902,81386.1953125,49922.8125,43.09280014038086,0.0,0.0,0.0,0.0,110.77902943439592
70,783344935,81386.46875,49922.9921875,43.09349060058594,0.0,0.0,0.0,0.0,110.45209227583854
70,983344968,81386.7109375,49923.1484375,43.09511566162109,0.0,0.0,0.0,0.0,110.16420938941789
71,183345001,81386.9296875,49923.2890625,43.09764862060547,0.0,0.0,0.0,0.0,109.90448102484639
71,383345033,81387.109375,49923.41015625,43.09954071044922,0.0,0.0,0.0,0.0,109.68788533808738
71,583345066,81387.265625,49923.51171875,43.10084915161133,0.0,0.0,0.0,0.0,109.50171677449856
71,783345099,81387.3828125,49923.58984375,43.10198593139648,0.0,0.0,0.0,0.0,109.36095361814257
71,983345132,81387.484375,49923.65625,43.10274505615234,0.0,0.0,0.0,0.0,109.23971718728141
72,183345165,81387.5546875,49923.69921875,43.103302001953125,0.0,0.0,0.0,0.0,109.1575340896594
72,383345197,81387.609375,49923.734375,43.10341262817383,0.0,0.0,0.0,0.0,109.09260314146263
72,583345230,81387.6484375,49923.76171875,43.103607177734375,0.0,0.0,0.0,0.0,109.04492409640811
72,783345263,81387.6796875,49923.78125,43.10400772094727,0.0,0.0,0.0,0.0,109.0081457191612
72,983345296,81387.6953125,49923.79296875,43.10415649414063,0.0,0.0,0.0,0.0,108.98861914899145
73,183345329,81387.7109375,49923.80078125,43.10420227050781,0.0,0.0,0.0,0.0,108.97136739131437
73,383345361,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
73,583345394,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
73,783345427,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
73,983345460,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
74,183345492,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
74,383345525,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
74,583345558,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
74,783345591,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
74,983345624,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
75,183345656,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
75,383345689,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
75,583345722,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
75,783345755,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
75,983345787,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
76,183345820,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
76,383345853,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
76,583345886,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
76,783345919,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
76,983345951,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
77,183345984,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
77,383346017,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
77,583346050,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
77,783346083,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
77,983346115,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
78,183346148,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
78,383346181,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
78,583346214,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
78,783346246,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
78,983346279,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
79,183346312,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
79,383346345,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
79,583346378,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
79,783346410,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
79,983346443,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
80,183346476,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
80,383346509,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
80,583346541,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
80,783346574,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
80,983346607,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
81,183346640,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
81,383346673,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
81,583346705,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
81,783346738,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
81,983346771,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
82,183346804,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
82,383346837,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
82,583346869,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
82,783346902,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
82,983346935,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
83,183346968,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
83,383347000,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
83,583347033,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
83,783347066,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
83,983347099,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
84,183347132,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
84,383347164,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
84,583347197,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
84,783347230,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
84,983347263,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
85,183347295,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
85,383347328,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
85,583347361,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
85,783347394,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
85,983347427,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
86,183347459,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
86,383347492,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
86,583347525,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
86,783347558,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
86,983347591,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
87,183347623,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
87,383347656,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
87,583347689,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
87,783347722,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
87,983347754,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0,108.97136739131437
88,183347787,81387.7109375,49923.80078125,43.1038818359375,0.0,0.0,0.0,0.0,108.97136739131437
88,383347820,81387.71875,49923.8046875,43.10369491577149,0.0,0.0,0.0,0.0,108.96274153846856
88,583347853,81387.734375,49923.81640625,43.10401153564453,0.0,0.0,0.0,0.0,108.94321495381278
88,783347886,81387.7578125,49923.83203125,43.10420989990234,0.0,0.0,0.0,0.0,108.91506252454967
88,983347918,81387.796875,49923.85546875,43.10438537597656,0.0,0.0,0.0,0.0,108.86965848693795
89,183347951,81387.84375,49923.88671875,43.10466766357422,0.0,0.0,0.0,0.0,108.81335371757285
89,383347984,81387.90625,49923.9296875,43.105072021484375,0.0,0.0,0.0,0.0,108.73752236528843
89,583348017,81388.0,49923.98828125,43.10564041137695,0.0,0.0,0.0,0.0,108.62718825336515
89,783348049,81388.1171875,49924.06640625,43.10686111450195,0.0,0.0,0.0,0.0,108.48642684488375
89,983348082,81388.265625,49924.16015625,43.10926818847656,0.0,0.0,0.0,0.0,108.31116362824243
90,183348115,81388.4375,49924.26953125,43.1082878112793,0.0,0.0,0.0,0.0,108.1077493125529
90,383348148,81388.6328125,49924.3984375,43.10650634765625,0.0,0.0,0.0,0.0,107.87390779757868
90,583348181,81388.859375,49924.546875,43.10580062866211,0.0,0.0,0.0,0.0,107.60329006511331
90,783348213,81389.1171875,49924.71875,43.10406494140625,0.0,0.0,0.0,0.0,107.293619813394
90,983348246,81389.40625,49924.91015625,43.10166931152344,0.0,0.0,0.0,0.0,106.94717415192433
91,183348279,81389.734375,49925.125,43.09936141967773,0.0,0.0,0.0,0.0,106.55532939870535
91,383348312,81390.0859375,49925.359375,43.09563064575195,0.0,0.0,0.0,0.0,106.13305755688032
91,583348345,81390.4765625,49925.61328125,43.09106063842773,0.0,0.0,0.0,0.0,105.6676671635608
91,783348377,81390.8828125,49925.8984375,43.09013366699219,0.0,0.0,0.0,0.0,105.17135712027542
91,983348410,81391.3125,49926.19921875,43.08821105957031,0.0,0.0,0.0,0.0,104.64689627691126
92,183348443,81391.7734375,49926.5234375,43.08222579956055,0.0,0.0,0.0,0.0,104.08338145938816
92,383348476,81392.265625,49926.85546875,43.0769157409668,0.0,0.0,0.0,0.0,103.4899319529441
92,583348508,81392.796875,49927.21875,43.06881332397461,0.0,0.0,0.0,0.0,102.8465269044778
92,783348541,81393.34375,49927.6171875,43.07135009765625,0.0,0.0,0.0,0.0,102.16991267148
92,983348574,81393.9296875,49928.0390625,43.07497787475586,0.0,0.0,0.0,0.0,101.44790086525113
93,183348607,81394.546875,49928.47265625,43.07781982421875,0.0,0.0,0.0,0.0,100.69367591675709
93,383348640,81395.1953125,49928.92578125,43.07293701171875,0.0,0.0,0.0,0.0,99.90267786173358
93,583348672,81395.875,49929.40625,43.06747817993164,0.0,0.0,0.0,0.0,99.07034492116121
93,783348705,81396.5859375,49929.91015625,43.064453125,0.0,0.0,0.0,0.0,98.19895762338983
93,983348738,81397.3359375,49930.44140625,43.05830764770508,0.0,0.0,0.0,0.0,97.27989290432305
94,183348771,81398.109375,49930.99609375,43.05019760131836,0.0,0.0,0.0,0.0,96.32811486212437
94,383348803,81398.90625,49931.578125,43.04542541503906,0.0,0.0,0.0,0.0,95.34134177158231
94,583348836,81399.7421875,49932.1796875,43.035099029541016,0.0,0.0,0.0,0.0,94.31145394303194
94,783348869,81400.6015625,49932.80859375,43.02543258666992,0.0,0.0,0.0,0.0,93.24657182298061
94,983348902,81401.4921875,49933.47265625,43.026641845703125,0.0,0.0,0.0,0.0,92.13579389467246
95,183348935,81402.40625,49934.15625,43.0265007019043,0.0,0.0,0.0,0.0,90.99458925698742
95,383348967,81403.3515625,49934.859375,43.0229721069336,0.0,0.0,0.0,0.0,89.81661453325782
95,583349000,81404.328125,49935.58984375,43.02261734008789,0.0,0.0,0.0,0.0,88.5973117119144
95,783349033,81405.3359375,49936.34765625,43.02547073364258,0.0,0.0,0.0,0.0,87.33668422337095
95,983349066,81406.359375,49937.125,43.02852630615234,0.0,0.0,0.0,0.0,86.05198703845602
96,183349099,81407.421875,49937.9296875,43.03027725219727,0.0,0.0,0.0,0.0,84.71962542558234
96,383349131,81408.515625,49938.7578125,43.039833068847656,0.0,0.0,0.0,0.0,83.34822597434986
96,583349164,81409.640625,49939.609375,43.0489501953125,0.0,0.0,0.0,0.0,81.93779060318056
96,783349197,81410.7890625,49940.48828125,43.05546569824219,0.0,0.0,0.0,0.0,80.49240929492397
96,983349230,81411.9765625,49941.390625,43.06314468383789,0.0,0.0,0.0,0.0,79.00164455198984
97,183349262,81413.1875,49942.31640625,43.069583892822266,0.0,0.0,0.0,0.0,77.47821841403739
97,383349295,81414.4375,49943.2734375,43.075679779052734,0.0,0.0,0.0,0.0,75.9048823378294
97,583349328,81415.7109375,49944.25,43.08219146728516,0.0,0.0,0.0,0.0,74.30116938906822
97,783349361,81417.015625,49945.2578125,43.08866882324219,0.0,0.0,0.0,0.0,72.65393824027221
97,983349394,81418.3515625,49946.29296875,43.09517288208008,0.0,0.0,0.0,0.0,70.96546848492692
98,183349426,81419.7109375,49947.3515625,43.10515594482422,0.0,0.0,0.0,0.0,69.24441417654799
98,383349459,81421.1015625,49948.43359375,43.11723709106445,0.0,0.0,0.0,0.0,67.48441162956287
98,583349492,81422.5234375,49949.546875,43.13935089111328,0.0,0.0,0.0,0.0,65.68098674390725
98,783349525,81423.96875,49950.68359375,43.163028717041016,0.0,0.0,0.0,0.0,63.84506162994324
98,983349557,81425.4375,49951.83984375,43.18893051147461,0.0,0.0,0.0,0.0,61.97890975086808
99,183349590,81426.9296875,49953.01171875,43.21831512451172,0.0,0.0,0.0,0.0,60.08478760601685
99,383349623,81428.4375,49954.1953125,43.248165130615234,0.0,0.0,0.0,0.0,58.17135891210265
99,583349656,81429.96875,49955.3828125,43.27714920043945,0.0,0.0,0.0,0.0,56.23664134451767
99,783349689,81431.5078125,49956.5703125,43.30425262451172,0.0,0.0,0.0,0.0,54.295695383993795
99,983349721,81433.0546875,49957.75390625,43.32674789428711,0.0,0.0,0.0,0.0,52.35071898570556
100,183349754,81434.609375,49958.921875,43.34568786621094,0.0,0.0,0.0,0.0,50.408277098353736
100,383349787,81436.1640625,49960.0703125,43.358360290527344,0.0,0.0,0.0,0.0,48.47695548415448
100,583349820,81437.7109375,49961.1953125,43.37092971801758,0.0,0.0,0.0,0.0,46.56535308084698
100,783349853,81439.2421875,49962.296875,43.37975692749024,0.0,0.0,0.0,0.0,44.679898043578504
100,983349885,81440.7578125,49963.375,43.388328552246094,0.0,0.0,0.0,0.0,42.82055926795571
101,183349918,81442.25,49964.43359375,43.394813537597656,0.0,0.0,0.0,0.0,40.9916209521074
101,383349951,81443.7109375,49965.46875,43.40199279785156,0.0,0.0,0.0,0.0,39.20174498274768
101,583349984,81445.1484375,49966.4765625,43.40720748901367,0.0,0.0,0.0,0.0,37.446600366766546
101,783350016,81446.5546875,49967.4609375,43.41390609741211,0.0,0.0,0.0,0.0,35.73050035187735
