frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,child_frame_id,51,583341788,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,51,783341821,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,51,983341854,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,52,183341886,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,52,383341919,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,52,583341952,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,52,783341985,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,52,983342017,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,53,183342050,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,53,383342083,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,53,583342116,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,53,783342149,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,53,983342181,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,54,183342214,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,54,383342247,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,54,583342280,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,54,783342313,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,54,983342345,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,55,183342378,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,55,383342411,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,55,583342444,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,55,783342476,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,55,983342509,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,56,183342542,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,56,383342575,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,56,583342608,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,56,783342640,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,56,983342673,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,57,183342706,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,57,383342739,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,57,583342771,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,57,783342804,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,57,983342837,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,58,183342870,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,58,383342903,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,58,583342935,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,58,783342968,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,58,983343001,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,59,183343034,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,59,383343067,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,59,583343099,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,59,783343132,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,59,983343165,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,60,183343198,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,60,383343230,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,60,583343263,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,60,783343296,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,60,983343329,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,61,183343362,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,61,383343394,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,61,583343427,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,61,783343460,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,61,983343493,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,62,183343525,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,62,383343558,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,62,583343591,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,62,783343624,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,62,983343657,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,63,183343689,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,63,383343722,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,63,583343755,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,63,783343788,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,63,983343821,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,64,183343853,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,64,383343886,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,64,583343919,81377.96875,49917.34765625,43.015296936035156,0.0,0.0,0.0,0.0
map,child_frame_id,64,783343952,81377.96875,49917.35546875,42.998294830322266,0.0,0.0,0.0,0.0
map,child_frame_id,64,983343984,81377.984375,49917.36328125,43.00161361694336,0.0,0.0,0.0,0.0
map,child_frame_id,65,183344017,81378.015625,49917.3828125,43.00446319580078,0.0,0.0,0.0,0.0
map,child_frame_id,65,383344050,81378.046875,49917.41015625,43.003517150878906,0.0,0.0,0.0,0.0
map,child_frame_id,65,583344083,81378.1015625,49917.44921875,43.00448226928711,0.0,0.0,0.0,0.0
map,child_frame_id,65,783344116,81378.1796875,49917.5,43.00601577758789,0.0,0.0,0.0,0.0
map,child_frame_id,65,983344148,81378.28125,49917.57421875,43.00766372680664,0.0,0.0,0.0,0.0
map,child_frame_id,66,183344181,81378.421875,49917.66796875,43.01026916503906,0.0,0.0,0.0,0.0
map,child_frame_id,66,383344214,81378.5859375,49917.78125,43.013587951660156,0.0,0.0,0.0,0.0
map,child_frame_id,66,583344247,81378.78125,49917.91015625,43.017059326171875,0.0,0.0,0.0,0.0
map,child_frame_id,66,783344279,81379.0,49918.05859375,43.02107238769531,0.0,0.0,0.0,0.0
map,child_frame_id,66,983344312,81379.2421875,49918.23046875,43.02533721923828,0.0,0.0,0.0,0.0
map,child_frame_id,67,183344345,81379.5234375,49918.41796875,43.03010177612305,0.0,0.0,0.0,0.0
map,child_frame_id,67,383344378,81379.828125,49918.625,43.03450393676758,0.0,0.0,0.0,0.0
map,child_frame_id,67,583344411,81380.171875,49918.8515625,43.03817367553711,0.0,0.0,0.0,0.0
map,child_frame_id,67,783344443,81380.5390625,49919.09375,43.04292678833008,0.0,0.0,0.0,0.0
map,child_frame_id,67,983344476,81380.9296875,49919.3515625,43.04787063598633,0.0,0.0,0.0,0.0
map,child_frame_id,68,183344509,81381.3359375,49919.625,43.05257797241211,0.0,0.0,0.0,0.0
map,child_frame_id,68,383344542,81381.765625,49919.90625,43.05603790283203,0.0,0.0,0.0,0.0
map,child_frame_id,68,583344575,81382.2109375,49920.19921875,43.05960464477539,0.0,0.0,0.0,0.0
map,child_frame_id,68,783344607,81382.65625,49920.49609375,43.06372833251953,0.0,0.0,0.0,0.0
map,child_frame_id,68,983344640,81383.109375,49920.79296875,43.06761169433594,0.0,0.0,0.0,0.0
map,child_frame_id,69,183344673,81383.5625,49921.08984375,43.07124710083008,0.0,0.0,0.0,0.0
map,child_frame_id,69,383344706,81384.0,49921.375,43.07406234741211,0.0,0.0,0.0,0.0
map,child_frame_id,69,583344738,81384.4296875,49921.65625,43.07722473144531,0.0,0.0,0.0,0.0
map,child_frame_id,69,783344771,81384.8359375,49921.921875,43.081382751464844,0.0,0.0,0.0,0.0
map,child_frame_id,69,983344804,81385.2109375,49922.171875,43.08455276489258,0.0,0.0,0.0,0.0
map,child_frame_id,70,183344837,81385.5703125,49922.40625,43.0878791809082,0.0,0.0,0.0,0.0
map,child_frame_id,70,383344870,81385.890625,49922.6171875,43.09132766723633,0.0,0.0,0.0,0.0
map,child_frame_id,70,583344902,81386.1953125,49922.8125,43.09280014038086,0.0,0.0,0.0,0.0
map,child_frame_id,70,783344935,81386.46875,49922.9921875,43.09349060058594,0.0,0.0,0.0,0.0
map,child_frame_id,70,983344968,81386.7109375,49923.1484375,43.095115661621094,0.0,0.0,0.0,0.0
map,child_frame_id,71,183345001,81386.9296875,49923.2890625,43.09764862060547,0.0,0.0,0.0,0.0
map,child_frame_id,71,383345033,81387.109375,49923.41015625,43.09954071044922,0.0,0.0,0.0,0.0
map,child_frame_id,71,583345066,81387.265625,49923.51171875,43.10084915161133,0.0,0.0,0.0,0.0
map,child_frame_id,71,783345099,81387.3828125,49923.58984375,43.101985931396484,0.0,0.0,0.0,0.0
map,child_frame_id,71,983345132,81387.484375,49923.65625,43.102745056152344,0.0,0.0,0.0,0.0
map,child_frame_id,72,183345165,81387.5546875,49923.69921875,43.103302001953125,0.0,0.0,0.0,0.0
map,child_frame_id,72,383345197,81387.609375,49923.734375,43.10341262817383,0.0,0.0,0.0,0.0
map,child_frame_id,72,583345230,81387.6484375,49923.76171875,43.103607177734375,0.0,0.0,0.0,0.0
map,child_frame_id,72,783345263,81387.6796875,49923.78125,43.104007720947266,0.0,0.0,0.0,0.0
map,child_frame_id,72,983345296,81387.6953125,49923.79296875,43.104156494140625,0.0,0.0,0.0,0.0
map,child_frame_id,73,183345329,81387.7109375,49923.80078125,43.10420227050781,0.0,0.0,0.0,0.0
map,child_frame_id,73,383345361,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,73,583345394,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,73,783345427,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,73,983345460,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,74,183345492,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,74,383345525,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,74,583345558,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,74,783345591,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,74,983345624,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,75,183345656,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,75,383345689,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,75,583345722,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,75,783345755,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,75,983345787,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,76,183345820,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,76,383345853,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,76,583345886,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,76,783345919,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,76,983345951,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,77,183345984,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,77,383346017,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,77,583346050,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,77,783346083,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,77,983346115,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,78,183346148,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,78,383346181,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,78,583346214,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,78,783346246,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,78,983346279,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,79,183346312,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,79,383346345,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,79,583346378,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,79,783346410,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,79,983346443,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,80,183346476,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,80,383346509,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,80,583346541,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,80,783346574,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,80,983346607,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,81,183346640,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,81,383346673,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,81,583346705,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,81,783346738,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,81,983346771,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,82,183346804,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,82,383346837,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,82,583346869,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,82,783346902,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,82,983346935,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,83,183346968,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,83,383347000,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,83,583347033,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,83,783347066,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,83,983347099,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,84,183347132,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,84,383347164,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,84,583347197,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,84,783347230,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,84,983347263,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,85,183347295,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,85,383347328,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,85,583347361,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,85,783347394,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,85,983347427,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,86,183347459,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,86,383347492,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,86,583347525,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,86,783347558,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,86,983347591,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,87,183347623,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,87,383347656,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,87,583347689,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,87,783347722,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,87,983347754,81387.7109375,49923.80078125,43.10420608520508,0.0,0.0,0.0,0.0
map,child_frame_id,88,183347787,81387.7109375,49923.80078125,43.1038818359375,0.0,0.0,0.0,0.0
map,child_frame_id,88,383347820,81387.71875,49923.8046875,43.103694915771484,0.0,0.0,0.0,0.0
map,child_frame_id,88,583347853,81387.734375,49923.81640625,43.10401153564453,0.0,0.0,0.0,0.0
map,child_frame_id,88,783347886,81387.7578125,49923.83203125,43.104209899902344,0.0,0.0,0.0,0.0
map,child_frame_id,88,983347918,81387.796875,49923.85546875,43.10438537597656,0.0,0.0,0.0,0.0
map,child_frame_id,89,183347951,81387.84375,49923.88671875,43.10466766357422,0.0,0.0,0.0,0.0
map,child_frame_id,89,383347984,81387.90625,49923.9296875,43.105072021484375,0.0,0.0,0.0,0.0
map,child_frame_id,89,583348017,81388.0,49923.98828125,43.10564041137695,0.0,0.0,0.0,0.0
map,child_frame_id,89,783348049,81388.1171875,49924.06640625,43.10686111450195,0.0,0.0,0.0,0.0
map,child_frame_id,89,983348082,81388.265625,49924.16015625,43.10926818847656,0.0,0.0,0.0,0.0
map,child_frame_id,90,183348115,81388.4375,49924.26953125,43.1082878112793,0.0,0.0,0.0,0.0
map,child_frame_id,90,383348148,81388.6328125,49924.3984375,43.10650634765625,0.0,0.0,0.0,0.0
map,child_frame_id,90,583348181,81388.859375,49924.546875,43.10580062866211,0.0,0.0,0.0,0.0
map,child_frame_id,90,783348213,81389.1171875,49924.71875,43.10406494140625,0.0,0.0,0.0,0.0
map,child_frame_id,90,983348246,81389.40625,49924.91015625,43.10166931152344,0.0,0.0,0.0,0.0
map,child_frame_id,91,183348279,81389.734375,49925.125,43.099361419677734,0.0,0.0,0.0,0.0
map,child_frame_id,91,383348312,81390.0859375,49925.359375,43.09563064575195,0.0,0.0,0.0,0.0
map,child_frame_id,91,583348345,81390.4765625,49925.61328125,43.091060638427734,0.0,0.0,0.0,0.0
map,child_frame_id,91,783348377,81390.8828125,49925.8984375,43.09013366699219,0.0,0.0,0.0,0.0
map,child_frame_id,91,983348410,81391.3125,49926.19921875,43.08821105957031,0.0,0.0,0.0,0.0
map,child_frame_id,92,183348443,81391.7734375,49926.5234375,43.08222579956055,0.0,0.0,0.0,0.0
map,child_frame_id,92,383348476,81392.265625,49926.85546875,43.0769157409668,0.0,0.0,0.0,0.0
map,child_frame_id,92,583348508,81392.796875,49927.21875,43.06881332397461,0.0,0.0,0.0,0.0
map,child_frame_id,92,783348541,81393.34375,49927.6171875,43.07135009765625,0.0,0.0,0.0,0.0
map,child_frame_id,92,983348574,81393.9296875,49928.0390625,43.07497787475586,0.0,0.0,0.0,0.0
map,child_frame_id,93,183348607,81394.546875,49928.47265625,43.07781982421875,0.0,0.0,0.0,0.0
map,child_frame_id,93,383348640,81395.1953125,49928.92578125,43.07293701171875,0.0,0.0,0.0,0.0
map,child_frame_id,93,583348672,81395.875,49929.40625,43.06747817993164,0.0,0.0,0.0,0.0
map,child_frame_id,93,783348705,81396.5859375,49929.91015625,43.064453125,0.0,0.0,0.0,0.0
map,child_frame_id,93,983348738,81397.3359375,49930.44140625,43.05830764770508,0.0,0.0,0.0,0.0
map,child_frame_id,94,183348771,81398.109375,49930.99609375,43.05019760131836,0.0,0.0,0.0,0.0
map,child_frame_id,94,383348803,81398.90625,49931.578125,43.04542541503906,0.0,0.0,0.0,0.0
map,child_frame_id,94,583348836,81399.7421875,49932.1796875,43.035099029541016,0.0,0.0,0.0,0.0
map,child_frame_id,94,783348869,81400.6015625,49932.80859375,43.02543258666992,0.0,0.0,0.0,0.0
map,child_frame_id,94,983348902,81401.4921875,49933.47265625,43.026641845703125,0.0,0.0,0.0,0.0
map,child_frame_id,95,183348935,81402.40625,49934.15625,43.0265007019043,0.0,0.0,0.0,0.0
map,child_frame_id,95,383348967,81403.3515625,49934.859375,43.022972106933594,0.0,0.0,0.0,0.0
map,child_frame_id,95,583349000,81404.328125,49935.58984375,43.02261734008789,0.0,0.0,0.0,0.0
map,child_frame_id,95,783349033,81405.3359375,49936.34765625,43.02547073364258,0.0,0.0,0.0,0.0
map,child_frame_id,95,983349066,81406.359375,49937.125,43.028526306152344,0.0,0.0,0.0,0.0
map,child_frame_id,96,183349099,81407.421875,49937.9296875,43.030277252197266,0.0,0.0,0.0,0.0
map,child_frame_id,96,383349131,81408.515625,49938.7578125,43.039833068847656,0.0,0.0,0.0,0.0
map,child_frame_id,96,583349164,81409.640625,49939.609375,43.0489501953125,0.0,0.0,0.0,0.0
map,child_frame_id,96,783349197,81410.7890625,49940.48828125,43.05546569824219,0.0,0.0,0.0,0.0
map,child_frame_id,96,983349230,81411.9765625,49941.390625,43.06314468383789,0.0,0.0,0.0,0.0
map,child_frame_id,97,183349262,81413.1875,49942.31640625,43.069583892822266,0.0,0.0,0.0,0.0
map,child_frame_id,97,383349295,81414.4375,49943.2734375,43.075679779052734,0.0,0.0,0.0,0.0
map,child_frame_id,97,583349328,81415.7109375,49944.25,43.082191467285156,0.0,0.0,0.0,0.0
map,child_frame_id,97,783349361,81417.015625,49945.2578125,43.08866882324219,0.0,0.0,0.0,0.0
map,child_frame_id,97,983349394,81418.3515625,49946.29296875,43.09517288208008,0.0,0.0,0.0,0.0
map,child_frame_id,98,183349426,81419.7109375,49947.3515625,43.10515594482422,0.0,0.0,0.0,0.0
map,child_frame_id,98,383349459,81421.1015625,49948.43359375,43.11723709106445,0.0,0.0,0.0,0.0
map,child_frame_id,98,583349492,81422.5234375,49949.546875,43.13935089111328,0.0,0.0,0.0,0.0
map,child_frame_id,98,783349525,81423.96875,49950.68359375,43.163028717041016,0.0,0.0,0.0,0.0
map,child_frame_id,98,983349557,81425.4375,49951.83984375,43.18893051147461,0.0,0.0,0.0,0.0
map,child_frame_id,99,183349590,81426.9296875,49953.01171875,43.21831512451172,0.0,0.0,0.0,0.0
map,child_frame_id,99,383349623,81428.4375,49954.1953125,43.248165130615234,0.0,0.0,0.0,0.0
map,child_frame_id,99,583349656,81429.96875,49955.3828125,43.27714920043945,0.0,0.0,0.0,0.0
map,child_frame_id,99,783349689,81431.5078125,49956.5703125,43.30425262451172,0.0,0.0,0.0,0.0
map,child_frame_id,99,983349721,81433.0546875,49957.75390625,43.32674789428711,0.0,0.0,0.0,0.0
map,child_frame_id,100,183349754,81434.609375,49958.921875,43.34568786621094,0.0,0.0,0.0,0.0
map,child_frame_id,100,383349787,81436.1640625,49960.0703125,43.358360290527344,0.0,0.0,0.0,0.0
map,child_frame_id,100,583349820,81437.7109375,49961.1953125,43.37092971801758,0.0,0.0,0.0,0.0
map,child_frame_id,100,783349853,81439.2421875,49962.296875,43.379756927490234,0.0,0.0,0.0,0.0
