sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,13,43,83340395,True,1,59.7166862487793,26.143352508544922,-1.084269642829895,0.016016285866498947,-0.007659660652279854,0.8469879627227783,-0.5313160419464111,4.752336099045351e-05,0.0,0.0
Object_Sensor,13,43,83340395,True,7,4.322966575622559,3.950134515762329,0.19475042819976807,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0016071796417236,0.0,0.0
Object_Sensor,14,43,183340411,True,2,54.97813415527344,30.233837127685547,-0.971237301826477,0.0112978620454669,-0.0028271949850022793,0.8485615253448486,-0.5289692282676697,3.3868498576339334e-05,0.0,0.0
Object_Sensor,14,43,183340411,True,1,59.7166862487793,26.143352508544922,-1.0842690467834473,0.016016777604818344,-0.007659440860152245,0.8469879031181335,-0.5313160419464111,3.652871964732185e-05,0.0,0.0
Object_Sensor,14,43,183340411,True,7,4.422948837280273,3.946720600128174,0.19444002211093903,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0021088123321533,0.0,0.0
Object_Sensor,15,43,283340428,True,2,54.97813415527344,30.233837127685547,-0.9712368249893188,0.011297511868178844,-0.0028266943991184235,0.8485615253448486,-0.5289692282676697,1.8967144569614902e-05,0.0,0.0
Object_Sensor,15,43,283340428,True,1,59.7166862487793,26.143352508544922,-1.0842688083648682,0.016017107293009758,-0.007659528870135546,0.8469879627227783,-0.5313159823417664,3.1954092264641076e-05,0.0,0.0
Object_Sensor,15,43,283340428,True,7,4.522966384887695,3.943356513977051,0.1941598504781723,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.003106951713562,0.0,0.0
Object_Sensor,16,43,383340444,True,2,54.97813415527344,30.233837127685547,-0.9712388515472412,0.01129769254475832,-0.002827039919793606,0.8485615253448486,-0.5289692282676697,1.3669348845724016e-05,0.0,0.0
Object_Sensor,16,43,383340444,True,1,59.7166862487793,26.143352508544922,-1.0842691659927368,0.016016999259591103,-0.0076579018495976925,0.8469879627227783,-0.5313160419464111,4.448500840226188e-05,0.0,0.0
Object_Sensor,16,43,383340444,True,7,4.6229400634765625,3.9399302005767822,0.19386476278305054,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9995867013931274,0.0,0.0
Object_Sensor,17,43,483340460,True,2,54.97813415527344,30.233837127685547,-0.9712377786636353,0.011298391968011856,-0.0028280180413275957,0.8485615253448486,-0.5289691090583801,2.444610436214134e-05,0.0,0.0
Object_Sensor,17,43,483340460,True,1,59.7166862487793,26.143352508544922,-1.0842688083648682,0.016016772016882896,-0.00765772070735693,0.8469879627227783,-0.5313160419464111,8.772170986048877e-06,0.0,0.0
Object_Sensor,17,43,483340460,True,7,4.722949028015137,3.936553716659546,0.19358466565608978,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005736351013184,0.0,0.0
Object_Sensor,18,43,583340477,True,2,54.97813415527344,30.233837127685547,-0.9712353944778442,0.011299203149974346,-0.002829359145835042,0.8485615253448486,-0.5289691090583801,4.3839201680384576e-05,0.0,0.0
Object_Sensor,18,43,583340477,True,1,59.7166862487793,26.143352508544922,-1.0842689275741577,0.016016803681850433,-0.007658167742192745,0.8469879627227783,-0.5313159823417664,4.240818816469982e-05,0.0,0.0
Object_Sensor,18,43,583340477,True,7,4.822948932647705,3.933164596557617,0.1932893693447113,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005736351013184,0.0,0.0
Object_Sensor,19,43,683340493,True,2,54.97813415527344,30.233837127685547,-0.9712344408035278,0.01130014006048441,-0.002830920275300741,0.8485614061355591,-0.5289691686630249,1.4545443264069036e-05,0.0,0.0
Object_Sensor,19,43,683340493,True,1,59.7166862487793,26.143352508544922,-1.0842688083648682,0.016016079112887383,-0.007656893227249384,0.8469879627227783,-0.5313161015510559,7.955823093652725e-07,0.0,0.0
Object_Sensor,19,43,683340493,True,7,4.922948837280273,3.9297757148742676,0.19299407303333282,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0015733242034912,0.0,0.0
Object_Sensor,20,43,783340509,True,2,54.97813415527344,30.233837127685547,-0.9712384939193726,0.011301025748252869,-0.0028323482256382704,0.8485614061355591,-0.5289691686630249,4.0554648876423016e-05,0.0,0.0
Object_Sensor,20,43,783340509,True,1,59.7166862487793,26.143352508544922,-1.0842692852020264,0.016016235575079918,-0.007657645735889673,0.8469879627227783,-0.5313160419464111,5.898802191950381e-05,0.0,0.0
Object_Sensor,20,43,783340509,True,7,5.022940158843994,3.9263741970062256,0.19272936880588531,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0026414394378662,0.0,0.0
Object_Sensor,21,43,883340526,True,2,54.97813415527344,30.233837127685547,-0.9712415933609009,0.011301770806312561,-0.0028334560338407755,0.8485613465309143,-0.5289690494537354,3.4101329219993204e-05,0.0,0.0
Object_Sensor,21,43,883340526,True,1,59.7166862487793,26.143352508544922,-1.0842680931091309,0.016017412766814232,-0.0076585630886256695,0.8469879627227783,-0.5313159823417664,2.2335232642944902e-05,0.0,0.0
Object_Sensor,21,43,883340526,True,7,5.122949123382568,3.9229977130889893,0.19243399798870087,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005736351013184,0.0,0.0
Object_Sensor,22,43,983340542,True,2,54.97813415527344,30.233837127685547,-0.9712426662445068,0.011302351020276546,-0.002834367100149393,0.8485614657402039,-0.5289691686630249,5.864465492777526e-06,0.0,0.0
Object_Sensor,22,43,983340542,True,1,59.7166748046875,26.143362045288086,-1.0842688083648682,0.016018331050872803,-0.0076610553078353405,0.8469879627227783,-0.5313159823417664,3.574010042939335e-05,0.0,0.0
Object_Sensor,22,43,983340542,True,7,5.222957611083984,3.919621229171753,0.19213862717151642,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0010731220245361,0.0,0.0
Object_Sensor,23,44,83340559,True,2,54.97813415527344,30.233837127685547,-0.971239447593689,0.011303153820335865,-0.0028345417231321335,0.8485613465309143,-0.5289691090583801,2.7061956643592566e-05,0.0,0.0
Object_Sensor,23,44,83340559,True,1,59.7166862487793,26.143352508544922,-1.0842692852020264,0.016017628833651543,-0.007661943789571524,0.8469879031181335,-0.5313160419464111,1.6956808394752443e-05,0.0,0.0
Object_Sensor,23,44,83340559,True,7,5.322949409484863,3.916219711303711,0.1918739229440689,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005953311920166,0.0,0.0
Object_Sensor,24,44,183340575,True,2,54.97813415527344,30.233837127685547,-0.9712368249893188,0.011302955448627472,-0.002834408776834607,0.8485614657402039,-0.5289691686630249,8.059661922743544e-06,0.0,0.0
Object_Sensor,24,44,183340575,True,1,59.71670150756836,26.14334487915039,-1.084269642829895,0.016016799956560135,-0.007661151234060526,0.8469879627227783,-0.5313159823417664,1.5700577932875603e-05,0.0,0.0
Object_Sensor,24,44,183340575,True,7,5.422948837280273,3.9128308296203613,0.19157862663269043,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005736351013184,0.0,0.0
Object_Sensor,25,44,283340591,True,2,54.97813415527344,30.233837127685547,-0.971237301826477,0.01130266860127449,-0.0028340532444417477,0.8485614657402039,-0.5289691686630249,4.508523488766514e-05,0.0,0.0
Object_Sensor,25,44,283340591,True,1,59.7166862487793,26.143352508544922,-1.08426833152771,0.01601613685488701,-0.007658692542463541,0.8469879031181335,-0.5313161611557007,5.87650210945867e-05,0.0,0.0
Object_Sensor,25,44,283340591,True,7,5.522966384887695,3.9094669818878174,0.1912831962108612,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.002575397491455,0.0,0.0
Object_Sensor,26,44,383340608,True,2,54.97813415527344,30.233837127685547,-0.9712415933609009,0.01130218431353569,-0.002833431586623192,0.8485614061355591,-0.5289691090583801,3.6959725548513234e-05,0.0,0.0
Object_Sensor,26,44,383340608,True,1,59.7166862487793,26.143352508544922,-1.0842680931091309,0.01601598970592022,-0.007658864837139845,0.8469879627227783,-0.5313160419464111,2.9756811272818595e-05,0.0,0.0
Object_Sensor,26,44,383340608,True,7,5.62294864654541,3.906053066253662,0.19098804891109467,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9995665550231934,0.0,0.0
Object_Sensor,27,44,483340624,True,2,54.97813415527344,30.233837127685547,-0.9712408781051636,0.011301807127892971,-0.002832594560459256,0.8485614061355591,-0.5289691686630249,3.2262603781418875e-05,0.0,0.0
Object_Sensor,27,44,483340624,True,1,59.7166862487793,26.143352508544922,-1.0842684507369995,0.016016408801078796,-0.00765962153673172,0.8469879031181335,-0.5313161611557007,3.3011820050887764e-06,0.0,0.0
Object_Sensor,27,44,483340624,True,7,5.722949028015137,3.9026639461517334,0.1907232701778412,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0010836124420166,0.0,0.0
Object_Sensor,28,44,583340641,True,2,54.97813415527344,30.233837127685547,-0.9712399244308472,0.011301261372864246,-0.0028318986296653748,0.8485614061355591,-0.5289691686630249,6.4790729084052145e-06,0.0,0.0
Object_Sensor,28,44,583340641,True,1,59.7166862487793,26.143352508544922,-1.0842690467834473,0.01601765863597393,-0.0076593742705881596,0.8469879627227783,-0.5313159823417664,3.972129343310371e-05,0.0,0.0
Object_Sensor,28,44,583340641,True,7,5.822931289672852,3.899250030517578,0.19042812287807465,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005736351013184,0.0,0.0
Object_Sensor,29,44,683340657,True,2,54.97813415527344,30.233837127685547,-0.9712390899658203,0.011300746351480484,-0.002831252058967948,0.8485614061355591,-0.5289691686630249,1.0741554433479905e-05,0.0,0.0
Object_Sensor,29,44,683340657,True,1,59.7166862487793,26.143352508544922,-1.0842682123184204,0.016017969697713852,-0.007659519091248512,0.8469879031181335,-0.5313159227371216,4.80766175314784e-07,0.0,0.0
Object_Sensor,29,44,683340657,True,7,5.92293119430542,3.8958611488342285,0.19011756777763367,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005736351013184,0.0,0.0
Object_Sensor,30,44,783340673,True,2,54.97813415527344,30.233837127685547,-0.9712404012680054,0.011299719102680683,-0.0028309673070907593,0.8485614061355591,-0.5289691686630249,1.7806469259085134e-05,0.0,0.0
Object_Sensor,30,44,783340673,True,1,59.7166862487793,26.143352508544922,-1.0842676162719727,0.016017800197005272,-0.007659559603780508,0.8469879031181335,-0.5313159227371216,7.730162906227633e-05,0.0,0.0
Object_Sensor,30,44,783340673,True,7,6.02294921875,3.8924970626831055,0.18986789882183075,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005953311920166,0.0,0.0
Object_Sensor,31,44,883340690,True,2,54.97813415527344,30.233837127685547,-0.9712386131286621,0.011299467645585537,-0.0028304574079811573,0.8485615253448486,-0.5289691090583801,1.5904926840448752e-05,0.0,0.0
Object_Sensor,31,44,883340690,True,1,59.7166862487793,26.143352508544922,-1.08426833152771,0.01601812057197094,-0.007659238763153553,0.8469879031181335,-0.5313159227371216,3.5142875276505947e-07,0.0,0.0
Object_Sensor,31,44,883340690,True,7,6.122949123382568,3.8891079425811768,0.18957260251045227,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005736351013184,0.0,0.0
Object_Sensor,32,44,983340706,True,2,54.97813415527344,30.233837127685547,-0.9712378978729248,0.011299461126327515,-0.0028302762657403946,0.8485615253448486,-0.5289691090583801,5.654386768583208e-06,0.0,0.0
Object_Sensor,32,44,983340706,True,1,59.7166862487793,26.143352508544922,-1.0842684507369995,0.016018180176615715,-0.0076593514531850815,0.8469879627227783,-0.5313159823417664,1.0259442206006497e-05,0.0,0.0
Object_Sensor,32,44,983340706,True,7,6.222949028015137,3.885719060897827,0.1892773061990738,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005736351013184,0.0,0.0
Object_Sensor,33,45,83340723,True,2,54.97813415527344,30.233837127685547,-0.9712352752685547,0.011299480684101582,-0.0028302662540227175,0.8485615253448486,-0.5289691090583801,1.599515599082224e-05,0.0,0.0
Object_Sensor,33,45,83340723,True,1,59.7166862487793,26.143352508544922,-1.0842688083648682,0.016017448157072067,-0.007658604998141527,0.8469879627227783,-0.5313159823417664,1.4636461855843663e-06,0.0,0.0
Object_Sensor,33,45,83340723,True,7,6.322949409484863,3.8823299407958984,0.1890125274658203,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0000964403152466,0.0,0.0
Object_Sensor,34,45,183340739,True,2,54.97813415527344,30.233837127685547,-0.9712337255477905,0.01129952259361744,-0.002830256475135684,0.8485615253448486,-0.5289691090583801,2.3550564947072417e-06,0.0,0.0
Object_Sensor,34,45,183340739,True,1,59.7166862487793,26.143352508544922,-1.0842692852020264,0.016016874462366104,-0.007658783812075853,0.8469879627227783,-0.5313159823417664,3.915835259249434e-05,0.0,0.0
Object_Sensor,34,45,183340739,True,7,6.422966480255127,3.8789660930633545,0.1887170970439911,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0020740032196045,0.0,0.0
Object_Sensor,35,45,283340755,True,2,54.97813415527344,30.233837127685547,-0.9712340831756592,0.011299562640488148,-0.00283025368116796,0.8485614657402039,-0.5289691686630249,1.577582588652149e-05,0.0,0.0
Object_Sensor,35,45,283340755,True,1,59.7166862487793,26.143352508544922,-1.0842692852020264,0.016016190871596336,-0.007659116759896278,0.8469879031181335,-0.5313161611557007,2.386151027167216e-05,0.0,0.0
Object_Sensor,35,45,283340755,True,7,6.5229668617248535,3.875576972961426,0.1884370595216751,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0025970935821533,0.0,0.0
Object_Sensor,36,45,383340772,True,2,54.97813415527344,30.233837127685547,-0.9712352752685547,0.011299899779260159,-0.0028300010599195957,0.8485614657402039,-0.5289691686630249,3.413280865061097e-05,0.0,0.0
Object_Sensor,36,45,383340772,True,1,59.7166862487793,26.143352508544922,-1.0842691659927368,0.016016170382499695,-0.007659328170120716,0.8469879031181335,-0.5313161611557007,3.309209569124505e-05,0.0,0.0
Object_Sensor,36,45,383340772,True,7,6.622949123382568,3.8721632957458496,0.18812665343284607,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005736351013184,0.0,0.0
Object_Sensor,37,45,483340788,True,2,54.97813415527344,30.233837127685547,-0.9712412357330322,0.011300064623355865,-0.0028303181752562523,0.8485614061355591,-0.5289691686630249,4.1114002669928595e-05,0.0,0.0
Object_Sensor,37,45,483340788,True,1,59.7166862487793,26.143352508544922,-1.0842686891555786,0.016016440466046333,-0.007660209201276302,0.8469879627227783,-0.5313159823417664,3.41481136274524e-05,0.0,0.0
Object_Sensor,37,45,483340788,True,7,6.722949028015137,3.868774175643921,0.1878618746995926,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0000851154327393,0.0,0.0
Object_Sensor,38,45,583340805,True,2,54.97813415527344,30.233837127685547,-0.9712421894073486,0.01130006555467844,-0.0028305375017225742,0.8485614061355591,-0.5289691686630249,3.956181899411604e-06,0.0,0.0
Object_Sensor,38,45,583340805,True,1,59.7166862487793,26.143352508544922,-1.0842688083648682,0.016016816720366478,-0.0076601095497608185,0.8469879031181335,-0.5313160419464111,1.4308578101918101e-05,0.0,0.0
Object_Sensor,38,45,583340805,True,7,6.822948932647705,3.8653852939605713,0.1875665783882141,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0015838146209717,0.0,0.0
Object_Sensor,39,45,683340821,True,2,54.97813415527344,30.233837127685547,-0.9712425470352173,0.011299668811261654,-0.002830732148140669,0.8485614061355591,-0.5289691686630249,3.930593084078282e-05,0.0,0.0
Object_Sensor,39,45,683340821,True,1,59.7166862487793,26.143352508544922,-1.084268569946289,0.016016550362110138,-0.007658728864043951,0.8469879031181335,-0.5313161611557007,1.9718834664672613e-05,0.0,0.0
Object_Sensor,39,45,683340821,True,7,6.922931671142578,3.861971139907837,0.18727143108844757,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.999576210975647,0.0,0.0
Object_Sensor,40,45,783340837,True,2,54.97813415527344,30.233837127685547,-0.9712382555007935,0.011299739591777325,-0.002830677665770054,0.8485614657402039,-0.5289692878723145,8.002517279237509e-05,0.0,0.0
Object_Sensor,40,45,783340837,True,1,59.7166862487793,26.143352508544922,-1.0842688083648682,0.01601674221456051,-0.007659242954105139,0.8469879031181335,-0.5313160419464111,3.10946925310418e-05,0.0,0.0
Object_Sensor,40,45,783340837,True,7,7.02294921875,3.858607292175293,0.18700650334358215,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0016071796417236,0.0,0.0
Object_Sensor,41,45,883340854,True,2,54.97813415527344,30.233837127685547,-0.9712293148040771,0.011299789883196354,-0.0028306939639151096,0.8485614657402039,-0.5289692878723145,0.00010075287718791515,0.0,0.0
Object_Sensor,41,45,883340854,True,1,59.7166862487793,26.143352508544922,-1.0842690467834473,0.01601780578494072,-0.007660092785954475,0.8469879627227783,-0.5313159823417664,5.614696419797838e-06,0.0,0.0
Object_Sensor,41,45,883340854,True,7,7.122949123382568,3.8552181720733643,0.18671120703220367,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005736351013184,0.0,0.0
Object_Sensor,42,45,983340870,True,2,54.97813415527344,30.233837127685547,-0.9712264537811279,0.011299814097583294,-0.0028306387830525637,0.8485614657402039,-0.5289692878723145,1.3604996638605371e-05,0.0,0.0
Object_Sensor,42,45,983340870,True,1,59.7166862487793,26.143352508544922,-1.08426833152771,0.01601775921881199,-0.0076591563411056995,0.8469879031181335,-0.5313160419464111,1.916267501655966e-05,0.0,0.0
Object_Sensor,42,45,983340870,True,7,7.222949028015137,3.8518292903900146,0.1864159107208252,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.999576210975647,0.0,0.0
Object_Sensor,43,46,83340886,True,2,54.97813415527344,30.233837127685547,-0.9712339639663696,0.011299796402454376,-0.0028306003659963608,0.8485614061355591,-0.5289691686630249,0.00011155790707562119,0.0,0.0
Object_Sensor,43,46,83340886,True,1,59.7166862487793,26.143352508544922,-1.0842686891555786,0.01601635478436947,-0.00765954190865159,0.8469879627227783,-0.5313159823417664,3.291511529823765e-05,0.0,0.0
Object_Sensor,43,46,83340886,True,7,7.322957992553711,3.8484528064727783,0.18613581359386444,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0010836124420166,0.0,0.0
Object_Sensor,44,46,183340903,True,2,54.97813415527344,30.233837127685547,-0.9712435007095337,0.01129966787993908,-0.002830685116350651,0.8485614061355591,-0.5289691686630249,3.880838266923092e-05,0.0,0.0
