frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
58,47,383341100,True,False,7,8.486088752746582,3.7337450981140137,1.0029296875,0.0,0.0,-0.05347308732480639,0.9985692910018581,0.0,0.0,0.0
59,47,483341116,True,False,7,8.565775871276855,3.944526433944702,1.0302734375,0.0,0.0,0.015432005047716297,0.9998809195200232,0.0,0.0,0.0
60,47,583341132,True,False,7,8.660932540893555,3.729682683944702,1.013671875,0.0,0.0,-0.01779495872616027,0.9998416571857437,0.0,0.0,0.0
61,47,683341149,True,False,7,8.792494773864746,3.700932741165161,0.94921875,0.0,0.0,-0.051593610167899866,0.9986681627997575,0.0,0.0,0.0
62,47,783341165,True,False,7,8.826245307922363,3.7156200408935547,0.9775390625,0.0,0.0,-0.026470407634299437,0.9996495973688351,0.0,0.0,0.0
63,47,883341182,True,False,7,9.034682273864746,3.726870059967041,0.966796875,0.0,0.0,-0.041986078115104034,0.9991181958329617,0.0,0.0,0.0
64,47,983341198,True,False,7,9.141870498657227,3.7259325981140137,0.9384765625,0.0,0.0,-0.05584198401565445,0.9984396190161904,0.0,0.0,0.0
65,48,83341214,True,False,7,9.243901252746582,3.7293701171875,0.9833984375,0.0,0.0,-0.02292221424882507,0.9997372515285858,0.0,0.0,0.0
66,48,183341231,True,False,7,9.226088523864746,3.9328858852386475,0.95947265625,0.0,0.0,-0.7537062538573399,0.657211444587155,0.0,0.0,0.0
67,48,283341247,True,False,7,9.438432693481445,3.7181200981140137,0.939453125,0.0,0.0,-0.05274169905516428,0.9986081880200935,0.0,0.0,0.0
69,48,483341280,True,False,7,9.483744621276855,3.7356202602386475,0.97900390625,0.0,0.0,-0.03959500350821169,0.999215810371906,0.0,0.0,0.0
70,48,583341296,True,False,7,9.7254638671875,3.959291934967041,1.064453125,0.0,0.0,-0.03835765802407244,0.9992640742420936,0.0,0.0,0.0
71,48,683341313,True,False,7,9.771557807922363,3.9418702125549316,1.048828125,0.0,0.0,-0.009533120272738544,0.9999545587764803,0.0,0.0,0.0
72,48,783341329,True,False,7,9.847495079040527,3.978588819503784,1.015625,0.0,0.0,-0.19411150382683795,0.9809794717944323,0.0,0.0,0.0
73,48,883341345,True,False,7,9.956870079040527,3.9401514530181885,0.9375,0.0,0.0,-0.13868244103469196,0.9903369025481475,0.0,0.0,0.0
87,50,283341575,True,False,7,11.357182502746582,3.5246827602386475,0.91845703125,0.0,0.0,-0.16319122598880126,0.9865944575965709,0.0,0.0,0.0
88,50,383341591,True,False,7,11.40530776977539,3.5637452602386475,0.935546875,0.0,0.0,-0.5900318351592183,0.80737998086319,0.0,0.0,0.0
