frame_id,timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
base_link,42,216673586,0.1595277190208435,0.0014153048396110535,-0.0006072006071917713
base_link,42,250006925,0.17108970880508423,0.0011805295944213867,-0.000639158533886075
base_link,42,283340264,0.1748323142528534,0.0011420771479606628,-0.0007030743872746825
base_link,42,316673602,0.17882755398750305,0.0012080147862434387,-0.00051132682710886
base_link,42,350006941,0.18316568434238434,0.0014029890298843384,-0.00044741100282408297
base_link,42,383340280,0.18763886392116547,0.0011613517999649048,-0.0006072006071917713
base_link,42,416673619,0.19233401119709015,0.0011520907282829285,-0.00051132682710886
base_link,42,450006958,0.19731351733207703,0.0014165863394737244,-0.00044741100282408297
base_link,42,483340296,0.19252131879329681,0.0013607218861579895,-0.0005752427387051284
base_link,42,516673635,0.18773357570171356,0.0014578625559806824,-0.00035153719363734126
base_link,42,550006974,0.20338723063468933,0.0011537298560142517,-0.000383495120331645
base_link,42,583340313,0.2088882476091385,0.0010025948286056519,-0.00076699024066329
base_link,42,616673652,0.22510617971420288,0.001054719090461731,-0.0005432847538031638
base_link,42,650006990,0.22030921280384064,0.001276955008506775,-0.00076699024066329
base_link,42,683340329,0.22643417119979858,0.0010630935430526733,-0.00044741100282408297
base_link,42,716673668,0.22164109349250793,0.001371145248413086,-0.00044741100282408297
base_link,42,750007007,0.22837546467781067,0.001385621726512909,-0.00035153719363734126
base_link,42,783340346,0.2471226453781128,0.0008132010698318481,-0.00076699024066329
base_link,42,816673684,0.2542319595813751,0.0011734291911125183,-0.0009267799323424697
base_link,42,850007023,0.27369216084480286,0.000689089298248291,-0.0009267799323424697
base_link,42,883340362,0.2939002811908722,0.0005895644426345825,-0.0010865695076063275
base_link,42,916673701,0.3022240698337555,0.0010260194540023804,-0.0010546116391196847
base_link,42,950007040,0.3242170810699463,0.0004649609327316284,-0.00102265365421772
base_link,42,983340378,0.3334285318851471,0.0003337562084197998,-0.00127831706777215
base_link,43,16673717,0.34295952320098877,0.0004699975252151489,-0.00076699024066329
base_link,43,50007056,0.3533850610256195,0.0011657923460006714,-0.000639158533886075
base_link,43,83340395,0.34857532382011414,0.0009994059801101685,-0.0010546116391196847
base_link,43,116673734,0.35928186774253845,0.0012151449918746948,-0.0004793689295183867
base_link,43,150007072,0.3856186270713806,6.608664989471436e-05,-0.0012463590828701854
base_link,43,183340411,0.3966532051563263,0.0008355677127838135,-0.0015659384662285447
base_link,43,216673750,0.42426788806915283,-0.0002311617136001587,-0.0015020226128399372
base_link,43,250007089,0.4194583594799042,0.0006684660911560059,-0.0017257281579077244
base_link,43,283340428,0.4314586818218231,6.4820051193237305e-06,-0.000639158533886075
base_link,43,316673766,0.4266539216041565,0.0010314136743545532,-0.00076699024066329
base_link,43,350007105,0.4218541383743286,0.00110645592212677,-0.0004154530761297792
base_link,43,383340444,0.4489278197288513,-5.206465721130371e-05,-0.00044741100282408297
base_link,43,416673783,0.4586971402168274,0.0006681829690933228,-0.0018216018797829747
base_link,43,450007122,0.48278874158859253,-0.0006976872682571411,-0.0017896440112963319
base_link,43,483340460,0.4923059940338135,-0.0009137839078903198,-0.002269013086333871
base_link,43,516673799,0.5013612508773804,-0.0005646795034408569,-0.0011504854774102569
base_link,43,550007138,0.510208010673523,0.0008230805397033691,-0.0008948220056481659
base_link,43,583340477,0.5190929174423218,-0.0009986311197280884,-0.0017896440112963319
base_link,43,616673815,0.5273723006248474,-0.0007701963186264038,-0.0011185274925082922
base_link,43,650007154,0.5225621461868286,0.0008104145526885986,-0.0009587378590367734
base_link,43,683340493,0.5309334397315979,-0.0006050020456314087,-0.00051132682710886
base_link,43,716673832,0.5411709547042847,0.0008422732353210449,-0.0008948220056481659
base_link,43,750007171,0.5664217472076416,-0.0012696683406829834,-0.0019813915714621544
base_link,43,783340509,0.5616041421890259,0.00023183226585388184,-0.002588592004030943
base_link,43,816673848,0.589280366897583,-0.0010321438312530518,-0.00076699024066329
base_link,43,850007187,0.5844535827636719,0.00018417835235595703,-0.002588592004030943
base_link,43,883340526,0.5962086319923401,-0.0011170506477355957,-0.0007989481673575938
base_link,43,916673865,0.5913931727409363,0.0007273554801940918,-0.0010546116391196847
base_link,43,950007203,0.5865800976753235,0.0009251534938812256,-0.00044741100282408297
base_link,43,983340542,0.5983942747116089,-0.0010607242584228516,-0.00044741100282408297
base_link,44,16673881,0.6095843315124512,0.0008020401000976562,-0.00102265365421772
base_link,44,50007220,0.6367298364639282,-0.0019245147705078125,-0.0023968443274497986
base_link,44,83340559,0.6478961110115051,-0.002297013998031616,-0.0033875403460115194
base_link,44,116673897,0.6587216854095459,0.000476151704788208,-0.00153398048132658
base_link,44,150007236,0.685150146484375,-0.002415478229522705,-0.0026205498725175858
base_link,44,183340575,0.6972910165786743,-0.00033989548683166504,-0.0034834141843020916
base_link,44,216673914,0.6924355626106262,-0.0002352297306060791,-0.0028762135189026594
base_link,44,250007253,0.6876105070114136,0.0005610287189483643,-0.0007350323139689863
base_link,44,283340591,0.7017254829406738,-0.0018668174743652344,-0.00051132682710886
base_link,44,316673930,0.6969019770622253,0.0005084872245788574,-0.0012144012143835425
base_link,44,350007269,0.7305482029914856,-0.0019888877868652344,-0.0006072006071917713
base_link,44,383340608,0.7257041931152344,-0.00026485323905944824,-0.003675161860883236
base_link,44,416673947,0.7579550743103027,-0.0022778213024139404,-0.0009587378590367734
base_link,44,450007285,0.7531065940856934,-0.00043195486068725586,-0.0038669093046337366
base_link,44,483340624,0.7667908072471619,-0.0024556219577789307,-0.0009906957857310772
base_link,44,516673963,0.761958658695221,0.0003643631935119629,-0.001406148774549365
base_link,44,550007302,0.7753462791442871,0.0006537437438964844,-0.0004793689295183867
base_link,44,583340641,0.7886126041412354,-0.0034184157848358154,-0.003195792669430375
base_link,44,616673979,0.8016251921653748,0.00025400519371032715,-0.0018216018797829747
base_link,44,650007318,0.8323384523391724,-0.0038388073444366455,-0.0034834141843020916
base_link,44,683340657,0.8461014032363892,-0.004989981651306152,-0.005656552966684103
base_link,44,716673996,0.860762357711792,-0.003980815410614014,-0.0032916665077209473
base_link,44,750007335,0.8762947916984558,-0.0002442598342895508,-0.00281229754909873
base_link,44,783340673,0.8921773433685303,-0.004301220178604126,-0.00485760485753417
base_link,44,816674012,0.9082648754119873,-0.003596872091293335,-0.0032597086392343044
base_link,44,850007351,0.9040523171424866,0.0003229081630706787,-0.002940129255875945
base_link,44,883340690,0.9202855825424194,-0.0029536783695220947,-0.0017257281579077244
base_link,44,916674029,0.9362947940826416,0.0006030797958374023,-0.002684465842321515
base_link,44,950007367,0.972525417804718,-0.004384815692901611,-0.005145226139575243
base_link,44,983340706,0.988649308681488,-0.005067378282546997,-0.007062701974064112
base_link,45,16674045,1.004433035850525,6.908178329467773e-05,-0.0036112458910793066
base_link,45,50007384,1.040295124053955,-0.005251377820968628,-0.005528721492737532
base_link,45,83340723,1.0561655759811401,-0.005972176790237427,-0.007478155195713043
base_link,45,116674061,1.0730900764465332,-0.004858553409576416,-0.003930825274437666
base_link,45,150007400,1.112687110900879,-0.005003094673156738,-0.0034194982144981623
base_link,45,183340739,1.1305968761444092,-0.006453156471252441,-0.0074461973272264
base_link,45,216674078,1.1485567092895508,-0.0005323290824890137,-0.0038669093046337366
base_link,45,250007417,1.1889156103134155,-0.006463050842285156,-0.006167879793792963
base_link,45,283340755,1.2070889472961426,-0.007096648216247559,-0.008436893112957478
base_link,45,316674094,1.225179672241211,-0.006432056427001953,-0.00434627803042531
base_link,45,350007433,1.2438286542892456,-0.0015974044799804688,-0.0025566341355443
base_link,45,383340772,1.2623047828674316,-0.00848853588104248,-0.0053050159476697445
base_link,45,416674111,1.2591724395751953,-0.0025353431701660156,-0.00281229754909873
base_link,45,450007449,1.2776561975479126,-0.002250850200653076,-0.0006072006071917713
base_link,45,483340788,1.2960841655731201,-0.009684205055236816,-0.0053050159476697445
base_link,45,516674127,1.3151127099990845,-0.008965015411376953,-0.00306796096265316
base_link,45,550007466,1.3119800090789795,-0.0031227469444274902,-0.0026205498725175858
base_link,45,583340805,1.3307139873504639,-0.00254213809967041,-0.0005752427387051284
base_link,45,616674143,1.3711533546447754,-0.010015666484832764,-0.005400889553129673
base_link,45,650007482,1.3680028915405273,-0.00476992130279541,-0.008085355162620544
base_link,45,683340821,1.3867113590240479,-0.008887112140655518,-0.0015659384662285447
base_link,45,716674160,1.383568525314331,-0.002857029438018799,-0.0025566341355443
base_link,45,750007499,1.4027419090270996,-0.00221860408782959,-0.0005752427387051284
base_link,45,783340837,1.4441848993301392,-0.01064753532409668,-0.006040048319846392
base_link,45,816674176,1.4628925323486328,-0.004875123500823975,-0.008980178274214268
base_link,45,850007515,1.5035265684127808,-0.011453092098236084,-0.007510113064199686
base_link,45,883340854,1.5223815441131592,-0.01217639446258545,-0.00971520971506834
base_link,45,916674192,1.5421539545059204,-0.010250866413116455,-0.004154530353844166
base_link,45,950007531,1.5626988410949707,-0.003570556640625,-0.0030360030941665173
base_link,45,983340870,1.5833125114440918,-0.011474549770355225,-0.006519417278468609
base_link,46,16674209,1.6037509441375732,-0.01041334867477417,-0.0036112458910793066
base_link,46,50007548,1.6244494915008545,-0.0034539103507995605,-0.0030360030941665173
base_link,46,83340886,1.6211901903152466,-0.004750430583953857,-0.00642354367300868
base_link,46,116674225,1.6412324905395508,-0.0027150511741638184,-0.0011824433458968997
base_link,46,150007564,1.6842527389526367,-0.011826694011688232,-0.006711164955049753
base_link,46,183340903,1.7038909196853638,-0.005449235439300537,-0.010034788399934769
base_link,46,216674242,1.7462800741195679,-0.012803912162780762,-0.008436893112957478
base_link,46,250007580,1.743096113204956,-0.006002664566040039,-0.010673947632312775
base_link,46,283340919,1.7627365589141846,-0.01119697093963623,-0.00204530730843544
base_link,46,316674258,1.7595610618591309,-0.003748297691345215,-0.0031638348009437323
base_link,46,350007597,1.756389856338501,-0.0029810667037963867,-0.0006711164605803788
base_link,46,383340936,1.7770278453826904,-0.010338902473449707,-0.00044741100282408297
base_link,46,416674274,1.7980273962020874,-0.0033141374588012695,-0.002844255417585373
base_link,46,450007613,1.8431593179702759,-0.013018190860748291,-0.007542070932686329
base_link,46,483340952,1.864386796951294,-0.01419764757156372,-0.011057442985475063
base_link,46,516674291,1.8854057788848877,-0.004688143730163574,-0.004665857646614313
base_link,46,550007630,1.9302480220794678,-0.014082491397857666,-0.007733818609267473
base_link,46,583340968,1.951775074005127,-0.015084803104400635,-0.011025484651327133
base_link,46,616674307,1.9735153913497925,-0.013073742389678955,-0.004793688654899597
base_link,46,650007646,1.97059965133667,-0.00542759895324707,-0.0035473299212753773
base_link,46,683340985,1.9935767650604248,-0.012576639652252197,-0.0008628640789538622
base_link,46,716674324,1.9917447566986084,-0.005103349685668945,-0.002684465842321515
base_link,46,750007662,2.015108585357666,-0.003623068332672119,-0.0005432847538031638
base_link,46,783341001,2.012761116027832,-0.0050067901611328125,-0.006870954297482967
base_link,46,816674340,2.0601131916046143,-0.011035740375518799,-0.001406148774549365
base_link,46,850007679,2.0578346252441406,-0.00517040491104126,-0.010673947632312775
base_link,46,883341018,2.080406427383423,-0.01119011640548706,-0.0020133494399487972
base_link,46,916674356,2.1026787757873535,-0.01185464859008789,-0.0037390775978565216
base_link,46,950007695,2.1004340648651123,-0.00310361385345459,-0.0038349514361470938
base_link,46,983341034,2.147613525390625,-0.010776638984680176,-0.0008948220056481659
base_link,47,16674373,2.1709096431732178,-0.0055741071701049805,-0.009874999523162842
base_link,47,50007712,2.2199478149414062,-0.013497233390808105,-0.00869255606085062
base_link,47,83341050,2.24350643157959,-0.014434456825256348,-0.011377021670341492
base_link,47,116674389,2.2673544883728027,-0.004618525505065918,-0.004697815515100956
base_link,47,150007728,2.3172976970672607,-0.013948798179626465,-0.007765776477754116
base_link,47,183341067,2.340911865234375,-0.014729976654052734,-0.011185274459421635
base_link,47,216674406,2.3645050525665283,-0.012415766716003418,-0.004825646989047527
base_link,47,250007744,2.3622612953186035,-0.004486083984375,-0.0034834141843020916
base_link,47,283341083,2.36002254486084,-0.0035713911056518555,-0.0006072006071917713
base_link,47,316674422,2.3579261302948,-0.003289461135864258,-0.00015978963347151875
base_link,47,350007761,2.409146547317505,-0.010765910148620605,-0.0005752427387051284
base_link,47,383341100,2.4334676265716553,-0.005350470542907715,-0.010258493945002556
base_link,47,416674438,2.4843313694000244,-0.013353943824768066,-0.009523461572825909
base_link,47,450007777,2.482057571411133,-0.00548553466796875,-0.012239886447787285
base_link,47,483341116,2.5065269470214844,-0.011263370513916016,-0.002588592004030943
base_link,47,516674455,2.5042543411254883,-0.0029567480087280273,-0.0038669093046337366
base_link,47,550007794,2.529014825820923,-0.0022232532501220703,-0.0009587378590367734
base_link,47,583341132,2.580655574798584,-0.012827873229980469,-0.008117313496768475
base_link,47,616674471,2.6053690910339355,-0.005341649055480957,-0.011472895741462708
base_link,47,650007810,2.657125473022461,-0.012911558151245117,-0.00926779955625534
base_link,47,683341149,2.6823697090148926,-0.013705253601074219,-0.011345064267516136
base_link,47,716674488,2.7075400352478027,-0.004425168037414551,-0.0046019419096410275
base_link,47,750007826,2.75968599319458,-0.013109803199768066,-0.007126618176698685
base_link,47,783341165,2.784815788269043,-0.013761639595031738,-0.010162620805203915
base_link,47,816674504,2.8101279735565186,-0.011784553527832031,-0.0042823622934520245
base_link,47,850007843,2.8354272842407227,-0.005252480506896973,-0.002972087124362588
base_link,47,883341182,2.860264301300049,-0.006268620491027832,-0.005848300643265247
base_link,47,916674520,2.9117887020111084,-0.012579560279846191,-0.00667920708656311
base_link,47,950007859,2.9633238315582275,-0.013449668884277344,-0.009395631030201912
base_link,47,983341198,2.961456537246704,-0.006808876991271973,-0.00971520971506834
base_link,48,16674537,3.0148346424102783,-0.010865211486816406,-0.0018855177331715822
base_link,48,50007876,3.012950897216797,-0.0063866376876831055,-0.008309060707688332
base_link,48,83341214,3.038691520690918,-0.010869979858398438,-0.0016618123045191169
base_link,48,116674553,3.0358808040618896,-0.0037369728088378906,-0.0025566341355443
base_link,48,150007892,3.0602030754089355,-0.002063274383544922,-0.00035153719363734126
base_link,48,183341231,3.1114985942840576,-0.00850224494934082,-0.0058163427747786045
base_link,48,216674569,3.1354339122772217,-0.001766800880432129,-0.00818122923374176
base_link,48,250007908,3.186222553253174,-0.0061599016189575195,-0.00642354367300868
base_link,48,283341247,3.2102811336517334,-0.005799055099487305,-0.007957523688673973
base_link,48,316674586,3.235050678253174,-0.003492593765258789,-0.0033236246090382338
base_link,48,350007925,3.2600786685943604,0.0014137029647827148,-0.0020133494399487972
base_link,48,383341263,3.2847084999084473,-0.00327908992767334,-0.004122572485357523
base_link,48,416674602,3.3093926906585693,-0.0024471282958984375,-0.0022370549850165844
base_link,48,450007941,3.334080696105957,0.001964092254638672,-0.0016937701730057597
base_link,48,483341280,3.3588037490844727,-0.0029811859130859375,-0.004058656748384237
base_link,48,516674619,3.3559024333953857,0.0018302202224731445,-0.0019494335865601897
base_link,48,550007957,3.407336711883545,-0.0017756223678588867,-0.0003195792669430375
base_link,48,583341296,3.404419422149658,0.0007854700088500977,-0.004569984041154385
base_link,48,616674635,3.4563307762145996,-0.001653909683227539,-0.00076699024066329
base_link,48,650007974,3.4529898166656494,0.001120448112487793,-0.004410194233059883
base_link,48,683341313,3.4786455631256104,-0.002445816993713379,-0.0
base_link,48,716674651,3.4777445793151855,-3.075599670410156e-05,-0.0001917475601658225
base_link,48,750007990,3.4768588542938232,-0.0008873939514160156,0.0010865695076063275
base_link,48,783341329,3.5321731567382812,-0.004800319671630859,0.0010546116391196847
base_link,48,816674668,3.5591373443603516,-0.0033243894577026367,-0.0023009709548205137
base_link,48,850008007,3.614079475402832,-0.0059860944747924805,-0.0017896440112963319
base_link,48,883341345,3.6691958904266357,-0.005938529968261719,-0.002460760297253728
base_link,48,916674684,3.72462797164917,-0.005593299865722656,-0.0024927181657403708
base_link,48,950008023,3.7801716327667236,-0.003687739372253418,-0.0028762135189026594
base_link,48,983341362,3.835803985595703,-0.0017507076263427734,-0.0023009709548205137
base_link,49,16674701,3.891573905944824,0.0005297660827636719,-0.0019813915714621544
base_link,49,50008039,3.9472570419311523,0.002457261085510254,-0.0015978963347151875
base_link,49,83341378,3.9736108779907227,0.004796504974365234,-0.0009587378590367734
base_link,49,116674717,3.971550703048706,0.005756497383117676,-0.0004154530761297792
base_link,49,150008056,3.9977784156799316,0.006316065788269043,9.587378008291125e-05
base_link,49,183341395,3.9960503578186035,0.006116509437561035,-3.195792669430375e-05
base_link,49,216674733,4.023268699645996,0.005507111549377441,-0.0001917475601658225
base_link,49,250008072,4.021849632263184,0.0039520263671875,6.39158533886075e-05
base_link,49,283341411,4.048962593078613,0.00339663028717041,-0.0001917475601658225
base_link,49,316674750,4.07571268081665,0.0025676488876342773,6.39158533886075e-05
base_link,49,350008089,4.102428436279297,0.000622868537902832,0.00035153719363734126
base_link,49,383341427,4.128122806549072,0.0009970664978027344,0.00127831706777215
base_link,49,416674766,4.155189037322998,-5.1140785217285156e-05,0.0016298543196171522
base_link,49,450008105,4.212112903594971,0.0010612010955810547,0.0018535598646849394
base_link,49,483341444,4.241104602813721,-0.0022221803665161133,0.002940129255875945
base_link,49,516674783,4.270265579223633,-0.002985715866088867,0.0027803396806120872
base_link,49,550008121,4.327248573303223,-0.00011157989501953125,0.002844255417585373
base_link,49,583341460,4.356804847717285,0.0003731250762939453,0.00434627803042531
base_link,49,616674799,4.359036445617676,-0.003342151641845703,0.0014381067594513297
base_link,49,650008138,4.389642715454102,-0.0021507740020751953,-0.00044741100282408297
base_link,49,683341477,4.4199090003967285,0.00018334388732910156,0.0023329288233071566
base_link,49,716674815,4.42242431640625,0.0016987323760986328,0.0034834141843020916
base_link,49,750008154,4.480588436126709,0.006510496139526367,-0.00022370550141204149
base_link,49,783341493,4.5108256340026855,0.009263992309570312,0.0053050159476697445
base_link,49,816674832,4.541319847106934,0.002784252166748047,0.0023329288233071566
base_link,49,850008171,4.6005988121032715,0.00883793830871582,0.004697815515100956
base_link,49,883341509,4.631978988647461,0.008095741271972656,0.007478155195713043
base_link,49,916674848,4.635390758514404,-0.0005800724029541016,0.0033555824775248766
base_link,49,950008187,4.666327476501465,-0.0024802684783935547,0.0005432847538031638
base_link,49,983341526,4.724165916442871,0.0043506622314453125,0.005273058079183102
base_link,50,16674865,4.752773284912109,-0.0006995201110839844,0.009299756959080696
base_link,50,50008203,4.806365013122559,0.010467767715454102,0.007925566285848618
base_link,50,83341542,4.832836627960205,0.009171724319458008,0.010610031895339489
base_link,50,116674881,4.859314441680908,0.01450347900390625,0.009012135677039623
base_link,50,150008220,4.912407875061035,0.028458595275878906,0.009299756959080696
base_link,50,183341559,4.939408302307129,0.03262901306152344,0.013390371575951576
base_link,50,216674897,4.940589904785156,0.02350616455078125,0.00642354367300868
base_link,50,250008236,4.968710899353027,0.024680614471435547,0.0018855177331715822
base_link,50,283341575,4.996261119842529,0.027821779251098633,0.008277103304862976
base_link,50,316674914,4.9975738525390625,0.028362512588500977,0.010418283753097057
base_link,50,350008253,5.048883438110352,0.03678178787231445,0.003962783142924309
base_link,50,383341591,5.078205108642578,0.035247087478637695,0.01696965843439102
base_link,50,416674930,5.1078081130981445,0.01403951644897461,0.010993527248501778
base_link,50,450008269,5.16369104385376,0.02078080177307129,0.01476456318050623
base_link,50,483341608,5.193455696105957,0.015951871871948242,0.01949433423578739
base_link,50,516674946,5.222923278808594,0.00878286361694336,0.010162620805203915
base_link,50,550008285,5.252439022064209,-0.0030536651611328125,0.008085355162620544
base_link,50,583341624,5.304543495178223,0.009103536605834961,0.009491505101323128
base_link,50,616674963,5.329954147338867,0.00803995132446289,0.013070792891085148
base_link,50,650008302,5.3809709548950195,0.025465011596679688,0.010610031895339489
base_link,50,683341640,5.380623817443848,0.02422189712524414,0.014572815038263798
base_link,50,716674979,5.405908107757568,0.04291796684265137,0.002428802428767085
base_link,50,750008318,5.405357360839844,0.032189369201660156,0.006295711733400822
base_link,50,783341657,5.430650234222412,0.056349754333496094,0.0009267799323424697
base_link,50,816674996,5.455841064453125,0.06008625030517578,0.008404934778809547
base_link,50,850008334,5.481484413146973,0.036589860916137695,0.01019457820802927
base_link,50,883341673,5.502943992614746,0.060802459716796875,0.01827993616461754
base_link,50,916675012,5.5040283203125,0.030556440353393555,0.010034788399934769
base_link,50,950008351,5.531262397766113,0.0207669734954834,0.0017257281579077244
base_link,50,983341690,5.532214641571045,0.018138408660888672,0.01642637513577938
base_link,51,16675028,5.559781074523926,0.030840158462524414,0.0034834141843020916
base_link,51,50008367,5.561283588409424,0.00520014762878418,0.009906956925988197
base_link,51,83341706,5.562787055969238,0.001537322998046875,0.002460760297253728
base_link,51,116675045,5.59044075012207,0.029156923294067383,0.0011504854774102569
base_link,51,150008384,5.618873119354248,0.003309488296508789,0.011472895741462708
base_link,51,183341722,5.673756122589111,0.03768110275268555,0.025853963568806648
base_link,51,216675061,5.702009201049805,0.014502763748168945,0.03710315749049187
base_link,51,250008400,5.756722927093506,0.039397478103637695,0.027355985715985298
base_link,51,283341739,5.785577297210693,0.019532203674316406,0.034610435366630554
base_link,51,316675078,5.814373016357422,0.01988673210144043,0.025662215426564217
base_link,51,350008416,5.870691776275635,0.045827388763427734,0.025214804336428642
base_link,51,383341755,5.900147914886475,0.05010676383972168,0.035888753831386566
base_link,51,416675094,5.902340888977051,0.01593327522277832,0.015499595552682877
base_link,51,450008433,5.932037830352783,0.01117086410522461,0.0018855177331715822
base_link,51,483341772,5.989104270935059,0.03881263732910156,0.01943041943013668
base_link,51,516675110,5.991423606872559,0.014611482620239258,0.035345468670129776
base_link,51,550008449,6.049376487731934,0.03312182426452637,0.005464805290102959
base_link,51,583341788,6.079758167266846,0.04090714454650879,0.036368124186992645
base_link,51,616675127,6.110029220581055,0.0037174224853515625,0.017033575102686882
base_link,51,650008466,6.167247772216797,0.03690004348754883,0.02658899687230587
base_link,51,683341804,6.19669246673584,0.03757882118225098,0.03956391289830208
base_link,51,716675143,6.2250261306762695,0.03147768974304199,0.01617071032524109
base_link,51,750008482,6.253124237060547,0.009300947189331055,0.011313105933368206
base_link,51,783341821,6.280866622924805,0.038411617279052734,0.020612861961126328
base_link,51,816675160,6.3093180656433105,0.01373910903930664,0.011824432760477066
base_link,51,850008498,6.365689277648926,0.04531240463256836,0.02515088953077793
base_link,51,883341837,6.395317077636719,0.019483566284179688,0.040203072130680084
base_link,51,916675176,6.424430847167969,0.04890871047973633,0.034482602030038834
base_link,51,950008515,6.4269537925720215,0.008085012435913086,0.019686082378029823
base_link,51,983341854,6.45549201965332,0.0426325798034668,0.00434627803042531
base_link,52,16675192,6.457984924316406,0.0038650035858154297,0.016554206609725952
base_link,52,50008531,6.460567951202393,-9.751319885253906e-05,0.0037710354663431644
base_link,52,83341870,6.515448093414307,0.03392982482910156,0.0013741909060627222
base_link,52,116675209,6.5168280601501465,0.007477760314941406,0.043334949761629105
base_link,52,150008548,6.544457912445068,-0.0009291172027587891,0.008309060707688332
base_link,52,183341886,6.571351528167725,0.04018568992614746,0.027324028313159943
base_link,52,216675225,6.598393440246582,0.0381474494934082,0.016937701031565666
base_link,52,250008564,6.59900426864624,0.008429527282714844,0.015020226128399372
base_link,52,283341903,6.626275062561035,0.03509259223937988,0.0022370549850165844
base_link,52,316675242,6.6803107261657715,0.035825252532958984,0.0102265365421772
base_link,52,350008580,6.734136581420898,0.03826546669006348,0.029081715270876884
base_link,52,383341919,6.76137638092041,0.032998085021972656,0.027355985715985298
base_link,52,416675258,6.789051055908203,0.012006282806396484,0.011057442985475063
base_link,52,450008597,6.844245910644531,0.027356386184692383,0.013102750293910503
base_link,52,483341936,6.844573497772217,0.01415705680847168,0.019110839813947678
base_link,52,516675274,6.87272834777832,0.008831262588500977,0.0037390775978565216
base_link,52,550008613,6.928325176239014,0.03574180603027344,0.02032524161040783
base_link,52,583341952,6.95643949508667,0.039910316467285156,0.03230946511030197
base_link,52,616675291,6.956762313842773,0.007669925689697266,0.016138752922415733
base_link,52,650008630,6.984396934509277,0.0054187774658203125,0.00306796096265316
base_link,52,683341968,7.012392044067383,0.010478734970092773,0.019686082378029823
base_link,52,716675307,7.012541770935059,0.011020421981811523,0.024767393246293068
base_link,52,750008646,7.067948818206787,0.03171133995056152,0.004538026172667742
base_link,52,783341985,7.095643997192383,0.03731584548950195,0.034194983541965485
base_link,52,816675323,7.123190879821777,0.026243925094604492,0.015627427026629448
base_link,52,850008662,7.122989654541016,0.006544589996337891,0.010130662471055984
base_link,52,883342001,7.150424957275391,0.020644426345825195,0.0015659384662285447
base_link,52,916675340,7.177729606628418,0.023006916046142578,0.0058163427747786045
base_link,52,950008679,7.205005645751953,0.006812572479248047,0.00719053391367197
base_link,52,983342017,7.25822639465332,0.027349472045898438,0.015595468692481518
base_link,53,16675356,7.284107208251953,0.011896610260009766,0.02441585622727871
base_link,53,50008695,7.337117671966553,0.029593944549560547,0.020037619397044182
base_link,53,83342034,7.336061000823975,0.012881278991699219,0.02646116353571415
base_link,53,116675373,7.361356735229492,0.007597923278808594,0.004953478462994099
base_link,53,150008711,7.412690162658691,0.03280329704284668,0.01882321946322918
base_link,53,183342050,7.437737464904785,0.03297781944274902,0.02959304116666317
base_link,53,216675389,7.436927795410156,0.00774383544921875,0.013454287312924862
base_link,53,250008728,7.461101055145264,0.0059626102447509766,0.002716423710808158
base_link,53,283342067,7.510126113891602,0.022417545318603516,0.012527507729828358
