timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
48,183341231,7,1.343744874000549,3.7350432872772217,1.3837890625,0.0,0.0,0.0,0.8816124844427957,1,-0.0
48,283341247,7,1.16562020778656,3.9312450885772714,1.0263671875,0.0,0.0,0.0031940505547056,0.9327632544842779,1,0.03
48,383341263,7,0.9518702030181884,3.768745183944702,1.0830078125,0.0,0.0,-0.0368523354751369,1.0040347410555557,1,-0.0
48,483341280,7,0.7494483590126038,3.7693700790405273,1.07421875,0.0,0.0,-0.0817588469645332,1.0622012856297207,1,0.02
48,583341296,7,0.4593702256679535,3.7703075408935542,1.0625,0.0,0.0,-0.0316631687862398,1.1379178447441112,1,0.05
48,683341313,7,0.2329639792442321,3.930620193481445,0.982421875,0.0,0.0,-0.0475684610739128,1.2014400960598854,1,0.02
48,783341329,7,-0.1153172627091407,3.763120174407959,1.154296875,0.0,0.0,-0.0477658258663397,1.2915975560173438,1,0.05
48,883341345,7,-0.2806297540664673,3.9429638385772714,1.166015625,0.0,0.0,-0.0393366995609392,1.3334127373440343,1,0.02
48,983341362,7,-0.578125,3.8814697265625,1.378143310546875,0.0,0.0,0.0,1.4151633020080057,1,0.02
49,83341378,7,-0.8893797397613525,3.767807722091675,1.0888671875,0.0,0.0,-0.0498380123579073,1.2564016148562065,1,0.06
49,183341395,7,-1.1411765813827517,3.9515576362609854,1.091796875,0.0,0.0,-0.0549888643930953,1.3024681511157652,1,0.06
49,283341411,7,-1.49062979221344,3.932651281356812,1.171875,0.0,0.0,-0.0376390473548207,1.3817733947290296,1,0.03
49,383341427,7,-1.7479734420776367,3.938745260238648,1.15234375,0.0,0.0,-0.014337801824258,1.447286934462472,1,-0.0
49,483341444,7,-2.0737547874450684,3.9383544921875,1.17578125,0.0,0.0,0.004061948048185,1.5192825004064312,1,0.03
49,583341460,7,-2.340942144393921,3.9417920112609854,1.1455078125,0.0,0.0,-0.0050590199684461,1.5868023614835938,1,-0.0
49,683341477,7,-2.711254596710205,3.9195263385772714,1.1201171875,0.0,0.0,0.0175153224246917,1.6681099617583888,1,0.03
49,783341493,7,-3.078676462173462,3.758120059967041,1.099609375,0.0,0.0,-0.0207171295270762,1.7600549770405352,1,-0.0
49,883341509,7,-3.4331297874450684,3.772495031356812,1.076171875,0.0,0.0,-0.0284386449509889,1.8358109309657307,1,0.03
49,983341526,7,-3.746098518371582,3.7728075981140137,1.126953125,0.0,0.0,-0.0454582996257435,1.900550682787457,1,0.03
50,83341542,7,-4.206567287445068,3.9410107135772714,1.076171875,0.0,0.0,-0.0368884908940959,1.7266902491429965,1,0.03
50,183341559,7,-4.597504615783691,3.941870212554932,1.078125,0.0,0.0,-0.0311584474143429,1.7887748001473858,1,0.05
50,283341575,7,-4.919848442077637,3.7671825885772714,0.978515625,0.0,0.0,-0.0375246277207966,1.8456755584230118,1,0.03
50,383341591,7,-5.250004768371582,3.9530420303344727,1.0478515625,0.0,0.0,0.0114729485744392,1.903561681258863,1,0.03
50,483341608,7,-5.85375452041626,3.939135789871216,1.1865234375,0.0,0.0,-0.0120662884681214,2.005890954299846,1,0.05
50,583341624,7,-6.168754577636719,3.956557750701904,1.1689453125,0.0,0.0,-0.0516855764773896,2.0586989281463195,1,0.03
50,683341640,7,-6.7814106941223145,3.967104434967041,1.2265625,0.0,-0.0,-0.9984914052887666,2.1822112140252914,1,0.0
50,783341657,7,-7.253754615783691,3.983432531356812,1.1875,0.0,0.0,0.0033136764434163,2.2649244127383295,1,0.03
50,883341673,7,-7.562582492828369,3.992729425430298,1.1318359375,0.0,0.0,-0.0380857616459766,2.314247037030922,1,0.03
50,983341690,7,-8.20266056060791,3.966089010238648,1.2080078125,0.0,0.0,0.2787815759409054,2.4417169051755456,1,0.0
51,83341706,7,-8.815317153930664,3.9828076362609854,1.2255859375,0.0,0.0,0.2114894795961731,2.305003916908368,1,0.03
51,183341722,7,-9.493441581726074,3.938432693481445,1.0888671875,0.0,-0.0,-0.9995720798544224,2.426317839616828,1,0.0
51,283341739,7,-10.1246919631958,3.9703075885772714,1.0048828125,0.0,-0.0,-0.998509260861653,2.539139431562291,1,0.0
51,383341755,7,-10.782660484313965,3.978588819503784,1.0732421875,0.0,-0.0,-0.9998214956576584,2.644274601066325,1,0.03
51,483341772,7,-11.607504844665527,3.962651491165161,0.9736328125,0.0,0.0,0.4163466431672179,2.7776930557312935,1,0.03
51,583341788,7,-12.278754234313965,4.006401538848877,0.9814453125,0.0,-0.0,-0.9999189755746754,2.8691318207179943,1,0.05
51,683341804,7,-12.960004806518556,4.063589096069336,1.0107421875,0.0,-0.0,-0.999951447357951,2.9743909924585923,1,0.03
51,983341854,7,-15.114691734313965,4.170619964599609,1.0390625,0.0,0.0,-0.0527040217901949,3.320411973338575,1,0.05
65,83344001,2,-43.29219055175781,4.856870174407959,1.9853515625,0.0,0.0,-0.8705349025399758,inf,1,0.0
65,183344017,2,-43.7103157043457,4.103589057922363,1.9541015625,0.0,0.0,-0.866012841501531,inf,1,0.0
65,283344034,2,-43.73625564575195,4.112494945526123,2.02734375,0.0,0.0,-0.8698779167519196,inf,1,0.0
65,383344050,2,-43.90312957763672,3.582182645797729,1.9658203125,0.0,0.0,-0.8744357683280511,inf,1,0.0
65,483344066,2,-44.44625473022461,2.909370183944702,1.87109375,0.0,0.0,-0.8787867929436812,inf,1,0.0
65,583344083,2,-44.54859924316406,2.8017139434814453,1.955078125,0.0,0.0,-0.8825521975221442,inf,1,0.0
65,683344099,2,-45.26031494140625,1.6799951791763306,1.9306640625,0.0,0.0,-0.8864722335235019,inf,1,0.0
65,783344116,2,-45.26313018798828,1.6774952411651611,1.9140625,0.0,0.0,-0.8967193706852566,inf,1,0.0
65,883344132,2,-45.6143798828125,1.449057698249817,1.9443359375,0.0,0.0,-0.909558473154832,inf,1,0.0
65,983344148,2,-45.90687942504883,0.9649952054023744,1.9716796875,0.0,0.0,-0.9087232245591598,inf,1,0.0
66,83344165,2,-46.44172286987305,0.3189014792442322,1.9560546875,0.0,0.0,-0.9041702959845056,inf,1,0.0
66,183344181,2,-46.50000381469727,0.2993702292442322,1.8896484375,0.0,0.0,-0.9167400550228054,inf,1,0.0
66,283344198,2,-47.0346908569336,-0.2662547528743744,1.9375,0.0,0.0,-0.9232760763731662,inf,1,0.0
66,383344214,2,-47.17062759399414,-0.3068797588348388,1.794921875,0.0,0.0,-0.9276349089560983,inf,1,0.0
66,483344230,2,-47.76578521728516,-0.9228172302246094,1.7509765625,0.0,0.0,-0.92974010507627,inf,1,0.0
66,583344247,2,-48.3509407043457,-1.4790672063827517,1.8876953125,0.0,0.0,-0.9343562049380888,inf,1,0.0
66,683344263,2,-48.3706283569336,-1.4743797779083252,1.822265625,0.0,0.0,-0.9415804527512236,inf,1,0.0
66,783344279,2,-48.83500289916992,-1.7756297588348389,1.818359375,0.0,0.0,-0.9425827636005244,inf,1,0.0
66,883344296,2,-49.47875213623047,-2.248598575592041,1.88671875,0.0,0.0,-0.9500739104929397,inf,1,0.0
66,983344312,2,-49.58875274658203,-2.309379816055298,1.8642578125,0.0,0.0,-0.9604678848290588,inf,1,0.0
