timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
48,883341345,7,-0.2484657019376754,3.897984266281128,0.2200355231761932,0.0012744268169626,-0.0051015238277614,0.0043170419521629,1.9226560161668624,1,0.02
48,983341362,7,-0.525887131690979,3.897109031677246,0.2226350903511047,0.0012477723648771,-0.0046874172985553,0.0041942344978451,2.02547936017591,1,0.02
49,83341378,7,-0.8185220956802368,3.8959317207336426,0.2263873219490051,0.0005067475722171,-0.0037161021027714,0.0041199610568583,1.6667318036170016,1,0.06
49,183341395,7,-1.1164202690124512,3.894684791564941,0.2259144335985183,-0.0005149815697222,-0.0018883198499679,0.0041137123480439,1.7363318560635301,1,0.06
49,283341411,7,-1.418979525566101,3.8935487270355225,0.2197825461626052,-0.0011074512731283,3.6698809708468616e-05,0.0041185510344803,1.8227082551779812,1,0.03
49,383341427,7,-1.72761070728302,3.89266848564148,0.2106365710496902,-0.0011915598297491,0.0015802794368937,0.0041437018662691,1.9278542298679395,1,-0.0
49,483341444,7,-2.0454721450805664,3.892075061798096,0.2004501074552536,-0.0006564197246916,0.0024482174776494,0.0042294198647141,2.0170367351120673,1,0.03
49,583341460,7,-2.3750667572021484,3.892042398452759,0.1969129145145416,0.0001697393890935,0.0023451333399862,0.0043874755501747,2.1282465269998068,1,-0.0
49,683341477,7,-2.712690114974976,3.89134693145752,0.1956008821725845,0.000443131342763,0.0027583404444158,0.0044110449962317,2.2207632498933987,1,0.03
49,783341493,7,-3.05767822265625,3.891205310821533,0.1916836202144622,0.0003257700009271,0.003795777214691,0.0045759817585349,2.335214155088829,1,-0.0
49,883341509,7,-3.413439512252808,3.891746282577514,0.1848398447036743,0.0002514426305424,0.004880276042968,0.0048216800205409,2.431937780247883,1,0.03
49,983341526,7,-3.778475284576416,3.891885757446289,0.1732793897390365,0.0007387385121546,0.0058581531047821,0.0049695866182446,2.528650910269421,1,0.03
50,83341542,7,-4.1538987159729,3.894043922424317,0.1773860305547714,0.0004848990356549,0.0056497789919376,0.0053524496033787,2.172515212401911,1,0.03
50,183341559,7,-4.539941787719727,3.896775245666504,0.2126088738441467,-0.0019856877624988,0.0039737145416438,0.0058747390285134,2.2439332426466136,1,0.05
50,283341575,7,-4.934747695922852,3.896027803421021,0.2620390653610229,-0.0056927534751594,0.0021626059897243,0.0060877935029566,2.3314679332581996,1,0.03
50,383341591,7,-5.334471702575684,3.898594617843628,0.3158663511276245,-0.0085067227482795,-0.0001418027386534,0.0066501349210739,2.419046049078848,1,0.03
50,483341608,7,-5.743527412414551,3.904874324798584,0.3495219647884369,-0.0084161357954144,-0.0021497269626706,0.0073810373432934,2.490782281335849,1,0.05
50,583341624,7,-6.214835643768311,3.910517454147339,0.3647325336933136,-0.0068854177370667,-0.0041679162532091,0.1641983091831207,2.0680281966155953,1,0.03
50,683341640,7,-6.746212005615234,3.916632413864136,0.372488796710968,-0.007154184859246,-0.0062718936242163,0.4614351987838745,2.175086824188161,1,0.0
50,783341657,7,-7.284347057342529,3.919798851013184,0.372018039226532,-0.009163268841803,-0.0098037775605916,0.713238000869751,2.271081430560159,1,0.03
50,883341673,7,-7.825780868530273,3.9285521507263184,0.3697658181190491,-0.0090563399717211,-0.0150849344208836,0.8951717615127563,2.3669261043151795,1,0.03
50,983341690,7,-8.374610900878906,3.9327104091644287,0.3547058403491974,-0.0051929918117821,-0.0181471202522516,0.989017128944397,2.476123668405995,1,0.0
51,83341706,7,-8.961201667785645,3.939312696456909,0.3494556546211242,0.0021217302419245,0.0176626238971948,-0.9997889995574952,2.842862896676422,1,0.03
51,183341722,7,-9.616403579711914,3.957503080368042,0.3536129891872406,0.0014986630994826,0.0162731315940618,-0.999804675579071,2.985261953352701,1,0.0
51,283341739,7,-10.279276847839355,3.986400604248047,0.3646391630172729,0.0009706292767077,0.0159103330224752,-0.9997951984405518,3.1312750190647587,1,0.0
51,383341755,7,-10.95334243774414,4.018009662628174,0.3648232817649841,0.001110462937504,0.016292056068778,-0.9997706413269044,3.257903129440934,1,0.03
51,483341772,7,-11.641277313232422,4.034727573394775,0.3311409652233124,0.0024221742060035,0.0162596777081489,-0.9997600317001344,3.3864545528290835,1,0.03
51,583341788,7,-12.333555221557615,4.070863723754883,0.2800738215446472,0.0038922785315662,0.0147927170619368,-0.9997577667236328,3.4955410456014504,1,0.05
51,683341804,7,-13.036787033081056,4.110118389129639,0.2430481165647506,0.0047317976132035,0.0131905814632773,-0.9997537732124328,3.623741470897727,1,0.03
51,783341821,7,-13.754423141479492,4.137213230133057,0.2490708231925964,0.0043512964621186,0.0130136255174875,-0.9997420907020568,3.7357429391687633,1,0.05
51,883341837,7,-14.479859352111816,4.171166896820068,0.2870215773582458,0.0030219932086765,0.0131688052788376,-0.9997243881225586,3.862843646531394,1,0.03
51,983341854,7,-15.213521003723145,4.210299015045166,0.3324029743671417,0.001397089799866,0.0122844260185956,-0.9997153282165528,3.9905074395033724,1,0.03
52,83341870,7,-15.956624031066896,4.230278015136719,0.3681091964244842,0.0001201732229674,0.0108900479972362,-0.9997219443321228,3.656124903635635,1,0.0
52,183341886,7,-16.700658798217773,4.273202896118164,0.3891690075397491,-0.0006666832487098,0.0094629460945725,-0.9997112154960632,3.792769791531204,1,0.0
52,283341903,7,-17.454317092895508,4.305980205535889,0.377312034368515,-0.000339365680702,0.0093734581023454,-0.9996935725212096,3.8902639135430888,1,0.05
52,383341919,7,-18.215085983276367,4.354944705963135,0.3622749745845794,3.8804479117970914e-05,0.0095145050436258,-0.99966299533844,4.027934709612882,1,0.0
52,483341936,7,-18.99135971069336,4.381908893585205,0.3681553900241852,-8.119551057461649e-05,0.0099808359518647,-0.999643623828888,4.146791810803669,1,0.03
52,583341952,7,-19.77326202392578,4.426397800445557,0.3882378935813904,-0.0006283886032178,0.0097034983336925,-0.9996201992034912,4.2678848456840415,1,0.03
52,683341968,7,-20.56662940979004,4.450011253356934,0.4110487401485443,-0.0011615831172093,0.0095010548830032,-0.999609649181366,4.389390564719179,1,0.03
52,783341985,7,-21.36184883117676,4.502677440643311,0.4292710423469543,-0.0016270552296191,0.0088539058342576,-0.9995847940444946,4.530171130318651,1,0.0
52,883342001,7,-22.16985321044922,4.533030033111572,0.4212597608566284,-0.00144961301703,0.0087337251752614,-0.9995703101158142,4.652673730319585,1,0.03
52,983342017,7,-22.98494529724121,4.564886569976807,0.4003521502017975,-0.0010380313033238,0.008624855428934,-0.9995553493499756,4.751926949099037,1,0.05
53,83342034,7,-23.8068790435791,4.616092205047607,0.4234203100204468,-0.0015607925597578,0.0084986397996544,-0.999527394771576,4.425356961948469,1,0.03
53,183342050,7,-24.637556076049805,4.666530609130859,0.4742026925086975,-0.0025830941740423,0.0083970902487635,-0.9994983673095704,4.519079840693414,1,0.05
53,283342067,7,-25.4792594909668,4.6940436363220215,0.5264008641242981,-0.0035411992575973,0.0083624236285686,-0.9994823336601256,4.653037373329882,1,-0.0
53,383342083,7,-26.326372146606445,4.7400007247924805,0.5731368660926819,-0.0043769371695816,0.0080245193094015,-0.999457597732544,4.767710464140076,1,0.03
53,483342099,7,-27.18268394470215,4.7882280349731445,0.5751990675926208,-0.0043886159546673,0.0078933080658316,-0.99943345785141,4.865794856596884,1,0.05
53,583342116,7,-28.04693603515625,4.816755771636963,0.5384708046913147,-0.003737473860383,0.0079926550388336,-0.9994223713874816,4.977653521119615,1,0.03
53,683342132,7,-28.914276123046875,4.874896049499512,0.5178404450416565,-0.0034329742193222,0.0077314032241702,-0.9993955492973328,5.114610224613122,1,-0.0
53,783342149,7,-29.790754318237305,4.912618637084961,0.5027700662612915,-0.0031770609784871,0.0077902181074023,-0.9993780255317688,5.231149354213044,1,0.02
53,883342165,7,-30.672029495239254,4.931270599365234,0.4851996600627899,-0.00287546380423,0.0079409088939428,-0.9993708729743958,5.3259310507333595,1,0.05
53,983342181,7,-31.55397605895996,4.963562488555908,0.4722627103328705,-0.0027036948595196,0.0077120908536016,-0.9993589520454408,5.461654889204986,1,-0.0
54,83342198,7,-32.438621520996094,4.994109153747559,0.4584700167179107,-0.0025451108813285,0.0073375981301069,-0.9993494153022766,5.296504451676354,1,0.01
62,83343509,1,-35.55455780029297,4.656467914581299,-0.2179801017045974,0.0024820109829306,0.0006058537983335,-0.8549138307571411,28.55222713295872,1,-0.05
62,183343525,1,-36.22815704345703,3.611051082611084,-0.2652296721935272,0.0029551531188189,0.0003315992071293,-0.8550413250923157,31.5100294654067,1,-0.11
62,283343542,1,-36.90467834472656,2.531696081161499,-0.2552754282951355,0.0026065304409712,0.0005796304321847,-0.8551163673400879,33.70918838394525,1,-0.06
62,383343558,1,-37.57403564453125,1.432429313659668,-0.2675753831863403,0.0025179244112223,0.0007599308155477,-0.855234682559967,37.903196608269454,1,-0.11
62,483343575,1,-38.23423004150391,0.3035403788089752,-0.2945803701877594,0.0028978330083191,0.0011086491867899,-0.8553289771080017,38.28917548152608,1,-0.0
62,583343591,1,-38.893802642822266,-0.8600400686264038,-0.2777286767959595,0.0030208374373614,0.0018272831803187,-0.8553687930107117,40.8524164822997,1,-0.06
62,683343607,1,-39.541481018066406,-2.0494589805603027,-0.3017197251319885,0.0032546573784202,0.0020981128327548,-0.8554137945175171,43.20790979289117,1,-0.06
62,783343624,1,-40.18735122680664,-3.2686879634857178,-0.2865077257156372,0.0040180971845984,0.0046057966537773,-0.8552479147911072,41.00131702165042,1,-0.0
62,883343640,1,-40.8278923034668,-4.500319957733154,-0.2877206206321716,0.0048235123977065,0.0074166394770145,-0.8545381426811218,47.135947502410836,1,-0.11
65,83344001,2,-43.57137680053711,4.660149097442627,-0.2556453943252563,0.0034332226496189,-0.0021312572062015,-0.8623378276824951,927.9721485782209,1,0.0
65,183344017,2,-43.81647491455078,4.224330902099609,-0.2586022913455963,0.0033085220493376,-0.002219466259703,-0.8641695380210876,960.9340554966346,1,0.0
65,283344034,2,-44.06713104248047,3.7916762828826895,-0.2614859044551849,0.0030503042507916,-0.0022617753129452,-0.8682143688201904,938.7526410080023,1,0.0
65,383344050,2,-44.32621765136719,3.364039659500122,-0.2638905048370361,0.0027304517570883,-0.0021942276507616,-0.8735303282737732,852.3683062159469,1,0.0
65,483344066,2,-44.59535598754883,2.9426016807556152,-0.2655271887779236,0.0024622282944619,-0.001988980686292,-0.8794919848442078,763.6822722339117,1,0.0
65,583344083,2,-44.875267028808594,2.528254747390747,-0.2666672468185425,0.0023202367592602,-0.0016542234225198,-0.8856981992721558,746.1513118361278,1,0.0
65,683344099,2,-45.16616821289063,2.1215760707855225,-0.2678747177124023,0.0023105253931134,-0.0012235454050824,-0.8919021487236023,792.1396207652645,1,0.0
65,783344116,2,-45.46802520751953,1.722959280014038,-0.2694481611251831,0.0023823576048016,-0.0007562836981378,-0.8979606032371521,877.1991231028946,1,0.0
65,883344132,2,-45.780548095703125,1.332667112350464,-0.2714695036411285,0.0024745387490838,-0.0003204836684744,-0.903801441192627,1004.0326357879103,1,0.0
65,983344148,2,-46.1034049987793,0.9508695006370544,-0.2739307284355163,0.0025620779488235,2.064185537165031e-05,-0.9094035625457764,1139.0341202174359,1,0.0
66,83344165,2,-46.4361572265625,0.5776586532592773,-0.2765733003616333,0.0026272470131516,0.000233949322137,-0.9147856831550598,1230.5185424590777,1,0.0
66,183344181,2,-46.77861785888672,0.2133431136608123,-0.2791869938373565,0.0026670813094824,0.0003272341855335,-0.9200118780136108,1279.1766891249565,1,0.0
66,283344198,2,-47.13066101074219,-0.1417117416858673,-0.2816899120807647,0.002692500827834,0.000342227082001,-0.925236165523529,1320.8952284567627,1,0.0
66,383344214,2,-47.49240493774414,-0.4868892729282379,-0.2841192781925201,0.002730589127168,0.0003257568750996,-0.9304580688476562,1384.7548195070476,1,0.0
66,483344230,2,-47.86366271972656,-0.8217356204986572,-0.2865243256092071,0.0027970150113105,0.0003211217699572,-0.9355061650276184,1435.4832673231824,1,0.0
66,583344247,2,-48.24411392211914,-1.1461540460586548,-0.2885963022708893,0.0028139341156929,0.0003845168102998,-0.9402847290039062,1373.4804926840375,1,0.0
66,683344263,2,-48.63386154174805,-1.4606720209121704,-0.2904026508331299,0.0027220326010137,0.0005791801959276,-0.9447498321533204,1472.9890523493677,1,0.0
66,783344279,2,-49.0489616394043,-1.777978777885437,-0.292776882648468,0.0025414722040295,0.0010062995133921,-0.9489182233810424,1745.4384227758549,1,0.0
66,883344296,2,-49.49639129638672,-2.1021206378936768,-0.2954694330692291,0.0022337068803608,0.0016300077550113,-0.9528708457946776,1854.8194194380005,1,0.0
66,983344312,2,-49.97665786743164,-2.43171763420105,-0.2982024252414703,0.0017819382483139,0.00236661080271,-0.9566705226898192,1861.020512232317,1,0.0
