frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
48,45,883340854,True,False,7,4.234682559967041,3.9359326362609863,1.16796875,0.0,0.0,0.022078887998357735,0.9997562316408716,0.0,0.0,0.0
49,45,983340870,True,False,7,4.13046407699585,3.926948308944702,1.1552734375,0.0,0.0,-0.9956540036393616,0.09312950680053009,0.0,0.0,0.0
50,46,83340886,True,False,7,4.093588829040527,3.939448356628418,1.1767578125,0.0,0.0,-0.6347467373743019,0.7727202465269556,0.0,0.0,0.0
51,46,183340903,True,False,7,4.056869983673096,3.9328858852386475,1.1865234375,0.0,0.0,0.011495537245075864,0.9999339241287132,0.0,0.0,0.0
52,46,283340919,True,False,7,4.006870269775391,3.7593700885772705,1.0947265625,0.0,0.0,-0.016831534500987844,0.9998583396893492,0.0,0.0,0.0
53,46,383340936,True,False,7,3.953432559967041,3.758120059967041,1.11328125,0.0,0.0,-0.01575092656204888,0.9998759464615783,0.0,0.0,0.0
54,46,483340952,True,False,7,3.7093701362609863,3.935229539871216,1.0927734375,0.0,0.0,0.010055274749898318,0.99994944444692,0.0,0.0,0.0
59,46,983341034,True,False,7,3.4334325790405273,3.723745107650757,0.8642578125,0.0,0.0,-0.0011127369976023478,0.9999993809079954,0.0,0.0,0.0
60,47,83341050,True,False,7,3.3037452697753906,3.749995231628418,1.05078125,0.0,0.0,-0.031642496338172905,0.9994992508378827,0.0,0.0,0.0
61,47,183341067,True,False,7,3.054995059967041,3.9463231563568115,1.05859375,0.0,0.0,0.03193922211354406,0.9994898128999523,0.0,0.0,0.0
62,47,283341083,True,False,7,2.844370126724243,3.9303858280181885,1.0830078125,0.0,0.0,-0.007803994643255865,0.9999695483701532,0.0,0.0,0.0
63,47,383341100,True,False,7,2.798588991165161,3.9226512908935547,1.1650390625,0.0,0.0,-0.000491835680984312,0.9999998790488241,0.0,0.0,0.0
64,47,483341116,True,False,7,2.6625733375549316,3.765932559967041,1.13671875,0.0,0.0,-0.025137257463749518,0.9996840092185136,0.0,0.0,0.0
65,47,583341132,True,False,7,2.4468700885772705,3.928354501724243,1.177734375,0.0,0.0,0.018955309854900924,0.9998203319738526,0.0,0.0,0.0
66,47,683341149,True,False,7,2.220776319503784,3.7468700408935547,1.068359375,0.0,0.0,-0.11207821990552996,0.9936993874521649,0.0,0.0,0.0
67,47,783341165,True,False,7,2.1323390007019043,3.749682664871216,1.0537109375,0.0,0.0,-0.04866695243029379,0.9988150618313419,0.0,0.0,0.0
68,47,883341182,True,False,7,2.018120288848877,3.748120069503784,1.0771484375,0.0,0.0,-0.04767300808566604,0.9988629957607119,0.0,0.0,0.0
69,47,983341198,True,False,7,1.7721827030181885,3.7821826934814453,1.0341796875,0.0,0.0,-0.017174509641704833,0.9998525072322252,0.0,0.0,0.0
70,48,83341214,True,False,7,1.553745150566101,3.7643702030181885,1.1064453125,0.0,0.0,-0.03343368001105433,0.9994409382454364,0.0,0.0,0.0
71,48,183341231,True,False,7,1.3693702220916748,3.7621827125549316,1.1171875,0.0,0.0,-0.0249027270249644,0.9996898790058445,0.0,0.0,0.0
71,48,183341231,True,False,7,1.3437448740005493,3.7350432872772217,1.3837890625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72,48,283341247,True,False,7,1.16562020778656,3.9312450885772705,1.0263671875,0.0,0.0,0.0031940505547056563,0.9999948990075169,0.0,0.0,0.0
73,48,383341263,True,False,7,0.9518702030181885,3.768745183944702,1.0830078125,0.0,0.0,-0.036852335475136964,0.9993207219756969,0.0,0.0,0.0
74,48,483341280,True,False,7,0.7494483590126038,3.7693700790405273,1.07421875,0.0,0.0,-0.08175884696453321,0.9966521413928884,0.0,0.0,0.0
75,48,583341296,True,False,7,0.4593702256679535,3.7703075408935547,1.0625,0.0,0.0,-0.03166316878623985,0.9994985961683058,0.0,0.0,0.0
76,48,683341313,True,False,7,0.23296397924423218,3.9306201934814453,0.982421875,0.0,0.0,-0.04756846107391287,0.9988679800209133,0.0,0.0,0.0
77,48,783341329,True,False,7,-0.11531726270914078,3.763120174407959,1.154296875,0.0,0.0,-0.047765825866339796,0.9988585614987272,0.0,0.0,0.0
78,48,883341345,True,False,7,-0.2806297540664673,3.9429638385772705,1.166015625,0.0,0.0,-0.03933669956093924,0.9992260125055054,0.0,0.0,0.0
79,48,983341362,True,False,7,-0.578125,3.8814697265625,1.378143310546875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80,49,83341378,True,False,7,-0.8893797397613525,3.767807722091675,1.0888671875,0.0,0.0,-0.04983801235790735,0.9987573141280184,0.0,0.0,0.0
81,49,183341395,True,False,7,-1.1411765813827515,3.9515576362609863,1.091796875,0.0,0.0,-0.054988864393095374,0.998486967763104,0.0,0.0,0.0
82,49,283341411,True,False,7,-1.49062979221344,3.9326512813568115,1.171875,0.0,0.0,-0.037639047354820765,0.9992914000001308,0.0,0.0,0.0
83,49,383341427,True,False,7,-1.7479734420776367,3.9387452602386475,1.15234375,0.0,0.0,-0.014337801824258069,0.9998972084363714,0.0,0.0,0.0
84,49,483341444,True,False,7,-2.0737547874450684,3.9383544921875,1.17578125,0.0,0.0,0.004061948048185094,0.9999917502549978,0.0,0.0,0.0
85,49,583341460,True,False,7,-2.340942144393921,3.9417920112609863,1.1455078125,0.0,0.0,-0.005059019968446189,0.9999872030765988,0.0,0.0,0.0
86,49,683341477,True,False,7,-2.711254596710205,3.9195263385772705,1.1201171875,0.0,0.0,0.017515322424691743,0.9998465949736285,0.0,0.0,0.0
87,49,783341493,True,False,7,-3.078676462173462,3.758120059967041,1.099609375,0.0,0.0,-0.020717129527076293,0.9997853772406148,0.0,0.0,0.0
88,49,883341509,True,False,7,-3.4331297874450684,3.7724950313568115,1.076171875,0.0,0.0,-0.028438644950988908,0.9995955399427068,0.0,0.0,0.0
89,49,983341526,True,False,7,-3.746098518371582,3.7728075981140137,1.126953125,0.0,0.0,-0.04545829962574351,0.9989662371647683,0.0,0.0,0.0
90,50,83341542,True,False,7,-4.206567287445068,3.9410107135772705,1.076171875,0.0,0.0,-0.03688849089409592,0.9993193880034331,0.0,0.0,0.0
91,50,183341559,True,False,7,-4.597504615783691,3.9418702125549316,1.078125,0.0,0.0,-0.03115844741434292,0.9995144577017021,0.0,0.0,0.0
92,50,283341575,True,False,7,-4.919848442077637,3.7671825885772705,0.978515625,0.0,0.0,-0.03752462772079665,0.9992957031401745,0.0,0.0,0.0
93,50,383341591,True,False,7,-5.250004768371582,3.9530420303344727,1.0478515625,0.0,0.0,0.011472948574439265,0.9999341835596022,0.0,0.0,0.0
94,50,483341608,True,False,7,-5.85375452041626,3.939135789871216,1.1865234375,0.0,0.0,-0.012066288468121498,0.9999271996913596,0.0,0.0,0.0
94,50,483341608,True,False,2,37.30030822753906,31.708120346069336,2.005859375,0.0,0.0,-0.8374182892051222,0.546562538878001,0.0,0.0,0.0
95,50,583341624,True,False,7,-6.168754577636719,3.9565577507019043,1.1689453125,0.0,0.0,-0.05168557647738964,0.9986634073521468,0.0,0.0,0.0
96,50,683341640,True,False,7,-6.7814106941223145,3.967104434967041,1.2265625,0.0,-0.0,-0.9984914052887666,-0.054908228567893444,0.0,0.0,0.0
96,50,683341640,True,False,2,36.21030807495117,31.595149993896484,2.056640625,0.0,0.0,-0.8322576855172017,0.554388983384005,0.0,0.0,0.0
97,50,783341657,True,False,7,-7.253754615783691,3.9834325313568115,1.1875,0.0,0.0,0.0033136764434163195,0.9999945097591428,0.0,0.0,0.0
97,50,783341657,True,False,3,35.559993743896484,31.068119049072266,1.9990234375,0.0,0.0,-0.8328943591563965,0.5534320071024583,0.0,0.0,0.0
98,50,883341673,True,False,7,-7.562582492828369,3.992729425430298,1.1318359375,0.0,0.0,-0.03808576164597663,0.9992744741860696,0.0,0.0,0.0
99,50,983341690,True,False,7,-8.20266056060791,3.9660890102386475,1.2080078125,0.0,0.0,0.27878157594090547,0.9603545350108496,0.0,0.0,0.0
99,50,983341690,True,False,3,34.86530685424805,31.622026443481445,2.763671875,0.0,0.0,-0.8406852407543783,0.5415240770065103,0.0,0.0,0.0
100,51,83341706,True,False,7,-8.815317153930664,3.9828076362609863,1.2255859375,0.0,0.0,0.21148947959617317,0.9773802740080955,0.0,0.0,0.0
101,51,183341722,True,False,7,-9.493441581726074,3.9384326934814453,1.0888671875,0.0,-0.0,-0.9995720798544225,-0.02925161833991396,0.0,0.0,0.0
102,51,283341739,True,False,7,-10.1246919631958,3.9703075885772705,1.0048828125,0.0,-0.0,-0.998509260861653,-0.05458256107508515,0.0,0.0,0.0
103,51,383341755,True,False,7,-10.782660484313965,3.978588819503784,1.0732421875,0.0,-0.0,-0.9998214956576585,-0.018893830233244528,0.0,0.0,0.0
104,51,483341772,True,False,7,-11.607504844665527,3.962651491165161,0.9736328125,0.0,0.0,0.4163466431672179,0.9092059572634735,0.0,0.0,0.0
105,51,583341788,True,False,7,-12.278754234313965,4.006401538848877,0.9814453125,0.0,-0.0,-0.9999189755746754,-0.012729583091831906,0.0,0.0,0.0
106,51,683341804,True,False,7,-12.960004806518555,4.063589096069336,1.0107421875,0.0,-0.0,-0.999951447357951,-0.009854081729861236,0.0,0.0,0.0
109,51,983341854,True,False,3,29.14780616760254,30.44062042236328,1.9853515625,0.0,0.0,-0.8477138084811423,0.5304538612456291,0.0,0.0,0.0
109,51,983341854,True,False,7,-15.114691734313965,4.170619964599609,1.0390625,0.0,0.0,-0.05270402179019494,0.9986101772399171,0.0,0.0,0.0
110,52,83341870,True,False,2,28.621870040893555,30.42905616760254,1.994140625,0.0,0.0,-0.8433500866435988,0.5373645237250356,0.0,0.0,0.0
111,52,183341886,True,False,2,27.969995498657227,30.371400833129883,1.935546875,0.0,0.0,-0.840585392624207,0.5416790541518176,0.0,0.0,0.0
112,52,283341903,True,False,2,27.684057235717773,30.497493743896484,2.10546875,0.0,0.0,-0.8327750253947567,0.5536115579345886,0.0,0.0,0.0
113,52,383341919,True,False,2,27.094369888305664,30.962650299072266,1.8681640625,0.0,0.0,-0.8447113732380783,0.5352220996205593,0.0,0.0,0.0
114,52,483341936,True,False,2,26.40140151977539,30.48343276977539,1.9013671875,0.0,0.0,-0.8353368642420351,0.5497384134643347,0.0,0.0,0.0
115,52,583341952,True,False,2,25.430932998657227,30.348432540893555,2.15625,0.0,0.0,-0.835157781259196,0.5500104366302668,0.0,0.0,0.0
116,52,683341968,True,False,2,25.132183074951172,30.39796257019043,2.091796875,0.0,0.0,-0.8224182997908985,0.5688832394868457,0.0,0.0,0.0
117,52,783341985,True,False,2,24.846471230162052,30.191823017404317,1.6630592346191406,0.0,0.0,-0.8642424198696691,0.5030755805023919,0.0,0.0,0.0
118,52,883342001,True,False,2,23.466869354248047,29.828744888305664,1.7158203125,0.0,0.0,-0.8409519755371492,0.5411097622850342,0.0,0.0,0.0
119,52,983342017,True,False,2,22.692651748657227,29.79249382019043,1.9453125,0.0,0.0,-0.8603451781144353,0.5097118543797471,0.0,0.0,0.0
120,53,83342034,True,False,1,26.47640037536621,25.097885131835938,0.810546875,0.0,0.0,-0.8586647655910212,0.5125376282113505,0.0,0.0,0.0
120,53,83342034,True,False,2,22.72187153259781,30.095357429071086,1.697998046875,0.0,0.0,-0.8669842891432087,0.4983354717244651,0.0,0.0,0.0
121,53,183342050,True,False,1,25.782339096069336,25.1356201171875,0.74365234375,0.0,0.0,0.5906014234716251,0.8069634183736523,0.0,0.0,0.0
121,53,183342050,True,False,2,21.384057998657227,29.853118896484375,1.732421875,0.0,0.0,-0.8620926586056805,0.506750676347047,0.0,0.0,0.0
122,53,283342067,True,False,1,25.183744430541992,25.36280632019043,0.744140625,0.0,0.0,0.558048060550175,0.8298086298154462,0.0,0.0,0.0
122,53,283342067,True,False,2,20.707494735717773,29.829681396484375,1.7099609375,0.0,0.0,-0.8550276360888917,0.5185824346468378,0.0,0.0,0.0
123,53,383342083,True,False,1,24.456947326660156,25.32686996459961,0.7158203125,0.0,0.0,0.5431399200121617,0.839642201946271,0.0,0.0,0.0
124,53,483342099,True,False,1,23.39811897277832,24.67936897277832,0.6259765625,0.0,0.0,-0.8624008285283269,0.5062260472888128,0.0,0.0,0.0
126,53,683342132,True,False,1,22.079370498657227,25.11507225036621,0.7109375,0.0,0.0,-0.8585753643350285,0.5126873742905839,0.0,0.0,0.0
127,53,783342149,True,False,1,21.219135284423828,24.801870346069336,0.65576171875,0.0,0.0,0.5408976042121998,0.8410884506147391,0.0,0.0,0.0
128,53,883342165,True,False,1,20.595775604248047,24.83061981201172,0.76806640625,0.0,0.0,0.4936792061642124,0.869644088924356,0.0,0.0,0.0
129,53,983342181,True,False,1,19.959291458129883,25.112104415893555,0.779296875,0.0,0.0,0.5424082332518192,0.8401150567039256,0.0,0.0,0.0
130,54,83342198,True,False,1,18.910619735717773,24.6406192779541,0.72314453125,0.0,0.0,0.555391163081875,0.8315892351218612,0.0,0.0,0.0
130,54,83342198,True,False,1,13.145307540893555,26.044994354248047,1.0029296875,0.0,0.0,-0.7196771944100292,0.6943088187875112,0.0,0.0,0.0
131,54,183342214,True,False,1,18.21343231201172,24.747493743896484,0.787109375,0.0,0.0,0.578386652813643,0.8157627595367604,0.0,0.0,0.0
132,54,283342231,True,False,1,17.36577606201172,24.73030662536621,0.66064453125,0.0,0.0,0.5736971726535963,0.8190674905581772,0.0,0.0,0.0
132,54,283342231,True,False,2,13.168120384216309,29.81218147277832,1.6611328125,0.0,0.0,-0.817038316481377,0.5765833759321173,0.0,0.0,0.0
133,54,383342247,True,False,1,16.768901824951172,24.809370040893555,0.80810546875,0.0,0.0,0.5677200031293074,0.8232217186438044,0.0,0.0,0.0
133,54,383342247,True,False,2,12.476401329040527,29.72577667236328,1.6923828125,0.0,0.0,-0.8557735946626925,0.5173505143305587,0.0,0.0,0.0
134,54,483342263,True,False,1,15.6981201171875,24.652494430541992,0.7763671875,0.0,0.0,-0.8327726825420615,0.5536150821750604,0.0,0.0,0.0
134,54,483342263,True,False,2,11.771088600158691,29.83936882019043,1.541015625,0.0,0.0,-0.8639320841518587,0.5036083338994954,0.0,0.0,0.0
135,54,583342280,True,False,1,14.937807083129883,24.59733772277832,0.787109375,0.0,0.0,-0.8331974517229598,0.5529755929897504,0.0,0.0,0.0
135,54,583342280,True,False,2,11.082026481628418,29.87843132019043,1.68359375,0.0,0.0,-0.8560498292101664,0.51689330611766,0.0,0.0,0.0
136,54,683342296,True,False,1,14.231557846069336,24.712493896484375,0.86181640625,0.0,0.0,-0.842260769035048,0.5390703079789217,0.0,0.0,0.0
136,54,683342296,True,False,2,10.39577579498291,29.804994583129883,1.662109375,0.0,0.0,-0.866512572503156,0.4991552480881701,0.0,0.0,0.0
137,54,783342313,True,False,1,13.23561954498291,24.61233901977539,0.830078125,0.0,0.0,-0.8030570072679198,0.5959022093245603,0.0,0.0,0.0
137,54,783342313,True,False,2,9.493184619888504,29.93778263600869,1.8917999267578125,0.0,0.0,-0.8681294801741919,0.49633779389896077,0.0,0.0,0.0
138,54,883342329,True,False,2,8.630151748657227,29.770307540893555,1.7548828125,0.0,0.0,-0.8615220298086849,0.5077201908082084,0.0,0.0,0.0
138,54,883342329,True,False,1,12.548432350158691,24.6082763671875,0.83349609375,0.0,0.0,-0.8188164458535161,0.5740554224112999,0.0,0.0,0.0
139,54,983342345,True,False,2,7.924526214599609,29.715307235717773,1.810546875,0.0,0.0,-0.8636240042383185,0.5041364689281791,0.0,0.0,0.0
139,54,983342345,True,False,1,11.892807006835938,24.711244583129883,0.81298828125,0.0,0.0,-0.8384369020312841,0.5449986801013219,0.0,0.0,0.0
140,55,83342362,True,False,1,11.110464096069336,24.586400985717773,0.8486328125,0.0,0.0,-0.8382047245900277,0.5453557001397857,0.0,0.0,0.0
140,55,83342362,True,False,2,7.266870021820068,29.699995040893555,1.8154296875,0.0,0.0,-0.8678228240472871,0.49687377276587197,0.0,0.0,0.0
141,55,183342378,True,False,1,10.389057159423828,24.62874412536621,0.81396484375,0.0,0.0,-0.8541597901047667,0.5200106277454153,0.0,0.0,0.0
141,55,183342378,True,False,2,6.183120250701904,29.2187442779541,1.55859375,0.0,0.0,-0.8616367026306476,0.5075255586468379,0.0,0.0,0.0
142,55,283342394,True,False,2,5.596869945526123,29.700464248657227,1.8271484375,0.0,0.0,-0.8550760991119674,0.5185025214282578,0.0,0.0,0.0
142,55,283342394,True,False,1,9.470620155334473,24.5809326171875,0.794921875,0.0,0.0,-0.8584295042116225,0.512931561028358,0.0,0.0,0.0
143,55,383342411,True,False,2,5.71980449590099,30.76042091286735,1.922393798828125,0.0,0.0,-0.8817889294490812,0.47164423446178516,0.0,0.0,0.0
143,55,383342411,True,False,1,8.753120422363281,24.49515151977539,0.82861328125,0.0,0.0,-0.8351729595519808,0.5499873886128531,0.0,0.0,0.0
144,55,483342427,True,False,1,8.0574951171875,24.56171417236328,0.76708984375,0.0,0.0,0.5369458157052692,0.8436167322881897,0.0,0.0,0.0
144,55,483342427,True,False,2,4.140307426452637,29.75702667236328,1.7880859375,0.0,0.0,-0.8645494316562842,0.5025477889940378,0.0,0.0,0.0
145,55,583342444,True,False,1,7.303120136260986,24.55827522277832,0.87939453125,0.0,0.0,-0.8434626195313905,0.5371878716550149,0.0,0.0,0.0
145,55,583342444,True,False,2,3.3819248492490877,29.8492911636152,1.521942138671875,0.0,0.0,-0.8663001840610031,0.4995237642954259,0.0,0.0,0.0
146,55,683342460,True,False,1,6.598120212554932,24.55811882019043,0.86865234375,0.0,0.0,-0.846417182234707,0.5325203785939641,0.0,0.0,0.0
146,55,683342460,True,False,2,2.746401309967041,29.727495193481445,1.7490234375,0.0,0.0,-0.868783596610476,0.4951919448663979,0.0,0.0,0.0
147,55,783342476,True,False,1,5.663744926452637,24.540618896484375,0.87353515625,0.0,0.0,-0.8236097828865753,0.5671568791203438,0.0,0.0,0.0
147,55,783342476,True,False,2,1.8514627955242808,29.864316796558917,1.550018310546875,0.0,0.0,-0.8625120872777986,0.5060364604449912,0.0,0.0,0.0
148,55,883342493,True,False,1,4.973745346069336,24.501245498657227,0.9736328125,0.0,0.0,-0.8333081473733439,0.5528087657781897,0.0,0.0,0.0
148,55,883342493,True,False,2,1.2161348083126224,29.818425303732468,1.5660400390625,0.0,0.0,-0.8716052069567242,0.49020848952861473,0.0,0.0,0.0
149,55,983342509,True,False,2,0.48052269888872445,29.853655235703823,1.573486328125,0.0,0.0,-0.8713338070824681,0.4906907342055403,0.0,0.0,0.0
149,55,983342509,True,False,1,4.326869964599609,24.513900756835938,0.89013671875,0.0,0.0,-0.8414497613754579,0.5403353579779736,0.0,0.0,0.0
150,56,83342526,True,False,1,3.3715577125549316,24.176870346069336,0.9150390625,0.0,0.0,-0.8551206611922326,0.5184290258098585,0.0,0.0,0.0
150,56,83342526,True,False,2,-0.29311688410473846,29.839206675956422,1.58563232421875,0.0,0.0,-0.8676763649402972,0.4971294858726367,0.0,0.0,0.0
151,56,183342542,True,False,1,2.8056201934814453,24.509368896484375,0.84375,0.0,0.0,-0.8409713588433263,0.5410796370269438,0.0,0.0,0.0
151,56,183342542,True,False,2,-1.0085701455988103,29.869222044155755,1.59332275390625,0.0,0.0,-0.868280791747423,0.49607304571249206,0.0,0.0,0.0
152,56,283342558,True,False,1,2.054917097091675,24.186870574951172,0.880859375,0.0,0.0,-0.8486466014601407,0.5289602497637731,0.0,0.0,0.0
152,56,283342558,True,False,2,-1.6325047016143799,29.724212646484375,1.8447265625,0.0,0.0,-0.8687752730490781,0.49520654775406575,0.0,0.0,0.0
153,56,383342575,True,False,1,1.4357764720916748,24.521713256835938,0.93896484375,0.0,0.0,-0.8455969538090747,0.5338218726399412,0.0,0.0,0.0
153,56,383342575,True,False,2,-2.370004653930664,29.7332763671875,1.8876953125,0.0,0.0,-0.8704500619147474,0.4922567315056367,0.0,0.0,0.0
154,56,483342591,True,False,1,0.496870219707489,24.083744049072266,0.8798828125,0.0,0.0,-0.8392082157051217,0.5438102340826493,0.0,0.0,0.0
154,56,483342591,True,False,2,-3.032036066055298,29.769681930541992,1.9599609375,0.0,0.0,-0.8731289333063627,0.4874893494460093,0.0,0.0,0.0
155,56,583342608,True,False,1,-0.23844225704669952,24.129369735717773,0.9150390625,0.0,0.0,-0.8517161508836275,0.5240034335039971,0.0,0.0,0.0
155,56,583342608,True,False,2,-3.971879720687866,29.644838333129883,1.8662109375,0.0,0.0,-0.871892510686843,0.48969730426886504,0.0,0.0,0.0
156,56,683342624,True,False,2,-4.641879558563232,29.717182159423828,1.8994140625,0.0,0.0,-0.8656543200863974,0.5006421857132666,0.0,0.0,0.0
156,56,683342624,True,False,1,-0.8668797612190247,24.433197021484375,0.966796875,0.0,0.0,-0.8393701169186781,0.5435603065198237,0.0,0.0,0.0
157,56,783342640,True,False,2,-5.318129539489746,29.67952537536621,1.982421875,0.0,0.0,-0.8723352311246254,0.48890821688610053,0.0,0.0,0.0
