sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,7,36,983339395,True,1,64.16929626464844,35.916770935058594,-1.2917850017547607,0.016670217737555504,-0.010756740346550941,0.8466650247573853,-0.5317568778991699,0.08883242309093475,0.0,0.0
Object_Sensor,7,36,983339395,True,7,-1.9922914505004883,4.151782989501953,0.11745943874120712,-0.002761163515970111,-0.007756463252007961,0.01618034578859806,-0.9998354911804199,0.9987058639526367,0.0,0.0
Object_Sensor,8,37,83339411,True,2,58.76072311401367,38.55216979980469,-1.1128432750701904,0.012313307262957096,-0.00536561943590641,0.8483929634094238,-0.5291967988014221,0.07351408898830414,0.0,0.0
Object_Sensor,8,37,83339411,True,1,63.88941955566406,35.397762298583984,-1.2782899141311646,0.016641249880194664,-0.010584627278149128,0.846652626991272,-0.5317807793617249,0.08833246678113937,0.0,0.0
Object_Sensor,8,37,83339411,True,7,-1.918203592300415,4.148137092590332,0.11850680410861969,-0.0027212752029299736,-0.007702050730586052,0.016146613284945488,-0.9998365044593811,1.0000591278076172,0.0,0.0
Object_Sensor,9,37,183339428,True,2,58.498836517333984,38.085838317871094,-1.1048495769500732,0.012307423166930676,-0.005288505926728249,0.8483625650405884,-0.5292468070983887,0.07255453616380692,0.0,0.0
Object_Sensor,9,37,183339428,True,1,63.61482238769531,34.89730453491211,-1.268391728401184,0.016642842441797256,-0.01048455759882927,0.8466356992721558,-0.5318097472190857,0.08538538217544556,0.0,0.0
Object_Sensor,9,37,183339428,True,7,-1.8472137451171875,4.144466876983643,0.11967623233795166,-0.0026755218859761953,-0.007672443985939026,0.01610819436609745,-0.9998375773429871,1.0010559558868408,0.0,0.0
Object_Sensor,10,37,283339444,True,2,58.241390228271484,37.63777160644531,-1.1011631488800049,0.012311042286455631,-0.005234579090029001,0.8483271598815918,-0.5293040871620178,0.07065841555595398,0.0,0.0
Object_Sensor,10,37,283339444,True,1,63.34501647949219,34.41615295410156,-1.2634226083755493,0.016710175201296806,-0.010443633422255516,0.846612274646759,-0.53184574842453,0.0812101885676384,0.0,0.0
Object_Sensor,10,37,283339444,True,7,-1.779508113861084,4.140777587890625,0.12027791887521744,-0.0026306924410164356,-0.007680479437112808,0.016059942543506622,-0.9998384118080139,1.000540018081665,0.0,0.0
Object_Sensor,11,37,383339460,True,2,57.98231887817383,37.194210052490234,-1.0980713367462158,0.012308977544307709,-0.005170134827494621,0.8482924699783325,-0.5293601155281067,0.06906503438949585,0.0,0.0
Object_Sensor,11,37,383339460,True,1,63.080135345458984,33.953189849853516,-1.2591215372085571,0.016775494441390038,-0.010395853780210018,0.8465878963470459,-0.5318832993507385,0.07782387733459473,0.0,0.0
Object_Sensor,11,37,383339460,True,7,-1.7155979871749878,4.137110710144043,0.11745107173919678,-0.002572181634604931,-0.007683979347348213,0.016009487211704254,-0.9998393058776855,0.9980220198631287,0.0,0.0
Object_Sensor,12,37,483339477,True,2,57.715938568115234,36.75335693359375,-1.1025471687316895,0.012371636927127838,-0.005128649529069662,0.8482463359832764,-0.529433012008667,0.06775423139333725,0.0,0.0
Object_Sensor,12,37,483339477,True,1,62.81581497192383,33.509159088134766,-1.2630184888839722,0.016847550868988037,-0.010378562845289707,0.8465499877929688,-0.531941831111908,0.07577282190322876,0.0,0.0
Object_Sensor,12,37,483339477,True,7,-1.6572754383087158,4.133413791656494,0.11496526002883911,-0.002505586016923189,-0.007749711629003286,0.0159355066716671,-0.9998401999473572,1.0015469789505005,0.0,0.0
Object_Sensor,13,37,583339493,True,2,57.45137405395508,36.30786895751953,-1.0794471502304077,0.012247518636286259,-0.004913455341011286,0.8482246994972229,-0.5294724702835083,0.06766466796398163,0.0,0.0
Object_Sensor,13,37,583339493,True,1,62.554359436035156,33.06260299682617,-1.2365448474884033,0.016688818112015724,-0.010209772735834122,0.8465378284454346,-0.5319696068763733,0.07625742256641388,0.0,0.0
Object_Sensor,13,37,583339493,True,7,-1.600474238395691,4.129879951477051,0.110811747610569,-0.0024208955001085997,-0.00755640072748065,0.015900274738669395,-0.9998424649238586,1.0020476579666138,0.0,0.0
Object_Sensor,14,37,683339510,True,2,57.18259811401367,35.86655807495117,-1.0627233982086182,0.012195922434329987,-0.004724217113107443,0.8481906056404114,-0.5295303463935852,0.06808662414550781,0.0,0.0
Object_Sensor,14,37,683339510,True,1,62.288082122802734,32.61899185180664,-1.2172341346740723,0.016617000102996826,-0.009994781576097012,0.8465116620063782,-0.5320175290107727,0.08087363094091415,0.0,0.0
Object_Sensor,14,37,683339510,True,7,-1.5467251539230347,4.1261444091796875,0.12780024111270905,-0.002355462172999978,-0.0074328649789094925,0.015841756016016006,-0.999844491481781,1.0742250680923462,0.0,0.0
Object_Sensor,15,37,783339526,True,2,56.912193298339844,35.44526290893555,-1.070268154144287,0.012341544032096863,-0.004630271345376968,0.8481301069259644,-0.5296247601509094,0.06680899858474731,0.0,0.0
Object_Sensor,15,37,783339526,True,1,62.01297378540039,32.18092727661133,-1.2243157625198364,0.01684827357530594,-0.009818454273045063,0.8464562892913818,-0.5321016311645508,0.0839906856417656,0.0,0.0
Object_Sensor,15,37,783339526,True,7,-1.4984368085861206,4.122248649597168,0.16468356549739838,-0.0022910435218364,-0.007529893424361944,0.01573888771235943,-0.9998455047607422,1.0727931261062622,0.0,0.0
Object_Sensor,16,37,883339542,True,2,56.651187896728516,35.03696060180664,-1.0599184036254883,0.012345295399427414,-0.0043874443508684635,0.84809410572052,-0.5296841859817505,0.06316167861223221,0.0,0.0
Object_Sensor,16,37,883339542,True,1,61.739070892333984,31.73897361755371,-1.21104896068573,0.01700204610824585,-0.009506392292678356,0.8464263081550598,-0.5321500897407532,0.08260287344455719,0.0,0.0
Object_Sensor,16,37,883339542,True,7,-1.4530718326568604,4.11860466003418,0.17829452455043793,-0.002187158912420273,-0.007437680382281542,0.015677986666560173,-0.9998473525047302,1.0009974241256714,0.0,0.0
Object_Sensor,17,37,983339559,True,2,56.399009704589844,34.645503997802734,-1.0350981950759888,0.012217634357511997,-0.00407958310097456,0.8480655550956726,-0.5297353863716125,0.05874619632959366,0.0,0.0
Object_Sensor,17,37,983339559,True,1,61.472381591796875,31.310832977294922,-1.1818865537643433,0.017033126205205917,-0.009173672646284103,0.8464040160179138,-0.5321903228759766,0.07740117609500885,0.0,0.0
Object_Sensor,17,37,983339559,True,7,-1.4088534116744995,4.115051746368408,0.17809097468852997,-0.0020927945151925087,-0.007215019781142473,0.015625949949026108,-0.9998500347137451,1.0009974241256714,0.0,0.0
Object_Sensor,18,38,83339575,True,2,56.15214920043945,34.27355194091797,-1.0249239206314087,0.012179261073470116,-0.0038531397003680468,0.8480292558670044,-0.5297958254814148,0.05483843386173248,0.0,0.0
Object_Sensor,18,38,83339575,True,1,61.210968017578125,30.9023494720459,-1.168805718421936,0.017099671065807343,-0.008945940062403679,0.8463732004165649,-0.5322409272193909,0.07120504975318909,0.0,0.0
Object_Sensor,18,38,83339575,True,7,-1.3669899702072144,4.111484050750732,0.1786157488822937,-0.0020046639256179333,-0.007125535514205694,0.015560557134449482,-0.9998517632484436,1.001996636390686,0.0,0.0
Object_Sensor,19,38,183339592,True,2,55.90507125854492,33.9177360534668,-1.031619668006897,0.012249439023435116,-0.0037219056393951178,0.8479722738265991,-0.5298863649368286,0.05240034684538841,0.0,0.0
Object_Sensor,19,38,183339592,True,1,60.952392578125,30.516454696655273,-1.173945426940918,0.01713377982378006,-0.00879164319485426,0.8463211059570312,-0.532325267791748,0.06913477182388306,0.0,0.0
Object_Sensor,19,38,183339592,True,7,-1.3286832571029663,4.107824325561523,0.18005631864070892,-0.0019195808563381433,-0.007191383745521307,0.015457773581147194,-0.9998531341552734,1.0010559558868408,0.0,0.0
Object_Sensor,20,38,283339608,True,2,55.659141540527344,33.582462310791016,-1.0457857847213745,0.012358466163277626,-0.003603369928896427,0.8479021191596985,-0.5299971103668213,0.051530349999666214,0.0,0.0
Object_Sensor,20,38,283339608,True,1,60.69499206542969,30.15138053894043,-1.18643319606781,0.017099479213356972,-0.00872412882745266,0.8462566137313843,-0.5324300527572632,0.06852331012487411,0.0,0.0
Object_Sensor,20,38,283339608,True,7,-1.2966059446334839,4.104140281677246,0.18161393702030182,-0.0018052153754979372,-0.007308878004550934,0.015330944210290909,-0.9998544454574585,1.0010559558868408,0.0,0.0
Object_Sensor,21,38,383339624,True,2,55.418914794921875,33.265403747558594,-1.0377744436264038,0.012276201508939266,-0.003388485871255398,0.8478326797485352,-0.5301116108894348,0.05064181610941887,0.0,0.0
Object_Sensor,21,38,383339624,True,1,60.44329833984375,29.804550170898438,-1.1746985912322998,0.016916492953896523,-0.008622255176305771,0.8461927175521851,-0.5325390696525574,0.06579166650772095,0.0,0.0
Object_Sensor,21,38,383339624,True,7,-1.2680407762527466,4.100537300109863,0.18211053311824799,-0.0016919479239732027,-0.007221606094390154,0.01520110946148634,-0.9998573064804077,1.0010559558868408,0.0,0.0
Object_Sensor,22,38,483339641,True,2,55.191490173339844,32.95777130126953,-1.0102399587631226,0.012027501128613949,-0.00305130030028522,0.8478062748908997,-0.5301611423492432,0.04853518679738045,0.0,0.0
Object_Sensor,22,38,483339641,True,1,60.20378112792969,29.466447830200195,-1.1414833068847656,0.0166806448251009,-0.008331133984029293,0.8461726307868958,-0.5325829982757568,0.06480767577886581,0.0,0.0
Object_Sensor,22,38,483339641,True,7,-1.240537166595459,4.0970940589904785,0.18124665319919586,-0.001549232634715736,-0.00693020923063159,0.01514698937535286,-0.9998602867126465,1.0010559558868408,0.0,0.0
Object_Sensor,23,38,583339657,True,2,54.9570198059082,32.68280792236328,-1.0165196657180786,0.01204032450914383,-0.0029593701474368572,0.8477054238319397,-0.5303231477737427,0.04525541141629219,0.0,0.0
Object_Sensor,23,38,583339657,True,1,59.957969665527344,29.162429809570312,-1.1461766958236694,0.01680711843073368,-0.008086389862000942,0.8460752367973328,-0.532737672328949,0.06502105295658112,0.0,0.0
Object_Sensor,23,38,583339657,True,7,-1.2204124927520752,4.093315601348877,0.182541161775589,-0.0014637403655797243,-0.006988189648836851,0.014959657564759254,-0.9998629689216614,1.002055287361145,0.0,0.0
Object_Sensor,24,38,683339674,True,2,54.721893310546875,32.42831802368164,-1.0366493463516235,0.012170545756816864,-0.0028781513683497906,0.8475899696350098,-0.5305050611495972,0.041791435331106186,0.0,0.0
Object_Sensor,24,38,683339674,True,1,59.71160888671875,28.87917709350586,-1.1654309034347534,0.01717868447303772,-0.0077599408105015755,0.845961332321167,-0.5329116582870483,0.06255082041025162,0.0,0.0
Object_Sensor,24,38,683339674,True,7,-1.2082188129425049,4.089557647705078,0.1840033382177353,-0.001324525335803628,-0.007142001762986183,0.01474802102893591,-0.9998652338981628,1.0010559558868408,0.0,0.0
Object_Sensor,25,38,783339690,True,2,54.48699951171875,32.19392395019531,-1.0423214435577393,0.012198176234960556,-0.002686708467081189,0.8474652767181396,-0.5307045578956604,0.03861144557595253,0.0,0.0
Object_Sensor,25,38,783339690,True,1,59.46556091308594,28.61631202697754,-1.1685422658920288,0.01745794713497162,-0.007354590110480785,0.8458384871482849,-0.5331029891967773,0.05738246440887451,0.0,0.0
Object_Sensor,25,38,783339690,True,7,-1.2039200067520142,4.085812568664551,0.18455937504768372,-0.00115640414878726,-0.007140797562897205,0.014514882117509842,-0.9998688101768494,1.0010559558868408,0.0,0.0
Object_Sensor,26,38,883339706,True,2,54.24962615966797,31.982410430908203,-1.0360687971115112,0.012141934596002102,-0.002417519921436906,0.8473172187805176,-0.5309432744979858,0.035799361765384674,0.0,0.0
Object_Sensor,26,38,883339706,True,1,59.21733093261719,28.376752853393555,-1.1586041450500488,0.01761816255748272,-0.006959635764360428,0.8456931710243225,-0.5333335995674133,0.0503353476524353,0.0,0.0
Object_Sensor,26,38,883339706,True,7,-1.2087323665618896,4.082025527954102,0.18439547717571259,-0.0009792180499061942,-0.007018344011157751,0.014235137961804867,-0.9998739361763,1.0010559558868408,0.0,0.0
Object_Sensor,27,38,983339723,True,2,54.02505874633789,31.777278900146484,-0.9860889911651611,0.011740576475858688,-0.0020336860325187445,0.8472305536270142,-0.5310920476913452,0.03315794840455055,0.0,0.0
Object_Sensor,27,38,983339723,True,1,58.981048583984375,28.14259147644043,-1.102181315422058,0.017285754904150963,-0.006474462803453207,0.8456123471260071,-0.5334786772727966,0.043763868510723114,0.0,0.0
Object_Sensor,27,38,983339723,True,7,-1.216606855392456,4.07849645614624,0.1832800656557083,-0.000900397717487067,-0.006536378525197506,0.01406225934624672,-0.9998796582221985,1.0010559558868408,0.0,0.0
Object_Sensor,28,39,83339739,True,2,53.79829788208008,31.600666046142578,-0.9372685551643372,0.011343467980623245,-0.001870507374405861,0.8470913767814636,-0.5313234329223633,0.030479837208986282,0.0,0.0
Object_Sensor,28,39,83339739,True,1,58.74324417114258,27.93798828125,-1.0495002269744873,0.016849543899297714,-0.006168227642774582,0.8454781770706177,-0.5337090492248535,0.04026703163981438,0.0,0.0
Object_Sensor,28,39,83339739,True,7,-1.2299147844314575,4.074722766876221,0.18427611887454987,-0.0010075762402266264,-0.006174860056489706,0.013792925514280796,-0.999885618686676,1.002055287361145,0.0,0.0
Object_Sensor,29,39,183339755,True,2,53.56570816040039,31.452381134033203,-0.9235028028488159,0.01122305542230606,-0.0018751200987026095,0.8468960523605347,-0.5316372513771057,0.027737021446228027,0.0,0.0
Object_Sensor,29,39,183339755,True,1,58.50010681152344,27.762666702270508,-1.035022497177124,0.016662796959280968,-0.006094622891396284,0.8452858328819275,-0.5340203642845154,0.03601555898785591,0.0,0.0
Object_Sensor,29,39,183339755,True,7,-1.2518807649612427,4.0707221031188965,0.18678057193756104,-0.0011024164268746972,-0.006136647425591946,0.01342594064772129,-0.9998908042907715,1.0000591278076172,0.0,0.0
Object_Sensor,30,39,283339772,True,2,53.33192443847656,31.323617935180664,-0.9226282835006714,0.011201265268027782,-0.0018411439377814531,0.8466901779174805,-0.5319657325744629,0.02473854459822178,0.0,0.0
Object_Sensor,30,39,283339772,True,1,58.255882263183594,27.607133865356445,-1.0332876443862915,0.016583403572440147,-0.006078163627535105,0.8450825810432434,-0.534344494342804,0.03422936424612999,0.0,0.0
Object_Sensor,30,39,283339772,True,7,-1.282704472541809,4.066749095916748,0.18893961608409882,-0.001103725517168641,-0.006161805242300034,0.013040617108345032,-0.9998956918716431,1.002055287361145,0.0,0.0
Object_Sensor,31,39,383339788,True,2,53.10357666015625,31.20702362060547,-0.9006500840187073,0.010998346842825413,-0.0016296206740662456,0.8465146422386169,-0.5322497487068176,0.02177334763109684,0.0,0.0
Object_Sensor,31,39,383339788,True,1,58.01671600341797,27.463289260864258,-1.0072633028030396,0.016279060393571854,-0.005896823015064001,0.844912052154541,-0.5346255898475647,0.03283282369375229,0.0,0.0
Object_Sensor,31,39,383339788,True,7,-1.3203786611557007,4.062961578369141,0.18937422335147858,-0.001045876881107688,-0.005941944662481546,0.012707311660051346,-0.9999013543128967,0.9995615482330322,0.0,0.0
Object_Sensor,32,39,483339805,True,2,52.88286209106445,31.100112915039062,-0.8648495078086853,0.010674387216567993,-0.001284646219573915,0.846381664276123,-0.5324685573577881,0.019049759954214096,0.0,0.0
Object_Sensor,32,39,483339805,True,1,57.784549713134766,27.32837677001953,-0.9652645587921143,0.015844445675611496,-0.005556950345635414,0.844785749912262,-0.5348416566848755,0.03037421405315399,0.0,0.0
Object_Sensor,32,39,483339805,True,7,-1.3637661933898926,4.0595574378967285,0.18814688920974731,-0.0009360769763588905,-0.005549868568778038,0.012451193295419216,-0.9999068975448608,1.000664472579956,0.0,0.0
Object_Sensor,33,39,583339821,True,2,52.67897033691406,30.99454689025879,-0.8364660739898682,0.01041249930858612,-0.0007862345082685351,0.8463318347930908,-0.5325543284416199,0.01646636240184307,0.0,0.0
Object_Sensor,33,39,583339821,True,1,57.56792449951172,27.193273544311523,-0.9290669560432434,0.015479586087167263,-0.005117012187838554,0.8447438478469849,-0.5349229574203491,0.02749612368643284,0.0,0.0
Object_Sensor,33,39,583339821,True,7,-1.4075573682785034,4.05679988861084,0.1842794269323349,-0.0006627933471463621,-0.00512466486543417,0.012351704761385918,-0.9999106526374817,0.9996516704559326,0.0,0.0
Object_Sensor,34,39,683339837,True,2,52.466094970703125,30.926849365234375,-0.8511648774147034,0.010507765226066113,-0.000560048152692616,0.8461768627166748,-0.5327990651130676,0.01373603567481041,0.0,0.0
Object_Sensor,34,39,683339837,True,1,57.34169387817383,27.093957901000977,-0.9406713247299194,0.015503419563174248,-0.004999026656150818,0.8445930480957031,-0.5351617336273193,0.024157937616109848,0.0,0.0
Object_Sensor,34,39,683339837,True,7,-1.4579458236694336,4.053524971008301,0.18321964144706726,-0.0004272705118637532,-0.0051430510357022285,0.012063736096024513,-0.999914288520813,0.9996370077133179,0.0,0.0
Object_Sensor,35,39,783339854,True,2,52.25981140136719,30.86955451965332,-0.8816109895706177,0.01074350904673338,-0.00029530550818890333,0.8460575342178345,-0.5329837203025818,0.010908153839409351,0.0,0.0
Object_Sensor,35,39,783339854,True,1,57.120479583740234,27.002288818359375,-0.9681113362312317,0.01569804921746254,-0.004863185342401266,0.8444777131080627,-0.5353389978408813,0.021116724237799644,0.0,0.0
Object_Sensor,35,39,783339854,True,7,-1.514013409614563,4.0504560470581055,0.1819763034582138,-8.582900045439601e-05,-0.0052499049343168736,0.011845739558339119,-0.9999163746833801,0.9996370077133179,0.0,0.0
Object_Sensor,36,39,883339870,True,2,52.04676818847656,30.846837997436523,-0.8976139426231384,0.010864567942917347,-0.00011726834782166407,0.8458555340766907,-0.5333020091056824,0.00800709892064333,0.0,0.0
Object_Sensor,36,39,883339870,True,1,56.8936767578125,26.94685173034668,-0.9816528558731079,0.015794262290000916,-0.004796141292899847,0.8442785143852234,-0.5356510281562805,0.01750968024134636,0.0,0.0
Object_Sensor,36,39,883339870,True,7,-1.5772531032562256,4.046957492828369,0.18149147927761078,0.00011810061550932005,-0.005297353491187096,0.0114701883867383,-0.9999205470085144,1.0006489753723145,0.0,0.0
Object_Sensor,37,39,983339887,True,2,51.82823944091797,30.849287033081055,-0.9188933968544006,0.011038136668503284,8.560705464333296e-05,0.845614492893219,-0.5336805582046509,0.0051776147447526455,0.0,0.0
Object_Sensor,37,39,983339887,True,1,56.66192626953125,26.917301177978516,-1.000388264656067,0.015937913209199905,-0.004672725219279528,0.8440402746200562,-0.5360232591629028,0.013686809688806534,0.0,0.0
Object_Sensor,37,39,983339887,True,7,-1.6506977081298828,4.043223857879639,0.1806735098361969,0.00037025133497081697,-0.00536356121301651,0.011022714897990227,-0.9999251365661621,1.0011484622955322,0.0,0.0
Object_Sensor,38,40,83339903,True,2,51.61565399169922,30.860519409179688,-0.9226750731468201,0.011072962544858456,0.00048259441973641515,0.8454219698905945,-0.533984363079071,0.00233096512965858,0.0,0.0
Object_Sensor,38,40,83339903,True,1,56.4354133605957,26.895708084106445,-0.9987248182296753,0.01593809761106968,-0.004326046910136938,0.8438514471054077,-0.5363231897354126,0.010142771527171135,0.0,0.0
Object_Sensor,38,40,83339903,True,7,-1.7319773435592651,4.039820671081543,0.17772147059440613,0.0007118078065104783,-0.00519521301612258,0.010662048123776913,-0.9999297857284546,1.0001354217529297,0.0,0.0
Object_Sensor,39,40,183339919,True,2,51.39702606201172,30.899375915527344,-0.9216220378875732,0.01106907520443201,0.0008256859728135169,0.8451798558235168,-0.5343673229217529,0.00038780467002652586,0.0,0.0
Object_Sensor,39,40,183339919,True,1,56.20353317260742,26.90266990661621,-0.9926621317863464,0.01589887961745262,-0.004006989765912294,0.8436122536659241,-0.5367030501365662,0.006706978660076857,0.0,0.0
Object_Sensor,39,40,183339919,True,7,-1.822913646697998,4.036095142364502,0.17510011792182922,0.0009898884454742074,-0.0050125871784985065,0.010207869112491608,-0.9999352097511292,0.9981160759925842,0.0,0.0
Object_Sensor,40,40,283339936,True,2,51.180198669433594,30.93614959716797,-0.9196478724479675,0.011060977354645729,0.0012248419225215912,0.8449865579605103,-0.5346720814704895,0.0020732840057462454,0.0,0.0
Object_Sensor,40,40,283339936,True,1,55.977684020996094,26.917236328125,-0.9850680828094482,0.01586298830807209,-0.0036142286844551563,0.843421995639801,-0.5370057225227356,0.0032537183724343777,0.0,0.0
Object_Sensor,40,40,283339936,True,7,-1.9205442667007446,4.0326828956604,0.171702042222023,0.0013164026895537972,-0.004785279743373394,0.009844552725553513,-0.999939501285553,0.9996516704559326,0.0,0.0
Object_Sensor,41,40,383339952,True,2,50.96204376220703,30.964160919189453,-0.917335569858551,0.011056642048060894,0.0016592115862295032,0.84483802318573,-0.5349057912826538,0.0017422656528651714,0.0,0.0
Object_Sensor,41,40,383339952,True,1,55.7583122253418,26.940343856811523,-0.9770809412002563,0.015840744599699974,-0.0031747587490826845,0.8432766199111938,-0.5372373461723328,0.0003086249344050884,0.0,0.0
Object_Sensor,41,40,383339952,True,7,-2.024017810821533,4.029661655426025,0.1678345948457718,0.0016750437207520008,-0.004531776998192072,0.009565334767103195,-0.9999428391456604,1.001664161682129,0.0,0.0
Object_Sensor,42,40,483339969,True,2,50.7309684753418,31.001237869262695,-0.9268560409545898,0.0111575648188591,0.0020358364563435316,0.8446395397186279,-0.5352156758308411,0.0004574491176754236,0.0,0.0
Object_Sensor,42,40,483339969,True,1,55.53022766113281,26.980947494506836,-0.9824212193489075,0.01593276858329773,-0.002786228433251381,0.8430801630020142,-0.5375452041625977,0.0017942303093150258,0.0,0.0
Object_Sensor,42,40,483339969,True,7,-2.13529634475708,4.026191234588623,0.16468368470668793,0.002042575040832162,-0.004392776172608137,0.009194937534630299,-0.9999462962150574,1.000664472579956,0.0,0.0
Object_Sensor,43,40,583339985,True,2,50.502567291259766,31.02470588684082,-0.9310404062271118,0.011214885860681534,0.0026551000773906708,0.8445116877555847,-0.5354136824607849,0.0005961557617411017,0.0,0.0
Object_Sensor,43,40,583339985,True,1,55.303810119628906,27.006689071655273,-0.9794067740440369,0.01597941294312477,-0.002154012443497777,0.842956006526947,-0.5377414226531982,0.0005966207827441394,0.0,0.0
Object_Sensor,43,40,583339985,True,7,-2.251239061355591,4.023282051086426,0.1589764654636383,0.0025931764394044876,-0.004083435051143169,0.008955097757279873,-0.9999485611915588,0.9996370077133179,0.0,0.0
Object_Sensor,44,40,683340001,True,2,50.26762008666992,31.0517578125,-0.9283820390701294,0.01120542362332344,0.003098917892202735,0.8443665504455566,-0.5356404185295105,0.0008226886857300997,0.0,0.0
Object_Sensor,44,40,683340001,True,1,55.07109069824219,27.036344528198242,-0.9712978005409241,0.015961093828082085,-0.0016945553943514824,0.8428131937980652,-0.5379672646522522,0.0005457674851641059,0.0,0.0
Object_Sensor,44,40,683340001,True,7,-2.3718576431274414,4.0204033851623535,0.15503822267055511,0.0029656135011464357,-0.003817645600065589,0.008682694286108017,-0.9999509453773499,1.0006489753723145,0.0,0.0
Object_Sensor,45,40,783340018,True,2,50.0102653503418,31.09805679321289,-0.9507321715354919,0.011405017226934433,0.0030031122732907534,0.8441169857978821,-0.5360297560691833,0.00042016568477265537,0.0,0.0
