frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
16,37,683339510,True,False,7,-1.591254711151123,4.052182674407959,0.9794921875,0.0,0.0,0.03744628780988575,0.9992986418129763,0.0,0.0,0.0
17,37,783339526,True,False,7,-1.52969229221344,4.052963733673096,0.982421875,0.0,0.0,0.025410680906921713,0.9996770965145929,0.0,0.0,0.0
18,37,883339542,True,False,7,-1.4712547063827515,4.073276519775391,0.98974609375,0.0,0.0,-0.014606471422228193,0.999893319805964,0.0,0.0,0.0
19,37,983339559,True,False,7,-1.4431297779083252,4.051713943481445,0.96337890625,0.0,0.0,0.014344936883960296,0.9998971060993203,0.0,0.0,0.0
20,38,83339575,True,False,7,-1.4187546968460083,4.030932426452637,0.9296875,0.0,0.0,0.004962624635584132,0.9999876861025471,0.0,0.0,0.0
21,38,183339592,True,False,7,-1.38671875,4.087890625,1.30584716796875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22,38,283339608,True,False,7,-1.265625,4.04638671875,1.3070068359375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,38,383339624,True,False,7,-1.167973518371582,4.09140157699585,0.94580078125,0.0,0.0,-0.04647574712828798,0.998919418636392,0.0,0.0,0.0
24,38,483339641,True,False,7,-1.38125479221344,4.038432598114014,0.94140625,0.0,0.0,0.00445092443389789,0.9999900945867832,0.0,0.0,0.0
25,38,583339657,True,False,7,-1.1678953170776367,4.001870155334473,1.0478515625,0.0,0.0,-0.03687890107597814,0.9993197419522083,0.0,0.0,0.0
26,38,683339674,True,False,7,-1.1461765766143799,4.012807846069336,1.0859375,0.0,0.0,-0.024494976871113877,0.9996999530399526,0.0,0.0,0.0
27,38,783339690,True,False,7,-1.1487547159194946,4.0106201171875,1.0283203125,0.0,0.0,-0.02621056196930956,0.9996564442053345,0.0,0.0,0.0
28,38,883339706,True,False,7,-1.1353954076766968,3.9988231658935547,1.0087890625,0.0,0.0,-0.030160896471235033,0.9995450566753113,0.0,0.0,0.0
29,38,983339723,True,False,7,-1.1464109420776367,3.9930419921875,1.0546875,0.0,0.0,-0.020624464107955695,0.999787293118021,0.0,0.0,0.0
30,39,83339739,True,False,7,-1.1701610088348389,3.984057664871216,0.99462890625,0.0,0.0,-0.5260747024006748,0.85043836196049,0.0,0.0,0.0
31,39,183339755,True,False,7,-1.3837547302246094,3.9850733280181885,0.998046875,0.0,-0.0,-0.9900578627667157,-0.14066068524574737,0.0,0.0,0.0
32,39,283339772,True,False,7,-1.3887547254562378,3.977963924407959,1.0068359375,0.0,0.0,-0.06310984591161084,0.9980065868264661,0.0,0.0,0.0
33,39,383339788,True,False,7,-1.4056297540664673,3.9921045303344727,1.064453125,0.0,0.0,0.01641768215108066,0.9998652207736731,0.0,0.0,0.0
34,39,483339805,True,False,7,-1.4421921968460083,3.996166944503784,1.001953125,0.0,0.0,0.012652081004561794,0.9999199592198638,0.0,0.0,0.0
35,39,583339821,True,False,7,-1.45703125,4.0595703125,1.3131103515625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36,39,683339837,True,False,7,-1.5,4.03857421875,1.31134033203125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37,39,783339854,True,False,7,-1.5762547254562378,3.9744482040405273,1.0068359375,0.0,0.0,-0.03747125951910014,0.9992977057464169,0.0,0.0,0.0
38,39,883339870,True,False,7,-1.6153172254562378,4.001245021820068,0.98486328125,0.0,0.0,0.007224161204309335,0.9999739054069832,0.0,0.0,0.0
39,39,983339887,True,False,7,-1.6428172588348389,4.008588790893555,0.9755859375,0.0,0.0,0.007330433471742549,0.9999731320116138,0.0,0.0,0.0
40,40,83339903,True,False,7,-1.7523484230041504,3.971791982650757,1.0478515625,0.0,0.0,0.017583559232634407,0.9998453972713544,0.0,0.0,0.0
41,40,183339919,True,False,7,-1.786567211151123,3.972104549407959,1.0771484375,0.0,0.0,-0.008781716041464032,0.9999614399882463,0.0,0.0,0.0
43,40,383339952,True,False,7,-2.075317144393921,4.033588886260986,1.0615234375,0.0,-0.0,-0.9540639977095311,-0.29960288428936716,0.0,0.0,0.0
44,40,483339969,True,False,7,-2.208129644393921,3.9521825313568115,1.0498046875,0.0,0.0,0.19003608417848947,0.9817771064300217,0.0,0.0,0.0
45,40,583339985,True,False,7,-2.273754835128784,3.9934327602386475,1.0107421875,0.0,0.0,0.06440145309440527,0.9979240716804706,0.0,0.0,0.0
46,40,683340001,True,False,7,-2.367504596710205,3.965932607650757,1.0439453125,0.0,0.0,0.020478925409868513,0.9997902848167994,0.0,0.0,0.0
47,40,783340018,True,False,7,-2.448442220687866,3.9828076362609863,1.130859375,0.0,0.0,-0.02066528458777685,0.9997864502046956,0.0,0.0,0.0
48,40,883340034,True,False,7,-2.6809422969818115,3.979135751724243,1.041015625,0.0,0.0,0.013610083425399334,0.9999073785252081,0.0,0.0,0.0
49,40,983340051,True,False,7,-2.8478171825408936,3.9842920303344727,1.08203125,0.0,0.0,0.004867556375558959,0.9999881533772942,0.0,0.0,0.0
50,41,83340067,True,False,7,-2.9021921157836914,3.9992921352386475,0.94189453125,0.0,0.0,0.004071961545694058,0.9999917095302192,0.0,0.0,0.0
51,41,183340083,True,False,7,-3.0473484992980957,4.028120040893555,1.0068359375,0.0,0.0,-0.019352695609129167,0.999812719049253,0.0,0.0,0.0
52,41,283340100,True,False,7,-3.304692268371582,3.994448184967041,1.080078125,0.0,0.0,0.02534686489368739,0.9996787166085218,0.0,0.0,0.0
53,41,383340116,True,False,7,-3.4600048065185547,3.990229606628418,1.037109375,0.0,0.0,-0.026814144769148656,0.9996404361770782,0.0,0.0,0.0
54,41,483340132,True,False,7,-3.5904734134674072,3.974292039871216,1.0615234375,0.0,0.0,-0.001486577011728102,0.9999988950437836,0.0,0.0,0.0
55,41,583340149,True,False,7,-3.9256296157836914,3.9836671352386475,1.1298828125,0.0,0.0,0.00717767078677385,0.9999742401892544,0.0,0.0,0.0
56,41,683340165,True,False,7,-3.9937546253204346,3.9867920875549316,0.9833984375,0.0,0.0,0.010435592023601418,0.9999455477270335,0.0,0.0,0.0
57,41,783340182,True,False,7,-4.20547342300415,3.9914796352386475,0.99462890625,0.0,0.0,-0.007668755751670612,0.9999705946602736,0.0,0.0,0.0
58,41,883340198,True,False,7,-4.359926700592041,3.983042001724243,0.9931640625,0.0,0.0,-0.021322400136964712,0.9997726517825936,0.0,0.0,0.0
59,41,983340214,True,False,7,-4.630629539489746,3.975776433944702,1.01171875,0.0,0.0,-0.003086361325092263,0.9999952371755433,0.0,0.0,0.0
60,42,83340231,True,False,7,-4.858598232269287,4.000307559967041,1.0810546875,0.0,0.0,-0.027090431100621228,0.9996329869220916,0.0,0.0,0.0
61,42,183340247,True,False,7,-5.007739067077637,3.997260808944702,1.0517578125,0.0,0.0,-0.04757399803009679,0.9988677163225531,0.0,0.0,0.0
62,42,283340264,True,False,7,-5.303754806518555,3.9839794635772705,0.96142578125,0.0,0.0,-0.02766391076358921,0.9996172807836328,0.0,0.0,0.0
63,42,383340280,True,False,7,-5.561254501342773,3.9593701362609863,0.99755859375,0.0,0.0,-0.08803155169687793,0.9961176867749312,0.0,0.0,0.0
64,42,483340296,True,False,7,-5.953129768371582,3.970932722091675,0.99462890625,0.0,-0.0,-0.999960230903644,-0.008918330064029343,0.0,0.0,0.0
69,42,983340378,True,False,7,-7.311567306518555,4.058120250701904,0.90283203125,0.0,0.0,-0.005692786987495798,0.999983795956872,0.0,0.0,0.0
70,43,83340395,True,False,7,-7.531176567077637,3.9962451457977295,0.95556640625,0.0,0.0,0.005305823655019596,0.9999859240186043,0.0,0.0,0.0
71,43,183340411,True,False,7,-7.978442192077637,4.003588676452637,0.82275390625,0.0,-0.0,-0.8479341894351103,-0.5301015095121144,0.0,0.0,0.0
72,43,283340428,True,False,7,-8.19289493560791,4.015463829040527,0.880859375,0.0,0.0,-0.005810742628238148,0.9999831174925446,0.0,0.0,0.0
73,43,383340444,True,False,7,-8.545004844665527,4.011557579040527,0.8779296875,0.0,0.0,0.01967365020192916,0.9998064550140353,0.0,0.0,0.0
74,43,483340460,True,False,7,-8.83922290802002,4.061244964599609,0.7998046875,0.0,0.0,-0.012460066740990459,0.9999223703552241,0.0,0.0,0.0
75,43,583340477,True,False,7,-9.269379615783691,4.001870155334473,0.91845703125,0.0,0.0,0.0014822100449868815,0.999998901526088,0.0,0.0,0.0
76,43,683340493,True,False,7,-9.680004119873047,3.9691357612609863,0.81982421875,0.0,0.0,0.024287480347936683,0.9997050156412883,0.0,0.0,0.0
77,43,783340509,True,False,7,-10.006254196166992,4.021713733673096,0.90234375,0.0,0.0,0.05370263723194152,0.9985569722125696,0.0,0.0,0.0
78,43,883340526,True,False,7,-10.441567420959473,4.06265115737915,0.82666015625,0.0,0.0,0.059402128363250414,0.9982341344323564,0.0,0.0,0.0
79,43,983340542,True,False,7,-10.671875,3.953369140625,1.103240966796875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80,44,83340559,True,False,7,-11.164379119873047,4.028745174407959,0.98291015625,0.0,0.0,-0.017356634284140082,0.9998493622773016,0.0,0.0,0.0
81,44,183340575,True,False,7,-11.621879577636719,4.0535888671875,0.9560546875,0.0,0.0,-0.01856814154145164,0.9998275971984854,0.0,0.0,0.0
82,44,283340591,True,False,7,-11.978754043579102,4.0223388671875,1.16796875,0.0,0.0,0.4848558550596986,0.8745940771662752,0.0,0.0,0.0
83,44,383340608,True,False,7,-12.424379348754883,4.005932807922363,1.1884765625,0.0,0.0,0.016898028925165356,0.9998572181158889,0.0,0.0,0.0
84,44,483340624,True,False,2,36.212806701660156,31.60030746459961,2.044921875,0.0,0.0,-0.8288003222935645,0.5595444805965685,0.0,0.0,0.0
84,44,483340624,True,False,7,-12.92125415802002,4.040463924407959,1.2275390625,0.0,0.0,0.13027266044946567,0.9914782064873732,0.0,0.0,0.0
85,44,583340641,True,False,7,-13.258441925048828,4.088432788848877,1.1142578125,0.0,0.0,0.019866135576899775,0.9998026488548829,0.0,0.0,0.0
85,44,583340641,True,False,3,35.57124328613281,31.04593276977539,2.078125,0.0,0.0,-0.8427811566901299,0.5382563719344591,0.0,0.0,0.0
86,44,683340657,True,False,7,-13.665629386901855,4.103901386260986,1.1103515625,0.0,0.0,0.003857565323952021,0.9999925595672057,0.0,0.0,0.0
87,44,783340673,True,False,7,-14.204691886901855,4.093588829040527,0.98095703125,0.0,0.0,-0.012342833420830182,0.9999238243302064,0.0,0.0,0.0
96,45,683340821,True,False,2,29.6199951171875,30.41280746459961,2.263671875,0.0,0.0,-0.8538057529143518,0.5205917174623094,0.0,0.0,0.0
97,45,783340837,True,False,2,29.079837799072266,30.415618896484375,2.103515625,0.0,0.0,-0.8521650314466924,0.5232731210175597,0.0,0.0,0.0
98,45,883340854,True,False,2,28.51436996459961,30.46843147277832,1.853515625,0.0,0.0,-0.8534400127972597,0.5211910825758757,0.0,0.0,0.0
99,45,983340870,True,False,2,27.91749382019043,30.33577537536621,2.001953125,0.0,0.0,-0.8527595138022365,0.5223037541697103,0.0,0.0,0.0
100,46,83340886,True,False,2,27.35905647277832,30.3504638671875,1.900390625,0.0,0.0,-0.8403116888692268,0.5421035561124348,0.0,0.0,0.0
101,46,183340903,True,False,2,27.044368743896484,30.45624542236328,2.046875,0.0,0.0,-0.8461175432462709,0.5329963442753571,0.0,0.0,0.0
102,46,283340919,True,False,2,26.058744430541992,30.321712493896484,2.046875,0.0,0.0,-0.8324929840414783,0.5540355868730049,0.0,0.0,0.0
103,46,383340936,True,False,2,25.234682083129883,29.84280776977539,2.19140625,0.0,0.0,-0.8585683357881191,0.5126991445107155,0.0,0.0,0.0
104,46,483340952,True,False,2,24.559993743896484,29.859682083129883,2.005859375,0.0,0.0,-0.8450869035496653,0.5346289605407086,0.0,0.0,0.0
105,46,583340968,True,False,2,23.884838104248047,29.83936882019043,1.89453125,0.0,0.0,-0.8571315699233193,0.51509753624026,0.0,0.0,0.0
106,46,683340985,True,False,2,23.452495574951172,30.37843132019043,1.8818359375,0.0,0.0,-0.8391433176715238,0.5439103716672702,0.0,0.0,0.0
107,46,783341001,True,False,1,26.764995574951172,24.75687026977539,0.8955078125,0.0,0.0,-0.8407743471339679,0.5413857194288098,0.0,0.0,0.0
107,46,783341001,True,False,2,22.632963180541992,29.845306396484375,1.9072265625,0.0,0.0,-0.8604201495922112,0.5095852884215918,0.0,0.0,0.0
108,46,883341018,True,False,1,26.051244735717773,24.759994506835938,0.82958984375,0.0,0.0,-0.840615450143022,0.5416324076168676,0.0,0.0,0.0
108,46,883341018,True,False,2,22.14749526977539,30.357337951660156,1.845703125,0.0,0.0,-0.8338959641755506,0.5519216619518832,0.0,0.0,0.0
109,46,983341034,True,False,1,25.38936996459961,24.734994888305664,0.8115234375,0.0,0.0,-0.8392881710223453,0.543686827118302,0.0,0.0,0.0
110,47,83341050,True,False,1,19.5703067779541,28.45561981201172,1.2021484375,0.0,0.0,0.5583538860485996,0.8296028796565423,0.0,0.0,0.0
111,47,183341067,True,False,1,24.08186912536621,25.186870574951172,0.7001953125,0.0,0.0,-0.8229424742781399,0.568124708166238,0.0,0.0,0.0
113,47,383341100,True,False,1,22.669681549072266,25.137025833129883,0.6982421875,0.0,0.0,0.5478398372996576,0.836583237142297,0.0,0.0,0.0
114,47,483341116,True,False,1,21.841400146484375,24.845932006835938,0.70751953125,0.0,0.0,0.5378908077360965,0.8430145188269355,0.0,0.0,0.0
115,47,583341132,True,False,1,20.691869735717773,24.197494506835938,0.68408203125,0.0,0.0,-0.8481793971139273,0.5297090808278209,0.0,0.0,0.0
115,47,583341132,True,False,1,16.234838485717773,26.0574951171875,1.0615234375,0.0,0.0,-0.32392713177073224,0.9460820330726013,0.0,0.0,0.0
116,47,683341149,True,False,1,20.13983917236328,24.716243743896484,0.69873046875,0.0,0.0,0.5186070872334712,0.8550126835732993,0.0,0.0,0.0
117,47,783341165,True,False,1,19.362651824951172,24.681556701660156,0.7685546875,0.0,0.0,0.5144393442700965,0.8575267698835722,0.0,0.0,0.0
118,47,883341182,True,False,1,18.427494049072266,24.56890106201172,0.7470703125,0.0,0.0,0.6165472038344992,0.7873179443171993,0.0,0.0,0.0
119,47,983341198,True,False,1,17.625619888305664,24.653120040893555,0.7412109375,0.0,0.0,0.5992385009550618,0.8005705583976532,0.0,0.0,0.0
120,48,83341214,True,False,1,16.90921401977539,24.661869049072266,0.7705078125,0.0,0.0,-0.8708799826793439,0.4914957332148731,0.0,0.0,0.0
120,48,83341214,True,False,2,12.633119583129883,29.69405746459961,1.8642578125,0.0,0.0,-0.8390186099018587,0.544102722138341,0.0,0.0,0.0
121,48,183341231,True,False,1,15.779682159423828,24.65937042236328,0.7568359375,0.0,0.0,-0.7983486345033669,0.6021955311911652,0.0,0.0,0.0
121,48,183341231,True,False,2,11.974994659423828,29.806243896484375,1.6357421875,0.0,0.0,-0.8428141360001019,0.5382047307097939,0.0,0.0,0.0
122,48,283341247,True,False,1,15.043745040893555,24.610151290893555,0.80810546875,0.0,0.0,-0.8142967659728982,0.5804487720084167,0.0,0.0,0.0
122,48,283341247,True,False,2,11.185932159423828,29.783119201660156,1.68359375,0.0,0.0,-0.8551206611922326,0.5184290258098585,0.0,0.0,0.0
123,48,383341263,True,False,1,14.348432540893555,24.688745498657227,0.8525390625,0.0,0.0,-0.8404169128593842,0.5419404142337995,0.0,0.0,0.0
123,48,383341263,True,False,2,10.49093246459961,29.81218147277832,1.65625,0.0,0.0,-0.8654745045166937,0.5009529738723821,0.0,0.0,0.0
124,48,483341280,True,False,1,13.59085464477539,24.628276824951172,0.8876953125,0.0,0.0,-0.8252465639062708,0.5647726168653125,0.0,0.0,0.0
124,48,483341280,True,False,2,9.761244773864746,29.80343246459961,1.7255859375,0.0,0.0,-0.8731145789528919,0.4875150582493983,0.0,0.0,0.0
125,48,583341296,True,False,1,12.5912446975708,24.560775756835938,0.83056640625,0.0,0.0,-0.8161304285965473,0.5778677387766304,0.0,0.0,0.0
125,48,583341296,True,False,2,8.753812040377538,30.00088550475444,1.90557861328125,0.0,0.0,-0.8707960678830696,0.4916443919738986,0.0,0.0,0.0
126,48,683341313,True,False,2,7.925776481628418,29.715932846069336,1.8447265625,0.0,0.0,-0.8613384012871282,0.5080316510495523,0.0,0.0,0.0
126,48,683341313,True,False,1,11.847182273864746,24.649057388305664,0.84619140625,0.0,0.0,-0.8385059897239858,0.5448923794631367,0.0,0.0,0.0
127,48,783341329,True,False,1,11.054994583129883,24.618743896484375,0.873046875,0.0,0.0,-0.8399296508560034,0.5426952935238265,0.0,0.0,0.0
127,48,783341329,True,False,2,7.014453772626729,30.09206167198704,1.934661865234375,0.0,0.0,-0.8732928214356213,0.48719569787613276,0.0,0.0,0.0
128,48,883341345,True,False,2,6.241245269775391,29.65499496459961,1.783203125,0.0,0.0,-0.8590201565156758,0.5119417649496707,0.0,0.0,0.0
128,48,883341345,True,False,1,10.02999496459961,24.036869049072266,0.76708984375,0.0,0.0,-0.8550859267988039,0.5184863139858473,0.0,0.0,0.0
129,48,983341362,True,False,2,5.419995307922363,29.650619506835938,1.703125,0.0,0.0,-0.8620926586056805,0.506750676347047,0.0,0.0,0.0
129,48,983341362,True,False,1,9.381244659423828,24.54593276977539,0.82421875,0.0,0.0,-0.8514717534972494,0.5244004700573022,0.0,0.0,0.0
130,49,83341378,True,False,1,8.641557693481445,24.58499526977539,0.85205078125,0.0,0.0,0.5355625007707604,0.8444955936937559,0.0,0.0,0.0
130,49,83341378,True,False,2,4.631054223147261,29.88813377104684,1.509490966796875,0.0,0.0,-0.8667877059694149,0.49867732330664394,0.0,0.0,0.0
131,49,183341395,True,False,1,7.764995098114014,24.5703067779541,0.8369140625,0.0,0.0,0.5839358568222129,0.8117997998997709,0.0,0.0,0.0
131,49,183341395,True,False,2,3.9774951934814453,29.755931854248047,1.8212890625,0.0,0.0,-0.8675008940664581,0.4974356227632836,0.0,0.0,0.0
132,49,283341411,True,False,1,6.852182388305664,24.603431701660156,0.85888671875,0.0,0.0,-0.8376456088328738,0.546214091728696,0.0,0.0,0.0
132,49,283341411,True,False,2,2.9999302603265683,29.867047450229208,1.539794921875,0.0,0.0,-0.8680721996969886,0.4964379680415587,0.0,0.0,0.0
133,49,383341427,True,False,1,6.059057712554932,24.54936981201172,0.88720703125,0.0,0.0,-0.8767323293859677,0.4809786093055023,0.0,0.0,0.0
133,49,383341427,True,False,2,2.277198065066909,29.867553388615022,1.548980712890625,0.0,0.0,-0.8733009522694228,0.48718112316192963,0.0,0.0,0.0
134,49,483341444,True,False,1,5.046870231628418,24.51468276977539,0.91162109375,0.0,0.0,-0.830843010839289,0.5565068654917971,0.0,0.0,0.0
134,49,483341444,True,False,2,1.3762500041680163,29.916986157415444,1.56170654296875,0.0,0.0,-0.8693698772788346,0.49416193345924986,0.0,0.0,0.0
135,49,583341460,True,False,1,4.332495212554932,24.5117130279541,0.951171875,0.0,0.0,-0.8352500541452774,0.5498703002075226,0.0,0.0,0.0
135,49,583341460,True,False,2,0.6831943972452896,29.864626832754986,1.573486328125,0.0,0.0,-0.8788282043991299,0.4771383312547853,0.0,0.0,0.0
136,49,683341477,True,False,1,3.367807626724243,24.17561912536621,0.90283203125,0.0,0.0,-0.8497079015616089,0.5272537169368909,0.0,0.0,0.0
136,49,683341477,True,False,2,-0.35256417776186866,29.878351487506,1.589111328125,0.0,0.0,-0.8663772287015525,0.49939012564068364,0.0,0.0,0.0
137,49,783341493,True,False,2,-1.1495133093850607,29.930571202833168,1.59271240234375,0.0,0.0,-0.8677157124907153,0.49706080342019554,0.0,0.0,0.0
137,49,783341493,True,False,1,2.6234326362609863,24.219995498657227,0.904296875,0.0,0.0,-0.8368430258811761,0.5474429194299961,0.0,0.0,0.0
138,49,883341509,True,False,1,1.789057731628418,24.501556396484375,0.9501953125,0.0,0.0,-0.8324491597912536,0.5541014314751731,0.0,0.0,0.0
138,49,883341509,True,False,2,-2.065629720687866,29.675931930541992,1.82421875,0.0,0.0,-0.8639768066645334,0.5035316053096922,0.0,0.0,0.0
139,49,983341526,True,False,1,1.0868701934814453,24.473119735717773,0.96435546875,0.0,0.0,-0.8389166643911516,0.5442598921533938,0.0,0.0,0.0
139,49,983341526,True,False,2,-2.770629644393921,29.65968132019043,1.9521484375,0.0,0.0,-0.8716822751200536,0.4900714348352975,0.0,0.0,0.0
140,50,83341542,True,False,2,-3.58953595161438,29.7410888671875,1.921875,0.0,0.0,-0.8706393629465345,0.4919218430686448,0.0,0.0,0.0
140,50,83341542,True,False,1,0.16827647387981415,24.471166610717773,0.9453125,0.0,0.0,-0.8391626067965771,0.5438806113058026,0.0,0.0,0.0
141,50,183341559,True,False,2,-4.321957588195801,29.81593132019043,1.9609375,0.0,0.0,-0.870199907439257,0.49269881377237806,0.0,0.0,0.0
141,50,183341559,True,False,1,-0.7893797755241394,24.06562042236328,0.88916015625,0.0,0.0,-0.843111192002611,0.537739265741248,0.0,0.0,0.0
142,50,283341575,True,False,2,-5.305629730224609,29.685932159423828,1.9970703125,0.0,0.0,-0.8605214590787226,0.5094141914641036,0.0,0.0,0.0
142,50,283341575,True,False,1,-1.6687546968460083,24.10405731201172,0.8203125,0.0,0.0,-0.845151777254541,0.534526401035057,0.0,0.0,0.0
143,50,383341591,True,False,2,-6.070004463195801,29.7489013671875,1.943359375,0.0,0.0,-0.867956242372898,0.4966406762699961,0.0,0.0,0.0
143,50,383341591,True,False,1,-2.3120360374450684,24.439056396484375,0.84716796875,0.0,0.0,-0.8484339047808501,0.5293013406541865,0.0,0.0,0.0
144,50,483341608,True,False,2,-6.788129806518555,29.73405647277832,1.859375,0.0,0.0,-0.871882644886856,0.48971486963854866,0.0,0.0,0.0
144,50,483341608,True,False,1,-3.301879644393921,24.04655647277832,0.873046875,0.0,0.0,-0.8500555481317937,0.5266930463660553,0.0,0.0,0.0
145,50,583341624,True,False,2,-7.8243794441223145,29.649057388305664,1.916015625,0.0,0.0,-0.8662215701436679,0.4996600758694242,0.0,0.0,0.0
145,50,583341624,True,False,1,-4.091254711151123,24.0574951171875,0.8466796875,0.0,0.0,-0.8359201366378634,0.548851095620056,0.0,0.0,0.0
146,50,683341640,True,False,2,-8.62844181060791,29.724994659423828,1.91015625,0.0,0.0,-0.866803934533049,0.4986491141855419,0.0,0.0,0.0
146,50,683341640,True,False,1,-4.853442192077637,24.139995574951172,0.83544921875,0.0,0.0,-0.8434626195313905,0.5371878716550149,0.0,0.0,0.0
147,50,783341657,True,False,2,-9.302973747253418,29.693431854248047,1.9130859375,0.0,0.0,-0.8673933648152848,0.497623101025684,0.0,0.0,0.0
147,50,783341657,True,False,1,-5.528129577636719,24.50655746459961,0.86767578125,0.0,0.0,-0.8370756684249069,0.5470871277328644,0.0,0.0,0.0
148,50,883341673,True,False,2,-10.375629425048828,29.60483741760254,2.013671875,0.0,0.0,-0.8558937105665815,0.5171517728989904,0.0,0.0,0.0
149,50,983341690,True,False,2,-11.123441696166992,29.704837799072266,1.8681640625,0.0,0.0,-0.8661437093216064,0.4997950327910518,0.0,0.0,0.0
150,51,83341706,True,False,2,-11.73000431060791,29.676557540893555,1.96875,0.0,0.0,-0.8622928484071412,0.5064099560493445,0.0,0.0,0.0
151,51,183341722,True,False,2,-12.608129501342773,29.676870346069336,1.927734375,0.0,0.0,-0.8664314571917091,0.49929603442111536,0.0,0.0,0.0
152,51,283341739,True,False,2,-13.611879348754883,29.65093231201172,1.8798828125,0.0,0.0,-0.8610769619178903,0.5084746460289402,0.0,0.0,0.0
152,51,283341739,True,False,1,-9.3356294631958,24.4598388671875,0.57861328125,0.0,0.0,0.5046157220586958,0.8633440641199667,0.0,0.0,0.0
153,51,383341755,True,False,2,-14.445473670959473,29.189369201660156,1.8310546875,0.0,0.0,-0.8623859828330309,0.5062513373938949,0.0,0.0,0.0
154,51,483341772,True,False,2,-15.098910331726074,29.66749382019043,1.9609375,0.0,0.0,-0.8630587239291184,0.5051035923945125,0.0,0.0,0.0
155,51,583341788,True,False,2,-15.41012184497591,29.629527938335666,1.171478271484375,0.0,0.0,-0.8866874027108047,0.4623693868261254,0.0,0.0,0.0
155,51,583341788,True,False,1,-11.677504539489746,24.609682083129883,0.55810546875,0.0,0.0,0.5788095972998616,0.815462721449345,0.0,0.0,0.0
156,51,683341804,True,False,2,-16.921878814697266,29.193431854248047,1.666015625,0.0,0.0,-0.8673389026714788,0.49771802048211483,0.0,0.0,0.0
156,51,683341804,True,False,1,-12.471567153930664,24.474760055541992,0.5380859375,0.0,0.0,-0.8418601190206223,0.5396957846811328,0.0,0.0,0.0
158,51,883341837,True,False,2,-18.269067764282227,29.11264991760254,1.7216796875,0.0,0.0,-0.8610543517084743,0.5085129333693481,0.0,0.0,0.0
158,51,883341837,True,False,1,-14.352191925048828,23.942026138305664,0.46240234375,0.0,0.0,-0.8340976663352299,0.5516167900038246,0.0,0.0,0.0
159,51,983341854,True,False,2,-19.007816314697266,29.086088180541992,1.6396484375,0.0,0.0,-0.8571728923336427,0.5150287687579962,0.0,0.0,0.0
