timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
44,83340559,7,-11.164379119873049,4.028745174407959,0.98291015625,0.0,0.0,-0.01735663428414,3.0828359019910088,1,0.05
44,183340575,7,-11.62187957763672,4.0535888671875,0.9560546875,0.0,0.0,-0.0185681415414516,3.1424346897093964,1,0.05
44,283340591,7,-11.978754043579102,4.0223388671875,1.16796875,0.0,0.0,0.4848558550596986,3.1969505310382496,1,0.03
44,383340608,7,-12.424379348754885,4.005932807922363,1.1884765625,0.0,0.0,0.0168980289251653,3.2688448830351637,1,0.03
44,483340624,7,-12.92125415802002,4.040463924407959,1.2275390625,0.0,0.0,0.1302726604494656,3.3350790762718554,1,0.05
44,583340641,7,-13.258441925048828,4.088432788848877,1.1142578125,0.0,0.0,0.0198661355768997,3.3661544522550404,1,0.05
44,683340657,7,-13.665629386901855,4.103901386260986,1.1103515625,0.0,0.0,0.003857565323952,3.4265751211706372,1,0.03
44,783340673,7,-14.204691886901855,4.093588829040527,0.98095703125,0.0,0.0,-0.0123428334208301,3.528892956745603,1,0.0
70,183344837,3,-44.480316162109375,4.80093240737915,1.869140625,0.0,0.0,-0.8644320475956808,inf,1,0.0
70,683344919,2,-47.56062698364258,-0.9387547373771667,1.876953125,0.0,0.0,-0.8677802923144246,inf,1,0.0
