frame_id,timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
base_link,39,450006466,1.407421588897705,-0.0019864439964294434,-0.0038988671731203794
base_link,39,483339805,1.4242929220199585,-0.007641136646270752,-0.0008628640789538622
base_link,39,516673143,1.4211643934249878,-0.002538621425628662,-0.0023009709548205137
base_link,39,550006482,1.4372798204421997,-0.002243936061859131,-0.00051132682710886
base_link,39,583339821,1.4532999992370605,-0.00411456823348999,-0.005464805290102959
base_link,39,616673160,1.4500898122787476,-0.004497230052947998,-0.00639158533886075
base_link,39,650006499,1.4869979619979858,-0.009358644485473633,-0.0013102749362587929
base_link,39,683339837,1.5243010520935059,-0.012054383754730225,-0.008468850515782833
base_link,39,716673176,1.5416474342346191,-0.012273311614990234,-0.009811082854866982
base_link,39,750006515,1.5385009050369263,-0.0039024949073791504,-0.003962783142924309
base_link,39,783339854,1.5566785335540771,-0.0030333399772644043,-0.00076699024066329
base_link,39,816673193,1.5738400220870972,-0.004653871059417725,-0.005784384906291962
base_link,39,850006531,1.611387014389038,-0.011898398399353027,-0.007222491782158613
base_link,39,883339870,1.6492620706558228,-0.012924134731292725,-0.010002830997109413
base_link,39,916673209,1.6678484678268433,-0.005853533744812012,-0.010354368016123772
base_link,39,950006548,1.708074688911438,-0.012729287147521973,-0.00814927089959383
base_link,39,983339887,1.749068260192871,-0.01352989673614502,-0.010482199490070343
base_link,40,16673225,1.768393635749817,-0.013426542282104492,-0.01076982170343399
base_link,40,50006564,1.7872672080993652,-0.004358887672424316,-0.0042823622934520245
base_link,40,83339903,1.8062176704406738,-0.012617051601409912,-0.0070946598425507545
base_link,40,116673242,1.8473920822143555,-0.011564910411834717,-0.0038669093046337366
base_link,40,150006581,1.8870036602020264,-0.013717949390411377,-0.009938915260136127
base_link,40,183339919,1.9052393436431885,-0.014027118682861328,-0.011057442985475063
base_link,40,216673258,1.9229861497879028,-0.004345595836639404,-0.004506067838519812
base_link,40,250006597,1.9615342617034912,-0.012699306011199951,-0.00719053391367197
base_link,40,283339936,1.979224681854248,-0.0135001540184021,-0.010258493945002556
base_link,40,316673275,1.997166395187378,-0.011476576328277588,-0.004442152101546526
base_link,40,350006613,2.0158746242523193,-0.004060566425323486,-0.0033236246090382338
base_link,40,383339952,2.0344600677490234,-0.012657701969146729,-0.0071585760451853275
base_link,40,416673291,2.0534801483154297,-0.004231750965118408,-0.0038669093046337366
base_link,40,450006630,2.0943045616149902,-0.013333022594451904,-0.007382281590253115
base_link,40,483339969,2.1353986263275146,-0.014663100242614746,-0.010641989298164845
base_link,40,516673307,2.1324827671051025,-0.007478833198547363,-0.011121358722448349
base_link,40,550006646,2.151148557662964,-0.004852890968322754,-0.0020133494399487972
base_link,40,583339985,2.1481423377990723,-0.00679934024810791,-0.007030744105577469
base_link,40,616673324,2.16837215423584,-0.005287885665893555,-0.0013741909060627222
base_link,40,650006663,2.1889901161193848,-0.015576601028442383,-0.007542070932686329
base_link,40,683340001,2.209913492202759,-0.013297200202941895,-0.00434627803042531
base_link,40,716673340,2.253485679626465,-0.012235045433044434,-0.0037710354663431644
base_link,40,750006679,2.2958297729492188,-0.013612508773803711,-0.010386326350271702
base_link,40,783340018,2.3158984184265137,-0.013427019119262695,-0.011089400388300419
base_link,40,816673357,2.313654899597168,-0.0037249326705932617,-0.004506067838519812
base_link,40,850006695,2.333481550216675,-0.0027277469635009766,-0.0007989481673575938
base_link,40,883340034,2.3311641216278076,-0.004513740539550781,-0.006295711733400822
base_link,40,916673373,2.351059913635254,-0.010477900505065918,-0.0013102749362587929
base_link,40,950006712,2.3716609477996826,-0.0031180381774902344,-0.0030360030941665173
base_link,40,983340051,2.392127513885498,-0.013411879539489746,-0.007989482022821903
base_link,41,16673389,2.435945749282837,-0.012056589126586914,-0.004506067838519812
base_link,41,50006728,2.4797191619873047,-0.01410520076751709,-0.011121358722448349
base_link,41,83340067,2.523932695388794,-0.014181137084960938,-0.011664642952382565
base_link,41,116673406,2.544567108154297,-0.0067511796951293945,-0.010833737440407276
base_link,41,150006745,2.5880026817321777,-0.013702630996704102,-0.008372976444661617
base_link,41,183340083,2.608736515045166,-0.006942629814147949,-0.010354368016123772
base_link,41,216673422,2.6065850257873535,-0.006485581398010254,-0.007989482022821903
base_link,41,250006761,2.628511667251587,-0.011319875717163086,-0.0018535598646849394
base_link,41,283340100,2.650254487991333,-0.010992646217346191,-0.0033875403460115194
base_link,41,316673438,2.6961300373077393,-0.010241150856018066,-0.0035792880225926638
base_link,41,350006777,2.741101026535034,-0.011469721794128418,-0.009459546767175198
base_link,41,383340116,2.7863080501556396,-0.011425375938415527,-0.010034788399934769
base_link,41,416673455,2.7840490341186523,-0.004676103591918945,-0.009427589364349842
base_link,41,450006794,2.8282744884490967,-0.008427143096923828,-0.002077265176922083
base_link,41,483340132,2.849236249923706,-0.01061093807220459,-0.00818122923374176
base_link,41,516673471,2.8702499866485596,-0.00941014289855957,-0.004058656748384237
base_link,41,550006810,2.8920669555664062,-0.0030901432037353516,-0.0032277507707476616
base_link,41,583340149,2.9140238761901855,-0.011123299598693848,-0.006263753864914179
base_link,41,616673488,2.91215181350708,-0.0039910078048706055,-0.0032916665077209473
base_link,41,650006826,2.9580962657928467,-0.009332418441772461,-0.00076699024066329
base_link,41,683340165,3.0042102336883545,-0.011469721794128418,-0.007286407519131899
base_link,41,716673504,3.0023419857025146,-0.006283283233642578,-0.008021439425647259
base_link,41,750006843,3.024088144302368,-0.004434347152709961,-0.0013741909060627222
base_link,41,783340182,3.0221877098083496,-0.005660891532897949,-0.004793688654899597
base_link,41,816673520,3.044644594192505,-0.004171967506408691,-0.0008628640789538622
base_link,41,850006859,3.06705379486084,-0.011191844940185547,-0.005336973816156387
base_link,41,883340198,3.0896971225738525,-0.0098341703414917,-0.003195792669430375
base_link,41,916673537,3.137068271636963,-0.009190559387207031,-0.002716423710808158
base_link,41,950006876,3.1833226680755615,-0.009591102600097656,-0.0068389964289963245
base_link,41,983340214,3.2291791439056396,-0.008876323699951172,-0.006743122823536396
base_link,42,16673553,3.250516891479492,-0.002995014190673828,-0.006167879793792963
base_link,42,50006892,3.295982837677002,-0.004992008209228516,-0.00437823636457324
base_link,42,83340231,3.3174972534179688,-0.0005450248718261719,-0.005145226139575243
base_link,42,116673570,3.3395235538482666,0.0004038810729980469,-0.004058656748384237
base_link,42,150006908,3.386678695678711,-0.0033990144729614258,-0.004250404424965382
base_link,42,183340247,3.4091811180114746,-0.0033539533615112305,-0.005784384906291962
base_link,42,216673586,3.4562485218048096,-0.0015708208084106445,-0.0023968443274497986
base_link,42,250006925,3.50300931930542,-0.001898646354675293,-0.004953478462994099
base_link,42,283340264,3.5249850749969482,-0.0014109611511230469,-0.00485760485753417
base_link,42,316673602,3.5465188026428223,0.0023099184036254883,-0.0016298543196171522
base_link,42,350006941,3.592460870742798,-0.0005680322647094727,-0.002428802428767085
base_link,42,383340280,3.6138765811920166,0.0015832185745239258,-0.0032916665077209473
base_link,42,416673619,3.6360952854156494,0.0016849040985107422,-0.0023968443274497986
base_link,42,450006958,3.6583056449890137,-0.0006649494171142578,-0.002460760297253728
base_link,42,483340296,3.679741382598877,5.5670738220214844e-05,-0.0007030743872746825
base_link,42,516673635,3.7284631729125977,-0.0006443262100219727,-0.000383495120331645
base_link,42,550006974,3.7770071029663086,-0.0018211603164672852,-0.0011824433458968997
base_link,42,583340313,3.800816774368286,-0.00288546085357666,-0.0008309061522595584
base_link,42,616673652,3.799936056137085,-0.0022622346878051758,0.0004793689295183867
base_link,42,650006990,3.823472499847412,-0.0026859045028686523,0.0011185274925082922
base_link,42,683340329,3.8226981163024902,-0.0029990673065185547,0.0007350323139689863
base_link,42,716673668,3.870852470397949,-0.0032466650009155273,0.0009906957857310772
base_link,42,750007007,3.8689050674438477,-0.0017800331115722656,-3.195792669430375e-05
base_link,42,783340346,3.91689395904541,-0.00010836124420166016,-0.0
base_link,42,816673684,3.9149091243743896,0.0021295547485351562,-0.00015978963347151875
base_link,42,850007023,3.9382333755493164,0.003924369812011719,0.000127831706777215
base_link,42,883340362,3.986891746520996,0.005856633186340332,0.00025566341355443
base_link,42,916673701,3.984867572784424,0.006447911262512207,0.0007989481673575938
base_link,42,950007040,3.9828503131866455,0.006716728210449219,0.0002876213693525642
base_link,42,983340378,4.006223678588867,0.006525278091430664,0.0001917475601658225
base_link,43,16673717,4.030474662780762,0.005910992622375488,0.0010865695076063275
base_link,43,50007056,4.080570697784424,0.006285905838012695,0.0013102749362587929
base_link,43,83340395,4.079095363616943,0.0034617185592651367,0.0023648866917937994
base_link,43,116673734,4.103772163391113,0.0016390085220336914,0.00035153719363734126
base_link,43,150007072,4.1545610427856445,0.003640294075012207,0.0017576860263943672
base_link,43,183340411,4.204370021820068,0.004577159881591797,0.00281229754909873
base_link,43,216673750,4.203616619110107,0.0005881786346435547,0.003962783142924309
base_link,43,250007089,4.230634689331055,-0.0017429590225219727,0.0005432847538031638
base_link,43,283340428,4.2320075035095215,-0.0020792484283447266,0.0028762135189026594
base_link,43,316673766,4.284919738769531,0.0007294416427612305,0.00022370550141204149
base_link,43,350007105,4.286313056945801,-0.0027418136596679688,0.005336973816156387
base_link,43,383340444,4.314189434051514,0.0009000301361083984,0.000639158533886075
base_link,43,416673783,4.342782497406006,-0.003294825553894043,0.001406148774549365
base_link,43,450007122,4.397944927215576,0.004933595657348633,0.0040266988798975945
base_link,43,483340460,4.4532551765441895,0.0068683624267578125,0.006455501541495323
base_link,43,516673799,4.481639385223389,0.0027070045471191406,0.006807038560509682
base_link,43,550007138,4.535895347595215,0.008405447006225586,0.0046019419096410275
base_link,43,583340477,4.564274311065674,0.00427699089050293,0.0063276696018874645
base_link,43,616673815,4.566776275634766,0.004269838333129883,0.005081310402601957
base_link,43,650007154,4.623263359069824,0.008076667785644531,0.0005432847538031638
base_link,43,683340493,4.626664161682129,0.0025882720947265625,0.007925566285848618
base_link,43,716673832,4.656379699707031,0.005830049514770508,0.0011824433458968997
base_link,43,750007171,4.685730934143066,-0.002206087112426758,0.002716423710808158
base_link,43,783340509,4.71486759185791,-0.002012014389038086,0.006519417278468609
base_link,43,816673848,4.715115070343018,-0.0015637874603271484,0.008277103304862976
base_link,43,850007187,4.765556335449219,0.00992441177368164,0.0008628640789538622
base_link,43,883340526,4.815893650054932,0.018909931182861328,0.01070590503513813
base_link,43,916673865,4.841078758239746,0.024358034133911133,0.013038834556937218
base_link,43,950007203,4.866510391235352,0.017976760864257812,0.005656552966684103
base_link,43,983340542,4.86683988571167,0.022202491760253906,0.00821318756788969
base_link,44,16673881,4.918970584869385,0.03206825256347656,0.0020133494399487972
base_link,44,50007220,4.971266269683838,0.038010358810424805,0.012399676255881786
base_link,44,83340559,4.998123645782471,0.0397341251373291,0.015467637218534946
base_link,44,116673897,5.0245208740234375,0.027111291885375977,0.0074142394587397575
base_link,44,150007236,5.073719024658203,0.0376429557800293,0.011025484651327133
base_link,44,183340575,5.127049922943115,0.032648324966430664,0.016042878851294518
base_link,44,216673914,5.155477046966553,0.025827884674072266,0.01780056580901146
base_link,44,250007253,5.158754348754883,0.007467031478881836,0.009938915260136127
base_link,44,283340591,5.187538146972656,0.011510372161865234,0.004729773383587599
base_link,44,316673930,5.21631383895874,0.009464740753173828,0.007382281590253115
base_link,44,350007269,5.219709873199463,-0.0035619735717773438,0.00818122923374176
base_link,44,383340608,5.269502639770508,0.008801937103271484,0.002173139015212655
base_link,44,416673947,5.294212341308594,0.01880502700805664,0.013805825263261795
base_link,44,450007285,5.293945789337158,0.013741493225097656,0.006551375146955252
base_link,44,483340624,5.318594455718994,0.028992414474487305,0.0010865695076063275
base_link,44,516673963,5.343273162841797,0.026718854904174805,0.0034514563158154488
base_link,44,550007302,5.392938613891602,0.0433504581451416,0.009076052345335484
base_link,44,583340641,5.417547225952148,0.05424618721008301,0.01677791215479374
base_link,44,616673979,5.4675445556640625,0.0548405647277832,0.009012135677039623
base_link,44,650007318,5.517664432525635,0.06081509590148926,0.024256067350506783
base_link,44,683340657,5.564210414886475,0.06241345405578613,0.027867313474416733
base_link,44,716673996,5.565386772155762,0.036264896392822266,0.02646116353571415
base_link,44,750007335,5.618666648864746,0.03959822654724121,0.0046019419096410275
base_link,44,783340673,5.6459832191467285,0.03774547576904297,0.022210760042071342
base_link,44,816674012,5.673093795776367,0.010760784149169922,0.01070590503513813
base_link,44,850007351,5.726376056671143,0.028436899185180664,0.018120145425200462
base_link,44,883340690,5.753869533538818,0.028755664825439453,0.02719619683921337
base_link,44,916674029,5.807152271270752,0.022998571395874023,0.012559465132653713
base_link,44,950007367,5.859685897827148,0.027714014053344727,0.02598179504275322
base_link,44,983340706,5.9123454093933105,0.029584646224975586,0.02761165052652359
base_link,45,16674045,5.939694404602051,0.013162612915039062,0.027100322768092155
base_link,45,50007384,5.992627143859863,0.03306436538696289,0.020676778629422188
base_link,45,83340723,6.019858360290527,0.03835248947143555,0.02658899687230587
base_link,45,116674061,6.046792030334473,0.03706026077270508,0.01230380218476057
base_link,45,150007400,6.0482282638549805,0.015909910202026367,0.0102265365421772
base_link,45,183340739,6.050494194030762,0.01348733901977539,0.0013741909060627222
base_link,45,216674078,6.077618598937988,0.010744333267211914,-0.00044741100282408297
base_link,45,250007417,6.1287994384765625,0.04690146446228027,0.025790046900510788
base_link,45,283340755,6.1557722091674805,0.04837989807128906,0.04250404238700867
base_link,45,316674094,6.158502578735352,0.006466388702392578,0.018983010202646255
base_link,45,350007433,6.1612653732299805,0.002417325973510742,0.0025566341355443
base_link,45,383340772,6.189002513885498,0.028433799743652344,-0.00015978963347151875
base_link,45,416674111,6.242284774780273,0.031327247619628906,0.009843041189014912
base_link,45,450007449,6.295003890991211,0.03796672821044922,0.03758252412080765
base_link,45,483340788,6.346429824829102,0.040653228759765625,0.04077831283211708
base_link,45,516674127,6.347674369812012,0.014894485473632812,0.039084542542696
base_link,45,550007466,6.37379789352417,0.009768486022949219,0.00639158533886075
base_link,45,583340805,6.399692058563232,0.01741933822631836,0.020197410136461258
base_link,45,616674143,6.401212692260742,0.019643783569335938,0.027036406099796295
base_link,45,650007482,6.453984260559082,0.044146060943603516,0.0058163427747786045
base_link,45,683340821,6.481716156005859,0.05460715293884277,0.04275970533490181
base_link,45,716674160,6.535070419311523,0.038185834884643555,0.022210760042071342
base_link,45,750007499,6.537525177001953,0.01352381706237793,0.04084223136305809
base_link,45,783340837,6.564926624298096,0.02797079086303711,0.008277103304862976
base_link,45,816674176,6.567526340484619,0.0023033618927001953,0.011856391094624996
base_link,45,850007515,6.5958757400512695,-0.0006864070892333984,0.0028762135189026594
base_link,45,883340854,6.622869968414307,0.005469799041748047,0.026812700554728508
base_link,45,916674192,6.622900485992432,0.0066874027252197266,0.03301253914833069
base_link,45,950007531,6.649149417877197,0.000774383544921875,0.006263753864914179
base_link,45,983340870,6.674200057983398,0.05176186561584473,0.03336407616734505
base_link,46,16674209,6.700611114501953,0.008400201797485352,0.020964398980140686
base_link,46,50007548,6.7515692710876465,0.05857586860656738,0.037870146334171295
base_link,46,83340886,6.778067588806152,0.06024789810180664,0.05685315281152725
base_link,46,116674225,6.803743839263916,0.037117958068847656,0.023808656260371208
base_link,46,150007564,6.8300628662109375,0.01370692253112793,0.012335759587585926
base_link,46,183340903,6.856466293334961,0.017244338989257812,0.008341019041836262
base_link,46,216674242,6.88301420211792,0.012180089950561523,0.0025566341355443
base_link,46,250007580,6.936230659484863,0.021770477294921875,0.00818122923374176
base_link,46,283340919,6.963225364685059,0.011711835861206055,0.012974918819963932
base_link,46,316674258,6.98992919921875,0.03768348693847656,0.020165450870990753
base_link,46,350007597,6.990264892578125,0.007566928863525391,0.013773866929113865
base_link,46,383340936,7.016371250152588,0.03843951225280762,0.0026525079738348722
base_link,46,416674274,7.0167083740234375,0.006191253662109375,0.013614077121019363
base_link,46,450007613,7.04417610168457,0.0039539337158203125,0.002684465842321515
base_link,46,483340952,7.071353912353516,0.010581016540527344,0.024383898824453354
base_link,46,516674291,7.070813179016113,0.010650157928466797,0.026844659820199013
base_link,46,550007630,7.124161720275879,0.029154539108276367,0.0049854363314807415
base_link,46,583340968,7.177901744842529,0.03731560707092285,0.032021842896938324
base_link,46,616674307,7.20487117767334,0.011744976043701172,0.03195792809128761
base_link,46,650007646,7.258883953094482,0.02478814125061035,0.018247976899147034
base_link,46,683340985,7.258713722229004,0.01081538200378418,0.019877830520272255
base_link,46,716674324,7.313350677490234,0.019535303115844727,0.0033875403460115194
base_link,46,750007662,7.367849349975586,0.025246143341064453,0.015915047377347946
base_link,46,783341001,7.422563552856445,0.02616429328918457,0.020421115681529045
base_link,46,816674340,7.421520233154297,0.012331962585449219,0.0225622970610857
base_link,46,850007679,7.42048454284668,0.007844209671020508,0.004154530353844166
base_link,46,883341018,7.419682025909424,0.0072917938232421875,0.0009906957857310772
base_link,46,916674356,7.473935127258301,0.02830958366394043,0.00051132682710886
base_link,46,950007695,7.4730424880981445,0.012287616729736328,0.02761165052652359
base_link,46,983341034,7.50002908706665,0.02896738052368164,0.005432847421616316
base_link,47,16674373,7.527320861816406,0.005867481231689453,0.010546116158366203
base_link,47,50007712,7.58248233795166,0.028278589248657227,0.018663430586457253
base_link,47,83341050,7.609869003295898,0.025815248489379883,0.027867313474416733
base_link,47,116674389,7.608058929443359,0.0058917999267578125,0.011345064267516136
base_link,47,150007728,7.633965492248535,0.00532841682434082,0.002173139015212655
base_link,47,183341067,7.6320481300354,0.007226467132568359,0.007542070932686329
base_link,47,216674406,7.65774393081665,0.005451679229736328,0.00153398048132658
base_link,47,250007744,7.7108540534973145,0.02056288719177246,0.010514157824218273
base_link,47,283341083,7.736286163330078,0.02398371696472168,0.018567556515336037
base_link,47,316674422,7.788582801818848,0.019980907440185547,0.00872451439499855
base_link,47,350007761,7.840829849243164,0.021009445190429688,0.016650080680847168
base_link,47,383341100,7.8927202224731445,0.0193789005279541,0.017768608406186104
base_link,47,416674438,7.9174394607543945,0.007943391799926758,0.015563511289656162
base_link,47,450007777,7.968583106994629,0.017562389373779297,0.010897653177380562
base_link,47,483341116,7.993175983428955,0.019353628158569336,0.013965614140033722
base_link,47,516674455,8.042314529418945,0.017324209213256836,0.006519417278468609
base_link,47,550007794,8.040616035461426,0.009267568588256836,0.014317152090370655
base_link,47,583341132,8.064083099365234,0.017369985580444336,0.002460760297253728
base_link,47,616674471,8.06240463256836,0.006517887115478516,0.004697815515100956
base_link,47,650007810,8.084502220153809,0.005676984786987305,0.00076699024066329
base_link,47,683341149,8.105676651000977,0.008309364318847656,0.011664642952382565
base_link,47,716674488,8.103860855102539,0.007563352584838867,0.014700647443532944
base_link,47,750007826,8.147089004516602,0.018398046493530273,0.0027483818121254444
base_link,47,783341165,8.189717292785645,0.022545576095581055,0.019941745325922966
base_link,47,816674504,8.209714889526367,0.016862154006958008,0.02141181007027626
base_link,47,850007843,8.208263397216797,0.004029750823974609,0.007829692214727402
base_link,47,883341182,8.227806091308594,0.010929107666015625,0.0013102749362587929
base_link,47,916674520,8.24625301361084,0.0050966739654541016,0.002972087124362588
base_link,47,950007859,8.284551620483398,0.01703476905822754,0.00875647272914648
base_link,47,983341198,8.322006225585938,0.019182205200195312,0.013677992857992649
base_link,48,16674537,8.32059383392334,0.00901651382446289,0.016330501064658165
base_link,48,50007876,8.356260299682617,0.016850948333740234,0.0030360030941665173
base_link,48,83341214,8.373161315917969,0.020020008087158203,0.01434910949319601
base_link,48,116674553,8.388973236083984,0.016132831573486328,0.007126618176698685
base_link,48,150007892,8.404325485229492,0.005547523498535156,0.00536893168464303
base_link,48,183341231,8.419050216674805,0.017255783081054688,0.009171925485134125
base_link,48,216674569,8.433313369750977,0.005196094512939453,0.00588025851175189
base_link,48,250007908,8.462467193603516,0.019240856170654297,0.01128114853054285
base_link,48,283341247,8.475387573242188,0.008563518524169922,0.01930258795619011
base_link,48,316674586,8.474051475524902,0.007924556732177734,0.015659384429454803
base_link,48,350007925,8.472722053527832,0.004723072052001953,0.0030360030941665173
base_link,48,383341263,8.498493194580078,0.01848316192626953,0.0006072006071917713
base_link,48,416674602,8.522195816040039,0.02220296859741211,0.017672734335064888
base_link,48,450007941,8.545434951782227,0.019860267639160156,0.0189510527998209
