timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
42,283340264,7,-5.348758697509766,3.9692282676696777,0.1957181394100189,0.0024298147764056,-0.0052050109952688,0.004130171611905,4.033382882030795,1,0.02
42,383340280,7,-5.606847763061523,3.967110395431519,0.2065846771001815,0.0017266535433009,-0.0055048945359885,0.0040219048969447,4.10746598020724,1,0.02
42,483340296,7,-5.873037338256836,3.9651477336883545,0.2170606255531311,0.0011153630912303,-0.0058142188936471,0.0039287423714995,4.137851785429149,1,0.05
42,583340313,7,-6.149455547332764,3.9638686180114746,0.2237787097692489,0.001017783419229,-0.0060647795908153,0.003887484781444,4.209532041007977,1,0.02
42,683340329,7,-6.429901123046875,3.9638655185699454,0.2117033451795578,0.0012570320395752,-0.0050857863388955,0.0039323833771049,4.247394954197429,1,0.05
42,783340346,7,-6.717166423797607,3.963306665420532,0.1982947289943695,0.0012836100067943,-0.0039820866659283,0.0039423652924597,4.281116774793681,1,0.05
42,883340362,7,-7.010575294494629,3.962401628494263,0.1870181709527969,0.0005377692286856,-0.002852936508134,0.0039443811401724,4.363368479611972,1,0.02
42,983340378,7,-7.308743476867676,3.9614665508270255,0.1737685203552246,-0.0005224933847784,-0.0016083478694781,0.003957896027714,4.441864507155896,1,0.02
43,83340395,7,-7.613151550292969,3.961442708969116,0.1552093923091888,-0.0011092224158346,-0.0003178025071974,0.0040228562429547,3.8341563686561178,1,0.02
43,183340411,7,-7.925973415374756,3.9618821144104,0.1306598484516143,-0.0011763315415009,0.0010425216751173,0.0041138166561722,3.874003921157094,1,0.05
43,283340428,7,-8.246298789978027,3.962319850921631,0.1004823520779609,-0.0006583838257938,0.0024179054889827,0.004197739996016,3.9812564776211814,1,-0.0
43,383340444,7,-8.574000358581543,3.963693380355835,0.0876739770174026,0.0001609265600563,0.0028316974639892,0.004333316348493,4.05066015304652,1,0.02
43,483340460,7,-8.91069221496582,3.9663896560668954,0.0866217464208602,0.0005087732570245,0.0029205947648733,0.0045356610789895,4.093450780275917,1,0.05
43,583340477,7,-9.259858131408691,3.9695544242858887,0.0794737786054611,0.00032942002872,0.0035284466575831,0.0047666206955909,4.1387955197081405,1,0.05
43,683340493,7,-9.617530822753906,3.9721908569335938,0.0552574954926967,0.0002069091569865,0.0048324512317776,0.0049654860049486,4.252762866890294,1,-0.0
43,783340509,7,-9.983026504516602,3.974354505538941,0.0269394479691982,0.0007317630806937,0.0060041821561753,0.0051317433826625,4.331801655712659,1,0.03
43,883340526,7,-10.355952262878418,3.9807887077331534,0.031302198767662,0.0004482046642806,0.0058881328441202,0.0054909521713852,4.442595097869085,1,0.0
43,983340542,7,-10.739192962646484,3.9878041744232178,0.0890925526618957,-0.0021310863085091,0.0041708056814968,0.0058888946659862,4.488392633044543,1,0.05
44,83340559,7,-11.13109302520752,3.998281240463257,0.1702179312705993,-0.0056307865306735,0.0019384940387681,0.0064701680094003,3.8615732403391156,1,0.05
44,183340575,7,-11.533588409423828,4.00801944732666,0.2597337067127228,-0.0085094990208745,-0.0005931266932748,0.0070354691706597,3.912060146417512,1,0.05
44,283340591,7,-11.946059226989746,4.019114017486572,0.3123199045658111,-0.0085211489349603,-0.0023256533313542,0.0076008127070963,3.9909564935951476,1,0.03
44,383340608,7,-12.365923881530762,4.027618408203125,0.3268896043300628,-0.007537888828665,-0.0027919560670852,0.0080007063224911,4.066114192718561,1,0.03
44,483340624,7,-12.7927885055542,4.0354180335998535,0.3221933841705322,-0.0093081993982195,-0.0019435557769611,0.0083977365866303,4.123322322244443,1,0.05
44,583340641,7,-13.22573471069336,4.046181201934815,0.311202734708786,-0.0133511517196893,-0.0004755350819323,0.0089463237673044,4.174441705007991,1,0.05
44,683340657,7,-13.666589736938477,4.072866916656494,0.3067616522312164,-0.01740537956357,0.0006696527125313,0.0100905047729611,4.2519856626480586,1,0.03
44,783340673,7,-14.11950969696045,4.094356536865234,0.2847366333007812,-0.0185559373348951,0.0016438661841675,0.0109902508556842,4.357579789620565,1,0.0
44,883340690,7,-14.582616806030272,4.1187744140625,0.2805129289627075,-0.0174429137259721,0.0015827695606276,0.0119324959814548,4.438207382303531,1,0.03
44,983340706,7,-15.057634353637695,4.151061534881592,0.2934546172618866,-0.0162306744605302,0.0010502954246476,0.0131125347688794,4.520590319156733,1,0.03
45,83340723,7,-15.545485496520996,4.183404445648193,0.3020116686820984,-0.0160218402743339,0.0008938732789829,0.0142742143943905,3.9568980386327937,1,0.03
45,183340739,7,-16.04632568359375,4.193907737731934,0.2849304974079132,-0.0167064256966114,0.0016288075130432,0.0147216096520423,4.016854468565367,1,0.05
45,283340755,7,-16.546377182006836,4.232568740844727,0.2322412580251693,-0.0158562045544385,0.0030059202108532,0.0159925706684589,4.095137982616261,1,0.03
45,383340772,7,-17.05881118774414,4.245101451873779,0.1733600795269012,-0.0146937035024166,0.0044353706762194,0.0164473205804824,4.173186639650214,1,0.03
45,483340788,7,-17.572628021240234,4.299151420593262,0.1463401615619659,-0.0129665741696953,0.0048657692968845,0.0180968549102544,4.273378822068981,1,0.0
45,583340805,7,-18.102998733520508,4.321830749511719,0.1753465086221695,-0.0131176514551043,0.004134866874665,0.0188607722520828,4.377776009584134,1,0.0
45,683340821,7,-18.635622024536133,4.367696762084961,0.2293829470872879,-0.0129298837855458,0.002727554179728,0.020250990986824,4.457548853509885,1,0.03
45,783340837,7,-19.179506301879883,4.40920352935791,0.2953750789165497,-0.0119143212214112,0.0009899733122438,0.0214801635593175,4.520896649026276,1,0.05
45,883340854,7,-19.73407745361328,4.423555850982666,0.3436939120292663,-0.0104882782325148,-0.0002866849245037,0.0219697244465351,4.603911394026677,1,0.03
45,983340870,7,-20.288360595703125,4.465394020080566,0.355768084526062,-0.0093315253034234,-0.0006483054021373,0.0231200754642486,4.708026217914503,1,0.0
46,83340886,7,-20.844446182250977,4.54062557220459,0.3370125591754913,-0.0089366501197218,-0.0002329783455934,0.0250537097454071,4.359036108391729,1,0.03
46,183340903,7,-21.420610427856445,4.56493091583252,0.3260740935802459,-0.0097541725262999,0.0001531868038,0.0257629249244928,4.421390600077088,1,0.05
46,283340919,7,-22.008974075317383,4.573802471160889,0.3413574397563934,-0.0102386930957436,-0.0001016120295389,0.0261101480573415,4.500997297513019,1,0.03
46,383340936,7,-22.601119995117188,4.606085777282715,0.3682427406311035,-0.0098101291805505,-0.000698018935509,0.0269680172204971,4.585097182731949,1,0.03
46,483340952,7,-23.200271606445312,4.622547149658203,0.3924513757228851,-0.0093701789155602,-0.0011962392600253,0.0274534728378057,4.6667962019385625,1,0.03
46,583340968,7,-23.801513671875,4.6696085929870605,0.4106967747211456,-0.0086931586265563,-0.0015948193613439,0.0285755451768636,4.74556043548518,1,0.03
46,683340985,7,-24.41596221923828,4.709068775177002,0.4105397164821625,-0.0085330344736576,-0.0015642136568203,0.0295158345252275,4.832303847628574,1,0.03
46,783341001,7,-25.044288635253903,4.740545749664307,0.4091936647891998,-0.0085447318851947,-0.0015104522462934,0.0302800629287958,4.894012744861682,1,0.05
46,883341018,7,-25.6833610534668,4.750359058380127,0.4267222583293915,-0.0088332127779722,-0.0018012019572779,0.0306104235351085,4.977382184698716,1,0.03
46,983341034,7,-26.32427215576172,4.781369686126709,0.4690775573253631,-0.0085703507065773,-0.0025978025514632,0.0313382484018802,5.0621763584120965,1,0.03
47,83341050,7,-26.971643447875977,4.824179649353027,0.5372797250747681,-0.0080724442377686,-0.0038240950088948,0.0322682149708271,4.746068288630921,1,0.03
47,183341067,7,-27.63126945495605,4.830732822418213,0.5722365379333496,-0.008097356185317,-0.004362859763205,0.0325171239674091,4.805805602932794,1,0.06
47,283341083,7,-28.295398712158203,4.855133533477783,0.562255859375,-0.0079980548471212,-0.0041726655326783,0.0330738127231597,4.884874106640022,1,0.03
47,383341100,7,-28.970855712890625,4.892481327056885,0.5556718707084656,-0.0078132571652531,-0.0040712002664804,0.0338441878557205,4.989924947865327,1,-0.0
47,483341116,7,-29.660032272338867,4.922390460968018,0.5459256768226624,-0.0077269836328923,-0.003901245072484,0.0344727858901023,5.074348552105786,1,0.03
47,583341132,7,-30.360576629638672,4.941315650939941,0.5226671099662781,-0.0078405980020761,-0.0034848828800022,0.0349076204001903,5.18065165217974,1,-0.0
47,683341149,7,-31.066539764404297,4.946939945220947,0.4884760677814483,-0.0079265721142292,-0.0029186408501118,0.0351161174476146,5.267484262340971,1,0.03
47,783341165,7,-31.77406311035156,4.982416152954102,0.4724311530590057,-0.0074071255512535,-0.0027203534264117,0.0357925221323967,5.3304322186294595,1,0.05
62,83343509,1,-44.96138000488281,4.246506214141846,0.0123131303116679,0.0005714216385968,0.0027829885948449,-0.8567773103713989,367.09800061158,1,0.0
62,183343525,1,-45.52907180786133,3.1750237941741943,0.0075275250710546,0.0003923300246242,0.0027547052595764,-0.856783926486969,360.53708992623393,1,0.0
62,283343542,1,-46.11084365844727,2.077059507369995,0.0029748897068202,0.0001823113707359,0.0028589889407157,-0.8567894697189331,348.0209035138931,1,0.0
62,383343558,1,-46.70674896240234,0.9524956345558168,-0.0012482460588216,0.000150147563545,0.0032123127020895,-0.8567965030670166,363.949052065919,1,0.0
62,483343575,1,-47.31663131713867,-0.1984295845031738,-0.0056011723354458,0.0004748787905555,0.0037461295723915,-0.8568047285079956,381.99412821990654,1,0.0
62,583343591,1,-47.94063186645508,-1.3758643865585327,-0.0111884288489818,0.0007159417727962,0.0041830413974821,-0.856814980506897,405.3634817136907,1,0.0
62,683343607,1,-48.57876586914063,-2.579726219177246,-0.018908567726612,0.0010207898449152,0.0051978193223476,-0.8568090200424194,762.3860954307844,1,0.0
62,783343624,1,-49.22711944580078,-3.805583953857422,-0.0276914928108453,0.00244713248685,0.0082420045509934,-0.8563421964645386,901.1605229892953,1,0.0
70,283344853,2,-45.15449523925781,3.893410682678223,0.012733812443912,4.3339980038581416e-05,0.0044653532095253,-0.856742262840271,325.57685165719664,1,0.0
70,383344870,2,-45.80457305908203,2.6659538745880127,0.0074349814094603,-0.0003509800881147,0.0042841262184083,-0.8567301630973816,332.24302850229975,1,0.0
70,483344886,2,-46.4545783996582,1.4384809732437134,0.0018842646386474,-0.0006051262025721,0.0039612199179828,-0.8567153215408325,344.6742392978883,1,0.0
70,583344902,2,-47.10457229614258,0.2109338194131851,-0.0042105708271265,-0.0005682507180608,0.0036778610665351,-0.8567022681236267,357.8779487285445,1,0.0
70,683344919,2,-47.75448226928711,-1.0166174173355105,-0.0105506712570786,-0.000209382007597,0.0035304615739732,-0.8566692471504211,358.3933800736851,1,0.0
70,783344935,2,-48.403106689453125,-2.244792938232422,-0.0178183577954769,0.0004471951397135,0.0037074391730129,-0.8561948537826538,433.84883889700143,1,0.0
70,883344952,2,-49.04835510253906,-3.4746577739715576,-0.0299490559846162,0.0015065332408994,0.0047299042344093,-0.8553341627120972,668.4501658866706,1,0.0
