timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,deviation
121,583353262,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
121,783353295,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
121,983353327,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
122,183353360,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
122,383353393,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
122,583353426,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
122,783353459,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
122,983353491,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
123,183353524,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
123,383353557,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
123,583353590,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
123,783353623,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
123,983353655,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
124,183353688,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
124,383353721,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
124,583353754,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
124,783353786,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
124,983353819,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
125,183353852,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
125,383353885,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
125,583353918,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
125,783353950,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
125,983353983,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
126,183354016,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
126,383354049,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
126,583354081,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
126,783354114,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
126,983354147,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
127,183354180,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
127,383354213,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
127,583354245,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
127,783354278,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
127,983354311,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
128,183354344,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
128,383354377,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
128,583354409,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
128,783354442,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
128,983354475,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
129,183354508,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
129,383354540,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
129,583354573,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
129,783354606,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
129,983354639,81377.96875,49917.34375,43.01275634765625,0.0,0.0,0.0,0.0,181.8783682704641
130,183354672,81377.96875,49917.34375,43.01044464111328,0.0,0.0,0.0,0.0,181.8783682704641
130,383354704,81377.96875,49917.34375,43.00885772705078,0.0,0.0,0.0,0.0,181.8783682704641
130,583354737,81377.96875,49917.34765625,43.006324768066406,0.0,0.0,0.0,0.0,181.87634524342752
130,783354770,81377.96875,49917.34765625,43.00555419921875,0.0,0.0,0.0,0.0,181.87634524342752
130,983354803,81377.96875,49917.34765625,43.00457382202149,0.0,0.0,0.0,0.0,181.87634524342752
131,183354835,81377.96875,49917.34765625,43.00363540649414,0.0,0.0,0.0,0.0,181.87634524342752
131,383354868,81377.9765625,49917.3515625,43.00199508666992,0.0,0.0,0.0,0.0,181.86763905314663
131,583354901,81377.9765625,49917.359375,43.0028076171875,0.0,0.0,0.0,0.0,181.86359315738068
131,783354934,81377.984375,49917.36328125,43.00298309326172,0.0,0.0,0.0,0.0,181.85488694394635
131,983354967,81378.0,49917.375,43.00302505493164,0.0,0.0,0.0,0.0,181.83545163066128
132,183354999,81378.015625,49917.38671875,43.00338745117188,0.0,0.0,0.0,0.0,181.81601633793727
132,383355032,81378.0390625,49917.3984375,43.0039176940918,0.0,0.0,0.0,0.0,181.78989766907085
132,583355065,81378.0625,49917.41796875,43.00419998168945,0.0,0.0,0.0,0.0,181.75973333560833
132,783355098,81378.0859375,49917.4375,43.004669189453125,0.0,0.0,0.0,0.0,181.72956911714698
132,983355131,81378.125,49917.4609375,43.00537872314453,0.0,0.0,0.0,0.0,181.68401514680173
133,183355163,81378.1640625,49917.48828125,43.00598907470703,0.0,0.0,0.0,0.0,181.6364385018215
133,383355196,81378.21875,49917.52734375,43.00689315795898,0.0,0.0,0.0,0.0,181.56942678031731
133,583355229,81378.2890625,49917.57421875,43.00838088989258,0.0,0.0,0.0,0.0,181.48500259691582
133,783355262,81378.359375,49917.625,43.00984573364258,0.0,0.0,0.0,0.0,181.39855610568284
133,983355294,81378.4453125,49917.68359375,43.01109313964844,0.0,0.0,0.0,0.0,181.29469718437122
134,183355327,81378.5390625,49917.75,43.01311111450195,0.0,0.0,0.0,0.0,181.18010994248107
134,383355360,81378.640625,49917.8203125,43.01502990722656,0.0,0.0,0.0,0.0,181.05681666763172
134,583355393,81378.75,49917.89453125,43.01676559448242,0.0,0.0,0.0,0.0,180.92481727227164
134,783355426,81378.890625,49917.98828125,43.0190544128418,0.0,0.0,0.0,0.0,180.75597058324038
134,983355458,81379.046875,49918.09375,43.02244567871094,0.0,0.0,0.0,0.0,180.56768966722095
135,183355491,81379.2109375,49918.21484375,43.02511596679688,0.0,0.0,0.0,0.0,180.3646389106256
135,383355524,81379.3984375,49918.33984375,43.028297424316406,0.0,0.0,0.0,0.0,180.13951201686112
135,583355557,81379.609375,49918.484375,43.03182220458984,0.0,0.0,0.0,0.0,179.88422417334243
135,783355589,81379.8359375,49918.63671875,43.03446960449219,0.0,0.0,0.0,0.0,179.61152406180864
135,983355622,81380.1015625,49918.8125,43.03736114501953,0.0,0.0,0.0,0.0,179.2932708311498
136,183355655,81380.3828125,49919.00390625,43.04126739501953,0.0,0.0,0.0,0.0,178.95356501960933
136,383355688,81380.6875,49919.203125,43.04495620727539,0.0,0.0,0.0,0.0,178.5897599756606
136,583355721,81381.015625,49919.421875,43.04874801635742,0.0,0.0,0.0,0.0,178.19579630644787
136,783355753,81381.359375,49919.65625,43.05307388305664,0.0,0.0,0.0,0.0,177.78038243822857
136,983355786,81381.7265625,49919.8984375,43.055931091308594,0.0,0.0,0.0,0.0,177.34086864399376
137,183355819,81382.109375,49920.1484375,43.05881118774414,0.0,0.0,0.0,0.0,176.883942222332
137,383355852,81382.5,49920.41015625,43.06244659423828,0.0,0.0,0.0,0.0,176.41427428086408
137,583355884,81382.90625,49920.6796875,43.065879821777344,0.0,0.0,0.0,0.0,175.92719444867535
137,783355917,81383.3125,49920.953125,43.06941986083984,0.0,0.0,0.0,0.0,175.4381001308982
137,983355950,81383.734375,49921.22265625,43.072357177734375,0.0,0.0,0.0,0.0,174.93764396353546
138,183355983,81384.1484375,49921.49609375,43.07506942749024,0.0,0.0,0.0,0.0,174.44186355452632
138,383356016,81384.5546875,49921.76171875,43.0784797668457,0.0,0.0,0.0,0.0,173.95680915332306
138,583356048,81384.9453125,49922.0234375,43.0823860168457,0.0,0.0,0.0,0.0,173.48715646131055
138,783356081,81385.328125,49922.2734375,43.08563232421875,0.0,0.0,0.0,0.0,173.03024486258764
138,983356114,81385.6953125,49922.51171875,43.08929443359375,0.0,0.0,0.0,0.0,172.5927655221136
139,183356147,81386.0390625,49922.734375,43.0925178527832,0.0,0.0,0.0,0.0,172.18342586065967
139,383356180,81386.3671875,49922.9453125,43.093074798583984,0.0,0.0,0.0,0.0,171.79351761726198
139,583356212,81386.671875,49923.140625,43.09485626220703,0.0,0.0,0.0,0.0,171.43174840253937
139,783356245,81386.9375,49923.31640625,43.097694396972656,0.0,0.0,0.0,0.0,171.11352005676179
139,983356278,81387.1796875,49923.4765625,43.10035705566406,0.0,0.0,0.0,0.0,170.82343086137217
140,183356311,81387.3984375,49923.61328125,43.10231018066406,0.0,0.0,0.0,0.0,170.56550771620078
140,383356343,81387.578125,49923.734375,43.1035270690918,0.0,0.0,0.0,0.0,170.3491119621381
140,583356376,81387.75,49923.83984375,43.10467147827149,0.0,0.0,0.0,0.0,170.14746505996794
140,783356409,81387.8984375,49923.9375,43.10613632202149,0.0,0.0,0.0,0.0,169.9699294478406
140,983356442,81388.0234375,49924.01953125,43.10700988769531,0.0,0.0,0.0,0.0,169.82053196472512
141,183356475,81388.1328125,49924.08984375,43.10830307006836,0.0,0.0,0.0,0.0,169.6905642294261
141,383356507,81388.2109375,49924.140625,43.11029815673828,0.0,0.0,0.0,0.0,169.59744261486935
141,583356540,81388.2421875,49924.15625,43.11079406738281,0.0,0.0,0.0,0.0,169.56260960677668
141,783356573,81388.2421875,49924.15625,43.1103744506836,0.0,0.0,0.0,0.0,169.56260960677668
141,983356606,81388.2421875,49924.15625,43.1103744506836,0.0,0.0,0.0,0.0,169.56260960677668
142,183356638,81388.2421875,49924.15625,43.1103744506836,0.0,0.0,0.0,0.0,169.56260960677668
142,383356671,81388.2421875,49924.15625,43.1103744506836,0.0,0.0,0.0,0.0,169.56260960677668
142,583356704,81388.2421875,49924.15625,43.1103744506836,0.0,0.0,0.0,0.0,169.56260960677668
142,783356737,81388.2421875,49924.15625,43.1103744506836,0.0,0.0,0.0,0.0,169.56260960677668
142,983356770,81388.2421875,49924.15625,43.1103744506836,0.0,0.0,0.0,0.0,169.56260960677668
143,183356802,81388.2421875,49924.15625,43.1103744506836,0.0,0.0,0.0,0.0,169.56260960677668
143,383356835,81388.2421875,49924.15625,43.1103744506836,0.0,0.0,0.0,0.0,169.56260960677668
143,583356868,81388.2421875,49924.15625,43.1103744506836,0.0,0.0,0.0,0.0,169.56260960677668
143,783356901,81388.2421875,49924.15625,43.1103744506836,0.0,0.0,0.0,0.0,169.56260960677668
143,983356934,81388.2421875,49924.15625,43.1103744506836,0.0,0.0,0.0,0.0,169.56260960677668
144,183356966,81388.2421875,49924.15625,43.1103744506836,0.0,0.0,0.0,0.0,169.56260960677668
144,383356999,81388.2421875,49924.15625,43.1103744506836,0.0,0.0,0.0,0.0,169.56260960677668
144,583357032,81388.2421875,49924.15625,43.1103744506836,0.0,0.0,0.0,0.0,169.56260960677668
144,783357065,81388.2421875,49924.15625,43.1103744506836,0.0,0.0,0.0,0.0,169.56260960677668
144,983357097,81388.2421875,49924.15625,43.1103744506836,0.0,0.0,0.0,0.0,169.56260960677668
145,183357130,81388.2421875,49924.15625,43.1103744506836,0.0,0.0,0.0,0.0,169.56260960677668
145,383357163,81388.2421875,49924.15625,43.1103744506836,0.0,0.0,0.0,0.0,169.56260960677668
145,583357196,81388.2421875,49924.15625,43.1103744506836,0.0,0.0,0.0,0.0,169.56260960677668
145,783357229,81388.2421875,49924.15625,43.1103744506836,0.0,0.0,0.0,0.0,169.56260960677668
145,983357261,81388.2421875,49924.15625,43.1103744506836,0.0,0.0,0.0,0.0,169.56260960677668
146,183357294,81388.2421875,49924.15625,43.1103744506836,0.0,0.0,0.0,0.0,169.56260960677668
146,383357327,81388.2421875,49924.15625,43.110107421875,0.0,0.0,0.0,0.0,169.56260960677668
146,583357360,81388.2421875,49924.15625,43.10984420776367,0.0,0.0,0.0,0.0,169.56260960677668
146,783357392,81388.2421875,49924.15625,43.10962677001953,0.0,0.0,0.0,0.0,169.56260960677668
146,983357425,81388.2421875,49924.15625,43.109519958496094,0.0,0.0,0.0,0.0,169.56260960677668
147,183357458,81388.2421875,49924.15625,43.10931396484375,0.0,0.0,0.0,0.0,169.56260960677668
147,383357491,81388.25,49924.1640625,43.1088752746582,0.0,0.0,0.0,0.0,169.5518883247033
147,583357524,81388.265625,49924.171875,43.109031677246094,0.0,0.0,0.0,0.0,169.53447181558406
147,783357556,81388.28125,49924.18359375,43.10903549194336,0.0,0.0,0.0,0.0,169.51504229300312
147,983357589,81388.3046875,49924.19921875,43.10880279541016,0.0,0.0,0.0,0.0,169.4869045273835
148,183357622,81388.3359375,49924.21875,43.108673095703125,0.0,0.0,0.0,0.0,169.4500585029706
148,383357655,81388.3671875,49924.2421875,43.1085319519043,0.0,0.0,0.0,0.0,169.41119957374607
148,583357688,81388.4140625,49924.26953125,43.108154296875,0.0,0.0,0.0,0.0,169.3569369998919
148,783357720,81388.4765625,49924.30859375,43.10795974731445,0.0,0.0,0.0,0.0,169.28324498266315
148,983357753,81388.5390625,49924.3515625,43.10776901245117,0.0,0.0,0.0,0.0,169.207540170025
149,183357786,81388.625,49924.40625,43.106964111328125,0.0,0.0,0.0,0.0,169.10571052749168
149,383357819,81388.7265625,49924.46875,43.10685348510742,0.0,0.0,0.0,0.0,168.98646428002237
149,583357851,81388.84375,49924.54296875,43.106048583984375,0.0,0.0,0.0,0.0,168.84778873259697
149,783357884,81388.9765625,49924.6328125,43.105125427246094,0.0,0.0,0.0,0.0,168.68767150440522
149,983357917,81389.1328125,49924.73046875,43.10404968261719,0.0,0.0,0.0,0.0,168.50344188582073
150,183357950,81389.3046875,49924.84375,43.10272216796875,0.0,0.0,0.0,0.0,168.2977709581225
150,383357983,81389.5,49924.97265625,43.10112380981445,0.0,0.0,0.0,0.0,168.06396306693085
150,583358015,81389.7265625,49925.1171875,43.09967803955078,0.0,0.0,0.0,0.0,167.7953218046655
150,783358048,81389.96875,49925.2734375,43.0972785949707,0.0,0.0,0.0,0.0,167.5072520949303
150,983358081,81390.234375,49925.4453125,43.09360885620117,0.0,0.0,0.0,0.0,167.19104570568413
151,183358114,81390.53125,49925.63671875,43.091285705566406,0.0,0.0,0.0,0.0,166.83799428205666
151,383358146,81390.8359375,49925.84765625,43.09092330932617,0.0,0.0,0.0,0.0,166.46819127588623
151,583358179,81391.1640625,49926.07421875,43.08940505981445,0.0,0.0,0.0,0.0,166.07025502811314
151,783358212,81391.515625,49926.31640625,43.08551025390625,0.0,0.0,0.0,0.0,165.64418617683077
151,983358245,81391.890625,49926.578125,43.08134078979492,0.0,0.0,0.0,0.0,165.1879762721331
152,183358278,81392.3046875,49926.8515625,43.07704544067383,0.0,0.0,0.0,0.0,164.69224376469586
152,383358310,81392.7421875,49927.1484375,43.06977081298828,0.0,0.0,0.0,0.0,164.16436197951316
152,583358343,81393.2109375,49927.48046875,43.07144165039063,0.0,0.0,0.0,0.0,163.5916114820379
152,783358376,81393.6953125,49927.828125,43.07501220703125,0.0,0.0,0.0,0.0,162.99744118396316
152,983358409,81394.203125,49928.19140625,43.076656341552734,0.0,0.0,0.0,0.0,162.37515134268412
153,183358442,81394.75,49928.5625,43.07860565185547,0.0,0.0,0.0,0.0,161.71534001537722
153,383358474,81395.3046875,49928.9453125,43.07307434082031,0.0,0.0,0.0,0.0,161.04282051386986
153,583358507,81395.8828125,49929.35546875,43.06930160522461,0.0,0.0,0.0,0.0,160.33617261142498
153,783358540,81396.4921875,49929.78515625,43.06706619262695,0.0,0.0,0.0,0.0,159.59270062688893
153,983358573,81397.125,49930.2265625,43.0622673034668,0.0,0.0,0.0,0.0,158.823116351486
154,183358605,81397.78125,49930.68359375,43.05571746826172,0.0,0.0,0.0,0.0,158.02541933925895
154,383358638,81398.4609375,49931.171875,43.04980850219727,0.0,0.0,0.0,0.0,157.1916222822408
154,583358671,81399.171875,49931.6796875,43.04518508911133,0.0,0.0,0.0,0.0,156.32101608805127
154,783358704,81399.8984375,49932.19921875,43.03502655029297,0.0,0.0,0.0,0.0,155.43102640829764
154,983358737,81400.65625,49932.74609375,43.02752304077149,0.0,0.0,0.0,0.0,154.500247942778
155,183358769,81401.4296875,49933.3203125,43.02924346923828,0.0,0.0,0.0,0.0,153.54213909074767
155,383358802,81402.234375,49933.9140625,43.02827835083008,0.0,0.0,0.0,0.0,152.5472553017512
155,583358835,81403.0703125,49934.53125,43.02566146850586,0.0,0.0,0.0,0.0,151.5136142568574
155,783358868,81403.921875,49935.1640625,43.02458953857422,0.0,0.0,0.0,0.0,150.45865445915751
155,983358900,81404.796875,49935.8203125,43.02594757080078,0.0,0.0,0.0,0.0,149.37169538218296
156,183358933,81405.6953125,49936.49609375,43.02827072143555,0.0,0.0,0.0,0.0,148.254736633283
156,383358966,81406.6171875,49937.19140625,43.03043746948242,0.0,0.0,0.0,0.0,147.10779345812432
156,583358999,81407.5703125,49937.91015625,43.03286743164063,0.0,0.0,0.0,0.0,145.9221661698863
156,783359032,81408.546875,49938.65234375,43.04201126098633,0.0,0.0,0.0,0.0,144.70461967807648
156,983359064,81409.5390625,49939.40625,43.0492057800293,0.0,0.0,0.0,0.0,143.46782873975886
157,183359097,81410.5625,49940.19140625,43.05508041381836,0.0,0.0,0.0,0.0,142.18848841732344
157,383359130,81411.625,49941.0,43.06239318847656,0.0,0.0,0.0,0.0,140.86379248134193
157,583359163,81412.703125,49941.82421875,43.06816864013672,0.0,0.0,0.0,0.0,139.51795439217966
157,783359196,81413.8046875,49942.6796875,43.07353210449219,0.0,0.0,0.0,0.0,138.13643988966354
157,983359228,81414.9375,49943.55078125,43.079586029052734,0.0,0.0,0.0,0.0,136.7203114308158
158,183359261,81416.0859375,49944.4375,43.08526992797852,0.0,0.0,0.0,0.0,135.28313611276133
158,383359294,81417.265625,49945.34765625,43.09053421020508,0.0,0.0,0.0,0.0,133.80750471659445
158,583359327,81418.46875,49946.28515625,43.0968132019043,0.0,0.0,0.0,0.0,132.2983193057935
158,783359359,81419.6953125,49947.2421875,43.10576248168945,0.0,0.0,0.0,0.0,130.75949453158745
158,983359392,81420.953125,49948.2265625,43.115970611572266,0.0,0.0,0.0,0.0,129.18043402037094
159,183359425,81422.2421875,49949.23828125,43.135536193847656,0.0,0.0,0.0,0.0,127.56120100018795
159,383359458,81423.5546875,49950.26953125,43.15675354003906,0.0,0.0,0.0,0.0,125.91249127705609
159,583359491,81424.890625,49951.32421875,43.17940902709961,0.0,0.0,0.0,0.0,124.2324671204787
159,783359523,81426.25,49952.3984375,43.20548248291016,0.0,0.0,0.0,0.0,122.52309776063973
159,983359556,81427.640625,49953.4921875,43.23227310180664,0.0,0.0,0.0,0.0,120.77759863699697
160,183359589,81429.0703125,49954.61328125,43.25983047485352,0.0,0.0,0.0,0.0,118.98541587128851
160,383359622,81430.5234375,49955.75390625,43.28752899169922,0.0,0.0,0.0,0.0,117.16408210027258
160,583359654,81432.0078125,49956.90625,43.31135559082031,0.0,0.0,0.0,0.0,115.31050266097091
160,783359687,81433.5390625,49958.08203125,43.332763671875,0.0,0.0,0.0,0.0,113.40537656656365
160,983359720,81435.109375,49959.265625,43.34919738769531,0.0,0.0,0.0,0.0,111.46296165672732
161,183359753,81436.7265625,49960.46484375,43.36180114746094,0.0,0.0,0.0,0.0,109.47265234723454
161,383359786,81438.375,49961.6796875,43.37415313720703,0.0,0.0,0.0,0.0,107.44826749644817
161,583359818,81440.0546875,49962.90234375,43.3830451965332,0.0,0.0,0.0,0.0,105.39345525584879
161,783359851,81441.765625,49964.13671875,43.3908805847168,0.0,0.0,0.0,0.0,103.30640922818908
161,983359884,81443.5,49965.37890625,43.3990364074707,0.0,0.0,0.0,0.0,101.19588314623807
162,183359917,81445.265625,49966.62890625,43.40578079223633,0.0,0.0,0.0,0.0,99.05493774430592
162,383359950,81447.0546875,49967.890625,43.413516998291016,0.0,0.0,0.0,0.0,96.8887820967495
162,583359982,81448.8671875,49969.1640625,43.42255401611328,0.0,0.0,0.0,0.0,94.69748297209382
162,783360015,81450.6953125,49970.44140625,43.43360900878906,0.0,0.0,0.0,0.0,92.49158542610127
162,983360048,81452.5390625,49971.73046875,43.447052001953125,0.0,0.0,0.0,0.0,90.26768874017526
163,183360081,81454.40625,49973.0234375,43.46508407592773,0.0,0.0,0.0,0.0,88.0223183507003
163,383360113,81456.2734375,49974.3203125,43.48802947998047,0.0,0.0,0.0,0.0,85.77661075797411
163,583360146,81458.1640625,49975.625,43.51465225219727,0.0,0.0,0.0,0.0,83.50788120377939
163,783360179,81460.0625,49976.93359375,43.54634475708008,0.0,0.0,0.0,0.0,81.2320139535047
163,983360212,81461.96875,49978.2421875,43.57596969604492,0.0,0.0,0.0,0.0,78.95079690870467
164,183360245,81463.890625,49979.5546875,43.60285186767578,0.0,0.0,0.0,0.0,76.65560545807809
164,383360277,81465.8125,49980.86328125,43.62544631958008,0.0,0.0,0.0,0.0,74.36402034978346
164,583360310,81467.7421875,49982.1640625,43.645416259765625,0.0,0.0,0.0,0.0,72.07063050404096
164,783360343,81469.6796875,49983.45703125,43.66257858276367,0.0,0.0,0.0,0.0,69.77546921466008
164,983360376,81471.609375,49984.734375,43.67869186401367,0.0,0.0,0.0,0.0,67.4960221990549
165,183360408,81473.5546875,49985.984375,43.69271087646485,0.0,0.0,0.0,0.0,65.2153513616438
165,383360441,81475.484375,49987.21875,43.70552444458008,0.0,0.0,0.0,0.0,62.957436367321314
165,583360474,81477.4140625,49988.4296875,43.71709442138672,0.0,0.0,0.0,0.0,60.71089678370144
165,783360507,81479.3359375,49989.6171875,43.72749328613281,0.0,0.0,0.0,0.0,58.482830429777636
165,983360540,81481.25,49990.78515625,43.73701477050781,0.0,0.0,0.0,0.0,56.27170655939311
166,183360572,81483.15625,49991.93359375,43.74504852294922,0.0,0.0,0.0,0.0,54.077508331547904
166,383360605,81485.0546875,49993.03515625,43.75273132324219,0.0,0.0,0.0,0.0,51.90996577256422
166,583360638,81486.9453125,49994.10546875,43.75749969482422,0.0,0.0,0.0,0.0,49.763078973579034
166,783360671,81488.8203125,49995.13671875,43.762332916259766,0.0,0.0,0.0,0.0,47.64662828714944
166,983360704,81490.671875,49996.12890625,43.764156341552734,0.0,0.0,0.0,0.0,45.567625827549655
167,183360736,81492.5078125,49997.08984375,43.764625549316406,0.0,0.0,0.0,0.0,43.515811721154606
167,383360769,81494.3046875,49997.984375,43.76392364501953,0.0,0.0,0.0,0.0,41.52459576230281
167,583360802,81496.0546875,49998.8359375,43.76238632202149,0.0,0.0,0.0,0.0,39.59317346166666
167,783360835,81497.7734375,49999.66015625,43.75917434692383,0.0,0.0,0.0,0.0,37.70154194802633
167,983360867,81499.46875,50000.4453125,43.75795364379883,0.0,0.0,0.0,0.0,35.84581459970475
168,183360900,81501.140625,50001.19921875,43.75738525390625,0.0,0.0,0.0,0.0,34.02328344719716
168,383360933,81502.78125,50001.921875,43.75579833984375,0.0,0.0,0.0,0.0,32.241196487980446
168,583360966,81504.40625,50002.62890625,43.75596237182617,0.0,0.0,0.0,0.0,30.47986701235457
168,783360999,81506.0078125,50003.30078125,43.75767517089844,0.0,0.0,0.0,0.0,28.75238425278374
168,983361031,81507.5703125,50003.94140625,43.75902557373047,0.0,0.0,0.0,0.0,27.072349817365115
169,183361064,81509.1015625,50004.56640625,43.76176834106445,0.0,0.0,0.0,0.0,25.427804809819683
169,383361097,81510.6015625,50005.15625,43.76555633544922,0.0,0.0,0.0,0.0,23.824068558409188
169,583361130,81512.0625,50005.70703125,43.76910781860352,0.0,0.0,0.0,0.0,22.26941202717604
169,783361162,81513.484375,50006.2421875,43.77275848388672,0.0,0.0,0.0,0.0,20.757512582515307
169,983361195,81514.8671875,50006.7421875,43.7772216796875,0.0,0.0,0.0,0.0,19.293332164652767
170,183361228,81516.2109375,50007.2109375,43.78234100341797,0.0,0.0,0.0,0.0,17.875635095797996
170,383361261,81517.53125,50007.66015625,43.78716278076172,0.0,0.0,0.0,0.0,16.486250726368787
170,583361294,81518.828125,50008.08984375,43.79338073730469,0.0,0.0,0.0,0.0,15.125103406316196
170,783361326,81520.0859375,50008.48046875,43.80180358886719,0.0,0.0,0.0,0.0,13.811669786453738
170,983361359,81521.2890625,50008.83984375,43.80617141723633,0.0,0.0,0.0,0.0,12.559113762562093
171,183361392,81522.4453125,50009.17578125,43.81046676635742,0.0,0.0,0.0,0.0,11.357962456234242
171,383361425,81523.5625,50009.4765625,43.8165397644043,0.0,0.0,0.0,0.0,10.202828886399901
171,583361458,81524.6171875,50009.75390625,43.81784439086914,0.0,0.0,0.0,0.0,9.114038023122026
171,783361490,81525.625,50010.0078125,43.82073593139648,0.0,0.0,0.0,0.0,8.076179196263308
