frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
7,681,83444971,True,False,1,21.99561882019043,-27.99000358581543,0.434326171875,0.0,0.0,0.6091985007153102,0.793017772011585,0.0,0.0,0.0
7,681,83444971,True,False,1,27.26811981201172,-30.441097259521484,0.399169921875,0.0,0.0,0.6430532498815676,0.7658214660198251,0.0,0.0,0.0
8,681,183444987,True,False,7,-6.22500467300415,4.245620250701904,0.7705078125,0.0,-0.0,-0.9948524181981803,-0.10133442655501132,0.0,0.0,0.0
8,681,183444987,True,False,1,27.274370193481445,-30.452659606933594,0.4169921875,0.0,0.0,-0.7897414801519709,0.6134398051376958,0.0,0.0,0.0
8,681,183444987,True,False,1,21.982025146484375,-27.964221954345703,0.422119140625,0.0,0.0,0.616630074924756,0.7872530410854504,0.0,0.0,0.0
9,681,283445004,True,False,7,-6.26602029800415,4.220620155334473,0.7880859375,0.0,-0.0,-0.9972158111665199,-0.07456960479645658,0.0,0.0,0.0
9,681,283445004,True,False,1,27.258745193481445,-30.4346923828125,0.41748046875,0.0,0.0,-0.8112421883840413,0.5847102802122361,0.0,0.0,0.0
9,681,283445004,True,False,1,22.03093147277832,-27.972503662109375,0.487060546875,0.0,0.0,0.6031621522429423,0.7976185918731218,0.0,0.0,0.0
10,681,383445020,True,False,7,-6.514692306518555,4.271245002746582,0.84228515625,0.0,-0.0,-0.9956052110734853,-0.0936496859755584,0.0,0.0,0.0
10,681,383445020,True,False,1,22.0106201171875,-27.94703483581543,0.45458984375,0.0,0.0,0.604125193528634,0.7968894217794527,0.0,0.0,0.0
11,681,483445037,True,False,7,-6.575004577636719,4.267495155334473,0.83935546875,0.0,-0.0,-0.9992138098834193,-0.03964545545534703,0.0,0.0,0.0
11,681,483445037,True,False,1,27.26436996459961,-30.4475040435791,0.38427734375,0.0,0.0,0.6423757868255342,0.7663898149768665,0.0,0.0,0.0
11,681,483445037,True,False,1,21.961870193481445,-27.95484733581543,0.409423828125,0.0,0.0,0.6199062869763685,0.7846758536919384,0.0,0.0,0.0
12,681,583445053,True,False,7,-6.65469217300415,4.248120307922363,0.78173828125,0.0,-0.0,-0.9977735881796252,-0.06669232887788192,0.0,0.0,0.0
12,681,583445053,True,False,1,27.24968147277832,-30.42734718322754,0.397705078125,0.0,0.0,0.6499829717146953,0.7599487722741143,0.0,0.0,0.0
12,681,583445053,True,False,1,21.959056854248047,-27.94328498840332,0.387451171875,0.0,0.0,0.6311705510706063,0.7756440778225714,0.0,0.0,0.0
13,681,683445069,True,False,7,-6.733598232269287,4.313745021820068,0.8037109375,0.0,-0.0,-0.9982336834731554,-0.05940970610612391,0.0,0.0,0.0
13,681,683445069,True,False,1,27.257183074951172,-30.461410522460938,0.396240234375,0.0,0.0,0.653244640723292,0.7571469073873954,0.0,0.0,0.0
13,681,683445069,True,False,1,21.94452667236328,-27.965003967285156,0.407470703125,0.0,0.0,0.6279724316386427,0.7782355845769648,0.0,0.0,0.0
14,681,783445086,True,False,7,-6.804379463195801,4.327182769775391,0.80908203125,0.0,-0.0,-0.9977264423919007,-0.06739396228150712,0.0,0.0,0.0
14,681,783445086,True,False,1,27.2137451171875,-30.871566772460938,0.4462890625,0.0,0.0,0.6467466547319745,0.7627049000714499,0.0,0.0,0.0
14,681,783445086,True,False,1,21.9481201171875,-27.969066619873047,0.433837890625,0.0,0.0,0.6236296688045506,0.7817199218305277,0.0,0.0,0.0
15,681,883445102,True,False,7,-6.937270164489746,4.328745365142822,0.83935546875,0.0,-0.0,-0.9972347311377057,-0.07431615579877535,0.0,0.0,0.0
15,681,883445102,True,False,1,21.972963333129883,-27.941566467285156,0.435302734375,0.0,0.0,0.61447847548443,0.7889335860301111,0.0,0.0,0.0
15,681,883445102,True,False,1,27.216243743896484,-30.86875343322754,0.43994140625,0.0,0.0,0.6383748055978242,0.7697256703384265,0.0,0.0,0.0
16,681,983445119,True,False,7,-6.977660655975342,4.309370040893555,0.845703125,0.0,-0.0,-0.9989029623202478,-0.0468281098041934,0.0,0.0,0.0
16,681,983445119,True,False,1,21.982650756835938,-27.95516014099121,0.40576171875,0.0,0.0,0.6142906437940797,0.7890798470034924,0.0,0.0,0.0
16,681,983445119,True,False,1,27.265932083129883,-30.44219207763672,0.3994140625,0.0,0.0,0.6431009948879366,0.7657813724387308,0.0,0.0,0.0
17,682,83445135,True,False,7,-7.160629749298096,4.327495098114014,0.80859375,0.0,-0.0,-0.9964404754484993,-0.08429934096995416,0.0,0.0,0.0
17,682,83445135,True,False,1,27.23030662536621,-30.43875503540039,0.40283203125,0.0,0.0,-0.8560543889446588,0.5168857544647432,0.0,0.0,0.0
17,682,83445135,True,False,1,21.97249412536621,-27.955629348754883,0.41650390625,0.0,0.0,0.6207799460632814,0.7839848586329136,0.0,0.0,0.0
18,682,183445151,True,False,7,-7.245004653930664,4.330620288848877,0.86083984375,0.0,-0.0,-0.9956922239438097,-0.09271998262419016,0.0,0.0,0.0
18,682,183445151,True,False,1,27.246244430541992,-30.440784454345703,0.389404296875,0.0,0.0,0.6029542791347133,0.7977757437232209,0.0,0.0,0.0
18,682,183445151,True,False,1,21.98311996459961,-27.969066619873047,0.4462890625,0.0,0.0,0.6111828643948021,0.7914894227152786,0.0,0.0,0.0
19,682,283445168,True,False,7,-7.305629730224609,4.264369964599609,0.8466796875,0.0,-0.0,-0.997158125943669,-0.07533705505599388,0.0,0.0,0.0
19,682,283445168,True,False,1,22.012025833129883,-27.984222412109375,0.4130859375,0.0,0.0,0.6047101148386937,0.7964456522649701,0.0,0.0,0.0
19,682,283445168,True,False,1,27.18655776977539,-30.87250328063965,0.47412109375,0.0,0.0,0.6414921757659796,0.7671295773407707,0.0,0.0,0.0
20,682,383445184,True,False,7,-7.4234418869018555,4.29311990737915,0.837890625,0.0,-0.0,-0.9954896984912868,-0.0948697011575719,0.0,0.0,0.0
20,682,383445184,True,False,1,21.95561981201172,-27.964378356933594,0.384521484375,0.0,0.0,0.6113788166148376,0.7913380709877673,0.0,0.0,0.0
20,682,383445184,True,False,1,27.2293701171875,-30.868440628051758,0.450439453125,0.0,0.0,0.6455115489371889,0.7637505091250095,0.0,0.0,0.0
21,682,483445201,True,False,7,-7.538051605224609,4.327495098114014,0.81884765625,0.0,-0.0,-0.9958076866635365,-0.09147158674591727,0.0,0.0,0.0
21,682,483445201,True,False,1,21.951557159423828,-27.96281623840332,0.4384765625,0.0,0.0,0.6321466550651434,0.7748487636241995,0.0,0.0,0.0
22,682,583445217,True,False,7,-7.561567306518555,4.341245174407959,0.87548828125,0.0,-0.0,-0.9967918031542916,-0.08003812319398805,0.0,0.0,0.0
22,682,583445217,True,False,1,21.985307693481445,-27.960161209106445,0.383056640625,0.0,0.0,0.6331481469728772,0.7740306350428333,0.0,0.0,0.0
22,682,583445217,True,False,1,27.313119888305664,-30.429847717285156,0.36279296875,0.0,0.0,0.6338945144021891,0.7734195139837194,0.0,0.0,0.0
23,682,683445233,True,False,7,-7.767504692077637,4.324995040893555,0.876953125,0.0,-0.0,-0.9965960024358131,-0.08244032950538654,0.0,0.0,0.0
23,682,683445233,True,False,1,21.986244201660156,-27.9385986328125,0.431884765625,0.0,0.0,0.6170551158704415,0.7869199349222994,0.0,0.0,0.0
23,682,683445233,True,False,1,27.236557006835938,-30.866254806518555,0.47705078125,0.0,0.0,0.6478395934399562,0.7617767790971002,0.0,0.0,0.0
23,682,683445233,True,False,7,-7.7109375,4.330078125,1.1151123046875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24,682,783445250,True,False,7,-7.896254539489746,4.335932731628418,0.8544921875,0.0,-0.0,-0.9982836722887674,-0.058563722914898315,0.0,0.0,0.0
24,682,783445250,True,False,1,22.00343132019043,-27.940784454345703,0.451904296875,0.0,0.0,0.5957985618654768,0.8031339076885184,0.0,0.0,0.0
24,682,783445250,True,False,1,27.290307998657227,-30.44719123840332,0.40478515625,0.0,0.0,0.6525761994616567,0.7577231050299179,0.0,0.0,0.0
25,682,883445266,True,False,7,-7.927504539489746,4.304682731628418,0.82763671875,0.0,-0.0,-0.9972170555421866,-0.07455296195169939,0.0,0.0,0.0
25,682,883445266,True,False,1,27.250932693481445,-30.4592227935791,0.361328125,0.0,0.0,0.6510956611287076,0.7589956785511832,0.0,0.0,0.0
25,682,883445266,True,False,1,21.99921417236328,-27.97062873840332,0.44482421875,0.0,0.0,0.6101710915043265,0.7922696757370049,0.0,0.0,0.0
26,682,983445283,True,False,7,-8.001723289489746,4.322807788848877,0.80322265625,0.0,-0.0,-0.9982771525241648,-0.05867475392573293,0.0,0.0,0.0
26,682,983445283,True,False,1,27.243743896484375,-30.4425048828125,0.402587890625,0.0,0.0,-0.8476377912752329,0.5305753243433442,0.0,0.0,0.0
26,682,983445283,True,False,1,21.973276138305664,-27.953441619873047,0.447021484375,0.0,0.0,0.6235525990694069,0.7817813992375282,0.0,0.0,0.0
27,683,83445299,True,False,7,-8.110941886901855,4.328120231628418,0.84619140625,0.0,-0.0,-0.9962954052320233,-0.08599689246454485,0.0,0.0,0.0
27,683,83445299,True,False,1,27.24186897277832,-30.425785064697266,0.405029296875,0.0,0.0,0.6554916380623179,0.7552024314250976,0.0,0.0,0.0
27,683,83445299,True,False,1,21.95952606201172,-27.9620361328125,0.39013671875,0.0,0.0,0.6143384280168172,0.789042645147793,0.0,0.0,0.0
28,683,183445315,True,False,7,-8.2061767578125,4.313745021820068,0.8212890625,0.0,-0.0,-0.9971288542300394,-0.07572349742245639,0.0,0.0,0.0
28,683,183445315,True,False,1,21.912729263305664,-28.397815704345703,0.488037109375,0.0,0.0,0.598287159655374,0.8012817697860753,0.0,0.0,0.0
28,683,183445315,True,False,1,27.271244049072266,-30.437191009521484,0.41796875,0.0,0.0,0.6460124369983307,0.7633268836111289,0.0,0.0,0.0
29,683,283445332,True,False,7,-8.23531723022461,4.289370059967041,0.85400390625,0.0,-0.0,-0.9973333608479598,-0.07298059563824681,0.0,0.0,0.0
29,683,283445332,True,False,1,27.249370574951172,-30.456722259521484,0.407470703125,0.0,0.0,0.650032705853995,0.7599062319261066,0.0,0.0,0.0
29,683,283445332,True,False,1,22.043432235717773,-27.965003967285156,0.466064453125,0.0,0.0,0.6000157308150719,0.7999882016470339,0.0,0.0,0.0
30,683,383445348,True,False,7,-8.470316886901855,4.348120212554932,0.892578125,0.0,-0.0,-0.9957392476420488,-0.09221361453303152,0.0,0.0,0.0
30,683,383445348,True,False,1,21.894994735717773,-28.42656707763672,0.492919921875,0.0,0.0,0.5910849985624673,0.8066092762139597,0.0,0.0,0.0
30,683,383445348,True,False,1,27.26093292236328,-30.409690856933594,0.4013671875,0.0,0.0,0.6061533088257174,0.7953478271798035,0.0,0.0,0.0
30,683,383445348,True,False,7,-8.390813827514648,4.348494052886963,1.05377197265625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,683,483445364,True,False,7,-8.521254539489746,4.356245040893555,0.79443359375,0.0,-0.0,-0.9989015216026105,-0.0468588320382573,0.0,0.0,0.0
31,683,483445364,True,False,1,21.89718246459961,-28.396879196166992,0.48046875,0.0,0.0,0.59990576812064,0.8000706652387556,0.0,0.0,0.0
32,683,583445381,True,False,7,-8.601879119873047,4.329995155334473,0.79443359375,0.0,-0.0,-0.9966355905756727,-0.08196035381744085,0.0,0.0,0.0
32,683,583445381,True,False,1,27.266870498657227,-30.468910217285156,0.385498046875,0.0,0.0,-0.8033291020594584,0.5955353505748792,0.0,0.0,0.0
32,683,583445381,True,False,1,21.99577522277832,-27.948753356933594,0.4599609375,0.0,0.0,0.6022224038486677,0.7983283637092774,0.0,0.0,0.0
32,683,583445381,True,False,7,-8.549960136413574,4.337149143218994,1.05047607421875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33,683,683445397,True,False,7,-8.685317039489746,4.351244926452637,0.833984375,0.0,-0.0,-0.9943311584689809,-0.10632754721959148,0.0,0.0,0.0
33,683,683445397,True,False,1,27.248432159423828,-30.43844223022461,0.40380859375,0.0,0.0,-0.8117575000629267,0.5839946584443967,0.0,0.0,0.0
33,683,683445397,True,False,1,21.997495651245117,-27.952192306518555,0.440673828125,0.0,0.0,0.6095107028692963,0.7927778396800559,0.0,0.0,0.0
34,683,783445414,True,False,7,-8.767035484313965,4.333432674407959,0.83203125,0.0,-0.0,-0.9980180841890735,-0.0629277651881222,0.0,0.0,0.0
34,683,783445414,True,False,1,27.27999496459961,-30.4346923828125,0.39111328125,0.0,0.0,0.6651151121660114,0.7467408436455006,0.0,0.0,0.0
34,683,783445414,True,False,1,21.994056701660156,-27.97437858581543,0.4384765625,0.0,0.0,0.6410258504733013,0.7675192890246998,0.0,0.0,0.0
35,683,883445430,True,False,7,-9.0362548828125,4.316870212554932,0.8203125,0.0,-0.0,-0.9991971098991477,-0.04006414318552906,0.0,0.0,0.0
35,683,883445430,True,False,1,27.285619735717773,-30.445785522460938,0.388916015625,0.0,0.0,0.6600957745959213,0.7511814483602552,0.0,0.0,0.0
35,683,883445430,True,False,1,21.96436882019043,-27.956565856933594,0.399169921875,0.0,0.0,0.6355037594194297,0.7720977734482671,0.0,0.0,0.0
35,683,883445430,True,False,7,-8.83163833618164,4.345230579376221,1.02667236328125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36,683,983445446,True,False,7,-9.057817459106445,4.281245231628418,0.81298828125,0.0,-0.0,-0.9975553106309996,-0.06988134394736582,0.0,0.0,0.0
36,683,983445446,True,False,1,21.97530746459961,-27.95875358581543,0.431396484375,0.0,0.0,0.6125508214026899,0.7904312058610097,0.0,0.0,0.0
36,683,983445446,True,False,1,27.18311882019043,-30.86500358581543,0.4423828125,0.0,0.0,0.6440298355300759,0.7650003731679504,0.0,0.0,0.0
37,684,83445463,True,False,7,-9.150629997253418,4.329995155334473,0.8466796875,0.0,-0.0,-0.9928920147643036,-0.11901868347987261,0.0,0.0,0.0
37,684,83445463,True,False,1,21.98749542236328,-27.933128356933594,0.407470703125,0.0,0.0,0.606651715682197,0.7949677325903528,0.0,0.0,0.0
37,684,83445463,True,False,1,27.263118743896484,-30.459535598754883,0.37255859375,0.0,0.0,0.6456214349645678,0.7636576213947532,0.0,0.0,0.0
38,684,183445479,True,False,7,-9.201254844665527,4.343745231628418,0.79248046875,0.0,-0.0,-0.9971478425479285,-0.07547304222046088,0.0,0.0,0.0
38,684,183445479,True,False,1,21.950151443481445,-27.955785751342773,0.411376953125,0.0,0.0,0.6316371025106523,0.7752641941505797,0.0,0.0,0.0
38,684,183445479,True,False,1,27.24186897277832,-30.866878509521484,0.461181640625,0.0,0.0,0.6452281688880297,0.7639899279921171,0.0,0.0,0.0
39,684,283445496,True,False,1,27.24593162536621,-30.52547264099121,0.379638671875,0.0,0.0,-0.786061065436897,0.6181488505240549,0.0,0.0,0.0
39,684,283445496,True,False,7,-9.2653169631958,4.300307750701904,0.75390625,0.0,-0.0,-0.9979592089906826,-0.06385465676590181,0.0,0.0,0.0
39,684,283445496,True,False,1,21.880775451660156,-28.386878967285156,0.43798828125,0.0,0.0,0.6152720252214395,0.7883148704546352,0.0,0.0,0.0
40,684,383445512,True,False,7,-9.368597984313965,4.308432579040527,0.845703125,0.0,0.0,-0.9992693173115806,0.03822082520887624,0.0,0.0,0.0
40,684,383445512,True,False,1,27.246870040893555,-30.4904727935791,0.41162109375,0.0,0.0,-0.7766867553902858,0.629887040667857,0.0,0.0,0.0
40,684,383445512,True,False,1,21.96358871459961,-27.945159912109375,0.443603515625,0.0,0.0,0.6149448471763902,0.78857012049101,0.0,0.0,0.0
41,684,483445528,True,False,7,-9.467582702636719,4.341245174407959,0.85791015625,0.0,-0.0,-0.9959977933772454,-0.08937782492127538,0.0,0.0,0.0
41,684,483445528,True,False,1,21.91569709777832,-28.43531608581543,0.465087890625,0.0,0.0,0.6049594074146452,0.7962563126158068,0.0,0.0,0.0
41,684,483445528,True,False,1,27.750776290893555,-29.19734764099121,0.3876953125,0.0,0.0,0.6806813726208041,0.732579599065561,0.0,0.0,0.0
41,684,483445528,True,False,7,-9.442669868469238,4.363269329071045,1.16912841796875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42,684,583445545,True,False,7,-9.520004272460938,4.354995250701904,0.89404296875,0.0,-0.0,-0.9942754926803843,-0.10684682800710144,0.0,0.0,0.0
42,684,583445545,True,False,1,27.26811981201172,-30.44719123840332,0.43310546875,0.0,0.0,-0.8437759408665919,0.5366955949276067,0.0,0.0,0.0
42,684,583445545,True,False,1,21.95296287536621,-27.98187828063965,0.405517578125,0.0,0.0,0.6379149819369122,0.7701067950748318,0.0,0.0,0.0
43,684,683445561,True,False,7,-9.774691581726074,4.370307445526123,0.81787109375,0.0,-0.0,-0.9971319135499481,-0.07568320144007352,0.0,0.0,0.0
43,684,683445561,True,False,1,21.970462799072266,-27.94672203063965,0.44775390625,0.0,0.0,0.5991686399261232,0.8006228456202581,0.0,0.0,0.0
44,684,783445578,True,False,7,-9.82375431060791,4.338119983673096,0.8466796875,0.0,0.0,-0.9998796866325356,0.015511681392503664,0.0,0.0,0.0
44,684,783445578,True,False,1,21.97187042236328,-27.933910369873047,0.453125,0.0,0.0,0.6055433893238291,0.7958122917159609,0.0,0.0,0.0
44,684,783445578,True,False,1,27.736557006835938,-29.195003509521484,0.377197265625,0.0,0.0,0.6852674382023245,0.7282915200245184,0.0,0.0,0.0
45,684,883445594,True,False,1,27.288433074951172,-30.452816009521484,0.38671875,0.0,0.0,-0.8403768235724073,0.5420025778558171,0.0,0.0,0.0
45,684,883445594,True,False,1,21.983745574951172,-27.9698486328125,0.436767578125,0.0,0.0,0.629131302748153,0.7772990440637451,0.0,0.0,0.0
46,684,983445610,True,False,1,27.267181396484375,-30.472503662109375,0.38330078125,0.0,0.0,-0.8272491114958892,0.5618353028506324,0.0,0.0,0.0
46,684,983445610,True,False,1,21.954681396484375,-27.98641014099121,0.46142578125,0.0,0.0,0.6255660658757023,0.7801711973822133,0.0,0.0,0.0
47,685,83445627,True,False,7,-10.116644859313965,4.358119964599609,0.8681640625,0.0,-0.0,-0.9978462094741546,-0.06559681576160187,0.0,0.0,0.0
47,685,83445627,True,False,1,27.24186897277832,-30.51250457763672,0.390869140625,0.0,0.0,-0.8004074335847278,0.599456370607828,0.0,0.0,0.0
47,685,83445627,True,False,1,21.98405647277832,-27.95859718322754,0.420654296875,0.0,0.0,0.6164008722874704,0.7874325143421788,0.0,0.0,0.0
48,685,183445643,True,False,1,21.993276596069336,-27.964691162109375,0.40625,0.0,0.0,0.6132520039996464,0.7898873208188734,0.0,0.0,0.0
48,685,183445643,True,False,1,27.211870193481445,-30.874378204345703,0.417236328125,0.0,0.0,0.6399319216374422,0.7684316076720235,0.0,0.0,0.0
49,685,283445660,True,False,7,-10.37062931060791,4.363120079040527,0.841796875,0.0,-0.0,-0.9992438310448998,-0.03888143668528426,0.0,0.0,0.0
49,685,283445660,True,False,1,21.976869583129883,-27.94656753540039,0.412353515625,0.0,0.0,0.6239100322025148,0.7814961751135171,0.0,0.0,0.0
49,685,283445660,True,False,1,27.227807998657227,-30.87312889099121,0.403564453125,0.0,0.0,0.6500250058506517,0.7599128185317446,0.0,0.0,0.0
50,685,383445676,True,False,1,27.25312042236328,-30.447973251342773,0.39892578125,0.0,0.0,0.6356795416884609,0.7719530557480476,0.0,0.0,0.0
50,685,383445676,True,False,1,21.977338790893555,-27.95781707763672,0.43701171875,0.0,0.0,0.6106940943188861,0.7918666069257091,0.0,0.0,0.0
51,685,483445692,True,False,1,21.957651138305664,-27.92344093322754,0.44384765625,0.0,0.0,0.6113707037856744,0.7913443388011373,0.0,0.0,0.0
51,685,483445692,True,False,1,27.252182006835938,-30.424379348754883,0.41845703125,0.0,0.0,0.6356193560767511,0.7720026128068326,0.0,0.0,0.0
51,685,483445692,True,False,7,-10.453754425048828,4.573354721069336,0.84912109375,0.0,-0.0,-0.9992183027022582,-0.03953205717918348,0.0,0.0,0.0
52,685,583445709,True,False,7,-10.6182861328125,4.567729473114014,0.77783203125,0.0,-0.0,-0.9999999693663812,-0.00024752219396992353,0.0,0.0,0.0
52,685,583445709,True,False,1,21.883432388305664,-28.40406608581543,0.474609375,0.0,0.0,0.6065845233305805,0.7950190035815574,0.0,0.0,0.0
52,685,583445709,True,False,1,27.2684326171875,-30.414691925048828,0.40478515625,0.0,0.0,0.6548981569672419,0.7557171454988366,0.0,0.0,0.0
53,685,683445725,True,False,1,21.96843147277832,-27.9542236328125,0.445068359375,0.0,0.0,0.6170968596362302,0.7868872001926978,0.0,0.0,0.0
53,685,683445725,True,False,1,27.26155662536621,-30.44312858581543,0.409423828125,0.0,0.0,0.6505952594926833,0.7594246561217566,0.0,0.0,0.0
54,685,783445741,True,False,1,21.961244583129883,-27.91609764099121,0.400146484375,0.0,0.0,0.6172879207264156,0.786737327781807,0.0,0.0,0.0
55,685,883445758,True,False,1,21.9726505279541,-27.95094108581543,0.454345703125,0.0,0.0,0.6124162567396484,0.7905354694642088,0.0,0.0,0.0
55,685,883445758,True,False,7,-10.768051147460938,4.565698146820068,0.89501953125,0.0,0.0,-0.038571599465718004,0.9992558389695084,0.0,0.0,0.0
55,685,883445758,True,False,1,27.222806930541992,-30.86500358581543,0.475341796875,0.0,0.0,0.6369898736239179,0.7708721689752361,0.0,0.0,0.0
56,685,983445774,True,False,7,-11.041254997253418,4.384682655334473,0.87646484375,0.0,-0.0,-0.9999688823411694,-0.007888875037199535,0.0,0.0,0.0
56,685,983445774,True,False,1,22.022808074951172,-27.955942153930664,0.3974609375,0.0,0.0,0.6250025797196876,0.7806226843640501,0.0,0.0,0.0
56,685,983445774,True,False,1,27.224681854248047,-30.871253967285156,0.470458984375,0.0,0.0,0.6293048416172463,0.7771585528816449,0.0,0.0,0.0
57,686,83445791,True,False,7,-11.106879234313965,4.58218240737915,0.888671875,0.0,-0.0,-0.9824861685776297,-0.186335526815606,0.0,0.0,0.0
57,686,83445791,True,False,1,21.92530632019043,-28.420629501342773,0.43994140625,0.0,0.0,0.6124192723886862,0.790533133275837,0.0,0.0,0.0
57,686,83445791,True,False,1,27.28093147277832,-30.451566696166992,0.391845703125,0.0,0.0,0.6467291067095116,0.7627197798239648,0.0,0.0,0.0
58,686,183445807,True,False,1,21.993432998657227,-27.968753814697266,0.43017578125,0.0,0.0,0.6278485718504827,0.778335513018203,0.0,0.0,0.0
58,686,183445807,True,False,7,-11.174692153930664,4.570698261260986,0.923828125,0.0,0.0,0.11638569965778896,0.9932040922766916,0.0,0.0,0.0
58,686,183445807,True,False,1,27.2371826171875,-30.855003356933594,0.41455078125,0.0,0.0,0.6442367337657006,0.7648261442098471,0.0,0.0,0.0
59,686,283445823,True,False,1,21.918275833129883,-28.420942306518555,0.47509765625,0.0,0.0,0.6096629415726332,0.7926607708679697,0.0,0.0,0.0
59,686,283445823,True,False,7,-11.25734806060791,4.386557579040527,0.88720703125,0.0,0.0,0.00795036281126877,0.9999683953661581,0.0,0.0,0.0
60,686,383445840,True,False,7,-11.354379653930664,4.582260608673096,0.86572265625,0.0,-0.0,-0.9968902382827213,-0.07880261935125751,0.0,0.0,0.0
60,686,383445840,True,False,1,21.900150299072266,-28.41594123840332,0.46875,0.0,0.0,0.6043128900909595,0.7967470934179252,0.0,0.0,0.0
60,686,383445840,True,False,1,27.26936912536621,-30.451566696166992,0.361083984375,0.0,0.0,0.660692760254399,0.7506564304310083,0.0,0.0,0.0
61,686,483445856,True,False,1,27.26436996459961,-30.43875503540039,0.400634765625,0.0,0.0,0.6575956304364079,0.7533710817591442,0.0,0.0,0.0
61,686,483445856,True,False,1,21.957338333129883,-27.97422218322754,0.431640625,0.0,0.0,0.6314023300768771,0.775455413014501,0.0,0.0,0.0
61,686,483445856,True,False,7,-11.437959671020508,4.460834503173828,1.04791259765625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62,686,583445873,True,False,7,-11.62062931060791,4.394995212554932,0.92431640625,0.0,-0.0,-0.9992954881637837,-0.03753035218999872,0.0,0.0,0.0
62,686,583445873,True,False,1,27.26811981201172,-30.456878662109375,0.397705078125,0.0,0.0,0.6452499354786215,0.7639715444732446,0.0,0.0,0.0
62,686,583445873,True,False,1,21.973588943481445,-27.967660903930664,0.430908203125,0.0,0.0,0.6112724957224902,0.7914202018985858,0.0,0.0,0.0
63,686,683445889,True,False,7,-11.734379768371582,4.589370250701904,0.87744140625,0.0,-0.0,-0.9991606755649441,-0.040962719692477306,0.0,0.0,0.0
