frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
101,34,583339001,True,False,7,-4.188910961151123,4.149370193481445,0.80126953125,0.0,0.0,-0.17338532651697447,0.9848540645946495,0.0,0.0,0.0
102,34,683339018,True,False,7,-4.07250452041626,4.14077615737915,0.84375,0.0,0.0,-0.07716354491375156,0.9970184488445254,0.0,0.0,0.0
103,34,783339034,True,False,7,-3.9862546920776367,4.182182788848877,0.9287109375,0.0,0.0,-0.010911882365423531,0.9999404636393324,0.0,0.0,0.0
104,34,883339051,True,False,7,-3.9421920776367188,4.204995155334473,0.9853515625,0.0,0.0,-0.6387166345998357,0.7694420450465779,0.0,0.0,0.0
105,34,983339067,True,False,7,-3.7420358657836914,4.139057636260986,0.99609375,0.0,0.0,-0.07083734540021845,0.9974878798745628,0.0,0.0,0.0
106,35,83339083,True,False,7,-3.681411027908325,4.158901214599609,0.951171875,0.0,0.0,-0.20120490650620146,0.9795491746705883,0.0,0.0,0.0
107,35,183339100,True,False,7,-3.5989110469818115,4.140620231628418,0.91748046875,0.0,0.0,-0.11685728515110097,0.9931487174170414,0.0,0.0,0.0
108,35,283339116,True,False,7,-3.4418797492980957,4.143120288848877,0.91943359375,0.0,0.0,-0.08760595628463032,0.9961552069951025,0.0,0.0,0.0
109,35,383339133,True,False,7,-3.388129711151123,4.194994926452637,0.9267578125,0.0,0.0,-0.05420420884117887,0.9985298712326547,0.0,0.0,0.0
110,35,483339149,True,False,7,-3.349067211151123,4.156245231628418,0.8564453125,0.0,0.0,-0.06101705676105642,0.9981367234924372,0.0,0.0,0.0
111,35,583339165,True,False,7,-3.2987546920776367,4.1473388671875,0.9794921875,0.0,0.0,-0.11357854233165697,0.9935290205735392,0.0,0.0,0.0
112,35,683339182,True,False,7,-3.0751609802246094,4.138745307922363,0.97216796875,0.0,0.0,-0.0868507938661772,0.9962213306313085,0.0,0.0,0.0
113,35,783339198,True,False,7,-3.03515625,4.1953125,1.27520751953125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
114,35,883339215,True,False,7,-2.8715672492980957,4.138901233673096,0.955078125,0.0,0.0,-0.06949187619765052,0.9975825174603504,0.0,0.0,0.0
115,35,983339231,True,False,7,-2.7568798065185547,4.149682521820068,0.93408203125,0.0,0.0,-0.06977865156257289,0.9975624991879501,0.0,0.0,0.0
116,36,83339247,True,False,7,-2.7225046157836914,4.191245079040527,0.8994140625,0.0,0.0,-0.06386714174646982,0.9979584100578222,0.0,0.0,0.0
117,36,183339264,True,False,7,-2.6628172397613525,4.179995059967041,0.96044921875,0.0,0.0,-0.06484275052291813,0.9978954943803597,0.0,0.0,0.0
118,36,283339280,True,False,7,-2.3912546634674072,4.150619983673096,1.0009765625,0.0,0.0,-0.06052920209676967,0.9981664268515188,0.0,0.0,0.0
118,36,283339280,True,False,7,-2.510873794555664,4.0746684074401855,1.3072509765625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
119,36,383339297,True,False,7,-2.421875,4.1337890625,1.206787109375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120,36,483339313,True,False,7,-2.246411085128784,4.158745288848877,0.9208984375,0.0,0.0,-0.05718189738405768,0.9983637766924234,0.0,0.0,0.0
121,36,583339329,True,False,7,-2.182504653930664,4.145620346069336,1.001953125,0.0,0.0,-0.06149912614367181,0.9981071372771386,0.0,0.0,0.0
122,36,683339346,True,False,7,-2.093754768371582,4.163120269775391,0.998046875,0.0,0.0,-0.03169426679499113,0.9994976105285734,0.0,0.0,0.0
123,36,783339362,True,False,7,-2.0793797969818115,4.179057598114014,0.95556640625,0.0,0.0,-0.007967962387805783,0.9999682552838297,0.0,0.0,0.0
124,36,883339378,True,False,7,-2.03094220161438,4.103744983673096,1.009765625,0.0,0.0,-0.06076658685042333,0.998152003415587,0.0,0.0,0.0
125,36,983339395,True,False,7,-1.7290672063827515,4.187807559967041,0.994140625,0.0,0.0,-0.005202963290613733,0.9999864644948934,0.0,0.0,0.0
126,37,83339411,True,False,7,-1.76953125,4.1689453125,1.20245361328125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
127,37,183339428,True,False,7,-1.5643796920776367,4.133901596069336,0.8896484375,0.0,0.0,-0.0033464746486673103,0.9999944005380359,0.0,0.0,0.0
128,37,283339444,True,False,7,-1.52187979221344,4.132494926452637,0.99462890625,0.0,0.0,0.022119826388874296,0.999755326707753,0.0,0.0,0.0
129,37,383339460,True,False,7,-1.39453125,4.130859375,1.28826904296875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
130,37,483339477,True,False,7,-1.1643016338348389,4.135151386260986,0.94091796875,0.0,0.0,-0.0593434767360867,0.9982376228979117,0.0,0.0,0.0
131,37,583339493,True,False,7,-1.1536766290664673,4.114682674407959,0.94970703125,0.0,0.0,-0.02535933315650105,0.9996784003977767,0.0,0.0,0.0
132,37,683339510,True,False,7,-1.060004711151123,4.082495212554932,0.93017578125,0.0,0.0,-0.006546011475752867,0.9999785746373566,0.0,0.0,0.0
133,37,783339526,True,False,7,-0.9425047636032104,4.0965576171875,0.9248046875,0.0,0.0,-0.0118786664949769,0.9999294461522278,0.0,0.0,0.0
134,37,883339542,True,False,7,-0.9137547612190247,4.094682693481445,0.9775390625,0.0,0.0,-0.02900435756596131,0.999579285120588,0.0,0.0,0.0
135,37,983339559,True,False,7,-0.831879734992981,4.064995288848877,0.97509765625,0.0,0.0,-0.023818601997049552,0.9997162968557161,0.0,0.0,0.0
136,38,83339575,True,False,7,-0.73046875,4.0029296875,1.34393310546875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
137,38,183339592,True,False,7,-0.6328125,4.091796875,1.34246826171875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
138,38,283339608,True,False,7,-0.4740672707557678,4.097963809967041,0.9716796875,0.0,0.0,-0.016717467262678306,0.9998602533796017,0.0,0.0,0.0
139,38,383339624,True,False,7,-0.39281725883483887,4.07577657699585,0.89404296875,0.0,0.0,-0.005706913058835903,0.9999837154390759,0.0,0.0,0.0
140,38,483339641,True,False,7,-0.3125,4.099609375,1.36151123046875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
141,38,583339657,True,False,7,-0.3040672540664673,3.9774951934814453,0.90869140625,0.0,0.0,-0.020017635351823063,0.9997996270628038,0.0,0.0,0.0
142,38,683339674,True,False,7,-0.11687976866960526,4.057651519775391,0.82275390625,0.0,0.0,0.02266501254199075,0.9997431156084404,0.0,0.0,0.0
143,38,783339690,True,False,7,0.11640147864818573,4.026557445526123,0.9091796875,0.0,0.0,-0.041300206911597886,0.9991467824644481,0.0,0.0,0.0
144,38,883339706,True,False,7,0.15218272805213928,3.9657764434814453,0.9423828125,0.0,0.0,-0.018217487140869387,0.9998340478110717,0.0,0.0,0.0
145,38,983339723,True,False,7,0.23952648043632507,3.978198289871216,0.88037109375,0.0,0.0,0.02558252481912754,0.9996727136537631,0.0,0.0,0.0
146,39,83339739,True,False,7,0.2912452220916748,3.9921045303344727,0.99267578125,0.0,0.0,0.0344705453718135,0.9994057141630569,0.0,0.0,0.0
147,39,183339755,True,False,7,0.3615577220916748,3.9784326553344727,1.0166015625,0.0,0.0,0.013754730356691627,0.9999053992217537,0.0,0.0,0.0
148,39,283339772,True,False,7,0.47280773520469666,3.949448347091675,0.96728515625,0.0,0.0,0.026133147161487333,0.9996584709886852,0.0,0.0,0.0
149,39,383339788,True,False,7,0.5128077268600464,3.9560887813568115,1.0419921875,0.0,0.0,0.023745353710240072,0.9997180393376802,0.0,0.0,0.0
150,39,483339805,True,False,7,0.7635108232498169,3.983823299407959,1.0009765625,0.0,0.0,0.019855826007304407,0.9998028536534428,0.0,0.0,0.0
151,39,583339821,True,False,7,0.7938233613967896,3.9940576553344727,0.9560546875,0.0,0.0,-0.010889114743874663,0.999940711832504,0.0,0.0,0.0
152,39,683339837,True,False,7,0.8806202411651611,3.9834325313568115,0.931640625,0.0,0.0,0.000865481161962265,0.999999625471109,0.0,0.0,0.0
153,39,783339854,True,False,7,0.9198389649391174,3.9792919158935547,1.017578125,0.0,0.0,0.02698245206950001,0.9996359073584328,0.0,0.0,0.0
154,39,883339870,True,False,7,0.9912452101707458,3.969291925430298,0.95263671875,0.0,0.0,-0.002592538838874194,0.9999966393655375,0.0,0.0,0.0
155,39,983339887,True,False,7,1.140620231628418,3.9574952125549316,0.92626953125,0.0,0.0,-0.0063877644531390235,0.9999795980245253,0.0,0.0,0.0
156,40,83339903,True,False,7,1.1762452125549316,3.9543702602386475,1.0185546875,0.0,0.0,0.020686603591103206,0.9997860093199267,0.0,0.0,0.0
157,40,183339919,True,False,7,1.4079639911651611,3.945307731628418,0.9951171875,0.0,0.0,0.03294529544741066,0.9994571564143622,0.0,0.0,0.0
158,40,283339936,True,False,7,1.5201514959335327,3.9856202602386475,0.921875,0.0,0.0,0.06201561100670433,0.9980751795288094,0.0,0.0,0.0
159,40,383339952,True,False,7,1.5514014959335327,3.9750733375549316,0.98974609375,0.0,0.0,0.033531361926622136,0.9994376657737819,0.0,0.0,0.0
160,40,483339969,True,False,7,1.6590577363967896,3.968979597091675,0.96484375,0.0,0.0,0.017672237162805263,0.9998438338228933,0.0,0.0,0.0
161,40,583339985,True,False,7,1.7599952220916748,3.9588232040405273,0.93359375,0.0,0.0,0.02551668318731443,0.999674396430717,0.0,0.0,0.0
162,40,683340001,True,False,7,1.784995198249817,3.9488232135772705,1.0078125,0.0,0.0,0.006769627313775268,0.9999770858104863,0.0,0.0,0.0
163,40,783340018,True,False,7,1.8237451314926147,3.9424169063568115,1.1015625,0.0,0.0,0.018253467461342845,0.9998333915836366,0.0,0.0,0.0
164,40,883340034,True,False,7,2.0389795303344727,3.767807722091675,1.0166015625,0.0,0.0,0.0297695144930614,0.9995567897857767,0.0,0.0,0.0
165,40,983340051,True,False,7,2.176401376724243,3.9831981658935547,1.015625,0.0,0.0,0.03887748440962626,0.9992439848235161,0.0,0.0,0.0
166,41,83340067,True,False,7,2.2040576934814453,3.978198289871216,1.015625,0.0,0.0,0.17713613635042294,0.9841863589782396,0.0,0.0,0.0
167,41,183340083,True,False,7,2.3162450790405273,3.9496045112609863,0.96533203125,0.0,0.0,0.030449950477711648,0.9995362927457436,0.0,0.0,0.0
168,41,283340100,True,False,7,2.4174952507019043,3.9539794921875,1.0009765625,0.0,0.0,0.04380239099219663,0.999040214677751,0.0,0.0,0.0
169,41,383340116,True,False,7,2.6630420684814453,3.965463876724243,1.1669921875,0.0,0.0,-0.43632981876589294,0.8997868021124354,0.0,0.0,0.0
170,41,483340132,True,False,7,2.6798388957977295,3.968823194503784,1.119140625,0.0,0.0,0.05264317552735682,0.998613386686958,0.0,0.0,0.0
171,41,583340149,True,False,7,2.809682607650757,3.9719483852386475,1.048828125,0.0,0.0,0.02598454365886779,0.9996623447398828,0.0,0.0,0.0
172,41,683340165,True,False,7,2.8304638862609863,3.9642138481140137,1.0302734375,0.0,0.0,0.02313648080902923,0.9997323158004714,0.0,0.0,0.0
173,41,783340182,True,False,7,2.948432683944702,3.958198308944702,1.01953125,0.0,0.0,0.058030076231986354,0.9983148352361142,0.0,0.0,0.0
174,41,883340198,True,False,7,3.078432559967041,3.9692139625549316,0.96923828125,0.0,0.0,0.023590722985620313,0.9997217001691099,0.0,0.0,0.0
175,41,983340214,True,False,7,3.083432674407959,3.9589014053344727,1.083984375,0.0,0.0,0.019556668795358268,0.9998087500645454,0.0,0.0,0.0
176,42,83340231,True,False,7,3.3163232803344727,3.964838981628418,1.1416015625,0.0,0.0,0.012255800459303386,0.9999248948571596,0.0,0.0,0.0
177,42,183340247,True,False,7,3.3514013290405273,3.9460108280181885,1.09375,0.0,0.0,0.027882500949993907,0.9996112074905791,0.0,0.0,0.0
178,42,283340264,True,False,7,3.446713924407959,3.9403858184814453,1.0380859375,0.0,0.0,0.03929147972079801,0.9992277916578132,0.0,0.0,0.0
179,42,383340280,True,False,7,3.4546825885772705,3.9449169635772705,1.0439453125,0.0,0.0,-0.9999423715768241,0.010735619465902695,0.0,0.0,0.0
180,42,483340296,True,False,7,3.564995050430298,3.9559326171875,1.0107421875,0.0,0.0,0.024606389064367365,0.9996972169698248,0.0,0.0,0.0
184,42,883340362,True,False,7,4.048120021820068,3.721245050430298,1.037109375,0.0,0.0,-0.06799838767270287,0.9976854310221799,0.0,0.0,0.0
184,42,883340362,True,False,7,4.067902088165283,3.7705109119415283,1.43426513671875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
185,42,983340378,True,False,7,4.117495059967041,3.9368700981140137,1.0361328125,0.0,0.0,0.032239772681841396,0.9994801634136734,0.0,0.0,0.0
186,43,83340395,True,False,7,4.211245059967041,3.929995059967041,1.060546875,0.0,0.0,0.029954683111908832,0.9995512577950493,0.0,0.0,0.0
187,43,183340411,True,False,7,4.326869964599609,3.933354616165161,1.0400390625,0.0,0.0,0.04397150508521395,0.9990327856184406,0.0,0.0,0.0
188,43,283340428,True,False,7,4.37124490737915,3.944760799407959,1.1455078125,0.0,0.0,0.03771003076063672,0.9992887238331232,0.0,0.0,0.0
189,43,383340444,True,False,7,4.602182865142822,3.9639012813568115,1.1240234375,0.0,0.0,0.02639567463048328,0.9996515734798809,0.0,0.0,0.0
189,43,383340444,True,False,1,25.9481201171875,-34.24875259399414,0.251220703125,0.0,0.0,0.5655002758149072,0.8247481058197489,0.0,0.0,0.0
190,43,483340460,True,False,7,4.673120021820068,3.966557741165161,1.0771484375,0.0,0.0,0.013959989042553616,0.9999025546051634,0.0,0.0,0.0
191,43,583340477,True,False,7,4.717026233673096,3.9457764625549316,1.0654296875,0.0,0.0,-0.005936327448402755,0.9999823798529779,0.0,0.0,0.0
192,43,683340493,True,False,7,4.82436990737915,3.7671825885772705,1.04296875,0.0,0.0,0.03175072866634332,0.9994958185150933,0.0,0.0,0.0
193,43,783340509,True,False,7,4.907495021820068,3.9351513385772705,0.95166015625,0.0,0.0,0.026200715684399526,0.9996567023221649,0.0,0.0,0.0
194,43,883340526,True,False,7,4.995620250701904,3.7693700790405273,1.0439453125,0.0,0.0,0.013514843963486229,0.9999086703257666,0.0,0.0,0.0
195,43,983340542,True,False,7,5.223120212554932,3.9925732612609863,1.1787109375,0.0,0.0,-0.013864230410476188,0.9999038869387024,0.0,0.0,0.0
196,44,83340559,True,False,7,5.263667106628418,3.9630420207977295,1.162109375,0.0,0.0,-0.016102906940931635,0.9998703397881405,0.0,0.0,0.0
197,44,183340575,True,False,7,5.315464019775391,3.9744482040405273,1.119140625,0.0,0.0,0.021672839144570303,0.9997651164365626,0.0,0.0,0.0
198,44,283340591,True,False,7,5.335307598114014,3.9632763862609863,1.095703125,0.0,0.0,-0.014576612674363781,0.9998937555375279,0.0,0.0,0.0
198,44,283340591,True,False,1,26.72999382019043,-31.71297264099121,0.288818359375,0.0,0.0,0.6113583457479959,0.7913538861244531,0.0,0.0,0.0
