sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,10,25,683337543,True,7,-13.07815933227539,4.540105819702148,0.16848859190940857,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9959610104560852,0.0,0.0
Object_Sensor,11,25,783337559,True,1,-67.26374816894531,-3.6669538021087646,0.46334752440452576,-0.004688400775194168,0.004967032000422478,-0.9999560117721558,-0.006472641136497259,0.05530620366334915,0.0,0.0
Object_Sensor,11,25,783337559,True,7,-12.97816276550293,4.536718368530273,0.16791866719722748,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9985060691833496,0.0,0.0
Object_Sensor,12,25,883337575,True,1,-68.3747329711914,-3.6525654792785645,0.47368064522743225,-0.00474554393440485,0.004969144240021706,-0.9999557137489319,-0.006467881612479687,0.050340358167886734,0.0,0.0
Object_Sensor,12,25,883337575,True,7,-12.87814998626709,4.533300399780273,0.16737890243530273,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0000561475753784,0.0,0.0
Object_Sensor,13,25,983337592,True,1,-69.48571014404297,-3.638179063796997,0.48451748490333557,-0.004832254257053137,0.004967710003256798,-0.9999552369117737,-0.0064662122167646885,0.04507986828684807,0.0,0.0
Object_Sensor,13,25,983337592,True,7,-12.778119087219238,4.529962539672852,0.16680869460105896,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0015548467636108,0.0,0.0
Object_Sensor,14,26,83337608,True,1,-70.59667205810547,-3.6237668991088867,0.4951632022857666,-0.0050845881924033165,0.004964160267263651,-0.9999541640281677,-0.006466077174991369,0.045135460793972015,0.0,0.0
Object_Sensor,14,26,83337608,True,7,-12.67818832397461,4.526543617248535,0.16587331891059875,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9995158314704895,0.0,0.0
Object_Sensor,15,26,183337625,True,1,-71.7076644897461,-3.6094064712524414,0.5062011480331421,-0.005250447429716587,0.004963815677911043,-0.9999532103538513,-0.006468588951975107,0.04152296856045723,0.0,0.0
Object_Sensor,15,26,183337625,True,7,-12.578117370605469,4.523173809051514,0.1645699143409729,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0055873394012451,0.0,0.0
Object_Sensor,16,26,283337641,True,1,-72.8186264038086,-3.5950238704681396,0.5179615020751953,-0.005262305960059166,0.004960247315466404,-0.9999532103538513,-0.0064698769710958,0.037510946393013,0.0,0.0
Object_Sensor,16,26,283337641,True,7,-12.478218078613281,4.519773960113525,0.1632077544927597,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.000014305114746,0.0,0.0
Object_Sensor,17,26,383337657,True,1,-73.92960357666016,-3.5806667804718018,0.529844343662262,-0.005369848106056452,0.0049573564901947975,-0.9999526739120483,-0.0064723012037575245,0.035493575036525726,0.0,0.0
Object_Sensor,17,26,383337657,True,7,-12.378190040588379,4.516396999359131,0.1618744134902954,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005133152008057,0.0,0.0
Object_Sensor,18,26,483337674,True,1,-75.0405502319336,-3.5662593841552734,0.5416147708892822,-0.005551883485168219,0.004958232864737511,-0.999951183795929,-0.006541022565215826,0.03462270274758339,0.0,0.0
Object_Sensor,18,26,483337674,True,7,-12.278247833251953,4.513004779815674,0.16051168739795685,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.000014305114746,0.0,0.0
Object_Sensor,19,26,583337690,True,1,-76.15149688720703,-3.551591396331787,0.553897500038147,-0.005602325312793255,0.004958493169397116,-0.9999499917030334,-0.006686395034193993,0.03246663138270378,0.0,0.0
Object_Sensor,19,26,583337690,True,7,-12.17821979522705,4.509627342224121,0.15920884907245636,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0030484199523926,0.0,0.0
Object_Sensor,20,26,683337707,True,1,-77.262451171875,-3.5365772247314453,0.5665206909179688,-0.0056145270355045795,0.004961080849170685,-0.9999486804008484,-0.006870278622955084,0.03002481907606125,0.0,0.0
Object_Sensor,20,26,683337707,True,7,-12.078276634216309,4.506235122680664,0.1578766405582428,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.000014305114746,0.0,0.0
Object_Sensor,21,26,783337723,True,1,-78.3733901977539,-3.521122932434082,0.5790857672691345,-0.00569975096732378,0.004962279461324215,-0.9999467730522156,-0.007066757883876562,0.029780937358736992,0.0,0.0
Object_Sensor,21,26,783337723,True,7,-11.978289604187012,4.50285005569458,0.15669642388820648,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005133152008057,0.0,0.0
Object_Sensor,22,26,883337739,True,1,-79.48432922363281,-3.5052287578582764,0.5916838049888611,-0.005785749759525061,0.004961565136909485,-0.9999449253082275,-0.007260242477059364,0.028791220858693123,0.0,0.0
Object_Sensor,22,26,883337739,True,7,-11.878280639648438,4.499448299407959,0.15527167916297913,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.000014305114746,0.0,0.0
Object_Sensor,23,26,983337756,True,1,-80.5952377319336,-3.488938331604004,0.6045998930931091,-0.0058016846887767315,0.004960439633578062,-0.9999435544013977,-0.007439135108143091,0.026852943003177643,0.0,0.0
Object_Sensor,23,26,983337756,True,7,-11.778220176696777,4.49605655670166,0.15866854786872864,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0034645795822144,0.0,0.0
Object_Sensor,24,27,83337772,True,1,-81.70613098144531,-3.4722509384155273,0.6176483035087585,-0.0058464002795517445,0.004956741351634264,-0.9999420046806335,-0.0075991833582520485,0.02527029812335968,0.0,0.0
Object_Sensor,24,27,83337772,True,7,-11.678162574768066,4.492646217346191,0.16487328708171844,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0034645795822144,0.0,0.0
Object_Sensor,25,27,183337789,True,1,-82.8170394897461,-3.4552581310272217,0.6306437849998474,-0.005936650559306145,0.004950709640979767,-0.9999403953552246,-0.0077380225993692875,0.025117704644799232,0.0,0.0
Object_Sensor,25,27,183337789,True,7,-11.578036308288574,4.489225387573242,0.17113807797431946,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0051370859146118,0.0,0.0
Object_Sensor,26,27,283337805,True,1,-83.92794799804688,-3.4379613399505615,0.64384526014328,-0.005977281369268894,0.004949102643877268,-0.9999393820762634,-0.007857092656195164,0.02406081184744835,0.0,0.0
Object_Sensor,26,27,283337805,True,7,-11.477977752685547,4.485815048217773,0.17734281718730927,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0007997751235962,0.0,0.0
Object_Sensor,27,27,383337821,True,1,-85.03884887695312,-3.420445442199707,0.657257080078125,-0.005988569930195808,0.004949743859469891,-0.9999385476112366,-0.007955124601721764,0.022394387051463127,0.0,0.0
Object_Sensor,27,27,383337821,True,7,-11.377884864807129,4.482414245605469,0.18305876851081848,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.002227544784546,0.0,0.0
Object_Sensor,28,27,483337838,True,1,-86.14971923828125,-3.4027693271636963,0.6706748604774475,-0.006049656309187412,0.004950030706822872,-0.9999374747276306,-0.008035283535718918,0.021637601777911186,0.0,0.0
Object_Sensor,28,27,483337838,True,7,-11.277827262878418,4.4789934158325195,0.18749326467514038,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.002227544784546,0.0,0.0
Object_Sensor,29,27,583337854,True,1,-87.2606430053711,-3.3848633766174316,0.6840919256210327,-0.0061238957569003105,0.004947118926793337,-0.999936580657959,-0.008098610676825047,0.021053148433566093,0.0,0.0
Object_Sensor,29,27,583337854,True,7,-11.177708625793457,4.475590229034424,0.19253739714622498,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0025607347488403,0.0,0.0
Object_Sensor,30,27,683337870,True,1,-88.37152099609375,-3.3668835163116455,0.6977524757385254,-0.006136336829513311,0.004946521483361721,-0.999936044216156,-0.0081458305940032,0.02003875933587551,0.0,0.0
Object_Sensor,30,27,683337870,True,7,-11.077668190002441,4.472169876098633,0.19819295406341553,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0030585527420044,0.0,0.0
Object_Sensor,31,27,783337887,True,1,-89.48231506347656,-3.348803997039795,0.7115298509597778,-0.006159796845167875,0.004946069326251745,-0.9999356865882874,-0.008179829455912113,0.018696937710046768,0.0,0.0
Object_Sensor,31,27,783337887,True,7,-10.979674339294434,4.469394683837891,0.05203872546553612,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,3.0212504863739014,0.0,0.0
Object_Sensor,32,27,883337903,True,1,-90.59324645996094,-3.330636739730835,0.7252655625343323,-0.006222235970199108,0.004946771077811718,-0.9999350309371948,-0.00820170994848013,0.01862085983157158,0.0,0.0
Object_Sensor,32,27,883337903,True,7,-10.879734992980957,4.465988636016846,0.05107275769114494,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9989857077598572,0.0,0.0
Object_Sensor,33,27,983337920,True,1,-91.70419311523438,-3.312452554702759,0.7391085624694824,-0.006262181792408228,0.004945976193994284,-0.9999346733093262,-0.008217507041990757,0.01777797006070614,0.0,0.0
Object_Sensor,33,27,983337920,True,7,-10.77970027923584,4.46260929107666,0.05024289712309837,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0015335083007812,0.0,0.0
Object_Sensor,34,28,83337936,True,1,-92.81513977050781,-3.294268846511841,0.7531278133392334,-0.006266885902732611,0.004946607165038586,-0.9999345541000366,-0.008230850100517273,0.016496887430548668,0.0,0.0
Object_Sensor,34,28,83337936,True,7,-10.6797513961792,4.45921516418457,0.049383655190467834,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9984943270683289,0.0,0.0
Object_Sensor,35,28,183337952,True,1,-93.92607116699219,-3.2760605812072754,0.7671788930892944,-0.006306218449026346,0.0049480595625936985,-0.9999342560768127,-0.008242176845669746,0.015831418335437775,0.0,0.0
Object_Sensor,35,28,183337952,True,7,-10.57969856262207,4.4558610916137695,0.048568904399871826,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0040740966796875,0.0,0.0
Object_Sensor,36,28,283337969,True,1,-95.03693389892578,-3.257709503173828,0.7812058925628662,-0.006366764660924673,0.004948582500219345,-0.9999337792396545,-0.008249250240623951,0.015597214922308922,0.0,0.0
Object_Sensor,36,28,283337969,True,7,-10.479766845703125,4.452441692352295,0.047694552689790726,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9979905486106873,0.0,0.0
Object_Sensor,37,28,383337985,True,1,-96.14773559570312,-3.2393691539764404,0.7953981161117554,-0.006382826715707779,0.00495055690407753,-0.9999335408210754,-0.008253644220530987,0.0147275160998106,0.0,0.0
Object_Sensor,37,28,383337985,True,7,-10.379765510559082,4.44906759262085,0.04686518758535385,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0010334253311157,0.0,0.0
Object_Sensor,38,28,483338002,True,1,-97.25859069824219,-3.2210617065429688,0.809712827205658,-0.0064119864255189896,0.004952268209308386,-0.9999333620071411,-0.008260317146778107,0.012851973064243793,0.0,0.0
Object_Sensor,38,28,483338002,True,7,-10.27978229522705,4.4456682205200195,0.046005453914403915,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9984896779060364,0.0,0.0
Object_Sensor,39,28,583338018,True,1,-98.36943054199219,-3.2027294635772705,0.8240158557891846,-0.006493535358458757,0.0049515883438289165,-0.9999328255653381,-0.008265867829322815,0.012425274588167667,0.0,0.0
Object_Sensor,39,28,583338018,True,7,-10.179729461669922,4.442314147949219,0.04519070312380791,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0040740966796875,0.0,0.0
Object_Sensor,40,28,683338034,True,1,-99.48026275634766,-3.1843974590301514,0.838401734828949,-0.0065594823099672794,0.004951284732669592,-0.9999322891235352,-0.008272754028439522,0.011459828354418278,0.0,0.0
Object_Sensor,40,28,683338034,True,7,-10.079754829406738,4.438902378082275,0.044346295297145844,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0025678873062134,0.0,0.0
Object_Sensor,41,28,783338051,True,7,-9.979738235473633,4.435498237609863,0.043501321226358414,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0020636320114136,0.0,0.0
Object_Sensor,42,28,883338067,True,7,-9.87977123260498,4.43212890625,0.042657192796468735,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.000024676322937,0.0,0.0
Object_Sensor,43,28,983338084,True,7,-9.779778480529785,4.428742408752441,0.04182789847254753,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005338191986084,0.0,0.0
Object_Sensor,44,29,83338100,True,7,-9.679786682128906,4.425355434417725,0.040983349084854126,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9989995360374451,0.0,0.0
Object_Sensor,45,29,183338116,True,7,-9.579777717590332,4.421994209289551,0.04006236791610718,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0015168190002441,0.0,0.0
Object_Sensor,46,29,283338133,True,7,-9.479806900024414,4.418583393096924,0.0389738455414772,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9984859228134155,0.0,0.0
Object_Sensor,47,29,383338149,True,7,-9.379860877990723,4.41519021987915,0.03788575157523155,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9964519143104553,0.0,0.0
Object_Sensor,48,29,483338166,True,7,-9.279829025268555,4.411811828613281,0.03679651767015457,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0020501613616943,0.0,0.0
Object_Sensor,49,29,583338182,True,7,-9.179865837097168,4.408443927764893,0.03572353348135948,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9989827871322632,0.0,0.0
Object_Sensor,50,29,683338198,True,7,-9.07986068725586,4.405027866363525,0.034649770706892014,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.000020980834961,0.0,0.0
Object_Sensor,51,29,783338215,True,7,-8.979837417602539,4.401637077331543,0.033560611307621,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.001056432723999,0.0,0.0
Object_Sensor,52,29,883338231,True,7,-8.879874229431152,4.398269176483154,0.03247236832976341,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005199909210205,0.0,0.0
Object_Sensor,53,29,983338247,True,7,-8.779885292053223,4.394883155822754,0.0313837043941021,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9995195865631104,0.0,0.0
Object_Sensor,54,30,83338264,True,7,-8.679914474487305,4.391472816467285,0.03029518388211727,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9995225667953491,0.0,0.0
Object_Sensor,55,30,183338280,True,7,-8.57990837097168,4.3881120681762695,0.029206372797489166,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005199909210205,0.0,0.0
Object_Sensor,56,30,283338297,True,7,-8.479944229125977,4.384743690490723,0.028118131682276726,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9989857077598572,0.0,0.0
Object_Sensor,57,30,383338313,True,7,-8.379948616027832,4.3813157081604,0.027013931423425674,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9995195865631104,0.0,0.0
Object_Sensor,58,30,483338329,True,7,-8.279942512512207,4.377954959869385,0.02594037726521492,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0030534267425537,0.0,0.0
Object_Sensor,59,30,583338346,True,7,-8.179953575134277,4.374568939208984,0.024851711466908455,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0000180006027222,0.0,0.0
Object_Sensor,60,30,683338362,True,7,-8.079964637756348,4.371183395385742,0.02376304753124714,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.001016616821289,0.0,0.0
Object_Sensor,61,30,783338379,True,7,-7.980018615722656,4.367790222167969,0.02265969291329384,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9969838261604309,0.0,0.0
Object_Sensor,62,30,883338395,True,7,-7.879995822906494,4.364399433135986,0.02160104550421238,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005199909210205,0.0,0.0
Object_Sensor,63,30,983338411,True,7,-7.779964447021484,4.361021041870117,0.02052706852555275,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0015569925308228,0.0,0.0
Object_Sensor,64,31,83338428,True,7,-7.679991722106934,4.357665538787842,0.01945401169359684,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.001523494720459,0.0,0.0
Object_Sensor,65,31,183338444,True,7,-7.580003261566162,4.3542799949646,0.018350088968873024,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.001519799232483,0.0,0.0
Object_Sensor,66,31,283338461,True,7,-7.480031967163086,4.350869178771973,0.0172615684568882,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005199909210205,0.0,0.0
Object_Sensor,67,31,383338477,True,7,-7.3800435066223145,4.347483158111572,0.016172904521226883,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005199909210205,0.0,0.0
Object_Sensor,68,31,483338493,True,7,-7.280054569244385,4.34409761428833,0.015084238722920418,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.001523494720459,0.0,0.0
Object_Sensor,69,31,583338510,True,7,-7.180066108703613,4.340712070465088,0.013995572924613953,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005199909210205,0.0,0.0
Object_Sensor,70,31,683338526,True,7,-7.080095291137695,4.337301254272461,0.012891796417534351,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9990196824073792,0.0,0.0
Object_Sensor,71,31,783338543,True,7,-6.980106353759766,4.333915710449219,0.011818387545645237,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9995225667953491,0.0,0.0
Object_Sensor,72,31,883338559,True,7,-6.880099773406982,4.330554962158203,0.010729577392339706,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005199909210205,0.0,0.0
Object_Sensor,73,31,983338575,True,7,-6.780153751373291,4.32716178894043,0.009641481563448906,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9979817271232605,0.0,0.0
Object_Sensor,74,32,83338592,True,7,-6.680088520050049,4.32377815246582,0.008582265116274357,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0015569925308228,0.0,0.0
Object_Sensor,75,32,183338608,True,7,-6.580133438110352,4.32039737701416,0.007494095712900162,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.001023292541504,0.0,0.0
Object_Sensor,76,32,283338624,True,7,-6.480127334594727,4.317037105560303,0.006405285559594631,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0025218725204468,0.0,0.0
Object_Sensor,77,32,383338641,True,7,-6.38015604019165,4.313626289367676,0.005316765047609806,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005199909210205,0.0,0.0
Object_Sensor,78,32,483338657,True,7,-6.280184745788574,4.310215473175049,0.004228245001286268,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.998527467250824,0.0,0.0
Object_Sensor,79,32,583338674,True,7,-6.180176258087158,4.306854248046875,0.0033225202932953835,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0015838146209717,0.0,0.0
Object_Sensor,80,32,683338690,True,7,-6.080194473266602,4.303440093994141,0.0029663429595530033,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.999576210975647,0.0,0.0
Object_Sensor,81,32,783338706,True,7,-5.980177879333496,4.300076484680176,0.0026403898373246193,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.999576210975647,0.0,0.0
Object_Sensor,82,32,883338723,True,7,-5.880160808563232,4.296712875366211,0.002299179555848241,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0015838146209717,0.0,0.0
Object_Sensor,83,32,983338739,True,7,-5.780188083648682,4.2932868003845215,0.0019430748652666807,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005736351013184,0.0,0.0
Object_Sensor,84,33,83338756,True,7,-5.680197715759277,4.289885520935059,0.0016020821640267968,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.999576210975647,0.0,0.0
Object_Sensor,85,33,183338772,True,7,-5.58022403717041,4.2865142822265625,0.0012309266021475196,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9980140328407288,0.0,0.0
Object_Sensor,86,33,283338788,True,7,-5.480181694030762,4.283133029937744,0.0009198066545650363,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9995665550231934,0.0,0.0
Object_Sensor,87,33,383338805,True,7,-5.38018274307251,4.2797441482543945,0.0005634842673316598,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9990209341049194,0.0,0.0
Object_Sensor,88,33,483338821,True,2,73.7339859008789,67.12147521972656,-1.8049893379211426,0.015410744585096836,-0.0023624408058822155,0.8561286926269531,-0.5165280699729919,0.2646128833293915,0.0,0.0
Object_Sensor,88,33,483338821,True,7,-5.2801833152771,4.276355266571045,0.00023767616949044168,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005736351013184,0.0,0.0
Object_Sensor,89,33,583338838,True,2,73.15365600585938,66.02134704589844,-1.7750402688980103,0.015407100319862366,-0.0023180898278951645,0.8564042448997498,-0.5160713791847229,0.26055169105529785,0.0,0.0
Object_Sensor,89,33,583338838,True,7,-5.180184364318848,4.272966384887695,-0.0001186462031910196,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005736351013184,0.0,0.0
Object_Sensor,90,33,683338854,True,2,72.58145141601562,64.9395523071289,-1.7455527782440186,0.015397061593830585,-0.0022663818672299385,0.8566486835479736,-0.5156660079956055,0.2563253343105316,0.0,0.0
