frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
19,108,483351115,True,False,7,5.327182769775391,3.9529638290405273,1.1044921875,0.0,-0.0,-0.9997172031648713,-0.023780531873937725,0.0,0.0,0.0
20,108,583351131,True,False,7,5.276401519775391,3.934995174407959,1.03125,0.0,-0.0,-0.9999706809415966,-0.007657496797231043,0.0,0.0,0.0
21,108,683351147,True,False,7,5.209213733673096,3.9529638290405273,1.0546875,0.0,-0.0,-0.9998994504312131,-0.014180586283999392,0.0,0.0,0.0
22,108,783351164,True,False,7,4.997495174407959,3.9399170875549316,1.1689453125,0.0,-0.0,-0.9997447740953539,-0.02259173895541684,0.0,0.0,0.0
23,108,883351180,True,False,7,4.916244983673096,3.758120059967041,1.060546875,0.0,-0.0,-0.9999831506907215,-0.005805026671571852,0.0,0.0,0.0
24,108,983351197,True,False,7,4.823432445526123,3.9428858757019043,0.990234375,0.0,-0.0,-0.9997510211987203,-0.022313574615378362,0.0,0.0,0.0
25,109,83351213,True,False,7,4.700307846069336,3.932729482650757,1.05078125,0.0,-0.0,-0.9999972462713409,-0.0023467956313381797,0.0,0.0,0.0
26,109,183351229,True,False,7,4.701245307922363,3.935776472091675,1.0224609375,0.0,-0.0,-0.999889955682812,-0.014834976394458388,0.0,0.0,0.0
27,109,283351246,True,False,7,4.6278076171875,3.941088914871216,1.0146484375,0.0,-0.0,-0.9999640450449419,-0.008479894890709912,0.0,0.0,0.0
28,109,383351262,True,False,7,4.3778076171875,3.7612452507019043,1.115234375,0.0,0.0,-0.9998023706184194,0.019880133444946498,0.0,0.0,0.0
29,109,483351279,True,False,7,4.339370250701904,3.750620126724243,1.0654296875,0.0,0.0,-0.9999456559605747,0.010425215852721234,0.0,0.0,0.0
30,109,583351295,True,False,7,4.249682426452637,3.9367921352386475,1.005859375,0.0,-0.0,-0.9998823003973496,-0.015342273368190206,0.0,0.0,0.0
31,109,683351311,True,False,7,4.1512451171875,3.942807674407959,1.03515625,0.0,0.0,-0.9821690626263329,0.18799982026510195,0.0,0.0,0.0
32,109,783351328,True,False,7,4.113901615142822,3.740307569503784,1.021484375,0.0,0.0,-0.9989052205190969,0.046779914703796145,0.0,0.0,0.0
33,109,883351344,True,False,7,4.028432846069336,3.710620164871216,0.97998046875,0.0,0.0,-0.9985296074511605,0.054209067907788636,0.0,0.0,0.0
33,109,883351344,True,False,7,4.05859375,3.726806640625,1.26593017578125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37,110,283351410,True,False,7,3.5190577507019043,3.966479539871216,1.0751953125,0.0,0.0,-0.999887569128265,0.01499496924868631,0.0,0.0,0.0
38,110,383351426,True,False,7,3.4485888481140137,3.936088800430298,1.0087890625,0.0,-0.0,-0.9999982767229766,-0.0018564889111486883,0.0,0.0,0.0
39,110,483351442,True,False,7,3.355541944503784,3.7518701553344727,0.98486328125,0.0,0.0,-0.9989941958579425,0.04483967709677387,0.0,0.0,0.0
40,110,583351459,True,False,7,3.3567919731140137,3.9491357803344727,1.033203125,0.0,0.0,0.044110130064194154,0.9990266745316262,0.0,0.0,0.0
41,110,683351475,True,False,7,3.0637452602386475,3.7562451362609863,1.0615234375,0.0,0.0,-0.9997866415240102,0.02065602648479067,0.0,0.0,0.0
42,110,783351492,True,False,7,3.0456202030181885,3.9390575885772705,1.109375,0.0,0.0,-0.9999305508240898,0.011785309865782717,0.0,0.0,0.0
43,110,883351508,True,False,7,2.9309327602386475,3.957573175430298,1.03515625,0.0,0.0,-0.999535615716006,0.030472166237811155,0.0,0.0,0.0
44,110,983351524,True,False,7,2.8634326457977295,3.973276376724243,1.0478515625,0.0,0.0,-0.9994928032735528,0.03184550524603251,0.0,0.0,0.0
45,111,83351541,True,False,7,2.8056201934814453,3.962338924407959,1.0048828125,0.0,0.0,-0.9991630457922979,0.040904864295808106,0.0,0.0,0.0
45,111,83351541,True,False,2,21.586870193481445,-28.390941619873047,0.67236328125,0.0,0.0,-0.7923150160337049,0.6101122153895215,0.0,0.0,0.0
46,111,183351557,True,False,7,2.7144482135772705,3.7490575313568115,0.95361328125,0.0,0.0,-0.9990256333875944,0.04413370406521293,0.0,0.0,0.0
47,111,283351574,True,False,7,2.6678857803344727,3.981010675430298,1.0703125,0.0,-0.0,-0.996687582153727,-0.08132566372651182,0.0,0.0,0.0
48,111,383351590,True,False,7,2.4168701171875,3.934760808944702,1.1259765625,0.0,0.0,-0.9995742138287029,0.029178606010748506,0.0,0.0,0.0
49,111,483351606,True,False,7,2.3474950790405273,3.934995174407959,1.095703125,0.0,-0.0,-0.9999130483849678,-0.013186950727184416,0.0,0.0,0.0
50,111,583351623,True,False,7,2.212651491165161,3.9513232707977295,1.0185546875,0.0,0.0,-0.9999996937025151,0.0007826844038889965,0.0,0.0,0.0
51,111,683351639,True,False,7,2.1493701934814453,3.946948289871216,0.9951171875,0.0,-0.0,-0.9999786167160974,-0.006539580304600645,0.0,0.0,0.0
52,111,783351656,True,False,7,2.086714029312134,3.9471044540405273,1.0322265625,0.0,-0.0,-0.9998527322451457,-0.01716140500998981,0.0,0.0,0.0
53,111,883351672,True,False,7,2.0289013385772705,3.955307722091675,1.0546875,0.0,-0.0,-0.9998250811831161,-0.018703129074444116,0.0,0.0,0.0
54,111,983351688,True,False,7,1.7999951839447021,3.948901414871216,1.056640625,0.0,-0.0,-0.9980219606074842,-0.06286625601380588,0.0,0.0,0.0
55,112,83351705,True,False,7,1.722495198249817,3.9387452602386475,1.0595703125,0.0,-0.0,-0.9999344360823621,-0.011450918594090689,0.0,0.0,0.0
56,112,183351721,True,False,7,1.6468701362609863,3.951401472091675,0.9638671875,0.0,-0.0,-0.9999816863351889,-0.006052023978120569,0.0,0.0,0.0
57,112,283351738,True,False,7,1.5903077125549316,3.9728076457977295,0.98095703125,0.0,0.0,0.5225633480170216,0.8526004617106662,0.0,0.0,0.0
58,112,383351754,True,False,7,1.5510889291763306,3.970698356628418,0.982421875,0.0,0.0,-0.9999917906622723,0.004051988161647764,0.0,0.0,0.0
59,112,483351770,True,False,7,1.4449951648712158,3.9613232612609863,0.91357421875,0.0,0.0,-0.999983891626757,0.0056759569242736405,0.0,0.0,0.0
60,112,583351787,True,False,7,1.3937451839447021,3.9798388481140137,1.0078125,0.0,0.0,-0.036950318335525055,0.9993171038138512,0.0,0.0,0.0
61,112,683351803,True,False,7,1.1543701887130737,3.9588232040405273,1.068359375,0.0,0.0,-0.9999599931840268,0.00894494446047406,0.0,0.0,0.0
62,112,783351819,True,False,7,1.0568702220916748,3.949291944503784,1.0537109375,0.0,-0.0,-0.9998223055721878,-0.01885092253219608,0.0,0.0,0.0
63,112,883351836,True,False,7,0.9156202077865601,3.9616358280181885,1.00390625,0.0,-0.0,-0.9993882711073702,-0.03497261175579654,0.0,0.0,0.0
64,112,983351852,True,False,7,0.90234375,4.046142578125,1.3497314453125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65,113,83351869,True,False,7,0.8518702387809753,4.03280782699585,0.93408203125,0.0,-0.0,-0.9989335550946069,-0.046170905406435446,0.0,0.0,0.0
66,113,183351885,True,False,7,0.7588233351707458,4.01186990737915,0.9599609375,0.0,-0.0,-0.9996644827798495,-0.025902159533444477,0.0,0.0,0.0
67,113,283351901,True,False,7,0.7349951863288879,3.9736669063568115,0.9775390625,0.0,0.0,-0.9999864192931412,0.005211643625750996,0.0,0.0,0.0
68,113,383351918,True,False,7,0.4799952208995819,3.9627294540405273,1.0712890625,0.0,-0.0,-0.9999313161639946,-0.011720194304770348,0.0,0.0,0.0
69,113,483351934,True,False,7,0.332807719707489,3.960151433944702,1.0517578125,0.0,-0.0,-0.9999689443784135,-0.007881007468673018,0.0,0.0,0.0
70,113,583351951,True,False,7,0.3081202208995819,3.9859325885772705,1.0205078125,0.0,-0.0,-0.9861783513698816,-0.165687233332512,0.0,0.0,0.0
71,113,683351967,True,False,7,0.29093271493911743,3.9811670780181885,0.98193359375,0.0,-0.0,-0.999999999999999,-4.371139000186241e-08,0.0,0.0,0.0
72,113,783351983,True,False,7,0.1778077334165573,3.9532763957977295,0.92822265625,0.0,0.0,-0.9994379877228744,0.033521764518767046,0.0,0.0,0.0
73,113,883352000,True,False,7,0.1284327358007431,3.951167106628418,1.044921875,0.0,-0.0,-0.9996052629041516,-0.028094810451787237,0.0,0.0,0.0
74,113,983352016,True,False,7,0.10522960126399994,3.988823175430298,1.015625,0.0,-0.0,-0.9972016145641209,-0.07475921288182807,0.0,0.0,0.0
75,114,83352033,True,False,7,-0.17562976479530334,3.9978857040405273,1.0146484375,0.0,-0.0,-0.9990559986654804,-0.04344089698106516,0.0,0.0,0.0
76,114,183352049,True,False,7,-0.3025047481060028,4.004682540893555,0.9501953125,0.0,-0.0,-0.999997224406844,-0.0023560939302164933,0.0,0.0,0.0
77,114,283352065,True,False,7,-0.328125,4.081298828125,1.36181640625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78,114,383352082,True,False,7,-0.40609851479530334,4.143901348114014,0.951171875,0.0,-0.0,-0.9999325387745809,-0.011615416472137124,0.0,0.0,0.0
79,114,483352098,True,False,7,-0.5216453671455383,4.068588733673096,0.9404296875,0.0,-0.0,-0.9999883520398655,-0.004826570686733738,0.0,0.0,0.0
80,114,583352115,True,False,7,-0.6640625,4.0927734375,1.33819580078125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
81,114,683352131,True,False,7,-0.7937547564506531,4.073901176452637,1.0478515625,0.0,-0.0,-0.9999036967023548,-0.013877943686482925,0.0,0.0,0.0
82,114,783352147,True,False,7,-0.9093797206878662,4.047182559967041,0.916015625,0.0,-0.0,-0.9996232034414131,-0.0274490644927508,0.0,0.0,0.0
83,114,883352164,True,False,7,-1.0089110136032104,4.037807464599609,0.9755859375,0.0,-0.0,-0.9998233310612122,-0.018796453539475982,0.0,0.0,0.0
84,114,983352180,True,False,7,-1.0337547063827515,4.111088752746582,0.92626953125,0.0,-0.0,-0.9995388766174456,-0.030365014907537746,0.0,0.0,0.0
85,115,83352196,True,False,7,-1.1034421920776367,4.069370269775391,0.82275390625,0.0,-0.0,-0.9996214967058451,-0.027511149077530037,0.0,0.0,0.0
86,115,183352213,True,False,7,-1.1768797636032104,4.05093240737915,0.94189453125,0.0,-0.0,-0.9999684482412012,-0.007943709592127982,0.0,0.0,0.0
87,115,283352229,True,False,7,-1.200629711151123,4.065464019775391,0.90966796875,0.0,0.0,-0.9999330194098576,0.011573966212388462,0.0,0.0,0.0
88,115,383352246,True,False,7,-1.4721922874450684,4.059214115142822,0.98095703125,0.0,-0.0,-0.9997233802439168,-0.02351941737537295,0.0,0.0,0.0
89,115,483352262,True,False,7,-1.57421875,4.109375,1.2894287109375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90,115,583352278,True,False,7,-1.6604734659194946,4.067651271820068,0.97216796875,0.0,-0.0,-0.9998539693902929,-0.01708917477454919,0.0,0.0,0.0
91,115,683352295,True,False,7,-1.75390625,4.1298828125,1.1943359375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
92,115,783352311,True,False,7,-1.83203125,4.114990234375,1.18634033203125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
93,115,883352328,True,False,7,-1.88671875,4.147216796875,1.24810791015625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94,115,983352344,True,False,7,-2.112192153930664,4.113120079040527,0.984375,0.0,-0.0,-0.9998983690273242,-0.01425663412229566,0.0,0.0,0.0
95,116,83352360,True,False,7,-2.2146921157836914,4.137651443481445,0.978515625,0.0,-0.0,-0.9995782850966585,-0.029038800994933125,0.0,0.0,0.0
96,116,183352377,True,False,7,-2.2856297492980957,4.159214019775391,1.03515625,0.0,-0.0,-0.9992568821218096,-0.038544565533934504,0.0,0.0,0.0
97,116,283352393,True,False,7,-2.3190672397613525,4.157182693481445,1.037109375,0.0,-0.0,-0.9996826876776004,-0.02518975898434185,0.0,0.0,0.0
98,116,383352410,True,False,7,-2.3978171348571777,4.1512451171875,0.95751953125,0.0,-0.0,-0.999405631239702,-0.03447294948757141,0.0,0.0,0.0
99,116,483352426,True,False,7,-2.43719220161438,4.124370098114014,1.0732421875,0.0,-0.0,-0.9993321590690122,-0.03654087916931477,0.0,0.0,0.0
100,116,583352442,True,False,7,-2.6803171634674072,4.149213790893555,0.99560546875,0.0,-0.0,-0.9972476062381462,-0.07414318480000193,0.0,0.0,0.0
101,116,683352459,True,False,7,-2.746879816055298,4.171557426452637,0.81689453125,0.0,-0.0,-0.998848631914639,-0.047973018690239545,0.0,0.0,0.0
102,116,783352475,True,False,7,-2.901254653930664,4.108432769775391,0.9921875,0.0,-0.0,-0.9993378142222992,-0.03638589102107467,0.0,0.0,0.0
103,116,883352492,True,False,7,-2.950317144393921,4.106713771820068,0.994140625,0.0,-0.0,-0.9991403969998246,-0.04145439763201214,0.0,0.0,0.0
104,116,983352508,True,False,7,-3.0688328742980957,4.121870040893555,0.93701171875,0.0,-0.0,-0.9989771166608682,-0.045218584541516074,0.0,0.0,0.0
105,117,83352524,True,False,7,-3.0972702503204346,4.157026290893555,0.95458984375,0.0,-0.0,-0.999000644050087,-0.04469578489646756,0.0,0.0,0.0
106,117,183352541,True,False,7,-3.3193798065185547,4.134213924407959,0.9228515625,0.0,-0.0,-0.9987622608285059,-0.04973878109414775,0.0,0.0,0.0
107,117,283352557,True,False,7,-3.4031295776367188,4.15640115737915,0.86767578125,0.0,-0.0,-0.9970288291406765,-0.07702930521802615,0.0,0.0,0.0
108,117,383352573,True,False,7,-3.4550046920776367,4.19687032699585,0.9013671875,0.0,0.0,-0.9616388172282048,0.27431876567223656,0.0,0.0,0.0
108,117,383352573,True,False,2,22.165931701660156,-26.70469093322754,0.7744140625,0.0,0.0,0.601522496356839,0.7988558608263675,0.0,0.0,0.0
109,117,483352590,True,False,7,-3.552504777908325,4.162182807922363,0.9423828125,0.0,0.0,-0.9364481187875182,0.35080610145679925,0.0,0.0,0.0
109,117,483352590,True,False,2,22.254995346069336,-26.48906707763672,0.7373046875,0.0,0.0,0.6021685373009906,0.7983689953178201,0.0,0.0,0.0
110,117,583352606,True,False,7,-3.6557860374450684,4.162182807922363,0.98486328125,0.0,-0.0,-0.9978555673586137,-0.06545430995296776,0.0,0.0,0.0
110,117,583352606,True,False,2,22.514917373657227,-26.047348022460938,0.720703125,0.0,0.0,-0.8071493442528503,0.5903473012322439,0.0,0.0,0.0
111,117,683352623,True,False,7,-3.7362546920776367,4.132339000701904,0.95751953125,0.0,-0.0,-0.9972879206410046,-0.07359893575005956,0.0,0.0,0.0
111,117,683352623,True,False,1,22.60405731201172,-25.43906593322754,0.70947265625,0.0,0.0,0.6387593772963087,0.7694065621737521,0.0,0.0,0.0
112,117,783352639,True,False,7,-3.7382078170776367,4.154370307922363,0.98876953125,0.0,0.0,-0.9758625540462913,0.21838561218690464,0.0,0.0,0.0
112,117,783352639,True,False,1,22.626556396484375,-25.328598022460938,0.7666015625,0.0,0.0,-0.8122230878421127,0.5833469427161024,0.0,0.0,0.0
113,117,883352655,True,False,7,-3.971254587173462,4.184682846069336,0.93408203125,0.0,-0.0,-0.9993773120439073,-0.03528438991812877,0.0,0.0,0.0
113,117,883352655,True,False,1,22.821245193481445,-24.8331298828125,0.72802734375,0.0,0.0,0.6252353817200956,0.780436235348748,0.0,0.0,0.0
114,117,983352672,True,False,7,-4.041879653930664,4.179995059967041,0.81005859375,0.0,-0.0,-0.9999300797549519,-0.011825210410626293,0.0,0.0,0.0
114,117,983352672,True,False,2,22.889995574951172,-24.678598403930664,0.703125,0.0,0.0,0.6268894430692338,0.7791082249394791,0.0,0.0,0.0
115,118,83352688,True,False,7,-4.110004901885986,4.173745155334473,0.8564453125,0.0,0.0,-0.8130299857507512,0.5822218153505873,0.0,0.0,0.0
115,118,83352688,True,False,1,23.224058151245117,-24.0607852935791,0.7919921875,0.0,0.0,0.6000470104126485,0.7999647400322359,0.0,0.0,0.0
116,118,183352705,True,False,7,-4.195004463195801,4.171245098114014,0.833984375,0.0,-0.0,-0.9984693782270341,-0.05530732992036312,0.0,0.0,0.0
116,118,183352705,True,False,1,23.50749397277832,-22.91875457763672,0.6884765625,0.0,0.0,0.5884276280711386,0.8085498911771455,0.0,0.0,0.0
117,118,283352721,True,False,7,-4.350082874298096,4.169995307922363,0.76806640625,0.0,-0.0,-0.9996864838748839,-0.025038649282091152,0.0,0.0,0.0
117,118,283352721,True,False,1,23.555620193481445,-22.911176681518555,0.701171875,0.0,0.0,0.5891988389119225,0.8079880743085522,0.0,0.0,0.0
118,118,383352737,True,False,7,-4.363754749298096,4.1551513671875,0.77294921875,0.0,0.0,-0.8273811987599123,0.5616407676964079,0.0,0.0,0.0
118,118,383352737,True,False,2,23.79741668701172,-22.639692306518555,0.8447265625,0.0,0.0,0.5875673336511096,0.809175276702227,0.0,0.0,0.0
119,118,483352754,True,False,7,-4.596879482269287,4.183120250701904,0.73779296875,0.0,-0.0,-0.9987007214505192,-0.050959483653314805,0.0,0.0,0.0
119,118,483352754,True,False,1,27.81890106201172,-28.448129653930664,0.43701171875,0.0,0.0,0.5762653129882132,0.8172626805664117,0.0,0.0,0.0
120,118,583352770,True,False,7,-4.657504558563232,4.219370365142822,0.7119140625,0.0,-0.0,-0.9990073728043877,-0.044545135340181785,0.0,0.0,0.0
120,118,583352770,True,False,1,27.861244201660156,-28.52078628540039,0.401611328125,0.0,0.0,0.5768991833765398,0.8168153599311667,0.0,0.0,0.0
121,118,683352787,True,False,7,-4.696254730224609,4.200932502746582,0.7373046875,0.0,0.0,-0.9990869760823793,0.04272252593851694,0.0,0.0,0.0
121,118,683352787,True,False,1,27.293745040893555,-30.27875328063965,0.45947265625,0.0,0.0,-0.8367039945061008,0.5476553894353043,0.0,0.0,0.0
121,118,683352787,True,False,1,24.493120193481445,-20.67719268798828,0.78515625,0.0,0.0,0.5687454723745194,0.8225135790085685,0.0,0.0,0.0
122,118,783352803,True,False,7,-4.828129768371582,4.182182788848877,0.80419921875,0.0,-0.0,-0.9964663654351313,-0.08399275299988221,0.0,0.0,0.0
122,118,783352803,True,False,1,24.787494659423828,-19.668128967285156,0.732421875,0.0,0.0,0.5800239912807271,0.8145993920564727,0.0,0.0,0.0
122,118,783352803,True,False,1,27.305620193481445,-30.3018798828125,0.443359375,0.0,0.0,-0.8597089348541068,0.5107842473412989,0.0,0.0,0.0
123,118,883352819,True,False,7,-4.999379634857178,4.259994983673096,0.80517578125,0.0,-0.0,-0.9961639843599627,-0.0875060927255017,0.0,0.0,0.0
123,118,883352819,True,False,1,25.090776443481445,-18.999380111694336,0.7119140625,0.0,0.0,0.588671845011989,0.808372104225635,0.0,0.0,0.0
123,118,883352819,True,False,1,27.251869201660156,-30.312816619873047,0.46240234375,0.0,0.0,-0.8178444200447389,0.5754394013288321,0.0,0.0,0.0
124,118,983352836,True,False,1,25.36593246459961,-18.323909759521484,0.7431640625,0.0,0.0,0.5824306958350447,0.8128803629988276,0.0,0.0,0.0
124,118,983352836,True,False,1,27.251869201660156,-30.303129196166992,0.41552734375,0.0,0.0,-0.7978474624915127,0.6028593754731315,0.0,0.0,0.0
124,118,983352836,True,False,7,-4.966176509857178,4.226244926452637,0.7509765625,0.0,0.0,-0.6845073982947467,0.7290059133366182,0.0,0.0,0.0
125,119,83352852,True,False,1,25.722885131835938,-17.675317764282227,0.8408203125,0.0,0.0,0.588404687809685,0.808566585609118,0.0,0.0,0.0
125,119,83352852,True,False,1,27.266870498657227,-30.289066314697266,0.401123046875,0.0,0.0,-0.7969139694313102,0.6040928118470148,0.0,0.0,0.0
125,119,83352852,True,False,7,-5.027817249298096,4.246870040893555,0.73828125,0.0,0.0,-0.9937575351457846,0.1115614688903598,0.0,0.0,0.0
126,119,183352869,True,False,7,-5.261254787445068,4.211245059967041,0.712890625,0.0,-0.0,-0.9998651626811026,-0.016421219707814416,0.0,0.0,0.0
126,119,183352869,True,False,1,25.947181701660156,-16.94312858581543,0.818359375,0.0,0.0,0.5765609610615801,0.81705413417946,0.0,0.0,0.0
126,119,183352869,True,False,1,27.30811882019043,-30.293128967285156,0.410400390625,0.0,0.0,-0.7896040533489224,0.6136166873015695,0.0,0.0,0.0
127,119,283352885,True,False,7,-5.356254577636719,4.219682693481445,0.69970703125,0.0,-0.0,-0.9989335550946069,-0.046170905406435446,0.0,0.0,0.0
127,119,283352885,True,False,1,27.279369354248047,-30.304378509521484,0.43017578125,0.0,0.0,-0.8008772563816263,0.5988285399099134,0.0,0.0,0.0
127,119,283352885,True,False,1,26.35124397277832,-16.300004959106445,0.83984375,0.0,0.0,0.5920095277735073,0.8059309641807969,0.0,0.0,0.0
128,119,383352901,True,False,7,-5.439379692077637,4.233432769775391,0.8330078125,0.0,-0.0,-0.9942899402269589,-0.1067122990262626,0.0,0.0,0.0
128,119,383352901,True,False,1,27.267181396484375,-30.324066162109375,0.4560546875,0.0,0.0,-0.8025188941056783,0.5966267045677717,0.0,0.0,0.0
128,119,383352901,True,False,1,26.535932540893555,-15.717972755432129,0.80419921875,0.0,0.0,-0.8346074917590253,0.5508451095359824,0.0,0.0,0.0
129,119,483352918,True,False,7,-5.549848556518555,4.279994964599609,0.84716796875,0.0,-0.0,-0.9996701953505226,-0.025680742353910466,0.0,0.0,0.0
129,119,483352918,True,False,1,27.055932998657227,-14.326879501342773,0.78173828125,0.0,0.0,0.5586607232773858,0.8293962842135164,0.0,0.0,0.0
129,119,483352918,True,False,1,27.297182083129883,-30.308753967285156,0.46533203125,0.0,0.0,-0.8017247315009356,0.5976934455887506,0.0,0.0,0.0
130,119,583352934,True,False,7,-5.65078592300415,4.194994926452637,0.7978515625,0.0,-0.0,-0.9957143900086536,-0.09248163887872547,0.0,0.0,0.0
130,119,583352934,True,False,1,27.2996826171875,-30.271879196166992,0.445068359375,0.0,0.0,-0.797084717539328,0.6038674962814689,0.0,0.0,0.0
130,119,583352934,True,False,1,27.3231201171875,-13.778129577636719,0.76416015625,0.0,0.0,0.538186632361261,0.8428256929802538,0.0,0.0,0.0
131,119,683352950,True,False,7,-5.671254634857178,4.219682693481445,0.77294921875,0.0,-0.0,-0.9974995066511803,-0.0706734336979042,0.0,0.0,0.0
131,119,683352950,True,False,1,27.822025299072266,-12.57906723022461,0.72216796875,0.0,0.0,0.5398158937909473,0.8417831079385477,0.0,0.0,0.0
132,119,783352967,True,False,1,27.32686996459961,-30.281253814697266,0.482177734375,0.0,0.0,-0.8079605307752779,0.5892366084259627,0.0,0.0,0.0
132,119,783352967,True,False,1,28.348276138305664,-11.315473556518555,0.775390625,0.0,0.0,0.5458143460622653,0.8379061401091542,0.0,0.0,0.0
132,119,783352967,True,False,2,20.7890567779541,-31.647192001342773,1.4814453125,0.0,0.0,0.6105549424526345,0.7919739025035233,0.0,0.0,0.0
132,119,783352967,True,False,7,-5.805099964141846,4.266547679901123,0.99945068359375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
133,119,883352983,True,False,7,-5.983442306518555,4.216870307922363,0.74365234375,0.0,-0.0,-0.9969493998941354,-0.0780505864854533,0.0,0.0,0.0
133,119,883352983,True,False,1,28.602182388305664,-10.5543794631958,0.7216796875,0.0,0.0,0.5291279600985294,0.8485420448286397,0.0,0.0,0.0
133,119,883352983,True,False,1,27.275619506835938,-30.308128356933594,0.51904296875,0.0,0.0,-0.7846433273808162,0.6199474564805966,0.0,0.0,0.0
133,119,883352983,True,False,3,20.817182540893555,-31.609066009521484,1.53515625,0.0,0.0,0.6112294736635301,0.7914534291573978,0.0,0.0,0.0
134,119,983353000,True,False,7,-6.050004482269287,4.215620040893555,0.85009765625,0.0,-0.0,-0.9913821318290519,-0.13100178888123767,0.0,0.0,0.0
134,119,983353000,True,False,1,27.271869659423828,-30.275941848754883,0.462890625,0.0,0.0,-0.7815915431211301,0.6237905575764437,0.0,0.0,0.0
134,119,983353000,True,False,1,29.12843132019043,-9.339848518371582,0.68505859375,0.0,0.0,0.5521684549446645,0.8337325694513931,0.0,0.0,0.0
134,119,983353000,True,False,3,20.887182235717773,-31.072660446166992,1.5830078125,0.0,0.0,0.604417932336584,0.7966674105735521,0.0,0.0,0.0
135,120,83353016,True,False,7,-6.148910999298096,4.2137451171875,0.78271484375,0.0,-0.0,-0.9995086756806015,-0.03134337632116318,0.0,0.0,0.0
135,120,83353016,True,False,1,29.582963943481445,-8.667192459106445,0.685546875,0.0,0.0,0.5183102490685167,0.8551926599957065,0.0,0.0,0.0
