sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,7,107,483350951,True,1,21.43621253967285,-29.437135696411133,-0.3108331859111786,0.00010308559285476804,-0.0016311014769598842,0.5924243927001953,0.805624783039093,4.383964551379904e-06,0.0,0.0
Object_Sensor,7,107,483350951,True,2,66.03160095214844,39.22898864746094,-1.3485368490219116,0.01676979660987854,-0.01031322218477726,0.8468056321144104,-0.5315385460853577,0.10190586000680923,0.0,0.0
Object_Sensor,7,107,483350951,True,7,6.339615821838379,3.881765127182007,0.18895822763442993,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,0.9995665550231934,0.0,0.0
Object_Sensor,8,107,583350967,True,1,17.80987548828125,-62.83464431762695,-0.5460101962089539,0.004072248470038176,0.0021072349045425653,0.6176480650901794,0.7864416241645813,0.007876509800553322,0.0,0.0
Object_Sensor,8,107,583350967,True,1,24.264400482177734,-39.914886474609375,-0.4407769739627838,-0.008693142794072628,-0.0036157125141471624,-0.5957257747650146,-0.8031331300735474,1.533020804345142e-05,0.0,0.0
Object_Sensor,8,107,583350967,True,2,18.135066986083984,-40.436668395996094,-0.41238340735435486,0.0008787637925706804,-0.0045301904901862144,0.59671550989151,0.8024399876594543,2.4297114578075707e-05,0.0,0.0
Object_Sensor,8,107,583350967,True,1,27.04942512512207,-30.740610122680664,-0.3995940089225769,-0.009161829017102718,-0.005538261029869318,-0.5938533544540405,-0.8045023679733276,3.162155189784244e-05,0.0,0.0
Object_Sensor,8,107,583350967,True,1,23.96799087524414,-30.393272399902344,-0.327029287815094,0.00435101892799139,0.0016065010568127036,0.591344952583313,0.8064058423042297,4.980575613444671e-05,0.0,0.0
Object_Sensor,8,107,583350967,True,1,21.43621253967285,-29.437135696411133,-0.3108309209346771,0.00010275888780597597,-0.0016307748155668378,0.5924243927001953,0.805624783039093,1.9112441805191338e-05,0.0,0.0
Object_Sensor,8,107,583350967,True,2,65.75039672851562,38.64607620239258,-1.3372167348861694,0.0167470071464777,-0.010263316333293915,0.8468239903450012,-0.5315109491348267,0.09383770823478699,0.0,0.0
Object_Sensor,8,107,583350967,True,7,6.239615440368652,3.8851542472839355,0.1892230063676834,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0005953311920166,0.0,0.0
Object_Sensor,9,107,683350984,True,1,17.978992462158203,-62.141578674316406,-0.5447593927383423,0.004075848963111639,0.0021033971570432186,0.6176478862762451,0.7864417433738708,0.008614921942353249,0.0,0.0
Object_Sensor,9,107,683350984,True,1,24.264400482177734,-39.914886474609375,-0.4407769739627838,-0.008693142794072628,-0.003615713445469737,-0.5957257747650146,-0.8031331300735474,1.5866278772591613e-05,0.0,0.0
Object_Sensor,9,107,683350984,True,2,18.135066986083984,-40.436668395996094,-0.41238412261009216,0.0008787206606939435,-0.004530203063040972,0.59671550989151,0.8024399876594543,1.564159174449742e-05,0.0,0.0
Object_Sensor,9,107,683350984,True,1,27.04942512512207,-30.740610122680664,-0.39959341287612915,-0.009161795489490032,-0.005537959281355143,-0.5938532948493958,-0.8045024275779724,1.5342716324084904e-06,0.0,0.0
Object_Sensor,9,107,683350984,True,1,23.968002319335938,-30.393281936645508,-0.3270297348499298,0.004350575618445873,0.0016067541437223554,0.5913450121879578,0.8064058423042297,4.641542545869015e-06,0.0,0.0
Object_Sensor,9,107,683350984,True,1,21.43621253967285,-29.437135696411133,-0.31082746386528015,0.00010252384527120739,-0.0016305772587656975,0.5924243927001953,0.805624783039093,4.075761171407066e-05,0.0,0.0
Object_Sensor,9,107,683350984,True,2,65.47786712646484,38.081241607666016,-1.3266847133636475,0.01671355962753296,-0.010208756662905216,0.8468388319015503,-0.5314894318580627,0.08751539140939713,0.0,0.0
Object_Sensor,9,107,683350984,True,7,6.139615535736084,3.888543128967285,0.1895183026790619,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0021088123321533,0.0,0.0
Object_Sensor,10,107,783351000,True,1,18.143335342407227,-61.46797180175781,-0.5435579419136047,0.004111812449991703,0.0020545185543596745,0.6176474690437317,0.7864420413970947,0.009472545236349106,0.0,0.0
Object_Sensor,10,107,783351000,True,1,24.264400482177734,-39.914886474609375,-0.4407772123813629,-0.008693141862750053,-0.0036157111171633005,-0.5957257747650146,-0.8031331300735474,1.5896213881205767e-05,0.0,0.0
Object_Sensor,10,107,783351000,True,2,18.135066986083984,-40.436668395996094,-0.4123847186565399,0.0008787239785306156,-0.004530216101557016,0.59671550989151,0.8024399876594543,1.795041316654533e-05,0.0,0.0
Object_Sensor,10,107,783351000,True,1,27.04942512512207,-30.740610122680664,-0.39960259199142456,-0.00916359294205904,-0.005537314340472221,-0.5938533544540405,-0.8045023679733276,4.971482849214226e-05,0.0,0.0
Object_Sensor,10,107,783351000,True,1,23.968002319335938,-30.393281936645508,-0.3270290195941925,0.0043512131087481976,0.0016069428529590368,0.591344952583313,0.8064056634902954,1.6733069969632197e-06,0.0,0.0
Object_Sensor,10,107,783351000,True,1,21.43621253967285,-29.437135696411133,-0.3108249604701996,0.00010240374103887007,-0.0016306848265230656,0.5924243927001953,0.805624783039093,1.9982922822237015e-05,0.0,0.0
Object_Sensor,10,107,783351000,True,2,65.21398162841797,37.53434753417969,-1.3165777921676636,0.01667483150959015,-0.010139662772417068,0.8468509912490845,-0.5314725637435913,0.08562775701284409,0.0,0.0
Object_Sensor,10,107,783351000,True,7,6.039597988128662,3.891907215118408,0.1897984892129898,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0015838146209717,0.0,0.0
Object_Sensor,11,107,883351016,True,1,18.30293083190918,-60.813838958740234,-0.5424099564552307,0.004157918505370617,0.0019913800060749054,0.6176468729972839,0.7864423394203186,0.008949213661253452,0.0,0.0
Object_Sensor,11,107,883351016,True,1,24.264400482177734,-39.914886474609375,-0.4407772123813629,-0.008693140000104904,-0.003615709487348795,-0.5957257747650146,-0.8031331300735474,1.4064058632357046e-05,0.0,0.0
Object_Sensor,11,107,883351016,True,2,18.135066986083984,-40.436668395996094,-0.41238412261009216,0.0008787491242401302,-0.004530212376266718,0.59671550989151,0.8024399876594543,2.581455191830173e-05,0.0,0.0
Object_Sensor,11,107,883351016,True,1,27.04942512512207,-30.740610122680664,-0.3996036648750305,-0.009163050912320614,-0.005537234712392092,-0.5938533544540405,-0.8045023679733276,2.5660825485829264e-05,0.0,0.0
Object_Sensor,11,107,883351016,True,1,23.968015670776367,-30.39328956604004,-0.3270266056060791,0.0043508014641702175,0.0016069754492491484,0.591344952583313,0.8064056634902954,3.432357516430784e-06,0.0,0.0
Object_Sensor,11,107,883351016,True,1,21.43621253967285,-29.437135696411133,-0.31082355976104736,0.00010247313184663653,-0.0016306862235069275,0.5924243927001953,0.805624783039093,1.8195089069195092e-05,0.0,0.0
Object_Sensor,11,107,883351016,True,2,64.95880126953125,37.00551223754883,-1.3065258264541626,0.016643883660435677,-0.010057964362204075,0.8468590378761292,-0.5314622521400452,0.08642888069152832,0.0,0.0
Object_Sensor,11,107,883351016,True,7,5.9396071434021,3.895308494567871,0.19010896980762482,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0000746250152588,0.0,0.0
Object_Sensor,12,107,983351033,True,1,18.457754135131836,-60.17916488647461,-0.5413110256195068,0.004198744893074036,0.0019396096467971802,0.6176198124885559,0.7864636778831482,0.00838303193449974,0.0,0.0
Object_Sensor,12,107,983351033,True,1,24.264400482177734,-39.914886474609375,-0.4407772123813629,-0.008693140931427479,-0.003615708090364933,-0.5957257747650146,-0.8031331300735474,1.3111352927808184e-05,0.0,0.0
Object_Sensor,12,107,983351033,True,2,18.135066986083984,-40.436668395996094,-0.4123835265636444,0.0008787568658590317,-0.004530210513621569,0.59671550989151,0.8024399876594543,1.8007813196163625e-05,0.0,0.0
Object_Sensor,12,107,983351033,True,1,27.04942512512207,-30.740610122680664,-0.39960283041000366,-0.009161887690424919,-0.005536960903555155,-0.5938533544540405,-0.8045023679733276,1.7269960153498687e-05,0.0,0.0
Object_Sensor,12,107,983351033,True,1,23.96797752380371,-30.39326286315918,-0.3270253837108612,0.004350822418928146,0.0016071402933448553,0.591344952583313,0.8064056634902954,5.524831431102939e-05,0.0,0.0
Object_Sensor,12,107,983351033,True,1,21.43621253967285,-29.437135696411133,-0.3108244836330414,0.00010248534090351313,-0.0016306001925840974,0.5924243927001953,0.805624783039093,2.0759205654030666e-05,0.0,0.0
Object_Sensor,12,107,983351033,True,2,64.71227264404297,36.49470520019531,-1.2964411973953247,0.01661822944879532,-0.009981667622923851,0.846866250038147,-0.531453013420105,0.08682679384946823,0.0,0.0
Object_Sensor,12,107,983351033,True,7,5.839615821838379,3.898710250854492,0.19037367403507233,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0005736351013184,0.0,0.0
Object_Sensor,13,108,83351049,True,1,18.608394622802734,-59.56398391723633,-0.5400960445404053,0.004206926561892033,0.0019290564814582467,0.6170211434364319,0.7869333028793335,0.009262501262128353,0.0,0.0
Object_Sensor,13,108,83351049,True,1,24.264400482177734,-39.914886474609375,-0.4407772123813629,-0.008693140931427479,-0.003615706693381071,-0.5957257747650146,-0.8031331300735474,1.2217787116242107e-05,0.0,0.0
Object_Sensor,13,108,83351049,True,2,18.135066986083984,-40.436668395996094,-0.41238388419151306,0.000878749240655452,-0.004530210047960281,0.59671550989151,0.8024399876594543,1.321106537943706e-05,0.0,0.0
Object_Sensor,13,108,83351049,True,1,27.04942512512207,-30.740610122680664,-0.39960068464279175,-0.009162520058453083,-0.005537433549761772,-0.5938533544540405,-0.8045023679733276,5.536184744414641e-06,0.0,0.0
Object_Sensor,13,108,83351049,True,1,23.968002319335938,-30.393281936645508,-0.32702746987342834,0.004350646864622831,0.0016072784783318639,0.5913450121879578,0.8064058423042297,6.546397344209254e-05,0.0,0.0
Object_Sensor,13,108,83351049,True,1,21.43621253967285,-29.437135696411133,-0.31082603335380554,0.0001023210643325001,-0.0016306001925840974,0.5924243927001953,0.805624783039093,4.360172897577286e-05,0.0,0.0
Object_Sensor,13,108,83351049,True,2,64.47443389892578,36.001895904541016,-1.2864925861358643,0.01659414917230606,-0.009920904412865639,0.8468723297119141,-0.5314453840255737,0.08512883633375168,0.0,0.0
Object_Sensor,13,108,83351049,True,7,5.7396159172058105,3.902099132537842,0.1906689703464508,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0005736351013184,0.0,0.0
Object_Sensor,14,108,183351065,True,1,18.755624771118164,-58.96858215332031,-0.538750410079956,0.004191653337329626,0.0019498938927426934,0.615927517414093,0.7877896428108215,0.009889227338135242,0.0,0.0
Object_Sensor,14,108,183351065,True,1,24.264400482177734,-39.914886474609375,-0.4407772123813629,-0.008693141862750053,-0.003615704597905278,-0.5957257747650146,-0.8031331300735474,1.1324274964863434e-05,0.0,0.0
Object_Sensor,14,108,183351065,True,2,18.135066986083984,-40.436668395996094,-0.4123837649822235,0.0008787572733126581,-0.004530207719653845,0.59671550989151,0.8024399876594543,1.431247073924169e-05,0.0,0.0
Object_Sensor,14,108,183351065,True,1,27.04942512512207,-30.740610122680664,-0.3995984196662903,-0.009161594323813915,-0.005538756959140301,-0.5938532948493958,-0.8045024275779724,1.6768161003710702e-05,0.0,0.0
Object_Sensor,14,108,183351065,True,1,23.968002319335938,-30.393281936645508,-0.3270290195941925,0.00435113487765193,0.0016076861647889018,0.591344952583313,0.8064056038856506,3.471425225143321e-05,0.0,0.0
Object_Sensor,14,108,183351065,True,1,21.43621253967285,-29.437135696411133,-0.310831755399704,0.00010231742635369301,-0.0016308363992720842,0.5924243927001953,0.805624783039093,4.18403978983406e-05,0.0,0.0
Object_Sensor,14,108,183351065,True,2,64.24530792236328,35.527130126953125,-1.2768652439117432,0.016566835343837738,-0.009881045669317245,0.846875786781311,-0.5314413905143738,0.08166051656007767,0.0,0.0
Object_Sensor,14,108,183351065,True,7,5.639616012573242,3.9054880142211914,0.1909642517566681,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,0.999576210975647,0.0,0.0
Object_Sensor,15,108,283351082,True,1,18.8998966217041,-58.39305114746094,-0.5374518036842346,0.004204159136861563,0.0019315858371555805,0.6145918965339661,0.7888319492340088,0.012678390368819237,0.0,0.0
Object_Sensor,15,108,283351082,True,1,24.264400482177734,-39.914886474609375,-0.4407772123813629,-0.008693141862750053,-0.003615704597905278,-0.5957257747650146,-0.8031331300735474,1.0430785550852306e-05,0.0,0.0
Object_Sensor,15,108,283351082,True,2,18.135066986083984,-40.436668395996094,-0.41238412261009216,0.00087874656310305,-0.004530220292508602,0.59671550989151,0.8024399876594543,1.2956952559761703e-05,0.0,0.0
Object_Sensor,15,108,283351082,True,1,27.04942512512207,-30.740610122680664,-0.3995956778526306,-0.009161491878330708,-0.005538430064916611,-0.5938533544540405,-0.8045023679733276,8.762587094679475e-05,0.0,0.0
Object_Sensor,15,108,283351082,True,1,23.968002319335938,-30.393281936645508,-0.3270287811756134,0.004351132083684206,0.0016087924595922232,0.5913450121879578,0.8064056038856506,2.2807995264884084e-05,0.0,0.0
Object_Sensor,15,108,283351082,True,1,21.43621253967285,-29.437135696411133,-0.3108327090740204,0.00010240338451694697,-0.001630761893466115,0.5924243927001953,0.805624783039093,4.118322976864874e-06,0.0,0.0
Object_Sensor,15,108,283351082,True,2,64.02474975585938,35.07014846801758,-1.267764925956726,0.016538569703698158,-0.009848596528172493,0.8468793630599976,-0.53143709897995,0.07615511119365692,0.0,0.0
Object_Sensor,15,108,283351082,True,7,5.539597988128662,3.9088521003723145,0.1912291795015335,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0015950202941895,0.0,0.0
Object_Sensor,16,108,383351098,True,1,19.041278839111328,-57.837398529052734,-0.5362210273742676,0.004340191837400198,0.001759287784807384,0.6131719946861267,0.7899359464645386,0.01654842495918274,0.0,0.0
Object_Sensor,16,108,383351098,True,1,24.264400482177734,-39.914886474609375,-0.4407772123813629,-0.008693141862750053,-0.0036157038994133472,-0.5957257747650146,-0.8031331300735474,9.537303412798792e-06,0.0,0.0
Object_Sensor,16,108,383351098,True,2,18.135066986083984,-40.436668395996094,-0.4123840034008026,0.0008787660044617951,-0.004530209582298994,0.59671550989151,0.8024399876594543,1.6918631445150822e-05,0.0,0.0
Object_Sensor,16,108,383351098,True,1,27.04942512512207,-30.740610122680664,-0.399591863155365,-0.00916153471916914,-0.005538369063287973,-0.5938533544540405,-0.8045023679733276,6.993590795900673e-05,0.0,0.0
Object_Sensor,16,108,383351098,True,1,23.968002319335938,-30.393281936645508,-0.32702913880348206,0.00435222452506423,0.0016094808233901858,0.5913450717926025,0.806405782699585,7.880642442614771e-06,0.0,0.0
