sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,3,152,183358278,True,1,75.47208404541016,-12.424012184143066,-0.3064899146556854,0.0023220882285386324,-0.006109250243753195,0.17934277653694153,-0.9837653040885925,0.06432922184467316,0.0,0.0
Object_Sensor,4,152,283358294,True,2,-87.29521179199219,-33.61701965332031,-0.9188691973686218,-0.011813584715127945,0.0034848880022764206,-0.5948117971420288,-0.8037710189819336,7.393223313556518e-07,0.0,0.0
Object_Sensor,4,152,283358294,True,1,-23.4288272857666,0.34109988808631897,-0.13556928932666779,-0.001064991345629096,-0.0015564690111204982,-0.005141665227711201,0.9999853372573853,0.040146924555301666,0.0,0.0
Object_Sensor,4,152,283358294,True,2,70.40376281738281,-17.59657096862793,-0.302257776260376,0.005563960410654545,0.002938400488346815,-0.17839346826076508,0.9839394092559814,0.017167747020721436,0.0,0.0
Object_Sensor,4,152,283358294,True,1,54.47824478149414,-5.06456995010376,-0.1588924676179886,-0.0030162588227540255,2.9244158213259652e-05,-0.1400032937526703,0.990146815776825,0.06281261891126633,0.0,0.0
Object_Sensor,4,152,283358294,True,1,33.62382125854492,-0.2845694124698639,-0.03810924291610718,0.0017827589763328433,-0.0036422142293304205,0.10292254388332367,-0.9946814179420471,0.0009485146729275584,0.0,0.0
Object_Sensor,4,152,283358294,True,1,76.40293884277344,-12.77538013458252,-0.3152131736278534,0.001575184054672718,-0.010130977258086205,0.1794556826353073,-0.983712911605835,0.10530787706375122,0.0,0.0
Object_Sensor,5,152,383358310,True,2,-87.29521179199219,-33.61701965332031,-0.9188682436943054,-0.011816758662462234,0.0034824383910745382,-0.5948118567466736,-0.8037709593772888,1.4680843378300779e-05,0.0,0.0
Object_Sensor,5,152,383358310,True,1,-22.762184143066406,0.3342495262622833,-0.13408584892749786,-0.0011167142074555159,-0.001732582924887538,-0.005153527017682791,0.9999849200248718,0.040082041174173355,0.0,0.0
Object_Sensor,5,152,383358310,True,2,71.50895690917969,-18.010713577270508,-0.3114364743232727,0.005569850094616413,0.002976172836497426,-0.17827197909355164,0.9839613437652588,0.016395825892686844,0.0,0.0
Object_Sensor,5,152,383358310,True,1,55.13794708251953,-5.258320331573486,-0.1579376608133316,-0.0017624861793592572,-0.0003983709611929953,-0.14398962259292603,0.9895778894424438,0.07466575503349304,0.0,0.0
Object_Sensor,5,152,383358310,True,1,34.23652648925781,-0.41337645053863525,-0.04246896132826805,0.0016802267637103796,-0.0036107576452195644,0.1037166640162468,-0.9945992827415466,0.0011213466059416533,0.0,0.0
Object_Sensor,5,152,383358310,True,1,77.34223175048828,-13.13029956817627,-0.3267383277416229,0.0008113164221867919,-0.01381780207157135,0.17954231798648834,-0.98365318775177,0.12981446087360382,0.0,0.0
Object_Sensor,6,152,483358327,True,2,-87.29521179199219,-33.61701965332031,-0.9188664555549622,-0.011818435043096542,0.003481241874396801,-0.5948118567466736,-0.8037709593772888,2.8751801437465474e-06,0.0,0.0
Object_Sensor,6,152,483358327,True,1,-22.115564346313477,0.3275989890098572,-0.1322171986103058,-0.001123154885135591,-0.001828494481742382,-0.005163260269910097,0.9999846816062927,0.04310223087668419,0.0,0.0
Object_Sensor,6,152,483358327,True,2,72.61762237548828,-18.425832748413086,-0.3206776976585388,0.005578774493187666,0.0030073639936745167,-0.17814235389232635,0.983984649181366,0.015810301527380943,0.0,0.0
Object_Sensor,6,152,483358327,True,1,55.80485534667969,-5.459787368774414,-0.15669164061546326,-0.000771667284425348,-0.0005700645269826055,-0.14767222106456757,0.9890362024307251,0.06701067835092545,0.0,0.0
Object_Sensor,6,152,483358327,True,1,34.8512077331543,-0.5435376167297363,-0.04680892080068588,0.00158958719111979,-0.003589341649785638,0.10443621128797531,-0.9945241808891296,0.0005929598119109869,0.0,0.0
Object_Sensor,6,152,483358327,True,1,78.2873306274414,-13.487588882446289,-0.35096484422683716,0.0009528706432320178,-0.013686751015484333,0.1796882301568985,-0.9836281538009644,0.13436223566532135,0.0,0.0
Object_Sensor,7,152,583358343,True,2,-87.29521179199219,-33.61701965332031,-0.9188637137413025,-0.011818382889032364,0.003481304505839944,-0.5948118567466736,-0.8037708401679993,5.780071660410613e-05,0.0,0.0
Object_Sensor,7,152,583358343,True,1,-21.488941192626953,0.32113057374954224,-0.12995198369026184,-0.0011173358652740717,-0.0020337977912276983,-0.005172722972929478,0.9999842643737793,0.049790773540735245,0.0,0.0
Object_Sensor,7,152,583358343,True,2,73.73108673095703,-18.84241485595703,-0.3301126956939697,0.005590977147221565,0.003043645527213812,-0.1780119091272354,0.9840081334114075,0.013982895761728287,0.0,0.0
Object_Sensor,7,152,583358343,True,1,56.479087829589844,-5.668700695037842,-0.15625301003456116,-0.0003019191208295524,-0.00046477955766022205,-0.1510457843542099,0.9885270595550537,0.05429956689476967,0.0,0.0
Object_Sensor,7,152,583358343,True,1,35.46786880493164,-0.6750199794769287,-0.0510844849050045,0.0015160893090069294,-0.003562483936548233,0.10508913546800613,-0.9944555759429932,0.0006344622815959156,0.0,0.0
Object_Sensor,7,152,583358343,True,1,79.23959350585938,-13.847793579101562,-0.3798135817050934,0.0019175303168594837,-0.009991297498345375,0.17990630865097046,-0.983631432056427,0.08648567646741867,0.0,0.0
Object_Sensor,8,152,683358360,True,2,-87.29521179199219,-33.61701965332031,-0.9188641905784607,-0.011816928163170815,0.0034820777364075184,-0.5948118567466736,-0.8037709593772888,3.5366329029784538e-06,0.0,0.0
Object_Sensor,8,152,683358360,True,1,-20.882320404052734,0.3148699700832367,-0.1275351494550705,-0.0011147764744237065,-0.002380937337875366,-0.005183722823858261,0.9999834299087524,0.05175388976931572,0.0,0.0
Object_Sensor,8,152,683358360,True,2,74.84544372558594,-19.258996963500977,-0.3396960198879242,0.005603894591331482,0.0030839520040899515,-0.17788542807102203,0.9840306639671326,0.012979045510292053,0.0,0.0
Object_Sensor,8,152,683358360,True,1,57.16069793701172,-5.884732246398926,-0.1560332179069519,0.0003556280571501702,-0.00021980643214192241,-0.15411695837974548,0.9880528450012207,0.059655968099832535,0.0,0.0
Object_Sensor,8,152,683358360,True,1,36.08659362792969,-0.8077101707458496,-0.0553559884428978,0.0014622575836256146,-0.003520854515954852,0.10568279772996902,-0.9943928122520447,0.0009699289221316576,0.0,0.0
Object_Sensor,8,152,683358360,True,1,80.19891357421875,-14.211457252502441,-0.40565842390060425,0.002678445540368557,-0.006478698458522558,0.1805924028158188,-0.9835333228111267,0.07488152384757996,0.0,0.0
Object_Sensor,9,152,783358376,True,2,-87.29521179199219,-33.61701965332031,-0.9188670516014099,-0.011814823374152184,0.003483615582808852,-0.5948117971420288,-0.8037710189819336,2.3484661141992547e-05,0.0,0.0
Object_Sensor,9,152,783358376,True,1,-20.295692443847656,0.3088350296020508,-0.12525787949562073,-0.0010994246695190668,-0.0027667335234582424,-0.005194908939301968,0.9999822974205017,0.0487227588891983,0.0,0.0
Object_Sensor,9,152,783358376,True,2,75.96458435058594,-19.677051544189453,-0.3499230146408081,0.00564141059294343,0.003193998709321022,-0.17776602506637573,0.9840517044067383,0.007616307120770216,0.0,0.0
Object_Sensor,9,152,783358376,True,1,57.84976577758789,-6.107641696929932,-0.15475864708423615,0.0015032883966341615,0.00011754535807995126,-0.15690062940120697,0.9876134991645813,0.0631125271320343,0.0,0.0
Object_Sensor,9,152,783358376,True,1,36.7072868347168,-0.9415796399116516,-0.059663474559783936,-0.0014126168098300695,0.0034758702386170626,-0.1062224730849266,0.9943355321884155,0.0007317964336834848,0.0,0.0
Object_Sensor,9,152,783358376,True,1,81.16329956054688,-14.58000373840332,-0.42080163955688477,0.0027583667542785406,-0.006005847826600075,0.18239527940750122,-0.9832033514976501,0.027112161740660667,0.0,0.0
Object_Sensor,10,152,883358392,True,2,-87.29521179199219,-33.61701965332031,-0.91886967420578,-0.011812460608780384,0.003485305467620492,-0.5948117971420288,-0.8037710189819336,1.3056656825938262e-05,0.0,0.0
Object_Sensor,10,152,883358392,True,1,-19.72909164428711,0.3029789924621582,-0.123294897377491,-0.001082788803614676,-0.0031089033000171185,-0.005205044988542795,0.9999813437461853,0.043203674256801605,0.0,0.0
Object_Sensor,10,152,883358392,True,2,77.08544921875,-20.096721649169922,-0.3645615875720978,-0.005615914706140757,-0.003959862980991602,0.17884911596775055,-0.983852744102478,0.0493057556450367,0.0,0.0
Object_Sensor,10,152,883358392,True,1,58.54368209838867,-6.336164474487305,-0.1540740728378296,0.0026014072354882956,0.00027798773953691125,-0.1594141572713852,0.9872086644172668,0.06289200484752655,0.0,0.0
Object_Sensor,10,152,883358392,True,1,37.332759857177734,-1.0771689414978027,-0.06401704251766205,-0.0013549361610785127,0.003437006613239646,-0.10671373456716537,0.9942831993103027,0.0007446128292940557,0.0,0.0
Object_Sensor,10,152,883358392,True,1,82.1317367553711,-14.955946922302246,-0.4299869239330292,0.0019361148588359356,-0.00721611175686121,0.18534228205680847,-0.9826458692550659,0.032061461359262466,0.0,0.0
Object_Sensor,11,152,983358409,True,2,-87.29521179199219,-33.61701965332031,-0.9188713431358337,-0.01181002240628004,0.0034872060641646385,-0.5948117971420288,-0.8037710785865784,2.8343563826638274e-05,0.0,0.0
Object_Sensor,11,152,983358409,True,1,-19.182418823242188,0.2972780764102936,-0.12117946892976761,-0.0010724012972787023,-0.0033092424273490906,-0.005212945863604546,0.999980628490448,0.04397294297814369,0.0,0.0
Object_Sensor,11,152,983358409,True,2,78.20767974853516,-20.52294921875,-0.38222235441207886,-0.005157819017767906,-0.005477223079651594,0.18196311593055725,-0.9832768440246582,0.05768797919154167,0.0,0.0
Object_Sensor,11,152,983358409,True,1,59.2452278137207,-6.570942401885986,-0.15464405715465546,0.003672744380310178,0.0006993942661210895,-0.16166748106479645,0.9868386387825012,0.027526387944817543,0.0,0.0
Object_Sensor,11,152,983358409,True,1,37.958885192871094,-1.213500738143921,-0.06825239211320877,-0.0013046989915892482,0.003428160911425948,-0.10716082900762558,0.9942352771759033,0.0016291318461298943,0.0,0.0
Object_Sensor,11,152,983358409,True,1,83.10478973388672,-15.341375350952148,-0.4422243535518646,0.0002218748559243977,-0.007426594849675894,0.18893101811408997,-0.9819626212120056,0.02924787625670433,0.0,0.0
Object_Sensor,12,153,83358425,True,2,-87.29521179199219,-33.61701965332031,-0.9188703894615173,-0.011807835660874844,0.003488905495032668,-0.5948117971420288,-0.8037710785865784,2.5235725843231194e-05,0.0,0.0
Object_Sensor,12,153,83358425,True,1,-18.65576171875,0.291801393032074,-0.11816475540399551,-0.0010639580432325602,-0.0033113074023276567,-0.0052158404141664505,0.9999806880950928,0.04959321394562721,0.0,0.0
Object_Sensor,12,153,83358425,True,2,79.32988739013672,-20.959327697753906,-0.3970719575881958,-0.004226996097713709,-0.007115621119737625,0.1862100511789322,-0.9824753403663635,0.004953001160174608,0.0,0.0
Object_Sensor,12,153,83358425,True,1,59.953067779541016,-6.811173439025879,-0.1564820408821106,0.004393311217427254,0.002361670834943652,-0.16366933286190033,0.9865029454231262,0.008213808760046959,0.0,0.0
Object_Sensor,12,153,83358425,True,1,38.589778900146484,-1.3514354228973389,-0.07243609428405762,-0.0012758421944454312,0.0034343998413532972,-0.10756850987672806,0.9941912293434143,0.0020040390081703663,0.0,0.0
Object_Sensor,12,153,83358425,True,1,84.07949829101562,-15.735991477966309,-0.45737984776496887,-0.0008852913742884994,-0.005940303206443787,0.19273971021175385,-0.9812318682670593,0.011239079758524895,0.0,0.0
Object_Sensor,13,153,183358442,True,2,-87.29521179199219,-33.61701965332031,-0.9188680052757263,-0.011806396767497063,0.0034899194724857807,-0.5948117971420288,-0.8037710785865784,9.509443771094084e-06,0.0,0.0
Object_Sensor,13,153,183358442,True,1,-18.148801803588867,0.2864975929260254,-0.11442574858665466,-0.001033432432450354,-0.003399442881345749,-0.00521898316219449,0.9999803900718689,0.05901874974370003,0.0,0.0
Object_Sensor,13,153,183358442,True,2,80.4500503540039,-21.40703773498535,-0.4069104492664337,-0.002969255205243826,-0.008094964548945427,0.1908736377954483,-0.9815771579742432,0.01994119957089424,0.0,0.0
Object_Sensor,13,153,183358442,True,1,60.668678283691406,-7.057112693786621,-0.15889909863471985,-0.004883852321654558,-0.004806403536349535,0.16544243693351746,-0.986195981502533,0.020184103399515152,0.0,0.0
Object_Sensor,13,153,183358442,True,1,39.22139358520508,-1.4900439977645874,-0.07663708925247192,-0.0012655731989070773,0.0034147838596254587,-0.10794088989496231,0.9941509366035461,0.003476215060800314,0.0,0.0
Object_Sensor,13,153,183358442,True,1,85.0596694946289,-16.14151954650879,-0.4730468988418579,0.0020150993950664997,0.003928292077034712,-0.19646833837032318,0.9805006384849548,0.00298589700832963,0.0,0.0
Object_Sensor,14,153,283358458,True,2,-87.29521179199219,-33.61701965332031,-0.9188658595085144,-0.011805199086666107,0.003490791190415621,-0.5948118567466736,-0.8037710785865784,2.0874591427855194e-05,0.0,0.0
Object_Sensor,14,153,283358458,True,1,-17.648815155029297,0.28122690320014954,-0.11055593192577362,-0.000981124467216432,-0.0037027173675596714,-0.005226683337241411,0.9999791979789734,0.062259625643491745,0.0,0.0
Object_Sensor,14,153,283358458,True,2,81.5692367553711,-21.86676788330078,-0.4181745648384094,-0.0012995721772313118,-0.007852761074900627,0.19548791646957397,-0.980674147605896,0.017177490517497063,0.0,0.0
Object_Sensor,14,153,283358458,True,1,61.39078140258789,-7.30803918838501,-0.16100651025772095,-0.005762984044849873,-0.007215122692286968,0.16701912879943848,-0.9859107136726379,0.013985908590257168,0.0,0.0
Object_Sensor,14,153,283358458,True,1,39.857791900634766,-1.6301525831222534,-0.08087402582168579,-0.0012840303825214505,0.00329734873957932,-0.10828292369842529,0.994114100933075,0.005723892245441675,0.0,0.0
Object_Sensor,14,153,283358458,True,1,86.04145050048828,-16.556180953979492,-0.48358386754989624,0.00294690253213048,0.003298485651612282,-0.1999170482158661,0.9798030257225037,0.019332051277160645,0.0,0.0
Object_Sensor,15,153,383358474,True,2,-87.29521179199219,-33.61701965332031,-0.9188675284385681,-0.011804904788732529,0.0034909560345113277,-0.5948118567466736,-0.8037710785865784,3.627337355283089e-05,0.0,0.0
Object_Sensor,15,153,383358474,True,1,-17.14881706237793,0.2759544551372528,-0.10707074403762817,-0.0009004975436255336,-0.004123096354305744,-0.0052362908609211445,0.9999776482582092,0.05859627202153206,0.0,0.0
Object_Sensor,15,153,383358474,True,2,82.6862564086914,-22.33738899230957,-0.4337795078754425,0.0008694806601852179,-0.006559702102094889,0.19976405799388885,-0.9798219799995422,0.05976831912994385,0.0,0.0
Object_Sensor,15,153,383358474,True,1,62.11813735961914,-7.563206195831299,-0.16746985912322998,-0.006199601572006941,-0.008269792422652245,0.16843004524707794,-0.985659658908844,0.028637327253818512,0.0,0.0
Object_Sensor,15,153,383358474,True,1,40.49900817871094,-1.771766185760498,-0.0851445272564888,-0.001316602574661374,0.003141294000670314,-0.10859723389148712,0.9940803050994873,0.005912112537771463,0.0,0.0
Object_Sensor,15,153,383358474,True,1,87.02510070800781,-16.979381561279297,-0.4910058081150055,0.0030929206404834986,0.003285497659817338,-0.20300397276878357,0.9791677594184875,0.03960827365517616,0.0,0.0
Object_Sensor,16,153,483358491,True,2,-87.29521179199219,-33.61701965332031,-0.9188701510429382,-0.011805196292698383,0.003490774193778634,-0.5948117971420288,-0.8037710785865784,1.4333745639305562e-05,0.0,0.0
Object_Sensor,16,153,483358491,True,1,-16.648832321166992,0.2707010507583618,-0.10414639115333557,-0.0008167349733412266,-0.004558935295790434,-0.005245765205472708,0.999975860118866,0.05307875946164131,0.0,0.0
Object_Sensor,16,153,483358491,True,2,83.80274963378906,-22.81843376159668,-0.45068806409835815,-0.003147487761452794,0.004940961487591267,-0.20353996753692627,0.9790493845939636,0.05101021006703377,0.0,0.0
Object_Sensor,16,153,483358491,True,1,62.85340881347656,-7.823276042938232,-0.17985554039478302,-0.005797195248305798,-0.007269533816725016,0.16970311105251312,-0.9854516386985779,0.029082756489515305,0.0,0.0
Object_Sensor,16,153,483358491,True,1,41.14092254638672,-1.9139264822006226,-0.08942272514104843,-0.001347439014352858,0.003008296713232994,-0.10888531804084778,0.9940491914749146,0.005092696752399206,0.0,0.0
Object_Sensor,16,153,483358491,True,1,88.01084899902344,-17.410314559936523,-0.4992513358592987,0.0026243042666465044,0.002744085155427456,-0.20571166276931763,0.9786056280136108,0.03966711089015007,0.0,0.0
Object_Sensor,17,153,583358507,True,2,-87.29521179199219,-33.61701965332031,-0.9188691973686218,-0.0118058230727911,0.0034903238993138075,-0.5948117971420288,-0.8037710785865784,3.621997166192159e-05,0.0,0.0
Object_Sensor,17,153,583358507,True,1,-16.150516510009766,0.2654705047607422,-0.10156849771738052,-0.0007576962234452367,-0.00495294900611043,-0.005255126394331455,0.9999739527702332,0.049490027129650116,0.0,0.0
Object_Sensor,17,153,583358507,True,2,84.91790771484375,-23.308168411254883,-0.4649016559123993,-0.0050412435084581375,0.0037428720388561487,-0.2067357897758484,0.9783769845962524,0.010175795294344425,0.0,0.0
Object_Sensor,17,153,583358507,True,1,63.59539794921875,-8.08767032623291,-0.19538353383541107,-0.005097818095237017,-0.004995678551495075,0.17084456980228424,-0.9852724075317383,0.02781226858496666,0.0,0.0
Object_Sensor,17,153,583358507,True,1,41.78767013549805,-2.057548999786377,-0.09354065358638763,-0.0013723114971071482,0.0029415085446089506,-0.10914850980043411,0.9940204620361328,0.007006392348557711,0.0,0.0
Object_Sensor,17,153,583358507,True,1,89.00021362304688,-17.848793029785156,-0.5077863335609436,0.0019444356439635158,0.002127129351720214,-0.2080366611480713,0.9781171083450317,0.046142760664224625,0.0,0.0
Object_Sensor,18,153,683358523,True,2,-87.29521179199219,-33.61701965332031,-0.9188641905784607,-0.0118058230727911,0.003490300616249442,-0.5948117971420288,-0.8037710785865784,5.215383862378076e-05,0.0,0.0
Object_Sensor,18,153,683358523,True,1,-15.668869018554688,0.26042839884757996,-0.09842146933078766,-0.0007311242516152561,-0.005181214772164822,-0.005262444727122784,0.9999727606773376,0.054800327867269516,0.0,0.0
Object_Sensor,18,153,683358523,True,2,86.03351593017578,-23.805885314941406,-0.4756520390510559,-0.0061407629400491714,0.003414569655433297,-0.2093370109796524,0.9778186082839966,0.02743450179696083,0.0,0.0
Object_Sensor,18,153,683358523,True,1,64.34284210205078,-8.35574722290039,-0.21073266863822937,0.0043912725523114204,0.0027087614871561527,-0.17185258865356445,0.9851094484329224,0.0216568224132061,0.0,0.0
Object_Sensor,18,153,683358523,True,1,42.439208984375,-2.2025911808013916,-0.09723088890314102,-0.0013978969072923064,0.002969014225527644,-0.10938926041126251,0.9939939379692078,0.009001562371850014,0.0,0.0
Object_Sensor,18,153,683358523,True,1,89.99481201171875,-18.294740676879883,-0.5138071775436401,0.0013950715074315667,0.002549426630139351,-0.20998232066631317,0.9777011275291443,0.041843973100185394,0.0,0.0
Object_Sensor,19,153,783358540,True,2,-87.29521179199219,-33.61701965332031,-0.918862521648407,-0.011807029135525227,0.0034894305281341076,-0.594811737537384,-0.8037711381912231,8.376511686947197e-06,0.0,0.0
Object_Sensor,19,153,783358540,True,1,-15.207176208496094,0.25557827949523926,-0.09385215491056442,-0.0007205172441899776,-0.005136527121067047,-0.005264798644930124,0.9999729990959167,0.061721641570329666,0.0,0.0
Object_Sensor,19,153,783358540,True,2,87.14883422851562,-24.309722900390625,-0.48456597328186035,-0.006331006530672312,0.003976764157414436,-0.2113766372203827,0.977376401424408,0.04488068073987961,0.0,0.0
Object_Sensor,19,153,783358540,True,1,65.09710693359375,-8.627912521362305,-0.22195255756378174,0.003581191413104534,0.0015154110733419657,-0.1727297008037567,0.9849619269371033,0.003953656181693077,0.0,0.0
Object_Sensor,19,153,783358540,True,1,43.092864990234375,-2.348416328430176,-0.1008405014872551,-0.001436668331734836,0.003003644524142146,-0.10961084812879562,0.9939693808555603,0.00930760521441698,0.0,0.0
Object_Sensor,19,153,783358540,True,1,90.99235534667969,-18.746341705322266,-0.5189160108566284,0.001178033766336739,0.0033971231896430254,-0.2115819752216339,0.9773538708686829,0.043756019324064255,0.0,0.0
Object_Sensor,20,153,883358556,True,2,-87.29521179199219,-33.61701965332031,-0.9188650250434875,-0.011808572337031364,0.003488232148811221,-0.5948117971420288,-0.8037710785865784,1.6287671314785257e-05,0.0,0.0
Object_Sensor,20,153,883358556,True,1,-14.765523910522461,0.25084036588668823,-0.08847477287054062,-0.0006893450627103448,-0.0049355351366102695,-0.0054703690111637115,0.999972939491272,0.06311342120170593,0.0,0.0
Object_Sensor,20,153,883358556,True,2,88.265625,-24.819091796875,-0.49264097213745117,-0.005734768230468035,0.004943561740219593,-0.21292488276958466,0.9770395159721375,0.050774119794368744,0.0,0.0
Object_Sensor,20,153,883358556,True,1,65.85694122314453,-8.90361499786377,-0.22709709405899048,0.003150672186166048,0.001652449369430542,-0.1734818071126938,0.9848309755325317,0.029816780239343643,0.0,0.0
Object_Sensor,20,153,883358556,True,1,43.74993896484375,-2.4952986240386963,-0.10459578037261963,-0.0015064268372952938,0.002962457714602351,-0.10981683433055878,0.9939464926719666,0.010127868503332138,0.0,0.0
Object_Sensor,20,153,883358556,True,1,91.99311828613281,-19.202898025512695,-0.5256907343864441,0.0009984491625800729,0.0036841423716396093,-0.21288906037807465,0.9770692586898804,0.034188613295555115,0.0,0.0
Object_Sensor,21,153,983358573,True,2,-87.29522705078125,-33.61701202392578,-0.918868899345398,-0.011809921823441982,0.003487299894914031,-0.5948117971420288,-0.8037710785865784,4.816689761355519e-05,0.0,0.0
Object_Sensor,21,153,983358573,True,1,-14.343890190124512,0.24597439169883728,-0.08330883830785751,-0.0006303969421423972,-0.004771008156239986,-0.006025024224072695,0.999970555305481,0.05942551791667938,0.0,0.0
Object_Sensor,21,153,983358573,True,2,89.38304138183594,-25.332426071166992,-0.5013288259506226,-0.0044808220118284225,0.005801112856715918,-0.21406498551368713,0.9767922163009644,0.03868825361132622,0.0,0.0
Object_Sensor,21,153,983358573,True,1,66.6250228881836,-9.183599472045898,-0.22906732559204102,0.0028466410003602505,0.002645357046276331,-0.17412735521793365,0.9847157001495361,0.029081197455525398,0.0,0.0
Object_Sensor,21,153,983358573,True,1,44.41188430786133,-2.6435208320617676,-0.10845673084259033,-0.001596468617208302,0.0028740859124809504,-0.11000852286815643,0.9939254522323608,0.010433739982545376,0.0,0.0
Object_Sensor,21,153,983358573,True,1,92.997314453125,-19.663883209228516,-0.5346560478210449,0.0006431377260014415,0.0034426075872033834,-0.21394900977611542,0.9768389463424683,0.029630595818161964,0.0,0.0
Object_Sensor,22,154,83358589,True,2,-87.29521179199219,-33.61701965332031,-0.9188712239265442,-0.011810753494501114,0.00348667218349874,-0.5948117971420288,-0.8037710785865784,2.688912718440406e-05,0.0,0.0
