frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
55,157,183359097,True,False,1,-8.6221923828125,0.08233898133039474,0.58251953125,0.0,0.0,-0.015053635887586011,0.9998866876034324,0.0,0.0,0.0
56,157,283359114,True,False,1,-8.637504577636719,0.07890147715806961,0.59228515625,0.0,0.0,-0.011021965523631837,0.999939256293099,0.0,0.0,0.0
57,157,383359130,True,False,1,-8.621879577636719,0.08991710096597672,0.5869140625,0.0,0.0,-0.009552788909861382,0.9999543710710223,0.0,0.0,0.0
58,157,483359146,True,False,1,-9.057868770543699,0.13425760821108812,0.8646392822265625,0.0,0.0,-0.0532201357383621,0.998582804354246,0.0,0.0,0.0
59,157,583359163,True,False,1,-8.62625503540039,0.07874523103237152,0.58056640625,0.0,0.0,-0.012117783116083886,0.9999265769707052,0.0,0.0,0.0
60,157,683359179,True,False,1,-9.06281201344405,0.19995225663249638,0.8664703369140625,0.0,0.0,-0.07307153338482777,0.9973267022439487,0.0,0.0,0.0
61,157,783359196,True,False,1,-8.638754844665527,0.07749523222446442,0.6005859375,0.0,0.0,0.0008566000731829422,0.99999963311809,0.0,0.0,0.0
62,157,883359212,True,False,1,-8.765162028763205,0.33724941037024003,0.7579498291015625,0.0,0.0,-0.007003796767878669,0.9999754731146331,0.0,0.0,0.0
63,157,983359228,True,False,1,-8.627192497253418,0.08726085722446442,0.58740234375,0.0,0.0,-0.009920114921331425,0.9999507944493807,0.0,0.0,0.0
64,158,83359245,True,False,1,-9.083364608969053,0.19810714270553176,0.8660736083984375,0.0,0.0,-0.06677214843213876,0.9977682497422717,0.0,0.0,0.0
65,158,183359261,True,False,1,-8.633129119873047,-0.06969226896762848,0.61181640625,0.0,0.0,-0.007597351467467789,0.9999711397088816,0.0,0.0,0.0
66,158,283359277,True,False,1,-9.051551879266468,0.1526384686848592,0.8658294677734375,0.0,0.0,-0.05976032202112949,0.9982127548333225,0.0,0.0,0.0
67,158,383359294,True,False,1,-8.623129844665527,0.07671397924423218,0.58837890625,0.0,0.0,-0.007712325458488413,0.9999702595757648,0.0,0.0,0.0
68,158,483359310,True,False,1,-8.617192268371582,0.07327648252248764,0.58935546875,0.0,0.0,-0.007345111651667041,0.9999730243035682,0.0,0.0,0.0
69,158,583359327,True,False,1,-9.149421866906541,-0.06736206818124496,1.0976409912109375,0.0,0.0,-0.07923931482621137,0.9968556219362323,0.0,0.0,0.0
70,158,683359343,True,False,1,-8.81282164730301,-0.07028256411466616,0.757843017578125,0.0,0.0,-0.008792744337590686,0.999961343076328,0.0,0.0,0.0
71,158,783359359,True,False,1,-8.648754119873047,0.07421398162841797,0.59521484375,0.0,0.0,-0.005509028750243135,0.999984825185977,0.0,0.0,0.0
72,158,883359376,True,False,1,-8.625004768371582,0.07405772805213928,0.59619140625,0.0,0.0,-0.0056314547911984125,0.9999841432327488,0.0,0.0,0.0
73,158,983359392,True,False,1,-8.625004768371582,-0.06562976539134979,0.6083984375,0.0,0.0,0.0006124595146503679,0.9999998124466539,0.0,0.0,0.0
74,159,83359409,True,False,1,-8.652192115783691,0.07358898222446442,0.59033203125,0.0,0.0,-0.005506346581910452,0.9999848399587465,0.0,0.0,0.0
75,159,183359425,True,False,1,-8.753609090342003,0.13500985559414402,0.75189208984375,0.0,0.0,-0.04313724018251295,0.99906915601946,0.0,0.0,0.0
76,159,283359441,True,False,1,-8.623129844665527,0.07718273252248764,0.58349609375,0.0,0.0,-0.01212368354244664,0.9999265054479567,0.0,0.0,0.0
77,159,383359458,True,False,1,-8.637504577636719,0.07624523341655731,0.587890625,0.0,0.0,-0.008083472469010753,0.9999673282026982,0.0,0.0,0.0
78,159,483359474,True,False,1,-8.61063003540039,0.0907764807343483,0.58251953125,0.0,0.0,-0.009675270793931852,0.9999531934721065,0.0,0.0,0.0
79,159,583359491,True,False,1,-8.756764942598839,0.007960030046196387,0.7541656494140625,0.0,0.0,-0.02586980977269862,0.9996653204659669,0.0,0.0,0.0
80,159,683359507,True,False,1,-8.62062931060791,0.07187023013830185,0.59521484375,0.0,0.0,-0.0035503809256883724,0.9999936973777798,0.0,0.0,0.0
81,159,783359523,True,False,1,-9.074695814772966,0.16322439391974408,0.8639678955078125,0.0,0.0,-0.06090832815461091,0.9981433642325186,0.0,0.0,0.0
82,159,883359540,True,False,1,-8.626879692077637,0.07608897984027863,0.59130859375,0.0,0.0,-0.004162456461898024,0.9999913369405771,0.0,0.0,0.0
83,159,983359556,True,False,1,-8.793905167362098,-0.22894379443690138,0.74847412109375,0.0,0.0,-0.02791854027409704,0.9996102015830789,0.0,0.0,0.0
84,160,83359573,True,False,1,-8.83678309539647,0.14167725274146725,0.7505340576171875,0.0,0.0,-0.0007767583393771438,0.9999996983231956,0.0,0.0,0.0
85,160,183359589,True,False,1,-8.766831600962004,-0.2362294353822494,0.7495574951171875,0.0,0.0,-0.03648386538259615,0.9993342421666259,0.0,0.0,0.0
86,160,283359605,True,False,1,-9.103695531490681,0.0721594882845864,0.8643798828125,0.0,0.0,-0.04398222726334343,0.9990323136340263,0.0,0.0,0.0
87,160,383359622,True,False,1,-8.648442268371582,0.07546398043632507,0.59423828125,0.0,0.0,-0.008818133069294744,0.9999611195087398,0.0,0.0,0.0
88,160,483359638,True,False,1,-8.638129234313965,0.07468272745609283,0.58349609375,0.0,0.0,-0.00661395929979442,0.9999781275319879,0.0,0.0,0.0
89,160,583359654,True,False,1,-9.086306829564688,0.16606020572668545,0.865631103515625,0.0,0.0,-0.06356895083877279,0.9979774488881288,0.0,0.0,0.0
90,160,683359671,True,False,1,-9.082959072415587,0.22856944443517468,0.864013671875,0.0,0.0,-0.08019357842584868,0.9967793085629624,0.0,0.0,0.0
91,160,783359687,True,False,1,-8.608129501342773,0.08655773103237152,0.58642578125,0.0,0.0,-0.010777124188387258,0.9999419251107676,0.0,0.0,0.0
92,160,883359704,True,False,1,-9.079747911434911,0.19790930571549892,0.8650665283203125,0.0,0.0,-0.06963715988541072,0.9975723863274754,0.0,0.0,0.0
93,160,983359720,True,False,1,-8.6300048828125,0.07499522715806961,0.595703125,0.0,0.0,-0.004652103858282181,0.9999891789062978,0.0,0.0,0.0
94,161,83359736,True,False,1,-8.782259365765292,0.025594403308022762,0.7499237060546875,0.0,0.0,-0.010576565060079268,0.9999440665714907,0.0,0.0,0.0
95,161,183359753,True,False,1,-8.645941734313965,0.07671397924423218,0.58349609375,0.0,0.0,-0.009180991449468377,0.9999578538098517,0.0,0.0,0.0
96,161,283359769,True,False,1,-8.6325044631958,0.08093272894620895,0.583984375,0.0,0.0,-0.01285181669096773,0.9999174119934815,0.0,0.0,0.0
97,161,383359786,True,False,1,-8.6168794631958,0.07780773192644119,0.5859375,0.0,0.0,-0.008569054672451117,0.9999632849770138,0.0,0.0,0.0
98,161,483359802,True,False,1,-8.772393511778732,0.3522403877815693,0.748321533203125,0.0,0.0,-0.006151259734123454,0.9999810808228741,0.0,0.0,0.0
99,161,583359818,True,False,1,-8.635942459106445,0.07452648133039474,0.58935546875,0.0,0.0,-0.0063658899932711585,0.9999797375170126,0.0,0.0,0.0
100,161,683359835,True,False,1,-8.80334200941183,-0.06453495538634146,0.74749755859375,0.0,0.0,-0.003952874752440092,0.9999921873600771,0.0,0.0,0.0
101,161,783359851,True,False,1,-8.791900028130037,-0.17801547879222956,0.749481201171875,0.0,0.0,-0.05540267486521742,0.9984640923026621,0.0,0.0,0.0
102,161,883359868,True,False,1,-8.635629653930664,0.08483897894620895,0.58984375,0.0,0.0,-0.008822484039105434,0.9999610811303506,0.0,0.0,0.0
103,161,983359884,True,False,1,-8.788184565573047,0.32952953983840216,0.749053955078125,0.0,0.0,-0.004811769875360794,0.999988423368324,0.0,0.0,0.0
104,162,83359900,True,False,1,-8.784613320324317,-0.06330358412508708,0.7531890869140625,0.0,0.0,-0.012620604814856409,0.9999203569955495,0.0,0.0,0.0
105,162,183359917,True,False,1,-8.642817497253418,0.07733897864818573,0.595703125,0.0,0.0,-0.006491474384576908,0.9999789301581881,0.0,0.0,0.0
106,162,283359933,True,False,1,-8.6221923828125,0.0776514783501625,0.59521484375,0.0,0.0,-0.0030591817353902524,0.999995320692607,0.0,0.0,0.0
107,162,383359950,True,False,1,-8.809300861290293,0.35812251748439916,0.7542572021484375,0.0,0.0,0.007418355382569821,0.9999724836231334,0.0,0.0,0.0
108,162,483359966,True,False,1,-8.63375473022461,0.08140148222446442,0.5830078125,0.0,0.0,-0.012246102393864316,0.9999250136766051,0.0,0.0,0.0
109,162,583359982,True,False,1,-8.774460705305446,0.12022582102510904,0.744415283203125,0.0,0.0,0.0015445140568882557,0.9999988072374527,0.0,0.0,0.0
110,162,683359999,True,False,1,-8.627817153930664,0.09507335722446442,0.58056640625,0.0,0.0,-0.011383683410273954,0.9999352037767321,0.0,0.0,0.0
111,162,783360015,True,False,1,-8.631254196166992,0.08382335305213928,0.59375,0.0,0.0,-0.007712325458488413,0.9999702595757648,0.0,0.0,0.0
112,162,883360031,True,False,1,-8.642191886901855,0.07921397686004639,0.59130859375,0.0,0.0,-0.01089424043927115,0.9999406560017706,0.0,0.0,0.0
113,162,983360048,True,False,1,-8.801845535277671,-0.04405722449924676,0.746856689453125,0.0,0.0,-0.014042526864936138,0.9999013988585312,0.0,0.0,0.0
114,163,83360064,True,False,1,-8.64937973022461,0.07202648371458054,0.59375,0.0,0.0,-0.006610681115999778,0.9999781492088627,0.0,0.0,0.0
115,163,183360081,True,False,1,-8.64406681060791,0.07312022894620895,0.5849609375,0.0,0.0,-0.008940615785475874,0.9999600318959636,0.0,0.0,0.0
116,163,283360097,True,False,1,-8.632817268371582,0.07812023162841797,0.58349609375,0.0,0.0,-0.011756485505756397,0.9999308901361899,0.0,0.0,0.0
117,163,383360113,True,False,1,-8.630316734313965,0.0764014795422554,0.59375,0.0,0.0,-0.005021827142575534,0.9999873905465759,0.0,0.0,0.0
118,163,483360130,True,False,1,-8.766487779412195,-0.06013692452513997,0.7500457763671875,0.0,0.0,-0.004413793433250978,0.9999902591663223,0.0,0.0,0.0
119,163,583360146,True,False,1,-8.61844253540039,0.09194835275411606,0.58251953125,0.0,0.0,-0.005753880747746064,0.9999834462911578,0.0,0.0,0.0
120,163,683360163,True,False,1,-8.630316734313965,0.08733897656202316,0.57861328125,0.0,0.0,-0.008813841701646693,0.9999611573428532,0.0,0.0,0.0
121,163,783360179,True,False,1,-8.665629386901855,0.0776514783501625,0.5888671875,0.0,0.0,-0.012001324109664072,0.9999279815164764,0.0,0.0,0.0
122,163,883360195,True,False,1,-8.626566886901855,0.07421398162841797,0.5927734375,0.0,0.0,-0.007103778743700793,0.9999747678454495,0.0,0.0,0.0
123,163,983360212,True,False,1,-8.622817039489746,0.07608897984027863,0.58447265625,0.0,0.0,-0.016284558075449734,0.9998673977924709,0.0,0.0,0.0
124,164,83360228,True,False,1,-8.777031317286387,0.05464355725724168,0.7458343505859375,0.0,0.0,-0.019983060399290563,0.9998003187122309,0.0,0.0,0.0
125,164,183360245,True,False,1,-9.091118229843708,0.15188105362143545,0.86517333984375,0.0,0.0,-0.063882637048947,0.997957418271778,0.0,0.0,0.0
126,164,283360261,True,False,1,-9.085134841343509,0.17264454656737083,0.864532470703125,0.0,0.0,-0.06441761702319594,0.997923028403019,0.0,0.0,0.0
127,164,383360277,True,False,1,-8.644536018371582,0.07468272745609283,0.58642578125,0.0,0.0,-0.004041996488458589,0.9999918310988282,0.0,0.0,0.0
128,164,483360294,True,False,1,-8.64969253540039,0.0835108533501625,0.583984375,0.0,0.0,-0.016170132226211928,0.9998692548647482,0.0,0.0,0.0
129,164,583360310,True,False,1,-8.62062931060791,0.09062022715806961,0.5771484375,0.0,0.0,-0.021074679308190455,0.9997779042827747,0.0,0.0,0.0
130,164,683360327,True,False,1,-8.77292459839056,0.14690569412136856,0.7528839111328125,0.0,0.0,-0.04356378688641027,0.999050647601069,0.0,0.0,0.0
131,164,783360343,True,False,1,-8.635316848754883,0.07890147715806961,0.5791015625,0.0,0.0,-0.01016495845397644,0.9999483354752029,0.0,0.0,0.0
132,164,883360359,True,False,1,-8.622504234313965,-0.07625477015972137,0.61181640625,0.0,0.0,-0.0011034386787259363,0.9999993912113558,0.0,0.0,0.0
133,164,983360376,True,False,1,-8.654691696166992,0.07655773311853409,0.5849609375,0.0,0.0,-0.012484800744516505,0.9999220618380064,0.0,0.0,0.0
134,165,83360392,True,False,1,-8.83382404249859,0.10277596924106702,0.751007080078125,0.0,0.0,-0.026300306791480838,0.999654087103471,0.0,0.0,0.0
135,165,183360408,True,False,1,-9.104932084955182,0.14226029509499638,0.863555908203125,0.0,0.0,-0.0608644512850404,0.9981460407023468,0.0,0.0,0.0
136,165,283360425,True,False,1,-8.621254920959473,0.09069835394620895,0.58642578125,0.0,0.0,-0.019841181051489683,0.9998031443911757,0.0,0.0,0.0
137,165,383360441,True,False,1,-8.663910865783691,0.07483898103237152,0.59228515625,0.0,0.0,-0.010042536762915718,0.9999495724562142,0.0,0.0,0.0
138,165,483360458,True,False,1,-8.640941619873047,0.07593272626399994,0.58349609375,0.0,0.0,-0.007953240507040011,0.9999683724825686,0.0,0.0,0.0
139,165,583360474,True,False,1,-8.805087696015772,0.003056937847998209,0.755218505859375,0.0,0.0,-0.01985967161109442,0.9998027772733478,0.0,0.0,0.0
140,165,683360490,True,False,1,-9.09047690790221,0.2135398206948821,0.86407470703125,0.0,0.0,-0.07140764015876903,0.9974472161106851,0.0,0.0,0.0
141,165,783360507,True,False,1,-8.635942459106445,0.07530772686004639,0.58740234375,0.0,0.0,-0.008695709823204646,0.9999621916005977,0.0,0.0,0.0
142,165,883360523,True,False,1,-9.07880583514976,0.16622370038245216,0.8651580810546875,0.0,0.0,-0.057324248986781415,0.9983556132351346,0.0,0.0,0.0
143,165,983360540,True,False,1,-8.638129234313965,0.07655773311853409,0.5888671875,0.0,0.0,-0.0064883154049320295,0.9999789506600657,0.0,0.0,0.0
144,166,83360556,True,False,1,-8.6246919631958,0.0803077295422554,0.59130859375,0.0,0.0,-0.01040473525676271,0.9999458692770508,0.0,0.0,0.0
145,166,183360572,True,False,1,-9.081694183576932,0.1207326291177997,0.8642730712890625,0.0,0.0,-0.05761841752776629,0.998338678987044,0.0,0.0,0.0
146,166,283360589,True,False,1,-9.1021500038573,0.159420063889813,0.86431884765625,0.0,0.0,-0.05683938592975623,0.99838333530119,0.0,0.0,0.0
147,166,383360605,True,False,1,-8.652660369873047,0.07812023162841797,0.59716796875,0.0,0.0,-0.0066074625354777365,0.9999781704811572,0.0,0.0,0.0
148,166,483360622,True,False,1,-8.794934875534054,0.12524728042545352,0.748046875,0.0,0.0,-8.397363116408824e-05,0.9999999964742147,0.0,0.0,0.0
149,166,583360638,True,False,1,-8.634692192077637,0.07608897984027863,0.59326171875,0.0,0.0,-0.005141809743138359,0.9999867808089091,0.0,0.0,0.0
150,166,683360654,True,False,1,-9.073507913091369,0.1416403399449968,0.86572265625,0.0,0.0,-0.05828726261774692,0.9982998522570911,0.0,0.0,0.0
151,166,783360671,True,False,1,-8.782956315367386,0.08440641117861725,0.744354248046875,0.0,0.0,-0.02224438061774469,0.9997525631529698,0.0,0.0,0.0
152,166,883360687,True,False,1,-8.80101408075172,0.3419981518679819,0.755828857421875,0.0,0.0,0.0016386595904489974,0.999998657396472,0.0,0.0,0.0
153,166,983360704,True,False,1,-8.630942344665527,0.0874171033501625,0.58251953125,0.0,0.0,-0.009920114921331425,0.9999507944493807,0.0,0.0,0.0
154,167,83360720,True,False,1,-8.805328073023405,0.157631804254023,0.7485198974609375,0.0,0.0,-0.04033637304578427,0.9991861573348139,0.0,0.0,0.0
155,167,183360736,True,False,1,-8.622817039489746,0.08124522864818573,0.5830078125,0.0,0.0,-0.012246102393864316,0.9999250136766051,0.0,0.0,0.0
156,167,283360753,True,False,1,-8.623441696166992,0.08640147745609283,0.58154296875,0.0,0.0,-0.012240142376122596,0.9999250866513012,0.0,0.0,0.0
157,167,383360769,True,False,1,-8.641410827636719,0.07280772924423218,0.58544921875,0.0,0.0,-0.0026933895455553795,0.9999963728197997,0.0,0.0,0.0
158,167,483360785,True,False,1,-8.779293090337646,-0.21774585946075053,0.742584228515625,0.0,0.0,-0.039403795857846854,0.9992233688580312,0.0,0.0,0.0
159,167,583360802,True,False,1,-8.772407386382575,0.3615453063411621,0.7548675537109375,0.0,0.0,-0.0033345402821232674,0.9999944404050989,0.0,0.0,0.0
160,167,683360818,True,False,1,-8.641254425048828,0.0737452283501625,0.5830078125,0.0,0.0,-0.004531942161412673,0.9999897306973935,0.0,0.0,0.0
161,167,783360835,True,False,1,-9.085402272777468,0.16957111743717213,0.8651275634765625,0.0,0.0,-0.0642001014700494,0.9979370455951795,0.0,0.0,0.0
162,167,883360851,True,False,1,-8.6417236328125,0.07780773192644119,0.583984375,0.0,0.0,-0.0061210984890652026,0.9999812659011603,0.0,0.0,0.0
163,167,983360867,True,False,1,-8.660629272460938,0.07312022894620895,0.59716796875,0.0,0.0,-0.0004894514954802708,0.9999998802186096,0.0,0.0,0.0
164,168,83360884,True,False,1,-8.814987583642138,0.0038406182095434005,0.756561279296875,0.0,0.0,-0.03013454643718434,0.9995458514300508,0.0,0.0,0.0
165,168,183360900,True,False,1,-8.777282041931503,0.03653711453616393,0.74603271484375,0.0,0.0,-0.011384486158311191,0.9999351946375881,0.0,0.0,0.0
166,168,283360917,True,False,1,-8.830099195240585,0.06996292657048386,0.7494659423828125,0.0,0.0,0.0141375272371101,0.999900060167825,0.0,0.0,0.0
167,168,383360933,True,False,1,-8.636879920959473,0.07483898103237152,0.5908203125,0.0,0.0,-0.004160429921523307,0.9999913453739828,0.0,0.0,0.0
