timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,match_found
152,183358278,2,-87.29521179199219,-33.61701965332031,-0.9188678860664368,-0.0118089187890291,0.0034882719628512,-0.5948117971420288,-0.8037710785865784,False
152,183358278,1,-24.115482330322266,0.3481666445732116,-0.1368875652551651,-0.0009721636306494,-0.0013241828419268,-0.0051273829303681,0.9999857544898988,True
152,183358278,2,69.30076599121094,-17.18293571472168,-0.2932328879833221,0.0055597079917788,0.0028874909039586,-0.1784943789243698,0.9839212894439696,False
152,183358278,1,53.82583236694336,-4.878848075866699,-0.1582325547933578,-0.0034495969302952,0.0002714161237236,-0.1357356160879135,0.9907392263412476,False
152,183358278,1,33.013065338134766,-0.1572609990835189,-0.0338929258286953,0.0019126330735161,-0.0036534613464027,0.102046214044094,-0.9947714805603028,True
152,183358278,1,75.47208404541016,-12.424012184143066,-0.3064899146556854,0.0023220882285386,-0.0061092502437531,0.1793427765369415,-0.9837653040885924,False
152,283358294,2,-87.29521179199219,-33.61701965332031,-0.9188691973686218,-0.0118135847151279,0.0034848880022764,-0.5948117971420288,-0.8037710189819336,False
152,283358294,1,-23.4288272857666,0.3410998880863189,-0.1355692893266677,-0.001064991345629,-0.0015564690111204,-0.0051416652277112,0.9999853372573853,True
152,283358294,2,70.40376281738281,-17.59657096862793,-0.302257776260376,0.0055639604106545,0.0029384004883468,-0.178393468260765,0.9839394092559814,False
152,283358294,1,54.47824478149414,-5.06456995010376,-0.1588924676179886,-0.003016258822754,2.924415821325965e-05,-0.1400032937526703,0.990146815776825,False
152,283358294,1,33.62382125854492,-0.2845694124698639,-0.0381092429161071,0.0017827589763328,-0.0036422142293304,0.1029225438833236,-0.9946814179420472,True
152,283358294,1,76.40293884277344,-12.77538013458252,-0.3152131736278534,0.0015751840546727,-0.0101309772580862,0.1794556826353073,-0.983712911605835,False
152,383358310,2,-87.29521179199219,-33.61701965332031,-0.9188682436943054,-0.0118167586624622,0.0034824383910745,-0.5948118567466736,-0.8037709593772888,False
152,383358310,1,-22.762184143066406,0.3342495262622833,-0.1340858489274978,-0.0011167142074555,-0.0017325829248875,-0.0051535270176827,0.9999849200248718,True
152,383358310,2,71.50895690917969,-18.010713577270508,-0.3114364743232727,0.0055698500946164,0.0029761728364974,-0.1782719790935516,0.9839613437652588,False
152,383358310,1,55.13794708251953,-5.258320331573486,-0.1579376608133316,-0.0017624861793592,-0.0003983709611929,-0.143989622592926,0.9895778894424438,False
152,383358310,1,34.23652648925781,-0.4133764505386352,-0.042468961328268,0.0016802267637103,-0.0036107576452195,0.1037166640162468,-0.9945992827415466,True
152,383358310,1,77.34223175048828,-13.13029956817627,-0.3267383277416229,0.0008113164221867,-0.0138178020715713,0.1795423179864883,-0.98365318775177,False
152,483358327,2,-87.29521179199219,-33.61701965332031,-0.9188664555549622,-0.0118184350430965,0.0034812418743968,-0.5948118567466736,-0.8037709593772888,False
152,483358327,1,-22.11556434631348,0.3275989890098572,-0.1322171986103058,-0.0011231548851355,-0.0018284944817423,-0.00516326026991,0.9999846816062928,True
152,483358327,2,72.61762237548828,-18.42583274841309,-0.3206776976585388,0.0055787744931876,0.0030073639936745,-0.1781423538923263,0.983984649181366,False
152,483358327,1,55.80485534667969,-5.459787368774414,-0.1566916406154632,-0.0007716672844253,-0.0005700645269826,-0.1476722210645675,0.9890362024307252,False
152,483358327,1,34.8512077331543,-0.5435376167297363,-0.0468089208006858,0.0015895871911197,-0.0035893416497856,0.1044362112879753,-0.9945241808891296,True
152,483358327,1,78.2873306274414,-13.487588882446287,-0.3509648442268371,0.000952870643232,-0.0136867510154843,0.1796882301568985,-0.9836281538009644,False
152,583358343,2,-87.29521179199219,-33.61701965332031,-0.9188637137413024,-0.0118183828890323,0.0034813045058399,-0.5948118567466736,-0.8037708401679993,False
152,583358343,1,-21.488941192626957,0.3211305737495422,-0.1299519836902618,-0.001117335865274,-0.0020337977912276,-0.0051727229729294,0.9999842643737792,True
152,583358343,2,73.73108673095703,-18.84241485595703,-0.3301126956939697,0.0055909771472215,0.0030436455272138,-0.1780119091272354,0.9840081334114076,False
152,583358343,1,56.47908782958984,-5.668700695037842,-0.1562530100345611,-0.0003019191208295,-0.0004647795576602,-0.1510457843542099,0.9885270595550536,False
152,583358343,1,35.46786880493164,-0.6750199794769287,-0.0510844849050045,0.0015160893090069,-0.0035624839365482,0.1050891354680061,-0.9944555759429932,True
152,583358343,1,79.23959350585938,-13.847793579101562,-0.3798135817050934,0.0019175303168594,-0.0099912974983453,0.1799063086509704,-0.983631432056427,False
152,683358360,2,-87.29521179199219,-33.61701965332031,-0.9188641905784608,-0.0118169281631708,0.0034820777364075,-0.5948118567466736,-0.8037709593772888,False
152,683358360,1,-20.88232040405273,0.3148699700832367,-0.1275351494550705,-0.0011147764744237,-0.0023809373378753,-0.0051837228238582,0.9999834299087524,True
152,683358360,2,74.84544372558594,-19.258996963500977,-0.3396960198879242,0.0056038945913314,0.0030839520040899,-0.177885428071022,0.9840306639671326,False
152,683358360,1,57.16069793701172,-5.884732246398926,-0.1560332179069519,0.0003556280571501,-0.0002198064321419,-0.1541169583797454,0.9880528450012208,False
152,683358360,1,36.08659362792969,-0.8077101707458496,-0.0553559884428978,0.0014622575836256,-0.0035208545159548,0.105682797729969,-0.9943928122520448,True
152,683358360,1,80.19891357421875,-14.21145725250244,-0.4056584239006042,0.0026784455403685,-0.0064786984585225,0.1805924028158188,-0.9835333228111268,False
152,783358376,2,-87.29521179199219,-33.61701965332031,-0.91886705160141,-0.0118148233741521,0.0034836155828088,-0.5948117971420288,-0.8037710189819336,False
152,783358376,1,-20.295692443847656,0.3088350296020508,-0.1252578794956207,-0.001099424669519,-0.0027667335234582,-0.0051949089393019,0.9999822974205016,True
152,783358376,2,75.96458435058594,-19.677051544189453,-0.3499230146408081,0.0056414105929434,0.003193998709321,-0.1777660250663757,0.9840517044067384,False
152,783358376,1,57.84976577758789,-6.107641696929932,-0.1547586470842361,0.0015032883966341,0.0001175453580799,-0.1569006294012069,0.9876134991645812,False
152,783358376,1,36.7072868347168,-0.9415796399116516,-0.0596634745597839,-0.00141261680983,0.003475870238617,-0.1062224730849266,0.9943355321884156,True
152,783358376,1,81.16329956054688,-14.58000373840332,-0.4208016395568847,0.0027583667542785,-0.0060058478266,0.1823952794075012,-0.98320335149765,False
152,883358392,2,-87.29521179199219,-33.61701965332031,-0.91886967420578,-0.0118124606087803,0.0034853054676204,-0.5948117971420288,-0.8037710189819336,False
152,883358392,1,-19.72909164428711,0.3029789924621582,-0.123294897377491,-0.0010827888036146,-0.0031089033000171,-0.0052050449885427,0.9999813437461852,True
152,883358392,2,77.08544921875,-20.09672164916992,-0.3645615875720978,-0.0056159147061407,-0.0039598629809916,0.1788491159677505,-0.983852744102478,False
152,883358392,1,58.54368209838867,-6.336164474487305,-0.1540740728378296,0.0026014072354882,0.0002779877395369,-0.1594141572713852,0.9872086644172668,False
152,883358392,1,37.33275985717773,-1.0771689414978027,-0.064017042517662,-0.0013549361610785,0.0034370066132396,-0.1067137345671653,0.9942831993103028,True
152,883358392,1,82.1317367553711,-14.955946922302246,-0.4299869239330292,0.0019361148588359,-0.0072161117568612,0.1853422820568084,-0.982645869255066,False
152,983358409,2,-87.29521179199219,-33.61701965332031,-0.9188713431358336,-0.01181002240628,0.0034872060641646,-0.5948117971420288,-0.8037710785865784,False
152,983358409,1,-19.182418823242188,0.2972780764102936,-0.1211794689297676,-0.0010724012972787,-0.003309242427349,-0.0052129458636045,0.999980628490448,True
152,983358409,2,78.20767974853516,-20.52294921875,-0.3822223544120788,-0.0051578190177679,-0.0054772230796515,0.1819631159305572,-0.9832768440246582,False
152,983358409,1,59.2452278137207,-6.570942401885986,-0.1546440571546554,0.0036727443803101,0.000699394266121,-0.1616674810647964,0.9868386387825012,False
152,983358409,1,37.95888519287109,-1.213500738143921,-0.0682523921132087,-0.0013046989915892,0.0034281609114259,-0.1071608290076255,0.9942352771759032,True
152,983358409,1,83.10478973388672,-15.341375350952148,-0.4422243535518646,0.0002218748559243,-0.0074265948496758,0.1889310181140899,-0.9819626212120056,False
153,83358425,2,-87.29521179199219,-33.61701965332031,-0.9188703894615172,-0.0118078356608748,0.0034889054950326,-0.5948117971420288,-0.8037710785865784,False
153,83358425,1,-18.65576171875,0.291801393032074,-0.1181647554039955,-0.0010639580432325,-0.0033113074023276,-0.0052158404141664,0.9999806880950928,True
153,83358425,2,79.32988739013672,-20.959327697753903,-0.3970719575881958,-0.0042269960977137,-0.0071156211197376,0.1862100511789322,-0.9824753403663636,False
153,83358425,1,59.953067779541016,-6.811173439025879,-0.1564820408821106,0.0043933112174272,0.0023616708349436,-0.1636693328619003,0.9865029454231262,False
153,83358425,1,38.58977890014648,-1.3514354228973389,-0.0724360942840576,-0.0012758421944454,0.0034343998413532,-0.107568509876728,0.9941912293434144,False
153,83358425,1,84.07949829101562,-15.735991477966309,-0.4573798477649688,-0.0008852913742884,-0.0059403032064437,0.1927397102117538,-0.9812318682670592,False
153,183358442,2,-87.29521179199219,-33.61701965332031,-0.9188680052757264,-0.011806396767497,0.0034899194724857,-0.5948117971420288,-0.8037710785865784,False
153,183358442,1,-18.148801803588867,0.2864975929260254,-0.1144257485866546,-0.0010334324324503,-0.0033994428813457,-0.0052189831621944,0.9999803900718688,True
153,183358442,2,80.4500503540039,-21.40703773498535,-0.4069104492664337,-0.0029692552052438,-0.0080949645489454,0.1908736377954483,-0.9815771579742432,False
153,183358442,1,60.668678283691406,-7.057112693786621,-0.1588990986347198,-0.0048838523216545,-0.0048064035363495,0.1654424369335174,-0.986195981502533,False
153,183358442,1,39.22139358520508,-1.4900439977645874,-0.0766370892524719,-0.001265573198907,0.0034147838596254,-0.1079408898949623,0.994150936603546,False
153,183358442,1,85.0596694946289,-16.14151954650879,-0.4730468988418579,0.0020150993950664,0.0039282920770347,-0.1964683383703231,0.9805006384849548,False
153,283358458,2,-87.29521179199219,-33.61701965332031,-0.9188658595085144,-0.0118051990866661,0.0034907911904156,-0.5948118567466736,-0.8037710785865784,False
153,283358458,1,-17.648815155029297,0.2812269032001495,-0.1105559319257736,-0.0009811244672164,-0.0037027173675596,-0.0052266833372414,0.9999791979789734,True
153,283358458,2,81.5692367553711,-21.86676788330078,-0.4181745648384094,-0.0012995721772313,-0.0078527610749006,0.1954879164695739,-0.980674147605896,False
153,283358458,1,61.39078140258789,-7.30803918838501,-0.1610065102577209,-0.0057629840448498,-0.0072151226922869,0.1670191287994384,-0.985910713672638,False
153,283358458,1,39.857791900634766,-1.6301525831222534,-0.0808740258216857,-0.0012840303825214,0.0032973487395793,-0.1082829236984252,0.994114100933075,False
153,283358458,1,86.04145050048828,-16.556180953979492,-0.4835838675498962,0.0029469025321304,0.0032984856516122,-0.1999170482158661,0.9798030257225036,False
153,383358474,2,-87.29521179199219,-33.61701965332031,-0.918867528438568,-0.0118049047887325,0.0034909560345113,-0.5948118567466736,-0.8037710785865784,False
153,383358474,1,-17.14881706237793,0.2759544551372528,-0.1070707440376281,-0.0009004975436255,-0.0041230963543057,-0.0052362908609211,0.9999776482582092,True
153,383358474,2,82.6862564086914,-22.33738899230957,-0.4337795078754425,0.0008694806601852,-0.0065597021020948,0.1997640579938888,-0.9798219799995422,False
153,383358474,1,62.11813735961914,-7.563206195831299,-0.1674698591232299,-0.0061996015720069,-0.0082697924226522,0.1684300452470779,-0.985659658908844,False
153,383358474,1,40.49900817871094,-1.771766185760498,-0.0851445272564888,-0.0013166025746613,0.0031412940006703,-0.1085972338914871,0.9940803050994872,False
153,383358474,1,87.02510070800781,-16.979381561279297,-0.4910058081150055,0.0030929206404834,0.0032854976598173,-0.2030039727687835,0.9791677594184875,False
153,483358491,2,-87.29521179199219,-33.61701965332031,-0.9188701510429382,-0.0118051962926983,0.0034907741937786,-0.5948117971420288,-0.8037710785865784,False
153,483358491,1,-16.648832321166992,0.2707010507583618,-0.1041463911533355,-0.0008167349733412,-0.0045589352957904,-0.0052457652054727,0.999975860118866,True
153,483358491,2,83.80274963378906,-22.81843376159668,-0.4506880640983581,-0.0031474877614527,0.0049409614875912,-0.2035399675369262,0.9790493845939636,False
153,483358491,1,62.85340881347656,-7.823276042938232,-0.179855540394783,-0.0057971952483057,-0.007269533816725,0.1697031110525131,-0.985451638698578,False
153,483358491,1,41.14092254638672,-1.9139264822006223,-0.0894227251410484,-0.0013474390143528,0.0030082967132329,-0.1088853180408477,0.9940491914749146,False
153,483358491,1,88.01084899902344,-17.410314559936523,-0.4992513358592987,0.0026243042666465,0.0027440851554274,-0.2057116627693176,0.9786056280136108,False
153,583358507,2,-87.29521179199219,-33.61701965332031,-0.9188691973686218,-0.0118058230727911,0.0034903238993138,-0.5948117971420288,-0.8037710785865784,False
153,583358507,1,-16.150516510009766,0.2654705047607422,-0.1015684977173805,-0.0007576962234452,-0.0049529490061104,-0.0052551263943314,0.9999739527702332,True
153,583358507,2,84.91790771484375,-23.308168411254883,-0.4649016559123993,-0.0050412435084581,0.0037428720388561,-0.2067357897758484,0.9783769845962524,False
153,583358507,1,63.59539794921875,-8.08767032623291,-0.195383533835411,-0.005097818095237,-0.004995678551495,0.1708445698022842,-0.9852724075317384,False
153,583358507,1,41.78767013549805,-2.057548999786377,-0.0935406535863876,-0.0013723114971071,0.0029415085446089,-0.1091485098004341,0.9940204620361328,False
153,583358507,1,89.00021362304688,-17.848793029785156,-0.5077863335609436,0.0019444356439635,0.0021271293517202,-0.2080366611480713,0.9781171083450316,False
153,683358523,2,-87.29521179199219,-33.61701965332031,-0.9188641905784608,-0.0118058230727911,0.0034903006162494,-0.5948117971420288,-0.8037710785865784,False
153,683358523,1,-15.668869018554688,0.2604283988475799,-0.0984214693307876,-0.0007311242516152,-0.0051812147721648,-0.0052624447271227,0.9999727606773376,True
153,683358523,2,86.03351593017578,-23.805885314941406,-0.4756520390510559,-0.0061407629400491,0.0034145696554332,-0.2093370109796524,0.9778186082839966,False
153,683358523,1,64.34284210205078,-8.35574722290039,-0.2107326686382293,0.0043912725523114,0.0027087614871561,-0.1718525886535644,0.9851094484329224,False
153,683358523,1,42.439208984375,-2.202591180801392,-0.097230888903141,-0.0013978969072923,0.0029690142255276,-0.1093892604112625,0.9939939379692078,False
153,683358523,1,89.99481201171875,-18.294740676879883,-0.5138071775436401,0.0013950715074315,0.0025494266301393,-0.2099823206663131,0.9777011275291444,False
153,783358540,2,-87.29521179199219,-33.61701965332031,-0.918862521648407,-0.0118070291355252,0.0034894305281341,-0.594811737537384,-0.8037711381912231,False
153,783358540,1,-15.207176208496094,0.2555782794952392,-0.0938521549105644,-0.0007205172441899,-0.005136527121067,-0.0052647986449301,0.9999729990959167,True
153,783358540,2,87.14883422851562,-24.309722900390625,-0.4845659732818603,-0.0063310065306723,0.0039767641574144,-0.2113766372203827,0.977376401424408,False
153,783358540,1,65.09710693359375,-8.627912521362305,-0.2219525575637817,0.0035811914131045,0.0015154110733419,-0.1727297008037567,0.9849619269371032,False
153,783358540,1,43.092864990234375,-2.348416328430176,-0.1008405014872551,-0.0014366683317348,0.0030036445241421,-0.1096108481287956,0.9939693808555604,False
153,783358540,1,90.99235534667967,-18.746341705322266,-0.5189160108566284,0.0011780337663367,0.003397123189643,-0.2115819752216339,0.9773538708686828,False
153,883358556,2,-87.29521179199219,-33.61701965332031,-0.9188650250434875,-0.0118085723370313,0.0034882321488112,-0.5948117971420288,-0.8037710785865784,False
153,883358556,1,-14.76552391052246,0.2508403658866882,-0.0884747728705406,-0.0006893450627103,-0.0049355351366102,-0.0054703690111637,0.999972939491272,True
153,883358556,2,88.265625,-24.819091796875,-0.4926409721374511,-0.005734768230468,0.0049435617402195,-0.2129248827695846,0.9770395159721376,False
153,883358556,1,65.85694122314453,-8.90361499786377,-0.2270970940589904,0.003150672186166,0.0016524493694305,-0.1734818071126938,0.9848309755325316,False
153,883358556,1,43.74993896484375,-2.4952986240386963,-0.1045957803726196,-0.0015064268372952,0.0029624577146023,-0.1098168343305587,0.9939464926719666,False
153,883358556,1,91.9931182861328,-19.20289802551269,-0.5256907343864441,0.00099844916258,0.0036841423716396,-0.2128890603780746,0.9770692586898804,False
153,983358573,2,-87.29522705078125,-33.61701202392578,-0.918868899345398,-0.0118099218234419,0.003487299894914,-0.5948117971420288,-0.8037710785865784,False
153,983358573,1,-14.343890190124512,0.2459743916988372,-0.0833088383078575,-0.0006303969421423,-0.0047710081562399,-0.0060250242240726,0.999970555305481,True
153,983358573,2,89.38304138183594,-25.332426071166992,-0.5013288259506226,-0.0044808220118284,0.0058011128567159,-0.2140649855136871,0.9767922163009644,False
153,983358573,1,66.6250228881836,-9.183599472045898,-0.229067325592041,0.0028466410003602,0.0026453570462763,-0.1741273552179336,0.984715700149536,False
153,983358573,1,44.41188430786133,-2.643520832061768,-0.1084567308425903,-0.0015964686172083,0.0028740859124809,-0.1100085228681564,0.9939254522323608,False
153,983358573,1,92.997314453125,-19.66388320922852,-0.5346560478210449,0.0006431377260014,0.0034426075872033,-0.2139490097761154,0.9768389463424684,False
154,83358589,2,-87.29521179199219,-33.61701965332031,-0.9188712239265442,-0.0118107534945011,0.0034866721834987,-0.5948117971420288,-0.8037710785865784,False
154,83358589,1,-13.942232131958008,0.2407914400100708,-0.0789705365896225,-0.0005604226025752,-0.0047380155883729,-0.0067588905803859,0.9999660849571228,True
154,83358589,2,90.50020599365234,-25.848264694213867,-0.5120187401771545,0.0028452682308852,-0.0062266145832836,0.214877188205719,-0.976617395877838,False
154,83358589,1,67.39744567871094,-9.46623706817627,-0.2314565777778625,0.0025083143264055,0.0038223634473979,-0.1746864765882492,0.984613835811615,False
154,83358589,1,45.07861328125,-2.7930908203125,-0.1123351976275444,-0.0016873405547812,0.0027959533035755,-0.1101872473955154,0.9939058423042296,False
154,83358589,1,94.00519561767578,-20.12889289855957,-0.5428090691566467,9.591164416633546e-05,0.003257435047999,-0.2147861421108245,0.9766560196876526,False
154,183358605,2,-87.29521179199219,-33.61701965332031,-0.9188677668571472,-0.0118106361478567,0.0034866502974182,-0.5948117971420288,-0.8037710785865784,False
154,183358605,1,-13.560579299926758,0.2352764308452606,-0.0755179300904274,-0.0004883568035438,-0.0048047075979411,-0.0075656347908079,0.9999600052833556,True
154,183358605,2,91.62124633789062,-26.36771774291992,-0.5223559141159058,0.0011861869134008,-0.0058345571160316,0.2154350876808166,-0.9765003323554992,False
154,183358605,1,68.17817687988281,-9.752825736999512,-0.2360964864492416,-0.0023179296404123,-0.0044284560717642,0.1751793324947357,-0.9845242500305176,False
154,183358605,1,45.75021743774414,-2.9440042972564697,-0.1161313131451606,-0.0017752072308212,0.002754989080131,-0.1103543415665626,0.9938873052597046,False
154,183358605,1,95.01691436767578,-20.59751510620117,-0.5495263338088989,-0.0005813461029902,0.001807342749089,-0.2154591828584671,0.9765114784240724,False
154,283358622,2,-87.29521179199219,-33.61701965332031,-0.9188639521598816,-0.0118105756118893,0.0034867406357079,-0.5948117971420288,-0.8037710785865784,False
154,283358622,1,-13.19894313812256,0.2294875681400299,-0.0726466104388237,-0.000432577508036,-0.0049115903675556,-0.0083808442577719,0.9999530911445618,True
154,283358622,2,92.74256134033205,-26.888507843017575,-0.5310455560684204,0.0005247173830866,0.00469132931903,-0.2157945036888122,0.976427674293518,False
154,283358622,1,68.96331024169922,-10.041847229003906,-0.243065744638443,-0.0021092612296342,-0.0043956474401056,0.1756165921688079,-0.9844468832015992,False
154,283358622,1,46.42256164550781,-3.0953097343444824,-0.1196498945355415,-0.0018658495973795,0.0027743924874812,-0.1105100288987159,0.9938697218894958,False
154,283358622,1,96.03267669677734,-21.069429397583008,-0.5564313530921936,-0.0014658472500741,-0.0002997803967446,-0.2159965336322784,0.9763933420181274,False
154,383358638,2,-87.29521179199219,-33.61701965332031,-0.9188634753227234,-0.011810160242021,0.00348701630719,-0.5948118567466736,-0.8037710189819336,False
154,383358638,1,-12.857340812683104,0.2234682738780975,-0.0699243620038032,-0.000387886801036,-0.0050067626871168,-0.0091663710772991,0.9999456405639648,True
154,383358638,2,93.86563110351562,-27.410778045654297,-0.5408127903938293,0.0023062438704073,0.0033080268185585,-0.2159986495971679,0.9763857126235962,False
154,383358638,1,69.7554931640625,-10.334161758422852,-0.2522782385349273,0.0015779052628204,0.0038995705544948,-0.176003947854042,0.9843807816505432,False
154,383358638,1,47.09973907470703,-3.247910499572754,-0.1231173053383827,-0.001965696690604,0.00280849984847,-0.1106568947434425,0.9938530921936036,False
154,383358638,1,97.0525131225586,-21.544416427612305,-0.5571580529212952,-0.0024190263357013,2.398797732894309e-05,-0.2163818925619125,0.976306140422821,False
154,483358655,2,-87.29521179199219,-33.61701965332031,-0.9188676476478576,-0.0118101350963115,0.0034870475064963,-0.5948118567466736,-0.8037710189819336,False
154,483358655,1,-12.535706520080566,0.2172799259424209,-0.067093014717102,-0.0003484345506876,-0.005062133539468,-0.0099022639915347,0.9999383687973022,True
154,483358655,2,94.99182891845705,-27.93475914001465,-0.5542026162147522,0.0039580501616001,0.0023301511537283,-0.2160781919956207,0.976365566253662,False
154,483358655,1,70.55347442626953,-10.629274368286133,-0.261126846075058,0.0008915221551433,0.0037831899244338,-0.1763379275798797,0.9843223690986632,False
154,483358655,1,47.78173828125,-3.401794910430908,-0.1266830563545227,-0.0020828105043619,0.0028222079854458,-0.1107984036207199,0.9938370585441588,False
154,583358671,2,-87.29521179199219,-33.61701965332031,-0.9188693165779114,-0.0118099357932806,0.0034872570540755,-0.5948117971420288,-0.8037710785865784,False
154,583358671,1,-12.234113693237305,0.211085706949234,-0.0641777515411377,-0.0003262594400439,-0.0050671314820647,-0.0105788502842187,0.9999314546585084,True
154,583358671,1,71.35594177246094,-10.926613807678224,-0.268559068441391,7.337432907661423e-05,0.0044113053008913,-0.1766133308410644,0.9842706918716432,False
154,583358671,1,48.46860504150391,-3.557011127471924,-0.1303378343582153,-0.002213223837316,0.0028171020094305,-0.1109363138675689,0.993821382522583,False
154,683358687,2,-87.29521179199219,-33.61701965332031,-0.9188711047172546,-0.0118100075051188,0.003487326670438,-0.5948117971420288,-0.8037710785865784,False
154,683358687,1,-11.952513694763184,0.2049285173416137,-0.0612751580774784,-0.0003191670693922,-0.0050278785638511,-0.0111937839537858,0.9999250173568726,True
154,683358687,1,72.1668930053711,-11.22762393951416,-0.27456995844841,0.0003733062185347,-0.0050556249916553,0.1768484115600586,-0.9842253923416138,False
154,683358687,1,49.160247802734375,-3.713498592376709,-0.1340162903070449,-0.0023488947190344,0.0028142090886831,-0.1110742911696434,0.9938056468963624,False
154,783358704,2,-87.29521179199219,-33.61701965332031,-0.918872058391571,-0.0118101555854082,0.0034874996636062,-0.5948118567466736,-0.8037710189819336,False
154,783358704,1,-11.689213752746582,0.1988310515880584,-0.0584815554320812,-0.0003207976114936,-0.004962220788002,-0.0117477932944893,0.9999189376831056,True
154,783358704,1,72.98233795166016,-11.53074836730957,-0.2808409631252289,0.000801567453891,-0.0053253481164574,0.1770562678575515,-0.9841862916946412,False
154,783358704,1,49.85675811767578,-3.8712856769561768,-0.1376789510250091,-0.0024866110179573,0.0028238957747817,-0.1112169325351715,0.9937893748283386,False
154,883358720,2,-87.29521179199219,-33.61701965332031,-0.9188715815544128,-0.0118101369589567,0.0034874621778726,-0.5948118567466736,-0.8037710189819336,False
154,883358720,1,-11.445928573608398,0.1929568648338318,-0.0559009797871112,-0.0003267051943112,-0.0048994026146829,-0.0122455265372991,0.999913215637207,True
154,883358720,1,73.8023681640625,-11.835887908935549,-0.2898822128772735,0.001714062411338,-0.0050391317345201,0.1772461384534835,-0.9841524958610536,False
154,883358720,1,50.553985595703125,-4.029671669006348,-0.141296774148941,-0.0026292318943887,0.0028511944692581,-0.11186134070158,0.9937164783477784,False
154,983358737,2,-87.29521179199219,-33.61701965332031,-0.918870747089386,-0.011810109950602,0.0034874223638325,-0.5948118567466736,-0.8037710189819336,False
154,983358737,1,-11.224332809448242,0.1874215006828308,-0.0536147430539131,-0.0003273545298725,-0.0048586567863821,-0.0126898773014545,0.999907910823822,True
154,983358737,1,74.62955474853516,-12.144012451171877,-0.2994310259819031,-0.0023312091361731,0.0048405709676444,-0.1774153113365173,0.9841216802597046,False
154,983358737,1,51.255470275878906,-4.191852569580078,-0.1449225097894668,-0.0027977665886282,0.0028034450951963,-0.114655926823616,0.9933976531028748,False
155,83358753,2,-87.29521179199219,-33.61701965332031,-0.9188706278800964,-0.0118100885301828,0.0034873920958489,-0.5948118567466736,-0.8037710189819336,False
155,83358753,1,-11.02106475830078,0.1821750998497009,-0.051664113998413,-0.0003160058986395,-0.0048454240895807,-0.0130847506225109,0.9999029636383056,True
155,83358753,1,75.46263122558594,-12.454618453979492,-0.3085267841815948,0.0023282188922166,-0.006314858328551,0.1775356829166412,-0.9840916395187378,False
