sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,4,60,383343230,True,1,90.81061553955078,-11.984262466430664,-0.8864979147911072,-0.005221358500421047,0.014115207828581333,-0.999882698059082,-0.0029582728166133165,0.01667199842631817,0.0,0.0
Object_Sensor,4,60,383343230,True,1,76.95659637451172,-11.903779983520508,-0.7978564500808716,-0.002046603476628661,0.010888597927987576,-0.9999338984489441,-0.0031822656746953726,7.013673894107342e-06,0.0,0.0
Object_Sensor,4,60,383343230,True,2,54.443538665771484,29.14460563659668,-0.9525147080421448,0.010844404809176922,-0.0026597389951348305,0.8493179082870483,-0.527764081954956,0.0004947275738231838,0.0,0.0
Object_Sensor,4,60,383343230,True,1,56.329864501953125,19.15814971923828,-0.9178085923194885,-0.013895124197006226,-0.0015708801802247763,-0.8477708101272583,0.5301790833473206,0.13230152428150177,0.0,0.0
Object_Sensor,4,60,383343230,True,7,2.4395086765289307,4.013980865478516,0.1919306218624115,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.000664472579956,0.0,0.0
Object_Sensor,5,60,483343247,True,1,26.219820022583008,-16.47869300842285,-0.30428504943847656,0.004435370210558176,0.0027962648309767246,0.5541831254959106,0.832378625869751,0.032530270516872406,0.0,0.0
Object_Sensor,5,60,483343247,True,1,26.98890495300293,-30.961620330810547,-0.401449054479599,-0.0092817023396492,-0.00556395947933197,-0.5940466523170471,-0.8043581247329712,1.1335931048961356e-05,0.0,0.0
Object_Sensor,5,60,483343247,True,1,90.43896484375,-11.982139587402344,-0.8834814429283142,-0.0054488275200128555,0.014102853834629059,-0.9998816847801208,-0.0029642735607922077,0.016357218846678734,0.0,0.0
Object_Sensor,5,60,483343247,True,1,76.95659637451172,-11.903779983520508,-0.7978565692901611,-0.0020474297925829887,0.010889298282563686,-0.9999338984489441,-0.003182325977832079,2.5773344532353804e-05,0.0,0.0
Object_Sensor,5,60,483343247,True,2,54.443538665771484,29.14460563659668,-0.9524430632591248,0.010857568122446537,-0.00266510178335011,0.849318265914917,-0.5277634263038635,0.0006919338484294713,0.0,0.0
Object_Sensor,5,60,483343247,True,1,56.024593353271484,18.531089782714844,-0.9024704098701477,-0.013323080725967884,-0.0017644669860601425,-0.8478298783302307,0.5300986170768738,0.1254970282316208,0.0,0.0
Object_Sensor,5,60,483343247,True,7,2.3394927978515625,4.017359733581543,0.19170723855495453,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0011639595031738,0.0,0.0
Object_Sensor,6,60,583343263,True,1,26.695545196533203,-15.347098350524902,-0.3026467263698578,0.004892315249890089,0.0039213369600474834,0.552838146686554,0.8332654237747192,0.015593192540109158,0.0,0.0
Object_Sensor,6,60,583343263,True,1,26.98890495300293,-30.961620330810547,-0.40145155787467957,-0.009281650185585022,-0.00556380208581686,-0.5940466523170471,-0.8043581247329712,4.759275179821998e-05,0.0,0.0
Object_Sensor,6,60,583343263,True,1,90.08731842041016,-11.980082511901855,-0.8803821206092834,-0.005629098974168301,0.014088976196944714,-0.9998807311058044,-0.002969562541693449,0.012857933528721333,0.0,0.0
Object_Sensor,6,60,583343263,True,1,76.95659637451172,-11.903779983520508,-0.7978548407554626,-0.002046860521659255,0.010888848453760147,-0.9999339580535889,-0.003182199550792575,1.801118196453899e-05,0.0,0.0
Object_Sensor,6,60,583343263,True,2,54.443538665771484,29.14460563659668,-0.9523889422416687,0.010878407396376133,-0.0026491933967918158,0.8493180274963379,-0.5277631878852844,0.00012624806549865752,0.0,0.0
Object_Sensor,6,60,583343263,True,1,55.706092834472656,17.877098083496094,-0.8836924433708191,-0.011827152222394943,-0.0014955766964703798,-0.8479005098342896,0.5300217270851135,0.14691422879695892,0.0,0.0
Object_Sensor,6,60,583343263,True,7,2.239485502243042,4.020750522613525,0.19148379564285278,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,0.9996370077133179,0.0,0.0
Object_Sensor,7,60,683343280,True,1,27.186199188232422,-14.189273834228516,-0.3034164607524872,-0.005499349441379309,-0.004890758078545332,-0.5517548322677612,-0.8339743614196777,0.006709064356982708,0.0,0.0
Object_Sensor,7,60,683343280,True,1,26.98890495300293,-30.961620330810547,-0.40145596861839294,-0.00928162969648838,-0.005563792772591114,-0.5940466523170471,-0.8043581247329712,4.601162072503939e-05,0.0,0.0
Object_Sensor,7,60,683343280,True,1,89.75566101074219,-11.978158950805664,-0.876968264579773,-0.005716485437005758,0.014061068184673786,-0.9998807311058044,-0.0029740144964307547,0.008992703631520271,0.0,0.0
Object_Sensor,7,60,683343280,True,1,76.95659637451172,-11.903779983520508,-0.797852098941803,-0.0020466013811528683,0.010888131335377693,-0.9999338984489441,-0.0031822624150663614,1.4120159903541207e-06,0.0,0.0
Object_Sensor,7,60,683343280,True,2,54.44355392456055,29.14459800720215,-0.9524022936820984,0.010896236635744572,-0.00262130587361753,0.8493179678916931,-0.5277631878852844,0.0005260901525616646,0.0,0.0
Object_Sensor,7,60,683343280,True,1,55.37434768676758,17.196182250976562,-0.862989068031311,-0.010749093256890774,-0.0016193250194191933,-0.8479607105255127,0.5299481749534607,0.17973139882087708,0.0,0.0
Object_Sensor,7,60,683343280,True,7,2.139460802078247,4.024116516113281,0.19126048684120178,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0026661157608032,0.0,0.0
Object_Sensor,8,60,783343296,True,1,27.69118309020996,-13.004926681518555,-0.3057335317134857,0.005756205879151821,0.0057557933032512665,0.5509063601493835,0.8345277309417725,0.01536268088966608,0.0,0.0
Object_Sensor,8,60,783343296,True,1,26.988903045654297,-30.961620330810547,-0.40145835280418396,-0.009281625971198082,-0.005563778802752495,-0.5940466523170471,-0.8043581247329712,1.8296217604074627e-05,0.0,0.0
Object_Sensor,8,60,783343296,True,1,89.44403076171875,-11.976373672485352,-0.8732617497444153,-0.0057131568901240826,0.014002674259245396,-0.9998815059661865,-0.0029772273264825344,0.0059243072755634785,0.0,0.0
Object_Sensor,8,60,783343296,True,1,76.95659637451172,-11.903779983520508,-0.7978534698486328,-0.0020465136040002108,0.01088772900402546,-0.9999338984489441,-0.0031822598539292812,2.0319705072324723e-05,0.0,0.0
Object_Sensor,8,60,783343296,True,2,54.443538665771484,29.14460563659668,-0.9524638056755066,0.010902856476604939,-0.0025910295080393553,0.8493177890777588,-0.5277634859085083,0.0007765882182866335,0.0,0.0
Object_Sensor,8,60,783343296,True,1,55.0292854309082,16.488346099853516,-0.8448169231414795,-0.010841291397809982,-0.002562730573117733,-0.8479979038238525,0.529883086681366,0.16301792860031128,0.0,0.0
Object_Sensor,8,60,783343296,True,7,2.03947114944458,4.027532577514648,0.1910368949174881,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.001664161682129,0.0,0.0
Object_Sensor,9,60,883343312,True,1,28.210037231445312,-11.793900489807129,-0.30913931131362915,0.0059748622588813305,0.006281689275056124,0.5502585768699646,0.8349495530128479,0.02194053865969181,0.0,0.0
Object_Sensor,9,60,883343312,True,1,26.988903045654297,-30.961620330810547,-0.40145763754844666,-0.009281622245907784,-0.005563768558204174,-0.5940466523170471,-0.8043581247329712,5.499913640960585e-06,0.0,0.0
Object_Sensor,9,60,883343312,True,1,89.15238189697266,-11.974699974060059,-0.8695293664932251,-0.005658875219523907,0.013904428109526634,-0.999883234500885,-0.002979001495987177,0.004961516708135605,0.0,0.0
Object_Sensor,9,60,883343312,True,1,76.95659637451172,-11.903779983520508,-0.7978559136390686,-0.0020463301334530115,0.010887594893574715,-0.9999338984489441,-0.0031822591554373503,1.722315573715605e-05,0.0,0.0
Object_Sensor,9,60,883343312,True,2,54.443538665771484,29.14460563659668,-0.952522337436676,0.01089614350348711,-0.0025649326853454113,0.8493176698684692,-0.5277637243270874,0.0004439981421455741,0.0,0.0
Object_Sensor,9,60,883343312,True,1,54.67086410522461,15.75362777709961,-0.8311458230018616,-0.011083611287176609,-0.003756874008104205,-0.8480244278907776,0.5298286080360413,0.12119680643081665,0.0,0.0
Object_Sensor,9,60,883343312,True,7,1.9394639730453491,4.030923843383789,0.19081343710422516,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.001664161682129,0.0,0.0
Object_Sensor,10,60,983343329,True,1,28.742267608642578,-10.556002616882324,-0.3144398629665375,0.0063057998195290565,0.006451746448874474,0.549780011177063,0.8352609872817993,0.029094329103827477,0.0,0.0
Object_Sensor,10,60,983343329,True,1,26.98890495300293,-30.961620330810547,-0.40145549178123474,-0.009281611070036888,-0.005563769489526749,-0.5940466523170471,-0.8043581247329712,8.615724254923407e-06,0.0,0.0
Object_Sensor,10,60,983343329,True,1,88.88074493408203,-11.973098754882812,-0.8660749197006226,-0.00559978885576129,0.013781157322227955,-0.9998851418495178,-0.0029797775205224752,0.005432646721601486,0.0,0.0
Object_Sensor,10,60,983343329,True,1,76.95659637451172,-11.903779983520508,-0.7978554964065552,-0.0020463974215090275,0.01088792271912098,-0.9999338984489441,-0.003182261483743787,6.408925401046872e-06,0.0,0.0
Object_Sensor,10,60,983343329,True,2,54.443538665771484,29.144607543945312,-0.9525389075279236,0.010878871195018291,-0.0025461793411523104,0.8493178486824036,-0.5277641415596008,0.00010615052451612428,0.0,0.0
Object_Sensor,10,60,983343329,True,1,54.299198150634766,14.992043495178223,-0.814508318901062,-0.009932273998856544,-0.004030213691294193,-0.8480720520019531,0.5297730565071106,0.13543634116649628,0.0,0.0
Object_Sensor,10,60,983343329,True,7,1.8394567966461182,4.03431510925293,0.1905899941921234,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,0.9996370077133179,0.0,0.0
Object_Sensor,11,61,83343345,True,1,29.28750228881836,-9.291223526000977,-0.3198012709617615,0.006238770671188831,0.006638911087065935,0.5494458675384521,0.8354799747467041,0.03949359431862831,0.0,0.0
Object_Sensor,11,61,83343345,True,1,26.98890495300293,-30.961620330810547,-0.40145429968833923,-0.009281603619456291,-0.00556377787142992,-0.5940466523170471,-0.8043581247329712,1.574426278239116e-06,0.0,0.0
Object_Sensor,11,61,83343345,True,1,88.62913513183594,-11.97164249420166,-0.8630367517471313,-0.005579402204602957,0.013670353218913078,-0.9998868703842163,-0.0029812310822308064,0.0057689170353114605,0.0,0.0
Object_Sensor,11,61,83343345,True,1,76.95659637451172,-11.903779983520508,-0.7978546619415283,-0.0020465138368308544,0.010887891054153442,-0.9999338984489441,-0.0031822610180824995,2.4185876100091264e-05,0.0,0.0
Object_Sensor,11,61,83343345,True,2,54.443538665771484,29.14460563659668,-0.9525091052055359,0.01085740141570568,-0.002534859348088503,0.8493179678916931,-0.5277643203735352,0.0004894371959380805,0.0,0.0
Object_Sensor,11,61,83343345,True,1,53.91432189941406,14.20349407196045,-0.792248547077179,-0.008031348697841167,-0.003339228220283985,-0.8481354713439941,0.5297084450721741,0.1633365899324417,0.0,0.0
Object_Sensor,11,61,83343345,True,7,1.7394671440124512,4.037731170654297,0.19036640226840973,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.000664472579956,0.0,0.0
Object_Sensor,12,61,183343362,True,1,29.838106155395508,-8.01616096496582,-0.32538464665412903,0.005481199361383915,0.007278407923877239,0.5492311120033264,0.835621178150177,0.06139552593231201,0.0,0.0
Object_Sensor,12,61,183343362,True,1,26.98890495300293,-30.961620330810547,-0.40145406126976013,-0.009281592443585396,-0.005563785322010517,-0.5940466523170471,-0.8043581247329712,1.3745731848757714e-05,0.0,0.0
Object_Sensor,12,61,183343362,True,1,88.39745330810547,-11.970303535461426,-0.8604128360748291,-0.005611262749880552,0.01359083317220211,-0.9998877048492432,-0.002982861828058958,0.005617612041532993,0.0,0.0
Object_Sensor,12,61,183343362,True,1,76.95659637451172,-11.903779983520508,-0.7978546619415283,-0.002046590205281973,0.010887563228607178,-0.9999338984489441,-0.0031822584569454193,1.1417429050197825e-05,0.0,0.0
Object_Sensor,12,61,183343362,True,2,54.443538665771484,29.14460563659668,-0.9524659514427185,0.010837452486157417,-0.002530369209125638,0.849318265914917,-0.5277643799781799,0.0004816418222617358,0.0,0.0
Object_Sensor,12,61,183343362,True,1,53.51613998413086,13.387995719909668,-0.772686779499054,-0.007248434703797102,-0.003516946453601122,-0.8481773734092712,0.5296515822410583,0.14838182926177979,0.0,0.0
Object_Sensor,12,61,183343362,True,7,1.6394598484039307,4.041121959686279,0.1901429444551468,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,0.9996516704559326,0.0,0.0
Object_Sensor,13,61,283343378,True,1,30.389190673828125,-6.7413105964660645,-0.33234527707099915,0.004332375712692738,0.008037236519157887,0.549109160900116,0.835701048374176,0.08460026979446411,0.0,0.0
Object_Sensor,13,61,283343378,True,1,26.98890495300293,-30.961620330810547,-0.40145477652549744,-0.009281592443585396,-0.005563791375607252,-0.5940466523170471,-0.8043581247329712,2.1553340047830716e-05,0.0,0.0
Object_Sensor,13,61,283343378,True,1,88.185791015625,-11.9690580368042,-0.8581218719482422,-0.0056836605072021484,0.013546016998589039,-0.9998878836631775,-0.0029847538098692894,0.004957879427820444,0.0,0.0
Object_Sensor,13,61,283343378,True,1,76.95659637451172,-11.903779983520508,-0.7978542447090149,-0.0020461133681237698,0.010887647978961468,-0.9999338984489441,-0.003182260086759925,7.041522621875629e-06,0.0,0.0
Object_Sensor,13,61,283343378,True,2,54.443538665771484,29.14460563659668,-0.952434241771698,0.01082418579608202,-0.002530976664274931,0.8493183851242065,-0.5277644991874695,0.00024184820358641446,0.0,0.0
Object_Sensor,13,61,283343378,True,1,53.10460662841797,12.54564380645752,-0.7583829164505005,-0.007545921020209789,-0.003839109791442752,-0.8482020497322083,0.5296057462692261,0.11879924684762955,0.0,0.0
Object_Sensor,13,61,283343378,True,7,1.5394526720046997,4.04451322555542,0.18991950154304504,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.000664472579956,0.0,0.0
Object_Sensor,14,61,383343394,True,1,30.940488815307617,-5.466540336608887,-0.343042254447937,-0.0030910891946405172,-0.008159630000591278,-0.5490601062774658,-0.8357377648353577,0.11495376378297806,0.0,0.0
Object_Sensor,14,61,383343394,True,1,26.98890495300293,-30.961620330810547,-0.4014556109905243,-0.00928159337490797,-0.0055637904442846775,-0.5940466523170471,-0.8043581247329712,1.7918020603246987e-05,0.0,0.0
Object_Sensor,14,61,383343394,True,1,87.994140625,-11.967948913574219,-0.8560701012611389,-0.005772253032773733,0.013529002666473389,-0.9998876452445984,-0.0029866446275264025,0.004057613201439381,0.0,0.0
Object_Sensor,14,61,383343394,True,1,76.95659637451172,-11.903779983520508,-0.7978540062904358,-0.002046107081696391,0.010887481272220612,-0.9999338984489441,-0.0031822589226067066,1.6906396922422573e-05,0.0,0.0
Object_Sensor,14,61,383343394,True,2,54.443538665771484,29.14460563659668,-0.9524281620979309,0.010820701718330383,-0.002534339902922511,0.8493183255195618,-0.5277644395828247,3.269306034781039e-05,0.0,0.0
Object_Sensor,14,61,383343394,True,1,52.67983627319336,11.676445007324219,-0.7438061237335205,-0.007805712055414915,-0.0034096690360456705,-0.8482314944267273,0.5295577645301819,0.13149000704288483,0.0,0.0
Object_Sensor,14,61,383343394,True,7,1.4394279718399048,4.047879219055176,0.18969619274139404,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0001354217529297,0.0,0.0
Object_Sensor,15,61,483343411,True,1,31.4918270111084,-4.191776752471924,-0.3567371666431427,-0.0013578536454588175,-0.008553006686270237,-0.5490735769271851,-0.8357293605804443,0.15846672654151917,0.0,0.0
Object_Sensor,15,61,483343411,True,1,26.98890495300293,-30.961620330810547,-0.40145549178123474,-0.009281592443585396,-0.005563791375607252,-0.5940466523170471,-0.8043581247329712,1.5772417100379243e-05,0.0,0.0
Object_Sensor,15,61,483343411,True,1,87.82251739501953,-11.966963768005371,-0.854198694229126,-0.005853948183357716,0.013528059236705303,-0.9998871684074402,-0.0029885340481996536,0.0032839307095855474,0.0,0.0
Object_Sensor,15,61,483343411,True,1,76.95659637451172,-11.903779983520508,-0.7978531122207642,-0.002046052599325776,0.010887544602155685,-0.9999338984489441,-0.003182259388267994,3.233198731322773e-05,0.0,0.0
Object_Sensor,15,61,483343411,True,2,54.443538665771484,29.14460563659668,-0.952441394329071,0.010826426558196545,-0.002539431443437934,0.8493183851242065,-0.5277643799781799,0.00020537790260277689,0.0,0.0
Object_Sensor,15,61,483343411,True,1,52.241851806640625,10.780304908752441,-0.7257930040359497,-0.007545053958892822,-0.0029023506212979555,-0.8482627272605896,0.5295145511627197,0.14331287145614624,0.0,0.0
Object_Sensor,15,61,483343411,True,7,1.3394203186035156,4.051270484924316,0.1894422322511673,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0006489753723145,0.0,0.0
Object_Sensor,16,61,583343427,True,1,32.043087005615234,-2.9170050621032715,-0.3720892071723938,0.000876787060406059,-0.00949885044246912,-0.5491378307342529,-0.8356777429580688,0.19179494678974152,0.0,0.0
Object_Sensor,16,61,583343427,True,1,26.98890495300293,-30.961620330810547,-0.40145549178123474,-0.009281589649617672,-0.00556378997862339,-0.5940466523170471,-0.8043581247329712,1.432666067557875e-05,0.0,0.0
Object_Sensor,16,61,583343427,True,1,87.67082977294922,-11.96605396270752,-0.852497935295105,-0.0059151616878807545,0.013534325174987316,-0.999886691570282,-0.002990452107042074,0.002834358485415578,0.0,0.0
Object_Sensor,16,61,583343427,True,1,76.95659637451172,-11.903779983520508,-0.7978502511978149,-0.002046156208962202,0.010887772776186466,-0.9999338984489441,-0.003182260785251856,1.3509674317901954e-05,0.0,0.0
Object_Sensor,16,61,583343427,True,2,54.443538665771484,29.14460563659668,-0.9524605870246887,0.010838598944246769,-0.0025456969160586596,0.849318265914917,-0.5277643203735352,0.00024943312746472657,0.0,0.0
Object_Sensor,16,61,583343427,True,1,51.79059982299805,9.857256889343262,-0.7090489268302917,-0.007448588963598013,-0.0024496957194060087,-0.8482897877693176,0.5294747948646545,0.12762489914894104,0.0,0.0
Object_Sensor,16,61,583343427,True,7,1.2393954992294312,4.054636478424072,0.1892036646604538,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0021648406982422,0.0,0.0
Object_Sensor,17,61,683343444,True,1,32.59403610229492,-1.6421219110488892,-0.39268314838409424,0.0028289121109992266,-0.010029584169387817,-0.5492356419563293,-0.8356029391288757,0.23314663767814636,0.0,0.0
Object_Sensor,17,61,683343444,True,1,26.98890495300293,-30.961620330810547,-0.40145549178123474,-0.009281587786972523,-0.0055637904442846775,-0.5940466523170471,-0.8043581247329712,1.3015030162932817e-05,0.0,0.0
Object_Sensor,17,61,683343444,True,1,87.5391845703125,-11.965298652648926,-0.8510155081748962,-0.005956494715064764,0.013545399531722069,-0.9998864531517029,-0.002992302179336548,0.002792676445096731,0.0,0.0
Object_Sensor,17,61,683343444,True,1,76.95659637451172,-11.903779983520508,-0.7978531718254089,-0.002046723384410143,0.01088801771402359,-0.9999338984489441,-0.003182261483743787,3.057968569919467e-05,0.0,0.0
Object_Sensor,17,61,683343444,True,2,54.44352722167969,29.144615173339844,-0.9524754881858826,0.010853016749024391,-0.0025530147831887007,0.8493181467056274,-0.5277641415596008,0.0001654320367379114,0.0,0.0
Object_Sensor,17,61,683343444,True,1,51.32606887817383,8.907292366027832,-0.6926121711730957,-0.007386479992419481,-0.001998398918658495,-0.8483136892318726,0.5294392108917236,0.13429784774780273,0.0,0.0
Object_Sensor,17,61,683343444,True,7,1.13941490650177,4.058064937591553,0.18901051580905914,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0006343126296997,0.0,0.0
Object_Sensor,18,61,783343460,True,1,33.14460754394531,-0.367096871137619,-0.4183672070503235,0.0041200388222932816,-0.010180836543440819,-0.5493647456169128,-0.8355109095573425,0.2610870897769928,0.0,0.0
Object_Sensor,18,61,783343460,True,1,26.98890495300293,-30.961620330810547,-0.40145549178123474,-0.009281587786972523,-0.005563788581639528,-0.5940466523170471,-0.8043581247329712,1.1584516869334038e-05,0.0,0.0
Object_Sensor,18,61,783343460,True,1,87.42754364013672,-11.96467113494873,-0.8497785925865173,-0.005983023438602686,0.013559074141085148,-0.9998859167098999,-0.002993631176650524,0.0027188058011233807,0.0,0.0
Object_Sensor,18,61,783343460,True,1,76.95659637451172,-11.903779983520508,-0.7978553175926208,-0.0020467566791921854,0.01088781375437975,-0.9999338984489441,-0.0031822598539292812,2.783478339551948e-05,0.0,0.0
Object_Sensor,18,61,783343460,True,2,54.443538665771484,29.14460563659668,-0.9524821639060974,0.01086543221026659,-0.0025613789912313223,0.8493179082870483,-0.5277640223503113,7.587776781292632e-05,0.0,0.0
Object_Sensor,18,61,783343460,True,1,50.84829330444336,7.9303717613220215,-0.6761565208435059,-0.007229991722851992,-0.0019553808961063623,-0.8483308553695679,0.5294139385223389,0.12999288737773895,0.0,0.0
Object_Sensor,18,61,783343460,True,7,1.0393987894058228,4.061443328857422,0.18877188861370087,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0016486644744873,0.0,0.0
