frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
14,61,183343362,True,False,1,30.333744049072266,-6.677817344665527,0.45361328125,0.0,0.0,0.5813521392996073,0.8136520694570684,0.0,0.0,0.0
15,61,283343378,True,False,7,1.5714014768600464,3.961010694503784,1.017578125,0.0,0.0,0.2960569397747416,0.9551702928856273,0.0,0.0,0.0
15,61,283343378,True,False,1,30.951400756835938,-5.454067230224609,0.406005859375,0.0,0.0,0.5614708005813009,0.8274965498989062,0.0,0.0,0.0
16,61,383343394,True,False,7,1.5174951553344727,3.9566357135772705,1.037109375,0.0,0.0,-0.9999997269877858,0.000738934607289226,0.0,0.0,0.0
16,61,383343394,True,False,1,31.48210334777832,-4.159692287445068,0.4326171875,0.0,0.0,0.5787159795514795,0.815529162575914,0.0,0.0,0.0
17,61,483343411,True,False,7,1.4307764768600464,3.9440577030181885,0.9755859375,0.0,-0.0,-0.9999890071158883,-0.004688885515756969,0.0,0.0,0.0
17,61,483343411,True,False,1,31.8699951171875,-2.9976608753204346,0.426513671875,0.0,0.0,0.5813135346810073,0.8136796509663206,0.0,0.0,0.0
18,61,583343427,True,False,7,1.3878858089447021,3.9871826171875,1.0224609375,0.0,-0.0,-0.7695418665925539,-0.6385963635671974,0.0,0.0,0.0
18,61,583343427,True,False,1,32.37311935424805,-2.1653172969818115,0.420166015625,0.0,0.0,0.5543527073343846,0.8322818488174774,0.0,0.0,0.0
19,61,683343444,True,False,7,1.1384327411651611,3.968823194503784,1.0146484375,0.0,-0.0,-0.9998313340167378,-0.018365824738093655,0.0,0.0,0.0
19,61,683343444,True,False,1,33.11374282836914,-0.42297351360321045,0.451904296875,0.0,0.0,0.5429902721276488,0.8397389858609292,0.0,0.0,0.0
20,61,783343460,True,False,7,1.092807650566101,3.960151433944702,0.99267578125,0.0,-0.0,-0.9999932018940247,-0.003687297890915221,0.0,0.0,0.0
20,61,783343460,True,False,1,33.68186950683594,0.8456202149391174,0.44580078125,0.0,0.0,0.5610310593570463,0.8277947513947587,0.0,0.0,0.0
21,61,883343476,True,False,7,1.0162452459335327,3.9722607135772705,0.9716796875,0.0,-0.0,-0.9999972839094232,-0.002330702421262072,0.0,0.0,0.0
21,61,883343476,True,False,1,34.29249572753906,2.2437450885772705,0.52685546875,0.0,0.0,0.5388290989444825,0.842415100844398,0.0,0.0,0.0
22,61,983343493,True,False,7,0.8898389339447021,3.9663233757019043,1.0361328125,0.0,-0.0,-0.9998373913776436,-0.018033047528046353,0.0,0.0,0.0
23,62,83343509,True,False,7,0.8351514339447021,3.959213972091675,1.01953125,0.0,-0.0,-0.9997148254103615,-0.023880281713798277,0.0,0.0,0.0
24,62,183343525,True,False,7,0.7545264363288879,3.9603075981140137,1.0126953125,0.0,-0.0,-0.9993951348695848,-0.03477591693980798,0.0,0.0,0.0
25,62,283343542,True,False,7,0.58203125,4.046630859375,1.34912109375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,62,383343558,True,False,7,0.5390625,4.043701171875,1.346435546875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27,62,483343575,True,False,7,0.33124521374702454,4.017651557922363,0.9384765625,0.0,-0.0,-0.9999890935837825,-0.004670408278197574,0.0,0.0,0.0
28,62,583343591,True,False,7,0.27265146374702454,3.9960107803344727,0.99658203125,0.0,0.0,-0.9993459209896833,0.036162552471880556,0.0,0.0,0.0
28,62,583343591,True,False,1,27.33843231201172,-31.105316162109375,0.446044921875,0.0,0.0,-0.7157672870353003,0.6983388796351854,0.0,0.0,0.0
29,62,683343607,True,False,7,0.2364014834165573,3.9764795303344727,1.001953125,0.0,-0.0,-0.9998004160168104,-0.01997819142497714,0.0,0.0,0.0
30,62,783343624,True,False,7,0.13491711020469666,3.9599950313568115,1.0458984375,0.0,-0.0,-0.9997987860796277,-0.02005959505331371,0.0,0.0,0.0
31,62,883343640,True,False,7,0.0643804743885994,3.949915885925293,1.348388671875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,62,983343657,True,False,7,-0.11719226837158203,4.014369964599609,0.986328125,0.0,-0.0,-0.9980871838962587,-0.06182211046248612,0.0,0.0,0.0
33,63,83343673,True,False,7,-0.16500476002693176,3.978823184967041,0.94873046875,0.0,0.0,-0.9988241393631151,0.04848029110403943,0.0,0.0,0.0
34,63,183343689,True,False,7,-0.26812976598739624,4.008901596069336,0.9658203125,0.0,-0.0,-0.9996108062672773,-0.02789688143294745,0.0,0.0,0.0
35,63,283343706,True,False,7,-0.37094226479530334,3.9876513481140137,0.9404296875,0.0,0.0,-0.9999433756360331,0.010641687911945079,0.0,0.0,0.0
35,63,283343706,True,False,1,41.85890197753906,-10.50094223022461,0.2318115234375,0.0,0.0,-0.8294824094043203,0.5585328392214765,0.0,0.0,0.0
36,63,383343722,True,False,7,-0.40859851241111755,4.09140157699585,0.9423828125,0.0,-0.0,-0.9992691772751808,-0.03822448623308301,0.0,0.0,0.0
37,63,483343739,True,False,7,-0.5132078528404236,4.045932769775391,0.94140625,0.0,0.0,-0.9999648029440602,0.0083900460694136,0.0,0.0,0.0
38,63,583343755,True,False,7,-0.7937547564506531,4.02890157699585,0.95068359375,0.0,-0.0,-0.9994351479762028,-0.033606323657692616,0.0,0.0,0.0
39,63,683343771,True,False,7,-0.6875,4.099365234375,1.3408203125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39,63,683343771,True,False,1,39.384368896484375,-15.653754234313965,0.310546875,0.0,0.0,-0.859612469407915,0.5109465749356055,0.0,0.0,0.0
40,63,783343788,True,False,7,-0.89453125,4.111083984375,1.30096435546875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,63,783343788,True,False,1,39.23296356201172,-16.258129119873047,0.28564453125,0.0,0.0,-0.856593384556993,0.515992028555864,0.0,0.0,0.0
41,63,883343804,True,False,7,-1.0426609516143799,4.074057579040527,0.9482421875,0.0,0.0,-0.9999694270145337,0.007819529156224754,0.0,0.0,0.0
41,63,883343804,True,False,1,38.64921188354492,-17.59062957763672,0.328857421875,0.0,0.0,-0.8302624757268766,0.5573726055341056,0.0,0.0,0.0
42,63,983343821,True,False,7,-1.046875,4.080810546875,1.29815673828125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43,64,83343837,True,False,7,-1.1440672874450684,4.076088905334473,0.9072265625,0.0,-0.0,-0.999908329766601,-0.01354001711100095,0.0,0.0,0.0
43,64,83343837,True,False,1,37.46124267578125,-20.128129959106445,0.31884765625,0.0,0.0,-0.8256658790261963,0.5641594244643076,0.0,0.0,0.0
44,64,183343853,True,False,1,36.7588996887207,-22.09062957763672,0.34228515625,0.0,0.0,-0.8183087315300925,0.574778931330656,0.0,0.0,0.0
44,64,183343853,True,False,7,-1.20703125,4.031982421875,1.2862548828125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45,64,283343870,True,False,7,-1.4293797016143799,4.062338829040527,0.91064453125,0.0,-0.0,-0.9999141187514509,-0.013105537818397359,0.0,0.0,0.0
45,64,283343870,True,False,1,36.15827560424805,-23.371253967285156,0.258056640625,0.0,0.0,-0.8130541037246611,0.5821881348984089,0.0,0.0,0.0
46,64,383343886,True,False,7,-1.4484198093414307,4.108659744262695,1.196533203125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47,64,483343902,True,False,7,-1.583442211151123,4.055776596069336,0.9326171875,0.0,-0.0,-0.9999507352482623,-0.009926080619236924,0.0,0.0,0.0
47,64,483343902,True,False,1,27.21436882019043,-31.100940704345703,0.48681640625,0.0,0.0,-0.8150159740178303,0.5794384886213267,0.0,0.0,0.0
48,64,583343919,True,False,7,-1.56640625,4.106689453125,1.1966552734375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49,64,683343935,True,False,7,-1.7414109706878662,4.104057788848877,0.93994140625,0.0,-0.0,-0.9999951755156344,-0.003106275173813065,0.0,0.0,0.0
49,64,683343935,True,False,1,34.18171310424805,-27.73187828063965,0.37158203125,0.0,0.0,-0.8145994174101269,0.5800239556734549,0.0,0.0,0.0
50,64,783343952,True,False,7,-1.84765625,4.08251953125,1.34307861328125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50,64,783343952,True,False,1,33.566246032714844,-29.01750373840332,0.351806640625,0.0,0.0,-0.8051854539363607,0.5930230895751841,0.0,0.0,0.0
51,64,883343968,True,False,7,-2.0531296730041504,4.088119983673096,1.046875,0.0,-0.0,-0.9993018936844883,-0.037359406828745334,0.0,0.0,0.0
51,64,883343968,True,False,1,27.23686981201172,-30.979379653930664,0.454833984375,0.0,0.0,-0.7529700371562639,0.6580548025391917,0.0,0.0,0.0
51,64,883343968,True,False,1,32.93811798095703,-30.995004653930664,0.189697265625,0.0,0.0,-0.8082941582781359,0.5887788665479085,0.0,0.0,0.0
52,64,983343984,True,False,7,-2.093754768371582,4.118432521820068,1.0107421875,0.0,-0.0,-0.9994554262851628,-0.03299774036420618,0.0,0.0,0.0
52,64,983343984,True,False,1,27.25687026977539,-30.968753814697266,0.42236328125,0.0,0.0,-0.7513055573508657,0.659954513200497,0.0,0.0,0.0
53,65,83344001,True,False,7,-2.223442316055298,4.110464096069336,0.8251953125,0.0,-0.0,-0.9999712794206266,-0.00757894015514236,0.0,0.0,0.0
54,65,183344017,True,False,1,27.289369583129883,-30.488128662109375,0.41259765625,0.0,0.0,-0.7885972702436935,0.6149100303005269,0.0,0.0,0.0
54,65,183344017,True,False,7,-2.1953125,4.158935546875,1.2235107421875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55,65,283344034,True,False,7,-2.3246922492980957,4.151870250701904,1.0,0.0,-0.0,-0.9992699426027102,-0.038204473701078254,0.0,0.0,0.0
55,65,283344034,True,False,1,27.27655792236328,-30.452503204345703,0.478759765625,0.0,0.0,-0.79165185988144,0.610972448434671,0.0,0.0,0.0
56,65,383344050,True,False,7,-2.403207778930664,4.149838924407959,1.005859375,0.0,-0.0,-0.9989931011979694,-0.044864058653490815,0.0,0.0,0.0
56,65,383344050,True,False,1,27.349369049072266,-30.385629653930664,0.447509765625,0.0,0.0,-0.7755401865433568,0.6312982013726123,0.0,0.0,0.0
57,65,483344066,True,False,7,-2.4375827312469482,4.179369926452637,1.02734375,0.0,0.0,-0.9415687690366992,0.3368208027641924,0.0,0.0,0.0
57,65,483344066,True,False,1,27.391244888305664,-30.330629348754883,0.484130859375,0.0,0.0,-0.7682421079661653,0.6401594047951673,0.0,0.0,0.0
58,65,583344083,True,False,7,-2.682504653930664,4.138588905334473,1.005859375,0.0,-0.0,-0.9981516697867684,-0.06077206678965406,0.0,0.0,0.0
59,65,683344099,True,False,7,-2.778754711151123,4.090932846069336,0.767578125,0.0,0.0,-0.9999986954966626,0.0016152414596600927,0.0,0.0,0.0
60,65,783344116,True,False,7,-2.756075382232666,4.1552557945251465,1.08514404296875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61,65,883344132,True,False,7,-2.964067220687866,4.103744983673096,0.82373046875,0.0,-0.0,-0.9983568296584701,-0.05730305990336492,0.0,0.0,0.0
62,65,983344148,True,False,7,-3.0506296157836914,4.143744945526123,0.93505859375,0.0,-0.0,-0.9981055053217416,-0.061525606428794545,0.0,0.0,0.0
63,66,83344165,True,False,7,-3.070863962173462,4.199995040893555,1.0224609375,0.0,-0.0,-0.9988890295089814,-0.04712437507920136,0.0,0.0,0.0
64,66,183344181,True,False,7,-3.315004587173462,4.125307559967041,0.9853515625,0.0,-0.0,-0.996224042181098,-0.08681968544261157,0.0,0.0,0.0
65,66,283344198,True,False,7,-3.369379758834839,4.186244964599609,0.9755859375,0.0,-0.0,-0.9963683932168824,-0.08514707862521201,0.0,0.0,0.0
66,66,383344214,True,False,7,-3.4156296253204346,4.159838676452637,0.89111328125,0.0,-0.0,-0.9983341686522883,-0.05769651377114935,0.0,0.0,0.0
67,66,483344230,True,False,7,-3.568129777908325,4.133120059967041,0.92578125,0.0,-0.0,-0.996720530045758,-0.08092085630604219,0.0,0.0,0.0
68,66,583344247,True,False,7,-3.6368796825408936,4.1473388671875,0.9580078125,0.0,-0.0,-0.9975141025688637,-0.07046712124270686,0.0,0.0,0.0
69,66,683344263,True,False,7,-3.7004735469818115,4.194370269775391,0.94580078125,0.0,-0.0,-0.9980752188645801,-0.062014977936144695,0.0,0.0,0.0
70,66,783344279,True,False,7,-3.92937970161438,4.202182769775391,0.9560546875,0.0,0.0,-0.9999648169450676,0.00838837719808963,0.0,0.0,0.0
71,66,883344296,True,False,7,-3.9681296348571777,4.208745002746582,0.8720703125,0.0,-0.0,-0.9996975859288699,-0.02459139459221084,0.0,0.0,0.0
72,66,983344312,True,False,7,-4.110629558563232,4.185307502746582,0.81884765625,0.0,-0.0,-0.9977886365480547,-0.06646680957872102,0.0,0.0,0.0
