timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
52,83341870,7,5.048487663269043,3.8955018520355225,0.2003469616174698,-0.0032655929680913,-0.0035677452106028,-0.9999706745147704,0.7665677242669943,1,0.01
52,183341886,7,4.705807685852051,3.9001638889312735,0.2010384798049926,-0.003085933625698,-0.0035804368089884,-0.9999732375144958,0.5106561054634546,1,0.02
52,283341903,7,4.359364986419678,3.906050682067871,0.2018465548753738,-0.0030122110620141,-0.0034552267752587,-0.9999765753746032,0.2582793939690953,1,0.01
52,383341919,7,4.011285305023193,3.9108402729034415,0.2012267112731933,-0.002960949903354,-0.0034771042410284,-0.9999788999557496,0.00807898955793928,1,0.01
52,483341936,7,3.663128137588501,3.914470672607422,0.2003385722637176,-0.0028663186822086,-0.0035574831999838,-0.9999803900718688,0.23985298608643782,1,0.01
52,583341952,7,3.3152899742126465,3.9170989990234375,0.1982330530881881,-0.002812442369759,-0.0037852427922189,-0.9999805688858032,0.48868557916725375,1,-0.0
52,683341968,7,2.9659194946289062,3.920634269714356,0.1968121081590652,-0.0028116365429013,-0.0039031952619552,-0.999981701374054,0.7316721709042576,1,0.01
52,783341985,7,2.617640256881714,3.923274755477905,0.1946676969528198,-0.0028193877078592,-0.0041065979748964,-0.9999819397926332,0.9693235625874254,1,0.01
52,883342001,7,2.269718885421753,3.926179170608521,0.1934569031000137,-0.0027764607220888,-0.0041930181905627,-0.9999829530715942,1.2050550934751771,1,0.01
52,983342017,7,1.9233206510543823,3.928948879241944,0.1930620223283767,-0.0028403224423527,-0.0041092997416853,-0.9999844431877136,1.442351157254119,1,0.0
53,83342034,7,1.580496311187744,3.930735349655152,0.1941040009260177,-0.0031678844243288,-0.0037568307016044,-0.999985694885254,1.718808475639582,1,-0.01
53,183342050,7,1.2408158779144287,3.931950569152832,0.1961023211479187,-0.003558061318472,-0.0033350698649883,-0.9999863505363464,1.9716253153480994,1,-0.01
53,283342067,7,0.9025435447692872,3.933717966079712,0.2002286911010742,-0.0038091051392257,-0.0027442774735391,-0.9999884366989136,2.2291183488736683,1,-0.01
53,383342083,7,0.5713453888893127,3.934551954269409,0.2025695145130157,-0.0040601165965199,-0.0024278881028294,-0.999988615512848,2.4853763039272585,1,-0.01
53,483342099,7,0.2446135580539703,3.935054063796997,0.2056448012590408,-0.0043932762928307,-0.0020644129253923,-0.9999881386756896,2.734933194716349,1,-0.0
53,583342116,7,-0.0794896259903907,3.935334444046021,0.2101067006587982,-0.0046172770671546,-0.0015421346761286,-0.9999883770942688,2.9965332112785004,1,-0.02
53,683342132,7,-0.3976911306381225,3.935378074645996,0.2132461220026016,-0.0049193622544407,-0.001236842945218,-0.9999874234199524,3.279243624274425,1,-0.02
53,783342149,7,-0.7121301293373108,3.9354805946350098,0.2148225158452987,-0.005356915295124,-0.0012225061655044,-0.9999851584434508,3.5641821189168796,1,-0.02
53,883342165,7,-1.0237032175064087,3.93511700630188,0.2152350842952728,-0.0050540189258754,-0.0011981697753071,-0.9999865889549256,3.856311926783483,1,-0.02
53,983342181,7,-1.328545331954956,3.934902429580689,0.2129995971918106,-0.0044291736558079,-0.0013475053710862,-0.9999892711639404,4.128495277439683,1,-0.01
54,83342198,7,-1.627261996269226,3.934278726577759,0.2108870446681976,-0.0038853117730468,-0.001401953632012,-0.9999912977218628,5.820007678654473,1,-0.04
54,183342214,7,-1.9187604188919067,3.933306932449341,0.2095528244972229,-0.0035367191303521,-0.0013642385601997,-0.999992311000824,6.122960360958747,1,-0.0
54,283342231,7,-2.2030675411224365,3.932008028030396,0.2092687487602234,-0.0031513737048953,-0.0010420804610475,-0.9999936819076538,6.570700076509646,1,-0.02
54,383342247,7,-2.4776031970977783,3.9307336807250977,0.207848235964775,-0.0025857565924525,-0.0006014890386722,-0.9999953508377076,7.186056968381551,1,-0.04
54,483342263,7,-2.7461276054382324,3.9299283027648926,0.2070205062627792,-0.0022306859027594,-0.0002251934347441,-0.9999962449073792,7.653751277583599,1,-0.02
54,583342280,7,-3.003655195236206,3.928208112716675,0.2027492076158523,-0.0014942612033337,0.0001418083993485,-0.9999971389770508,7.972142309811742,1,-0.0
54,683342296,7,-3.252191066741944,3.927452325820923,0.1999422162771225,-0.0011450335150584,0.0003408681950531,-0.99999737739563,8.492087740898013,1,-0.02
54,783342313,7,-3.4918463230133057,3.926202058792114,0.1968680322170257,-0.0007821998442523,0.0005437104264274,-0.9999974370002748,9.275014404084146,1,-0.05
54,883342329,7,-3.723842859268189,3.925285816192627,0.1928584724664688,-0.0004592036711983,0.0005950733320787,-0.99999737739563,9.911059075258521,1,-0.03
54,983342345,7,-3.951300859451294,3.924699306488037,0.1890956163406372,-0.0002075614465866,0.0006043972680345,-0.99999737739563,10.54547256910727,1,-0.03
55,83342362,7,-4.173834323883057,3.923642635345459,0.183699831366539,0.0002185327030019,0.0006783981225453,-0.999997079372406,33.33603585295156,1,-0.0
55,183342378,7,-4.391401767730713,3.922813653945923,0.1777700036764145,0.000639910402242,0.0007469616248272,-0.9999967217445374,40.1497226281369,1,-0.03
55,283342394,7,-4.60522985458374,3.921998977661133,0.1720376163721084,0.0010153143666684,0.000821650144644,-0.9999962449073792,44.99568343529979,1,-0.02
55,383342411,7,-4.815991401672363,3.9212357997894287,0.1664874106645584,0.0013400990283116,0.0008715159492567,-0.999995768070221,49.64614868221425,1,-0.02
55,483342427,7,-5.023230075836182,3.920348644256592,0.1571469157934188,0.0018337558722123,0.0007671423372812,-0.9999949932098388,51.34705711564494,1,-0.0
55,583342444,7,-5.2253737449646,3.919584035873413,0.145288661122322,0.002437112852931,0.0005991406505927,-0.9999936819076538,56.69391471888587,1,-0.01
55,683342460,7,-5.420198440551758,3.9188313484191895,0.1361627429723739,0.0029114400967955,0.0005263411439955,-0.9999924302101136,69.66292855927564,1,-0.03
55,783342476,7,-5.60448694229126,3.918171167373657,0.131136804819107,0.0031091312412172,0.0004387572989799,-0.9999918341636658,80.61825932077889,1,-0.01
55,883342493,7,-5.779774188995361,3.917655467987061,0.1306260377168655,0.0029812196735292,0.0003379643312655,-0.999992311000824,91.84220442716934,1,-0.01
55,983342509,7,-5.9390082359313965,3.917255163192749,0.1236473098397255,0.0033126808702945,0.0002497172972653,-0.9999912977218628,94.08976251416293,1,-0.0
56,83342526,7,-6.078888893127441,3.916849851608277,0.1158946454524993,0.0036669485270977,0.0001872180000646,-0.9999901056289672,18.194644612747098,1,-0.06
56,183342542,7,-6.202180862426758,3.91648268699646,0.1134368479251861,0.0036693701986223,0.0001606480946065,-0.999990165233612,16.737621714175635,1,-0.06
56,283342558,7,-6.307846546173096,3.9161977767944336,0.1116941571235656,0.0036558874417096,0.0001594218629179,-0.999990165233612,15.449476560966977,1,-0.06
56,383342575,7,-6.4078521728515625,3.9157423973083496,0.1098184213042259,0.0036558874417096,0.0001594218629179,-0.999990165233612,14.419259130010118,1,-0.06
56,483342591,7,-6.507891654968262,3.915290355682373,0.1079576909542083,0.0036558874417096,0.0001594218629179,-0.999990165233612,13.5501511740118,1,-0.06
56,583342608,7,-6.607930660247803,3.914838552474976,0.1060664430260658,0.0036558874417096,0.0001594218629179,-0.999990165233612,12.746450047412916,1,-0.06
56,683342624,7,-6.707970142364502,3.914386510848999,0.1042057201266288,0.0036558874417096,0.0001594218629179,-0.999990165233612,12.037839773440599,1,-0.06
56,783342640,7,-6.80802583694458,3.9139089584350586,0.102329596877098,0.0036558874417096,0.0001594218629179,-0.999990165233612,10.78657429275873,1,-0.11
56,883342657,7,-6.90805721282959,3.9134700298309326,0.1004841923713684,0.0036558874417096,0.0001594218629179,-0.999990165233612,10.907243259634908,1,0.0
56,983342673,7,-7.008088111877441,3.913030862808228,0.0985930114984512,0.0036558874417096,0.0001594218629179,-0.999990165233612,11.001777106352357,1,0.0
57,83342690,7,-7.108127593994141,3.91257905960083,0.0967322885990142,0.0036558874417096,0.0001594218629179,-0.999990165233612,11.101759235210439,1,0.0
57,183342706,7,-7.20816707611084,3.9121272563934326,0.0948715582489967,0.0036558874417096,0.0001594218629179,-0.999990165233612,11.21291898810896,1,0.0
57,283342722,7,-7.308222770690918,3.911649703979492,0.092980183660984,0.0036558874417096,0.0001594218629179,-0.999990165233612,11.290214649199687,1,0.0
57,383342739,7,-7.40824556350708,3.9112234115600586,0.0911195874214172,0.0036558874417096,0.0001594218629179,-0.999990165233612,11.4017051452209,1,0.0
57,483342755,7,-7.508285045623779,3.910771608352661,0.0892588570713996,0.0036558874417096,0.0001594218629179,-0.999990165233612,11.490207224494354,1,0.0
57,583342771,7,-7.608282089233398,3.9103286266326895,0.0874136984348297,0.0036558874417096,0.0001594218629179,-0.999990165233612,11.637102222283835,1,0.0
57,683342788,7,-7.7083635330200195,3.909867763519287,0.0855068787932396,0.0036558874417096,0.0001594218629179,-0.999990165233612,11.701651055231359,1,0.0
57,783342804,7,-7.808403015136719,3.909415721893311,0.0836461558938026,0.0036558874417096,0.0001594218629179,-0.999990165233612,11.801633184089441,1,0.0
57,883342821,7,-7.90844202041626,3.908963918685913,0.0817854255437851,0.0036558874417096,0.0001594218629179,-0.999990165233612,11.90161483638374,1,0.0
57,983342837,7,-8.00847339630127,3.908524751663208,0.0799095034599304,0.0036558874417096,0.0001594218629179,-0.999990165233612,12.013438533711001,1,0.0
58,83342853,7,-8.108537673950195,3.908034563064575,0.0780333206057548,0.0036558874417096,0.0001594218629179,-0.999990165233612,12.10159577383236,1,0.0
58,183342870,7,-8.2085599899292,3.9076082706451416,0.076172724366188,0.0036558874417096,0.0001594218629179,-0.999990165233612,12.201560746394199,1,0.0
58,283342886,7,-8.308599472045898,3.907156467437744,0.0742814764380455,0.0036558874417096,0.0001594218629179,-0.999990165233612,12.301276138658945,1,0.0
58,383342903,7,-8.408621788024902,3.906730175018311,0.0724208801984787,0.0036558874417096,0.0001594218629179,-0.999990165233612,12.426251773295387,1,0.0
58,483342919,7,-8.508678436279297,3.90625262260437,0.070560023188591,0.0036558874417096,0.0001594218629179,-0.999990165233612,12.514102611195362,1,0.0
58,583342935,7,-8.608743667602539,3.90581727027893,0.0686991065740585,0.0036558874417096,0.0001594218629179,-0.999990165233612,12.582210147677376,1,0.0
58,683342952,7,-8.708773612976074,3.905323266983032,0.0668079182505607,0.0036558874417096,0.0001594218629179,-0.999990165233612,12.688535141921172,1,0.0
58,783342968,7,-8.808795928955078,3.904896974563599,0.0649473145604133,0.0036558874417096,0.0001594218629179,-0.999990165233612,12.80145256641512,1,0.0
58,883342985,7,-8.90884017944336,3.9044322967529297,0.0625982582569122,0.0036558874417096,0.0001594218629179,-0.999990165233612,12.89403187000327,1,0.0
58,983343001,7,-9.008867263793944,3.903993606567383,0.0601882897317409,0.0036558874417096,0.0001594218629179,-0.999990165233612,13.000016797074307,1,0.0
59,83343017,7,-9.10890293121338,3.903541803359986,0.0578087791800498,0.0036558874417096,0.0001594218629179,-0.999990165233612,13.100401093536234,1,0.0
59,183343034,7,-9.208938598632812,3.903090000152588,0.0554292649030685,0.0036558874417096,0.0001594218629179,-0.999990165233612,13.200371882375759,1,0.0
59,283343050,7,-9.308974266052246,3.9026384353637695,0.0530497506260871,0.0036558874417096,0.0001594218629179,-0.999990165233612,13.300342671215285,1,0.0
59,383343067,7,-9.40900993347168,3.902186632156372,0.0506702363491058,0.0036558874417096,0.0001594218629179,-0.999990165233612,13.40031346005481,1,0.0
59,483343083,7,-9.509045600891112,3.901734828948975,0.0482907220721244,0.0036558874417096,0.0001594218629179,-0.999990165233612,13.513752840256597,1,0.0
59,583343099,7,-9.609081268310549,3.901283264160156,0.0459112115204334,0.0036558874417096,0.0001594218629179,-0.999990165233612,13.600255037733865,1,0.0
59,683343116,7,-9.70913314819336,3.900805711746216,0.0435163080692291,0.0036558874417096,0.0001594218629179,-0.999990165233612,13.672680200019665,1,0.0
59,783343132,7,-9.809168815612791,3.9003541469573975,0.0411367937922477,0.0036558874417096,0.0001594218629179,-0.999990165233612,13.7862263060531,1,0.0
59,883343148,7,-9.909171104431152,3.899953603744507,0.0387880578637123,0.0036558874417096,0.0001594218629179,-0.999990165233612,13.928085062621932,1,0.0
59,983343165,7,-10.009206771850586,3.899502038955689,0.0364085435867309,0.0036558874417096,0.0001594218629179,-0.999990165233612,14.01429385242231,1,0.0
60,83343181,7,-10.109258651733398,3.899024486541748,0.0340136438608169,0.0036558874417096,0.0001594218629179,-0.999990165233612,14.100108028875685,1,0.0
60,183343198,7,-10.209294319152832,3.8985729217529297,0.0316341295838356,0.0036558874417096,0.0001594218629179,-0.999990165233612,14.164221319686447,1,0.0
60,283343214,7,-10.309346199035645,3.898095607757568,0.0292239692062139,0.0036558874417096,0.0001594218629179,-0.999990165233612,14.285793718442195,1,0.0
60,383343230,7,-10.409357070922852,3.8976821899414062,0.0268446505069732,0.0036558874417096,0.0001594218629179,-0.999990165233612,14.399788806104038,1,0.0
60,483343247,7,-10.509401321411133,3.897217750549317,0.0244650729000568,0.0036558874417096,0.0001594218629179,-0.999990165233612,14.49253260036588,1,0.0
60,583343263,7,-10.609436988830566,3.896765947341919,0.0220855586230754,0.0036558874417096,0.0001594218629179,-0.999990165233612,14.614742027458382,1,0.0
60,683343280,7,-10.70948886871338,3.8962886333465576,0.0197059158235788,0.0036558874417096,0.0001594218629179,-0.999990165233612,14.670375948181027,1,0.0
60,783343296,7,-10.809508323669434,3.895862579345703,0.0173265319317579,0.0036558874417096,0.0001594218629179,-0.999990165233612,14.784903853202973,1,0.0
60,883343312,7,-10.909543991088867,3.8954107761383057,0.0149470185860991,0.0036558874417096,0.0001594218629179,-0.999990165233612,14.884773321679754,1,0.0
60,983343329,7,-11.0095796585083,3.8949592113494873,0.0125675052404403,0.0036558874417096,0.0001594218629179,-0.999990165233612,15.015029998582085,1,0.0
61,83343345,7,-11.10959815979004,3.894533157348633,0.0101881213486194,0.0036558874417096,0.0001594218629179,-0.999990165233612,15.099564912936128,1,0.0
61,183343362,7,-11.209633827209473,3.8940813541412354,0.0078086080029606,0.0036558874417096,0.0001594218629179,-0.999990165233612,15.21493363810665,1,0.0
61,283343378,7,-11.309669494628906,3.893629550933838,0.0054290946573019,0.0036558874417096,0.0001594218629179,-0.999990165233612,15.299503394136558,1,0.0
61,383343394,7,-11.40972137451172,3.893152236938477,0.0030494516249746,0.0036558874417096,0.0001594218629179,-0.999990165233612,15.40763484559243,1,0.0
61,483343411,7,-11.509757041931152,3.892700672149658,0.0006394214578904,0.0036558874417096,0.0001594218629179,-0.999990165233612,15.49969811957324,1,0.0
61,583343427,7,-11.609808921813965,3.8922231197357178,-0.0017554798396304,0.0036558874417096,0.0001594218629179,-0.999990165233612,15.576089170059172,1,0.0
61,683343444,7,-11.709819793701172,3.891809940338135,-0.0041042822413146,0.0036558874417096,0.0001594218629179,-0.999990165233612,15.699861173474305,1,0.0
61,783343460,7,-11.809864044189451,3.891345500946045,-0.0064991186372935,0.0036558874417096,0.0001594218629179,-0.999990165233612,15.783841784967647,1,0.0
61,883343476,7,-11.909883499145508,3.8909194469451904,-0.0088632442057132,0.0036558874417096,0.0001594218629179,-0.999990165233612,15.915660761239286,1,0.0
61,983343493,7,-12.00991916656494,3.890467643737793,-0.011242757551372,0.0036558874417096,0.0001594218629179,-0.999990165233612,16.01573275402021,1,0.0
62,83343509,7,-12.109987258911133,3.8899645805358887,-0.0136530473828315,0.0036558874417096,0.0001594218629179,-0.999990165233612,16.08322217683927,1,0.0
62,183343525,1,35.68943786621094,4.852643489837647,0.222929760813713,0.0015383951831609,-0.0098047843202948,-0.8380769491195679,227.16995032505082,1,0.0
62,183343525,7,-12.209999084472656,3.889538764953613,-0.0170242264866828,0.0036558874417096,0.0001594218629179,-0.999990165233612,16.185306126141267,1,0.0
62,283343542,1,35.18218994140625,3.7074010372161865,0.2329716831445694,0.0013513776939362,-0.009643786586821,-0.8380860686302185,216.39650150596398,1,0.0
62,283343542,7,-12.310023307800291,3.889087677001953,-0.0209906101226806,0.0036558874417096,0.0001594218629179,-0.999990165233612,16.31047439933546,1,0.0
62,383343558,1,34.66272735595703,2.5346665382385254,0.2435070127248764,0.001425132388249,-0.0092008458450436,-0.8380976319313049,224.0956226913094,1,0.0
62,383343558,7,-12.41005516052246,3.8886237144470215,-0.0249570608139038,0.0036558874417096,0.0001594218629179,-0.999990165233612,16.385529433778462,1,0.0
62,483343575,1,34.13114929199219,1.3346154689788818,0.2540957033634186,0.0017794908490031,-0.0086458856239914,-0.8381102681159973,226.84735621109755,1,0.0
62,483343575,7,-12.51007080078125,3.8881852626800537,-0.0289233811199665,0.0036558874417096,0.0001594218629179,-0.999990165233612,16.49361966660613,1,0.0
62,583343591,1,33.58738708496094,0.1071329265832901,0.2632274031639099,0.0018838796531781,-0.0083087803795933,-0.8381243944168091,234.68050939147105,1,0.0
62,583343591,7,-12.610095024108888,3.8877341747283936,-0.0328897647559642,0.0036558874417096,0.0001594218629179,-0.999990165233612,16.5935442227707,1,0.0
62,683343607,1,33.03152847290039,-1.147796630859375,0.2707245945930481,0.002616461366415,-0.006374632474035,-0.8380306363105774,643.9447048626964,1,0.0
62,683343607,7,-12.710119247436523,3.887283086776733,-0.036886665970087,0.0036558874417096,0.0001594218629179,-0.999990165233612,16.692492711491777,1,0.0
62,783343624,1,32.47107696533203,-2.41858983039856,0.2777155637741089,0.0036991999950259,-0.0034173899330198,-0.8373797535896301,469.4241679681415,1,0.0
62,783343624,7,-12.810134887695312,3.8868446350097656,-0.0408377274870872,0.0036558874417096,0.0001594218629179,-0.999990165233612,16.784030289270387,1,0.0
62,883343640,1,31.914777755737305,-3.6912243366241455,0.2745868563652038,0.0019224355928599,-0.0025040660984814,-0.8363768458366394,912.3793682139881,1,0.0
62,883343640,7,-12.91018295288086,3.886354923248291,-0.0448348261415958,0.0036558874417096,0.0001594218629179,-0.999990165233612,16.89234538133289,1,0.0
62,983343657,1,31.36371612548828,-4.966071128845215,0.2714103162288666,-0.0012323594419285,0.0025036421138793,0.8352156281471252,2561.9975106873717,1,0.0
62,983343657,7,-13.010190963745115,3.8859293460845943,-0.0487858206033706,0.0036558874417096,0.0001594218629179,-0.999990165233612,16.992247899544935,1,0.0
63,83343673,7,-13.110215187072754,3.885478258132935,-0.0527522079646587,0.0036558874417096,0.0001594218629179,-0.999990165233612,17.092166613118767,1,0.0
63,183343689,7,-13.210238456726074,3.8850271701812735,-0.0567185916006565,0.0036558874417096,0.0001594218629179,-0.999990165233612,17.174415975056224,1,0.0
63,283343706,7,-13.310262680053713,3.884575843811035,-0.0606849789619445,0.0036558874417096,0.0001594218629179,-0.999990165233612,17.292003087598093,1,0.0
63,383343722,7,-13.410303115844728,3.884099006652832,-0.064666748046875,0.0036558874417096,0.0001594218629179,-0.999990165233612,17.374064206906766,1,0.0
63,483343739,7,-13.510311126708984,3.883673429489136,-0.0686177462339401,0.0036558874417096,0.0001594218629179,-0.999990165233612,17.491840514745757,1,0.0
63,583343755,7,-13.61033535003662,3.883222341537476,-0.0725841298699379,0.0036558874417096,0.0001594218629179,-0.999990165233612,17.591759228319592,1,0.0
63,683343771,7,-13.71035861968994,3.882771253585816,-0.0765505209565162,0.0036558874417096,0.0001594218629179,-0.999990165233612,17.691676989225083,1,0.0
63,783343788,7,-13.81032943725586,3.8823225498199454,-0.0878409221768379,0.0036558874417096,0.0001594218629179,-0.999990165233612,16.616285851432455,1,0.0
63,883343804,7,-13.910096168518066,3.881883144378662,-0.1269320994615554,0.0036558874417096,0.0001594218629179,-0.999990165233612,16.73925535655633,1,0.0
63,983343821,7,-14.0099515914917,3.881439685821533,-0.1539691537618637,0.0036558874417096,0.0001594218629179,-0.999990165233612,17.982133609313003,1,0.0
64,83343837,7,-14.109989166259766,3.881012916564941,-0.1538461744785308,0.0036558874417096,0.0001594218629179,-0.999990165233612,18.118001070615225,1,0.0
64,183343853,7,-14.210042953491213,3.880560159683228,-0.1537232995033264,0.0036558874417096,0.0001594218629179,-0.999990165233612,18.2000844016786,1,0.0
64,283343870,7,-14.31013011932373,3.880056381225586,-0.1536007076501846,0.0036558874417096,0.0001594218629179,-0.999990165233612,18.28170486967383,1,0.0
64,383343886,7,-14.410148620605469,3.879630327224731,-0.1560716331005096,0.0036558874417096,0.0001594218629179,-0.999990165233612,18.39072882224233,1,0.0
64,483343902,7,-14.510171890258787,3.8791792392730713,-0.160068541765213,0.0036558874417096,0.0001594218629179,-0.999990165233612,18.49064658314782,1,0.0
