timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
49,983341526,7,9.416245460510254,3.732495069503784,0.974609375,0.0,0.0,-0.0587422225613575,7.0270725062847275,1,0.03
50,83341542,7,9.29936981201172,3.736870050430298,1.05078125,0.0,0.0,-0.4512955945661755,4.152759564194281,1,0.02
50,183341559,7,9.308432579040527,3.7024950981140137,1.0810546875,0.0,0.0,-0.1697283636076912,4.044887441675248,1,0.04
50,283341575,7,9.305620193481444,3.6981201171875,1.0419921875,0.0,0.0,-0.2805724654872439,3.9921099200685846,1,0.02
50,383341591,7,9.199213981628418,3.694995164871216,1.0478515625,0.0,0.0,-0.7219205327417771,3.863153449171393,1,0.02
50,483341608,7,9.212964057922363,3.701245069503784,1.009765625,0.0,0.0,-0.0332208904923577,3.8272322736691526,1,0.02
50,583341624,7,9.097573280334473,3.737495183944702,0.99072265625,0.0,0.0,-0.0254427527344351,3.6986507677710034,1,0.02
50,683341640,7,8.824370384216309,3.953354597091675,0.95751953125,0.0,0.0,-0.4998043633362584,3.460642369963664,1,0.02
50,783341657,7,8.8099946975708,3.741870164871216,0.92041015625,0.0,0.0,0.0209439206838615,3.3639659307778937,1,0.04
50,883341673,7,8.614370346069336,3.7306201457977295,0.9638671875,0.0,0.0,-0.8690418591218079,3.1907521617125343,1,0.02
50,983341690,7,8.521714210510254,3.945073366165161,1.013671875,0.0,0.0,0.0084841043780856,3.09177448295093,1,0.02
51,83341706,7,8.177807807922363,3.939526319503784,1.0810546875,0.0,-0.0,-0.9998529408427196,2.2031020961974948,1,0.01
51,183341722,7,7.884057521820068,3.719370126724243,1.0595703125,0.0,-0.0,-0.9999948739673388,2.03266859624131,1,0.01
51,283341739,7,7.589370250701904,3.749057531356812,1.05078125,0.0,0.0,-0.933970714340272,1.8647160542545815,1,0.01
51,383341755,7,7.3621826171875,3.748120069503784,1.0947265625,0.0,0.0,-0.841553998143956,1.733828489860705,1,0.01
51,483341772,7,6.946869850158691,3.930229425430298,1.0625,0.0,0.0,-0.94898473212359,1.4951508267436977,1,0.03
51,583341788,7,6.650932788848877,3.914682626724243,1.14453125,0.0,-0.0,-0.9999980040158384,1.3352163646719433,1,0.01
51,683341804,7,6.495620250701904,3.918901443481445,1.0712890625,0.0,0.0,-0.0256605961667723,1.2482168675431526,1,0.01
51,783341821,7,6.055620193481445,3.9178075790405273,1.0625,0.0,-0.0,-0.9996493589156836,1.0208709168814918,1,0.01
51,883341837,7,5.848432540893555,3.916713953018189,1.1083984375,0.0,0.0,-0.6928686425718628,0.9115924773544835,1,0.01
51,983341854,7,5.373744964599609,3.7493700981140137,1.12109375,0.0,-0.0,-0.9999528710717562,0.672952331476474,1,0.01
52,83341870,7,5.01186990737915,3.759995222091675,1.2001953125,0.0,-0.0,-0.9994897665272646,0.4274280956105355,1,0.01
52,183341886,7,4.720463752746582,3.744370222091675,1.14453125,0.0,-0.0,-0.9995793195084498,0.3021065773456758,1,0.02
52,283341903,7,4.289995193481445,3.9259326457977295,1.125,0.0,-0.0,-0.9999307281051482,0.1212377588864444,1,0.01
52,383341919,7,4.049994945526123,3.758745193481445,1.03125,0.0,0.0,-0.9999969965478588,0.020844740116209022,1,0.01
52,483341936,7,3.6812450885772714,3.9320263862609854,1.1103515625,0.0,-0.0,-0.9993459523151752,0.13256167349426845,1,0.01
52,583341952,7,3.3573389053344727,3.755620241165161,1.029296875,0.0,-0.0,-0.999748947430369,0.26752915981057995,1,-0.0
52,683341968,7,3.0106201171875,3.9493701457977295,1.1162109375,0.0,-0.0,-0.9996861942786094,0.40970069386578417,1,0.01
52,783341985,7,2.712885856628418,3.956792116165161,1.1669921875,0.0,0.0,-0.0601378370071759,0.5304009858679876,1,0.01
52,883342001,7,2.2643702030181885,3.9246044158935542,1.220703125,0.0,0.0,-0.1194949518492436,0.7120719161667978,1,0.01
52,983342017,7,2.012807607650757,3.7696826457977295,1.046875,0.0,0.0,-0.9967657192583554,0.8139691068486622,1,0.0
53,83342034,7,1.5589014291763306,3.774370193481445,1.0380859375,0.0,0.0,-0.9273775226742714,1.013645496955809,1,-0.01
53,183342050,7,1.1737451553344729,3.926088809967041,1.1796875,0.0,0.0,0.014910166847981,1.1778360582113228,1,-0.01
53,283342067,7,0.8859326839447021,3.763432741165161,1.107421875,0.0,0.0,-0.999777619495926,1.3028932923566046,1,-0.01
53,383342083,7,0.5206202268600464,3.7593700885772714,1.1435546875,0.0,0.0,-0.7328507118272489,1.46185976918093,1,-0.01
53,483342099,7,0.2521827220916748,3.756870031356812,1.0830078125,0.0,0.0,-0.771874229648266,1.5765284728665248,1,-0.0
53,583342116,7,0.0770264789462089,3.774370193481445,1.1181640625,0.0,0.0,-0.0341059347668305,1.6615874142213232,1,-0.02
53,683342132,7,-0.3300047516822815,3.7649950981140137,1.091796875,0.0,0.0,-0.0382826113329395,1.8483341605775083,1,-0.02
53,783342149,7,-0.5079734921455383,3.943120241165161,1.134765625,0.0,0.0,-0.0227208626092044,1.9400379115593267,1,-0.02
53,883342165,7,-0.9809422492980956,3.930307626724243,1.1494140625,0.0,-0.0,-0.9992852776469928,2.1629869690187284,1,-0.02
53,983342181,7,-1.1472703218460083,3.958667039871216,1.20703125,0.0,0.0,-0.0088385766657203,2.2474793016717007,1,-0.01
54,83342198,7,-1.5631297826766968,3.9292919635772714,1.201171875,0.0,0.0,-0.1182533725922393,2.826857723271405,1,-0.04
54,183342214,7,-1.7916454076766968,3.9403076171875,1.15234375,0.0,-0.0,-0.9988849586004196,2.9440380098689576,1,-0.0
54,283342231,7,-2.123129606246948,3.964135885238648,1.169921875,0.0,-0.0,-0.9993196427934936,3.1462855668559744,1,-0.02
54,383342247,7,-2.330942153930664,3.940698385238648,1.1171875,0.0,-0.0,-0.9995423017973848,3.325910439296449,1,-0.04
54,483342263,7,-2.676254749298096,3.978823184967041,1.1826171875,0.0,-0.0,-0.9993989386899916,3.5474477808405145,1,-0.02
54,583342280,7,-2.883129596710205,3.9535107612609854,1.123046875,0.0,0.0,-0.2253591525408916,3.6610446198855513,1,-0.0
54,683342296,7,-3.0628952980041504,3.974682569503784,1.1416015625,0.0,0.0,0.0444428146343435,3.80632683838093,1,-0.02
54,783342313,7,-3.3843796253204346,3.9490575790405273,1.0234375,0.0,0.0,-0.9999963728785836,4.0858366047025925,1,-0.05
54,883342329,7,-3.615785837173462,3.939448356628418,1.119140625,0.0,0.0,-0.9999891362637062,4.276343680295295,1,-0.03
54,983342345,7,-3.728989124298096,3.959448337554932,1.0810546875,0.0,0.0,0.5934872124788569,4.407554686158976,1,-0.03
55,83342362,7,-4.063129901885986,3.943354606628418,0.990234375,0.0,-0.0,-0.9994069003958792,6.4776493901732435,1,-0.0
55,183342378,7,-4.292036056518555,3.938510656356812,0.99609375,0.0,-0.0,-0.9998939334933178,6.849661370384463,1,-0.03
55,283342394,7,-4.367504596710205,3.948979616165161,1.1123046875,0.0,-0.0,-0.9997427340176518,7.011751063849128,1,-0.02
55,383342411,7,-4.672192096710205,3.961010694503784,0.97607421875,0.0,0.0,-0.999939077714524,7.360854554873804,1,-0.02
55,483342427,7,-4.867504596710205,3.9520263671875,1.013671875,0.0,-0.0,-0.9999688823411694,7.535247578390926,1,-0.0
55,583342444,7,-5.003911018371582,3.9466357231140137,1.0595703125,0.0,-0.0,-0.9999940780561064,7.7431756149409825,1,-0.01
55,683342460,7,-5.320629596710205,3.953745126724243,0.89892578125,0.0,-0.0,-0.9997699122479852,8.213513878347467,1,-0.03
55,783342476,7,-5.472348213195801,3.948745250701904,0.9453125,0.0,0.0,-0.9999771539919696,8.452105510942982,1,-0.01
55,883342493,7,-5.612113952636719,3.949682712554932,1.0439453125,0.0,0.0,0.0104478103096513,8.68631775714627,1,-0.01
55,983342509,7,-5.86937952041626,3.9468700885772714,0.93212890625,0.0,0.0,-0.9998639359053694,8.929950400643376,1,-0.0
56,83342526,7,-5.960004806518555,3.953823328018189,0.9736328125,0.0,0.0,-0.9999826668243034,22.30057200372661,1,-0.06
56,183342542,7,-6.090629577636719,3.976557731628418,0.9638671875,0.0,0.0,-0.9999575217417764,25.804744589800357,1,-0.06
56,283342558,7,-6.196723461151123,3.9637451171875,1.0078125,0.0,0.0,-0.9995739807466404,30.399782351782463,1,-0.06
56,383342575,7,-6.260082721710205,3.957729578018189,1.0419921875,0.0,-0.0,-0.9999379119613736,36.673122513265696,1,-0.06
56,483342591,7,-6.294848442077637,3.971323251724243,0.9990234375,0.0,0.0,-0.9996775493836236,45.94170178359718,1,-0.06
56,583342608,7,-6.505004405975342,3.977026462554932,0.97509765625,0.0,0.0,-0.999817440634961,62.39272661362154,1,-0.06
56,683342624,7,-6.582817077636719,3.9696044921875,0.97802734375,0.0,-0.0,-0.9999995147010804,94.00019906524048,1,-0.06
56,783342640,7,-6.65469217300415,3.951245069503784,0.92431640625,0.0,0.0,-0.9998295355649156,26313.619067530795,1,-0.11
56,883342657,7,-6.770160675048828,3.955542087554932,0.8896484375,0.0,0.0,-0.9999667768096676,inf,1,0.0
56,983342673,7,-6.872660636901856,3.952417135238648,0.9033203125,0.0,0.0,-0.9996837190191727,inf,1,0.0
57,83342690,7,-6.923911094665527,3.9499950408935542,0.9423828125,0.0,0.0,-0.9997403212081812,inf,1,0.0
57,183342706,7,-7.1525044441223145,3.961401462554932,0.8623046875,0.0,0.0,-0.9993835749964688,inf,1,0.0
57,283342722,7,-7.208754539489746,3.9519481658935542,0.85888671875,0.0,0.0,-0.9997583000841924,inf,1,0.0
57,383342739,7,-7.269691944122314,3.935854434967041,0.7548828125,0.0,0.0,-0.9999164334790982,inf,1,0.0
57,483342755,7,-7.416879653930664,3.9632763862609854,0.841796875,0.0,0.0,-0.9999895778816033,inf,1,0.0
57,583342771,7,-7.526332855224609,3.960932731628418,0.90869140625,0.0,0.0,-0.9997671416135882,inf,1,0.0
57,683342788,7,-7.548754692077637,3.953823328018189,0.896484375,0.0,0.0,-0.9995550635827888,inf,1,0.0
57,783342804,7,-7.562113761901855,3.9610888957977295,0.9638671875,0.0,0.0,-0.999710286091092,inf,1,0.0
57,883342821,7,-7.80687952041626,3.969057559967041,0.90283203125,0.0,0.0,-0.9993372403867146,inf,1,0.0
57,983342837,7,-7.902817249298096,3.956792116165161,0.88525390625,0.0,0.0,-0.9999725424997358,inf,1,0.0
58,83342853,7,-7.997504711151123,3.969917058944702,0.87841796875,0.0,0.0,-0.999576957301195,inf,1,0.0
58,183342870,7,-8.088129997253418,3.981401443481445,0.865234375,0.0,0.0,-0.9990863953970176,inf,1,0.0
58,283342886,7,-8.167036056518555,3.9759325981140137,0.865234375,0.0,0.0,-0.9999133918954152,inf,1,0.0
58,383342903,7,-8.222661018371582,3.959526300430298,0.955078125,0.0,0.0,-0.9995685007191611,inf,1,0.0
58,483342919,7,-8.4425048828125,3.963588953018189,0.88720703125,0.0,0.0,-0.9991923973558262,inf,1,0.0
58,583342935,7,-8.549379348754883,3.9515576362609854,0.8203125,0.0,0.0,-0.9999164334790982,inf,1,0.0
58,683342952,7,-8.538129806518555,3.946479558944702,0.84130859375,0.0,-0.0,-0.9962743493633046,inf,1,0.0
58,783342968,7,-8.666566848754883,3.9628076553344727,0.76904296875,0.0,0.0,-0.9998920391209724,inf,1,0.0
58,883342985,7,-8.78469181060791,3.981010675430298,0.82568359375,0.0,0.0,-0.9999995127887852,inf,1,0.0
58,983343001,7,-8.816879272460938,3.9896044731140137,0.87939453125,0.0,0.0,-0.9991411170267536,inf,1,0.0
59,83343017,7,-8.854223251342773,3.991635799407959,0.91064453125,0.0,0.0,-0.9997666834936632,inf,1,0.0
59,183343034,7,-9.13375473022461,3.959057569503784,0.87939453125,0.0,0.0,-0.9995580170132446,inf,1,0.0
59,283343050,7,-9.208754539489746,3.982651472091675,0.79736328125,0.0,0.0,-0.999980199798614,inf,1,0.0
59,383343067,7,-9.281723022460938,3.9734325408935542,0.7421875,0.0,0.0,-0.9999403057310796,inf,1,0.0
59,483343083,7,-9.37578582763672,3.9898388385772714,0.7490234375,0.0,0.0,-0.9994995758598484,inf,1,0.0
59,583343099,7,-9.405160903930664,3.991635799407959,0.78369140625,0.0,-0.0,-0.9964971773105388,inf,1,0.0
59,683343116,7,-9.412192344665527,4.020932674407959,0.7490234375,0.0,-0.0,-0.9865825298774494,inf,1,0.0
62,83343509,7,-12.023910522460938,3.7562451362609854,0.83154296875,0.0,0.0,-0.9998150961782398,inf,1,0.0
62,183343525,7,-12.034613609313965,3.747807741165161,0.82568359375,0.0,0.0,-0.9994494178288412,inf,1,0.0
62,983343657,7,-12.986254692077637,3.9261670112609854,0.73583984375,0.0,-0.0,-0.9998964549337308,inf,1,0.0
63,83343673,7,-13.057504653930664,3.9276514053344727,0.7109375,0.0,-0.0,-0.9999263304009044,inf,1,0.0
63,183343689,7,-13.178442001342772,3.9246826171875,0.67333984375,0.0,-0.0,-0.9999932286807556,inf,1,0.0
63,683343771,7,-13.6715669631958,3.932885885238648,0.734375,0.0,-0.0,-0.9992321290390964,inf,1,0.0
64,83343837,7,-14.160004615783691,3.981714010238648,0.75830078125,0.0,0.0,-0.9808058267029588,inf,1,0.0
64,283343870,7,-14.248754501342772,3.9597606658935542,0.70947265625,0.0,0.0,-0.6846172375297259,inf,1,0.0
64,483343902,7,-14.434847831726074,3.964604616165161,0.7607421875,0.0,0.0,-0.9998772539392926,inf,1,0.0
64,583343919,7,-14.483442306518556,3.958667039871216,0.76806640625,0.0,0.0,-0.4295565937480681,inf,1,0.0
64,683343935,1,2.148901462554932,-4.98266077041626,0.7001953125,0.0,-0.0,-0.9916762278512424,inf,1,0.0
64,683343935,7,-14.57359790802002,3.7449951171875,0.73388671875,0.0,0.0,-0.9965722740339978,inf,1,0.0
64,783343952,1,1.131245255470276,-4.815317153930664,0.66259765625,0.0,-0.0,-0.9940195516836512,inf,1,0.0
64,883343968,1,0.4837452173233032,-4.748129844665527,0.69921875,0.0,-0.0,-0.9954110078233566,inf,1,0.0
64,883343968,7,-14.947504043579102,3.733120203018189,0.63037109375,0.0,-0.0,-0.999031670473115,inf,1,0.0
64,983343984,1,-0.2509422600269317,-4.683129787445068,0.71044921875,0.0,-0.0,-0.9979763457269608,inf,1,0.0
64,983343984,7,-14.940629005432127,3.961557626724243,0.6630859375,0.0,0.0,-0.294979416362939,inf,1,0.0
65,83344001,1,-1.0284422636032104,-4.689067363739014,0.67138671875,0.0,-0.0,-0.9987108466490892,inf,1,0.0
65,183344017,1,-2.119692325592041,-4.572192192077637,0.6650390625,0.0,-0.0,-0.998268839968722,inf,1,0.0
65,183344017,7,-15.170473098754885,3.726870059967041,0.65185546875,0.0,-0.0,-0.9994495493996184,inf,1,0.0
65,283344034,1,-2.8375046253204346,-4.571254730224609,0.6318359375,0.0,-0.0,-0.999699806862516,inf,1,0.0
65,383344050,1,-4.052504539489746,-4.354926586151123,0.56982421875,0.0,-0.0,-0.9997903881209746,inf,1,0.0
65,483344066,1,-4.918598175048828,-4.333754539489746,0.5205078125,0.0,-0.0,-0.9997517016894314,inf,1,0.0
65,583344083,1,-6.10391092300415,-4.3458638191223145,0.495849609375,0.0,-0.0,-0.9999703752588194,inf,1,0.0
65,683344099,1,-7.179692268371582,-4.352973461151123,0.456787109375,0.0,-0.0,-0.9999214496226012,inf,1,0.0
65,683344099,7,-15.61812973022461,3.735620260238648,0.63671875,0.0,0.0,-0.8894344373649704,inf,1,0.0
65,783344116,1,-8.164457321166992,-4.368676662445068,0.5146484375,0.0,0.0,-0.99999909501369,inf,1,0.0
65,883344132,1,-9.295473098754885,-4.624691963195801,0.55224609375,0.0,0.0,-0.9996313936661508,inf,1,0.0
65,883344132,7,-15.810785293579102,3.947885751724243,0.67333984375,0.0,-0.0,-0.9987224447066576,inf,1,0.0
65,983344148,1,-10.50094223022461,-4.646254539489746,0.5576171875,0.0,0.0,-0.9997845136651063,inf,1,0.0
65,983344148,7,-15.864145278930664,3.963510751724243,0.6318359375,0.0,-0.0,-0.9998004160168104,inf,1,0.0
66,83344165,1,-11.698129653930664,-4.690629482269287,0.4775390625,0.0,0.0,-0.9999015201722388,inf,1,0.0
66,183344181,1,-12.61797332763672,-4.738129615783691,0.4111328125,0.0,0.0,-0.9998257577275854,inf,1,0.0
66,283344198,1,-13.779691696166992,-4.713754653930664,0.3828125,0.0,-0.0,-0.9999731296669342,inf,1,0.0
66,383344214,1,-15.020941734313965,-4.835942268371582,0.4287109375,0.0,0.0,-0.9997309060974442,inf,1,0.0
66,483344230,1,-15.803910255432127,-4.875473499298096,0.3779296875,0.0,0.0,-0.9994693700595846,inf,1,0.0
66,483344230,7,-16.412504196166992,3.9317920207977295,0.56396484375,0.0,-0.0,-0.9995793195084498,inf,1,0.0
66,583344247,1,-16.89250373840332,-4.97500467300415,0.360107421875,0.0,0.0,-0.9996562494536912,inf,1,0.0
70,483344886,3,35.41843032836914,4.690151214599609,1.880859375,0.0,0.0,-0.8601167467349038,inf,1,0.0
70,783344935,0,30.864822387695312,-3.0649099349975586,1.546844482421875,0.0,0.0,0.0,inf,1,0.0
70,883344952,2,32.50312042236328,-1.669223427772522,2.181640625,0.0,0.0,-0.8399604763445884,inf,1,0.0
70,983344968,2,32.364681243896484,-2.293754816055298,2.224609375,0.0,0.0,-0.8308216484934392,inf,1,0.0
70,983344968,2,27.9481201171875,4.707963943481445,1.98828125,0.0,0.0,-0.8500699887541654,inf,1,0.0
71,83344984,2,32.51863971820918,-2.946912134739219,1.570770263671875,0.0,0.0,-0.8416214117293139,inf,1,0.0
71,83344984,2,27.797338485717773,4.222495079040527,2.044921875,0.0,0.0,-0.8642042756500752,inf,1,0.0
71,183345001,2,31.910843737280786,-4.0861125356955705,1.560211181640625,0.0,0.0,-0.832461775896726,inf,1,0.0
71,183345001,2,28.287862010394107,4.503246694858154,1.59295654296875,0.0,0.0,-0.8787394574616293,inf,1,0.0
71,283345017,2,28.3072816918314,4.0193028812043385,1.62957763671875,0.0,0.0,-0.897044300724237,inf,1,0.0
71,383345033,3,27.21812057495117,3.377182722091675,2.11328125,0.0,0.0,-0.8615291111455864,inf,1,0.0
71,483345050,2,26.5078067779541,2.277807712554932,2.05078125,0.0,0.0,-0.8735309540101664,inf,1,0.0
71,583345066,2,26.02686882019043,1.700620174407959,2.1015625,0.0,0.0,-0.8822584150072861,inf,1,0.0
71,683345083,2,26.794748103410548,2.3998729486694463,1.640533447265625,0.0,0.0,-0.9041225246586612,inf,1,0.0
71,783345099,2,26.50776683206078,1.9393138705746875,1.63641357421875,0.0,0.0,-0.9115615589647428,inf,1,0.0
71,883345115,2,25.24186897277832,0.9803076982498168,1.990234375,0.0,0.0,-0.8962542546951952,inf,1,0.0
71,983345132,2,24.664995193481445,0.4174952208995819,1.998046875,0.0,0.0,-0.9059849951804696,inf,1,0.0
71,983345132,2,28.529623453968483,3.445981292935325,1.631591796875,0.0,0.0,-0.9384709459864092,inf,1,0.0
72,83345148,2,25.44996648234773,0.7604889491134521,1.32440185546875,0.0,0.0,-0.9272963299385748,inf,1,0.0
72,183345165,2,25.03153163487552,0.3567462972334319,1.33642578125,0.0,0.0,-0.931843460664943,inf,1,0.0
72,283345181,2,23.904682159423828,-0.3165672719478607,1.8818359375,0.0,0.0,-0.9256057973341038,inf,1,0.0
72,383345197,2,22.88812065124512,-0.9750047326087952,1.880859375,0.0,0.0,-0.927666205556988,inf,1,0.0
72,383345197,2,26.8235840241106,1.522385837054638,1.64031982421875,0.0,0.0,-0.9500935854315334,inf,1,0.0
72,483345214,2,23.759249810432152,-0.8360448300245857,1.3621826171875,0.0,0.0,-0.948141433145468,inf,1,0.0
72,583345230,2,22.16937065124512,-1.5890672206878662,1.94921875,0.0,0.0,-0.9328053848698592,inf,1,0.0
72,683345247,2,21.488431930541992,-2.1262547969818115,2.0546875,0.0,0.0,-0.939431854127664,inf,1,0.0
72,783345263,2,21.383119583129883,-2.2467234134674072,2.107421875,0.0,0.0,-0.949560924012458,inf,1,0.0
72,883345279,2,20.2762451171875,-2.888129711151123,1.943359375,0.0,0.0,-0.9505221080645786,inf,1,0.0
72,983345296,2,20.11265182495117,-2.994379758834839,2.001953125,0.0,0.0,-0.955817350010322,inf,1,0.0
73,83345312,2,18.97061920166016,-3.577348470687866,1.962890625,0.0,0.0,-0.9772091091069988,inf,1,0.0
73,183345329,2,18.82686996459961,-3.619848489761353,2.009765625,0.0,0.0,-0.9794015027487096,inf,1,0.0
73,283345345,2,17.684682846069336,-4.08437967300415,2.00390625,0.0,0.0,-0.985474940855811,inf,1,0.0
73,383345361,2,16.95218276977539,-4.252817153930664,2.109375,0.0,0.0,-0.9888417004884024,inf,1,0.0
73,483345378,2,15.709369659423828,-4.658129692077637,2.05859375,0.0,0.0,-0.9895385135554194,inf,1,0.0
73,583345394,2,15.08468246459961,-4.805004596710205,2.11328125,0.0,0.0,-0.991767102308953,inf,1,0.0
73,683345410,2,13.80718231201172,-4.902973175048828,2.0625,0.0,0.0,-0.9965594615029288,inf,1,0.0
73,783345427,2,13.082338333129885,-4.978989124298096,2.013671875,0.0,0.0,-0.99698211651115,inf,1,0.0
75,983345787,2,18.20843315124512,-4.783754825592041,1.962890625,0.0,0.0,0.5787531164765176,inf,1,0.0
76,83345804,2,19.248830241776847,-2.7757275289723093,1.429779052734375,0.0,0.0,0.5627165462750777,inf,1,0.0
76,183345820,2,19.03311920166016,-2.3017234802246094,2.048828125,0.0,0.0,0.5586269086774093,inf,1,0.0
76,283345837,2,19.59561920166016,-1.0318797826766968,2.02734375,0.0,0.0,0.5482043926295197,inf,1,0.0
76,383345853,2,20.27999496459961,0.2595264613628387,1.9609375,0.0,0.0,0.5820075389475892,inf,1,0.0
76,483345869,2,20.74952507019043,1.6449952125549316,1.947265625,0.0,0.0,0.5855887061016998,inf,1,0.0
76,583345886,2,21.49031417919889,3.177476750687038,1.32757568359375,0.0,0.0,0.559127210605163,inf,1,0.0
76,683345902,2,21.60124397277832,4.143120288848877,2.138671875,0.0,0.0,0.5568467749261348,inf,1,0.0
80,183346476,1,21.53280639648437,-4.2071919441223145,0.8369140625,0.0,0.0,0.5696422049052405,inf,1,0.0
80,283346492,1,21.98686981201172,-2.951411008834839,0.8037109375,0.0,0.0,0.5440904564409433,inf,1,0.0
80,383346509,1,22.71859371373937,-1.138689810945024,0.966033935546875,0.0,0.0,0.5732105290844209,inf,1,0.0
80,483346525,1,22.904369354248047,-0.4685985147953033,0.78369140625,0.0,0.0,0.5724253011774152,inf,1,0.0
80,583346541,1,23.4687442779541,0.9012452363967896,0.73046875,0.0,0.0,0.5613672186435485,inf,1,0.0
80,683346558,1,24.002182006835938,2.2098388671875,0.74853515625,0.0,0.0,0.5677911493741649,inf,1,0.0
80,783346574,1,24.524526596069336,3.5112452507019043,0.75927734375,0.0,0.0,0.5573813515950958,inf,1,0.0
80,883346591,1,25.063432693481445,4.793745040893555,0.7705078125,0.0,0.0,0.5712851224955187,inf,1,0.0
81,683346722,2,24.92941140277568,-4.576564321423632,1.665740966796875,0.0,0.0,0.5303181741569096,inf,1,0.0
81,883346755,2,24.887801194865585,-4.988768904512201,1.664093017578125,0.0,0.0,0.4993626390829115,inf,1,0.0
82,383346837,3,25.587084107335144,-4.096440608966649,1.66510009765625,0.0,0.0,0.4543563881246795,inf,1,0.0
82,483346853,3,25.255151748657227,-4.091254711151123,1.8955078125,0.0,0.0,0.4676458018034445,inf,1,0.0
82,583346869,3,26.30610187217983,-3.423968485231047,1.662994384765625,0.0,0.0,0.4118439090617482,inf,1,0.0
82,683346886,3,25.88858795166016,-3.426879644393921,1.8896484375,0.0,0.0,0.4196131853970655,inf,1,0.0
82,783346902,0,23.36577415466309,-4.46165657043457,1.65869140625,0.0,0.0,0.0,inf,1,0.0
82,883346918,3,28.893893701485705,-0.7791847878078797,1.5791015625,0.0,0.0,0.3719817216662163,inf,1,0.0
82,983346935,3,27.20280647277832,-2.1887547969818115,1.9423828125,0.0,0.0,0.3942825242823012,inf,1,0.0
83,83346951,3,27.84624481201172,-1.5734422206878662,1.796875,0.0,0.0,0.3896149340833238,inf,1,0.0
83,183346968,2,27.91593170166016,-1.4550046920776367,1.9189453125,0.0,0.0,0.3476863690853013,inf,1,0.0
83,183346968,3,33.16492940848343,2.32697942795037,1.5531005859375,0.0,0.0,0.3276709106937768,inf,1,0.0
83,283346984,2,28.54280662536621,-0.9321922659873962,1.8984375,0.0,0.0,0.3266941668231156,inf,1,0.0
83,383347000,2,29.661088943481445,-0.2668797671794891,1.95703125,0.0,0.0,0.307146941945567,inf,1,0.0
83,483347017,2,29.79155731201172,-0.226567268371582,2.0,0.0,0.0,0.263623141609446,inf,1,0.0
83,583347033,2,30.544057846069336,0.2017139792442321,2.09375,0.0,0.0,0.224152983217633,inf,1,0.0
83,683347050,2,31.11249542236328,0.3849952220916748,2.2265625,0.0,0.0,0.2062225639470725,inf,1,0.0
