frame_id,timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
base_link,48,616674635,0.50672447681427,-0.0004939287900924683,-0.0008628640789538622
base_link,48,650007974,0.5309821367263794,-0.0010959655046463013,-0.002269013086333871
base_link,48,683341313,0.5549453496932983,-0.0013267993927001953,-0.0025566341355443
base_link,48,716674651,0.5639231204986572,0.00016492605209350586,-0.0025566341355443
base_link,48,750007990,0.5866780877113342,-0.0013925433158874512,-0.002173139015212655
base_link,48,783341329,0.5956110954284668,-0.0016716718673706055,-0.0027483818121254444
base_link,48,816674668,0.6059000492095947,0.0005193650722503662,-0.00127831706777215
base_link,48,850008007,0.6320606470108032,-0.0017457008361816406,-0.0022050971165299416
base_link,48,883341345,0.643137514591217,-0.002057582139968872,-0.00306796096265316
base_link,48,916674684,0.65477454662323,-0.001596689224243164,-0.0015020226128399372
base_link,48,950008023,0.6671571731567383,0.0004926919937133789,-0.0012144012143835425
base_link,48,983341362,0.6798261404037476,9.66489315032959e-05,-0.0023009709548205137
base_link,49,16674701,0.6917555928230286,5.838274955749512e-05,-0.0025246762670576572
base_link,49,50008039,0.7204360961914062,-0.0024500489234924316,-0.0028762135189026594
base_link,49,83341378,0.7325611114501953,-0.00027626752853393555,-0.0035792880225926638
base_link,49,116674717,0.7437118291854858,-0.0001640021800994873,-0.002940129255875945
base_link,49,150008056,0.770768404006958,-0.0029552876949310303,-0.0031318769324570894
base_link,49,183341395,0.781721293926239,-0.003385782241821289,-0.004154530353844166
base_link,49,216674733,0.8082385063171387,-0.00277826189994812,-0.0019494335865601897
base_link,49,250008072,0.8364153504371643,-0.0037604570388793945,-0.004154530353844166
base_link,49,283341411,0.8681635856628418,-0.004105865955352783,-0.004665857646614313
base_link,49,316674750,0.8822983503341675,-0.001112520694732666,-0.004697815515100956
base_link,49,350008089,0.9153647422790527,-0.004292428493499756,-0.003962783142924309
base_link,49,383341427,0.9105180501937866,-0.0012679100036621094,-0.004825646989047527
base_link,49,416674766,0.9242697358131409,2.7120113372802734e-05,-0.0010546116391196847
base_link,49,450008105,0.9563008546829224,-0.004518628120422363,-0.003675161860883236
base_link,49,483341444,0.969801664352417,-0.005052238702774048,-0.005496763624250889
base_link,49,516674783,0.983278751373291,-0.004082143306732178,-0.0024927181657403708
base_link,49,550008121,0.9784430265426636,-0.00018152594566345215,-0.0019813915714621544
base_link,49,583341460,0.9907429218292236,-0.0035619735717773438,-0.0007030743872746825
base_link,49,616674799,1.0043717622756958,5.6356191635131836e-05,-0.0016937701730057597
base_link,49,650008138,1.0366747379302979,-0.005006462335586548,-0.004154530353844166
base_link,49,683341477,1.0511609315872192,-0.001866668462753296,-0.005848300643265247
base_link,49,716674815,1.0662485361099243,-0.005979329347610474,-0.005944174248725176
base_link,49,750008154,1.0817052125930786,-0.00045037269592285156,-0.0035792880225926638
base_link,49,783341493,1.09722900390625,-0.00572359561920166,-0.005784384906291962
base_link,49,816674832,1.1324292421340942,-0.004941701889038086,-0.0037710354663431644
base_link,49,850008171,1.16610586643219,-0.0063210129737854,-0.007797734346240759
base_link,49,883341509,1.2001172304153442,-0.006753861904144287,-0.008532766252756119
base_link,49,916674848,1.2141790390014648,-0.0017262697219848633,-0.008404934778809547
base_link,49,950008187,1.2465389966964722,-0.006480216979980469,-0.006870954297482967
base_link,49,983341526,1.2605787515640259,-0.0070757269859313965,-0.008500808849930763
base_link,50,16674865,1.2761080265045166,-0.0005877017974853516,-0.004218446556478739
base_link,50,50008203,1.3123807907104492,-0.006929576396942139,-0.006487459409981966
base_link,50,83341542,1.3290265798568726,-0.007645606994628906,-0.008884304203093052
base_link,50,116674881,1.3458471298217773,-0.006204962730407715,-0.004538026172667742
base_link,50,150008220,1.3620715141296387,-0.0004917383193969727,-0.0037071197293698788
base_link,50,183341559,1.3782250881195068,-0.007056772708892822,-0.00667920708656311
base_link,50,216674897,1.3940678834915161,-0.0010854601860046387,-0.00409061461687088
base_link,50,250008236,1.4298583269119263,-0.0087738037109375,-0.005944174248725176
base_link,50,283341575,1.4461700916290283,-0.004063069820404053,-0.00818122923374176
base_link,50,316674914,1.4624980688095093,-0.010492086410522461,-0.006870954297482967
base_link,50,350008253,1.4802234172821045,-0.0034325718879699707,-0.0033875403460115194
base_link,50,383341591,1.4769927263259888,-0.004865586757659912,-0.00613592192530632
base_link,50,416674930,1.5157541036605835,-0.010077297687530518,-0.00127831706777215
base_link,50,450008269,1.5530657768249512,-0.012761414051055908,-0.00875647272914648
base_link,50,483341608,1.590614676475525,-0.01338493824005127,-0.01019457820802927
base_link,50,516674946,1.607487678527832,-0.006231546401977539,-0.009970872662961483
base_link,50,550008285,1.6442770957946777,-0.012487530708312988,-0.0076699028722941875
base_link,50,583341624,1.6609361171722412,-0.01302945613861084,-0.009747167117893696
base_link,50,616674963,1.6774004697799683,-0.011064708232879639,-0.004186488222330809
base_link,50,650008302,1.693774938583374,-0.003866910934448242,-0.0031638348009437323
base_link,50,683341640,1.7100170850753784,-0.012065470218658447,-0.006870954297482967
base_link,50,716674979,1.7068665027618408,-0.0036246180534362793,-0.0036432037595659494
base_link,50,750008318,1.7227038145065308,-0.002643287181854248,-0.00076699024066329
base_link,50,783341657,1.7565886974334717,-0.01232999563217163,-0.006711164955049753
base_link,50,816674996,1.7895522117614746,-0.013722062110900879,-0.01076982170343399
base_link,50,850008334,1.8231897354125977,-0.014289379119873047,-0.01176051702350378
base_link,50,883341673,1.83833909034729,-0.014374375343322754,-0.011952265165746212
base_link,50,916675012,1.8531217575073242,-0.011768102645874023,-0.004889562726020813
base_link,50,950008351,1.8678488731384277,-0.004263162612915039,-0.0034514563158154488
base_link,50,983341690,1.8822211027145386,-0.013184964656829834,-0.0071585760451853275
base_link,51,16675028,1.896329641342163,-0.011963427066802979,-0.003994741011410952
base_link,51,50008367,1.9108169078826904,-0.004047393798828125,-0.0034514563158154488
base_link,51,83341706,1.9248883724212646,-0.005425751209259033,-0.007286407519131899
base_link,51,116675045,1.939166784286499,-0.0055138468742370605,-0.008085355162620544
base_link,51,150008384,1.9709515571594238,-0.01400083303451538,-0.00872451439499855
base_link,51,183341722,1.9853956699371338,-0.015257954597473145,-0.011856391094624996
base_link,51,216675061,1.9993482828140259,-0.01292407512664795,-0.005209141876548529
base_link,51,250008400,2.013594627380371,-0.00483328104019165,-0.0038669093046337366
base_link,51,283341739,2.027696132659912,-0.014643669128417969,-0.007861650548875332
base_link,51,316675078,2.041370391845703,-0.013152897357940674,-0.004410194233059883
base_link,51,350008416,2.0553340911865234,-0.00529104471206665,-0.0036112458910793066
base_link,51,383341755,2.0688633918762207,-0.006763637065887451,-0.007286407519131899
base_link,51,416675094,2.0664114952087402,-0.007527589797973633,-0.008085355162620544
base_link,51,450008433,2.0971457958221436,-0.01323390007019043,-0.00153398048132658
base_link,51,483341772,2.111131429672241,-0.00714111328125,-0.010482199490070343
base_link,51,516675110,2.1243879795074463,-0.014998674392700195,-0.009427589364349842
base_link,51,550008449,2.1375396251678467,-0.0039293766021728516,-0.004697815515100956
base_link,51,583341788,2.1502463817596436,-0.014675378799438477,-0.008788430131971836
base_link,51,616675127,2.177902936935425,-0.013094425201416016,-0.004889562726020813
base_link,51,650008466,2.204838514328003,-0.015480399131774902,-0.012399676255881786
base_link,51,683341804,2.231086254119873,-0.015448331832885742,-0.01332645583897829
base_link,51,716675143,2.242762327194214,-0.0067261457443237305,-0.012144012376666069
base_link,51,750008482,2.268245220184326,-0.014023542404174805,-0.008820388466119766
base_link,51,783341821,2.2795250415802,-0.014745950698852539,-0.011057442985475063
base_link,51,816675160,2.290036678314209,-0.004862308502197266,-0.0046019419096410275
base_link,51,850008498,2.31270694732666,-0.014068126678466797,-0.007637945003807545
base_link,51,883341837,2.322354316711426,-0.015006065368652344,-0.011057442985475063
base_link,51,916675176,2.3314642906188965,-0.012597799301147461,-0.004761730786412954
base_link,51,950008515,2.3404455184936523,-0.004369854927062988,-0.0035792880225926638
base_link,51,983341854,2.3596487045288086,-0.013385295867919922,-0.007382281590253115
base_link,52,16675192,2.3673453330993652,-0.006378769874572754,-0.010610031895339489
base_link,52,50008531,2.3847999572753906,-0.014084815979003906,-0.00875647272914648
base_link,52,83341870,2.3919544219970703,-0.006553173065185547,-0.011600727215409279
base_link,52,116675209,2.398444175720215,-0.014294147491455078,-0.009491505101323128
base_link,52,150008548,2.40457820892334,-0.0037987232208251953,-0.004889562726020813
base_link,52,183341886,2.402209520339966,-0.005196332931518555,-0.008660598658025265
base_link,52,216675225,2.414884567260742,-0.011872649192810059,-0.0018535598646849394
base_link,52,250008564,2.4266812801361084,-0.01498878002166748,-0.011856391094624996
base_link,52,283341903,2.437436103820801,-0.014990925788879395,-0.013454287312924862
base_link,52,316675242,2.4413609504699707,-0.006116747856140137,-0.012463591992855072
base_link,52,350008580,2.4513742923736572,-0.012911796569824219,-0.008852346800267696
base_link,52,383341919,2.449115037918091,-0.006064891815185547,-0.010833737440407276
base_link,52,416675258,2.4516408443450928,-0.0035278797149658203,-0.0021411811467260122
base_link,52,450008597,2.458303451538086,-0.012958645820617676,-0.006711164955049753
base_link,52,483341936,2.460034132003784,-0.014087677001953125,-0.0102265365421772
base_link,52,516675274,2.4611475467681885,-0.01203906536102295,-0.00437823636457324
base_link,52,550008613,2.461773633956909,-0.0047827959060668945,-0.0032916665077209473
base_link,52,583341952,2.4616637229919434,-0.006097316741943359,-0.006359627470374107
base_link,52,616675291,2.4614667892456055,-0.006238102912902832,-0.007030744105577469
base_link,52,650008630,2.462970018386841,-0.013553977012634277,-0.0074461973272264
base_link,52,683341968,2.4630184173583984,-0.014451265335083008,-0.010066746734082699
base_link,52,716675307,2.461294651031494,-0.014358997344970703,-0.01070590503513813
base_link,52,750008646,2.4594314098358154,-0.005139589309692383,-0.00434627803042531
base_link,52,783341985,2.4567339420318604,-0.01107800006866455,-0.00076699024066329
base_link,52,816675323,2.450972557067871,-0.011605381965637207,-0.0026205498725175858
base_link,52,850008662,2.4453980922698975,-0.013764023780822754,-0.008916262537240982
base_link,52,883342001,2.4384450912475586,-0.01437067985534668,-0.010258493945002556
base_link,52,916675340,2.432339906692505,-0.006646156311035156,-0.010897653177380562
base_link,52,950008679,2.4228227138519287,-0.01368105411529541,-0.00869255606085062
base_link,52,983342017,2.4161181449890137,-0.013994812965393066,-0.011217232793569565
base_link,53,16675356,2.4082369804382324,-0.011402010917663574,-0.004793688654899597
base_link,53,50008695,2.399531602859497,-0.001324772834777832,-0.003930825274437666
base_link,53,83342034,2.3901169300079346,-0.012566566467285156,-0.008468850515782833
base_link,53,116675373,2.3801050186157227,-0.011190056800842285,-0.004729773383587599
base_link,53,150008711,2.3772594928741455,-0.00045180320739746094,-0.004314320161938667
base_link,53,183342050,2.3609793186187744,-0.010207653045654297,-0.0005752427387051284
base_link,53,216675389,2.3426525592803955,-0.013721704483032227,-0.012335759587585926
base_link,53,250008728,2.3236522674560547,-0.013900399208068848,-0.013901698403060436
base_link,53,283342067,2.302807331085205,-0.013763785362243652,-0.013965614140033722
base_link,53,316675405,2.2902414798736572,-0.013155102729797363,-0.013102750293910503
base_link,53,350008744,2.2768800258636475,-0.010483741760253906,-0.0049854363314807415
base_link,53,383342083,2.2739696502685547,-0.001531839370727539,-0.0036432037595659494
base_link,53,416675422,2.259627103805542,-0.0092620849609375,-0.000383495120331645
base_link,53,450008761,2.2457828521728516,-0.0008891820907592773,-0.002972087124362588
base_link,53,483342099,2.231057643890381,-0.002637505531311035,-0.008468850515782833
base_link,53,516675438,2.216574192047119,-0.002840280532836914,-0.009843041189014912
base_link,53,550008777,2.1901676654815674,-0.013683736324310303,-0.010418283753097057
base_link,53,583342116,2.1872172355651855,-0.00424349308013916,-0.014604773372411728
base_link,53,616675455,2.171220064163208,-0.01146787405014038,-0.0021092232782393694
base_link,53,650008793,2.1678690910339355,-0.0006354451179504395,-0.003994741011410952
base_link,53,683342132,2.1495378017425537,-0.011402666568756104,0.0004154530761297792
base_link,53,716675471,2.145758628845215,-0.0017595887184143066,-0.0029081713873893023
base_link,53,750008810,2.128840923309326,-0.001371145248413086,0.000127831706777215
base_link,53,783342149,2.111855983734131,-0.004323065280914307,-0.007733818609267473
base_link,53,816675487,2.1108646392822266,-0.004973948001861572,-0.009012135677039623
base_link,53,850008826,2.0794405937194824,-0.012737810611724854,-0.0003195792669430375
base_link,53,883342165,2.0629496574401855,-0.016583025455474854,-0.011153316125273705
base_link,53,916675504,2.045098304748535,-0.013224661350250244,-0.004218446556478739
base_link,53,950008843,2.044365882873535,-0.0037003159523010254,-0.00281229754909873
base_link,53,983342181,2.007114887237549,-0.01128232479095459,0.0007350323139689863
base_link,54,16675520,1.9679553508758545,-0.013740777969360352,-0.008820388466119766
base_link,54,50008859,1.9672454595565796,-0.005780577659606934,-0.010002830997109413
base_link,54,83342198,1.9461455345153809,-0.0025676488876342773,-0.0005432847538031638
base_link,54,116675537,1.9035215377807617,-0.011775553226470947,-0.005209141876548529
base_link,54,150008875,1.8819881677627563,-0.012688934803009033,-0.008628640323877335
base_link,54,183342214,1.880099892616272,-0.002029120922088623,-0.0035792880225926638
base_link,54,216675553,1.855567216873169,-0.00023949146270751953,-0.0003195792669430375
base_link,54,250008892,1.8073115348815918,-0.008229732513427734,-0.005592637229710817
base_link,54,283342231,1.780910611152649,-0.008096516132354736,-0.008660598658025265
base_link,54,316675569,1.7535775899887085,-0.005408287048339844,-0.0032916665077209473
base_link,54,350008908,1.7256271839141846,0.0014260411262512207,-0.0024927181657403708
base_link,54,383342247,1.6971313953399658,-0.0052204132080078125,-0.004825646989047527
base_link,54,416675586,1.6952286958694458,0.0015593767166137695,-0.0025246762670576572
base_link,54,450008925,1.665562391281128,0.0021257996559143066,-0.0001917475601658225
base_link,54,483342263,1.6635745763778687,0.0005669593811035156,-0.004314320161938667
base_link,54,516675602,1.6010797023773193,-0.003140866756439209,-0.0003195792669430375
base_link,54,550008941,1.5386481285095215,-0.0047882795333862305,-0.0053050159476697445
base_link,54,583342280,1.5050348043441772,-0.004898548126220703,-0.005848300643265247
base_link,54,616675619,1.5031520128250122,0.0005372762680053711,-0.0022370549850165844
base_link,54,650008957,1.4714034795761108,0.0010164380073547363,-0.00015978963347151875
base_link,54,683342296,1.4416890144348145,-2.8192996978759766e-05,-0.00306796096265316
base_link,54,716675635,1.4130126237869263,-3.1888484954833984e-05,-0.0032916665077209473
base_link,54,750008974,1.3594387769699097,-0.003725290298461914,-0.0030040452256798744
base_link,54,783342313,1.3581781387329102,-0.001115560531616211,-0.004186488222330809
base_link,54,816675651,1.3329864740371704,-0.0031571388244628906,-0.0004793689295183867
base_link,54,850008990,1.3095550537109375,-0.0006200671195983887,-0.0010546116391196847
base_link,54,883342329,1.2865960597991943,-0.003871440887451172,-0.002173139015212655
base_link,54,916675668,1.2852869033813477,-0.0008909106254577637,-0.0012144012143835425
base_link,54,950009007,1.2652329206466675,-0.0006025433540344238,-0.0001917475601658225
base_link,54,983342345,1.246116280555725,-0.0011750459671020508,-0.0019494335865601897
base_link,55,16675684,1.2447617053985596,-0.0011230111122131348,-0.0022050971165299416
base_link,55,50009023,1.210576057434082,-0.002553999423980713,-0.00022370550141204149
base_link,55,83342362,1.1933544874191284,-0.003274261951446533,-0.002428802428767085
base_link,55,116675700,1.1781501770019531,-0.002582550048828125,-0.0010546116391196847
base_link,55,150009039,1.1768033504486084,-0.0004181861877441406,-0.0008628640789538622
base_link,55,183342378,1.1628189086914062,-0.0019988417625427246,-6.39158533886075e-05
base_link,55,250009056,1.1347919702529907,-0.0007797479629516602,-0.002077265176922083
base_link,55,283342394,1.120708703994751,-0.00018388032913208008,-0.00035153719363734126
base_link,55,316675733,1.1065809726715088,-0.001994192600250244,-0.0012463590828701854
base_link,55,350009072,1.1051998138427734,-0.0002605319023132324,-0.0007350323139689863
base_link,55,383342411,1.1025912761688232,0.0005276799201965332,-0.00022370550141204149
base_link,55,416675750,1.0870846509933472,0.00023308396339416504,-0.000127831706777215
base_link,55,450009088,1.056060552597046,-0.0016260743141174316,-0.00102265365421772
base_link,55,483342427,1.053463101387024,-0.0008969902992248535,-0.0015978963347151875
base_link,55,516675766,1.0308914184570312,-0.001724928617477417,-0.00022370550141204149
base_link,55,550009105,1.0283119678497314,-0.0009018778800964355,-0.00051132682710886
base_link,55,583342444,1.0041364431381226,-0.0014320015907287598,-0.00051132682710886
base_link,55,616675782,0.9762338399887085,-0.00014799833297729492,-0.00051132682710886
base_link,55,650009121,0.9190263152122498,-0.0008447766304016113,-0.0004793689295183867
base_link,55,683342460,0.9204421043395996,-0.00021025538444519043,-0.0009267799323424697
base_link,55,716675799,0.8493659496307373,-0.0005023479461669922,-0.0
base_link,55,750009138,0.8507823348045349,-0.00024327635765075684,-0.0006072006071917713
base_link,55,783342476,0.81040358543396,-0.0005403757095336914,9.587378008291125e-05
base_link,55,816675815,0.7671943306922913,-0.0005331039428710938,9.587378008291125e-05
base_link,55,850009154,0.7686001658439636,-0.00017452239990234375,-0.00022370550141204149
base_link,55,883342493,0.7203868627548218,-0.0004470944404602051,0.00022370550141204149
base_link,55,916675832,0.6674879789352417,-0.0001569986343383789,-0.00015978963347151875
base_link,55,950009170,0.5576989650726318,-0.00040215253829956055,0.0001917475601658225
base_link,55,983342509,0.5021787285804749,-0.0003182440996170044,0.0001917475601658225
base_link,56,16675848,0.4466255307197571,-0.0001548677682876587,0.00025566341355443
base_link,56,50009187,0.3910377621650696,6.000697612762451e-05,-9.587378008291125e-05
base_link,56,83342526,0.3354209363460541,5.729496479034424e-05,0.00035153719363734126
base_link,56,116675864,0.27977117896080017,0.00016467273235321045,0.0003195792669430375
base_link,56,150009203,0.22408504784107208,0.0003156810998916626,-6.39158533886075e-05
base_link,56,183342542,0.16836905479431152,0.00037526339292526245,0.0004154530761297792
base_link,56,216675881,0.11258292198181152,0.000440206378698349,-3.195792669430375e-05
base_link,56,250009220,-0.00040491169784218073,0.0005610247026197612,0.0004793689295183867
base_link,56,283342558,0.0,-0.0,9.587378008291125e-05
base_link,56,316675897,0.0,-0.0,0.00022370550141204149
base_link,56,350009236,0.0,-0.0,0.000383495120331645
base_link,56,383342575,0.0,-0.0,0.00051132682710886
base_link,56,416675914,0.0,-0.0,9.587378008291125e-05
base_link,56,450009252,0.0,-0.0,0.00022370550141204149
base_link,56,483342591,0.0,-0.0,0.000383495120331645
base_link,56,516675930,0.0,-0.0,0.00051132682710886
base_link,56,550009269,0.0,-0.0,9.587378008291125e-05
base_link,56,583342608,0.0,-0.0,0.00022370550141204149
base_link,56,616675946,0.0,-0.0,0.000383495120331645
base_link,56,650009285,0.0,-0.0,0.00051132682710886
base_link,56,683342624,0.0,-0.0,9.587378008291125e-05
base_link,56,716675963,0.0,-0.0,0.00022370550141204149
base_link,56,750009302,0.0,-0.0,0.000383495120331645
base_link,56,783342640,0.0,-0.0,0.00051132682710886
base_link,56,816675979,0.0,-0.0,9.587378008291125e-05
base_link,56,850009318,0.0,-0.0,0.00022370550141204149
base_link,56,883342657,0.0,-0.0,0.000383495120331645
base_link,56,916675996,0.0,-0.0,0.00051132682710886
base_link,56,950009334,0.0,-0.0,9.587378008291125e-05
base_link,56,983342673,0.0,-0.0,0.00022370550141204149
base_link,57,16676012,0.0,-0.0,0.000383495120331645
base_link,57,50009351,0.0,-0.0,0.00051132682710886
base_link,57,83342690,0.0,-0.0,9.587378008291125e-05
base_link,57,116676028,0.0,-0.0,0.00022370550141204149
base_link,57,150009367,0.0,-0.0,0.000383495120331645
base_link,57,183342706,0.0,-0.0,0.00051132682710886
base_link,57,216676045,0.0,-0.0,9.587378008291125e-05
base_link,57,250009384,0.0,-0.0,0.00022370550141204149
base_link,57,283342722,0.0,-0.0,0.000383495120331645
base_link,57,316676061,0.0,-0.0,0.00051132682710886
base_link,57,350009400,0.0,-0.0,9.587378008291125e-05
base_link,57,383342739,0.0,-0.0,0.00022370550141204149
base_link,57,416676077,0.0,-0.0,0.000383495120331645
base_link,57,450009416,0.0,-0.0,0.00051132682710886
base_link,57,483342755,0.0,-0.0,9.587378008291125e-05
base_link,57,516676094,0.0,-0.0,0.00022370550141204149
base_link,57,550009433,0.0,-0.0,0.000383495120331645
base_link,57,583342771,0.0,-0.0,0.00051132682710886
base_link,57,616676110,0.0,-0.0,9.587378008291125e-05
base_link,57,650009449,0.0,-0.0,0.00022370550141204149
base_link,57,683342788,0.0,-0.0,0.000383495120331645
base_link,57,716676127,0.0,-0.0,0.00051132682710886
base_link,57,750009465,0.0,-0.0,9.587378008291125e-05
base_link,57,783342804,0.0,-0.0,0.00022370550141204149
base_link,57,816676143,0.0,-0.0,0.000383495120331645
base_link,57,850009482,0.0,-0.0,0.00051132682710886
base_link,57,883342821,0.0,-0.0,9.587378008291125e-05
base_link,57,916676159,0.0,-0.0,0.00022370550141204149
base_link,57,950009498,0.0,-0.0,0.000383495120331645
base_link,57,983342837,0.0,-0.0,0.00051132682710886
base_link,58,16676176,0.0,-0.0,9.587378008291125e-05
base_link,58,50009515,0.0,-0.0,0.00022370550141204149
base_link,58,83342853,0.0,-0.0,0.000383495120331645
base_link,58,116676192,0.0,-0.0,0.00051132682710886
base_link,58,150009531,0.0,-0.0,9.587378008291125e-05
base_link,58,183342870,0.0,-0.0,0.00022370550141204149
base_link,58,216676209,0.0,-0.0,0.000383495120331645
base_link,58,250009547,0.0,-0.0,0.00051132682710886
base_link,58,283342886,0.0,-0.0,9.587378008291125e-05
base_link,58,316676225,0.0,-0.0,0.00022370550141204149
base_link,58,350009564,0.0,-0.0,0.000383495120331645
base_link,58,383342903,0.0,-0.0,0.00051132682710886
base_link,58,416676241,0.0,-0.0,9.587378008291125e-05
base_link,58,450009580,0.0,-0.0,0.00022370550141204149
base_link,58,483342919,0.0,-0.0,0.000383495120331645
base_link,58,516676258,0.0,-0.0,0.00051132682710886
base_link,58,550009597,0.0,-0.0,9.587378008291125e-05
base_link,58,583342935,0.0,-0.0,0.00022370550141204149
base_link,58,616676274,0.0,-0.0,0.000383495120331645
base_link,58,650009613,0.0,-0.0,0.00051132682710886
base_link,58,683342952,0.0,-0.0,9.587378008291125e-05
base_link,58,716676291,0.0,-0.0,0.00022370550141204149
base_link,58,750009629,0.0,-0.0,0.000383495120331645
base_link,58,783342968,0.0,-0.0,0.00051132682710886
base_link,58,816676307,0.0,-0.0,9.587378008291125e-05
base_link,58,850009646,0.0,-0.0,0.00022370550141204149
base_link,58,883342985,0.0,-0.0,0.000383495120331645
base_link,58,916676323,0.0,-0.0,0.00051132682710886
base_link,58,950009662,0.0,-0.0,9.587378008291125e-05
base_link,58,983343001,0.0,-0.0,0.00022370550141204149
base_link,59,16676340,0.0,-0.0,0.000383495120331645
base_link,59,50009679,0.0,-0.0,0.00051132682710886
base_link,59,83343017,0.0,-0.0,9.587378008291125e-05
base_link,59,116676356,0.0,-0.0,0.00022370550141204149
base_link,59,150009695,0.0,-0.0,0.000383495120331645
base_link,59,183343034,0.0,-0.0,0.00051132682710886
base_link,59,216676373,0.0,-0.0,9.587378008291125e-05
base_link,59,250009711,0.0,-0.0,0.00022370550141204149
base_link,59,283343050,0.0,-0.0,0.000383495120331645
base_link,59,316676389,0.0,-0.0,0.00051132682710886
base_link,59,350009728,0.0,-0.0,9.587378008291125e-05
base_link,59,383343067,0.0,-0.0,0.00022370550141204149
base_link,59,416676405,0.0,-0.0,0.000383495120331645
base_link,59,450009744,0.0,-0.0,0.00051132682710886
base_link,59,483343083,0.0,-0.0,9.587378008291125e-05
base_link,59,516676422,0.0,-0.0,0.00022370550141204149
base_link,59,550009761,0.0,-0.0,0.000383495120331645
base_link,59,583343099,0.0,-0.0,0.00051132682710886
base_link,59,616676438,0.0,-0.0,9.587378008291125e-05
base_link,59,650009777,0.0,-0.0,0.00022370550141204149
base_link,59,683343116,0.0,-0.0,0.000383495120331645
base_link,59,716676454,0.0,-0.0,0.00051132682710886
base_link,59,750009793,0.0,-0.0,9.587378008291125e-05
base_link,59,783343132,0.0,-0.0,0.00022370550141204149
base_link,59,816676471,0.0,-0.0,0.000383495120331645
base_link,59,850009810,0.0,-0.0,0.00051132682710886
base_link,59,883343148,0.0,-0.0,9.587378008291125e-05
base_link,59,916676487,0.0,-0.0,0.00022370550141204149
base_link,59,950009826,0.0,-0.0,0.000383495120331645
base_link,59,983343165,0.0,-0.0,0.00051132682710886
base_link,60,16676504,0.0,-0.0,9.587378008291125e-05
base_link,60,50009842,0.0,-0.0,0.00022370550141204149
