frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
15,48,283341247,True,False,7,9.369057655334473,3.7153077125549316,1.0078125,0.0,0.0,-0.04214948847446073,0.9991113154305387,0.0,0.0,0.0
16,48,383341263,True,False,7,9.419057846069336,3.9290575981140137,1.0439453125,0.0,0.0,-0.6409603374110752,0.7675740002539695,0.0,0.0,0.0
17,48,483341280,True,False,7,9.4349946975708,3.9295263290405273,1.0068359375,0.0,0.0,-0.5173559585837413,0.8557703033629399,0.0,0.0,0.0
17,48,483341280,True,False,7,9.461865425109863,3.745265483856201,1.21575927734375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,48,583341296,True,False,7,9.644526481628418,3.734995126724243,0.9736328125,0.0,0.0,-0.15283848018665272,0.9882511821264036,0.0,0.0,0.0
19,48,683341313,True,False,7,9.738588333129883,3.7606201171875,0.94873046875,0.0,0.0,-0.03985068428859079,0.9992056459817124,0.0,0.0,0.0
20,48,783341329,True,False,7,9.814994812011719,3.9741358757019043,0.94677734375,0.0,0.0,-0.05796386280459186,0.9983186818890902,0.0,0.0,0.0
21,48,883341345,True,False,7,9.850776672363281,3.964838981628418,0.9912109375,0.0,0.0,-0.7708942934710383,0.6369630980628224,0.0,0.0,0.0
22,48,983341362,True,False,7,9.848119735717773,3.971791982650757,0.97021484375,0.0,0.0,-0.7304036082647097,0.6830157897398071,0.0,0.0,0.0
34,50,183341559,True,False,7,10.961870193481445,3.654370069503784,0.82177734375,0.0,0.0,-0.37737642928555404,0.926059949797898,0.0,0.0,0.0
35,50,283341575,True,False,7,11.053119659423828,3.6049952507019043,0.806640625,0.0,0.0,-0.07016150522281556,0.9975356450698235,0.0,0.0,0.0
36,50,383341591,True,False,7,11.058745384216309,3.5931200981140137,0.85107421875,0.0,0.0,-0.1069566953462606,0.9942636799765981,0.0,0.0,0.0
37,50,483341608,True,False,7,11.148589134216309,3.6346826553344727,0.87939453125,0.0,0.0,-0.021974202942897255,0.9997585380505757,0.0,0.0,0.0
38,50,583341624,True,False,7,11.152807235717773,3.6734325885772705,0.8818359375,0.0,0.0,-0.06591744249054317,0.997825080249793,0.0,0.0,0.0
39,50,683341640,True,False,7,11.103432655334473,3.669370174407959,0.89697265625,0.0,0.0,-0.7180054349406039,0.6960374956823477,0.0,0.0,0.0
40,50,783341657,True,False,7,11.155619621276855,3.7156200408935547,0.97119140625,0.0,0.0,-0.12880488110972468,0.9916699564887048,0.0,0.0,0.0
41,50,883341673,True,False,7,11.158432006835938,3.6937451362609863,0.91259765625,0.0,0.0,-0.65830455928427,0.7527516902840824,0.0,0.0,0.0
41,50,883341673,True,False,7,11.06640625,3.74755859375,1.27642822265625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42,50,983341690,True,False,7,11.146557807922363,3.6553075313568115,0.87841796875,0.0,0.0,-0.3257000830562548,0.9454731386439007,0.0,0.0,0.0
43,51,83341706,True,False,7,11.06515121459961,3.6374950408935547,0.88427734375,0.0,-0.0,-0.9999781172413514,-0.00661551497934901,0.0,0.0,0.0
44,51,183341722,True,False,7,10.750932693481445,3.7181200981140137,1.0166015625,0.0,0.0,-0.635990715102111,0.7716967087553928,0.0,0.0,0.0
45,51,283341739,True,False,7,10.6824951171875,3.674995183944702,0.90576171875,0.0,0.0,-0.6760483596779036,0.7368572557672319,0.0,0.0,0.0
46,51,383341755,True,False,7,10.473588943481445,3.6987452507019043,0.98095703125,0.0,-0.0,-0.9997941516842134,-0.020289264600872454,0.0,0.0,0.0
46,51,383341755,True,False,1,26.0859317779541,-31.135629653930664,0.3720703125,0.0,0.0,0.6419672215328003,0.7667320825930376,0.0,0.0,0.0
47,51,483341772,True,False,7,10.3705415725708,3.697495222091675,0.95263671875,0.0,0.0,-0.9999408865385925,0.010873059753983701,0.0,0.0,0.0
47,51,483341772,True,False,1,25.824838638305664,-32.36859893798828,0.5458984375,0.0,0.0,0.6502881269462887,0.7596876673690889,0.0,0.0,0.0
48,51,583341788,True,False,7,10.079057693481445,3.6890575885772705,0.97314453125,0.0,-0.0,-0.9995757646906751,-0.029125429491288244,0.0,0.0,0.0
48,51,583341788,True,False,1,26.099056243896484,-30.41937828063965,0.384521484375,0.0,0.0,0.6529996437621173,0.7573582146161405,0.0,0.0,0.0
49,51,683341804,True,False,7,9.880776405334473,3.6787450313568115,0.98291015625,0.0,0.0,-0.9998728958562128,0.015943404031486332,0.0,0.0,0.0
49,51,683341804,True,False,1,26.075618743896484,-30.445629119873047,0.3759765625,0.0,0.0,0.6194929384250472,0.7850022288130785,0.0,0.0,0.0
50,51,783341821,True,False,7,9.785619735717773,3.701245069503784,0.99462890625,0.0,0.0,-0.7348117040405429,0.6782711549262829,0.0,0.0,0.0
50,51,783341821,True,False,1,25.962806701660156,-30.432348251342773,0.40478515625,0.0,0.0,0.660891573232298,0.7504813977911365,0.0,0.0,0.0
51,51,883341837,True,False,7,9.472807884216309,3.705620050430298,1.025390625,0.0,0.0,-0.9999394337882335,0.011005850956059078,0.0,0.0,0.0
51,51,883341837,True,False,1,25.91749382019043,-30.438129425048828,0.390869140625,0.0,0.0,0.6085400431267721,0.7935231665876343,0.0,0.0,0.0
52,51,983341854,True,False,7,9.279213905334473,3.6962451934814453,1.0390625,0.0,-0.0,-0.9998862735026947,-0.015081116036108209,0.0,0.0,0.0
52,51,983341854,True,False,1,25.907649993896484,-29.7912540435791,0.36279296875,0.0,0.0,0.654176520090537,0.7563419071836727,0.0,0.0,0.0
53,52,83341870,True,False,7,9.108667373657227,3.6624951362609863,1.0009765625,0.0,0.0,-0.9998923629325044,0.014671828422282073,0.0,0.0,0.0
53,52,83341870,True,False,1,25.888900756835938,-29.73531723022461,0.33251953125,0.0,0.0,0.6383790264769404,0.7697221697173298,0.0,0.0,0.0
54,52,183341886,True,False,7,8.826245307922363,3.710620164871216,0.9853515625,0.0,-0.0,-0.9999922197634774,-0.003944668872441239,0.0,0.0,0.0
54,52,183341886,True,False,1,25.836400985717773,-29.748441696166992,0.413818359375,0.0,0.0,0.6083741096113586,0.7936503907606841,0.0,0.0,0.0
55,52,283341903,True,False,7,8.685932159423828,3.6918702125549316,0.97314453125,0.0,-0.0,-0.9995256358463593,-0.030797780535797646,0.0,0.0,0.0
55,52,283341903,True,False,1,25.282806396484375,-31.197816848754883,0.55126953125,0.0,0.0,0.5958384851357212,0.8031042893866082,0.0,0.0,0.0
56,52,383341919,True,False,7,8.485620498657227,3.729682683944702,1.0244140625,0.0,0.0,-0.7819947543365201,0.6232850104006719,0.0,0.0,0.0
56,52,383341919,True,False,1,25.177337646484375,-31.156879425048828,0.607421875,0.0,0.0,0.6080851288350793,0.7938718259830267,0.0,0.0,0.0
57,52,483341936,True,False,7,8.197495460510254,3.7224950790405273,1.0693359375,0.0,-0.0,-0.9998808860601885,-0.015434172847689316,0.0,0.0,0.0
57,52,483341936,True,False,1,25.142494201660156,-31.164379119873047,0.6328125,0.0,0.0,-0.7838441124204937,0.6209576534867159,0.0,0.0,0.0
58,52,583341952,True,False,7,7.942026138305664,3.7249951362609863,1.1083984375,0.0,-0.0,-0.9999359641270573,-0.011316697631922897,0.0,0.0,0.0
58,52,583341952,True,False,1,25.381244659423828,-29.198286056518555,0.461669921875,0.0,0.0,0.6407135235257239,0.767780034105636,0.0,0.0,0.0
59,52,683341968,True,False,7,7.77749490737915,3.7284326553344727,1.0322265625,0.0,-0.0,-0.9998806283353895,-0.01545086015814785,0.0,0.0,0.0
59,52,683341968,True,False,1,24.7449951171875,-31.17750358581543,0.623046875,0.0,0.0,0.6236156904633741,0.7817310730730161,0.0,0.0,0.0
60,52,783341985,True,False,7,7.471869945526123,3.925463914871216,1.0986328125,0.0,-0.0,-0.9999972786278719,-0.0023329673916056754,0.0,0.0,0.0
60,52,783341985,True,False,1,24.62843132019043,-31.171722412109375,0.6953125,0.0,0.0,0.6273032142407624,0.7787751134976054,0.0,0.0,0.0
61,52,883342001,True,False,7,7.236870288848877,3.728745222091675,1.056640625,0.0,-0.0,-0.9991155358353833,-0.042049328798149994,0.0,0.0,0.0
61,52,883342001,True,False,1,24.544525146484375,-31.15047264099121,0.67529296875,0.0,0.0,0.6237823924852718,0.7815980596350981,0.0,0.0,0.0
62,52,983342017,True,False,7,6.9168701171875,3.760307550430298,1.1484375,0.0,0.0,-0.9996849918734424,0.025098147800095394,0.0,0.0,0.0
63,53,83342034,True,False,7,6.618901252746582,3.9272608757019043,1.11328125,0.0,-0.0,-0.99969863157716,-0.024548849723636853,0.0,0.0,0.0
64,53,183342050,True,False,7,6.301869869232178,3.757495164871216,1.015625,0.0,0.0,-0.9997803811951258,0.020956845595864783,0.0,0.0,0.0
64,53,183342050,True,False,1,24.055620193481445,-31.09859848022461,0.63623046875,0.0,0.0,-0.8011740876685426,0.5984313504893259,0.0,0.0,0.0
65,53,283342067,True,False,7,6.154370307922363,3.7381200790405273,1.00390625,0.0,0.0,-0.9928508771993912,0.11936136579479684,0.0,0.0,0.0
65,53,283342067,True,False,1,23.914525985717773,-31.071565628051758,0.69775390625,0.0,0.0,-0.8372702907601788,0.5467892283232779,0.0,0.0,0.0
66,53,383342083,True,False,7,5.885776519775391,3.747495174407959,0.98046875,0.0,0.0,-0.8339000433925051,0.5519154986317907,0.0,0.0,0.0
66,53,383342083,True,False,1,23.796323776245117,-31.027503967285156,0.71435546875,0.0,0.0,-0.7921334806574221,0.6103478916335809,0.0,0.0,0.0
67,53,483342099,True,False,7,5.503745079040527,3.7537450790405273,1.0439453125,0.0,-0.0,-0.9999993832867122,-0.001110597224538335,0.0,0.0,0.0
67,53,483342099,True,False,1,23.516557693481445,-31.07516098022461,0.6640625,0.0,0.0,-0.8032587065456462,0.5956302967098092,0.0,0.0,0.0
68,53,583342116,True,False,7,5.245463848114014,3.9195263385772705,1.107421875,0.0,-0.0,-0.99973058042677,-0.023211345492097763,0.0,0.0,0.0
68,53,583342116,True,False,1,23.428119659423828,-31.06062889099121,0.7119140625,0.0,0.0,-0.7828086892301562,0.6222624495064479,0.0,0.0,0.0
69,53,683342132,True,False,7,4.929995059967041,3.755307674407959,1.1416015625,0.0,-0.0,-0.9998476461831156,-0.01745521188881256,0.0,0.0,0.0
69,53,683342132,True,False,1,23.26436996459961,-31.027503967285156,0.84423828125,0.0,0.0,-0.7700276918090615,0.6380104653116663,0.0,0.0,0.0
70,53,783342149,True,False,7,4.644057750701904,3.9139013290405273,1.1259765625,0.0,0.0,-0.9999959648370221,0.0028408290468191,0.0,0.0,0.0
71,53,883342165,True,False,7,4.328120231628418,3.9159326553344727,1.1552734375,0.0,-0.0,-0.9999763150568773,-0.006882537705584861,0.0,0.0,0.0
72,53,983342181,True,False,7,4.031870365142822,3.926401376724243,1.126953125,0.0,-0.0,-0.9996184076204082,-0.02762316322290631,0.0,0.0,0.0
73,54,83342198,True,False,7,3.711245059967041,3.753120183944702,1.1240234375,0.0,-0.0,-0.9996358601404619,-0.02698420132668174,0.0,0.0,0.0
73,54,83342198,True,False,1,22.79561996459961,-29.713754653930664,0.82421875,0.0,0.0,0.6083450637806845,0.793672655049722,0.0,0.0,0.0
74,54,183342214,True,False,7,3.4262452125549316,3.7415575981140137,1.0732421875,0.0,-0.0,-0.9999638314324587,-0.008505047143739198,0.0,0.0,0.0
74,54,183342214,True,False,1,22.272808074951172,-30.499691009521484,0.82666015625,0.0,0.0,0.6227606760746011,0.7824123850854521,0.0,0.0,0.0
75,54,283342231,True,False,7,3.042182683944702,3.7684326171875,1.083984375,0.0,-0.0,-0.9998279344714451,-0.01854997171328594,0.0,0.0,0.0
75,54,283342231,True,False,1,22.19062042236328,-30.36875343322754,0.86767578125,0.0,0.0,0.6214928692278422,0.7834198194448135,0.0,0.0,0.0
76,54,383342247,True,False,7,2.745776414871216,3.7587451934814453,1.041015625,0.0,-0.0,-0.9999859242190541,-0.005305785876216097,0.0,0.0,0.0
76,54,383342247,True,False,1,22.172807693481445,-29.76719093322754,0.86962890625,0.0,0.0,0.6103272931697087,0.7921493515822231,0.0,0.0,0.0
77,54,483342263,True,False,7,2.359995126724243,3.7674951553344727,1.0478515625,0.0,-0.0,-0.9996236712184062,-0.027432023983581504,0.0,0.0,0.0
78,54,583342280,True,False,7,2.121870279312134,3.7643702030181885,1.0791015625,0.0,-0.0,-0.9999948739673387,-0.003201880548441795,0.0,0.0,0.0
78,54,583342280,True,False,1,21.657495498657227,-29.858909606933594,0.83740234375,0.0,0.0,0.619145604077706,0.7852762067904849,0.0,0.0,0.0
79,54,683342296,True,False,7,1.7293702363967896,3.9246826171875,1.1220703125,0.0,-0.0,-0.9998953627569485,-0.014465944046292372,0.0,0.0,0.0
79,54,683342296,True,False,1,21.489683151245117,-29.750629425048828,0.81982421875,0.0,0.0,0.624760227944094,0.7808166606696118,0.0,0.0,0.0
80,54,783342313,True,False,7,1.4462451934814453,3.930776357650757,1.1396484375,0.0,-0.0,-0.9998704366066736,-0.016096894109731235,0.0,0.0,0.0
80,54,783342313,True,False,1,21.27116584777832,-29.70125389099121,0.8564453125,0.0,0.0,0.6231158804334008,0.7821295286279043,0.0,0.0,0.0
81,54,883342329,True,False,7,1.0674952268600464,3.9568700790405273,1.1181640625,0.0,-0.0,-0.9992852776469927,-0.03780124175172845,0.0,0.0,0.0
81,54,883342329,True,False,1,20.973119735717773,-29.76375389099121,0.8623046875,0.0,0.0,0.6202711220131149,0.7843874904641147,0.0,0.0,0.0
82,54,983342345,True,False,7,0.7888233661651611,3.7684326171875,1.0458984375,0.0,-0.0,-0.9999219076533359,-0.012497143470153602,0.0,0.0,0.0
82,54,983342345,True,False,1,20.771400451660156,-29.68937873840332,0.90478515625,0.0,0.0,0.6269948526553544,0.7790233980720287,0.0,0.0,0.0
83,55,83342362,True,False,7,0.4009327292442322,3.766245126724243,1.0576171875,0.0,-0.0,-0.9999099479564972,-0.013419984263591372,0.0,0.0,0.0
83,55,83342362,True,False,1,20.632415771484375,-29.695316314697266,0.9033203125,0.0,0.0,0.6233174383579032,0.7819689066957468,0.0,0.0,0.0
84,55,183342378,True,False,7,0.12187022715806961,3.765307664871216,1.072265625,0.0,-0.0,-0.9999240484823645,-0.012324660913708978,0.0,0.0,0.0
84,55,183342378,True,False,1,20.308744430541992,-29.818754196166992,0.95166015625,0.0,0.0,0.6092801757974866,0.79295502229331,0.0,0.0,0.0
85,55,283342394,True,False,7,-0.2918797731399536,3.939526319503784,1.0390625,0.0,-0.0,-0.9981053953037884,-0.06152739118041897,0.0,0.0,0.0
85,55,283342394,True,False,1,20.142026901245117,-29.7003173828125,0.90966796875,0.0,0.0,0.6282932797426288,0.777976577173279,0.0,0.0,0.0
86,55,383342411,True,False,7,-0.5118797421455383,3.9363231658935547,1.1708984375,0.0,0.0,-0.005695588360383596,0.9999837800050704,0.0,0.0,0.0
86,55,383342411,True,False,1,20.010150909423828,-29.65812873840332,0.92919921875,0.0,0.0,0.628367748718046,0.7779164301973668,0.0,0.0,0.0
87,55,483342427,True,False,7,-0.9212547540664673,3.9554638862609863,1.1728515625,0.0,0.0,0.08601516139035245,0.9962938281506072,0.0,0.0,0.0
87,55,483342427,True,False,1,19.607494354248047,-30.390628814697266,0.96142578125,0.0,0.0,-0.7898209267989533,0.6133375119707275,0.0,0.0,0.0
88,55,583342444,True,False,7,-1.25390625,3.89990234375,1.3408355712890625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
88,55,583342444,True,False,1,19.323822021484375,-30.94344139099121,0.921875,0.0,0.0,-0.7797377295474622,0.6261062794128235,0.0,0.0,0.0
89,55,683342460,True,False,7,-1.5859375,3.9072265625,1.2860107421875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,55,683342460,True,False,1,19.5703067779541,-29.06031608581543,0.6826171875,0.0,0.0,0.6138202064621927,0.7894458525692,0.0,0.0,0.0
90,55,783342476,True,False,1,18.966245651245117,-30.593597412109375,0.77978515625,0.0,0.0,-0.7917282561289553,0.6108734471615243,0.0,0.0,0.0
90,55,783342476,True,False,7,-1.817817211151123,3.9851512908935547,1.197265625,0.0,-0.0,-0.9987978910159893,-0.049018087498515314,0.0,0.0,0.0
91,55,883342493,True,False,7,-2.2875046730041504,3.7487452030181885,1.0859375,0.0,0.0,-0.05993191742438688,0.9982024670746094,0.0,0.0,0.0
91,55,883342493,True,False,1,18.884994506835938,-30.410003662109375,0.865234375,0.0,0.0,0.6398802554301871,0.7684746311431487,0.0,0.0,0.0
92,55,983342509,True,False,7,-2.4463329315185547,3.962651491165161,1.1875,0.0,0.0,0.04995336739679317,0.9987515512306957,0.0,0.0,0.0
93,56,83342526,True,False,7,-2.882817268371582,3.9630420207977295,1.169921875,0.0,-0.0,-0.9976209340150718,-0.06893817530871979,0.0,0.0,0.0
94,56,183342542,True,False,7,-3.080942153930664,3.960620164871216,1.2080078125,0.0,-0.0,-0.9950243580584326,-0.09963195707404345,0.0,0.0,0.0
94,56,183342542,True,False,1,18.663589477539062,-29.17328453063965,0.55810546875,0.0,0.0,0.6508699768931825,0.7591892209318228,0.0,0.0,0.0
95,56,283342558,True,False,7,-3.4934422969818115,3.955151319503784,1.0869140625,0.0,-0.0,-0.9999538748761397,-0.009604588496827176,0.0,0.0,0.0
95,56,283342558,True,False,1,18.364370346069336,-29.167816162109375,0.6064453125,0.0,0.0,0.6548551836920815,0.7557543836403533,0.0,0.0,0.0
96,56,383342575,True,False,7,-3.7078170776367188,3.9443700313568115,1.15234375,0.0,-0.0,-0.9996596703294034,-0.026087229000193127,0.0,0.0,0.0
97,56,483342591,True,False,7,-4.021567344665527,3.9535107612609863,1.0673828125,0.0,-0.0,-0.9986568370772462,-0.05181237071270398,0.0,0.0,0.0
98,56,583342608,True,False,7,-4.270317077636719,3.938041925430298,1.0576171875,0.0,0.0,-0.9999975622145186,0.002208068164691865,0.0,0.0,0.0
99,56,683342624,True,False,7,-4.588754653930664,3.930307626724243,1.1083984375,0.0,-0.0,-0.99999668201788,-0.0025760344002103593,0.0,0.0,0.0
100,56,783342640,True,False,7,-4.797192096710205,3.9588232040405273,1.0224609375,0.0,0.0,-0.9998562658448841,0.016954281191618233,0.0,0.0,0.0
101,56,883342657,True,False,7,-4.980160713195801,3.9599170684814453,1.037109375,0.0,0.0,0.4564166345628559,0.8897661803498245,0.0,0.0,0.0
102,56,983342673,True,False,7,-5.331567287445068,3.936948299407959,0.9091796875,0.0,0.0,-0.9998716803803683,0.016019449845061953,0.0,0.0,0.0
103,57,83342690,True,False,7,-5.5353169441223145,3.9117138385772705,1.00390625,0.0,0.0,-0.9999916932852477,0.0040759490309774955,0.0,0.0,0.0
104,57,183342706,True,False,7,-5.622504711151123,3.935542106628418,1.015625,0.0,0.0,-0.9999650794463735,0.008357026253880887,0.0,0.0,0.0
105,57,283342722,True,False,7,-5.979379653930664,3.9566357135772705,1.02734375,0.0,0.0,-0.999958565665111,0.009103128746420377,0.0,0.0,0.0
105,57,283342722,True,False,1,8.163432121276855,-39.36906814575195,0.6962890625,0.0,0.0,-0.7990794503962607,0.6012254418721898,0.0,0.0,0.0
106,57,383342739,True,False,7,-6.204067230224609,3.9429638385772705,0.890625,0.0,0.0,-0.99986744278571,0.016281795268482575,0.0,0.0,0.0
107,57,483342755,True,False,7,-6.49062967300415,3.982104539871216,0.9609375,0.0,0.0,-0.9999833161809885,0.005776448707749564,0.0,0.0,0.0
108,57,583342771,True,False,7,-6.637192249298096,3.9334325790405273,0.93994140625,0.0,0.0,-0.9995385244652458,0.030376604646326216,0.0,0.0,0.0
109,57,683342788,True,False,7,-6.795785903930664,3.938588857650757,0.943359375,0.0,0.0,-0.9997657581632055,0.021643216127712802,0.0,0.0,0.0
109,57,683342788,True,False,1,16.48405647277832,-29.159534454345703,0.654296875,0.0,0.0,0.6465122285432648,0.762903623234299,0.0,0.0,0.0
110,57,783342804,True,False,7,-6.899457931518555,3.948901414871216,0.9736328125,0.0,0.0,0.05731142902209164,0.9983563492578418,0.0,0.0,0.0
111,57,883342821,True,False,7,-7.218129634857178,3.9449169635772705,0.91650390625,0.0,0.0,-0.9991173331339451,0.042006602234807865,0.0,0.0,0.0
112,57,983342837,True,False,7,-7.300629615783691,3.9702296257019043,0.85498046875,0.0,0.0,-0.9989556794031692,0.04568972081499973,0.0,0.0,0.0
112,57,983342837,True,False,1,9.084057807922363,-34.29781723022461,0.59326171875,0.0,0.0,0.6338969115677049,0.773417549261022,0.0,0.0,0.0
113,58,83342853,True,False,7,-7.531332492828369,3.755932569503784,0.935546875,0.0,0.0,-0.998801754688546,0.04893929741099145,0.0,0.0,0.0
113,58,83342853,True,False,1,9.132807731628418,-33.67328643798828,0.64453125,0.0,0.0,0.6349091689104985,0.7725867894504669,0.0,0.0,0.0
114,58,183342870,True,False,7,-7.564770221710205,3.9471044540405273,1.052734375,0.0,0.0,0.04327806980013994,0.9990630654139778,0.0,0.0,0.0
115,58,283342886,True,False,7,-7.87344217300415,3.9653077125549316,0.9384765625,0.0,0.0,-0.9999270560481777,0.012078186239026834,0.0,0.0,0.0
116,58,383342903,True,False,7,-7.925004482269287,3.9398388862609863,1.017578125,0.0,0.0,-0.9988768437910484,0.047381968490487064,0.0,0.0,0.0
117,58,483342919,True,False,7,-8.082192420959473,3.9544482231140137,0.955078125,0.0,-0.0,-0.9997154030081752,-0.023856089122107932,0.0,0.0,0.0
118,58,583342935,True,False,7,-8.195317268371582,3.948667049407959,0.958984375,0.0,0.0,-0.999585992451581,0.028772273017402608,0.0,0.0,0.0
118,58,583342935,True,False,1,16.15694808959961,-28.53250503540039,0.8115234375,0.0,0.0,0.6609810328904208,0.750402608043917,0.0,0.0,0.0
119,58,683342952,True,False,7,-8.203598022460938,3.9540576934814453,1.0361328125,0.0,0.0,-0.9996959412647866,0.02465816332804095,0.0,0.0,0.0
120,58,783342968,True,False,7,-8.444067001342773,3.955073356628418,0.93115234375,0.0,0.0,-0.9990530276377617,0.04350917107716288,0.0,0.0,0.0
120,58,783342968,True,False,1,16.180463790893555,-28.5050048828125,0.7626953125,0.0,0.0,0.6267403641102552,0.7792281540055804,0.0,0.0,0.0
121,58,883342985,True,False,7,-8.506879806518555,3.9633545875549316,0.869140625,0.0,0.0,-0.9994327807840191,0.033676649095818426,0.0,0.0,0.0
121,58,883342985,True,False,1,10.116869926452637,-29.18156623840332,0.72900390625,0.0,0.0,0.6333301814084871,0.7738816972361428,0.0,0.0,0.0
121,58,883342985,True,False,1,16.236400604248047,-28.504535675048828,0.77294921875,0.0,0.0,0.6255472789561919,0.7801862609598456,0.0,0.0,0.0
122,58,983343001,True,False,7,-8.57750415802002,3.9664013385772705,0.9775390625,0.0,0.0,-0.9990323088388355,0.043982336183352906,0.0,0.0,0.0
122,58,983343001,True,False,1,10.426401138305664,-28.402816772460938,0.69873046875,0.0,0.0,0.6269025386289317,0.7790976877520563,0.0,0.0,0.0
122,58,983343001,True,False,1,16.271556854248047,-28.494848251342773,0.7841796875,0.0,0.0,0.6436482861589038,0.7653214251049724,0.0,0.0,0.0
123,59,83343017,True,False,7,-8.627504348754883,3.962963819503784,1.0048828125,0.0,0.0,-0.9988520477140269,0.04790184524102795,0.0,0.0,0.0
123,59,83343017,True,False,1,10.536870002746582,-27.79000473022461,0.69384765625,0.0,0.0,0.6339705753388684,0.773357168198824,0.0,0.0,0.0
123,59,83343017,True,False,1,16.26858901977539,-28.5217227935791,0.77294921875,0.0,0.0,0.6331742594872815,0.7740092745715215,0.0,0.0,0.0
124,59,183343034,True,False,1,10.728745460510254,-27.159067153930664,0.7275390625,0.0,0.0,0.6375819496326051,0.7703825397182145,0.0,0.0,0.0
124,59,183343034,True,False,7,-8.790629386901855,3.9624950885772705,1.048828125,0.0,0.0,-0.999463107891171,0.032764248267303286,0.0,0.0,0.0
124,59,183343034,True,False,1,16.28374481201172,-28.52437973022461,0.7861328125,0.0,0.0,0.6426145727263908,0.7661896050715373,0.0,0.0,0.0
125,59,283343050,True,False,1,11.019057273864746,-26.065940856933594,0.71435546875,0.0,0.0,0.6125185953476893,0.7904561786419876,0.0,0.0,0.0
125,59,283343050,True,False,7,-8.790942192077637,3.985542058944702,1.029296875,0.0,-0.0,-0.9928100142527247,-0.11970077526693161,0.0,0.0,0.0
125,59,283343050,True,False,1,16.223745346069336,-28.48953628540039,0.7685546875,0.0,0.0,0.6344051574282503,0.7730007090736961,0.0,0.0,0.0
126,59,383343067,True,False,1,11.190620422363281,-25.304067611694336,0.77099609375,0.0,0.0,0.6125565692177863,0.7904267515134691,0.0,0.0,0.0
126,59,383343067,True,False,7,-9.068754196166992,3.965932607650757,0.96728515625,0.0,0.0,-0.9997144800899095,0.023894733699332333,0.0,0.0,0.0
127,59,483343083,True,False,7,-9.145004272460938,3.9962451457977295,0.884765625,0.0,0.0,-0.9998603971868405,0.0167088640360035,0.0,0.0,0.0
129,59,683343116,True,False,1,11.988432884216309,-22.77828598022461,0.78515625,0.0,0.0,0.6277584735808889,0.7784081826698589,0.0,0.0,0.0
130,59,783343132,True,False,1,12.279682159423828,-21.924379348754883,0.73828125,0.0,0.0,0.6211312868172206,0.7837065295994309,0.0,0.0,0.0
131,59,883343148,True,False,1,12.586244583129883,-20.827192306518555,0.80224609375,0.0,0.0,0.6090363603138845,0.7931423023743068,0.0,0.0,0.0
