sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,8,47,783341165,True,1,59.71016311645508,26.14881706237793,-1.0721603631973267,0.015846936032176018,-0.009043475612998009,0.8469552993774414,-0.5313514471054077,5.982432048767805e-05,0.0,0.0
Object_Sensor,8,47,783341165,True,7,9.018974304199219,3.7906577587127686,0.19702033698558807,-0.0031727140303701162,-0.007700590416789055,0.01656893454492092,-0.9998283386230469,0.9995665550231934,0.0,0.0
Object_Sensor,9,47,883341182,True,1,21.247230529785156,-49.9109001159668,-0.6749536395072937,0.008006222546100616,0.0003105579817201942,0.5988309979438782,0.8008357286453247,0.06331754475831985,0.0,0.0
Object_Sensor,9,47,883341182,True,2,54.96401596069336,30.24077606201172,-0.9917188286781311,0.011538965627551079,-0.004687310196459293,0.848520815372467,-0.5290159583091736,7.339910371229053e-05,0.0,0.0
Object_Sensor,9,47,883341182,True,1,59.70261001586914,26.151042938232422,-1.1278411149978638,0.0162495244294405,-0.009515457786619663,0.8469345569610596,-0.5313640832901001,1.2504911865107715e-05,0.0,0.0
Object_Sensor,9,47,883341182,True,7,9.113762855529785,3.787240505218506,0.19251738488674164,-0.0033484913874417543,-0.00829526036977768,0.016551559790968895,-0.9998233318328857,1.0000964403152466,0.0,0.0
Object_Sensor,10,47,983341198,True,1,21.476987838745117,-49.11946105957031,-0.6540494561195374,0.00802379846572876,0.0005258679739199579,0.5982016324996948,0.8013055920600891,0.06183046102523804,0.0,0.0
Object_Sensor,10,47,983341198,True,2,54.95626449584961,30.24246597290039,-1.0109015703201294,0.011686617508530617,-0.004572299309074879,0.8485097289085388,-0.5290314555168152,2.627510912134312e-05,0.0,0.0
Object_Sensor,10,47,983341198,True,1,59.695011138916016,26.15288543701172,-1.1461905241012573,0.01639852672815323,-0.009401367977261543,0.8469239473342896,-0.5313783884048462,4.4833330321125686e-05,0.0,0.0
Object_Sensor,10,47,983341198,True,7,9.207286834716797,3.784034252166748,0.18798770010471344,-0.003171526361256838,-0.008356773294508457,0.01653212681412697,-0.9998236298561096,1.0015733242034912,0.0,0.0
Object_Sensor,11,48,83341214,True,1,21.703357696533203,-48.34736251831055,-0.6167383193969727,0.007789107505232096,0.0002247091761091724,0.5976987481117249,0.8016833066940308,0.05619176849722862,0.0,0.0
Object_Sensor,11,48,83341214,True,2,54.94998550415039,30.244308471679688,-0.9779165387153625,0.011412841267883778,-0.004208087455481291,0.8485036492347717,-0.5290501117706299,1.601034455234185e-05,0.0,0.0
Object_Sensor,11,48,83341214,True,1,59.68902587890625,26.154891967773438,-1.107830286026001,0.016126247122883797,-0.009035933762788773,0.8469207286834717,-0.5313981771469116,5.6697012041695416e-05,0.0,0.0
Object_Sensor,11,48,83341214,True,7,9.301140785217285,3.780860662460327,0.19026610255241394,-0.003014311660081148,-0.007928949780762196,0.016510186716914177,-0.9998279809951782,1.0005736351013184,0.0,0.0
Object_Sensor,12,48,183341231,True,1,21.92338752746582,-47.594383239746094,-0.5962700843811035,0.0076895724050700665,-6.675706390524283e-05,0.5972974300384521,0.8019834756851196,0.054782889783382416,0.0,0.0
Object_Sensor,12,48,183341231,True,2,54.94207763671875,30.246620178222656,-0.9461722373962402,0.011153768748044968,-0.004021194763481617,0.8484951853752136,-0.5290707945823669,2.4544067855458707e-05,0.0,0.0
Object_Sensor,12,48,183341231,True,1,59.6813850402832,26.15741539001465,-1.072890043258667,0.015869637951254845,-0.008848322555422783,0.8469138741493225,-0.5314201712608337,8.581002475693822e-06,0.0,0.0
Object_Sensor,12,48,183341231,True,7,9.393733024597168,3.7777762413024902,0.1936844140291214,-0.0029980409890413284,-0.007610004860907793,0.01648632436990738,-0.9998310208320618,1.0000964403152466,0.0,0.0
Object_Sensor,13,48,283341247,True,1,22.13615608215332,-46.86076354980469,-0.5917935371398926,0.007766911294311285,-8.428990440734196e-06,0.5969762206077576,0.8022215962409973,0.05412202328443527,0.0,0.0
Object_Sensor,13,48,283341247,True,2,54.931976318359375,30.24887466430664,-0.9416546821594238,0.011119465343654156,-0.004043457098305225,0.8484837412834167,-0.529089629650116,0.00011765264207497239,0.0,0.0
Object_Sensor,13,48,283341247,True,1,59.67145919799805,26.159894943237305,-1.0685168504714966,0.015835488215088844,-0.008870527148246765,0.8469021320343018,-0.5314391851425171,1.5990444808267057e-06,0.0,0.0
Object_Sensor,13,48,283341247,True,7,9.484748840332031,3.7746059894561768,0.19425715506076813,-0.0030349506996572018,-0.007593258284032345,0.016464317217469215,-0.9998313188552856,1.0005736351013184,0.0,0.0
Object_Sensor,14,48,383341263,True,1,22.343303680419922,-46.14661407470703,-0.5882886052131653,0.007866954430937767,0.0003188196278642863,0.5967193245887756,0.8024117350578308,0.051347553730010986,0.0,0.0
Object_Sensor,14,48,383341263,True,2,54.92211151123047,30.250654220581055,-0.9479180574417114,0.011175097897648811,-0.004093517549335957,0.8484736680984497,-0.5291043519973755,4.4708955101668835e-05,0.0,0.0
Object_Sensor,14,48,383341263,True,1,59.66172790527344,26.161834716796875,-1.0755908489227295,0.01589088700711727,-0.008919556625187397,0.8468915224075317,-0.5314536094665527,2.67485884251073e-05,0.0,0.0
Object_Sensor,14,48,383341263,True,7,9.57597827911377,3.7714033126831055,0.19355611503124237,-0.0030467729084193707,-0.0076670232228934765,0.016446908935904503,-0.999830961227417,0.9995665550231934,0.0,0.0
Object_Sensor,15,48,483341280,True,1,22.545249938964844,-45.45174789428711,-0.5830347537994385,0.007963655516505241,0.0007708518533036113,0.5965172052383423,0.8025608658790588,0.04795634001493454,0.0,0.0
Object_Sensor,15,48,483341280,True,2,54.912208557128906,30.25249481201172,-0.9573498368263245,0.011253882199525833,-0.00412179809063673,0.8484628200531006,-0.5291198492050171,4.696931500802748e-05,0.0,0.0
Object_Sensor,15,48,483341280,True,1,59.651954650878906,26.163848876953125,-1.0856565237045288,0.01596911810338497,-0.008948128670454025,0.8468805551528931,-0.5314686298370361,2.205599594162777e-05,0.0,0.0
Object_Sensor,15,48,483341280,True,7,9.66726303100586,3.768235683441162,0.19201774895191193,-0.0030280454084277153,-0.0077485027723014355,0.016428468748927116,-0.9998307824134827,1.0010731220245361,0.0,0.0
Object_Sensor,16,48,583341296,True,1,22.741653442382812,-44.776039123535156,-0.575919508934021,0.008028067648410797,0.001186856534332037,0.5963596701622009,0.8026767373085022,0.04446913301944733,0.0,0.0
Object_Sensor,16,48,583341296,True,2,54.9019775390625,30.254560470581055,-0.9630148410797119,0.011300098150968552,-0.004117575474083424,0.8484513759613037,-0.5291373133659363,9.265729022445157e-05,0.0,0.0
Object_Sensor,16,48,583341296,True,1,59.64189147949219,26.166107177734375,-1.0914398431777954,0.016014471650123596,-0.008944270201027393,0.8468690514564514,-0.5314857363700867,1.627239544177428e-05,0.0,0.0
Object_Sensor,16,48,583341296,True,7,9.758224487304688,3.7650983333587646,0.19070082902908325,-0.0030000621918588877,-0.007784671150147915,0.016407739371061325,-0.999830961227417,1.0005736351013184,0.0,0.0
Object_Sensor,17,48,683341313,True,1,22.93214988708496,-44.11958694458008,-0.5672441720962524,0.008114584721624851,0.0014962112763896585,0.5962343215942383,0.802768349647522,0.04098771512508392,0.0,0.0
Object_Sensor,17,48,683341313,True,2,54.89153289794922,30.256507873535156,-0.961735725402832,0.011290590278804302,-0.0040835486724972725,0.8484410047531128,-0.5291544198989868,2.7446807507658377e-05,0.0,0.0
Object_Sensor,17,48,683341313,True,1,59.63161849975586,26.16823959350586,-1.0897153615951538,0.016004065051674843,-0.008910462260246277,0.84685879945755,-0.5315027236938477,1.1539996194187552e-05,0.0,0.0
Object_Sensor,17,48,683341313,True,7,9.848814964294434,3.7619376182556152,0.19035470485687256,-0.002977611031383276,-0.007757593411952257,0.01638752967119217,-0.99983149766922,1.0015838146209717,0.0,0.0
Object_Sensor,18,48,783341329,True,1,23.11605453491211,-43.482173919677734,-0.5607393383979797,0.008333939127624035,0.0017630808288231492,0.596136212348938,0.8028385043144226,0.03765831142663956,0.0,0.0
Object_Sensor,18,48,783341329,True,2,54.87981033325195,30.258777618408203,-0.9620429873466492,0.011292966082692146,-0.004067420028150082,0.8484292030334473,-0.5291733145713806,2.8133352316217497e-05,0.0,0.0
Object_Sensor,18,48,783341329,True,1,59.62008285522461,26.17072105407715,-1.0898418426513672,0.016006456688046455,-0.008893795311450958,0.8468469977378845,-0.5315216779708862,7.164933776948601e-06,0.0,0.0
Object_Sensor,18,48,783341329,True,7,9.938239097595215,3.7588164806365967,0.1898016631603241,-0.0029628174379467964,-0.00775099778547883,0.016365082934498787,-0.9998319149017334,0.999576210975647,0.0,0.0
Object_Sensor,19,48,883341345,True,1,23.292659759521484,-42.86397171020508,-0.5553750991821289,0.008653533644974232,0.0020074020139873028,0.5960579514503479,0.8028926253318787,0.03572935611009598,0.0,0.0
Object_Sensor,19,48,883341345,True,2,54.86649703979492,30.261011123657227,-0.9636476635932922,0.011306512169539928,-0.004060637205839157,0.8484174013137817,-0.5291922092437744,2.087308166665025e-05,0.0,0.0
Object_Sensor,19,48,883341345,True,1,59.60695266723633,26.17316246032715,-1.0914205312728882,0.01602047309279442,-0.008886375464498997,0.846835196018219,-0.5315403342247009,9.563904313836247e-06,0.0,0.0
Object_Sensor,19,48,883341345,True,7,10.026150703430176,3.7557566165924072,0.18920962512493134,-0.002949537243694067,-0.007758984342217445,0.016342824324965477,-0.9998323321342468,1.0005953311920166,0.0,0.0
Object_Sensor,20,48,983341362,True,1,23.463655471801758,-42.265113830566406,-0.5457537174224854,-0.008905566297471523,-0.0021624299697577953,-0.5959944128990173,-0.8029367327690125,0.03301059082150459,0.0,0.0
Object_Sensor,20,48,983341362,True,2,54.85390853881836,30.26279640197754,-0.9559865593910217,0.011247127316892147,-0.004000956658273935,0.8484084606170654,-0.5292080044746399,2.7365240384824574e-07,0.0,0.0
Object_Sensor,20,48,983341362,True,1,59.59453201293945,26.175119400024414,-1.0828250646591187,0.015961557626724243,-0.008826768957078457,0.8468267917633057,-0.5315564870834351,2.6800480554811656e-05,0.0,0.0
Object_Sensor,20,48,983341362,True,7,10.114357948303223,3.752586841583252,0.1901586800813675,-0.0029312472324818373,-0.007677010726183653,0.016324156895279884,-0.9998332858085632,1.0005736351013184,0.0,0.0
Object_Sensor,21,49,83341378,True,1,23.628562927246094,-41.68519973754883,-0.5392224192619324,-0.00912919919937849,-0.0024112723767757416,-0.5959478616714478,-0.8029680252075195,0.030389579012989998,0.0,0.0
Object_Sensor,21,49,83341378,True,2,54.84030532836914,30.265029907226562,-0.9554311633110046,0.011243837885558605,-0.003975308034569025,0.8483967185020447,-0.5292271375656128,2.2535099560627714e-05,0.0,0.0
Object_Sensor,21,49,83341378,True,1,59.581119537353516,26.17756462097168,-1.081954836845398,0.0159571822732687,-0.008801638148725033,0.8468151092529297,-0.531575620174408,3.563332575140521e-05,0.0,0.0
Object_Sensor,21,49,83341378,True,7,10.201925277709961,3.749504804611206,0.1898990124464035,-0.002911490621045232,-0.007660507690161467,0.01630154624581337,-0.999833881855011,1.0005736351013184,0.0,0.0
Object_Sensor,22,49,183341395,True,1,23.786212921142578,-41.12429428100586,-0.5361177921295166,-0.009335349313914776,-0.00277377269230783,-0.595914363861084,-0.8029893040657043,0.028952686116099358,0.0,0.0
Object_Sensor,22,49,183341395,True,2,54.824710845947266,30.26763343811035,-0.9631592631340027,0.011306255124509335,-0.003988790325820446,0.8483824133872986,-0.5292485952377319,3.3549404179211706e-06,0.0,0.0
Object_Sensor,22,49,183341395,True,1,59.56571960449219,26.18040657043457,-1.0900797843933105,0.01602003537118435,-0.008814659900963306,0.8468005061149597,-0.5315966606140137,4.1828643588814884e-05,0.0,0.0
Object_Sensor,22,49,183341395,True,7,10.287841796875,3.7465195655822754,0.18823708593845367,-0.0028891083784401417,-0.007720346096903086,0.01627599075436592,-0.999833881855011,1.0005736351013184,0.0,0.0
Object_Sensor,23,49,283341411,True,1,23.937606811523438,-40.58274841308594,-0.528378427028656,-0.009451578371226788,-0.0030737724155187607,-0.5958867073059082,-0.8030076026916504,0.028605179861187935,0.0,0.0
Object_Sensor,23,49,283341411,True,2,54.80944061279297,30.26970100402832,-0.9601902365684509,0.011284311302006245,-0.003947454504668713,0.8483719825744629,-0.5292662382125854,7.42859992897138e-06,0.0,0.0
Object_Sensor,23,49,283341411,True,1,59.55063247680664,26.182666778564453,-1.0865364074707031,0.015998130664229393,-0.008772274479269981,0.8467904329299927,-0.5316143035888672,8.27231997391209e-06,0.0,0.0
Object_Sensor,23,49,283341411,True,7,10.373587608337402,3.743464708328247,0.18843455612659454,-0.002866519847884774,-0.007679507602006197,0.016255207359790802,-0.9998346567153931,1.0005736351013184,0.0,0.0
Object_Sensor,24,49,383341427,True,1,24.082494735717773,-40.0600700378418,-0.5227300524711609,-0.009591848589479923,-0.0033881531562656164,-0.5958697199821472,-0.8030171394348145,0.028230078518390656,0.0,0.0
Object_Sensor,24,49,383341427,True,2,54.79248809814453,30.272445678710938,-0.9618467688560486,0.011298672296106815,-0.0039289104752242565,0.8483574986457825,-0.5292890071868896,8.153903763741255e-06,0.0,0.0
Object_Sensor,24,49,383341427,True,1,59.533905029296875,26.1856632232666,-1.088026523590088,0.016012756153941154,-0.008752656169235706,0.846776008605957,-0.5316368937492371,5.002613761462271e-06,0.0,0.0
Object_Sensor,24,49,383341427,True,7,10.458089828491211,3.740523099899292,0.1878051459789276,-0.0028432023245841265,-0.007681675720959902,0.016228174790740013,-0.9998350143432617,1.0005736351013184,0.0,0.0
Object_Sensor,25,49,483341444,True,1,24.21961212158203,-39.55648422241211,-0.5182446241378784,-0.00976762268692255,-0.0036663885693997145,-0.5958585739135742,-0.8030220866203308,0.025798682123422623,0.0,0.0
Object_Sensor,25,49,483341444,True,2,54.77341079711914,30.275287628173828,-0.9664090871810913,0.0113364914432168,-0.003919864539057016,0.8483423590660095,-0.5293126702308655,2.6369998522568494e-06,0.0,0.0
Object_Sensor,25,49,483341444,True,1,59.51504898071289,26.18876838684082,-1.0926235914230347,0.016050102189183235,-0.008745252154767513,0.8467607498168945,-0.5316603183746338,3.277633368270472e-05,0.0,0.0
Object_Sensor,25,49,483341444,True,7,10.540580749511719,3.737607717514038,0.18669819831848145,-0.0028151816222816706,-0.007708652876317501,0.016200115904211998,-0.9998353719711304,1.0005736351013184,0.0,0.0
Object_Sensor,26,49,583341460,True,1,24.350542068481445,-39.07182693481445,-0.5091295838356018,-0.009928478859364986,-0.0038103030528873205,-0.5958475470542908,-0.8030276298522949,0.022807089611887932,0.0,0.0
Object_Sensor,26,49,583341460,True,2,54.7547492980957,30.277441024780273,-0.9602593183517456,0.011289523914456367,-0.003851823043078184,0.84833163022995,-0.5293314456939697,1.7110505723394454e-05,0.0,0.0
Object_Sensor,26,49,583341460,True,1,59.496585845947266,26.19112205505371,-1.0854891538619995,0.01600489392876625,-0.008677687495946884,0.8467504978179932,-0.531679093837738,4.167365841567516e-05,0.0,0.0
Object_Sensor,26,49,583341460,True,7,10.622922897338867,3.7345688343048096,0.1875108927488327,-0.0027834977954626083,-0.007632496766746044,0.01617797277867794,-0.9998364448547363,1.0005953311920166,0.0,0.0
Object_Sensor,27,49,683341477,True,1,24.478994369506836,-38.592430114746094,-0.501926839351654,-0.01014135405421257,-0.00394471688196063,-0.5958418846130371,-0.8030282258987427,0.0209333598613739,0.0,0.0
Object_Sensor,27,49,683341477,True,2,54.73497009277344,30.279787063598633,-0.9572514891624451,0.011267336085438728,-0.0038006557151675224,0.8483194708824158,-0.5293515920639038,3.12205811496824e-05,0.0,0.0
Object_Sensor,27,49,683341477,True,1,59.47701644897461,26.193689346313477,-1.0817922353744507,0.015984131023287773,-0.008625950664281845,0.8467386364936829,-0.5316993594169617,4.513531894190237e-05,0.0,0.0
Object_Sensor,27,49,683341477,True,7,10.704322814941406,3.7315638065338135,0.18773499131202698,-0.0027527089696377516,-0.007586201187223196,0.01615406572818756,-0.9998372197151184,1.0005736351013184,0.0,0.0
Object_Sensor,28,49,783341493,True,1,24.60587501525879,-38.11256408691406,-0.4992545545101166,-0.01037866622209549,-0.004147136118263006,-0.5958442091941833,-0.8030226826667786,0.02029304765164852,0.0,0.0
Object_Sensor,28,49,783341493,True,2,54.71253204345703,30.283023834228516,-0.9639983177185059,0.011322420090436935,-0.0037993979640305042,0.8483022451400757,-0.5293781757354736,2.0666055206675082e-05,0.0,0.0
Object_Sensor,28,49,783341493,True,1,59.45482635498047,26.197221755981445,-1.0887341499328613,0.016039196401834488,-0.008624596521258354,0.8467211723327637,-0.5317255258560181,8.572278602514416e-06,0.0,0.0
Object_Sensor,28,49,783341493,True,7,10.783662796020508,3.728743553161621,0.18621504306793213,-0.0027218901086598635,-0.007631978485733271,0.01612250693142414,-0.9998375177383423,0.9995665550231934,0.0,0.0
Object_Sensor,29,49,883341509,True,1,24.73052406311035,-37.63257598876953,-0.49626922607421875,-0.01055121049284935,-0.004372473806142807,-0.5958520770072937,-0.8030133843421936,0.020926859229803085,0.0,0.0
Object_Sensor,29,49,883341509,True,2,54.68743133544922,30.28656005859375,-0.9715161323547363,0.011384472250938416,-0.0037957043386995792,0.8482832908630371,-0.5294070243835449,2.1752857719548047e-06,0.0,0.0
Object_Sensor,29,49,883341509,True,1,59.43000030517578,26.201080322265625,-1.0964417457580566,0.016101161018013954,-0.008620933629572392,0.8467021584510803,-0.5317539572715759,1.2730990420095623e-05,0.0,0.0
Object_Sensor,29,49,883341509,True,7,10.860553741455078,3.7260396480560303,0.18466126918792725,-0.0026853603776544333,-0.007682160474359989,0.016088131815195084,-0.9998376965522766,1.0005953311920166,0.0,0.0
Object_Sensor,30,49,983341526,True,1,24.852012634277344,-37.15383529663086,-0.4923091232776642,-0.010671312920749187,-0.004607317503541708,-0.5958675742149353,-0.8029989004135132,0.022047773003578186,0.0,0.0
Object_Sensor,30,49,983341526,True,2,54.65873336791992,30.290821075439453,-0.9780216217041016,0.01143864169716835,-0.0037823065649718046,0.8482608199119568,-0.5294420719146729,1.584886194905266e-05,0.0,0.0
Object_Sensor,30,49,983341526,True,1,59.401634216308594,26.20572853088379,-1.1029917001724243,0.01615528203547001,-0.008607473224401474,0.8466796278953552,-0.5317885279655457,5.561319267144427e-05,0.0,0.0
Object_Sensor,30,49,983341526,True,7,10.93417739868164,3.7234373092651367,0.18325641751289368,-0.002644812688231468,-0.00772063760086894,0.016046594828367233,-0.9998382329940796,0.999576210975647,0.0,0.0
Object_Sensor,31,50,83341542,True,1,24.965864181518555,-36.69133758544922,-0.48170357942581177,-0.010701333172619343,-0.004770953208208084,-0.595880389213562,-0.8029881715774536,0.021602267399430275,0.0,0.0
Object_Sensor,31,50,83341542,True,2,54.6284294128418,30.294321060180664,-0.9718431830406189,0.011392460204660892,-0.0036942579317837954,0.8482437133789062,-0.5294710993766785,1.8996579456143081e-06,0.0,0.0
Object_Sensor,31,50,83341542,True,1,59.37163543701172,26.209543228149414,-1.095592975616455,0.016109198331832886,-0.008519414812326431,0.8466630578041077,-0.5318176746368408,0.00010274352098349482,0.0,0.0
Object_Sensor,31,50,83341542,True,7,11.005513191223145,3.720763921737671,0.1841878890991211,-0.0025960488710552454,-0.0076342737302184105,0.016012240201234818,-0.9998396039009094,0.9995665550231934,0.0,0.0
Object_Sensor,32,50,183341559,True,1,25.073225021362305,-36.24849319458008,-0.466469943523407,-0.010690364055335522,-0.0048968009650707245,-0.595888078212738,-0.8029817342758179,0.019475514069199562,0.0,0.0
Object_Sensor,32,50,183341559,True,2,54.59892272949219,30.296709060668945,-0.9546764492988586,0.011258157901465893,-0.003552376525476575,0.8482331037521362,-0.5294919013977051,1.561936005600728e-05,0.0,0.0
Object_Sensor,32,50,183341559,True,1,59.34237289428711,26.21215057373047,-1.0762344598770142,0.015974320471286774,-0.008376852609217167,0.8466534614562988,-0.5318392515182495,1.9676277588587254e-05,0.0,0.0
Object_Sensor,32,50,183341559,True,7,11.076871871948242,3.7178664207458496,0.18711170554161072,-0.0025497961323708296,-0.0074446555227041245,0.01598770171403885,-0.9998415112495422,1.0005736351013184,0.0,0.0
Object_Sensor,33,50,283341575,True,1,25.17337417602539,-35.82353210449219,-0.46350517868995667,-0.010794076137244701,-0.005214914213865995,-0.5959140658378601,-0.8029589653015137,0.01560469064861536,0.0,0.0
Object_Sensor,33,50,283341575,True,2,54.564395904541016,30.301849365234375,-0.9623976349830627,0.011321170255541801,-0.00354280648753047,0.8482062220573425,-0.5295338034629822,3.1506748200627044e-05,0.0,0.0
