frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
12,655,483440775,True,False,7,4.669370174407959,3.773745059967041,1.0439453125,0.0,0.0,0.008254455725545966,0.9999659314000028,0.0,0.0,0.0
12,655,483440775,True,False,1,21.896791458129883,-28.404691696166992,0.466796875,0.0,0.0,0.6102490064251045,0.7922096630041651,0.0,0.0,0.0
12,655,483440775,True,False,1,27.234994888305664,-30.860628128051758,0.41650390625,0.0,0.0,0.6363767318535607,0.771378412425044,0.0,0.0,0.0
13,655,583440791,True,False,7,4.734994888305664,3.7493700981140137,1.05078125,0.0,0.0,0.04031497377242867,0.9991870209774186,0.0,0.0,0.0
13,655,583440791,True,False,1,21.98686981201172,-27.9748477935791,0.41455078125,0.0,0.0,0.6220210403043874,0.7830005270870817,0.0,0.0,0.0
13,655,583440791,True,False,1,27.758119583129883,-28.557817459106445,0.3486328125,0.0,0.0,0.6687895247747481,0.7434517950422654,0.0,0.0,0.0
14,655,683440808,True,False,7,4.833432674407959,3.7649950981140137,1.0693359375,0.0,0.0,0.037850359047966256,0.9992834184153864,0.0,0.0,0.0
14,655,683440808,True,False,1,21.961557388305664,-27.944379806518555,0.406982421875,0.0,0.0,0.6307817532557125,0.7759602952211211,0.0,0.0,0.0
15,655,783440824,True,False,7,4.916557788848877,3.920463800430298,1.017578125,0.0,0.0,0.03432811501105282,0.9994106165734823,0.0,0.0,0.0
15,655,783440824,True,False,1,27.280620574951172,-30.409690856933594,0.389892578125,0.0,0.0,0.6522869228471913,0.7579721434739818,0.0,0.0,0.0
15,655,783440824,True,False,1,21.985307693481445,-27.961566925048828,0.4296875,0.0,0.0,0.6206089026441826,0.7841202649841309,0.0,0.0,0.0
16,655,883440840,True,False,7,5.004370212554932,3.935542106628418,1.0869140625,0.0,0.0,0.0419667683436535,0.9991190071031529,0.0,0.0,0.0
16,655,883440840,True,False,1,21.922338485717773,-28.40312957763672,0.43603515625,0.0,0.0,0.6010807228777723,0.7991883160962344,0.0,0.0,0.0
16,655,883440840,True,False,1,27.21061897277832,-30.86500358581543,0.396728515625,0.0,0.0,0.6429248828454335,0.7659292362994023,0.0,0.0,0.0
17,655,983440857,True,False,7,5.013432502746582,3.7612452507019043,1.08203125,0.0,0.0,0.023684812422708253,0.9997194754832484,0.0,0.0,0.0
17,655,983440857,True,False,1,21.994213104248047,-27.963441848754883,0.389892578125,0.0,0.0,0.6163948646362122,0.7874372170847055,0.0,0.0,0.0
18,656,83440873,True,False,7,5.246635913848877,3.959213972091675,1.1484375,0.0,0.0,0.03048146669856885,0.99953533213584,0.0,0.0,0.0
18,656,83440873,True,False,1,21.978275299072266,-27.972190856933594,0.38671875,0.0,0.0,0.6285973328684602,0.7777309259060348,0.0,0.0,0.0
18,656,83440873,True,False,1,27.251245498657227,-30.433753967285156,0.38134765625,0.0,0.0,0.6359317454654909,0.771745304559227,0.0,0.0,0.0
19,656,183440890,True,False,7,5.284682750701904,3.9749951362609863,1.1201171875,0.0,0.0,0.0319721070741111,0.99948876150222,0.0,0.0,0.0
19,656,183440890,True,False,1,21.918197631835938,-28.3956298828125,0.439208984375,0.0,0.0,0.6140944979453453,0.7892325054084216,0.0,0.0,0.0
19,656,183440890,True,False,1,27.222806930541992,-30.43515968322754,0.37109375,0.0,0.0,0.6427124806555038,0.766107477583693,0.0,0.0,0.0
20,656,283440906,True,False,7,5.374682426452637,3.945307731628418,1.09375,0.0,0.0,0.10071015719337663,0.9949158076129283,0.0,0.0,0.0
20,656,283440906,True,False,1,21.888822555541992,-28.3928165435791,0.4658203125,0.0,0.0,0.6011456954890666,0.7991394451501981,0.0,0.0,0.0
20,656,283440906,True,False,1,27.224681854248047,-30.417816162109375,0.3857421875,0.0,0.0,-0.8584181308061067,0.5129505947977346,0.0,0.0,0.0
21,656,383440922,True,False,7,5.508745193481445,3.9364013671875,1.1103515625,0.0,0.0,0.003581955354157566,0.9999935847773429,0.0,0.0,0.0
21,656,383440922,True,False,1,21.9062442779541,-28.436254501342773,0.4384765625,0.0,0.0,0.6009720134818142,0.7992700663803282,0.0,0.0,0.0
21,656,383440922,True,False,1,27.254056930541992,-30.452503204345703,0.3681640625,0.0,0.0,0.6318601750807501,0.7750823950696621,0.0,0.0,0.0
22,656,483440939,True,False,7,5.622495174407959,3.945073366165161,1.060546875,0.0,0.0,0.01955082865697635,0.9998088642829817,0.0,0.0,0.0
22,656,483440939,True,False,1,21.90155792236328,-28.3800048828125,0.462646484375,0.0,0.0,0.5989805078362184,0.8007636050872105,0.0,0.0,0.0
22,656,483440939,True,False,1,27.28374481201172,-30.44328498840332,0.39013671875,0.0,0.0,0.6335355162610138,0.7737136095713263,0.0,0.0,0.0
23,656,583440955,True,False,7,5.632494926452637,3.936088800430298,1.044921875,0.0,0.0,0.00762356091963827,0.9999709402372173,0.0,0.0,0.0
23,656,583440955,True,False,1,21.89327621459961,-28.43125343322754,0.42919921875,0.0,0.0,0.6080701760975916,0.7938832791668079,0.0,0.0,0.0
23,656,583440955,True,False,1,27.764057159423828,-29.226722717285156,0.384765625,0.0,0.0,0.6855905114833171,0.7279873972563287,0.0,0.0,0.0
24,656,683440972,True,False,7,5.85171365737915,3.957338809967041,1.09375,0.0,0.0,-0.017611285999553927,0.9998449092761547,0.0,0.0,0.0
24,656,683440972,True,False,1,21.9520263671875,-27.949691772460938,0.387451171875,0.0,0.0,0.6213056026825131,0.783568342951219,0.0,0.0,0.0
24,656,683440972,True,False,1,27.200618743896484,-30.86875343322754,0.44091796875,0.0,0.0,0.6445535094544845,0.7645592020569157,0.0,0.0,0.0
25,656,783440988,True,False,7,5.960932731628418,3.9594483375549316,1.099609375,0.0,0.0,-0.01017497151644204,0.9999482336374417,0.0,0.0,0.0
25,656,783440988,True,False,1,21.957494735717773,-27.971567153930664,0.435302734375,0.0,0.0,0.6011746556073494,0.799117659331456,0.0,0.0,0.0
26,656,883441004,True,False,7,5.958119869232178,3.9761669635772705,1.0615234375,0.0,0.0,-0.16472550163211397,0.9863394492323869,0.0,0.0,0.0
26,656,883441004,True,False,1,27.28812026977539,-30.44672203063965,0.3935546875,0.0,0.0,0.6413768513649453,0.7672259996462509,0.0,0.0,0.0
26,656,883441004,True,False,1,21.96843147277832,-27.949691772460938,0.448974609375,0.0,0.0,0.6264313586087777,0.779476589097813,0.0,0.0,0.0
27,656,983441021,True,False,7,6.092182636260986,3.9324951171875,1.0078125,0.0,0.0,-0.04342981452771095,0.9990564804905119,0.0,0.0,0.0
27,656,983441021,True,False,1,21.98030662536621,-27.957660675048828,0.4501953125,0.0,0.0,0.6366085228587147,0.7711871294463136,0.0,0.0,0.0
27,656,983441021,True,False,1,27.273744583129883,-30.422035217285156,0.393798828125,0.0,0.0,0.6553980948306514,0.755283613811628,0.0,0.0,0.0
28,657,83441037,True,False,7,6.249370098114014,3.768120050430298,1.076171875,0.0,0.0,-0.006517044236296427,0.9999787638417239,0.0,0.0,0.0
28,657,83441037,True,False,1,27.255619049072266,-30.448286056518555,0.380615234375,0.0,0.0,0.6587901577197642,0.7523267429060116,0.0,0.0,0.0
28,657,83441037,True,False,1,22.056713104248047,-27.95109748840332,0.458251953125,0.0,0.0,0.5973265609869427,0.8019981169176846,0.0,0.0,0.0
29,657,183441054,True,False,7,6.295619964599609,3.7612452507019043,1.0390625,0.0,0.0,-0.01960858938401174,0.9998077331279096,0.0,0.0,0.0
29,657,183441054,True,False,1,22.013120651245117,-27.944690704345703,0.4384765625,0.0,0.0,0.6062095313308343,0.7953049755431247,0.0,0.0,0.0
29,657,183441054,True,False,1,27.242807388305664,-30.4425048828125,0.389404296875,0.0,0.0,0.6329289764498548,0.7742098622273802,0.0,0.0,0.0
30,657,283441070,True,False,7,6.306869983673096,3.9312450885772705,0.990234375,0.0,0.0,-0.022263095565681117,0.9997521465722559,0.0,0.0,0.0
30,657,283441070,True,False,1,21.961557388305664,-27.967660903930664,0.42236328125,0.0,0.0,0.6403332438513711,0.7680972183381349,0.0,0.0,0.0
31,657,383441086,True,False,7,6.559604644775391,3.9582765102386475,1.0849609375,0.0,0.0,-0.006995062573073432,0.999975534250513,0.0,0.0,0.0
31,657,383441086,True,False,1,21.942962646484375,-27.945316314697266,0.406982421875,0.0,0.0,0.6357549062944701,0.7718909891445226,0.0,0.0,0.0
31,657,383441086,True,False,1,27.2137451171875,-30.85625457763672,0.429931640625,0.0,0.0,0.6512211470666726,0.7588880138816051,0.0,0.0,0.0
32,657,483441103,True,False,7,6.620776176452637,3.9515576362609863,1.1005859375,0.0,0.0,-0.053642181081458615,0.9985602217236695,0.0,0.0,0.0
32,657,483441103,True,False,1,21.894290924072266,-28.379379272460938,0.459716796875,0.0,0.0,0.6018328089118719,0.7986221072054331,0.0,0.0,0.0
33,657,583441119,True,False,7,6.639369964599609,3.936088800430298,1.0546875,0.0,0.0,-0.06109844378218875,0.9981317448951289,0.0,0.0,0.0
33,657,583441119,True,False,1,21.978275299072266,-27.963441848754883,0.44873046875,0.0,0.0,0.6250509684061518,0.7805839396852409,0.0,0.0,0.0
33,657,583441119,True,False,1,27.286556243896484,-30.4279727935791,0.372314453125,0.0,0.0,0.628203408519067,0.7780491485279232,0.0,0.0,0.0
34,657,683441136,True,False,7,6.770307540893555,3.7649950981140137,1.078125,0.0,0.0,-0.049053265016539206,0.9987961639850331,0.0,0.0,0.0
34,657,683441136,True,False,1,27.27593231201172,-30.432035446166992,0.374267578125,0.0,0.0,0.6505456474048854,0.7594671557365457,0.0,0.0,0.0
34,657,683441136,True,False,1,22.002025604248047,-27.97422218322754,0.438720703125,0.0,0.0,0.6013626866389751,0.7989761693056645,0.0,0.0,0.0
35,657,783441152,True,False,7,6.829370021820068,3.749995231628418,1.029296875,0.0,0.0,-0.04954452447603361,0.9987719159520074,0.0,0.0,0.0
35,657,783441152,True,False,1,27.27686882019043,-30.440473556518555,0.39990234375,0.0,0.0,0.6499002564987918,0.7600195106724594,0.0,0.0,0.0
35,657,783441152,True,False,1,21.960308074951172,-27.956565856933594,0.4091796875,0.0,0.0,0.6118511365612556,0.7909729367612395,0.0,0.0,0.0
36,657,883441168,True,False,7,6.906557559967041,3.9214015007019043,1.0458984375,0.0,0.0,-0.024705317592223188,0.9996947770608124,0.0,0.0,0.0
36,657,883441168,True,False,1,21.98733901977539,-27.965160369873047,0.41650390625,0.0,0.0,0.6246109152423708,0.78093610786036,0.0,0.0,0.0
36,657,883441168,True,False,1,27.208431243896484,-30.867504119873047,0.47119140625,0.0,0.0,0.6401883777051328,0.7682179645460461,0.0,0.0,0.0
37,657,983441185,True,False,7,7.136713981628418,3.766245126724243,1.0595703125,0.0,0.0,-0.012114028299087885,0.9999266224670533,0.0,0.0,0.0
37,657,983441185,True,False,1,22.01140022277832,-27.984848022460938,0.406982421875,0.0,0.0,0.6231390029632384,0.7821111065481561,0.0,0.0,0.0
38,658,83441201,True,False,7,7.21890115737915,3.9401514530181885,1.0595703125,0.0,0.0,-0.03494806319936061,0.9993891298581417,0.0,0.0,0.0
38,658,83441201,True,False,1,27.275619506835938,-30.452348709106445,0.38671875,0.0,0.0,0.6517878284323256,0.75840136254326,0.0,0.0,0.0
38,658,83441201,True,False,1,21.993589401245117,-27.95797348022461,0.402099609375,0.0,0.0,0.6309835705701722,0.7757961933849099,0.0,0.0,0.0
39,658,183441217,True,False,7,7.272807598114014,3.951167106628418,1.0625,0.0,0.0,-0.1265272843555611,0.9919631274969887,0.0,0.0,0.0
39,658,183441217,True,False,1,21.949995040893555,-27.92000389099121,0.408203125,0.0,0.0,0.634409304118063,0.7729973058481091,0.0,0.0,0.0
39,658,183441217,True,False,1,27.216869354248047,-30.86875343322754,0.442138671875,0.0,0.0,0.6280129725486867,0.7782028696365507,0.0,0.0,0.0
40,658,283441234,True,False,7,7.311557769775391,3.932807683944702,1.05078125,0.0,0.0,-0.023191138499916945,0.9997310493803209,0.0,0.0,0.0
40,658,283441234,True,False,1,21.954994201660156,-27.948129653930664,0.3857421875,0.0,0.0,0.6173251532350832,0.7867081130783393,0.0,0.0,0.0
40,658,283441234,True,False,1,27.223745346069336,-30.860628128051758,0.42626953125,0.0,0.0,0.6430918660169057,0.7657890387455896,0.0,0.0,0.0
41,658,383441250,True,False,7,7.491245269775391,3.9246044158935547,0.990234375,0.0,0.0,-0.02808556892157437,0.9996055226029673,0.0,0.0,0.0
41,658,383441250,True,False,1,27.28499412536621,-30.44344139099121,0.37255859375,0.0,0.0,0.6552300699052332,0.7554293848481028,0.0,0.0,0.0
41,658,383441250,True,False,1,22.02686882019043,-27.920316696166992,0.462646484375,0.0,0.0,0.5996391593097536,0.8002705034063744,0.0,0.0,0.0
42,658,483441267,True,False,7,7.555620193481445,3.9306201934814453,1.0078125,0.0,0.0,-0.010717701789700386,0.9999425637847141,0.0,0.0,0.0
42,658,483441267,True,False,1,21.97249412536621,-27.94719123840332,0.42626953125,0.0,0.0,0.6075062626999546,0.7943148876738582,0.0,0.0,0.0
42,658,483441267,True,False,1,27.201557159423828,-30.8721923828125,0.465576171875,0.0,0.0,0.6470359204384382,0.7624595187040314,0.0,0.0,0.0
43,658,583441283,True,False,7,7.569057464599609,3.941635847091675,0.982421875,0.0,0.0,-0.029900660809486657,0.999552875281321,0.0,0.0,0.0
43,658,583441283,True,False,1,21.977807998657227,-27.944379806518555,0.392333984375,0.0,0.0,0.6072326680955774,0.7945240630701668,0.0,0.0,0.0
43,658,583441283,True,False,1,27.247182846069336,-30.447660446166992,0.368896484375,0.0,0.0,-0.8403320124573944,0.5420720513357109,0.0,0.0,0.0
44,658,683441299,True,False,7,7.860776424407959,3.7543702125549316,1.0517578125,0.0,0.0,-0.02946007865303274,0.9995659576865136,0.0,0.0,0.0
44,658,683441299,True,False,1,21.961870193481445,-27.95516014099121,0.3994140625,0.0,0.0,0.625462268262012,0.7802544142653337,0.0,0.0,0.0
44,658,683441299,True,False,1,27.777650833129883,-29.199222564697266,0.35595703125,0.0,0.0,0.6811792599421467,0.732116668178419,0.0,0.0,0.0
45,658,783441316,True,False,7,7.886245250701904,3.9446046352386475,1.1064453125,0.0,0.0,-0.039718645412291816,0.9992109032664789,0.0,0.0,0.0
45,658,783441316,True,False,1,21.969995498657227,-27.929534912109375,0.42236328125,0.0,0.0,0.6315457884604055,0.7753385822193583,0.0,0.0,0.0
45,658,783441316,True,False,1,27.23311996459961,-30.879379272460938,0.472412109375,0.0,0.0,0.648932107239205,0.7608463183811071,0.0,0.0,0.0
46,658,883441332,True,False,7,7.974213600158691,3.734370231628418,1.11328125,0.0,0.0,-0.8375544052911349,0.5463539312363491,0.0,0.0,0.0
46,658,883441332,True,False,1,21.97187042236328,-27.956565856933594,0.419921875,0.0,0.0,0.6270529855424348,0.7789766064024766,0.0,0.0,0.0
46,658,883441332,True,False,1,27.26811981201172,-30.4514102935791,0.3984375,0.0,0.0,0.6470394652294893,0.762456510520788,0.0,0.0,0.0
47,658,983441349,True,False,7,8.095932960510254,3.7465577125549316,1.068359375,0.0,0.0,-0.05417766423187966,0.9985313118267137,0.0,0.0,0.0
47,658,983441349,True,False,1,21.88460350036621,-28.37250328063965,0.465576171875,0.0,0.0,0.6035621878978802,0.7973159256780991,0.0,0.0,0.0
47,658,983441349,True,False,1,27.26905632019043,-30.413597106933594,0.38720703125,0.0,0.0,0.6493492294165374,0.7604903538218937,0.0,0.0,0.0
48,659,83441365,True,False,7,8.153432846069336,3.726245164871216,1.0634765625,0.0,0.0,-0.08427587448125289,0.9964424604463722,0.0,0.0,0.0
48,659,83441365,True,False,1,27.29593276977539,-30.43844223022461,0.389892578125,0.0,0.0,0.6526089877814444,0.7576948654088126,0.0,0.0,0.0
48,659,83441365,True,False,1,22.01155662536621,-27.96578598022461,0.417724609375,0.0,0.0,0.6320536347557759,0.7749246432989547,0.0,0.0,0.0
49,659,183441381,True,False,7,8.220307350158691,3.7309327125549316,1.0703125,0.0,0.0,-0.03445936124811606,0.9994060998524933,0.0,0.0,0.0
49,659,183441381,True,False,1,22.01530647277832,-27.968441009521484,0.41650390625,0.0,0.0,0.6200795091530039,0.7845389743846827,0.0,0.0,0.0
49,659,183441381,True,False,1,27.216243743896484,-30.860628128051758,0.41552734375,0.0,0.0,0.6382872639081985,0.769798264958155,0.0,0.0,0.0
50,659,283441398,True,False,7,8.444448471069336,3.7281200885772705,1.03515625,0.0,0.0,-0.030731227206338523,0.9995276842961341,0.0,0.0,0.0
50,659,283441398,True,False,1,27.26124382019043,-30.44609832763672,0.39892578125,0.0,0.0,-0.8105263951417777,0.5857021109561368,0.0,0.0,0.0
50,659,283441398,True,False,1,21.904369354248047,-28.4006290435791,0.466064453125,0.0,0.0,0.6018328089118719,0.7986221072054331,0.0,0.0,0.0
51,659,383441414,True,False,7,8.478745460510254,3.7449951171875,1.03515625,0.0,0.0,-0.06210688315170833,0.9980695041254292,0.0,0.0,0.0
51,659,383441414,True,False,1,21.99093246459961,-27.96953582763672,0.434814453125,0.0,0.0,0.6117575009920696,0.7910453589902022,0.0,0.0,0.0
52,659,483441431,True,False,7,8.53812026977539,3.7337450981140137,1.0498046875,0.0,0.0,-0.17447337715043873,0.9846618915474087,0.0,0.0,0.0
52,659,483441431,True,False,1,27.246244430541992,-30.54000473022461,0.35302734375,0.0,0.0,-0.773910073957821,0.6332955056106114,0.0,0.0,0.0
52,659,483441431,True,False,1,21.982337951660156,-27.937347412109375,0.422119140625,0.0,0.0,0.6028118063067154,0.797883403873796,0.0,0.0,0.0
53,659,583441447,True,False,7,8.657182693481445,3.7337450981140137,1.0224609375,0.0,0.0,0.03170014979606998,0.9994974239601154,0.0,0.0,0.0
53,659,583441447,True,False,1,27.244369506835938,-30.50156593322754,0.394287109375,0.0,0.0,-0.778046480023995,0.6282067135284939,0.0,0.0,0.0
53,659,583441447,True,False,1,21.962182998657227,-27.95875358581543,0.437744140625,0.0,0.0,0.6063124874572887,0.7952264882116007,0.0,0.0,0.0
53,659,583441447,True,False,2,57.28936767578125,-8.050004959106445,1.185546875,0.0,0.0,-0.9998042950071385,0.019783116167044347,0.0,0.0,0.0
54,659,683441463,True,False,7,8.769994735717773,3.727182626724243,0.92529296875,0.0,0.0,-0.04604854168995482,0.9989392032592517,0.0,0.0,0.0
54,659,683441463,True,False,1,21.994369506835938,-27.933128356933594,0.4580078125,0.0,0.0,0.5952327761863442,0.8035533225327971,0.0,0.0,0.0
54,659,683441463,True,False,1,27.22905731201172,-30.873754501342773,0.4501953125,0.0,0.0,0.6313537970586959,0.7754949277329718,0.0,0.0,0.0
54,659,683441463,True,False,7,8.803659439086914,3.7255303859710693,1.26385498046875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55,659,783441480,True,False,7,8.840620040893555,3.7328076362609863,0.9404296875,0.0,0.0,-0.05103632666974202,0.9986967975116668,0.0,0.0,0.0
55,659,783441480,True,False,1,22.009838104248047,-27.932348251342773,0.434814453125,0.0,0.0,0.6029868036132351,0.7977511608692863,0.0,0.0,0.0
56,659,883441496,True,False,7,9.038588523864746,3.7334325313568115,0.912109375,0.0,0.0,-0.03345774681548622,0.99944013286341,0.0,0.0,0.0
56,659,883441496,True,False,1,21.98686981201172,-27.960315704345703,0.445068359375,0.0,0.0,0.6141038122033592,0.7892252579823464,0.0,0.0,0.0
57,659,983441513,True,False,7,9.152495384216309,3.7153077125549316,0.92333984375,0.0,0.0,-0.044047025435035116,0.9990294588000523,0.0,0.0,0.0
57,659,983441513,True,False,1,27.223119735717773,-30.50578498840332,0.410400390625,0.0,0.0,-0.7781984800350243,0.6280184118886785,0.0,0.0,0.0
57,659,983441513,True,False,1,21.96390151977539,-27.97062873840332,0.403076171875,0.0,0.0,0.6258833425884206,0.7799166888010192,0.0,0.0,0.0
58,660,83441529,True,False,7,9.216401100158691,3.700620174407959,0.99609375,0.0,0.0,-0.02009683398938527,0.9997980382375248,0.0,0.0,0.0
58,660,83441529,True,False,1,22.0078067779541,-27.976879119873047,0.40576171875,0.0,0.0,0.6110976601926101,0.7915552095129671,0.0,0.0,0.0
58,660,83441529,True,False,1,27.216243743896484,-30.863128662109375,0.436279296875,0.0,0.0,0.6440001966226598,0.7650253242540246,0.0,0.0,0.0
59,660,183441545,True,False,7,9.279838562011719,3.713432550430298,0.9375,0.0,0.0,-0.06678795300733291,0.9977671919506526,0.0,0.0,0.0
59,660,183441545,True,False,1,21.908119201660156,-28.463441848754883,0.446044921875,0.0,0.0,0.5992298162940801,0.8005770589169808,0.0,0.0,0.0
59,660,183441545,True,False,1,27.20999526977539,-30.87250328063965,0.46240234375,0.0,0.0,0.640706933593231,0.7677855333656393,0.0,0.0,0.0
60,660,283441562,True,False,7,9.44437026977539,3.7256200313568115,0.98583984375,0.0,0.0,-0.03357099159251715,0.9994363354028586,0.0,0.0,0.0
60,660,283441562,True,False,1,21.904447555541992,-28.40750503540039,0.441650390625,0.0,0.0,0.60247799464258,0.7981354934918352,0.0,0.0,0.0
61,660,383441578,True,False,1,27.266244888305664,-30.459379196166992,0.377685546875,0.0,0.0,-0.8250745746925867,0.5650238456878145,0.0,0.0,0.0
61,660,383441578,True,False,1,21.97952651977539,-27.969379425048828,0.41796875,0.0,0.0,0.6058345941943208,0.7955906261874901,0.0,0.0,0.0
61,660,383441578,True,False,7,9.462494850158691,3.715932607650757,1.029296875,0.0,0.0,-0.40777970721260165,0.913080341692671,0.0,0.0,0.0
61,660,383441578,True,False,7,9.454379081726074,3.7168781757354736,1.22235107421875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62,660,483441594,True,False,7,9.6903076171875,3.9607763290405273,1.0205078125,0.0,0.0,-0.02819811750183158,0.9996023540235152,0.0,0.0,0.0
62,660,483441594,True,False,1,22.052183151245117,-27.937816619873047,0.414306640625,0.0,0.0,0.6077020625649241,0.7941650981718708,0.0,0.0,0.0
62,660,483441594,True,False,1,27.297807693481445,-30.43875503540039,0.40380859375,0.0,0.0,0.6136185102492512,0.789602636697402,0.0,0.0,0.0
63,660,583441611,True,False,7,9.730463981628418,3.9795262813568115,1.03125,0.0,0.0,-0.03273817678648114,0.9994639622220989,0.0,0.0,0.0
63,660,583441611,True,False,1,27.29249382019043,-30.46187973022461,0.418701171875,0.0,0.0,-0.812482288890831,0.5829858748192073,0.0,0.0,0.0
63,660,583441611,True,False,1,22.01905632019043,-27.953598022460938,0.454833984375,0.0,0.0,0.6003135173236102,0.7997647659896975,0.0,0.0,0.0
64,660,683441627,True,False,7,9.762495040893555,3.9585108757019043,1.0390625,0.0,0.0,-0.25710833521207566,0.9663825867452678,0.0,0.0,0.0
64,660,683441627,True,False,1,21.90593147277832,-28.401254653930664,0.441162109375,0.0,0.0,0.6037261320127638,0.7971917946924109,0.0,0.0,0.0
65,660,783441644,True,False,7,9.8426513671875,3.9842138290405273,1.0234375,0.0,0.0,-0.14174500701740103,0.9899032038465362,0.0,0.0,0.0
65,660,783441644,True,False,1,21.893980026245117,-28.420942306518555,0.45458984375,0.0,0.0,0.6109193028960935,0.7916928731199688,0.0,0.0,0.0
