sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,0,654,483440611,True,1,84.69547271728516,-11.951248168945312,-0.8456752896308899,-0.0029679378494620323,0.014008593745529652,-0.9998931884765625,-0.0030653963331133127,6.925984052941203e-06,0.0,0.0
Object_Sensor,0,654,483440611,True,1,89.96988677978516,-8.837749481201172,-0.8332186341285706,-0.0049887653440237045,0.011762264184653759,-0.9999138712882996,-0.003120571142062545,6.015723920427263e-05,0.0,0.0
Object_Sensor,0,654,483440611,True,1,24.348224639892578,-39.638465881347656,-0.4394432008266449,-0.008824500255286694,-0.0037268586456775665,-0.595697283744812,-0.803152322769165,1.988583244383335e-05,0.0,0.0
Object_Sensor,0,654,483440611,True,2,18.280996322631836,-39.95546340942383,-0.40828776359558105,0.0008891861652955413,-0.004451162181794643,0.5965943932533264,0.8025304079055786,6.610716809518635e-07,0.0,0.0
Object_Sensor,0,654,483440611,True,1,27.144319534301758,-30.45741081237793,-0.4052238166332245,-0.009017473086714745,-0.005519188474863768,-0.5912551283836365,-0.806415855884552,4.112451642868109e-05,0.0,0.0
Object_Sensor,0,654,483440611,True,1,21.346641540527344,-29.65622901916504,-0.34065908193588257,0.0004263931477908045,-0.0016621111426502466,0.5909335613250732,0.8067187070846558,2.8341655706753954e-05,0.0,0.0
Object_Sensor,0,654,483440611,True,1,35.4842414855957,-9.140213012695312,-0.42193803191185,-0.003596334718167782,-0.004373694304376841,-0.5413612723350525,-0.8407713770866394,1.3716035937250126e-05,0.0,0.0
Object_Sensor,0,654,483440611,True,1,70.79454040527344,-8.679276466369629,-0.702885091304779,-0.002900280524045229,0.011445853859186172,-0.9998822808265686,-0.009826901368796825,3.125355578958988e-05,0.0,0.0
Object_Sensor,0,654,483440611,True,2,87.44034576416016,-5.845630645751953,-0.7666102647781372,-0.004580748733133078,0.005197582300752401,-0.9999704360961914,-0.0034214495681226254,8.208166946133133e-06,0.0,0.0
Object_Sensor,0,654,483440611,True,1,76.70813751220703,-5.777459144592285,-0.6799284219741821,-0.0041013662703335285,0.008360537700355053,-0.9999500513076782,-0.0037174741737544537,4.298030762583949e-05,0.0,0.0
Object_Sensor,0,654,483440611,True,1,80.38800048828125,-8.779393196105957,-0.7448620200157166,-0.0004963281680829823,0.013773825019598007,-0.9999001026153564,-0.003225121181458235,3.148871473968029e-05,0.0,0.0
Object_Sensor,0,654,483440611,True,2,57.1612434387207,-8.327615737915039,-0.6272691488265991,-0.0018127382500097156,0.00554561847820878,-0.9998894929885864,-0.01369301974773407,5.318359399097972e-06,0.0,0.0
Object_Sensor,0,654,483440611,True,1,46.41805648803711,-8.03703498840332,-0.5506512522697449,-0.010748716071248055,0.0018287613056600094,-0.9998355507850647,-0.014509046450257301,1.0023808499681763e-05,0.0,0.0
Object_Sensor,0,654,483440611,True,7,3.722926139831543,3.970449924468994,0.1948287934064865,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0006489753723145,0.0,0.0
Object_Sensor,1,654,583440627,True,1,13.017220497131348,-82.47915649414062,-0.5894182920455933,0.004375220742076635,0.0017114718211814761,0.6176447868347168,0.7864435315132141,2.6209247153019533e-05,0.0,0.0
Object_Sensor,1,654,583440627,True,1,15.465728759765625,-72.44490814208984,-0.5323246717453003,0.003941934090107679,0.0020809690468013287,0.6176498532295227,0.786440908908844,1.7452937754569575e-05,0.0,0.0
Object_Sensor,1,654,583440627,True,2,11.772432327270508,-68.87503814697266,-0.5373871326446533,0.0007190476171672344,0.0015520998276770115,-0.6522063612937927,-0.7580400109291077,7.259965059347451e-06,0.0,0.0
Object_Sensor,1,654,583440627,True,2,54.58514404296875,29.428363800048828,-0.9573432803153992,0.010989758186042309,-0.0026440517976880074,0.8490657210350037,-0.5281668305397034,6.373926225933246e-06,0.0,0.0
Object_Sensor,1,654,583440627,True,1,51.84806823730469,9.981575965881348,-0.7140321731567383,-0.007424935698509216,-0.002632624004036188,-0.8482754230499268,0.5294971466064453,4.480629286263138e-06,0.0,0.0
Object_Sensor,1,654,583440627,True,2,18.723876953125,-59.18643569946289,-0.5382167100906372,0.004139523021876812,0.002013500314205885,0.6100413203239441,0.7923566102981567,9.889166904031299e-06,0.0,0.0
Object_Sensor,1,654,583440627,True,1,75.6937255859375,-11.897499084472656,-0.7911839485168457,-0.0018659182824194431,0.010985313914716244,-0.9999352693557739,-0.002477777423337102,9.381979907630011e-06,0.0,0.0
Object_Sensor,1,654,583440627,True,2,14.283973693847656,-54.22187042236328,-0.5114537477493286,-0.00019701856945175678,-0.0022713993676006794,0.6161984205245972,0.7875880002975464,3.391896825633012e-05,0.0,0.0
Object_Sensor,1,654,583440627,True,1,21.59033203125,-48.827842712402344,-0.5003544092178345,0.0064331404864788055,0.00012598476314451545,0.5983908772468567,0.8011788129806519,8.483752935717348e-06,0.0,0.0
Object_Sensor,1,654,583440627,True,1,47.63166046142578,1.3589284420013428,-0.5815271735191345,-0.006641496904194355,-0.001970041776075959,-0.8483597040176392,0.5293753147125244,5.386067641666159e-06,0.0,0.0
Object_Sensor,1,654,583440627,True,1,84.69547271728516,-11.951248168945312,-0.8456743955612183,-0.002967410022392869,0.014009576290845871,-0.9998931884765625,-0.003065404249355197,1.809572131605819e-05,0.0,0.0
Object_Sensor,1,654,583440627,True,1,89.96988677978516,-8.837749481201172,-0.8332187533378601,-0.004989263601601124,0.011762195266783237,-0.9999138712882996,-0.0031205695122480392,4.470963904168457e-05,0.0,0.0
Object_Sensor,1,654,583440627,True,1,24.348224639892578,-39.638465881347656,-0.4394432008266449,-0.008824500255286694,-0.0037268593441694975,-0.595697283744812,-0.803152322769165,1.914109270728659e-05,0.0,0.0
Object_Sensor,1,654,583440627,True,2,18.280996322631836,-39.95546340942383,-0.40828776359558105,0.0008891861652955413,-0.004451162181794643,0.5965943932533264,0.8025304079055786,9.292416507378221e-07,0.0,0.0
Object_Sensor,1,654,583440627,True,1,27.144319534301758,-30.45741081237793,-0.40522322058677673,-0.009017573669552803,-0.005519283469766378,-0.5912551283836365,-0.806415855884552,5.602007604466053e-06,0.0,0.0
Object_Sensor,1,654,583440627,True,1,21.346641540527344,-29.65622901916504,-0.34065908193588257,0.0004263931477908045,-0.0016621111426502466,0.5909335613250732,0.8067187070846558,2.8341655706753954e-05,0.0,0.0
Object_Sensor,1,654,583440627,True,1,35.4842414855957,-9.140213012695312,-0.4219371974468231,-0.00359628745354712,-0.004374273587018251,-0.5413612723350525,-0.8407713770866394,3.0924064049031585e-05,0.0,0.0
Object_Sensor,1,654,583440627,True,1,70.79454040527344,-8.679276466369629,-0.7028867602348328,-0.002900507766753435,0.011446055956184864,-0.9998822808265686,-0.0098269023001194,8.270984835689887e-06,0.0,0.0
Object_Sensor,1,654,583440627,True,2,87.44034576416016,-5.845630645751953,-0.7666128873825073,-0.00458064628764987,0.0051974100060760975,-0.9999704360961914,-0.0034214486368000507,1.7303673303104006e-06,0.0,0.0
Object_Sensor,1,654,583440627,True,1,76.70813751220703,-5.777459144592285,-0.6799267530441284,-0.004101073369383812,0.008360226638615131,-0.9999500513076782,-0.003717472543939948,4.430606713867746e-05,0.0,0.0
Object_Sensor,1,654,583440627,True,1,80.38800048828125,-8.779393196105957,-0.7448609471321106,-0.0004964769468642771,0.013772480189800262,-0.9999000430107117,-0.0032250366639345884,1.1007068678736687e-05,0.0,0.0
Object_Sensor,1,654,583440627,True,2,57.1612434387207,-8.327615737915039,-0.6272672414779663,-0.001812731963582337,0.00554558914154768,-0.9998894929885864,-0.01369301974773407,1.2275739209144376e-05,0.0,0.0
Object_Sensor,1,654,583440627,True,1,46.41805648803711,-8.03703498840332,-0.5506498217582703,-0.01074873935431242,0.0018287706188857555,-0.9998355507850647,-0.014509046450257301,1.4800895769440103e-05,0.0,0.0
Object_Sensor,1,654,583440627,True,7,3.8228907585144043,3.9670515060424805,0.19505281746387482,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9981160759925842,0.0,0.0
Object_Sensor,2,654,683440644,True,1,13.017220497131348,-82.47915649414062,-0.5894180536270142,0.004374562297016382,0.0017123364377766848,0.6176447868347168,0.7864434719085693,1.1575481039471924e-05,0.0,0.0
Object_Sensor,2,654,683440644,True,1,15.465728759765625,-72.44490814208984,-0.5323246717453003,0.003941934555768967,0.00208097230643034,0.6176498532295227,0.786440908908844,1.9926956156268716e-05,0.0,0.0
Object_Sensor,2,654,683440644,True,2,11.772432327270508,-68.87503814697266,-0.537387490272522,0.0007190845790319145,0.0015522170579060912,-0.6522063612937927,-0.7580400109291077,2.6715861167758703e-06,0.0,0.0
Object_Sensor,2,654,683440644,True,2,54.58514404296875,29.428363800048828,-0.9573425650596619,0.010989933274686337,-0.002643943065777421,0.8490657210350037,-0.5281668305397034,9.647668775869533e-06,0.0,0.0
Object_Sensor,2,654,683440644,True,1,51.84806823730469,9.981575965881348,-0.7140319347381592,-0.007424941752105951,-0.0026326202787458897,-0.8482754230499268,0.5294971466064453,4.3083346099592745e-06,0.0,0.0
Object_Sensor,2,654,683440644,True,2,18.723876953125,-59.18643569946289,-0.5382169485092163,0.004139521159231663,0.002013543853536248,0.6100413203239441,0.7923566102981567,8.119221092783846e-06,0.0,0.0
Object_Sensor,2,654,683440644,True,1,75.6937255859375,-11.897499084472656,-0.7911831736564636,-0.0018660052446648479,0.01098543405532837,-0.9999351501464844,-0.00247774226590991,4.9969519750447944e-05,0.0,0.0
Object_Sensor,2,654,683440644,True,2,14.283973693847656,-54.22187042236328,-0.5114588737487793,-0.00019707212049979717,-0.0022716678213328123,0.6161984801292419,0.7875880002975464,6.784152355976403e-05,0.0,0.0
Object_Sensor,2,654,683440644,True,1,21.59033203125,-48.827842712402344,-0.5003525018692017,0.006432977970689535,0.00012603099457919598,0.5983908772468567,0.8011788129806519,1.0684535482141655e-05,0.0,0.0
Object_Sensor,2,654,683440644,True,1,47.63166046142578,1.3589284420013428,-0.5815269351005554,-0.00664151506498456,-0.00197009090334177,-0.8483597040176392,0.5293753147125244,2.5958179321605712e-06,0.0,0.0
Object_Sensor,2,654,683440644,True,1,84.69547271728516,-11.951248168945312,-0.8456739783287048,-0.0029672880191355944,0.014010999351739883,-0.999893069267273,-0.003065378637984395,1.71417195815593e-05,0.0,0.0
Object_Sensor,2,654,683440644,True,1,89.96988677978516,-8.837749481201172,-0.8332122564315796,-0.0049889483489096165,0.011762402951717377,-0.9999138116836548,-0.0031204968690872192,6.762835255358368e-05,0.0,0.0
Object_Sensor,2,654,683440644,True,1,24.348224639892578,-39.638465881347656,-0.4394432008266449,-0.008824503049254417,-0.0037268593441694975,-0.595697283744812,-0.803152322769165,1.8426148017169908e-05,0.0,0.0
Object_Sensor,2,654,683440644,True,2,18.280996322631836,-39.95546340942383,-0.40828776359558105,0.0008891856414265931,-0.004451164044439793,0.5965943932533264,0.8025304079055786,1.1378797353245318e-06,0.0,0.0
Object_Sensor,2,654,683440644,True,1,27.144319534301758,-30.45741081237793,-0.40522298216819763,-0.00901748426258564,-0.005519181955605745,-0.5912551283836365,-0.806415855884552,3.966269287047908e-05,0.0,0.0
Object_Sensor,2,654,683440644,True,1,21.346641540527344,-29.65622901916504,-0.34065908193588257,0.0004263931477908045,-0.0016621111426502466,0.5909335613250732,0.8067187070846558,2.8341655706753954e-05,0.0,0.0
Object_Sensor,2,654,683440644,True,1,35.4842414855957,-9.140213012695312,-0.42193803191185,-0.0035958148073405027,-0.0043739997781813145,-0.5413612723350525,-0.8407713770866394,3.31230558003881e-06,0.0,0.0
Object_Sensor,2,654,683440644,True,1,70.79454040527344,-8.679276466369629,-0.7028829455375671,-0.002900366671383381,0.011445838026702404,-0.9998822808265686,-0.009826901368796825,2.7291815058561042e-05,0.0,0.0
Object_Sensor,2,654,683440644,True,2,87.44034576416016,-5.845630645751953,-0.7666114568710327,-0.004580647684633732,0.005197382532060146,-0.9999704360961914,-0.003421448403969407,6.374993972713128e-05,0.0,0.0
Object_Sensor,2,654,683440644,True,1,76.70813751220703,-5.777459144592285,-0.6799262166023254,-0.004102070815861225,0.008359987288713455,-0.9999500513076782,-0.0037173551972955465,1.212025381391868e-06,0.0,0.0
Object_Sensor,2,654,683440644,True,1,80.38800048828125,-8.779393196105957,-0.7448616623878479,-0.0004958654753863811,0.013772399164736271,-0.9999001622200012,-0.003225026885047555,2.539193883421831e-05,0.0,0.0
Object_Sensor,2,654,683440644,True,2,57.1612434387207,-8.327615737915039,-0.6272686719894409,-0.0018127330113202333,0.005545585881918669,-0.9998894929885864,-0.01369301974773407,2.773830601654481e-05,0.0,0.0
Object_Sensor,2,654,683440644,True,1,46.41805648803711,-8.03703498840332,-0.5506448149681091,-0.010748730972409248,0.0018284962279722095,-0.9998355507850647,-0.014509044587612152,2.4783626940916292e-05,0.0,0.0
Object_Sensor,2,654,683440644,True,7,3.922940969467163,3.963667869567871,0.1953062117099762,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0006489753723145,0.0,0.0
Object_Sensor,3,654,783440660,True,1,13.017220497131348,-82.47915649414062,-0.5894198417663574,0.004374587442725897,0.0017125292215496302,0.6176447868347168,0.7864434719085693,1.4705201465403661e-05,0.0,0.0
Object_Sensor,3,654,783440660,True,1,15.465728759765625,-72.44490814208984,-0.5323249101638794,0.003941929433494806,0.002080880803987384,0.6176498532295227,0.786440908908844,3.412731075513875e-06,0.0,0.0
Object_Sensor,3,654,783440660,True,2,11.772432327270508,-68.87503814697266,-0.5373876094818115,0.0007190890028141439,0.0015521800378337502,-0.6522063612937927,-0.7580400109291077,8.186536433640867e-06,0.0,0.0
Object_Sensor,3,654,783440660,True,2,54.58514404296875,29.428363800048828,-0.9573418498039246,0.010989869944751263,-0.0026439460925757885,0.8490657210350037,-0.5281668305397034,1.2508631698437966e-05,0.0,0.0
Object_Sensor,3,654,783440660,True,1,51.84806823730469,9.981575965881348,-0.7140311002731323,-0.007424939423799515,-0.0026326188817620277,-0.8482754230499268,0.5294971466064453,3.5938137443736196e-06,0.0,0.0
Object_Sensor,3,654,783440660,True,2,18.723876953125,-59.18643569946289,-0.5382169485092163,0.004139510914683342,0.002013535238802433,0.6100413203239441,0.7923566102981567,7.0467467594426125e-06,0.0,0.0
Object_Sensor,3,654,783440660,True,1,75.6937255859375,-11.897499084472656,-0.7911808490753174,-0.001865571946837008,0.010984476655721664,-0.9999351501464844,-0.002477736445143819,3.4374861570540816e-06,0.0,0.0
Object_Sensor,3,654,783440660,True,2,14.283973693847656,-54.22187042236328,-0.5114601850509644,-0.00019720493583008647,-0.0022718438412994146,0.6161984801292419,0.7875880002975464,6.223543459782377e-05,0.0,0.0
Object_Sensor,3,654,783440660,True,1,21.59033203125,-48.827842712402344,-0.5003522634506226,0.006432905327528715,0.00012582792260218412,0.5983908772468567,0.8011788129806519,2.3335098376264796e-05,0.0,0.0
Object_Sensor,3,654,783440660,True,1,47.63166046142578,1.3589284420013428,-0.5815271735191345,-0.006641661748290062,-0.001970150973647833,-0.8483597040176392,0.5293753147125244,1.8138340237783268e-05,0.0,0.0
Object_Sensor,3,654,783440660,True,1,84.69547271728516,-11.951248168945312,-0.8456735610961914,-0.0029667417984455824,0.014010550454258919,-0.999893069267273,-0.0030654799193143845,1.9771359802689403e-05,0.0,0.0
Object_Sensor,3,654,783440660,True,1,89.96988677978516,-8.837749481201172,-0.8332110643386841,-0.004989687819033861,0.011762363836169243,-0.9999138712882996,-0.0031205699779093266,2.4509405193384737e-05,0.0,0.0
Object_Sensor,3,654,783440660,True,1,24.348224639892578,-39.638465881347656,-0.4394432008266449,-0.008824503049254417,-0.0037268593441694975,-0.595697283744812,-0.803152322769165,1.7711234249873087e-05,0.0,0.0
Object_Sensor,3,654,783440660,True,2,18.280996322631836,-39.95546340942383,-0.40828776359558105,0.0008891856414265931,-0.004451164044439793,0.5965943932533264,0.8025304079055786,1.4060860848985612e-06,0.0,0.0
Object_Sensor,3,654,783440660,True,1,27.144319534301758,-30.45741081237793,-0.4052231013774872,-0.009017584845423698,-0.005519277881830931,-0.5912551283836365,-0.806415855884552,1.8755349628918339e-06,0.0,0.0
Object_Sensor,3,654,783440660,True,1,21.346641540527344,-29.65622901916504,-0.34065908193588257,0.0004263931477908045,-0.0016621111426502466,0.5909335613250732,0.8067187070846558,2.8341655706753954e-05,0.0,0.0
Object_Sensor,3,654,783440660,True,1,35.4842414855957,-9.140213012695312,-0.42193707823753357,-0.003596021793782711,-0.004373983480036259,-0.5413612723350525,-0.8407713770866394,1.6534531823708676e-05,0.0,0.0
Object_Sensor,3,654,783440660,True,1,70.79454040527344,-8.679276466369629,-0.7028799653053284,-0.0029001154471188784,0.01144582312554121,-0.9998822808265686,-0.009826901368796825,2.0271068933652714e-05,0.0,0.0
Object_Sensor,3,654,783440660,True,2,87.44034576416016,-5.845630645751953,-0.7666090726852417,-0.004580671899020672,0.005197527352720499,-0.9999704360961914,-0.0034214493352919817,2.9311075195437297e-05,0.0,0.0
Object_Sensor,3,654,783440660,True,1,76.70813751220703,-5.777459144592285,-0.6799309849739075,-0.004103851038962603,0.008359594270586967,-0.9999500513076782,-0.0037173486780375242,5.3978768846718594e-05,0.0,0.0
Object_Sensor,3,654,783440660,True,1,80.38800048828125,-8.779393196105957,-0.7448642253875732,-0.0004959269426763058,0.013772879727184772,-0.9999001622200012,-0.003225030144676566,5.613248504232615e-06,0.0,0.0
Object_Sensor,3,654,783440660,True,2,57.1612434387207,-8.327615737915039,-0.6272701025009155,-0.0018127255607396364,0.005545634310692549,-0.9998894929885864,-0.01369301974773407,1.1908536180271767e-05,0.0,0.0
Object_Sensor,3,654,783440660,True,1,46.41805648803711,-8.03703498840332,-0.5506427884101868,-0.010749107226729393,0.0018290013540536165,-0.9998356103897095,-0.014508980326354504,1.4762913451704662e-05,0.0,0.0
Object_Sensor,3,654,783440660,True,7,4.022948265075684,3.9602766036987305,0.19552965462207794,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9996516704559326,0.0,0.0
Object_Sensor,4,654,883440677,True,1,13.017220497131348,-82.47915649414062,-0.5894196033477783,0.0043744733557105064,0.001712062512524426,0.6176447868347168,0.7864435315132141,4.3998232285957783e-05,0.0,0.0
Object_Sensor,4,654,883440677,True,1,15.465728759765625,-72.44490814208984,-0.5323246717453003,0.0039419326931238174,0.002080891514196992,0.6176498532295227,0.786440908908844,2.712721652642358e-06,0.0,0.0
Object_Sensor,4,654,883440677,True,2,11.772432327270508,-68.87503814697266,-0.5373885631561279,0.0007190960459411144,0.0015521280001848936,-0.6522063612937927,-0.7580400109291077,1.4858767826808617e-05,0.0,0.0
Object_Sensor,4,654,883440677,True,2,54.58514404296875,29.428363800048828,-0.9573418498039246,0.010989823378622532,-0.002643994288519025,0.8490657210350037,-0.5281668305397034,4.662080755224451e-06,0.0,0.0
Object_Sensor,4,654,883440677,True,1,51.84806823730469,9.981575965881348,-0.7140305042266846,-0.007424933835864067,-0.002632618648931384,-0.8482754230499268,0.5294971466064453,8.394854376092553e-07,0.0,0.0
Object_Sensor,4,654,883440677,True,2,18.723876953125,-59.18643569946289,-0.5382167100906372,0.0041395085863769054,0.0020135282538831234,0.6100413203239441,0.7923566102981567,6.466031209129142e-06,0.0,0.0
Object_Sensor,4,654,883440677,True,1,75.6937255859375,-11.897499084472656,-0.7911798357963562,-0.0018649279372766614,0.010983443818986416,-0.9999350309371948,-0.002477694535627961,1.7133967048721388e-05,0.0,0.0
Object_Sensor,4,654,883440677,True,2,14.283973693847656,-54.22187042236328,-0.5114624500274658,-0.0001972932368516922,-0.002271803328767419,0.6161984801292419,0.7875880002975464,1.732823147904128e-05,0.0,0.0
Object_Sensor,4,654,883440677,True,1,21.59033203125,-48.827842712402344,-0.5003527402877808,0.006433154456317425,0.00012616385356523097,0.5983908772468567,0.8011788129806519,1.367923050565878e-05,0.0,0.0
Object_Sensor,4,654,883440677,True,1,47.63166046142578,1.3589284420013428,-0.581527054309845,-0.0066415248438715935,-0.001970072044059634,-0.8483597040176392,0.5293753147125244,4.495072062127292e-06,0.0,0.0
Object_Sensor,4,654,883440677,True,1,84.69547271728516,-11.951248168945312,-0.8456732630729675,-0.002966073341667652,0.01400910783559084,-0.9998931884765625,-0.0030654037836939096,3.533212293405086e-06,0.0,0.0
Object_Sensor,4,654,883440677,True,1,89.96988677978516,-8.837749481201172,-0.8332108855247498,-0.004989498294889927,0.011762182228267193,-0.9999138712882996,-0.003120569046586752,9.337407391285524e-06,0.0,0.0
Object_Sensor,4,654,883440677,True,1,24.348224639892578,-39.638465881347656,-0.4394432008266449,-0.008824503049254417,-0.0037268593441694975,-0.595697283744812,-0.803152322769165,1.6996367776300758e-05,0.0,0.0
Object_Sensor,4,654,883440677,True,2,18.280996322631836,-39.95546340942383,-0.40828776359558105,0.0008891856414265931,-0.004451164044439793,0.5965943932533264,0.8025304079055786,1.6147387214004993e-06,0.0,0.0
Object_Sensor,4,654,883440677,True,1,27.144319534301758,-30.45741081237793,-0.40522369742393494,-0.009017730131745338,-0.005519087892025709,-0.5912551283836365,-0.806415855884552,2.6401999093650375e-06,0.0,0.0
Object_Sensor,4,654,883440677,True,1,21.346641540527344,-29.65622901916504,-0.34065908193588257,0.0004263931477908045,-0.0016621111426502466,0.5909335613250732,0.8067187070846558,2.8341655706753954e-05,0.0,0.0
Object_Sensor,4,654,883440677,True,1,35.4842414855957,-9.140213012695312,-0.42193707823753357,-0.003596399910748005,-0.0043741678819060326,-0.5413612723350525,-0.8407713770866394,4.775718025484821e-06,0.0,0.0
Object_Sensor,4,654,883440677,True,1,70.79454040527344,-8.679276466369629,-0.7028799653053284,-0.0028998455964028835,0.01144623663276434,-0.9998823404312134,-0.009826838038861752,1.325634730164893e-05,0.0,0.0
Object_Sensor,4,654,883440677,True,2,87.44034576416016,-5.845630645751953,-0.7666081786155701,-0.004580904729664326,0.005197655409574509,-0.9999704360961914,-0.003421449800953269,7.129396180971526e-06,0.0,0.0
Object_Sensor,4,654,883440677,True,1,76.70813751220703,-5.777459144592285,-0.6799303293228149,-0.0041033439338207245,0.008358871564269066,-0.9999499917030334,-0.003717458341270685,5.0152149924542755e-05,0.0,0.0
Object_Sensor,4,654,883440677,True,1,80.38800048828125,-8.779393196105957,-0.7448646426200867,-0.000496103020850569,0.013772919774055481,-0.9999001622200012,-0.003225030144676566,2.299549669260159e-05,0.0,0.0
Object_Sensor,4,654,883440677,True,2,57.1612434387207,-8.327615737915039,-0.627269983291626,-0.001812725211493671,0.005545610561966896,-0.9998894929885864,-0.01369301974773407,1.5969835658324882e-05,0.0,0.0
Object_Sensor,4,654,883440677,True,1,46.41805648803711,-8.03703498840332,-0.5506462454795837,-0.010749065317213535,0.001828978187404573,-0.9998356103897095,-0.014508980326354504,5.816160046379082e-05,0.0,0.0
Object_Sensor,4,654,883440677,True,7,4.122949123382568,3.9568874835968018,0.19529539346694946,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0015733242034912,0.0,0.0
Object_Sensor,5,654,983440693,True,1,13.017220497131348,-82.47915649414062,-0.5894198417663574,0.004374787211418152,0.0017121972050517797,0.6176447868347168,0.7864434719085693,3.377616303623654e-05,0.0,0.0
Object_Sensor,5,654,983440693,True,1,15.465728759765625,-72.44490814208984,-0.5323246717453003,0.003941939678043127,0.0020808891858905554,0.6176498532295227,0.786440908908844,2.2513108888233546e-06,0.0,0.0
Object_Sensor,5,654,983440693,True,2,11.772432327270508,-68.87503814697266,-0.5373903512954712,0.0007191129843704402,0.0015522080939263105,-0.6522063612937927,-0.7580400109291077,7.567658030893654e-06,0.0,0.0
Object_Sensor,5,654,983440693,True,2,54.58514404296875,29.428363800048828,-0.9573423266410828,0.01098960917443037,-0.0026441297959536314,0.8490657210350037,-0.5281668305397034,1.3456345186568797e-05,0.0,0.0
Object_Sensor,5,654,983440693,True,1,51.84806823730469,9.981575965881348,-0.7140300273895264,-0.007424930576235056,-0.002632613992318511,-0.8482754230499268,0.5294971466064453,1.0343530448153615e-05,0.0,0.0
Object_Sensor,5,654,983440693,True,2,18.723876953125,-59.18643569946289,-0.5382167100906372,0.004139523953199387,0.0020135033410042524,0.6100413203239441,0.7923566102981567,9.30821624933742e-06,0.0,0.0
Object_Sensor,5,654,983440693,True,1,75.6937255859375,-11.897499084472656,-0.7911847829818726,-0.0018650199053809047,0.010983996093273163,-0.9999350309371948,-0.0024776982609182596,2.678320015547797e-06,0.0,0.0
Object_Sensor,5,654,983440693,True,2,14.283973693847656,-54.22187042236328,-0.5114630460739136,-0.00019729624909814447,-0.0022717632818967104,0.6161984801292419,0.7875880002975464,3.574618312995881e-05,0.0,0.0
Object_Sensor,5,654,983440693,True,1,21.59033203125,-48.827842712402344,-0.5003529787063599,0.00643308786675334,0.00012663696543313563,0.5983908772468567,0.8011788129806519,4.19141142629087e-05,0.0,0.0
Object_Sensor,5,654,983440693,True,1,47.63166046142578,1.3589284420013428,-0.5815265774726868,-0.006641463842242956,-0.001970085548236966,-0.8483597040176392,0.5293753147125244,4.0744562284089625e-06,0.0,0.0
Object_Sensor,5,654,983440693,True,1,84.69547271728516,-11.951248168945312,-0.8456701040267944,-0.002964729443192482,0.014008309692144394,-0.9998930096626282,-0.003065375378355384,8.816601621219888e-05,0.0,0.0
