frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,child_frame_id,45,383340772,81378.2734375,49917.56640625,43.00804901123047,0.0,0.0,0.0,0.0
map,child_frame_id,45,583340805,81378.34375,49917.6171875,43.009185791015625,0.0,0.0,0.0,0.0
map,child_frame_id,45,783340837,81378.4296875,49917.671875,43.01102828979492,0.0,0.0,0.0,0.0
map,child_frame_id,45,983340870,81378.515625,49917.734375,43.01266098022461,0.0,0.0,0.0,0.0
map,child_frame_id,46,183340903,81378.6171875,49917.8046875,43.01425552368164,0.0,0.0,0.0,0.0
map,child_frame_id,46,383340936,81378.7265625,49917.8828125,43.016624450683594,0.0,0.0,0.0,0.0
map,child_frame_id,46,583340968,81378.8515625,49917.96484375,43.01887512207031,0.0,0.0,0.0,0.0
map,child_frame_id,46,783341001,81378.9921875,49918.0625,43.02119827270508,0.0,0.0,0.0,0.0
map,child_frame_id,46,983341034,81379.1484375,49918.16796875,43.02400207519531,0.0,0.0,0.0,0.0
map,child_frame_id,47,183341067,81379.3203125,49918.28515625,43.02711486816406,0.0,0.0,0.0,0.0
map,child_frame_id,47,383341100,81379.5,49918.4140625,43.03013229370117,0.0,0.0,0.0,0.0
map,child_frame_id,47,583341132,81379.703125,49918.55078125,43.03307342529297,0.0,0.0,0.0,0.0
map,child_frame_id,47,783341165,81379.9296875,49918.703125,43.03573226928711,0.0,0.0,0.0,0.0
map,child_frame_id,47,983341198,81380.171875,49918.8671875,43.03862380981445,0.0,0.0,0.0,0.0
map,child_frame_id,48,183341231,81380.4375,49919.04296875,43.041831970214844,0.0,0.0,0.0,0.0
map,child_frame_id,48,383341263,81380.71875,49919.23046875,43.0453987121582,0.0,0.0,0.0,0.0
map,child_frame_id,48,583341296,81381.015625,49919.43359375,43.049198150634766,0.0,0.0,0.0,0.0
map,child_frame_id,48,783341329,81381.34375,49919.65234375,43.05254364013672,0.0,0.0,0.0,0.0
map,child_frame_id,48,983341362,81381.703125,49919.88671875,43.05548095703125,0.0,0.0,0.0,0.0
map,child_frame_id,49,183341395,81382.078125,49920.140625,43.05857467651367,0.0,0.0,0.0,0.0
map,child_frame_id,49,383341427,81382.4765625,49920.40625,43.06188201904297,0.0,0.0,0.0,0.0
map,child_frame_id,49,583341460,81382.8984375,49920.69140625,43.06562805175781,0.0,0.0,0.0,0.0
map,child_frame_id,49,783341493,81383.34375,49920.98828125,43.06947708129883,0.0,0.0,0.0,0.0
map,child_frame_id,49,983341526,81383.8203125,49921.30078125,43.07243347167969,0.0,0.0,0.0,0.0
map,child_frame_id,50,183341559,81384.3125,49921.62890625,43.075687408447266,0.0,0.0,0.0,0.0
map,child_frame_id,50,383341591,81384.828125,49921.97265625,43.08073806762695,0.0,0.0,0.0,0.0
map,child_frame_id,50,583341624,81385.359375,49922.33203125,43.08543395996094,0.0,0.0,0.0,0.0
map,child_frame_id,50,783341657,81385.921875,49922.70703125,43.090694427490234,0.0,0.0,0.0,0.0
map,child_frame_id,50,983341690,81386.515625,49923.09765625,43.09319305419922,0.0,0.0,0.0,0.0
map,child_frame_id,51,183341722,81387.140625,49923.515625,43.0974235534668,0.0,0.0,0.0,0.0
map,child_frame_id,51,383341755,81387.796875,49923.9609375,43.10516357421875,0.0,0.0,0.0,0.0
map,child_frame_id,51,583341788,81388.484375,49924.4140625,43.10981750488281,0.0,0.0,0.0,0.0
map,child_frame_id,51,783341821,81389.203125,49924.88671875,43.103572845458984,0.0,0.0,0.0,0.0
map,child_frame_id,51,983341854,81389.953125,49925.38671875,43.096126556396484,0.0,0.0,0.0,0.0
map,child_frame_id,52,183341886,81390.734375,49925.90625,43.08940124511719,0.0,0.0,0.0,0.0
map,child_frame_id,52,383341919,81391.515625,49926.453125,43.08589553833008,0.0,0.0,0.0,0.0
map,child_frame_id,52,583341952,81392.328125,49927.015625,43.075382232666016,0.0,0.0,0.0,0.0
map,child_frame_id,52,783341985,81393.1875,49927.59375,43.065128326416016,0.0,0.0,0.0,0.0
map,child_frame_id,52,983342017,81394.0625,49928.23046875,43.073036193847656,0.0,0.0,0.0,0.0
map,child_frame_id,53,183342050,81394.984375,49928.8671875,43.07503128051758,0.0,0.0,0.0,0.0
map,child_frame_id,53,383342083,81395.9296875,49929.515625,43.064788818359375,0.0,0.0,0.0,0.0
map,child_frame_id,53,583342116,81396.8984375,49930.1953125,43.0599365234375,0.0,0.0,0.0,0.0
map,child_frame_id,53,783342149,81397.90625,49930.890625,43.051578521728516,0.0,0.0,0.0,0.0
map,child_frame_id,53,983342181,81398.9296875,49931.62109375,43.04384231567383,0.0,0.0,0.0,0.0
map,child_frame_id,54,183342214,81399.9765625,49932.36328125,43.03229522705078,0.0,0.0,0.0,0.0
map,child_frame_id,54,383342247,81401.046875,49933.13671875,43.02412414550781,0.0,0.0,0.0,0.0
map,child_frame_id,54,583342280,81402.1484375,49933.9453125,43.02688217163086,0.0,0.0,0.0,0.0
map,child_frame_id,54,783342313,81403.2734375,49934.76953125,43.02488708496094,0.0,0.0,0.0,0.0
map,child_frame_id,54,983342345,81404.421875,49935.62109375,43.02256393432617,0.0,0.0,0.0,0.0
map,child_frame_id,55,183342378,81405.6015625,49936.49609375,43.02695083618164,0.0,0.0,0.0,0.0
map,child_frame_id,55,383342411,81406.7890625,49937.38671875,43.03055191040039,0.0,0.0,0.0,0.0
map,child_frame_id,55,583342444,81408.0078125,49938.3046875,43.03465270996094,0.0,0.0,0.0,0.0
map,child_frame_id,55,783342476,81409.25,49939.24609375,43.046897888183594,0.0,0.0,0.0,0.0
map,child_frame_id,55,983342509,81410.515625,49940.203125,43.055503845214844,0.0,0.0,0.0,0.0
map,child_frame_id,56,183342542,81411.8125,49941.18359375,43.06257247924805,0.0,0.0,0.0,0.0
map,child_frame_id,56,383342575,81413.1328125,49942.1953125,43.0698127746582,0.0,0.0,0.0,0.0
map,child_frame_id,56,583342608,81414.4921875,49943.234375,43.07661056518555,0.0,0.0,0.0,0.0
map,child_frame_id,56,783342640,81415.8828125,49944.3046875,43.08361053466797,0.0,0.0,0.0,0.0
map,child_frame_id,56,983342673,81417.3046875,49945.40234375,43.09060287475586,0.0,0.0,0.0,0.0
map,child_frame_id,57,183342706,81418.75,49946.52734375,43.09819793701172,0.0,0.0,0.0,0.0
map,child_frame_id,57,383342739,81420.2265625,49947.67578125,43.10948944091797,0.0,0.0,0.0,0.0
map,child_frame_id,57,583342771,81421.7265625,49948.85546875,43.12602233886719,0.0,0.0,0.0,0.0
map,child_frame_id,57,783342804,81423.2578125,49950.05859375,43.152252197265625,0.0,0.0,0.0,0.0
map,child_frame_id,57,983342837,81424.8046875,49951.2734375,43.177696228027344,0.0,0.0,0.0,0.0
map,child_frame_id,58,183342870,81426.3828125,49952.515625,43.20733642578125,0.0,0.0,0.0,0.0
map,child_frame_id,58,383342903,81427.984375,49953.77734375,43.2393684387207,0.0,0.0,0.0,0.0
map,child_frame_id,58,583342935,81429.6171875,49955.05078125,43.27058792114258,0.0,0.0,0.0,0.0
map,child_frame_id,58,783342968,81431.265625,49956.3359375,43.3004035949707,0.0,0.0,0.0,0.0
map,child_frame_id,58,983343001,81432.9375,49957.62890625,43.32509994506836,0.0,0.0,0.0,0.0
map,child_frame_id,59,183343034,81434.640625,49958.91796875,43.34574890136719,0.0,0.0,0.0,0.0
map,child_frame_id,59,383343067,81436.359375,49960.203125,43.35972213745117,0.0,0.0,0.0,0.0
map,child_frame_id,59,583343099,81438.1015625,49961.484375,43.372833251953125,0.0,0.0,0.0,0.0
map,child_frame_id,59,783343132,81439.859375,49962.7578125,43.382545471191406,0.0,0.0,0.0,0.0
map,child_frame_id,59,983343165,81441.625,49964.01953125,43.39140319824219,0.0,0.0,0.0,0.0
map,child_frame_id,60,183343198,81443.390625,49965.27734375,43.3994140625,0.0,0.0,0.0,0.0
map,child_frame_id,60,383343230,81445.1640625,49966.51953125,43.40644073486328,0.0,0.0,0.0,0.0
map,child_frame_id,60,583343263,81446.921875,49967.75390625,43.41444396972656,0.0,0.0,0.0,0.0
map,child_frame_id,60,783343296,81448.671875,49968.97265625,43.422950744628906,0.0,0.0,0.0,0.0
map,child_frame_id,60,983343329,81450.4140625,49970.1796875,43.43341827392578,0.0,0.0,0.0,0.0
map,child_frame_id,61,183343362,81452.140625,49971.375,43.445655822753906,0.0,0.0,0.0,0.0
map,child_frame_id,61,383343394,81453.84375,49972.55078125,43.46146774291992,0.0,0.0,0.0,0.0
map,child_frame_id,61,583343427,81455.5234375,49973.7109375,43.4796142578125,0.0,0.0,0.0,0.0
map,child_frame_id,61,783343460,81457.1796875,49974.8515625,43.502464294433594,0.0,0.0,0.0,0.0
map,child_frame_id,61,983343493,81458.8203125,49975.9765625,43.52732849121094,0.0,0.0,0.0,0.0
map,child_frame_id,62,183343525,81460.4375,49977.08984375,43.553741455078125,0.0,0.0,0.0,0.0
map,child_frame_id,62,383343558,81462.0234375,49978.1796875,43.5782585144043,0.0,0.0,0.0,0.0
map,child_frame_id,62,583343591,81463.59375,49979.25390625,43.600303649902344,0.0,0.0,0.0,0.0
map,child_frame_id,62,783343624,81465.125,49980.296875,43.619422912597656,0.0,0.0,0.0,0.0
map,child_frame_id,62,983343657,81466.6328125,49981.32421875,43.63490295410156,0.0,0.0,0.0,0.0
map,child_frame_id,63,183343689,81468.1171875,49982.3359375,43.65039825439453,0.0,0.0,0.0,0.0
map,child_frame_id,63,383343722,81469.5625,49983.31640625,43.66291046142578,0.0,0.0,0.0,0.0
map,child_frame_id,63,583343755,81470.984375,49984.265625,43.67500305175781,0.0,0.0,0.0,0.0
map,child_frame_id,63,783343788,81472.3671875,49985.19140625,43.68488693237305,0.0,0.0,0.0,0.0
map,child_frame_id,63,983343821,81473.71875,49986.0859375,43.694541931152344,0.0,0.0,0.0,0.0
map,child_frame_id,64,183343853,81475.03125,49986.94140625,43.70327377319336,0.0,0.0,0.0,0.0
map,child_frame_id,64,383343886,81476.3046875,49987.765625,43.7103385925293,0.0,0.0,0.0,0.0
map,child_frame_id,64,583343919,81477.546875,49988.5546875,43.71797561645508,0.0,0.0,0.0,0.0
map,child_frame_id,64,783343952,81478.7578125,49989.31640625,43.72426986694336,0.0,0.0,0.0,0.0
map,child_frame_id,64,983343984,81479.9453125,49990.04296875,43.730350494384766,0.0,0.0,0.0,0.0
map,child_frame_id,65,183344017,81481.09375,49990.734375,43.73653030395508,0.0,0.0,0.0,0.0
map,child_frame_id,65,383344050,81482.2109375,49991.38671875,43.74131393432617,0.0,0.0,0.0,0.0
map,child_frame_id,65,583344083,81483.2890625,49992.0078125,43.74557876586914,0.0,0.0,0.0,0.0
map,child_frame_id,65,783344116,81484.328125,49992.578125,43.751220703125,0.0,0.0,0.0,0.0
map,child_frame_id,65,983344148,81485.328125,49993.12109375,43.753944396972656,0.0,0.0,0.0,0.0
map,child_frame_id,66,183344181,81486.3046875,49993.63671875,43.75739288330078,0.0,0.0,0.0,0.0
map,child_frame_id,66,383344214,81487.234375,49994.109375,43.76129150390625,0.0,0.0,0.0,0.0
map,child_frame_id,66,583344247,81488.1171875,49994.54296875,43.7645263671875,0.0,0.0,0.0,0.0
map,child_frame_id,66,783344279,81488.9609375,49994.9453125,43.76619338989258,0.0,0.0,0.0,0.0
map,child_frame_id,66,983344312,81489.7578125,49995.32421875,43.767417907714844,0.0,0.0,0.0,0.0
map,child_frame_id,67,183344345,81490.5078125,49995.6796875,43.769439697265625,0.0,0.0,0.0,0.0
map,child_frame_id,67,383344378,81491.21875,49996.01953125,43.770748138427734,0.0,0.0,0.0,0.0
map,child_frame_id,67,583344411,81491.875,49996.34375,43.77098846435547,0.0,0.0,0.0,0.0
map,child_frame_id,67,783344443,81492.5,49996.65234375,43.77083969116211,0.0,0.0,0.0,0.0
map,child_frame_id,67,983344476,81493.0546875,49996.9453125,43.77088928222656,0.0,0.0,0.0,0.0
map,child_frame_id,68,183344509,81493.5546875,49997.21875,43.77024841308594,0.0,0.0,0.0,0.0
map,child_frame_id,68,383344542,81493.9765625,49997.46484375,43.77012634277344,0.0,0.0,0.0,0.0
map,child_frame_id,68,583344575,81494.3359375,49997.67578125,43.768489837646484,0.0,0.0,0.0,0.0
map,child_frame_id,68,783344607,81494.65625,49997.85546875,43.767765045166016,0.0,0.0,0.0,0.0
map,child_frame_id,68,983344640,81494.9296875,49998.01953125,43.76756286621094,0.0,0.0,0.0,0.0
map,child_frame_id,69,183344673,81495.171875,49998.16015625,43.766517639160156,0.0,0.0,0.0,0.0
map,child_frame_id,69,383344706,81495.3828125,49998.28515625,43.76573944091797,0.0,0.0,0.0,0.0
map,child_frame_id,69,583344738,81495.5625,49998.390625,43.76583480834961,0.0,0.0,0.0,0.0
map,child_frame_id,69,783344771,81495.703125,49998.47265625,43.76545715332031,0.0,0.0,0.0,0.0
map,child_frame_id,69,983344804,81495.78125,49998.51953125,43.76548385620117,0.0,0.0,0.0,0.0
map,child_frame_id,70,183344837,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,70,383344870,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,70,583344902,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,70,783344935,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,70,983344968,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,71,183345001,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,71,383345033,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,71,583345066,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,71,783345099,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,71,983345132,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,72,183345165,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,72,383345197,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,72,583345230,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,72,783345263,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,72,983345296,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,73,183345329,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,73,383345361,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,73,583345394,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,73,783345427,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,73,983345460,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,74,183345492,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,74,383345525,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,74,583345558,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,74,783345591,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,74,983345624,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,75,183345656,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,75,383345689,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,75,583345722,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,75,783345755,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,75,983345787,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,76,183345820,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,76,383345853,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,76,583345886,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,76,783345919,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
map,child_frame_id,76,983345951,81495.8046875,49998.53125,43.765724182128906,0.0,0.0,0.0,0.0
