frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,45,42756559,81377.36314688702,49916.89999752901,41.234905725920925,0.0005707200433986842,-0.0072418014294853405,0.3004544992469402,0.9537684857830846
map,45,61706664,81377.36313292327,49916.89999209954,41.234905725920925,0.0005707200373789958,-0.007241801429959747,0.30045449845412786,0.953768486032835
map,45,83340723,81377.36311653945,49916.89998496971,41.234905725920925,0.0005707200315951931,-0.0072418014304155625,0.30045449769238247,0.9537684862727988
map,45,100007392,81377.36311701854,49916.89998530482,41.234905725920925,0.0005707200315951885,-0.007241801430415563,0.30045449769238186,0.953768486272799
map,45,125139711,81377.3631697601,49916.90002219657,41.234905725920925,0.0005707200315951777,-0.007241801430415564,0.3004544976923805,0.9537684862727994
map,45,142160602,81377.36326992723,49916.90008844336,41.23286904672956,0.0004606693551154294,-0.007282311455949546,0.300453369705925,0.9537685926659352
map,45,166674070,81377.36332264151,49916.900121504295,41.23286904672956,0.00046066745929128306,-0.007282311575876617,0.3004531214087191,0.9537686708837534
map,45,191613526,81377.36344059922,49916.90020020832,41.23286904672956,0.0004606657360626072,-0.007282311684885119,0.3004528957164295,0.9537687419805788
map,45,200007408,81377.36365989098,49916.90034938995,41.231195121334096,0.0003205417374828206,-0.007329816539394001,0.3004517614943879,0.953768792767625
map,45,242150898,81377.36417451146,49916.90070516178,41.231195121334096,0.0003204659826300995,-0.007329819851853064,0.3004419041241076,0.9537718979340783
map,45,242150898,81377.36444090126,49916.900891085024,41.231195121334096,0.0003204226857309218,-0.007329821744702345,0.30043627023410413,0.9537736726133268
map,45,264886755,81377.36509545568,49916.90134850404,41.231195121334096,0.0003203634979877018,-0.0073298243318513055,0.3004285685770896,0.9537760985814303
map,45,280522990,81377.36555554841,49916.901669899366,41.231195121334096,0.0003203246969186314,-0.007329826027620733,0.3004235196758914,0.9537776889129053
map,45,300007425,81377.36626803345,49916.90216780799,41.22459928018979,0.00012411687638681215,-0.007582662575485889,0.3004144565506797,0.953778612739155
map,45,321400617,81377.3670613269,49916.9027222167,41.22459928018979,0.00012406528988040226,-0.0075826634197045314,0.3004079677802768,0.9537806565020028
map,45,343792581,81377.3678425365,49916.903268155314,41.22459928018979,0.00012401619610953292,-0.007582664222803278,0.30040179254452104,0.953782601466029
map,45,360721374,81377.36838576893,49916.903647653184,41.22459928018979,0.0001239875161484702,-0.007582664691816305,0.3003981850442393,0.9537837376708591
map,45,390846875,81377.36910414937,49916.9041496303,41.22459928018979,0.0001239521220538311,-0.007582665270478229,0.3003937330030672,0.9537851398484616
map,45,400007441,81377.36964671734,49916.90452905173,41.22459928018979,0.00012392778886846905,-0.007582665668208278,0.3003906722531996,0.9537861038233563
map,45,424250960,81377.37046051565,49916.90509813873,41.22459928018979,0.0001238937379839768,-0.007582666224644646,0.3003863891575644,0.9537874527546205
map,45,451926622,81377.37127395165,49916.90567460037,41.216592150340986,-2.6522207115103023e-05,-0.00795528721350285,0.300379850963239,0.9537864844068747
map,45,474427047,81377.37180198806,49916.90605146908,41.216592150340986,-2.6536399239781173e-05,-0.007955287166174932,0.30037814942058155,0.9537870202789458
map,45,490922927,81377.37235801671,49916.90644789701,41.216592150340986,-2.655157812860194e-05,-0.00795528711552833,0.3003763295703068,0.9537875934063065
map,45,500007458,81377.37304935293,49916.90693250047,41.213028216406286,-0.00011410004976450958,-0.008236022917634965,0.3003709245023789,0.9537869062957747
map,45,535550849,81377.37451452907,49916.90795820441,41.213028216406286,-0.00011415166060960808,-0.00823602220246793,0.3003649476128681,0.9537887885445068
map,45,549802039,81377.37542866383,49916.90859099576,41.213028216406286,-0.00011418651314837932,-0.008236021719336325,0.30036091144309585,0.95379005959632
map,45,570342466,81377.37657251209,49916.909384407765,41.213028216406286,-0.00011422821063968979,-0.008236021141125045,0.3003560825721704,0.9537915802572271
map,45,591943077,81377.37769120678,49916.910160225685,41.213028216406286,-0.00011426433608122122,-0.008236020640009625,0.30035189897839126,0.9537928976920268
map,45,600007474,81377.37863861475,49916.910822648395,41.213028216406286,-0.00011429267059606153,-0.008236020246855436,0.3003486176274235,0.9537939309918966
map,45,629726388,81377.38027136493,49916.911977137184,41.21338735556333,-0.00012363595824297193,-0.008375023931904084,0.30034249413023756,0.9537946476616014
map,45,641064488,81377.38094448757,49916.91246064013,41.21338735556333,-0.00012364690184914987,-0.00837502377034238,0.3003412478107844,0.9537950401169798
map,45,666674152,81377.38252819683,49916.913580765904,41.21338735556333,-0.00012369263970063004,-0.008375023094954467,0.3003360389210723,0.9537966803326011
map,45,683340821,81377.38360157098,49916.91434404677,41.21338735556333,-0.00012371869851269613,-0.008375022710045336,0.3003330711894127,0.9537976148209982
map,45,701879587,81377.38460708427,49916.91505985152,41.21338735556333,-0.00012374139858399103,-0.008375022374681353,0.30033048596853873,0.9537984288549607
map,45,733340829,81377.3868020004,49916.91659438489,41.21338735556333,-0.0001237986977917242,-0.008375021527886474,0.30032396037929293,0.9538004835972704
map,45,746264362,81377.38780969386,49916.91729887318,41.21338735556333,-0.00012383402203619423,-0.008375021005652652,0.30031993742785706,0.953801750298047
map,45,764543258,81377.38922175308,49916.91828622805,41.21474703696712,-0.00014474861276888608,-0.008338492016957808,0.3003149581813369,0.953803635184551
map,45,790999437,81377.39081116459,49916.919397544276,41.21474703696712,-0.0001447958553247664,-0.008338491196736277,0.3003095543068895,0.9538053366335919
map,45,800007507,81377.39225426222,49916.920408673315,41.216520180694445,-0.00019204313028258662,-0.008273459542170755,0.3003035017045642,0.9538078002672326
map,45,834188942,81377.39507773984,49916.922384706326,41.216520180694445,-0.00019211833175987849,-0.008273457796255858,0.3002948320706017,0.9538105298319627
map,45,847597927,81377.39647208172,49916.923361677385,41.216520180694445,-0.00019215981499521402,-0.008273456832867749,0.3002900496469546,0.9538120355026298
map,45,861122712,81377.3979073052,49916.924367013315,41.216520180694445,-0.00019220428877424938,-0.008273455799797436,0.3002849224473924,0.9538136496912821
map,45,891138058,81377.40009120773,49916.9258956334,41.216520180694445,-0.00019226192719632188,-0.008273454460573032,0.30027827753627084,0.9538157416537487
map,45,900007523,81377.40178188142,49916.92707367407,41.21671728852353,-0.0002101455901600542,-0.008263521542746519,0.30027419514022513,0.9538171091899292
map,45,924868057,81377.4042845589,49916.92881925337,41.21671728852353,-0.00021019337781188162,-0.008263520327343763,0.300268679244305,0.9538188456491223
map,45,945996705,81377.40644409478,49916.93032496122,41.21671728852353,-0.00021022695008426039,-0.008263519473321147,0.3002648041539138,0.9538200655453601
map,45,960075407,81377.40805393468,49916.931446456656,41.21671728852353,-0.0002102592474085758,-0.008263518651602277,0.3002610762197596,0.9538212390998092
map,45,991055559,81377.41060756778,49916.93322756304,41.21671728852353,-0.00021031006149429448,-0.008263517358518333,0.30025521096950125,0.953823085449395
map,46,7539,81377.41241624013,49916.934491635206,41.21671728852353,-0.00021034643502298176,-0.00826351643271632,0.3002510125227823,0.9538244070737483
map,46,27674860,81377.4154362459,49916.93660226272,41.21671728852353,-0.00021040493326719093,-0.008263514943446062,0.30024426029801843,0.9538265325564389
map,46,40681387,81377.41690303104,49916.93763008396,41.21782232798874,-0.0002107808151355431,-0.00826975173285386,0.3002408086398606,0.9538275649219871
map,46,64973592,81377.4195599748,49916.93948961579,41.21782232798874,-0.00021082491995897627,-0.008269750608585057,0.30023572161477613,0.9538291661739956
map,46,91139884,81377.42163865252,49916.94094499056,41.21782232798874,-0.00021086053572085765,-0.008269749700537746,0.3002316137064537,0.953830459205903
map,46,100007556,81377.42361900413,49916.94233848784,41.218297407912175,-0.00019611728420671198,-0.00829236677468537,0.30022809169003006,0.95383137458958
map,46,136057054,81377.42744601282,49916.945022383356,41.218297407912175,-0.00019617425417877733,-0.00829236542713042,0.3002215386984162,0.9538334371853611
map,46,150868670,81377.42964355813,49916.94656485087,41.218297407912175,-0.0001962087117330243,-0.008292364611889093,0.300217575198399,0.953834684698181
map,46,166674233,81377.43182792564,49916.94809807042,41.218297407912175,-0.00019624535310279684,-0.008292363744823067,0.300213360497629,0.9538360112566548
map,46,191148212,81377.43412227782,49916.94970810451,41.218297407912175,-0.00019628358750424816,-0.008292362839887492,0.3002089625504878,0.953837395469293
map,46,200007572,81377.436353803,49916.95126738575,41.218297407912175,-0.00019632681791866826,-0.008292361816493322,0.30020398992410074,0.9538389605299917
map,46,233340911,81377.44068498128,49916.95430363033,41.21869084784383,-0.0002047324311323321,-0.008281656831435905,0.30019473831899496,0.9538419634983293
map,46,251466517,81377.44305925937,49916.95597245034,41.21869084784383,-0.00020475329902016823,-0.00828165631553053,0.3001923348535985,0.9538427199176513
map,46,261768861,81377.44476528642,49916.957174315634,41.21869084784383,-0.00020478577991835199,-0.00828165551241837,0.30018859385207514,0.9538438972734857
map,46,283340919,81377.44780276869,49916.95930641256,41.21869084784383,-0.00020484116879499132,-0.008281654142596939,0.3001822144027186,0.9538459049558468
map,46,300094103,81377.45020616545,49916.960995417874,41.21869084784383,-0.00020488410654306713,-0.00828165308044912,0.3001772690101069,0.9538474612926282
map,46,333340927,81377.45537505932,49916.96460667774,41.21869084784383,-0.00020497374057888793,-0.008281650862460905,0.3001669453037485,0.9538507101175605
map,46,343933604,81377.45713558121,49916.965836617375,41.21869084784383,-0.00020500328687775163,-0.008281650131126988,0.30016354226543096,0.9538517810118231
map,46,363431665,81377.46062851956,49916.96827508137,41.21888057356207,-0.00019881740894356218,-0.008283919798037253,0.30015568338288257,0.9538542356552036
map,46,391505265,81377.46431030199,49916.97084539164,41.21888057356207,-0.0001988845662943637,-0.00828391818596143,0.30014795052053955,0.9538566689721981
map,46,400007605,81377.46744210439,49916.97303815037,41.21847323084516,-0.0001618413472383182,-0.008283207108973392,0.3001417729843173,0.953858626001358
map,46,439785619,81377.47347999446,49916.97726084269,41.21847323084516,-0.00016191712774639173,-0.008283205627990025,0.30013304641248806,0.9538613718662307
map,46,453593146,81377.47699560379,49916.979721517644,41.21847323084516,-0.00016197094115911461,-0.008283204575889894,0.30012684946486734,0.9538633217173521
map,46,461112786,81377.47932600103,49916.98135597199,41.21847323084516,-0.00016201094231153412,-0.00828320379360514,0.30012224307581115,0.9538647710752882
map,46,490952673,81377.48368108243,49916.98440458541,41.21847323084516,-0.00016208534730582534,-0.008283202337985714,0.30011367484410467,0.9538674669255343
map,46,500007621,81377.48709865268,49916.98679749549,41.220604174539,-3.058117166792988e-05,-0.00825397361911038,0.30010752837947513,0.953869667404436
map,46,526080274,81377.49245463088,49916.99054416098,41.220604174539,-3.0662842156834597e-05,-0.008253973316115189,0.3000980901224161,0.9538726368279808
map,46,547330386,81377.49689410656,49916.9936505695,41.220604174539,-3.070833578708082e-05,-0.008253973146984664,0.3000928326342407,0.9538742908716246
map,46,562781626,81377.50043615374,49916.99613014033,41.220604174539,-3.0775156468912726e-05,-0.008253972898112461,0.3000851104607503,0.9538767202652794
map,46,591141808,81377.5051260543,49916.99941123505,41.220604174539,-3.086274937199934e-05,-0.008253972571055219,0.30007498770250135,0.9538799047781804
map,46,600007638,81377.50888050985,49917.002033080644,41.220604174539,-3.093170151642925e-05,-0.008253972312945567,0.30006701915743444,0.9538824115153076
map,46,629406658,81377.51558188429,49917.006725712345,41.22177900704535,6.687734880790608e-05,-0.008215950617122188,0.3000544543492216,0.9538866903925581
map,46,641337523,81377.51859599774,49917.00884337128,41.22177900704535,6.6842559797367e-05,-0.008215950900229004,0.3000504152797092,0.9538879609122611
map,46,664881864,81377.52413436942,49917.01272354877,41.22177900704535,6.679594695557746e-05,-0.008215951279325137,0.3000450034329497,0.9538896632199128
map,46,691389469,81377.52868778583,49917.01591587268,41.22177900704535,6.675943585998656e-05,-0.00821595157608038,0.30004076441312044,0.953890996588849
map,46,700007654,81377.53285442863,49917.01883803822,41.22177900704535,6.671868296587082e-05,-0.008215951907120522,0.30003603290418146,0.9538924848440721
map,46,737402538,81377.5410048938,49917.024539280465,41.22079096172692,2.0784497763023328e-05,-0.008158698184534652,0.3000273960197822,0.953895694952822
map,46,750892936,81377.5454616952,49917.027661467015,41.22079096172692,2.0713361683183298e-05,-0.008158698365445562,0.3000190789462649,0.9538983108697558
map,46,766674332,81377.54987466974,49917.03075292041,41.22079096172692,2.063437770723339e-05,-0.008158698565588322,0.3000098442875428,0.9539012152956421
map,46,780998684,81377.55369852124,49917.03343297052,41.22079096172692,2.056670477363796e-05,-0.008158698736461044,0.30000193207254877,0.9539037037168251
map,46,800007671,81377.55909147832,49917.03720825767,41.22079096172692,2.0458514495661894e-05,-0.00815869900847316,0.29998928258962504,0.9539076818766585
map,46,833341009,81377.5688816989,49917.04404241644,41.22079096172692,2.026537973272768e-05,-0.008158699490486249,0.29996670136508097,0.9539147830304816
map,46,851219543,81377.57388631292,49917.04754732785,41.22150944469516,6.554544251661382e-05,-0.008123504818780086,0.299962371820385,0.9539164428109747
map,46,862075240,81377.57757003681,49917.05013014523,41.22150944469516,6.552177630572567e-05,-0.008123505009699182,0.29995959277386697,0.9539173166874528
map,46,899857595,81377.58364202542,49917.05437989794,41.22150944469516,6.54967952912807e-05,-0.008123505211150205,0.2999566593315333,0.9539182391043379
map,46,900007687,81377.58844665127,49917.057744981044,41.22150944469516,6.547755687090918e-05,-0.008123505366239637,0.299954400222163,0.9539189494713987
map,46,933341026,81377.59820653789,49917.06456864076,41.22150944469516,6.533306867991754e-05,-0.008123506529566824,0.2999374333596205,0.9539242844392304
map,46,957113614,81377.60389278315,49917.06855020356,41.222738696463345,9.734590757568603e-05,-0.008092304210838296,0.29992413569101667,0.9539287279279989
map,46,963806228,81377.60857733739,49917.071832502865,41.222738696463345,9.725196478668242e-05,-0.008092305340372303,0.29991306160381426,0.9539322096542082
map,46,991068338,81377.61523068897,49917.07650233844,41.2237035565831,0.00019775553558809555,-0.008051066039933831,0.2998972102202578,0.9539375265343508
map,47,7703,81377.62112088804,49917.08063928067,41.2237035565831,0.00019762686361188015,-0.008051069199430005,0.29988196437450476,0.953942319362789
map,47,36586890,81377.63260087247,49917.08867592331,41.2237035565831,0.00019748497987614197,-0.00805107268095096,0.29986515303650274,0.9539476040238077
map,47,50307490,81377.63911704568,49917.09323580738,41.2237035565831,0.00019737106024653303,-0.008051075474482198,0.29985165501147637,0.9539518469059366
map,47,63187528,81377.64429784585,49917.09686372479,41.2237035565831,0.00019726046745353843,-0.008051078184889995,0.2998385511212617,0.9539559656975113
map,47,83341050,81377.6518233186,49917.10211338582,41.2237035565831,0.000197136100414596,-0.008051081231061135,0.29982381508944417,0.9539605972646772
map,47,100007720,81377.65807142422,49917.10647920467,41.22427444888871,0.00026907278554868467,-0.008073606864653686,0.2998162414724582,0.9539627696201565
map,47,125313749,81377.66767545915,49917.11318565818,41.22427444888871,0.00026898769693313495,-0.008073609699991983,0.2998061875408153,0.9539659293624027
map,47,149717213,81377.67703831775,49917.11972357265,41.22427444888871,0.0002689358872599106,-0.008073611425963587,0.29980006577998486,0.9539678532478691
map,47,164983945,81377.68343524868,49917.12419260159,41.22427444888871,0.00026879654663749305,-0.00807361606626311,0.2997836014259676,0.9539730272854197
map,47,191165893,81377.69114048123,49917.12957378073,41.22427444888871,0.0002686231543255462,-0.008073621837184736,0.29976311344556134,0.9539794653395086
map,47,200007736,81377.69809896027,49917.13442625633,41.22427444888871,0.00026846164769686424,-0.008073627209168252,0.2997440297625066,0.9539854616784077
map,47,233341075,81377.71220832862,49917.14427097131,41.22507509496945,0.0003273067018965143,-0.008067021924069665,0.29970742829191815,0.9539969986610253
map,47,261904786,81377.71991852095,49917.14965278666,41.22507509496945,0.0003272197629833307,-0.008067025451009817,0.2996971469780335,0.9540002285748294
map,47,261904786,81377.72561340788,49917.153629289685,41.22507509496945,0.00032717428918516275,-0.008067027295418257,0.29969176927747193,0.954001917951394
map,47,281895193,81377.7344265769,49917.1597795527,41.22507509496945,0.0003271093523833173,-0.008067029928797239,0.2996840898809045,0.9540043303360073
map,47,300007753,81377.74293608872,49917.1657177761,41.22507509496945,0.0003268860897868778,-0.008067038978759855,0.29965768681905347,0.9540126240034005
map,47,334493328,81377.75858721948,49917.176626906585,41.22507509496945,0.00032668311378136706,-0.008067047201033172,0.29963368267842466,0.9540201634306084
map,47,348808022,81377.76612837175,49917.18189315985,41.22482565183708,0.00040623952894978683,-0.008006436203598208,0.2996260854902696,0.9540230295137223
map,47,366674430,81377.77530767836,49917.188300566624,41.22482565183708,0.00040596733428767775,-0.008006450009877087,0.2995936514419707,0.9540332153360437
map,47,392167372,81377.78400029016,49917.19436804597,41.22482565183708,0.00040574700499522746,-0.008006461178642336,0.2995673973312662,0.9540414594790597
map,47,400007769,81377.79250162712,49917.20030161885,41.22482565183708,0.0004055464869119475,-0.008006471337869312,0.2995435037294175,0.9540489617007438
map,47,425984382,81377.80519357978,49917.20915410139,41.22482565183708,0.00040532561701958213,-0.008006482522391285,0.29951718483712053,0.9540572246652761
map,47,443566461,81377.8141444777,49917.215402062124,41.22593883197657,0.0004546815041385436,-0.007938872871233727,0.2995273540517127,0.9540545748210865
map,47,466674447,81377.82627441744,49917.22386411003,41.22593883197657,0.0004544010487269551,-0.007938888928731298,0.29949365015118257,0.954065155574495
map,47,483341116,81377.83546726985,49917.23027907316,41.22593883197657,0.00045415986496755525,-0.007938902729777535,0.2994646655010436,0.9540742537552369
map,47,500007785,81377.84451990669,49917.236595591385,41.22593883197657,0.0004539253333674183,-0.007938916143123306,0.2994364800682015,0.9540831001367909
map,47,533341124,81377.86230031072,49917.248988894404,41.22593883197657,0.00045348818352168845,-0.007938941126071079,0.29938394390081347,0.9540995868863263
map,47,550007794,81377.8724254607,49917.25604828367,41.22634665448409,0.0005260248513629022,-0.007854777960130217,0.2993637402438211,0.9541065856539734
map,47,566674463,81377.88226161913,49917.26290556366,41.22634665448409,0.0005257724698644526,-0.007854794857736986,0.29933308376877815,0.9541162039932697
map,47,586713956,81377.89225608722,49917.26989196824,41.22703875799756,0.0006520697687487657,-0.007790763758382532,0.2993035335659567,0.9541259212493965
map,47,600007802,81377.90236111109,49917.27695419478,41.22703875799756,0.0006518083154422975,-0.007790785637030649,0.2992715135551642,0.95413596514306
map,47,633341141,81377.92250787934,49917.29100308469,41.22703875799756,0.0006512653200361222,-0.007790831047145165,0.29920501248293363,0.9541568211306594
map,47,650007810,81377.93374128701,49917.29883649327,41.22703875799756,0.0006509720989510727,-0.007790855553058985,0.2991691010239921,0.9541680815231528
map,47,681517866,81377.94482741313,49917.306566091494,41.22703875799756,0.0006506762089018752,-0.0077908802707660615,0.2991328623757886,0.9541794430042732
map,47,681517866,81377.95448894743,49917.313284446725,41.22703875799756,0.0006504120449102098,-0.007790902328618843,0.2991005090569809,0.9541895850861779
map,47,706044178,81377.96732538518,49917.32223544053,41.22667243914908,0.0008153092548545242,-0.007787039398139248,0.2990609898490049,0.9542018767738639
map,47,733341157,81377.99049505094,49917.33836793337,41.22667243914908,0.0008146988598111862,-0.007787103282803346,0.2989861931476472,0.9542253159476061
map,47,753139791,81378.00293598394,49917.34703912259,41.22667243914908,0.0008143962310700984,-0.007787134938348193,0.29894910911694783,0.9542369346480013
map,47,766674496,81378.01486587021,49917.355353707106,41.22667243914908,0.0008142603168201656,-0.007787149151369597,0.29893245412965497,0.9542421522633825
map,47,781591041,81378.02571233777,49917.3629145305,41.22667243914908,0.0008141311100802778,-0.007787162660740031,0.29891662102711186,0.9542471121056457
map,47,800007835,81378.03887367148,49917.372058001005,41.22667243914908,0.0008141334899028569,-0.007787162411934331,0.2989169126530673,0.9542470207541595
map,47,826732554,81378.05809442526,49917.38542029374,41.229310435694856,0.0010391084315313473,-0.007677613758560089,0.29890746111323174,0.9542506506109828
map,47,849636764,81378.07452248539,49917.39684180528,41.229310435694856,0.0010389787112525535,-0.00767763131412773,0.2988913381549324,0.9542557007828646
map,47,864179109,81378.08551794352,49917.40448927352,41.229310435694856,0.001038940165947749,-0.007677636530188907,0.2988865473422757,0.9542572013448238
map,47,890889097,81378.09962099385,49917.41429473433,41.229310435694856,0.0010388631507872578,-0.007677646951511061,0.29887697508175065,0.9542601994564295
map,47,900007851,81378.11209884149,49917.422971132604,41.229310435694856,0.0010387529465571029,-0.00767766186245068,0.2988632777021267,0.9542644894062566
map,47,926764845,81378.13174177737,49917.4366136184,41.229310435694856,0.0010385791915342513,-0.0076776853687177595,0.2988416814681564,0.9542712527986615
map,47,955512320,81378.14947607927,49917.44893667326,41.232843781669736,0.0012634056810982603,-0.007265365717004923,0.29881711694345714,0.9542819022116491
map,47,962358587,81378.15943391045,49917.455859257105,41.232843781669736,0.0012631525071487622,-0.0072654097379669935,0.2987838632968212,0.9542923143882642
map,47,991018280,81378.17552886799,49917.46704094999,41.232843781669736,0.0012628021234902076,-0.007265470646404845,0.2987378411773382,0.954306722451323
map,48,7867,81378.18857509778,49917.47610450328,41.232843781669736,0.0012626411649643743,-0.00726549862056275,0.29871669952697405,0.9543133404133018
map,48,36165921,81378.21374404286,49917.49358021127,41.232843781669736,0.0012623786340431832,-0.0072655442398469414,0.2986822163615829,0.9543241335607184
map,48,51577264,81378.22740394098,49917.503076896566,41.23597708684971,0.0012760443402906544,-0.007094502225830223,0.29869019485428194,0.9543229051253671
map,48,66674545,81378.24102176902,49917.512543629484,41.23597708684971,0.0012757249297580962,-0.007094559668809017,0.2986472289503866,0.9543363518116998
map,48,82342094,81378.25375356287,49917.52139379869,41.23597708684971,0.001275429238537754,-0.007094612832859931,0.29860745344965395,0.9543487981306007
map,48,100007884,81378.26873921913,49917.53180569888,41.23597708684971,0.0012749714623073766,-0.0070946951140270715,0.29854587432168966,0.9543680635239777
map,48,138199289,81378.29568618907,49917.55052786116,41.236301566640414,0.0012976289178413735,-0.0070029871142967106,0.2984963705574342,0.9543841947008067
map,48,153794320,81378.30975399748,49917.56029882585,41.236301566640414,0.0012975918704158514,-0.00700299397895319,0.2984913216420619,0.9543857738016864
map,48,160969310,81378.3194492905,49917.56703714189,41.236301566640414,0.001297549175447024,-0.007003001889812732,0.29848550306120664,0.9543875935870955
map,48,183341231,81378.33786387662,49917.57982247259,41.236301566640414,0.0012973886445181628,-0.007003031631836263,0.29846362545027155,0.9543944355525908
map,48,200007900,81378.35212679487,49917.58974095258,41.239945472756375,0.0015276031842954149,-0.0068580595038857705,0.2984176318126833,0.9544095297468808
map,48,239859078,81378.3804579879,49917.60939228576,41.239945472756375,0.0015273949376497168,-0.006858105886609615,0.29838865089549543,0.9544185908002413
map,48,256057269,81378.39551475769,49917.619841629676,41.239945472756375,0.0015271085565484919,-0.006858169661361828,0.2983487961652296,0.9544310500371991
map,48,264118018,81378.40840404987,49917.62878726949,41.239945472756375,0.0015267813160307418,-0.006858242519809785,0.2983032549791049,0.9544452847163233
map,48,291083120,81378.42544793928,49917.64060860451,41.239945472756375,0.0015263086397001653,-0.006858347729875182,0.2982374735355996,0.9544658416242325
map,48,300007916,81378.44015598853,49917.65082721203,41.24101544880461,0.0016317705476027555,-0.006695655742276391,0.29817868221008254,0.9544851905579884
map,48,336770202,81378.46990067934,49917.671454584415,41.24101544880461,0.0016314445102909691,-0.0066957351910708115,0.2981322045657565,0.9544997088107585
map,48,349964969,81378.48510564964,49917.68201130252,41.24101544880461,0.0016313402746970123,-0.0066957605876594856,0.2981173454211764,0.9545043498476536
map,48,363571417,81378.49845601447,49917.691280908155,41.24101544880461,0.0016307538571405937,-0.006695903433930607,0.2980337492733294,0.9545304551522403
map,48,391168415,81378.51679933113,49917.704005238615,41.24101544880461,0.0016303300818721264,-0.006696006628076576,0.2979733381155115,0.9545493152746798
map,48,400007933,81378.5321591759,49917.71466176482,41.242782898265226,0.0017010022548880148,-0.006539193772434241,0.2979430563563938,0.954559731344847
map,48,431001014,81378.56091405847,49917.7345812186,41.242782898265226,0.001700522614981752,-0.006539318519579276,0.29787304072003973,0.9545815822381726
