timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,deviation
56,183342542,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7770292988098917
56,383342575,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7771864788137789
56,583342608,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.777308074216327
56,783342640,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7774249147458248
56,983342673,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7775407884243593
57,183342706,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7816827830261479
57,383342739,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.781682767377527
57,583342771,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7816916136668562
57,783342804,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7817000278790566
57,983342837,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7817081808111017
58,183342870,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7827018660396667
58,383342903,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7828008024119316
58,583342935,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.782757098245055
58,783342968,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7827148431413574
58,983343001,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7826739067827677
59,183343034,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7839020824297736
59,383343067,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7838743022346121
59,583343099,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7838474884767279
59,783343132,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7838220804275807
59,983343165,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7837969485891396
60,183343198,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7845248018362545
60,383343230,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7844537906014633
60,383343230,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7844538077560858
60,583343263,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7843824369147597
60,783343296,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7843143686603551
60,983343329,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7842483793661068
61,183343362,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7845121118360252
61,383343394,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7845120959007329
61,583343427,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7845120787176841
61,783343460,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7844736851394187
61,983343493,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7844380044202399
62,183343525,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7850474453652563
62,383343558,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7850754726005537
62,583343591,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.785102113491051
62,783343624,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7851273916597444
62,983343657,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7851526571514889
63,183343689,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7857528735249024
63,383343722,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7858936678586367
63,583343755,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7860116906513742
63,783343788,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7861265494852465
63,983343821,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7862396361378267
64,183343853,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7840643746641077
64,383343886,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7840681942199205
64,583343919,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7840719399939299
64,783343952,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7840755273876784
64,983343984,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7840790066886726
65,183344017,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7838034826031447
65,383344050,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7838527031322828
65,583344083,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7839004327723813
65,783344116,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7839452975178718
65,983344148,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7839901288519812
66,183344181,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7844847655869093
66,383344214,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7845217992946558
66,383344214,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7845541370478651
66,583344247,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7844062713004959
66,783344279,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7842633292762219
66,983344312,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7841712241221482
67,183344345,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7846985640229279
67,383344378,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7847546652342434
67,583344411,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7846813740947393
67,783344443,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7846102622603036
67,983344476,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7845413119339444
68,183344509,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7849028331759615
68,383344542,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7848580096237553
68,583344575,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7848145915577535
68,783344607,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7847734775262956
68,983344640,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7847336578316649
69,183344673,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7856787327242035
69,383344706,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7857657775700713
69,383344706,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7858483582367249
69,583344738,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7859297479182836
69,783344771,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7860071471793519
69,983344804,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7860823223611206
70,183344837,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7851747275393294
70,383344870,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.785174729105729
70,583344902,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7852348654029749
70,783344935,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7852930873466961
70,983344968,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7853494855213333
71,183345001,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7867044100378605
71,383345033,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7866648145755726
71,583345066,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7866265146945766
71,783345099,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7865905472136923
71,983345132,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7865546282408554
72,183345165,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7869304213717576
72,383345197,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7869304172456947
72,583345230,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7869304119366274
72,783345263,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7870726488818374
72,983345296,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7872062061680808
73,183345329,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.786060581239697
73,383345361,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.786060471579543
73,583345394,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7860320850397121
73,783345427,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7860045271171756
73,983345460,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.785977814129397
74,183345492,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7857367358614245
74,383345525,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7857877998682865
74,583345558,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7858363647479143
74,783345591,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7858825375161453
74,983345624,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7859285990149758
75,183345656,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7872757309251134
75,383345689,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7872757402229242
75,583345722,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7872757317811042
75,783345755,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7871951771121285
75,983345787,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7871092151070279
76,183345820,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7869243006949066
76,383345853,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.786882829239341
76,383345853,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7869437188257304
76,583345886,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7870081428819476
76,783345919,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7870688760833191
76,983345951,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7871279070922897
77,183345984,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.785899059443063
77,383346017,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7858991387707642
77,583346050,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7859477474676081
77,783346083,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7859939380074457
77,983346115,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7860386752193443
78,183346148,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7855824566001784
78,383346181,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7853316659887715
78,383346181,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7853156498900529
78,583346214,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7852998874695591
78,783346246,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7852841852542121
78,983346279,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7853282434498459
79,183346312,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7801888473369606
79,383346345,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7799071360628914
79,583346378,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7796406739686725
79,783346410,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7793816679649612
79,983346443,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7791303502055464
80,183346476,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7777344415831804
80,383346509,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7777740585824567
80,583346541,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7778120820406548
80,783346574,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7778481378914559
80,983346607,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7778839549003249
81,183346640,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7800098764683371
81,383346673,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7800533320886929
81,383346673,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7800548116029996
81,583346705,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7800563341711261
81,783346738,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7800578085274965
81,983346771,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7800953052918871
82,183346804,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7817193529612648
82,383346837,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7817193488312929
82,583346869,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7817615160251496
82,783346902,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7818023856177929
82,983346935,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7818420058785098
83,183346968,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7840863445976679
83,383347000,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7840600920727895
83,583347033,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7839626497209096
83,783347066,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7838703045856843
83,983347099,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7837789259502984
84,183347132,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7844064422768874
84,383347164,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7844064562699058
84,583347197,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7844792529974934
84,783347230,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7845519711437556
84,983347263,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.784620068609651
85,183347295,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.783663114782058
85,383347328,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7836631278102307
85,583347361,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7837474848186987
85,783347394,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.78383246473693
85,983347427,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.783911486400187
86,183347459,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7839371378059169
86,383347492,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.784051860633943
86,583347525,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7841611306469248
86,783347558,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7842632308335511
86,983347591,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7843668899785131
87,183347623,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7829959312730097
87,383347656,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7829499532466125
87,583347689,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7830122405151827
87,783347722,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7830725142514757
87,983347754,81388.2421875,49924.08984375,43.11067199707031,0.0,0.0,0.0,0.0,0.7831309159519831
88,183347787,81388.2421875,49924.08984375,43.11052703857422,0.0,0.0,0.0,0.0,0.7830288982935372
88,383347820,81388.2421875,49924.08984375,43.110130310058594,0.0,0.0,0.0,0.0,0.7830112881701649
88,583347853,81388.2421875,49924.08984375,43.10969161987305,0.0,0.0,0.0,0.0,0.7831084362403494
88,783347886,81388.2421875,49924.08984375,43.10951232910156,0.0,0.0,0.0,0.0,0.7831996313983368
88,983347918,81388.2421875,49924.08984375,43.10934066772461,0.0,0.0,0.0,0.0,0.7832879582191514
89,183347951,81388.2421875,49924.09375,43.10920715332031,0.0,0.0,0.0,0.0,0.7839320024217254
89,383347984,81388.2421875,49924.09375,43.109161376953125,0.0,0.0,0.0,0.0,0.783902567110282
89,583348017,81388.2421875,49924.09375,43.10911178588867,0.0,0.0,0.0,0.0,0.7839404084861087
89,783348049,81388.2421875,49924.09375,43.10906982421875,0.0,0.0,0.0,0.0,0.7839463780869061
89,983348082,81388.2421875,49924.09375,43.10905838012695,0.0,0.0,0.0,0.0,0.7839790612322105
90,183348115,81388.2421875,49924.09375,43.10904693603516,0.0,0.0,0.0,0.0,0.7806265399346738
90,383348148,81388.25,49924.09375,43.10903930664063,0.0,0.0,0.0,0.0,0.7871441416247941
90,383348148,81388.25,49924.09375,43.10903930664063,0.0,0.0,0.0,0.0,0.7871641898241951
90,583348181,81388.25,49924.09375,43.109031677246094,0.0,0.0,0.0,0.0,0.7869378186177647
90,783348213,81388.25,49924.09375,43.109031677246094,0.0,0.0,0.0,0.0,0.7868328513183409
90,983348246,81388.25,49924.09765625,43.1090202331543,0.0,0.0,0.0,0.0,0.7889272699077278
91,183348279,81388.25,49924.09765625,43.10902404785156,0.0,0.0,0.0,0.0,0.7850785630806915
91,383348312,81388.25,49924.09765625,43.10902786254883,0.0,0.0,0.0,0.0,0.7850556917698233
91,583348345,81388.25,49924.09765625,43.109031677246094,0.0,0.0,0.0,0.0,0.7850492702518473
91,783348377,81388.25,49924.09765625,43.109031677246094,0.0,0.0,0.0,0.0,0.7849999941394474
91,983348410,81388.25,49924.09765625,43.109031677246094,0.0,0.0,0.0,0.0,0.7849517274170634
92,183348443,81388.25,49924.1015625,43.10903549194336,0.0,0.0,0.0,0.0,0.782887137065831
92,383348476,81388.25,49924.1015625,43.10903549194336,0.0,0.0,0.0,0.0,0.7826284532064652
92,583348508,81388.25,49924.1015625,43.10904312133789,0.0,0.0,0.0,0.0,0.7825173581862332
92,783348541,81388.2578125,49924.1015625,43.10904312133789,0.0,0.0,0.0,0.0,0.7890146707875977
92,983348574,81388.2578125,49924.1015625,43.10904312133789,0.0,0.0,0.0,0.0,0.7888689217952899
93,183348607,81388.2578125,49924.1015625,43.10904693603516,0.0,0.0,0.0,0.0,0.7873429235431358
93,383348640,81388.2578125,49924.1015625,43.10905075073242,0.0,0.0,0.0,0.0,0.7873072540943094
93,583348672,81388.2578125,49924.1015625,43.10905075073242,0.0,0.0,0.0,0.0,0.7871453017085219
93,783348705,81388.2578125,49924.10546875,43.10905456542969,0.0,0.0,0.0,0.0,0.7891386997993919
93,983348738,81388.2578125,49924.10546875,43.10905838012695,0.0,0.0,0.0,0.0,0.7890776128475229
94,183348771,81388.2578125,49924.10546875,43.10906219482422,0.0,0.0,0.0,0.0,0.7875734332258412
94,383348803,81388.2578125,49924.10546875,43.10906219482422,0.0,0.0,0.0,0.0,0.7875096137500394
94,583348836,81388.2578125,49924.10546875,43.10906982421875,0.0,0.0,0.0,0.0,0.7873943885646119
94,783348869,81388.265625,49924.10546875,43.10906982421875,0.0,0.0,0.0,0.0,0.7937793904570798
94,983348902,81388.265625,49924.10546875,43.10906600952149,0.0,0.0,0.0,0.0,0.7936245980600584
95,183348935,81388.265625,49924.109375,43.109073638916016,0.0,0.0,0.0,0.0,0.7903291136775183
95,383348967,81388.265625,49924.109375,43.109073638916016,0.0,0.0,0.0,0.0,0.7903661287187089
95,583349000,81388.265625,49924.109375,43.10907745361328,0.0,0.0,0.0,0.0,0.7903745993176875
