frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,-,48,783341329,81379.546875,49918.4375,43.03065872192383,0.0,0.0,0.0,0.0
map,-,48,983341362,81379.7890625,49918.6015625,43.0341796875,0.0,0.0,0.0,0.0
map,-,49,183341395,81380.0546875,49918.77734375,43.037052154541016,0.0,0.0,0.0,0.0
map,-,49,383341427,81380.3359375,49918.96875,43.0405387878418,0.0,0.0,0.0,0.0
map,-,49,583341460,81380.65625,49919.17578125,43.04425811767578,0.0,0.0,0.0,0.0
map,-,49,783341493,81380.9921875,49919.40234375,43.0485954284668,0.0,0.0,0.0,0.0
map,-,49,983341526,81381.359375,49919.64453125,43.05267333984375,0.0,0.0,0.0,0.0
map,-,50,183341559,81381.7578125,49919.90625,43.05558395385742,0.0,0.0,0.0,0.0
map,-,50,383341591,81382.171875,49920.18359375,43.05918884277344,0.0,0.0,0.0,0.0
map,-,50,583341624,81382.6171875,49920.4765625,43.063140869140625,0.0,0.0,0.0,0.0
map,-,50,783341657,81383.078125,49920.77734375,43.06731414794922,0.0,0.0,0.0,0.0
map,-,50,983341690,81383.53125,49921.078125,43.071224212646484,0.0,0.0,0.0,0.0
map,-,51,183341722,81383.984375,49921.3671875,43.073970794677734,0.0,0.0,0.0,0.0
map,-,51,383341755,81384.421875,49921.65234375,43.077110290527344,0.0,0.0,0.0,0.0
map,-,51,583341788,81384.84375,49921.9296875,43.08134078979492,0.0,0.0,0.0,0.0
map,-,51,783341821,81385.25,49922.19140625,43.08465576171875,0.0,0.0,0.0,0.0
map,-,51,983341854,81385.6328125,49922.44140625,43.08842468261719,0.0,0.0,0.0,0.0
map,-,52,183341886,81385.9921875,49922.66796875,43.09238815307617,0.0,0.0,0.0,0.0
map,-,52,383341919,81386.328125,49922.8828125,43.09294509887695,0.0,0.0,0.0,0.0
map,-,52,583341952,81386.640625,49923.078125,43.094173431396484,0.0,0.0,0.0,0.0
map,-,52,783341985,81386.9296875,49923.26171875,43.097267150878906,0.0,0.0,0.0,0.0
map,-,52,983342017,81387.1875,49923.42578125,43.10036849975586,0.0,0.0,0.0,0.0
map,-,53,183342050,81387.3984375,49923.55859375,43.102294921875,0.0,0.0,0.0,0.0
map,-,53,383342083,81387.578125,49923.671875,43.103118896484375,0.0,0.0,0.0,0.0
map,-,53,583342116,81387.734375,49923.7734375,43.10430908203125,0.0,0.0,0.0,0.0
map,-,53,783342149,81387.875,49923.859375,43.10557174682617,0.0,0.0,0.0,0.0
map,-,53,983342181,81387.9921875,49923.9375,43.10636520385742,0.0,0.0,0.0,0.0
map,-,54,183342214,81388.1015625,49924.00390625,43.107460021972656,0.0,0.0,0.0,0.0
map,-,54,383342247,81388.1875,49924.05859375,43.109291076660156,0.0,0.0,0.0,0.0
map,-,54,583342280,81388.2421875,49924.08984375,43.11055374145508,0.0,0.0,0.0,0.0
map,-,54,783342313,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,54,983342345,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,55,183342378,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,55,383342411,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,55,583342444,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,55,783342476,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,55,983342509,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,56,183342542,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,56,383342575,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,56,583342608,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,56,783342640,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,56,983342673,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,57,183342706,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,57,383342739,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,57,583342771,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,57,783342804,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,57,983342837,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,58,183342870,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,58,383342903,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,58,583342935,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,58,783342968,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,58,983343001,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,59,183343034,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,59,383343067,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,59,583343099,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,59,783343132,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,59,983343165,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,60,183343198,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,60,383343230,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,60,583343263,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,60,783343296,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,60,983343329,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,61,183343362,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,61,383343394,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,61,583343427,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,61,783343460,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,61,983343493,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,62,183343525,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,62,383343558,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,62,583343591,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,62,783343624,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,62,983343657,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,63,183343689,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,63,383343722,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,63,583343755,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,63,783343788,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,63,983343821,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,64,183343853,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,64,383343886,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,64,583343919,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,64,783343952,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,64,983343984,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,65,183344017,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,65,383344050,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,65,583344083,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,65,783344116,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,65,983344148,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,66,183344181,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,66,383344214,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,66,583344247,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,66,783344279,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,66,983344312,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,67,183344345,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,67,383344378,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,67,583344411,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,67,783344443,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,67,983344476,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,68,183344509,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,68,383344542,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,68,583344575,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,68,783344607,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,68,983344640,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,69,183344673,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,69,383344706,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,69,583344738,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,69,783344771,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,69,983344804,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,70,183344837,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,70,383344870,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,70,583344902,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,70,783344935,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,70,983344968,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,71,183345001,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,71,383345033,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,71,583345066,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,71,783345099,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,71,983345132,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,72,183345165,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,72,383345197,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,72,583345230,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,72,783345263,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,72,983345296,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,73,183345329,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,73,383345361,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,73,583345394,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,73,783345427,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,73,983345460,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,74,183345492,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,74,383345525,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,74,583345558,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,74,783345591,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,74,983345624,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,75,183345656,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,75,383345689,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,75,583345722,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,75,783345755,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,75,983345787,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,76,183345820,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,76,383345853,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,76,583345886,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,76,783345919,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,76,983345951,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,77,183345984,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,77,383346017,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,77,583346050,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,77,783346083,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,77,983346115,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,78,183346148,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,78,383346181,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,78,583346214,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,78,783346246,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,78,983346279,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,79,183346312,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,79,383346345,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,79,583346378,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,79,783346410,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,79,983346443,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,80,183346476,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,80,383346509,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,80,583346541,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,80,783346574,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,80,983346607,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,81,183346640,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,81,383346673,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,81,583346705,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,81,783346738,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,81,983346771,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,82,183346804,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,82,383346837,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,82,583346869,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,82,783346902,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,82,983346935,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,83,183346968,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,83,383347000,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,83,583347033,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,83,783347066,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,83,983347099,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,84,183347132,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,84,383347164,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,84,583347197,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,84,783347230,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,84,983347263,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,85,183347295,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,85,383347328,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,85,583347361,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,85,783347394,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,85,983347427,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,86,183347459,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,86,383347492,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,86,583347525,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,86,783347558,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,86,983347591,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,87,183347623,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,87,383347656,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,87,583347689,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,87,783347722,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0
map,-,87,983347754,81388.2421875,49924.08984375,43.11067199707031,0.0,0.0,0.0,0.0
map,-,88,183347787,81388.2421875,49924.08984375,43.11052703857422,0.0,0.0,0.0,0.0
map,-,88,383347820,81388.2421875,49924.08984375,43.110130310058594,0.0,0.0,0.0,0.0
map,-,88,583347853,81388.2421875,49924.08984375,43.10969161987305,0.0,0.0,0.0,0.0
map,-,88,783347886,81388.2421875,49924.08984375,43.10951232910156,0.0,0.0,0.0,0.0
map,-,88,983347918,81388.2421875,49924.08984375,43.10934066772461,0.0,0.0,0.0,0.0
map,-,89,183347951,81388.2421875,49924.09375,43.10920715332031,0.0,0.0,0.0,0.0
map,-,89,383347984,81388.2421875,49924.09375,43.109161376953125,0.0,0.0,0.0,0.0
map,-,89,583348017,81388.2421875,49924.09375,43.10911178588867,0.0,0.0,0.0,0.0
map,-,89,783348049,81388.2421875,49924.09375,43.10906982421875,0.0,0.0,0.0,0.0
map,-,89,983348082,81388.2421875,49924.09375,43.10905838012695,0.0,0.0,0.0,0.0
map,-,90,183348115,81388.2421875,49924.09375,43.109046936035156,0.0,0.0,0.0,0.0
map,-,90,383348148,81388.25,49924.09375,43.109039306640625,0.0,0.0,0.0,0.0
map,-,90,583348181,81388.25,49924.09375,43.109031677246094,0.0,0.0,0.0,0.0
map,-,90,783348213,81388.25,49924.09375,43.109031677246094,0.0,0.0,0.0,0.0
map,-,90,983348246,81388.25,49924.09765625,43.1090202331543,0.0,0.0,0.0,0.0
map,-,91,183348279,81388.25,49924.09765625,43.10902404785156,0.0,0.0,0.0,0.0
map,-,91,383348312,81388.25,49924.09765625,43.10902786254883,0.0,0.0,0.0,0.0
map,-,91,583348345,81388.25,49924.09765625,43.109031677246094,0.0,0.0,0.0,0.0
map,-,91,783348377,81388.25,49924.09765625,43.109031677246094,0.0,0.0,0.0,0.0
map,-,91,983348410,81388.25,49924.09765625,43.109031677246094,0.0,0.0,0.0,0.0
map,-,92,183348443,81388.25,49924.1015625,43.10903549194336,0.0,0.0,0.0,0.0
map,-,92,383348476,81388.25,49924.1015625,43.10903549194336,0.0,0.0,0.0,0.0
map,-,92,583348508,81388.25,49924.1015625,43.10904312133789,0.0,0.0,0.0,0.0
map,-,92,783348541,81388.2578125,49924.1015625,43.10904312133789,0.0,0.0,0.0,0.0
map,-,92,983348574,81388.2578125,49924.1015625,43.10904312133789,0.0,0.0,0.0,0.0
map,-,93,183348607,81388.2578125,49924.1015625,43.109046936035156,0.0,0.0,0.0,0.0
map,-,93,383348640,81388.2578125,49924.1015625,43.10905075073242,0.0,0.0,0.0,0.0
map,-,93,583348672,81388.2578125,49924.1015625,43.10905075073242,0.0,0.0,0.0,0.0
map,-,93,783348705,81388.2578125,49924.10546875,43.10905456542969,0.0,0.0,0.0,0.0
map,-,93,983348738,81388.2578125,49924.10546875,43.10905838012695,0.0,0.0,0.0,0.0
map,-,94,183348771,81388.2578125,49924.10546875,43.10906219482422,0.0,0.0,0.0,0.0
map,-,94,383348803,81388.2578125,49924.10546875,43.10906219482422,0.0,0.0,0.0,0.0
map,-,94,583348836,81388.2578125,49924.10546875,43.10906982421875,0.0,0.0,0.0,0.0
map,-,94,783348869,81388.265625,49924.10546875,43.10906982421875,0.0,0.0,0.0,0.0
map,-,94,983348902,81388.265625,49924.10546875,43.109066009521484,0.0,0.0,0.0,0.0
map,-,95,183348935,81388.265625,49924.109375,43.109073638916016,0.0,0.0,0.0,0.0
map,-,95,383348967,81388.265625,49924.109375,43.109073638916016,0.0,0.0,0.0,0.0
map,-,95,583349000,81388.265625,49924.109375,43.10907745361328,0.0,0.0,0.0,0.0
map,-,95,783349033,81388.265625,49924.109375,43.10907745361328,0.0,0.0,0.0,0.0
map,-,95,983349066,81388.265625,49924.109375,43.10908126831055,0.0,0.0,0.0,0.0
map,-,96,183349099,81388.265625,49924.109375,43.109092712402344,0.0,0.0,0.0,0.0
map,-,96,383349131,81388.265625,49924.11328125,43.10909652709961,0.0,0.0,0.0,0.0
map,-,96,583349164,81388.265625,49924.11328125,43.109100341796875,0.0,0.0,0.0,0.0
map,-,96,783349197,81388.265625,49924.11328125,43.10909652709961,0.0,0.0,0.0,0.0
map,-,96,983349230,81388.2734375,49924.11328125,43.109100341796875,0.0,0.0,0.0,0.0
map,-,97,183349262,81388.2734375,49924.11328125,43.109100341796875,0.0,0.0,0.0,0.0
map,-,97,383349295,81388.2734375,49924.11328125,43.10910415649414,0.0,0.0,0.0,0.0
map,-,97,583349328,81388.2734375,49924.11328125,43.109107971191406,0.0,0.0,0.0,0.0
map,-,97,783349361,81388.2734375,49924.1171875,43.109107971191406,0.0,0.0,0.0,0.0
map,-,97,983349394,81388.2734375,49924.1171875,43.109107971191406,0.0,0.0,0.0,0.0
map,-,98,183349426,81388.2734375,49924.1171875,43.10911178588867,0.0,0.0,0.0,0.0
map,-,98,383349459,81388.2734375,49924.1171875,43.10911560058594,0.0,0.0,0.0,0.0
map,-,98,583349492,81388.2734375,49924.1171875,43.10911560058594,0.0,0.0,0.0,0.0
map,-,98,783349525,81388.2734375,49924.1171875,43.109127044677734,0.0,0.0,0.0,0.0
map,-,98,983349557,81388.2734375,49924.1171875,43.109127044677734,0.0,0.0,0.0,0.0
map,-,99,183349590,81388.2734375,49924.1171875,43.109130859375,0.0,0.0,0.0,0.0
map,-,99,383349623,81388.28125,49924.12109375,43.109134674072266,0.0,0.0,0.0,0.0
map,-,99,583349656,81388.28125,49924.12109375,43.109127044677734,0.0,0.0,0.0,0.0
map,-,99,783349689,81388.28125,49924.12109375,43.109130859375,0.0,0.0,0.0,0.0
map,-,99,983349721,81388.28125,49924.12109375,43.109107971191406,0.0,0.0,0.0,0.0
map,-,100,183349754,81388.28125,49924.12109375,43.109107971191406,0.0,0.0,0.0,0.0
map,-,100,383349787,81388.28125,49924.12109375,43.10910415649414,0.0,0.0,0.0,0.0
map,-,100,583349820,81388.28125,49924.12109375,43.10909652709961,0.0,0.0,0.0,0.0
map,-,100,783349853,81388.28125,49924.12109375,43.10908508300781,0.0,0.0,0.0,0.0
map,-,100,983349885,81388.28125,49924.125,43.10908508300781,0.0,0.0,0.0,0.0
map,-,101,183349918,81388.28125,49924.125,43.10906982421875,0.0,0.0,0.0,0.0
map,-,101,383349951,81388.28125,49924.125,43.109066009521484,0.0,0.0,0.0,0.0
map,-,101,583349984,81388.2890625,49924.125,43.10906219482422,0.0,0.0,0.0,0.0
map,-,101,783350016,81388.2890625,49924.125,43.10905456542969,0.0,0.0,0.0,0.0
map,-,101,983350049,81388.2890625,49924.125,43.109046936035156,0.0,0.0,0.0,0.0
map,-,102,183350082,81388.2890625,49924.125,43.10904312133789,0.0,0.0,0.0,0.0
map,-,102,383350115,81388.2890625,49924.12890625,43.10904312133789,0.0,0.0,0.0,0.0
map,-,102,583350148,81388.2890625,49924.12890625,43.109039306640625,0.0,0.0,0.0,0.0
