sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,1,4409,584056120,True,1,76.29383087158203,-5.772649765014648,-0.6471893787384033,-0.003864808240905404,0.008933677338063717,-0.999941885471344,-0.004701108671724796,1.6505982785020024e-06,0.0,0.0
Object_Sensor,1,4409,584056120,True,1,43.86948013305664,-7.948289394378662,-0.4905359148979187,-0.0035946322605013847,0.002095661824569106,-0.9997373819351196,-0.02254699356853962,5.887783117941581e-05,0.0,0.0
Object_Sensor,1,4409,584056120,True,1,44.48418426513672,-3.135746479034424,-0.5081098675727844,0.003103754948824644,0.006086852867156267,0.9417926073074341,0.3361258804798126,2.583834429970011e-06,0.0,0.0
Object_Sensor,1,4409,584056120,True,1,57.107234954833984,41.525882720947266,-1.1125606298446655,0.0005886093131266534,-0.010190632194280624,-0.5271545648574829,-0.8497084975242615,2.4757588107604533e-05,0.0,0.0
Object_Sensor,1,4409,584056120,True,2,52.05104064941406,31.360427856445312,-0.9249595999717712,-0.0007584471604786813,-0.00925552286207676,-0.5255358815193176,-0.8507211208343506,1.6097808838821948e-05,0.0,0.0
Object_Sensor,1,4409,584056120,True,1,40.54142379760742,5.611588001251221,-0.577204167842865,0.0043807667680084705,-0.006223172415047884,-0.680524468421936,-0.7326861619949341,4.887616523774341e-05,0.0,0.0
Object_Sensor,1,4409,584056120,True,1,61.690284729003906,50.77534866333008,-1.2917560338974,0.0035395785234868526,-0.01010876800864935,-0.5266693830490112,-0.8500030636787415,8.196460839826614e-06,0.0,0.0
Object_Sensor,1,4409,584056120,True,1,66.28112030029297,59.8868408203125,-1.5370075702667236,0.002643112326040864,-0.01202625036239624,-0.522329568862915,-0.8526551127433777,4.8106572648976e-05,0.0,0.0
Object_Sensor,1,4409,584056120,True,2,45.31755447387695,18.179283142089844,-0.7392191886901855,0.003430219367146492,-0.004592198878526688,-0.5263583660125732,-0.8502438068389893,2.4855107767507434e-05,0.0,0.0
Object_Sensor,1,4409,584056120,True,1,70.9186782836914,68.97343444824219,-1.7778931856155396,0.0026874097529798746,-0.012467589229345322,-0.5212314128875732,-0.8533204197883606,4.023662768304348e-06,0.0,0.0
Object_Sensor,1,4409,584056120,True,7,-11.744855880737305,4.494918346405029,0.16072645783424377,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.006630778312683,0.0,0.0
Object_Sensor,2,4409,684056136,True,1,55.87430953979492,18.22331428527832,-0.8934651017189026,-0.01203441247344017,-0.0016290147323161364,-0.8479434847831726,0.5299481153488159,2.7106143534183502e-05,0.0,0.0
Object_Sensor,2,4409,684056136,True,1,21.203941345214844,-30.182912826538086,-0.31375524401664734,0.00012046421761624515,-0.0019431334221735597,0.5928048491477966,0.8053441643714905,2.321585634490475e-05,0.0,0.0
Object_Sensor,2,4409,684056136,True,2,50.13046646118164,6.474722385406494,-0.6539754271507263,-0.0068520368076860905,-0.002413560403510928,-0.8482662439346313,0.5295206308364868,5.408184006228112e-05,0.0,0.0
Object_Sensor,2,4409,684056136,True,2,34.74396514892578,-3.8403782844543457,-0.4116428792476654,-0.0007980598020367324,-0.006751019041985273,-0.5493105053901672,-0.8355910181999207,5.572723239311017e-06,0.0,0.0
Object_Sensor,2,4409,684056136,True,1,76.29383087158203,-5.772649765014648,-0.6471898555755615,-0.0038646673783659935,0.008933480829000473,-0.999941885471344,-0.004701107274740934,1.2818403774872422e-05,0.0,0.0
Object_Sensor,2,4409,684056136,True,1,43.86948013305664,-7.948289394378662,-0.4905323386192322,-0.0035941386595368385,0.002095903968438506,-0.9997374415397644,-0.022546958178281784,1.6573143511777744e-05,0.0,0.0
Object_Sensor,2,4409,684056136,True,1,44.48418426513672,-3.1357462406158447,-0.5081115365028381,0.0031046101357787848,0.006087162531912327,0.9417926073074341,0.3361258804798126,1.237611832038965e-05,0.0,0.0
Object_Sensor,2,4409,684056136,True,1,57.107234954833984,41.525882720947266,-1.1125620603561401,0.0005882195546291769,-0.010190432891249657,-0.5271545648574829,-0.8497083783149719,2.1301675587892532e-06,0.0,0.0
Object_Sensor,2,4409,684056136,True,2,52.05104064941406,31.360427856445312,-0.9249590039253235,-0.0007583689875900745,-0.0092555470764637,-0.5255358815193176,-0.8507211208343506,3.051943349419162e-05,0.0,0.0
Object_Sensor,2,4409,684056136,True,1,40.54142379760742,5.611588001251221,-0.5772046446800232,0.004380041733384132,-0.00622430769726634,-0.680524468421936,-0.7326861619949341,4.000088665634394e-06,0.0,0.0
Object_Sensor,2,4409,684056136,True,1,61.690284729003906,50.77534866333008,-1.2917560338974,0.003539567580446601,-0.010108803398907185,-0.5266693830490112,-0.8500030636787415,6.630762072745711e-06,0.0,0.0
Object_Sensor,2,4409,684056136,True,1,66.28112030029297,59.8868408203125,-1.5370111465454102,0.0026432438753545284,-0.012026567943394184,-0.522329568862915,-0.8526551127433777,3.234752512071282e-05,0.0,0.0
Object_Sensor,2,4409,684056136,True,2,45.31755447387695,18.179283142089844,-0.7392184734344482,0.0034302235580980778,-0.004592262674123049,-0.5263583660125732,-0.8502438068389893,9.816554666031152e-06,0.0,0.0
Object_Sensor,2,4409,684056136,True,1,70.9186782836914,68.97343444824219,-1.7778931856155396,0.0026874092873185873,-0.012467591091990471,-0.5212314128875732,-0.8533204197883606,3.0428855097852647e-06,0.0,0.0
Object_Sensor,2,4409,684056136,True,7,-11.844935417175293,4.498344898223877,0.15479676425457,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.000196933746338,0.0,0.0
Object_Sensor,3,4409,784056153,True,1,55.87430953979492,18.22331428527832,-0.8934653401374817,-0.012034496292471886,-0.0016302216099575162,-0.8479434847831726,0.5299481153488159,9.525436325930059e-06,0.0,0.0
Object_Sensor,3,4409,784056153,True,1,21.203941345214844,-30.182912826538086,-0.3137567937374115,0.00012046421761624515,-0.0019431334221735597,0.5928048491477966,0.8053441643714905,3.063231997657567e-05,0.0,0.0
Object_Sensor,3,4409,784056153,True,2,50.13046646118164,6.474722385406494,-0.6539737582206726,-0.006851957179605961,-0.0024135075509548187,-0.8482662439346313,0.5295206308364868,4.717621777672321e-06,0.0,0.0
Object_Sensor,3,4409,784056153,True,2,34.74396514892578,-3.8403782844543457,-0.4116428792476654,-0.0007980598020367324,-0.006751019041985273,-0.5493105053901672,-0.8355910181999207,5.616408088826574e-06,0.0,0.0
Object_Sensor,3,4409,784056153,True,1,76.29383087158203,-5.772649765014648,-0.6471894979476929,-0.0038648524787276983,0.008933464996516705,-0.9999419450759888,-0.004700964782387018,1.3142718671588227e-05,0.0,0.0
Object_Sensor,3,4409,784056153,True,1,43.86948013305664,-7.948289394378662,-0.49053722620010376,-0.0035947670694440603,0.0020957423839718103,-0.9997373819351196,-0.02254699356853962,3.776623998419382e-05,0.0,0.0
Object_Sensor,3,4409,784056153,True,1,44.48418426513672,-3.135746479034424,-0.5081108212471008,0.0031039256136864424,0.006087287794798613,0.9417926073074341,0.3361258804798126,3.3519347198307514e-05,0.0,0.0
Object_Sensor,3,4409,784056153,True,1,57.107234954833984,41.525882720947266,-1.1125622987747192,0.0005881774704903364,-0.010190566070377827,-0.5271545648574829,-0.8497083783149719,1.488190537202172e-05,0.0,0.0
Object_Sensor,3,4409,784056153,True,2,52.05104064941406,31.360427856445312,-0.9249574542045593,-0.0007585249259136617,-0.00925552099943161,-0.5255358815193176,-0.8507211208343506,3.5809334804071113e-06,0.0,0.0
Object_Sensor,3,4409,784056153,True,1,40.54142379760742,5.611588001251221,-0.5772063136100769,0.004379421006888151,-0.0062258183024823666,-0.680524468421936,-0.7326861619949341,1.4372817531693727e-05,0.0,0.0
Object_Sensor,3,4409,784056153,True,1,61.690284729003906,50.77534866333008,-1.2917560338974,0.0035395564045757055,-0.01010883878916502,-0.5266693830490112,-0.8500030636787415,4.905901732854545e-06,0.0,0.0
Object_Sensor,3,4409,784056153,True,1,66.28112030029297,59.8868408203125,-1.5370090007781982,0.0026431006845086813,-0.01202662568539381,-0.522329568862915,-0.8526551127433777,6.391456554410979e-05,0.0,0.0
Object_Sensor,3,4409,784056153,True,2,45.31755447387695,18.179283142089844,-0.7392185926437378,0.0034302545245736837,-0.00459221750497818,-0.5263583660125732,-0.8502438068389893,1.0657902748789638e-05,0.0,0.0
Object_Sensor,3,4409,784056153,True,1,70.9186782836914,68.97343444824219,-1.7778931856155396,0.0026874130126088858,-0.012467588298022747,-0.5212314128875732,-0.8533204197883606,4.533423634711653e-06,0.0,0.0
Object_Sensor,3,4409,784056153,True,7,-11.944952964782715,4.501734256744385,0.15622158348560333,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0005133152008057,0.0,0.0
Object_Sensor,4,4409,884056169,True,1,55.87431716918945,18.223325729370117,-0.8934637904167175,-0.012034452520310879,-0.0016302346484735608,-0.8479434251785278,0.5299481153488159,5.665286153089255e-06,0.0,0.0
Object_Sensor,4,4409,884056169,True,1,21.203941345214844,-30.182912826538086,-0.31375715136528015,0.00012043937749695033,-0.0019431142136454582,0.5928049087524414,0.8053441047668457,2.4754768674029037e-05,0.0,0.0
Object_Sensor,4,4409,884056169,True,2,50.13046646118164,6.474722385406494,-0.6539768576622009,-0.00685174111276865,-0.002413366688415408,-0.8482662439346313,0.5295206308364868,5.912032793276012e-05,0.0,0.0
Object_Sensor,4,4409,884056169,True,2,34.74396514892578,-3.8403782844543457,-0.4116428792476654,-0.0007980241789482534,-0.0067510297521948814,-0.5493105053901672,-0.8355910181999207,4.811492544831708e-06,0.0,0.0
Object_Sensor,4,4409,884056169,True,1,76.29383087158203,-5.772649765014648,-0.6471887826919556,-0.003864899044856429,0.00893348827958107,-0.999941885471344,-0.004701106809079647,1.5858306142035872e-05,0.0,0.0
Object_Sensor,4,4409,884056169,True,1,43.86948013305664,-7.948289394378662,-0.49054020643234253,-0.0035950890742242336,0.002095579169690609,-0.9997374415397644,-0.022546952590346336,3.9933529478730634e-05,0.0,0.0
Object_Sensor,4,4409,884056169,True,1,44.48418426513672,-3.1357462406158447,-0.5081122517585754,0.0031037796288728714,0.0060873557813465595,0.9417926073074341,0.3361258804798126,3.6675628507509828e-06,0.0,0.0
Object_Sensor,4,4409,884056169,True,1,57.107234954833984,41.525882720947266,-1.1125603914260864,0.0005888831801712513,-0.01018998771905899,-0.5271545648574829,-0.8497084975242615,8.189144864445552e-06,0.0,0.0
Object_Sensor,4,4409,884056169,True,2,52.05104064941406,31.360427856445312,-0.9249569773674011,-0.0007585271960124373,-0.009255505166947842,-0.5255358815193176,-0.8507211208343506,2.6680754672270268e-05,0.0,0.0
Object_Sensor,4,4409,884056169,True,1,40.54142379760742,5.611588001251221,-0.57720547914505,0.0043799192644655704,-0.006225322838872671,-0.6805245876312256,-0.7326862812042236,1.840057666413486e-05,0.0,0.0
Object_Sensor,4,4409,884056169,True,1,61.690284729003906,50.77534866333008,-1.2917553186416626,0.0035395717713981867,-0.010108765214681625,-0.5266693830490112,-0.8500030636787415,4.902511136606336e-06,0.0,0.0
Object_Sensor,4,4409,884056169,True,1,66.28112030029297,59.8868408203125,-1.5370025634765625,0.0026429633144289255,-0.012026563286781311,-0.522329568862915,-0.8526551127433777,0.00010653679055394605,0.0,0.0
Object_Sensor,4,4409,884056169,True,2,45.31755447387695,18.179283142089844,-0.739219069480896,0.0034302326384931803,-0.004592187236994505,-0.5263583660125732,-0.8502438068389893,6.104979547671974e-06,0.0,0.0
Object_Sensor,4,4409,884056169,True,1,70.9186782836914,68.97343444824219,-1.7778931856155396,0.002687412081286311,-0.012467593885958195,-0.5212314128875732,-0.8533204197883606,3.072884283028543e-06,0.0,0.0
Object_Sensor,4,4409,884056169,True,7,-12.044931411743164,4.50513219833374,0.15743222832679749,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0000293254852295,0.0,0.0
Object_Sensor,5,4409,984056185,True,1,55.87430953979492,18.22331428527832,-0.8934629559516907,-0.012034334242343903,-0.001629758276976645,-0.8479434251785278,0.5299481153488159,2.876487997127697e-05,0.0,0.0
Object_Sensor,5,4409,984056185,True,1,21.203941345214844,-30.182912826538086,-0.3137567937374115,0.00012043411697959527,-0.0019430852262303233,0.5928049087524414,0.8053441047668457,2.1771258616354316e-05,0.0,0.0
Object_Sensor,5,4409,984056185,True,2,50.13046646118164,6.474722385406494,-0.6539842486381531,-0.006851828657090664,-0.002413469832390547,-0.8482662439346313,0.5295206308364868,4.4690226786769927e-05,0.0,0.0
Object_Sensor,5,4409,984056185,True,2,34.74396514892578,-3.8403782844543457,-0.41164252161979675,-0.0007980336667969823,-0.006751034874469042,-0.5493105053901672,-0.8355910181999207,2.373993265791796e-05,0.0,0.0
Object_Sensor,5,4409,984056185,True,1,76.29383087158203,-5.772649765014648,-0.647189199924469,-0.0038648892659693956,0.008933446370065212,-0.9999419450759888,-0.004700964316725731,2.9543585696956143e-05,0.0,0.0
Object_Sensor,5,4409,984056185,True,1,43.86948013305664,-7.948289394378662,-0.4905453324317932,-0.0035951954778283834,0.002095809206366539,-0.9997375011444092,-0.02254686877131462,5.303208126861136e-06,0.0,0.0
Object_Sensor,5,4409,984056185,True,1,44.48418426513672,-3.1357462406158447,-0.5081124901771545,0.0031036720611155033,0.006087398622184992,0.9417926073074341,0.3361258804798126,2.5075256417039782e-05,0.0,0.0
Object_Sensor,5,4409,984056185,True,1,57.107234954833984,41.525882720947266,-1.11255943775177,0.0005894010537303984,-0.010189379565417767,-0.5271545648574829,-0.8497083783149719,2.5410517991986126e-06,0.0,0.0
Object_Sensor,5,4409,984056185,True,2,52.05104064941406,31.360427856445312,-0.9249581694602966,-0.000758499139919877,-0.009255513548851013,-0.5255358815193176,-0.8507211208343506,6.606067472603172e-06,0.0,0.0
Object_Sensor,5,4409,984056185,True,1,40.54142379760742,5.611588001251221,-0.5772021412849426,0.004380466416478157,-0.006224262062460184,-0.680524468421936,-0.7326861619949341,6.859920540591702e-05,0.0,0.0
Object_Sensor,5,4409,984056185,True,1,61.690284729003906,50.77534866333008,-1.2917553186416626,0.0035395557060837746,-0.010108815506100655,-0.5266693830490112,-0.8500030636787415,9.028626664076e-06,0.0,0.0
Object_Sensor,5,4409,984056185,True,1,66.28112030029297,59.8868408203125,-1.537001609802246,0.002643012208864093,-0.012026472948491573,-0.522329568862915,-0.8526551127433777,6.138419848866761e-06,0.0,0.0
Object_Sensor,5,4409,984056185,True,2,45.31755447387695,18.179283142089844,-0.7392200231552124,0.0034302258864045143,-0.004592208657413721,-0.5263583660125732,-0.8502438068389893,2.213317929999903e-05,0.0,0.0
Object_Sensor,5,4409,984056185,True,1,70.9186782836914,68.97343444824219,-1.7778931856155396,0.0026874076575040817,-0.012467595748603344,-0.5212314128875732,-0.8533204197883606,3.0724986572749913e-06,0.0,0.0
Object_Sensor,5,4409,984056185,True,7,-12.14493465423584,4.5084919929504395,0.15873463451862335,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0005149841308594,0.0,0.0
Object_Sensor,6,4410,84056202,True,1,55.87431716918945,18.223325729370117,-0.893463671207428,-0.012034180574119091,-0.00162961904425174,-0.8479434251785278,0.5299480557441711,3.359073161846027e-05,0.0,0.0
Object_Sensor,6,4410,84056202,True,1,21.203941345214844,-30.182912826538086,-0.31375643610954285,0.00012034186511300504,-0.001942901173606515,0.5928048491477966,0.8053440451622009,2.1659605408785865e-05,0.0,0.0
Object_Sensor,6,4410,84056202,True,2,50.13046646118164,6.474722385406494,-0.6539885401725769,-0.006851872894912958,-0.002413487061858177,-0.8482662439346313,0.5295206308364868,2.478417445672676e-05,0.0,0.0
Object_Sensor,6,4410,84056202,True,2,34.74396514892578,-3.8403782844543457,-0.4116426408290863,-0.0007980624795891345,-0.006751025561243296,-0.5493105053901672,-0.8355910181999207,4.977606295142323e-06,0.0,0.0
Object_Sensor,6,4410,84056202,True,1,76.29383087158203,-5.772649765014648,-0.6471894383430481,-0.003864886239171028,0.008933530189096928,-0.9999419450759888,-0.0047009652480483055,2.1296265913406387e-05,0.0,0.0
Object_Sensor,6,4410,84056202,True,1,43.86948013305664,-7.948289394378662,-0.4905455708503723,-0.003595178946852684,0.0020971389021724463,-0.9997374415397644,-0.022546963766217232,2.4589646272943355e-05,0.0,0.0
Object_Sensor,6,4410,84056202,True,1,44.48418426513672,-3.1357462406158447,-0.5081124901771545,0.003103672293946147,0.006085902452468872,0.9417925477027893,0.33612585067749023,1.821640216803644e-05,0.0,0.0
Object_Sensor,6,4410,84056202,True,1,57.107234954833984,41.525882720947266,-1.1125586032867432,0.0005899592651985586,-0.010189145803451538,-0.5271545648574829,-0.8497083783149719,2.9189501219661906e-05,0.0,0.0
Object_Sensor,6,4410,84056202,True,2,52.05104064941406,31.360427856445312,-0.9249588847160339,-0.0007584778359159827,-0.00925552099943161,-0.5255358815193176,-0.8507211208343506,1.2712846000795253e-05,0.0,0.0
Object_Sensor,6,4410,84056202,True,1,40.54142379760742,5.611588001251221,-0.5772029757499695,0.004380951169878244,-0.006223665084689856,-0.680524468421936,-0.7326861619949341,2.3496140784118325e-05,0.0,0.0
Object_Sensor,6,4410,84056202,True,1,61.690284729003906,50.77534866333008,-1.2917553186416626,0.0035395831800997257,-0.01010875403881073,-0.5266693830490112,-0.8500030636787415,8.866729331202805e-06,0.0,0.0
Object_Sensor,6,4410,84056202,True,1,66.28112030029297,59.8868408203125,-1.5370008945465088,0.0026434685569256544,-0.012026580050587654,-0.522329568862915,-0.8526551127433777,4.552384780254215e-05,0.0,0.0
Object_Sensor,6,4410,84056202,True,2,45.31755447387695,18.179283142089844,-0.7392195463180542,0.003430237527936697,-0.004592196550220251,-0.5263583660125732,-0.8502438068389893,3.7825899198651314e-05,0.0,0.0
Object_Sensor,6,4410,84056202,True,1,70.9186782836914,68.97343444824219,-1.7778931856155396,0.0026874118484556675,-0.012467585504055023,-0.5212314128875732,-0.8533204197883606,4.532550519797951e-06,0.0,0.0
Object_Sensor,6,4410,84056202,True,7,-12.244885444641113,4.511871337890625,0.16009743511676788,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0000159740447998,0.0,0.0
Object_Sensor,7,4410,184056218,True,1,55.87431716918945,18.223325729370117,-0.8934661746025085,-0.01203426904976368,-0.0016299968119710684,-0.8479434251785278,0.5299481153488159,2.907143789343536e-05,0.0,0.0
Object_Sensor,7,4410,184056218,True,1,21.203941345214844,-30.182912826538086,-0.31375715136528015,0.00012037209671689197,-0.0019428052473813295,0.5928048491477966,0.8053440451622009,1.619347676751204e-05,0.0,0.0
Object_Sensor,7,4410,184056218,True,2,50.13046646118164,6.474722385406494,-0.6539873480796814,-0.006852047983556986,-0.002413596026599407,-0.8482662439346313,0.5295206308364868,6.360500992741436e-05,0.0,0.0
Object_Sensor,7,4410,184056218,True,2,34.74396514892578,-3.8403782844543457,-0.4116428792476654,-0.0007980624795891345,-0.006751025561243296,-0.5493105053901672,-0.8355910181999207,5.602079909294844e-06,0.0,0.0
Object_Sensor,7,4410,184056218,True,1,76.29383087158203,-5.772649765014648,-0.6471892595291138,-0.0038648827467113733,0.008933689445257187,-0.999941885471344,-0.004701108206063509,9.1902693384327e-06,0.0,0.0
Object_Sensor,7,4410,184056218,True,1,43.86948013305664,-7.948289394378662,-0.4905446171760559,-0.0035955505445599556,0.0020959964022040367,-0.9997375011444092,-0.02254687063395977,3.1068895623320714e-05,0.0,0.0
Object_Sensor,7,4410,184056218,True,1,44.48418426513672,-3.1357462406158447,-0.5081115365028381,0.0031040499452501535,0.006084732245653868,0.9417925477027893,0.33612585067749023,2.3718588636256754e-05,0.0,0.0
Object_Sensor,7,4410,184056218,True,1,57.107234954833984,41.525882720947266,-1.1125596761703491,0.0005897734081372619,-0.010189710184931755,-0.5271545648574829,-0.8497083783149719,3.813449802692048e-05,0.0,0.0
Object_Sensor,7,4410,184056218,True,2,52.05104064941406,31.360427856445312,-0.9249584078788757,-0.0007585085113532841,-0.009255519136786461,-0.5255358815193176,-0.8507211208343506,6.43594830762595e-08,0.0,0.0
Object_Sensor,7,4410,184056218,True,1,40.54142379760742,5.611588001251221,-0.5772033333778381,0.004381086211651564,-0.0062233866192400455,-0.680524468421936,-0.7326861619949341,3.21332918247208e-05,0.0,0.0
Object_Sensor,7,4410,184056218,True,1,61.690284729003906,50.77534866333008,-1.2917554378509521,0.003539567580446601,-0.010108803398907185,-0.5266693830490112,-0.8500030636787415,1.3408462109509856e-05,0.0,0.0
Object_Sensor,7,4410,184056218,True,1,66.28112030029297,59.8868408203125,-1.5370075702667236,0.00264343386515975,-0.012026447802782059,-0.522329568862915,-0.8526551127433777,9.259602666134015e-05,0.0,0.0
Object_Sensor,7,4410,184056218,True,2,45.31755447387695,18.179283142089844,-0.7392184734344482,0.003430194454267621,-0.004592206794768572,-0.5263583660125732,-0.8502438068389893,5.288879037834704e-06,0.0,0.0
Object_Sensor,7,4410,184056218,True,1,70.9186782836914,68.97343444824219,-1.7778931856155396,0.0026874104514718056,-0.012467587366700172,-0.5212314128875732,-0.8533204197883606,3.993707650806755e-06,0.0,0.0
Object_Sensor,7,4410,184056218,True,7,-12.344903945922852,4.515261173248291,0.1614307165145874,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0005133152008057,0.0,0.0
Object_Sensor,8,4410,284056235,True,1,55.87430953979492,18.22331428527832,-0.8934667706489563,-0.012034112587571144,-0.0016292030923068523,-0.8479434847831726,0.5299481153488159,1.0582778486423194e-05,0.0,0.0
Object_Sensor,8,4410,284056235,True,1,21.203941345214844,-30.182912826538086,-0.3137584626674652,0.00012050136865582317,-0.0019431178225204349,0.5928048491477966,0.8053441643714905,2.6732283004093915e-05,0.0,0.0
Object_Sensor,8,4410,284056235,True,2,50.13046646118164,6.474722385406494,-0.6539793610572815,-0.006852021440863609,-0.002413612324744463,-0.8482662439346313,0.5295206308364868,0.00010954042954836041,0.0,0.0
Object_Sensor,8,4410,284056235,True,2,34.74396514892578,-3.8403782844543457,-0.4116428792476654,-0.0007980549125932157,-0.0067510283552110195,-0.5493105053901672,-0.8355910181999207,5.60119588044472e-06,0.0,0.0
Object_Sensor,8,4410,284056235,True,1,76.29383087158203,-5.772649765014648,-0.6471894979476929,-0.003864607308059931,0.008933672681450844,-0.9999419450759888,-0.0047009666450321674,2.584303729236126e-05,0.0,0.0
Object_Sensor,8,4410,284056235,True,1,43.86948013305664,-7.948289394378662,-0.4905396103858948,-0.003595413640141487,0.00209573726169765,-0.9997374415397644,-0.022546954452991486,4.2194056732114404e-05,0.0,0.0
Object_Sensor,8,4410,284056235,True,1,44.48418426513672,-3.1357462406158447,-0.5081116557121277,0.0031045167706906796,0.0060835061594843864,0.9417925477027893,0.33612585067749023,3.2788921089377254e-06,0.0,0.0
Object_Sensor,8,4410,284056235,True,1,57.107234954833984,41.525882720947266,-1.1125613451004028,0.0005888384184800088,-0.010190991684794426,-0.5271545648574829,-0.8497083783149719,3.7155416066525504e-05,0.0,0.0
Object_Sensor,8,4410,284056235,True,2,52.05104064941406,31.360427856445312,-0.9249574542045593,-0.000758505892008543,-0.009255511686205864,-0.5255358815193176,-0.8507211208343506,1.9486973542370833e-05,0.0,0.0
Object_Sensor,8,4410,284056235,True,1,40.54142379760742,5.611588001251221,-0.5772050023078918,0.004380323458462954,-0.0062233866192400455,-0.680524468421936,-0.7326861619949341,2.0418847270775586e-05,0.0,0.0
