frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
45,4413,484056759,True,False,7,-11.24172306060791,4.39999532699585,0.88232421875,0.0,0.0,-0.0855056525242468,0.9963376854191569,0.0,0.0,0.0
46,4413,584056776,True,False,7,-11.186254501342773,4.552963733673096,0.8798828125,0.0,0.0,-0.07355577362780005,0.9972911050270206,0.0,0.0,0.0
46,4413,584056776,True,False,3,34.84218215942383,-3.56219220161438,1.45703125,0.0,0.0,0.5634071456061226,0.826179392311356,0.0,0.0,0.0
47,4413,884056825,True,False,7,-10.974379539489746,4.589838981628418,0.80322265625,0.0,0.0,-0.0638048034834612,0.9979623976144777,0.0,0.0,0.0
47,4413,884056825,True,False,3,34.83562088012695,-3.5434422492980957,1.443359375,0.0,0.0,0.5588867233324184,0.8292440114241121,0.0,0.0,0.0
48,4413,984056841,True,False,7,-10.763988494873047,4.597495079040527,0.85595703125,0.0,0.0,-0.03862460806891703,0.999253791412133,0.0,0.0,0.0
48,4413,984056841,True,False,3,35.605085494294855,-2.7747991340299905,1.5242919921875,0.0,0.0,0.5205274782439616,0.8538449182333886,0.0,0.0,0.0
49,4414,84056857,True,False,7,-10.687973022460938,4.566713809967041,0.85302734375,0.0,0.0,-0.09741328637711077,0.9952440161273068,0.0,0.0,0.0
49,4414,84056857,True,False,3,34.82889938354492,-3.5790672302246094,1.474609375,0.0,0.0,0.5509928346956302,0.8345099736456563,0.0,0.0,0.0
50,4414,184056874,True,False,7,-10.608598709106445,4.581791877746582,0.86669921875,0.0,0.0,-0.06192234541943218,0.9980809702312516,0.0,0.0,0.0
51,4414,284056890,True,False,7,-10.423129081726074,4.576869964599609,0.79150390625,0.0,0.0,-0.08420121774797325,0.9964487718542074,0.0,0.0,0.0
51,4414,284056890,True,False,2,34.77202606201172,-4.060004711151123,1.380859375,0.0,0.0,0.5506519656778781,0.8347349355903878,0.0,0.0,0.0
54,4414,484056923,True,False,7,-10.159067153930664,4.365307807922363,0.830078125,0.0,0.0,-0.06709714243108685,0.9977464474893321,0.0,0.0,0.0
55,4414,584056939,True,False,3,34.82483673095703,-3.5495359897613525,1.419921875,0.0,0.0,0.5577520537355031,0.8300076183709572,0.0,0.0,0.0
56,4414,784056972,True,False,7,-9.97750473022461,4.567807674407959,0.79931640625,0.0,0.0,-0.113870486819418,0.9934956025224816,0.0,0.0,0.0
61,4415,84057021,True,False,7,-9.73375415802002,4.345932483673096,0.84814453125,0.0,0.0,-0.06428791849126286,0.997931392198913,0.0,0.0,0.0
61,4415,84057021,True,False,7,-9.639297485351562,4.360408782958984,1.1585693359375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61,4415,84057021,True,False,0,32.800750732421875,-5.328161239624023,1.52032470703125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62,4415,184057038,True,False,7,-9.4971923828125,4.404057502746582,0.82958984375,0.0,0.0,-0.07964717029789023,0.9968231178416453,0.0,0.0,0.0
64,4415,484057087,True,False,7,-9.276567459106445,4.386245250701904,0.77783203125,0.0,0.0,-0.10815828738304226,0.9941336856129397,0.0,0.0,0.0
65,4415,584057103,True,False,7,-9.160629272460938,4.364995002746582,0.83642578125,0.0,0.0,-0.10077006645548502,0.9949097414874161,0.0,0.0,0.0
65,4415,584057103,True,False,1,21.457807540893555,-29.0909423828125,0.69384765625,0.0,0.0,-0.8163155210664896,0.5776062413668549,0.0,0.0,0.0
65,4415,584057103,True,False,0,32.89827346801758,-5.079987049102783,1.51947021484375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66,4415,784057136,True,False,7,-8.872973442077637,4.36874532699585,0.837890625,0.0,0.0,-0.09943901961316536,0.9950436580263061,0.0,0.0,0.0
67,4415,884057153,True,False,7,-8.85875415802002,4.359995365142822,0.87060546875,0.0,0.0,-0.13762586701805612,0.9904842859568891,0.0,0.0,0.0
68,4415,984057169,True,False,7,-8.747817039489746,4.359370231628418,0.83251953125,0.0,0.0,-0.10195471493869089,0.9947890410040564,0.0,0.0,0.0
69,4416,84057185,True,False,7,-8.680473327636719,4.338119983673096,0.82958984375,0.0,0.0,-0.14137304318699842,0.9899563943225212,0.0,0.0,0.0
69,4416,84057185,True,False,0,32.86213684082031,-5.135214805603027,1.52001953125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70,4416,184057202,True,False,7,-8.536879539489746,4.343745231628418,0.8427734375,0.0,0.0,-0.077143993438789,0.997019961824394,0.0,0.0,0.0
70,4416,184057202,True,False,7,-8.55859375,4.32373046875,1.05047607421875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71,4416,284057218,True,False,7,-8.4893798828125,4.335619926452637,0.81591796875,0.0,0.0,-0.1301162002981681,0.9914987515977854,0.0,0.0,0.0
72,4416,384057234,True,False,7,-8.43875503540039,4.344057559967041,0.8525390625,0.0,0.0,-0.10426649028184695,0.9945493949544716,0.0,0.0,0.0
72,4416,384057234,True,False,3,34.3699951171875,-4.159379482269287,1.4208984375,0.0,0.0,0.5720611391282276,0.8202109808453643,0.0,0.0,0.0
73,4416,484057251,True,False,7,-8.393754959106445,4.352495193481445,0.85693359375,0.0,0.0,-0.1282271363682782,0.9917448268071737,0.0,0.0,0.0
73,4416,484057251,True,False,2,34.73889923095703,-4.056567192077637,1.431640625,0.0,0.0,0.5458428133130162,0.8378875957755502,0.0,0.0,0.0
76,4416,584057267,True,False,7,-8.173676490783691,4.332495212554932,0.81689453125,0.0,0.0,-0.10487740781269844,0.9944851579236811,0.0,0.0,0.0
76,4416,584057267,True,False,3,34.79546356201172,-3.540160894393921,1.4443359375,0.0,0.0,0.5442125748046409,0.8389473603418174,0.0,0.0,0.0
77,4416,684057284,True,False,7,-8.128754615783691,4.343120098114014,0.8095703125,0.0,0.0,-0.08184314250443092,0.9966452227472921,0.0,0.0,0.0
78,4416,984057333,True,False,7,-7.8243794441223145,4.319682598114014,0.85009765625,0.0,0.0,-0.10087241986525639,0.9948993692381795,0.0,0.0,0.0
78,4416,984057333,True,False,3,34.7940559387207,-3.5346922874450684,1.3662109375,0.0,0.0,0.5583428096054056,0.8296103344112474,0.0,0.0,0.0
79,4417,84057349,True,False,7,-7.765942096710205,4.341245174407959,0.81298828125,0.0,0.0,-0.10163523335904541,0.9948217324425781,0.0,0.0,0.0
80,4417,184057366,True,False,7,-7.553910732269287,4.332807540893555,0.76708984375,0.0,0.0,-0.10157101558369294,0.9948282911102283,0.0,0.0,0.0
80,4417,184057366,True,False,2,34.763587951660156,-4.053754806518555,1.38671875,0.0,0.0,0.5395029703025432,0.8419836964186024,0.0,0.0,0.0
81,4417,284057382,True,False,7,-7.511254787445068,4.317495346069336,0.865234375,0.0,0.0,-0.4539206993973293,0.8910420857954126,0.0,0.0,0.0
81,4417,284057382,True,False,2,34.761714935302734,-4.056567192077637,1.396484375,0.0,0.0,0.5391769207104301,0.8421925244106709,0.0,0.0,0.0
82,4417,384057398,True,False,7,-7.423754692077637,4.343745231628418,0.90478515625,0.0,0.0,-0.08005291068932736,0.9967906156711983,0.0,0.0,0.0
86,4417,484057415,True,False,7,-7.32250452041626,4.335932731628418,0.8720703125,0.0,0.0,-0.09879911188074032,0.9951073989733856,0.0,0.0,0.0
86,4417,484057415,True,False,0,32.72527313232422,-5.421902179718018,1.52056884765625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
87,4417,584057431,True,False,7,-7.182504653930664,4.319682598114014,0.857421875,0.0,0.0,-0.07988684926438348,0.9968039382519562,0.0,0.0,0.0
87,4417,584057431,True,False,2,35.71232983756027,-2.2418164254426545,1.51971435546875,0.0,0.0,0.5227134590875251,0.8525084396583732,0.0,0.0,0.0
88,4417,984057497,True,False,7,-6.820629596710205,4.318745136260986,0.900390625,0.0,0.0,-0.0817599162562295,0.9966520536745882,0.0,0.0,0.0
88,4417,984057497,True,False,3,34.82905578613281,-3.5370359420776367,1.4462890625,0.0,0.0,0.5594990676637701,0.8288309799249616,0.0,0.0,0.0
89,4418,84057513,True,False,7,-6.717504501342773,4.340307712554932,0.8818359375,0.0,0.0,-0.07932133261020263,0.9968490990079399,0.0,0.0,0.0
90,4418,184057530,True,False,7,-6.604379653930664,4.292495250701904,0.86328125,0.0,0.0,-0.04360976910703191,0.9990486414776967,0.0,0.0,0.0
91,4418,284057546,True,False,7,-6.529067039489746,4.313745021820068,0.8564453125,0.0,0.0,-0.033500518959633276,0.9994387000859208,0.0,0.0,0.0
95,4418,384057562,True,False,7,-6.31078577041626,4.334682464599609,0.7646484375,0.0,0.0,-0.08761795012468546,0.996154152135074,0.0,0.0,0.0
95,4418,384057562,True,False,3,34.78155517578125,-3.540160894393921,1.3818359375,0.0,0.0,0.5559693715876548,0.8312027778204475,0.0,0.0,0.0
96,4418,484057579,True,False,7,-6.223285675048828,4.325620174407959,0.7177734375,0.0,0.0,-0.09304769016619284,0.9956616530502398,0.0,0.0,0.0
97,4418,884057644,True,False,7,-5.904379844665527,4.320932865142822,0.80908203125,0.0,0.0,-0.06870007768755518,0.9976373586257302,0.0,0.0,0.0
98,4418,984057661,True,False,7,-5.903754711151123,4.262495040893555,0.7255859375,0.0,0.0,-0.25680580274070297,0.9664630255103933,0.0,0.0,0.0
99,4419,84057677,True,False,7,-5.67406702041626,4.302495002746582,0.71435546875,0.0,0.0,-0.0470270826167979,0.9988936147060671,0.0,0.0,0.0
101,4419,284057710,True,False,7,-5.5470356941223145,4.284682750701904,0.70556640625,0.0,0.0,-0.08350089444185098,0.9965077022418898,0.0,0.0,0.0
102,4419,384057726,True,False,7,-5.389379501342773,4.29062032699585,0.72509765625,0.0,0.0,-0.06068311586072398,0.9981570815505112,0.0,0.0,0.0
106,4419,484057743,True,False,7,-5.28750467300415,4.208432674407959,0.849609375,0.0,0.0,-0.055152290365787685,0.9984779541218763,0.0,0.0,0.0
106,4419,484057743,True,False,1,21.462493896484375,-29.066879272460938,0.67578125,0.0,0.0,-0.7905425777340899,0.6124070809433382,0.0,0.0,0.0
107,4419,584057759,True,False,7,-5.244692325592041,4.217494964599609,0.83251953125,0.0,0.0,-0.4076474530302916,0.9131393946369395,0.0,0.0,0.0
108,4419,984057825,True,False,7,-4.786567211151123,4.219057559967041,0.77685546875,0.0,0.0,-0.08015141763349004,0.9967826996147866,0.0,0.0,0.0
109,4420,84057841,True,False,7,-4.685004711151123,4.211870193481445,0.814453125,0.0,0.0,-0.059417672571942894,0.9982332093184104,0.0,0.0,0.0
110,4420,184057857,True,False,7,-4.625629901885986,4.233119964599609,0.822265625,0.0,0.0,-0.05603081344581708,0.9984290400146623,0.0,0.0,0.0
111,4420,284057874,True,False,7,-4.570942401885986,4.206244945526123,0.7646484375,0.0,0.0,-0.049740203384478744,0.9987621899968334,0.0,0.0,0.0
111,4420,284057874,True,False,3,34.81171417236328,-3.541879653930664,1.412109375,0.0,0.0,0.5580644813098488,0.8297975865838424,0.0,0.0,0.0
112,4420,384057890,True,False,7,-4.339066982269287,4.167182445526123,0.75439453125,0.0,0.0,-0.013927822425756695,0.9999030031770465,0.0,0.0,0.0
112,4420,384057890,True,False,1,21.519994735717773,-28.62250328063965,0.56103515625,0.0,0.0,0.6201824741033068,0.7844575825467565,0.0,0.0,0.0
116,4420,484057907,True,False,7,-4.288910865783691,4.201245307922363,0.76318359375,0.0,0.0,-0.09718199052217866,0.9952666279536088,0.0,0.0,0.0
116,4420,484057907,True,False,1,21.54280662536621,-28.628129959106445,0.56005859375,0.0,0.0,0.6124621501841945,0.7904999143527804,0.0,0.0,0.0
117,4420,584057923,True,False,7,-4.196567058563232,4.214057445526123,0.8125,0.0,0.0,-0.17301989540808435,0.984918329504013,0.0,0.0,0.0
117,4420,584057923,True,False,3,34.82108688354492,-3.518129587173462,1.41796875,0.0,0.0,0.5582154233553998,0.8296960534606344,0.0,0.0,0.0
118,4420,984057988,True,False,7,-3.7245359420776367,4.104526519775391,0.9755859375,0.0,0.0,-0.06993764499998617,0.9975513649992445,0.0,0.0,0.0
119,4421,84058005,True,False,7,-3.6759421825408936,4.164370059967041,0.90673828125,0.0,0.0,-0.028956217241225726,0.9995806808272552,0.0,0.0,0.0
119,4421,84058005,True,False,1,21.587493896484375,-28.58672332763672,0.59326171875,0.0,0.0,0.6157397216996148,0.7879496145828622,0.0,0.0,0.0
120,4421,184058021,True,False,7,-3.5768797397613525,4.138588905334473,0.8623046875,0.0,0.0,-0.10884058300872061,0.9940592172955904,0.0,0.0,0.0
121,4421,284058038,True,False,7,-3.4493796825408936,4.142026424407959,0.953125,0.0,0.0,-0.10967135606170493,0.9939679037371311,0.0,0.0,0.0
122,4421,384058054,True,False,7,-3.3687546253204346,4.157339096069336,0.958984375,0.0,0.0,-0.05447816363277949,0.9985149621749291,0.0,0.0,0.0
122,4421,384058054,True,False,3,34.754058837890625,-4.067192077636719,1.40625,0.0,0.0,0.5312162978082683,0.8472362391581685,0.0,0.0,0.0
123,4421,484058070,True,False,7,-3.3218796253204346,4.200932502746582,0.9013671875,0.0,0.0,-0.056073661320156926,0.9984266345135993,0.0,0.0,0.0
123,4421,484058070,True,False,1,21.547494888305664,-28.5831298828125,0.55078125,0.0,0.0,0.6137684450393167,0.7894860960612411,0.0,0.0,0.0
123,4421,484058070,True,False,3,34.79983901977539,-3.56219220161438,1.39453125,0.0,0.0,0.5559693715876548,0.8312027778204475,0.0,0.0,0.0
125,4421,584058087,True,False,7,-3.095942258834839,4.160932540893555,0.99609375,0.0,0.0,-0.09243427167968571,0.9957187883228106,0.0,0.0,0.0
126,4421,684058103,True,False,7,-3.0741453170776367,4.172807693481445,0.99560546875,0.0,0.0,-0.03666506512064183,0.9993276104459934,0.0,0.0,0.0
126,4421,684058103,True,False,1,21.583744049072266,-28.62594223022461,0.564453125,0.0,0.0,0.6220925368683865,0.7829437243970062,0.0,0.0,0.0
126,4421,684058103,True,False,0,34.79442596435547,-0.9242109656333923,1.48974609375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
127,4421,884058136,True,False,7,-2.9042234420776367,4.093588829040527,0.95947265625,0.0,0.0,-0.07163235388242181,0.9974311033235647,0.0,0.0,0.0
127,4421,884058136,True,False,1,21.465620040893555,-29.074378967285156,0.68603515625,0.0,0.0,-0.8008138611932486,0.598913315698324,0.0,0.0,0.0
128,4421,984058152,True,False,7,-2.82000470161438,4.093745231628418,0.8974609375,0.0,0.0,-0.06092317561442029,0.9981424581055824,0.0,0.0,0.0
128,4421,984058152,True,False,1,21.4949951171875,-29.07625389099121,0.6552734375,0.0,0.0,-0.7989375541029808,0.6014139877355252,0.0,0.0,0.0
129,4422,84058169,True,False,7,-2.754692316055298,4.1590576171875,0.92041015625,0.0,0.0,-0.0489034797128645,0.9988035090406788,0.0,0.0,0.0
130,4422,184058185,True,False,7,-2.6625046730041504,4.148276329040527,0.953125,0.0,0.0,-0.06815317863657276,0.997674869003791,0.0,0.0,0.0
131,4422,284058202,True,False,7,-2.3912546634674072,4.156245231628418,1.0009765625,0.0,0.0,-0.07064655329701054,0.9975014107795801,0.0,0.0,0.0
131,4422,284058202,True,False,2,34.75233840942383,-4.054379463195801,1.3779296875,0.0,0.0,0.5290078848917016,0.8486169086946171,0.0,0.0,0.0
132,4422,384058218,True,False,7,-2.40625,4.179931640625,1.14215087890625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
132,4422,384058218,True,False,3,34.8387451171875,-3.5515670776367188,1.474609375,0.0,0.0,0.5620168771225985,0.8271257642156735,0.0,0.0,0.0
133,4422,484058234,True,False,7,-2.2504734992980957,4.152651309967041,0.865234375,0.0,0.0,-0.05645113471958019,0.9984053632612716,0.0,0.0,0.0
137,4422,584058251,True,False,7,-2.1990671157836914,4.147651195526123,1.025390625,0.0,0.0,-0.06520723476660553,0.9978717435292437,0.0,0.0,0.0
138,4422,684058267,True,False,7,-2.1243796348571777,4.18905782699585,1.01953125,0.0,0.0,-0.06068026011015839,0.9981572551622132,0.0,0.0,0.0
139,4423,84058333,True,False,7,-1.6071922779083252,4.056401252746582,0.8779296875,0.0,0.0,-0.020390386300580255,0.9997920944609,0.0,0.0,0.0
140,4423,184058349,True,False,7,-1.5615671873092651,4.069057464599609,0.87890625,0.0,0.0,-0.0029790734579347835,0.9999955625508207,0.0,0.0,0.0
141,4423,284058365,True,False,7,-1.527192234992981,4.076401233673096,0.9453125,0.0,0.0,0.017750843357013376,0.9998424413676961,0.0,0.0,0.0
142,4423,384058382,True,False,7,-1.4565672874450684,4.098276615142822,0.9443359375,0.0,0.0,0.04172385395312586,0.9991291808426467,0.0,0.0,0.0
143,4423,484058398,True,False,7,-1.3046875,4.127197265625,1.3046875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,4423,584058415,True,False,7,-1.23828125,4.10009765625,1.30865478515625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
146,4423,684058431,True,False,7,-1.14453125,4.101318359375,1.2357177734375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
146,4423,684058431,True,False,2,34.75874328613281,-4.045629501342773,1.376953125,0.0,0.0,0.5455823894086083,0.8380571915849142,0.0,0.0,0.0
147,4423,784058447,True,False,7,-0.984379768371582,4.060620307922363,0.94482421875,0.0,0.0,-0.07853308414305366,0.9969115079559369,0.0,0.0,0.0
147,4423,784058447,True,False,3,34.809993743896484,-3.5523483753204346,1.42578125,0.0,0.0,0.5483725754779901,0.8362341289756332,0.0,0.0,0.0
148,4423,984058480,True,False,7,-0.8193797469139099,4.112807750701904,0.9033203125,0.0,0.0,-0.0288903816636654,0.9995825858063594,0.0,0.0,0.0
149,4424,84058497,True,False,7,-0.5298485159873962,4.111401557922363,0.89794921875,0.0,0.0,-0.05720992521422385,0.9983621709865528,0.0,0.0,0.0
149,4424,84058497,True,False,1,21.466556549072266,-29.039379119873047,0.60791015625,0.0,0.0,-0.788205452444469,0.6154121909231323,0.0,0.0,0.0
149,4424,84058497,True,False,3,34.814212799072266,-3.5514109134674072,1.4482421875,0.0,0.0,0.5498946812419712,0.8352340028649402,0.0,0.0,0.0
150,4424,184058513,True,False,7,-0.5153954029083252,4.070776462554932,0.931640625,0.0,0.0,-0.10903539671428793,0.9940378676204231,0.0,0.0,0.0
150,4424,184058513,True,False,2,34.74968338012695,-4.061254501342773,1.3935546875,0.0,0.0,0.5242323567702137,0.8515752674397885,0.0,0.0,0.0
151,4424,284058529,True,False,7,-0.46969226002693176,4.009057521820068,0.978515625,0.0,0.0,-0.016667942704237288,0.9998610801936478,0.0,0.0,0.0
151,4424,284058529,True,False,3,34.824371337890625,-3.520629644393921,1.4013671875,0.0,0.0,0.558400860929142,0.8295712618657863,0.0,0.0,0.0
152,4424,384058546,True,False,7,-0.3571922481060028,3.9909327030181885,0.8154296875,0.0,0.0,-0.03358969689562903,0.9994357069178886,0.0,0.0,0.0
152,4424,384058546,True,False,0,32.9319953918457,-4.967522144317627,1.51971435546875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155,4424,484058562,True,False,7,-0.34766101837158203,3.9923388957977295,1.013671875,0.0,0.0,2.185569414336896e-08,0.9999999999999998,0.0,0.0,0.0
156,4424,584058579,True,False,7,-0.2721922695636749,3.986401319503784,0.9638671875,0.0,0.0,-0.008423266973568752,0.9999645236574606,0.0,0.0,0.0
157,4424,884058628,True,False,7,0.10913585126399994,3.988354444503784,0.95458984375,0.0,0.0,-0.0059139164953694884,0.999982512642939,0.0,0.0,0.0
157,4424,884058628,True,False,3,34.829837799072266,-3.575629711151123,1.5263671875,0.0,0.0,0.5582044445765751,0.8297034398235055,0.0,0.0,0.0
158,4424,984058644,True,False,7,0.15679210424423218,4.002495288848877,0.8984375,0.0,0.0,-0.005574533248951051,0.9999844621688161,0.0,0.0,0.0
158,4424,984058644,True,False,3,34.83515167236328,-3.530473470687866,1.439453125,0.0,0.0,0.5527166627650798,0.8333692403141797,0.0,0.0,0.0
159,4425,84058661,True,False,7,0.26968273520469666,3.9910888671875,0.95263671875,0.0,0.0,0.002595145601991324,0.9999966326039825,0.0,0.0,0.0
159,4425,84058661,True,False,1,21.57343292236328,-28.5870361328125,0.5732421875,0.0,0.0,0.6085472323470996,0.7935176532394759,0.0,0.0,0.0
160,4425,184058677,True,False,7,0.27140146493911743,3.9889795780181885,1.013671875,0.0,0.0,0.029867580111912647,0.9995538643106026,0.0,0.0,0.0
160,4425,184058677,True,False,3,34.82655715942383,-3.5445358753204346,1.4453125,0.0,0.0,0.5599055802393779,0.8285564200564772,0.0,0.0,0.0
161,4425,284058693,True,False,7,0.4231202304363251,3.9617137908935547,0.94140625,0.0,0.0,-0.0279906560516939,0.9996081848273332,0.0,0.0,0.0
161,4425,284058693,True,False,0,32.673831939697266,-5.5450825691223145,1.52191162109375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
162,4425,384058710,True,False,7,0.5018702149391174,3.9585108757019043,0.96484375,0.0,0.0,-0.01574216576560497,0.99987608443097,0.0,0.0,0.0
163,4425,484058726,True,False,7,0.7669483423233032,3.9812450408935547,0.98828125,0.0,0.0,-0.0056787205187034,0.9999838759366425,0.0,0.0,0.0
163,4425,484058726,True,False,3,34.81562042236328,-3.5643796920776367,1.373046875,0.0,0.0,0.5421006377380543,0.8403135715695629,0.0,0.0,0.0
165,4425,584058742,True,False,7,0.8315576910972595,3.9691357612609863,0.91162109375,0.0,0.0,0.024261798316057726,0.9997056392471091,0.0,0.0,0.0
165,4425,584058742,True,False,3,34.76374435424805,-4.063442230224609,1.37890625,0.0,0.0,0.536126646167439,0.8441375594470688,0.0,0.0,0.0
167,4425,684058759,True,False,7,0.9107764363288879,3.971010684967041,0.91943359375,0.0,0.0,0.0048266084656289595,0.9999883518575201,0.0,0.0,0.0
169,4425,884058792,True,False,7,1.0609327554702759,3.9599950313568115,0.98828125,0.0,0.0,0.013057299497693232,0.9999147498311182,0.0,0.0,0.0
169,4425,884058792,True,False,3,35.60925551362177,-2.8298620528048826,1.52215576171875,0.0,0.0,0.5128522884668737,0.8584768664409604,0.0,0.0,0.0
170,4426,84058824,True,False,7,1.1762452125549316,3.950307607650757,1.001953125,0.0,0.0,0.003328398709486961,0.9999944608656743,0.0,0.0,0.0
