frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
9,243,683373276,True,False,1,-17.518754959106445,1.678745150566101,0.689453125,0.0,0.0,0.08013346007788832,0.996784143421205,0.0,0.0,0.0
9,243,683373276,True,False,1,-8.717926322754838,-0.7580314635847314,0.7086181640625,0.0,0.0,0.015380096494696228,0.9998817193207473,0.0,0.0,0.0
10,243,783373292,True,False,1,-8.658286094665527,-0.8893797397613525,0.65380859375,0.0,0.0,0.042916843963730564,0.9990786478071648,0.0,0.0,0.0
10,243,783373292,True,False,1,-16.361722946166992,1.8493702411651611,0.7275390625,0.0,0.0,0.07989455824726274,0.996803320401008,0.0,0.0,0.0
11,243,883373308,True,False,1,-8.650941848754883,-0.8853172659873962,0.654296875,0.0,0.0,0.0454139846826576,0.9989682527464241,0.0,0.0,0.0
11,243,883373308,True,False,1,-15.171097755432129,2.02765154838562,0.6181640625,0.0,0.0,0.06756425957671298,0.9977149246292002,0.0,0.0,0.0
12,243,983373325,True,False,1,-8.642348289489746,-0.8859422206878662,0.64599609375,0.0,0.0,0.047200324638279834,0.9988854435589904,0.0,0.0,0.0
12,243,983373325,True,False,1,-13.859691619873047,2.1440577507019043,0.5224609375,0.0,0.0,0.031234808482194783,0.9995120743338124,0.0,0.0,0.0
12,243,983373325,True,False,2,-18.860004425048828,-1.5734422206878662,1.4814453125,0.0,0.0,0.08472545301326935,0.9964043344002957,0.0,0.0,0.0
13,244,83373341,True,False,1,-8.639379501342773,-0.875004768371582,0.65283203125,0.0,0.0,0.054143307951453994,0.9985331753147083,0.0,0.0,0.0
13,244,83373341,True,False,1,-13.105629920959473,2.240307569503784,0.5859375,0.0,0.0,0.045715925906322015,0.9989544805037553,0.0,0.0,0.0
13,244,83373341,True,False,2,-18.847192764282227,-1.606723427772522,1.4326171875,0.0,0.0,0.09137434193732626,0.9958166144604741,0.0,0.0,0.0
13,244,83373341,True,False,1,-9.126072547578136,0.325648649261133,0.939544677734375,0.0,0.0,0.0920123703067349,0.9957578639963314,0.0,0.0,0.0
14,244,183373358,True,False,1,-11.932817459106445,2.275620222091675,0.55810546875,0.0,0.0,0.07082032642170716,0.9974890883440896,0.0,0.0,0.0
14,244,183373358,True,False,1,-8.782930132081571,-0.8626859792283795,0.709136962890625,0.0,0.0,0.04027070859656035,0.99918880599671,0.0,0.0,0.0
14,244,183373358,True,False,2,-18.838754653930664,-1.610629677772522,1.462890625,0.0,0.0,0.10467116976362402,0.9945068859592249,0.0,0.0,0.0
15,244,283373374,True,False,1,-11.064692497253418,2.373120069503784,0.58056640625,0.0,0.0,0.050950890402482,0.9987011598907825,0.0,0.0,0.0
15,244,283373374,True,False,1,-8.67125415802002,-0.8562547564506531,0.64697265625,0.0,0.0,0.03739065605879495,0.9993007249269326,0.0,0.0,0.0
15,244,283373374,True,False,2,-18.839691162109375,-1.6178172826766968,1.4384765625,0.0,0.0,0.10326145257106295,0.9946542476724834,0.0,0.0,0.0
16,244,383373390,True,False,1,-9.869379997253418,2.4074952602386475,0.60302734375,0.0,0.0,0.04580488196141979,0.9989504055700165,0.0,0.0,0.0
16,244,383373390,True,False,1,-8.701879501342773,-0.8721922636032104,0.6474609375,0.0,0.0,0.05017904522695255,0.9987402382101722,0.0,0.0,0.0
16,244,383373390,True,False,2,-18.85312843322754,-1.5959422588348389,1.41015625,0.0,0.0,0.09514582510020564,0.9954633453653635,0.0,0.0,0.0
17,244,483373407,True,False,1,-8.705942153930664,-0.8421922326087952,0.6474609375,0.0,0.0,0.04048220698134129,0.9991802594716931,0.0,0.0,0.0
17,244,483373407,True,False,1,-8.776567459106445,2.4056200981140137,0.60693359375,0.0,0.0,0.02712795333036306,0.9996319693507735,0.0,0.0,0.0
17,244,483373407,True,False,2,-18.824378967285156,-1.5978171825408936,1.4443359375,0.0,0.0,0.09427660167323208,0.9955460423189612,0.0,0.0,0.0
18,244,583373423,True,False,1,-7.936879634857178,2.419682741165161,0.63134765625,0.0,0.0,0.02588038977889,0.9996650466155614,0.0,0.0,0.0
18,244,583373423,True,False,1,-8.637191772460938,-0.8328172564506531,0.6552734375,0.0,0.0,0.04143668892190663,0.9991411315781115,0.0,0.0,0.0
19,244,683373440,True,False,1,-8.672036170959473,-0.8328172564506531,0.650390625,0.0,0.0,0.036891156386416664,0.9993192896069168,0.0,0.0,0.0
19,244,683373440,True,False,1,-7.21312952041626,2.408745288848877,0.63134765625,0.0,0.0,0.008826818245595823,0.9999610428810011,0.0,0.0,0.0
20,244,783373456,True,False,1,-6.098285675048828,2.4049952030181885,0.6611328125,0.0,0.0,-0.0002455492770303933,0.9999999698527758,0.0,0.0,0.0
20,244,783373456,True,False,1,-8.65719223022461,-0.8068797588348389,0.65771484375,0.0,0.0,0.02904009039345782,0.9995782476374422,0.0,0.0,0.0
21,244,883373472,True,False,1,-8.800621761927198,-0.8675956335948705,0.80413818359375,0.0,0.0,0.08468612912742714,0.9964076773757882,0.0,0.0,0.0
21,244,883373472,True,False,1,-5.315004825592041,2.3581202030181885,0.6728515625,0.0,0.0,-0.0052797330185452174,0.9999860621124941,0.0,0.0,0.0
21,244,883373472,True,False,2,-18.866254806518555,-1.5700047016143799,1.4619140625,0.0,0.0,0.08682649281330689,0.9962234489037792,0.0,0.0,0.0
22,244,983373489,True,False,1,-4.198286056518555,2.28937029838562,0.6181640625,0.0,0.0,0.010547821392269636,0.9999443701846003,0.0,0.0,0.0
22,244,983373489,True,False,1,-8.742255211575486,-0.995958866492933,0.80511474609375,0.0,0.0,0.014227550066530136,0.9998987832871407,0.0,0.0,0.0
22,244,983373489,True,False,2,-18.858442306518555,-1.5709422826766968,1.4697265625,0.0,0.0,0.09288512523417676,0.9956768318637484,0.0,0.0,0.0
23,245,83373505,True,False,1,-8.644379615783691,-0.860004723072052,0.65869140625,0.0,0.0,0.04584602550265144,0.9989485181657812,0.0,0.0,0.0
23,245,83373505,True,False,1,-3.5317234992980957,2.286245107650757,0.65576171875,0.0,0.0,0.0018400758365609573,0.9999983070590248,0.0,0.0,0.0
23,245,83373505,True,False,2,-18.85281753540039,-1.5853172540664673,1.4638671875,0.0,0.0,0.09352801148609953,0.9956166486491957,0.0,0.0,0.0
24,245,183373522,True,False,1,-8.669848442077637,-0.8768797516822815,0.6552734375,0.0,0.0,0.04672139385377805,0.9989079594018461,0.0,0.0,0.0
24,245,183373522,True,False,1,-2.85125470161438,2.3137452602386475,0.6494140625,0.0,0.0,0.020014938782002056,0.9997996810489352,0.0,0.0,0.0
24,245,183373522,True,False,2,-18.85625457763672,-1.5762547254562378,1.4228515625,0.0,0.0,0.08746118310255775,0.9961679283385412,0.0,0.0,0.0
25,245,283373538,True,False,1,-8.69234848022461,-0.8531297445297241,0.65771484375,0.0,0.0,0.03781795733642204,0.9992846451851948,0.0,0.0,0.0
25,245,283373538,True,False,1,-2.18719220161438,2.323432683944702,0.65234375,0.0,0.0,0.01968997871105982,0.999806133577084,0.0,0.0,0.0
25,245,283373538,True,False,2,-18.8615665435791,-1.5706297159194946,1.4111328125,0.0,0.0,0.08480093787492925,0.9963979129522162,0.0,0.0,0.0
26,245,383373554,True,False,1,-8.67703628540039,-0.8687547445297241,0.66650390625,0.0,0.0,0.045214811951794685,0.9989772874195708,0.0,0.0,0.0
26,245,383373554,True,False,1,-0.9425047636032104,2.304682731628418,0.63671875,0.0,0.0,0.01589418329104387,0.9998736794903198,0.0,0.0,0.0
27,245,483373571,True,False,1,-8.65969181060791,-0.875004768371582,0.65625,0.0,0.0,0.048741235865291034,0.9988114396252799,0.0,0.0,0.0
27,245,483373571,True,False,1,-0.3090672492980957,2.3531200885772705,0.62158203125,0.0,0.0,-0.0004892130769297134,0.9999998803352755,0.0,0.0,0.0
27,245,483373571,True,False,1,-2.0549179407350273,2.637280336857568,1.32110595703125,0.0,0.0,0.037933928030388406,0.9992802495317243,0.0,0.0,0.0
28,245,583373587,True,False,1,-8.642817497253418,-0.8662547469139099,0.65673828125,0.0,0.0,0.04304279129689739,0.9990732296070052,0.0,0.0,0.0
28,245,583373587,True,False,1,0.8692139387130737,2.286870241165161,0.66259765625,0.0,0.0,-0.016896196344006884,0.9998572490856406,0.0,0.0,0.0
28,245,583373587,True,False,1,-9.346573522177927,0.24633966323727968,0.940704345703125,0.0,0.0,0.15473173805167056,0.9879565219378377,0.0,0.0,0.0
28,245,583373587,True,False,1,0.7330619277366694,3.320434018621399,1.364990234375,0.0,0.0,0.24204090374302814,0.9702660464611025,0.0,0.0,0.0
29,245,683373603,True,False,1,-8.684379577636719,-0.8581297397613525,0.64697265625,0.0,0.0,0.03317220544433621,0.9994496509509415,0.0,0.0,0.0
29,245,683373603,True,False,1,1.5595264434814453,2.25030779838562,0.7021484375,0.0,0.0,-0.007467536234104438,0.999972117562581,0.0,0.0,0.0
30,245,783373620,True,False,1,-8.666410446166992,-0.8509422540664673,0.6591796875,0.0,0.0,0.04113242841791116,0.9991537035573883,0.0,0.0,0.0
30,245,783373620,True,False,1,2.5034268654977834,2.5619198076320515,1.4014892578125,0.0,0.0,-0.15879356289065347,0.9873118070723615,0.0,0.0,0.0
30,245,783373620,True,False,1,-34.140628814697266,-6.661879539489746,0.45068359375,0.0,0.0,-0.007352323618940679,0.999972971303426,0.0,0.0,0.0
31,245,883373636,True,False,1,-8.777237949353037,-0.7756896046220287,0.806671142578125,0.0,0.0,0.02441021834042005,0.9997020262261015,0.0,0.0,0.0
31,245,883373636,True,False,1,2.3246827125549316,2.2181200981140137,0.70556640625,0.0,0.0,0.014312813278691331,0.9998975664417077,0.0,0.0,0.0
31,245,883373636,True,False,1,-32.88312911987305,-6.6265668869018555,0.437744140625,0.0,0.0,0.08246032659183829,0.9965943480365356,0.0,0.0,0.0
32,245,983373653,True,False,1,-8.663129806518555,-0.8662547469139099,0.6474609375,0.0,0.0,0.041802582545671756,0.9991258900121207,0.0,0.0,0.0
32,245,983373653,True,False,1,3.4256200790405273,2.2182765007019043,0.69970703125,0.0,0.0,-0.007968796826340009,0.9999682486344956,0.0,0.0,0.0
32,245,983373653,True,False,1,-31.65000343322754,-6.282504558563232,0.401611328125,0.0,0.0,0.024829778602197122,0.9996916935208404,0.0,0.0,0.0
33,246,83373669,True,False,1,-8.669535636901855,-0.8800047636032104,0.65576171875,0.0,0.0,0.04462764388441928,0.9990036903842375,0.0,0.0,0.0
33,246,83373669,True,False,1,3.611557722091675,2.134526491165161,0.75341796875,0.0,0.0,-0.04850061371282005,0.998823152750015,0.0,0.0,0.0
33,246,83373669,True,False,2,-18.859066009521484,-1.5725047588348389,1.4228515625,0.0,0.0,0.09136116505371145,0.9958178234597072,0.0,0.0,0.0
34,246,183373685,True,False,1,-8.66109848022461,-0.8718797564506531,0.65380859375,0.0,0.0,0.044727620152472926,0.9989992192166599,0.0,0.0,0.0
34,246,183373685,True,False,1,4.697651386260986,2.174057722091675,0.7666015625,0.0,0.0,-0.025013318785546624,0.9996871179940915,0.0,0.0,0.0
34,246,183373685,True,False,1,-27.92719078063965,-5.936254501342773,0.462890625,0.0,0.0,0.07329783234271978,0.9973100960954213,0.0,0.0,0.0
35,246,283373702,True,False,1,-8.916256356787066,-0.9215782573572705,0.800933837890625,0.0,0.0,-0.0025939185886291686,0.9999966357875189,0.0,0.0,0.0
35,246,283373702,True,False,1,5.314995288848877,2.192026376724243,0.79638671875,0.0,0.0,-0.03066914844185359,0.9995295910246237,0.0,0.0,0.0
35,246,283373702,True,False,1,-26.640941619873047,-5.6505513191223145,0.4990234375,0.0,0.0,0.07654731751617579,0.9970659497651486,0.0,0.0,0.0
36,246,383373718,True,False,1,-8.670785903930664,-0.8781297206878662,0.658203125,0.0,0.0,0.04090975423858998,0.9991628455903162,0.0,0.0,0.0
36,246,383373718,True,False,1,5.603744983673096,2.1731202602386475,0.73583984375,0.0,0.0,-0.037494369869570554,0.9992968388962731,0.0,0.0,0.0
36,246,383373718,True,False,1,-25.35625457763672,-5.54906702041626,0.477294921875,0.0,0.0,0.07172496418908238,0.9974244480220419,0.0,0.0,0.0
37,246,483373735,True,False,1,-8.649066925048828,-0.8543797731399536,0.662109375,0.0,0.0,0.030869131599572417,0.9995234347999492,0.0,0.0,0.0
37,246,483373735,True,False,1,6.267495155334473,2.1684327125549316,0.6962890625,0.0,0.0,-0.021718381272222222,0.99976412813969,0.0,0.0,0.0
37,246,483373735,True,False,1,-24.074222564697266,-5.327504634857178,0.45361328125,0.0,0.0,0.08905360067438788,0.9960268350837375,0.0,0.0,0.0
38,246,583373751,True,False,1,6.907807350158691,2.111870288848877,0.72802734375,0.0,0.0,-0.021819506384909575,0.9997619262309997,0.0,0.0,0.0
38,246,583373751,True,False,1,-8.656254768371582,-0.855317234992981,0.6669921875,0.0,0.0,0.03661168032496618,0.9993295676921515,0.0,0.0,0.0
38,246,583373751,True,False,1,-22.76359748840332,-5.210004806518555,0.52978515625,0.0,0.0,0.04670621126209068,0.9989086694135461,0.0,0.0,0.0
39,246,683373767,True,False,1,7.425307750701904,2.1151514053344727,0.70556640625,0.0,0.0,-0.014715536198757128,0.9998917206349811,0.0,0.0,0.0
39,246,683373767,True,False,1,-8.660317420959473,-0.8718797564506531,0.66455078125,0.0,0.0,0.042956682697568506,0.9990769356819426,0.0,0.0,0.0
39,246,683373767,True,False,1,-21.429691314697266,-4.9337544441223145,0.57763671875,0.0,0.0,0.07122568463520111,0.9974602256973693,0.0,0.0,0.0
40,246,783373784,True,False,1,7.911713600158691,2.0921826362609863,0.70751953125,0.0,0.0,-0.01803238552612758,0.9998374033172779,0.0,0.0,0.0
40,246,783373784,True,False,1,-8.652973175048828,-0.8737547397613525,0.65283203125,0.0,0.0,0.046121286293232755,0.9989358472648069,0.0,0.0,0.0
40,246,783373784,True,False,1,-20.705629348754883,-4.8868794441223145,0.59033203125,0.0,0.0,0.06262102844054229,0.9980373774548972,0.0,0.0,0.0
40,246,783373784,True,False,2,-18.358755111694336,-1.5237547159194946,1.3701171875,0.0,0.0,0.1042546195017997,0.9945506393907426,0.0,0.0,0.0
41,246,883373800,True,False,1,8.464917182922363,2.067026376724243,0.69384765625,0.0,0.0,-0.015213179249029436,0.9998842728921867,0.0,0.0,0.0
41,246,883373800,True,False,1,-8.687504768371582,-0.8718797564506531,0.6494140625,0.0,0.0,0.032559502860521006,0.9994697988300976,0.0,0.0,0.0
41,246,883373800,True,False,1,-19.451566696166992,-4.785004615783691,0.619140625,0.0,0.0,0.10344944667308079,0.9946347128383533,0.0,0.0,0.0
41,246,883373800,True,False,2,-18.804378509521484,-1.5759422779083252,1.49609375,0.0,0.0,0.09567768361333329,0.9954123672420324,0.0,0.0,0.0
42,246,983373817,True,False,1,-8.753164516506814,-0.7289465848521104,0.80645751953125,0.0,0.0,0.012623853940461867,0.9999203159810736,0.0,0.0,0.0
42,246,983373817,True,False,1,9.087210866119754,2.1673201768939117,0.987701416015625,0.0,0.0,-0.008749265353080116,0.9999617244453817,0.0,0.0,0.0
42,246,983373817,True,False,1,-18.324535369873047,-4.621567249298096,0.55712890625,0.0,0.0,0.07474985983652734,0.9972023157085124,0.0,0.0,0.0
43,247,83373833,True,False,1,9.592523094625815,2.1194665526384635,0.978607177734375,0.0,0.0,-0.026488115178568306,0.9996491283216761,0.0,0.0,0.0
43,247,83373833,True,False,1,-8.712417617883897,-0.7026715757810975,0.707672119140625,0.0,0.0,-0.005244330212339551,0.9999862484057588,0.0,0.0,0.0
43,247,83373833,True,False,1,-17.433753967285156,-4.380942344665527,0.6708984375,0.0,0.0,0.07815770407538324,0.996941007930592,0.0,0.0,0.0
43,247,83373833,True,False,2,-18.803129196166992,-1.5731297731399536,1.5068359375,0.0,0.0,0.08119666870549959,0.9966980992211881,0.0,0.0,0.0
44,247,183373849,True,False,1,10.154739711730048,2.131431591456235,0.986541748046875,0.0,0.0,-0.013891829359460381,0.9999035038827735,0.0,0.0,0.0
44,247,183373849,True,False,1,-8.687504768371582,-0.8575047254562378,0.65625,0.0,0.0,0.033383565594329805,0.9994426134342127,0.0,0.0,0.0
44,247,183373849,True,False,1,-16.248754501342773,-4.330629825592041,0.68603515625,0.0,0.0,0.08062651844871566,0.9967443827395461,0.0,0.0,0.0
44,247,183373849,True,False,2,-18.83000373840332,-1.5675047636032104,1.55859375,0.0,0.0,0.07991030297586889,0.9968020583236699,0.0,0.0,0.0
45,247,283373866,True,False,1,10.581146782112132,2.11925872559666,0.985687255859375,0.0,0.0,-0.013847637697863064,0.9999041168683069,0.0,0.0,0.0
45,247,283373866,True,False,1,-8.668754577636719,-0.8684422373771667,0.658203125,0.0,0.0,0.04391428035158203,0.9990353026701322,0.0,0.0,0.0
45,247,283373866,True,False,1,-15.140941619873047,-4.218441963195801,0.60546875,0.0,0.0,0.10686227451403289,0.994273832646564,0.0,0.0,0.0
45,247,283373866,True,False,2,-18.854379653930664,-1.6025047302246094,1.4990234375,0.0,0.0,0.09689158785372984,0.9952949413129673,0.0,0.0,0.0
46,247,383373882,True,False,1,-8.681254386901855,-0.863129734992981,0.64794921875,0.0,0.0,0.032453522235381144,0.999473245712219,0.0,0.0,0.0
46,247,383373882,True,False,1,11.051474654212269,2.1371653490807776,0.95867919921875,0.0,0.0,-0.011576021442845414,0.9999329956189839,0.0,0.0,0.0
46,247,383373882,True,False,1,-13.824848175048828,-4.071879863739014,0.54150390625,0.0,0.0,0.08402818989476513,0.9964633778032232,0.0,0.0,0.0
46,247,383373882,True,False,2,-18.86844253540039,-1.609379768371582,1.46875,0.0,0.0,0.10074265441825253,0.9949125175515506,0.0,0.0,0.0
47,247,483373899,True,False,1,-8.661879539489746,-0.8434422612190247,0.63818359375,0.0,0.0,0.022031990553539778,0.9997572662362844,0.0,0.0,0.0
47,247,483373899,True,False,1,11.589595447588515,2.137281350848422,0.97015380859375,0.0,0.0,0.004613676504274738,0.9999893569379196,0.0,0.0,0.0
47,247,483373899,True,False,1,-13.010941505432129,-4.05312967300415,0.57958984375,0.0,0.0,0.0692166752590351,0.997601649891421,0.0,0.0,0.0
48,247,583373915,True,False,1,11.986125065974894,2.0866102471843324,0.95147705078125,0.0,0.0,-0.011723055191932393,0.9999312826274448,0.0,0.0,0.0
48,247,583373915,True,False,1,-8.660161018371582,-0.8140672445297241,0.634765625,0.0,0.0,0.0159253525747154,0.9998731835314771,0.0,0.0,0.0
48,247,583373915,True,False,1,-11.834067344665527,-3.7584421634674072,0.53857421875,0.0,0.0,0.07042369664356743,0.997517169251264,0.0,0.0,0.0
48,247,583373915,True,False,2,-18.878753662109375,-1.605317234992981,1.4580078125,0.0,0.0,0.08288147692947165,0.9965594115666108,0.0,0.0,0.0
49,247,683373931,True,False,1,-8.79975367679268,-0.8428899473080522,0.939361572265625,0.0,0.0,0.07721558794296975,0.9970144196442805,0.0,0.0,0.0
49,247,683373931,True,False,1,12.426546100341923,2.0048529970413034,0.946258544921875,0.0,0.0,-0.036670183950157545,0.9993274226243677,0.0,0.0,0.0
49,247,683373931,True,False,1,-10.68312931060791,-3.6900827884674072,0.57568359375,0.0,0.0,0.0397974846760647,0.9992077662896033,0.0,0.0,0.0
50,247,783373948,True,False,1,-9.856254577636719,-3.68523907661438,0.59228515625,0.0,0.0,0.03315600189911226,0.9994501886227578,0.0,0.0,0.0
50,247,783373948,True,False,1,-8.685004234313965,-0.8156297206878662,0.6513671875,0.0,0.0,0.02258194493326757,0.9997449953678342,0.0,0.0,0.0
50,247,783373948,True,False,1,12.779956505979106,2.1196995440267608,0.942626953125,0.0,0.0,0.0001054499296379838,0.9999999944401562,0.0,0.0,0.0
51,247,883373964,True,False,1,-8.712973594665527,-3.658442258834839,0.5751953125,0.0,0.0,0.02572237088486211,0.9996691250789241,0.0,0.0,0.0
51,247,883373964,True,False,1,-8.715316772460938,-0.8175047636032104,0.6474609375,0.0,0.0,0.022031990553539778,0.9997572662362844,0.0,0.0,0.0
51,247,883373964,True,False,1,13.073431968688965,1.852807641029358,0.65625,0.0,0.0,-0.028302503160426488,0.9995994039188169,0.0,0.0,0.0
52,247,983373980,True,False,1,-7.958754539489746,-3.6256296634674072,0.5712890625,0.0,0.0,0.013360839468148662,0.9999107400006795,0.0,0.0,0.0
52,247,983373980,True,False,1,-8.805175842913066,-0.9524102873722571,0.939788818359375,0.0,0.0,0.1128346984234207,0.9936137734712094,0.0,0.0,0.0
52,247,983373980,True,False,1,13.484398711449042,2.0907195795353952,0.87188720703125,0.0,0.0,-0.014799144027943823,0.9998904866714355,0.0,0.0,0.0
53,248,83373997,True,False,1,-6.816723346710205,-3.600473403930664,0.6015625,0.0,0.0,0.011277934795725206,0.9999364020710234,0.0,0.0,0.0
53,248,83373997,True,False,1,-8.725786209106445,-0.8656297326087952,0.642578125,0.0,0.0,0.03097589204406353,0.9995201319193499,0.0,0.0,0.0
53,248,83373997,True,False,1,13.905860500724,1.9113880345648562,1.033294677734375,0.0,0.0,-0.07366706566715772,0.99728289037564,0.0,0.0,0.0
54,248,183374013,True,False,1,-6.069067001342773,-3.5531296730041504,0.5966796875,0.0,0.0,0.008953830723831378,0.9999599136542269,0.0,0.0,0.0
54,248,183374013,True,False,1,-8.70047378540039,-0.8643797636032104,0.6494140625,0.0,0.0,0.03080818504944492,0.9995253152041519,0.0,0.0,0.0
54,248,183374013,True,False,1,14.225385665893555,1.9914014339447021,0.7451171875,0.0,0.0,-0.008695709823204646,0.9999621916005977,0.0,0.0,0.0
54,248,183374013,True,False,1,-8.570785089060276,-2.138222747016425,0.811767578125,0.0,0.0,0.08237160247255558,0.996601685281589,0.0,0.0,0.0
55,248,283374030,True,False,1,-8.6793794631958,-0.8618797659873962,0.65380859375,0.0,0.0,0.034297496264347395,0.9994116678076143,0.0,0.0,0.0
55,248,283374030,True,False,1,14.449995040893555,1.7878077030181885,0.67529296875,0.0,0.0,-0.016039853371377425,0.9998713532769227,0.0,0.0,0.0
55,248,283374030,True,False,1,-4.906879425048828,-3.5853171348571777,0.56298828125,0.0,0.0,-0.004783888261034122,0.9999885571410835,0.0,0.0,0.0
56,248,383374046,True,False,1,-4.208598613739014,-3.589848518371582,0.54638671875,0.0,0.0,0.007110796082058509,0.9999747179699492,0.0,0.0,0.0
56,248,383374046,True,False,1,-8.6534423828125,-0.863129734992981,0.6435546875,0.0,0.0,0.03787132484011491,0.99928262406331,0.0,0.0,0.0
56,248,383374046,True,False,1,14.854135513305664,1.8303077220916748,0.72265625,0.0,0.0,-0.014686690668279673,0.9998921447422289,0.0,0.0,0.0
57,248,483374062,True,False,1,14.996088981628418,1.809995174407959,0.669921875,0.0,0.0,-0.013708140681204796,0.9999060390251998,0.0,0.0,0.0
57,248,483374062,True,False,1,-8.800405298949524,-0.8429463529191177,0.9420166015625,0.0,0.0,0.08111658668036369,0.9967046199177202,0.0,0.0,0.0
57,248,483374062,True,False,1,-3.4490671157836914,-3.605473518371582,0.58056640625,0.0,0.0,-0.0038045334117692677,0.9999927627365703,0.0,0.0,0.0
58,248,583374079,True,False,1,-8.6846923828125,-0.8675047755241394,0.6591796875,0.0,0.0,0.0297863751271762,0.999556287487995,0.0,0.0,0.0
58,248,583374079,True,False,1,15.179682731628418,1.82187020778656,0.6591796875,0.0,0.0,-0.017377015998327548,0.9998490082582439,0.0,0.0,0.0
58,248,583374079,True,False,1,-2.7615671157836914,-3.6728172302246094,0.603515625,0.0,0.0,-0.027949485356041616,0.9996093368253082,0.0,0.0,0.0
59,248,683374095,True,False,1,-8.749979119862852,-0.6823920303480793,0.712921142578125,0.0,0.0,-0.020755115593440218,0.9997845893874855,0.0,0.0,0.0
59,248,683374095,True,False,1,15.482260704040527,1.828120231628418,0.69091796875,0.0,0.0,-0.013830497416142286,0.9999043540965417,0.0,0.0,0.0
59,248,683374095,True,False,1,-1.6831297874450684,-3.7289109230041504,0.60888671875,0.0,0.0,-0.03763481842345012,0.999291559276988,0.0,0.0,0.0
60,248,783374112,True,False,1,-8.681567192077637,-0.8428172469139099,0.65185546875,0.0,0.0,0.021309036832283444,0.9997729366957682,0.0,0.0,0.0
60,248,783374112,True,False,1,15.632651329040527,1.8149951696395874,0.685546875,0.0,0.0,-0.001957870234663113,0.9999980833702353,0.0,0.0,0.0
60,248,783374112,True,False,1,-0.9281297326087952,-3.7133641242980957,0.6376953125,0.0,0.0,-0.023433484709565387,0.9997253981941073,0.0,0.0,0.0
61,248,883374128,True,False,1,-8.652816772460938,-0.8606297373771667,0.64697265625,0.0,0.0,0.02772538426736755,0.9996155776433393,0.0,0.0,0.0
