sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,3,243,283373210,True,1,-23.338951110839844,0.9186275005340576,-0.1321403682231903,-0.004191860090941191,-0.0053379773162305355,0.06995831429958344,0.9975271224975586,0.04648939147591591,0.0,0.0
Object_Sensor,3,243,283373210,True,2,-20.768579483032227,-1.870106816291809,-0.09848079085350037,9.462016237193893e-07,-0.004863905720412731,0.070233054459095,0.9975190162658691,1.6338344721589237e-06,0.0,0.0
Object_Sensor,3,243,283373210,True,1,-10.0765962600708,-0.7520211338996887,-0.019408030435442924,-0.00014395346806850284,-0.00226399558596313,0.014968170784413815,0.9998857378959656,9.046045306604356e-06,0.0,0.0
Object_Sensor,3,243,283373210,True,7,42.0494270324707,3.927274227142334,0.3095828592777252,-0.0005362295196391642,-0.00760314567014575,0.9933241009712219,0.11510695517063141,1.0001106262207031,0.0,0.0
Object_Sensor,3,243,283373210,True,7,42.0494270324707,3.927274227142334,0.3095828592777252,-0.0005362295196391642,-0.00760314567014575,0.9933241009712219,0.11510695517063141,1.0001106262207031,0.0,0.0
Object_Sensor,4,243,383373226,True,1,-67.54418182373047,-12.404434204101562,-0.7787364721298218,0.006928108632564545,-0.005121595226228237,0.0898192748427391,0.9959211349487305,0.0644959881901741,0.0,0.0
Object_Sensor,4,243,383373226,True,1,-68.2695541381836,-17.164350509643555,-0.8776261806488037,0.005550391040742397,0.015408995561301708,-0.9959587454795837,0.08831018209457397,1.4908469893271104e-05,0.0,0.0
Object_Sensor,4,243,383373226,True,2,-35.422035217285156,-3.958390712738037,-0.2730286121368408,0.0002652496623340994,-0.007029945030808449,0.07161140441894531,0.9974081516265869,6.173362635308877e-06,0.0,0.0
Object_Sensor,4,243,383373226,True,1,-22.15353012084961,1.0858980417251587,-0.11993087828159332,-0.004270590376108885,-0.005089413374662399,0.07004879415035248,0.9975218176841736,0.04229333624243736,0.0,0.0
Object_Sensor,4,243,383373226,True,2,-20.768579483032227,-1.870106816291809,-0.09848079085350037,9.526183930574916e-07,-0.004863915499299765,0.070233054459095,0.9975190162658691,2.0510415197350085e-06,0.0,0.0
Object_Sensor,4,243,383373226,True,1,-10.0765962600708,-0.7520211935043335,-0.01940743438899517,-0.00014384901442099363,-0.0022638740483671427,0.01496817171573639,0.9998857378959656,1.2497323041316122e-05,0.0,0.0
Object_Sensor,4,243,383373226,True,7,41.95207595825195,3.95015025138855,0.31027722358703613,-0.0005362295196391642,-0.00760314567014575,0.9933241009712219,0.11510695517063141,0.9993076920509338,0.0,0.0
Object_Sensor,4,243,383373226,True,7,41.95207595825195,3.95015025138855,0.31027722358703613,-0.0005362295196391642,-0.00760314567014575,0.9933241009712219,0.11510695517063141,0.9993076920509338,0.0,0.0
Object_Sensor,5,243,483373243,True,1,-66.17756652832031,-12.157087326049805,-0.7629151344299316,0.006796443834900856,-0.005031587090343237,0.08921077102422714,0.9959771633148193,0.0625191405415535,0.0,0.0
Object_Sensor,5,243,483373243,True,1,-68.2695541381836,-17.164350509643555,-0.8776260018348694,0.005550190806388855,0.01540986355394125,-0.9959586262702942,0.08831029385328293,1.9442330085439608e-05,0.0,0.0
Object_Sensor,5,243,483373243,True,2,-35.422035217285156,-3.958390712738037,-0.27302873134613037,0.00026524547138251364,-0.007029966451227665,0.07161140441894531,0.9974081516265869,1.3264219887787476e-05,0.0,0.0
Object_Sensor,5,243,483373243,True,1,-20.98792266845703,1.2505561113357544,-0.10839983820915222,-0.004364184103906155,-0.004893101751804352,0.07013838738203049,0.9975162148475647,0.03740943223237991,0.0,0.0
Object_Sensor,5,243,483373243,True,2,-20.768579483032227,-1.870106816291809,-0.09848067164421082,9.558344800097984e-07,-0.004863931331783533,0.070233054459095,0.9975190162658691,1.4871282473905012e-05,0.0,0.0
Object_Sensor,5,243,483373243,True,1,-10.0765962600708,-0.7520211935043335,-0.019406599923968315,-0.0001437151076970622,-0.0022638498339802027,0.014968172647058964,0.9998857378959656,1.293960667680949e-05,0.0,0.0
Object_Sensor,5,243,483373243,True,7,41.854705810546875,3.973036050796509,0.3109411597251892,-0.0005362295196391642,-0.00760314567014575,0.9933241009712219,0.11510695517063141,1.0004680156707764,0.0,0.0
Object_Sensor,5,243,483373243,True,7,41.854705810546875,3.973036050796509,0.3109411597251892,-0.0005362295196391642,-0.00760314567014575,0.9933241009712219,0.11510695517063141,1.0004680156707764,0.0,0.0
Object_Sensor,6,243,583373259,True,1,-64.81070709228516,-11.911175727844238,-0.747245728969574,0.006587465759366751,-0.004988235887140036,0.0887201577425003,0.996022641658783,0.06193380430340767,0.0,0.0
Object_Sensor,6,243,583373259,True,1,-68.2695541381836,-17.164350509643555,-0.8776304721832275,0.00554913142696023,0.01541018858551979,-0.9959587454795837,0.08831019699573517,3.142912100884132e-05,0.0,0.0
Object_Sensor,6,243,583373259,True,2,-35.422035217285156,-3.958390712738037,-0.2730286121368408,0.00026524977874942124,-0.007029959931969643,0.07161140441894531,0.9974081516265869,1.1435931810410693e-05,0.0,0.0
Object_Sensor,6,243,583373259,True,1,-19.8421573638916,1.4126522541046143,-0.09775484353303909,-0.004467225167900324,-0.004798051435500383,0.07022316008806229,0.9975100755691528,0.031149961054325104,0.0,0.0
Object_Sensor,6,243,583373259,True,2,-20.768579483032227,-1.870106816291809,-0.09848085045814514,9.594751873009955e-07,-0.004863932263106108,0.070233054459095,0.9975190162658691,1.576493013999425e-05,0.0,0.0
Object_Sensor,6,243,583373259,True,1,-10.0765962600708,-0.7520211935043335,-0.019407493993639946,-0.00014399584324564785,-0.002263997681438923,0.014968170784413815,0.9998857378959656,1.3386630598688498e-05,0.0,0.0
Object_Sensor,6,243,583373259,True,7,41.8060302734375,3.9844658374786377,0.3112805485725403,0.0006597668398171663,-0.007593423593789339,0.9630879759788513,0.2690799832344055,0.0,0.0,0.0
Object_Sensor,6,243,583373259,True,7,41.8060302734375,3.9844658374786377,0.3112805485725403,0.0006597668398171663,-0.007593423593789339,0.9630879759788513,0.2690799832344055,0.0,0.0,0.0
Object_Sensor,7,243,683373276,True,1,-63.4436149597168,-11.66641616821289,-0.7320055365562439,0.006426509469747543,-0.0050277323462069035,0.08834050595760345,0.9960572719573975,0.05984313413500786,0.0,0.0
Object_Sensor,7,243,683373276,True,1,-68.2695541381836,-17.164350509643555,-0.8776315450668335,0.005548558197915554,0.01541152037680149,-0.9959587454795837,0.08831020444631577,4.7079400246730074e-05,0.0,0.0
Object_Sensor,7,243,683373276,True,2,-35.422035217285156,-3.958390712738037,-0.27302855253219604,0.00026526235160417855,-0.007029939442873001,0.07161140441894531,0.9974081516265869,6.422116712201387e-06,0.0,0.0
Object_Sensor,7,243,683373276,True,1,-18.716224670410156,1.5721250772476196,-0.0876103863120079,-0.004599463660269976,-0.004602058790624142,0.07030810415744781,0.9975044131278992,0.02596978470683098,0.0,0.0
Object_Sensor,7,243,683373276,True,2,-20.768579483032227,-1.870106816291809,-0.09848091006278992,9.633130275688018e-07,-0.004863932263106108,0.070233054459095,0.9975190162658691,1.488541965954937e-05,0.0,0.0
Object_Sensor,7,243,683373276,True,1,-10.0765962600708,-0.7520211935043335,-0.01940755359828472,-0.00014387421833816916,-0.0022638847585767508,0.01496817171573639,0.9998857378959656,1.1814317986136302e-05,0.0,0.0
Object_Sensor,7,243,683373276,True,7,41.8060302734375,3.9844658374786377,0.3112805485725403,0.0029739728197455406,-0.007017895113676786,0.8328007459640503,0.5535208582878113,0.0,0.0,0.0
Object_Sensor,7,243,683373276,True,7,41.8060302734375,3.9844658374786377,0.3112805485725403,0.0029739728197455406,-0.007017895113676786,0.8328007459640503,0.5535208582878113,0.0,0.0,0.0
Object_Sensor,8,243,783373292,True,1,-62.07637405395508,-11.422548294067383,-0.7166188955307007,0.006177796982228756,-0.0050614275969564915,0.08805902302265167,0.9960835576057434,0.0631367415189743,0.0,0.0
Object_Sensor,8,243,783373292,True,1,-68.2695541381836,-17.164350509643555,-0.877623975276947,0.005548273678869009,0.01541201863437891,-0.9959587454795837,0.08831020444631577,0.00010193191701546311,0.0,0.0
Object_Sensor,8,243,783373292,True,2,-35.422035217285156,-3.958390712738037,-0.27302873134613037,0.000265253969701007,-0.00702996039763093,0.07161140441894531,0.9974081516265869,1.2309075827943161e-05,0.0,0.0
Object_Sensor,8,243,783373292,True,1,-17.610002517700195,1.728026270866394,-0.0777609795331955,-0.004745724145323038,-0.00431988388299942,0.06929299980401993,0.997576117515564,0.02352769672870636,0.0,0.0
Object_Sensor,8,243,783373292,True,2,-20.768579483032227,-1.870106816291809,-0.09848049283027649,9.869163477560505e-07,-0.004863906651735306,0.070233054459095,0.9975190162658691,3.4043587220367044e-06,0.0,0.0
Object_Sensor,8,243,783373292,True,1,-10.0765962600708,-0.7520211935043335,-0.01940755359828472,-0.00014394885511137545,-0.0022640007082372904,0.014968170784413815,0.9998857378959656,4.041514330310747e-06,0.0,0.0
Object_Sensor,8,243,783373292,True,7,41.8060302734375,3.9844658374786377,0.3112805485725403,0.004997065290808678,-0.005755406804382801,0.6209931969642639,0.7837792634963989,0.0,0.0,0.0
Object_Sensor,8,243,783373292,True,7,41.8060302734375,3.9844658374786377,0.3112805485725403,0.004997065290808678,-0.005755406804382801,0.6209931969642639,0.7837792634963989,0.0,0.0,0.0
Object_Sensor,9,243,883373308,True,1,-60.70901870727539,-11.17931842803955,-0.7012364268302917,0.00596642354503274,-0.005224594846367836,0.08786028623580933,0.9961015582084656,0.06578703969717026,0.0,0.0
Object_Sensor,9,243,883373308,True,1,-68.2695541381836,-17.164350509643555,-0.8776171207427979,0.005549056921154261,0.015411373227834702,-0.9959587454795837,0.08831019699573517,4.361238461569883e-05,0.0,0.0
Object_Sensor,9,243,883373308,True,2,-35.422035217285156,-3.958390712738037,-0.2730286717414856,0.0002652538532856852,-0.007029945496469736,0.07161140441894531,0.9974081516265869,7.544873369624838e-06,0.0,0.0
Object_Sensor,9,243,883373308,True,1,-16.522823333740234,1.87600576877594,-0.06877035647630692,-0.004866939038038254,-0.004165595397353172,0.06603406369686127,0.9977971315383911,0.021938491612672806,0.0,0.0
Object_Sensor,9,243,883373308,True,2,-20.768579483032227,-1.870106816291809,-0.09848061203956604,9.949106924977968e-07,-0.00486390944570303,0.070233054459095,0.9975190162658691,2.6001507649198174e-06,0.0,0.0
Object_Sensor,9,243,883373308,True,1,-10.0765962600708,-0.7520211935043335,-0.019406838342547417,-0.00014383932284545153,-0.0022638733498752117,0.01496817171573639,0.9998857378959656,1.1857824574690312e-05,0.0,0.0
Object_Sensor,9,243,883373308,True,7,41.8060302734375,3.9844658374786377,0.3112805485725403,0.006531010381877422,-0.00392953772097826,0.3483984172344208,0.937315821647644,0.0,0.0,0.0
Object_Sensor,9,243,883373308,True,7,41.8060302734375,3.9844658374786377,0.3112805485725403,0.006531010381877422,-0.00392953772097826,0.3483984172344208,0.937315821647644,0.0,0.0,0.0
Object_Sensor,10,243,983373325,True,1,-59.341575622558594,-10.936519622802734,-0.6856005787849426,0.0057613118551671505,-0.005414588376879692,0.08772691339254379,0.9961135387420654,0.07057946920394897,0.0,0.0
Object_Sensor,10,243,983373325,True,1,-68.2695541381836,-17.164350509643555,-0.8776167035102844,0.005549454130232334,0.015410964377224445,-0.9959587454795837,0.08831018954515457,5.7754714362090454e-05,0.0,0.0
Object_Sensor,10,243,983373325,True,2,-35.422035217285156,-3.958390712738037,-0.27302873134613037,0.00026524547138251364,-0.007029966451227665,0.07161140441894531,0.9974081516265869,1.1660984455375e-05,0.0,0.0
Object_Sensor,10,243,983373325,True,1,-15.454236030578613,2.011965751647949,-0.060464970767498016,-0.004945806227624416,-0.004002332221716642,0.06094621494412422,0.9981210827827454,0.017762254923582077,0.0,0.0
Object_Sensor,10,243,983373325,True,2,-20.768579483032227,-1.870106816291809,-0.09848073124885559,9.949106924977968e-07,-0.00486390944570303,0.070233054459095,0.9975190162658691,3.1517702154815197e-06,0.0,0.0
Object_Sensor,10,243,983373325,True,1,-10.0765962600708,-0.7520211935043335,-0.01940642111003399,-0.00014371590805239975,-0.0022638491354882717,0.014968172647058964,0.9998857378959656,9.542665793560445e-06,0.0,0.0
Object_Sensor,10,243,983373325,True,7,41.8060302734375,3.9844658374786377,0.3112805485725403,0.007425653748214245,-0.0017190184444189072,0.04169995337724686,0.9991012811660767,0.0,0.0,0.0
Object_Sensor,10,243,983373325,True,7,41.8060302734375,3.9844658374786377,0.3112805485725403,0.007425653748214245,-0.0017190184444189072,0.04169995337724686,0.9991012811660767,0.0,0.0,0.0
Object_Sensor,11,244,83373341,True,1,-57.974098205566406,-10.69398307800293,-0.66937255859375,0.005531617905944586,-0.0056113870814442635,0.08764763176441193,0.9961207509040833,0.07703064382076263,0.0,0.0
Object_Sensor,11,244,83373341,True,1,-68.2695541381836,-17.164350509643555,-0.8776270151138306,0.005549314431846142,0.01540988590568304,-0.9959586262702942,0.08831030875444412,9.492026583757252e-05,0.0,0.0
Object_Sensor,11,244,83373341,True,2,-35.422035217285156,-3.958390712738037,-0.27302855253219604,0.0002652626426424831,-0.007029955741018057,0.07161140441894531,0.9974081516265869,1.1092884960817173e-05,0.0,0.0
Object_Sensor,11,244,83373341,True,1,-14.403939247131348,2.132323980331421,-0.0524057112634182,-0.004981796257197857,-0.0036674148868769407,0.05386793985962868,0.9985292553901672,0.01807822659611702,0.0,0.0
Object_Sensor,11,244,83373341,True,2,-20.768579483032227,-1.870106816291809,-0.09848055243492126,9.42363783451583e-07,-0.004863905720412731,0.070233054459095,0.9975190162658691,2.4672735889907926e-06,0.0,0.0
Object_Sensor,11,244,83373341,True,1,-10.0765962600708,-0.7520211935043335,-0.01940755359828472,-0.00014399984502233565,-0.002263994188979268,0.014968170784413815,0.9998857378959656,1.629296093597077e-05,0.0,0.0
Object_Sensor,11,244,83373341,True,7,41.854705810546875,3.973036050796509,0.3109411597251892,-0.007603145204484463,0.000536232371814549,0.11510656028985977,-0.9933241605758667,0.9992154240608215,0.0,0.0
Object_Sensor,11,244,83373341,True,7,41.854705810546875,3.973036050796509,0.3109411597251892,-0.007603145204484463,0.000536232371814549,0.11510656028985977,-0.9933241605758667,0.9992154240608215,0.0,0.0
Object_Sensor,12,244,183373358,True,1,-56.606624603271484,-10.451604843139648,-0.6527428030967712,0.005395218729972839,-0.005913576111197472,0.0876031443476677,0.9961236119270325,0.08367526531219482,0.0,0.0
Object_Sensor,12,244,183373358,True,1,-68.2695541381836,-17.164350509643555,-0.8776328563690186,0.005550345405936241,0.015409287065267563,-0.9959587454795837,0.08831018209457397,4.866892777499743e-05,0.0,0.0
Object_Sensor,12,244,183373358,True,2,-35.422035217285156,-3.958390712738037,-0.27302873134613037,0.00026524547138251364,-0.007029966451227665,0.07161140441894531,0.9974081516265869,1.3412998669082299e-05,0.0,0.0
Object_Sensor,12,244,183373358,True,1,-13.371753692626953,2.233863353729248,-0.044579461216926575,-0.00494082598015666,-0.0033129698131233454,0.04542190581560135,0.9989504814147949,0.019846130162477493,0.0,0.0
Object_Sensor,12,244,183373358,True,2,-20.768579483032227,-1.870106816291809,-0.09848067164421082,9.462016237193893e-07,-0.004863905720412731,0.070233054459095,0.9975190162658691,1.559234078740701e-06,0.0,0.0
Object_Sensor,12,244,183373358,True,1,-10.0765962600708,-0.7520211338996887,-0.019407672807574272,-0.00014387992268893868,-0.0022638847585767508,0.01496817171573639,0.9998857378959656,9.593339200364426e-06,0.0,0.0
Object_Sensor,12,244,183373358,True,7,41.95207595825195,3.95015025138855,0.31027722358703613,-0.007603145204484463,0.000536232371814549,0.11510656028985977,-0.9933241605758667,1.0004706382751465,0.0,0.0
Object_Sensor,12,244,183373358,True,7,41.95207595825195,3.95015025138855,0.31027722358703613,-0.007603145204484463,0.000536232371814549,0.11510656028985977,-0.9933241605758667,1.0004706382751465,0.0,0.0
Object_Sensor,13,244,283373374,True,1,-55.23915100097656,-10.209272384643555,-0.6354265809059143,0.005248884670436382,-0.00621115742251277,0.08759240061044693,0.9961234927177429,0.09072691202163696,0.0,0.0
Object_Sensor,13,244,283373374,True,1,-68.2695541381836,-17.164350509643555,-0.8776344656944275,0.005550720728933811,0.015408803708851337,-0.9959587454795837,0.08831017464399338,4.384539352031425e-06,0.0,0.0
Object_Sensor,13,244,283373374,True,2,-35.422035217285156,-3.958390712738037,-0.2730286121368408,0.0002652496623340994,-0.007029945030808449,0.07161140441894531,0.9974081516265869,4.429730324773118e-06,0.0,0.0
Object_Sensor,13,244,283373374,True,1,-12.357872009277344,2.3160157203674316,-0.03771170973777771,-0.004812141880393028,-0.0032018274068832397,0.03681866079568863,0.9993055462837219,0.019839024171233177,0.0,0.0
Object_Sensor,13,244,283373374,True,2,-20.768579483032227,-1.870106816291809,-0.09848079085350037,9.44426915339136e-07,-0.004863913636654615,0.070233054459095,0.9975190162658691,1.8423816072754562e-06,0.0,0.0
Object_Sensor,13,244,283373374,True,1,-10.0765962600708,-0.7520211338996887,-0.019407672807574272,-0.00014395819744095206,-0.0022639997769147158,0.014968170784413815,0.9998857378959656,4.846846422879025e-06,0.0,0.0
Object_Sensor,13,244,283373374,True,7,42.0494270324707,3.927274227142334,0.3095828592777252,-0.007603145204484463,0.000536232371814549,0.11510656028985977,-0.9933241605758667,1.0006487369537354,0.0,0.0
Object_Sensor,13,244,283373374,True,7,42.0494270324707,3.927274227142334,0.3095828592777252,-0.007603145204484463,0.000536232371814549,0.11510656028985977,-0.9933241605758667,1.0006487369537354,0.0,0.0
Object_Sensor,14,244,383373390,True,1,-53.87169647216797,-9.966949462890625,-0.6172063946723938,0.005192081909626722,-0.006573920603841543,0.08760353922843933,0.9961205720901489,0.10465411096811295,0.0,0.0
Object_Sensor,14,244,383373390,True,1,-68.2695541381836,-17.164350509643555,-0.8776314854621887,0.0055500660091638565,0.015408314764499664,-0.9959587454795837,0.08831018209457397,8.011888712644577e-05,0.0,0.0
Object_Sensor,14,244,383373390,True,2,-35.422035217285156,-3.958390712738037,-0.27302855253219604,0.00026526235160417855,-0.007029939442873001,0.07161140441894531,0.9974081516265869,6.54139876132831e-06,0.0,0.0
Object_Sensor,14,244,383373390,True,1,-11.362711906433105,2.3798530101776123,-0.031498584896326065,-0.004634275566786528,-0.0030604444909840822,0.02866889350116253,0.9995738863945007,0.014171043410897255,0.0,0.0
Object_Sensor,14,244,383373390,True,2,-20.768579483032227,-1.870106816291809,-0.09848067164421082,9.558344800097984e-07,-0.004863931331783533,0.070233054459095,0.9975190162658691,1.397787855239585e-05,0.0,0.0
Object_Sensor,14,244,383373390,True,1,-10.0765962600708,-0.7520211935043335,-0.019407017156481743,-0.00014384328096639365,-0.002263878472149372,0.01496817171573639,0.9998857378959656,1.3302804291015491e-05,0.0,0.0
Object_Sensor,14,244,383373390,True,7,42.14677429199219,3.904398202896118,0.30889612436294556,-0.007603145204484463,0.000536232371814549,0.11510656028985977,-0.9933241605758667,1.0000275373458862,0.0,0.0
Object_Sensor,14,244,383373390,True,7,42.14677429199219,3.904398202896118,0.30889612436294556,-0.007603145204484463,0.000536232371814549,0.11510656028985977,-0.9933241605758667,1.0000275373458862,0.0,0.0
Object_Sensor,15,244,483373407,True,1,-98.19613647460938,-14.713456153869629,-1.2891415357589722,0.0005117355613037944,-0.006119317840784788,0.2192389965057373,0.9756521582603455,0.013512561097741127,0.0,0.0
Object_Sensor,15,244,483373407,True,1,-52.504173278808594,-9.724603652954102,-0.5982801914215088,0.005205229390412569,-0.007188644725829363,0.08762596547603607,0.996114194393158,0.11572899669408798,0.0,0.0
Object_Sensor,15,244,483373407,True,1,-68.2695541381836,-17.164350509643555,-0.8776276111602783,0.005549584981054068,0.015408662147819996,-0.9959587454795837,0.08831018954515457,4.298550993553363e-05,0.0,0.0
Object_Sensor,15,244,483373407,True,2,-35.422035217285156,-3.958390712738037,-0.27302873134613037,0.000265253969701007,-0.00702996039763093,0.07161140441894531,0.9974081516265869,1.2189811968710274e-05,0.0,0.0
Object_Sensor,15,244,483373407,True,1,-10.38668441772461,2.427380323410034,-0.0254843607544899,-0.00442671962082386,-0.002689878223463893,0.02130649983882904,0.9997599124908447,0.011627450585365295,0.0,0.0
Object_Sensor,15,244,483373407,True,2,-20.768579483032227,-1.870106816291809,-0.09848073124885559,9.594751873009955e-07,-0.004863932263106108,0.070233054459095,0.9975190162658691,1.591374893905595e-05,0.0,0.0
Object_Sensor,15,244,483373407,True,1,-10.0765962600708,-0.7520211935043335,-0.01940642111003399,-0.0001437151076970622,-0.0022638498339802027,0.014968172647058964,0.9998857378959656,1.0496300092199817e-05,0.0,0.0
Object_Sensor,15,244,483373407,True,7,42.244136810302734,3.8815088272094727,0.3082244396209717,-0.007603145204484463,0.000536232371814549,0.11510656028985977,-0.9933241605758667,1.0000215768814087,0.0,0.0
Object_Sensor,15,244,483373407,True,7,42.244136810302734,3.8815088272094727,0.3082244396209717,-0.007603145204484463,0.000536232371814549,0.11510656028985977,-0.9933241605758667,1.0000215768814087,0.0,0.0
Object_Sensor,16,244,583373423,True,1,-97.36089324951172,-14.33400821685791,-1.2782130241394043,0.0006835314561612904,-0.0061032590456306934,0.20635920763015747,0.9784573912620544,0.018837779760360718,0.0,0.0
Object_Sensor,16,244,583373423,True,1,-51.13675308227539,-9.482159614562988,-0.5777884721755981,0.005266882944852114,-0.007670476101338863,0.08765973150730133,0.9961073398590088,0.1321370005607605,0.0,0.0
Object_Sensor,16,244,583373423,True,1,-68.2695541381836,-17.164350509643555,-0.8776282072067261,0.005549079272896051,0.015408799983561039,-0.9959587454795837,0.08831018954515457,1.9966970285167918e-05,0.0,0.0
Object_Sensor,16,244,583373423,True,2,-35.422035217285156,-3.958390712738037,-0.2730286717414856,0.0002652565890457481,-0.007029946427792311,0.07161140441894531,0.9974081516265869,7.664140866836533e-06,0.0,0.0
