frame_id,timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
base_link,244,983373489,0.0,-0.0,-6.39158533886075e-05
base_link,245,16706828,0.0,-0.0,-9.587378008291125e-05
base_link,245,50040166,0.0,-0.0,-3.195792669430375e-05
base_link,245,83373505,0.0,-0.0,-6.39158533886075e-05
base_link,245,116706844,0.0,-0.0,-0.0
base_link,245,150040183,0.0,-0.0,-6.39158533886075e-05
base_link,245,183373522,0.0,-0.0,-9.587378008291125e-05
base_link,245,216706860,0.0,-0.0,-3.195792669430375e-05
base_link,245,250040199,0.0,-0.0,-6.39158533886075e-05
base_link,245,283373538,0.0,-0.0,-0.0
base_link,245,316706877,0.0,-0.0,-6.39158533886075e-05
base_link,245,350040215,0.0,-0.0,-9.587378008291125e-05
base_link,245,383373554,0.0,-0.0,-3.195792669430375e-05
base_link,245,416706893,0.0,-0.0,-6.39158533886075e-05
base_link,245,450040232,0.0,-0.0,-0.0
base_link,245,483373571,0.0,-0.0,-6.39158533886075e-05
base_link,245,516706909,0.0,-0.0,-9.587378008291125e-05
base_link,245,550040248,0.0,-0.0,-3.195792669430375e-05
base_link,245,583373587,0.0,-0.0,-6.39158533886075e-05
base_link,245,616706926,0.0,-0.0,-0.0
base_link,245,650040265,0.0,-0.0,-6.39158533886075e-05
base_link,245,683373603,0.0,-0.0,-9.587378008291125e-05
base_link,245,716706942,0.0,-0.0,-3.195792669430375e-05
base_link,245,750040281,0.0,-0.0,-6.39158533886075e-05
base_link,245,783373620,0.0,-0.0,-0.0
base_link,245,816706959,0.0,-0.0,-6.39158533886075e-05
base_link,245,850040297,0.0,-0.0,-9.587378008291125e-05
base_link,245,883373636,0.0,-0.0,-3.195792669430375e-05
base_link,245,916706975,0.0,-0.0,-6.39158533886075e-05
base_link,245,950040314,0.0,-0.0,-0.0
base_link,245,983373653,0.0,-0.0,-6.39158533886075e-05
base_link,246,16706991,0.0,-0.0,-9.587378008291125e-05
base_link,246,50040330,0.0,-0.0,-3.195792669430375e-05
base_link,246,83373669,0.0,-0.0,-6.39158533886075e-05
base_link,246,116707008,0.0,-0.0,-0.0
base_link,246,150040347,0.0,-0.0,-6.39158533886075e-05
base_link,246,183373685,0.0,-0.0,-9.587378008291125e-05
base_link,246,216707024,0.0,-0.0,-3.195792669430375e-05
base_link,246,250040363,0.0,-0.0,-6.39158533886075e-05
base_link,246,283373702,0.0,-0.0,-0.0
base_link,246,316707041,0.0,-0.0,-6.39158533886075e-05
base_link,246,350040379,0.0,-0.0,-9.587378008291125e-05
base_link,246,383373718,0.0,-0.0,-3.195792669430375e-05
base_link,246,416707057,0.0,-0.0,-6.39158533886075e-05
base_link,246,450040396,0.0,-0.0,-0.0
base_link,246,483373735,0.0,-0.0,-6.39158533886075e-05
base_link,246,516707073,0.0,-0.0,-9.587378008291125e-05
base_link,246,550040412,0.0,-0.0,-3.195792669430375e-05
base_link,246,583373751,0.0,-0.0,-6.39158533886075e-05
base_link,246,616707090,0.0,-0.0,-0.0
base_link,246,650040429,0.0,-0.0,-6.39158533886075e-05
base_link,246,683373767,0.0,-0.0,-9.587378008291125e-05
base_link,246,716707106,0.0,-0.0,-3.195792669430375e-05
base_link,246,750040445,0.0,-0.0,-6.39158533886075e-05
base_link,246,783373784,0.0,-0.0,-0.0
base_link,246,816707123,0.0,-0.0,-6.39158533886075e-05
base_link,246,850040461,0.0,-0.0,-9.587378008291125e-05
base_link,246,883373800,0.0,-0.0,-3.195792669430375e-05
base_link,246,916707139,0.0,-0.0,-6.39158533886075e-05
base_link,246,950040478,0.0,-0.0,-0.0
base_link,246,983373817,0.0,-0.0,-6.39158533886075e-05
base_link,247,16707155,0.0,-0.0,-9.587378008291125e-05
base_link,247,50040494,0.0,-0.0,-3.195792669430375e-05
base_link,247,83373833,0.0,-0.0,-6.39158533886075e-05
base_link,247,116707172,0.0,-0.0,-0.0
base_link,247,150040511,0.0,-0.0,-6.39158533886075e-05
base_link,247,183373849,0.0,-0.0,-9.587378008291125e-05
base_link,247,216707188,0.0,-0.0,-3.195792669430375e-05
base_link,247,250040527,0.0,-0.0,-6.39158533886075e-05
base_link,247,283373866,0.0,-0.0,-0.0
base_link,247,316707205,0.0,-0.0,-6.39158533886075e-05
base_link,247,350040543,0.0,-0.0,-9.587378008291125e-05
base_link,247,383373882,0.0,-0.0,-3.195792669430375e-05
base_link,247,416707221,0.0,-0.0,-6.39158533886075e-05
base_link,247,450040560,0.0,-0.0,-0.0
base_link,247,483373899,0.0,-0.0,-6.39158533886075e-05
base_link,247,516707237,0.0,-0.0,-9.587378008291125e-05
base_link,247,550040576,0.0,-0.0,-3.195792669430375e-05
base_link,247,583373915,0.0,-0.0,-6.39158533886075e-05
base_link,247,616707254,0.0,-0.0,-0.0
base_link,247,650040592,0.0,-0.0,-6.39158533886075e-05
base_link,247,683373931,0.0,-0.0,-9.587378008291125e-05
base_link,247,716707270,0.0,-0.0,-3.195792669430375e-05
base_link,247,750040609,0.0,-0.0,-6.39158533886075e-05
base_link,247,783373948,0.0,-0.0,-0.0
base_link,247,816707286,0.0,-0.0,-6.39158533886075e-05
base_link,247,850040625,0.0,-0.0,-9.587378008291125e-05
base_link,247,883373964,0.0,-0.0,-3.195792669430375e-05
base_link,247,916707303,0.0,-0.0,-6.39158533886075e-05
base_link,247,950040642,0.0,-0.0,-0.0
base_link,247,983373980,0.0,-0.0,-6.39158533886075e-05
base_link,248,16707319,0.0,-0.0,-9.587378008291125e-05
base_link,248,50040658,0.0,-0.0,-3.195792669430375e-05
base_link,248,83373997,0.0,-0.0,-6.39158533886075e-05
base_link,248,116707336,0.0,-0.0,-0.0
base_link,248,150040674,0.0,-0.0,-6.39158533886075e-05
base_link,248,183374013,0.0,-0.0,-9.587378008291125e-05
base_link,248,216707352,0.0,-0.0,-3.195792669430375e-05
base_link,248,250040691,0.0,-0.0,-6.39158533886075e-05
base_link,248,283374030,0.0,-0.0,-0.0
base_link,248,316707368,0.0,-0.0,-6.39158533886075e-05
base_link,248,350040707,0.0,-0.0,-9.587378008291125e-05
base_link,248,383374046,0.0,-0.0,-3.195792669430375e-05
base_link,248,416707385,0.0,-0.0,-6.39158533886075e-05
base_link,248,450040724,0.0,-0.0,-0.0
base_link,248,483374062,0.0,-0.0,-6.39158533886075e-05
base_link,248,516707401,0.0,-0.0,-9.587378008291125e-05
base_link,248,550040740,0.0,-0.0,-3.195792669430375e-05
base_link,248,583374079,0.0,-0.0,-6.39158533886075e-05
base_link,248,616707418,0.0,-0.0,-0.0
base_link,248,650040756,0.0,-0.0,-6.39158533886075e-05
base_link,248,683374095,0.0,-0.0,-9.587378008291125e-05
base_link,248,716707434,0.0,-0.0,-3.195792669430375e-05
base_link,248,750040773,0.0,-0.0,-6.39158533886075e-05
base_link,248,783374112,0.0,-0.0,-0.0
base_link,248,816707450,0.0,-0.0,-6.39158533886075e-05
base_link,248,850040789,0.0,-0.0,-9.587378008291125e-05
base_link,248,883374128,0.0,-0.0,-3.195792669430375e-05
base_link,248,916707467,0.0,-0.0,-6.39158533886075e-05
base_link,248,950040806,0.0,-0.0,-0.0
base_link,248,983374144,0.0,-0.0,-6.39158533886075e-05
base_link,249,16707483,0.0,-0.0,-9.587378008291125e-05
base_link,249,50040822,0.0,-0.0,-3.195792669430375e-05
base_link,249,83374161,0.0,-0.0,-6.39158533886075e-05
base_link,249,116707500,0.0,-0.0,-0.0
base_link,249,150040838,0.0,-0.0,-6.39158533886075e-05
base_link,249,183374177,0.0,-0.0,-9.587378008291125e-05
base_link,249,216707516,0.0,-0.0,-3.195792669430375e-05
base_link,249,250040855,0.0,-0.0,-6.39158533886075e-05
base_link,249,283374194,0.0,-0.0,-0.0
base_link,249,316707532,0.0,-0.0,-6.39158533886075e-05
base_link,249,350040871,0.0,-0.0,-9.587378008291125e-05
base_link,249,383374210,0.0,-0.0,-3.195792669430375e-05
base_link,249,416707549,0.0,-0.0,-6.39158533886075e-05
base_link,249,450040888,0.0,-0.0,-0.0
base_link,249,483374226,0.0,-0.0,-6.39158533886075e-05
base_link,249,516707565,0.0,-0.0,-9.587378008291125e-05
base_link,249,550040904,0.0,-0.0,-3.195792669430375e-05
base_link,249,583374243,0.0,-0.0,-6.39158533886075e-05
base_link,249,616707582,0.0,-0.0,-0.0
base_link,249,650040920,0.0,-0.0,-6.39158533886075e-05
base_link,249,683374259,0.0,-0.0,-9.587378008291125e-05
base_link,249,716707598,0.0,-0.0,-3.195792669430375e-05
base_link,249,750040937,0.0,-0.0,-6.39158533886075e-05
base_link,249,783374276,0.0,-0.0,-0.0
base_link,249,816707614,0.0,-0.0,-6.39158533886075e-05
base_link,249,850040953,0.0,-0.0,-9.587378008291125e-05
base_link,249,883374292,0.0,-0.0,-3.195792669430375e-05
base_link,249,916707631,0.0,-0.0,-6.39158533886075e-05
base_link,249,950040969,0.0,-0.0,-0.0
base_link,249,983374308,0.0,-0.0,-6.39158533886075e-05
base_link,250,16707647,0.0,-0.0,-9.587378008291125e-05
base_link,250,50040986,0.0,-0.0,-3.195792669430375e-05
base_link,250,83374325,0.0,-0.0,-6.39158533886075e-05
base_link,250,116707663,0.0,-0.0,-0.0
base_link,250,150041002,0.0,-0.0,-6.39158533886075e-05
base_link,250,183374341,0.0,-0.0,-9.587378008291125e-05
base_link,250,216707680,0.0,-0.0,-3.195792669430375e-05
base_link,250,250041019,0.0,-0.0,-6.39158533886075e-05
base_link,250,283374357,0.0,-0.0,-0.0
base_link,250,316707696,0.0,-0.0,-6.39158533886075e-05
base_link,250,350041035,0.0,-0.0,-9.587378008291125e-05
base_link,250,383374374,0.0,-0.0,-3.195792669430375e-05
base_link,250,416707713,0.0,-0.0,-6.39158533886075e-05
base_link,250,450041051,0.0,-0.0,-0.0
base_link,250,483374390,0.0,-0.0,-6.39158533886075e-05
base_link,250,516707729,0.0,-0.0,-9.587378008291125e-05
base_link,250,550041068,0.0,-0.0,-3.195792669430375e-05
base_link,250,583374407,0.0,-0.0,-6.39158533886075e-05
base_link,250,616707745,0.0,-0.0,-0.0
base_link,250,650041084,0.0,-0.0,-6.39158533886075e-05
base_link,250,683374423,0.0,-0.0,-9.587378008291125e-05
base_link,250,716707762,0.0,-0.0,-3.195792669430375e-05
base_link,250,750041101,0.0,-0.0,-6.39158533886075e-05
base_link,250,783374439,0.0,-0.0,-0.0
base_link,250,816707778,0.0,-0.0,-6.39158533886075e-05
base_link,250,850041117,0.0,-0.0,-9.587378008291125e-05
base_link,250,883374456,0.0,-0.0,-3.195792669430375e-05
base_link,250,916707795,0.0,-0.0,-6.39158533886075e-05
base_link,250,950041133,0.0,-0.0,-0.0
base_link,250,983374472,0.0,-0.0,-6.39158533886075e-05
base_link,251,16707811,0.0,-0.0,-9.587378008291125e-05
base_link,251,50041150,0.0,-0.0,-3.195792669430375e-05
base_link,251,83374489,0.0,-0.0,-6.39158533886075e-05
base_link,251,116707827,0.0,-0.0,-0.0
base_link,251,150041166,0.0,-0.0,-6.39158533886075e-05
base_link,251,183374505,0.0,-0.0,-9.587378008291125e-05
base_link,251,216707844,0.0,-0.0,-3.195792669430375e-05
base_link,251,250041183,0.0,-0.0,-6.39158533886075e-05
base_link,251,283374521,0.0,-0.0,-0.0
base_link,251,316707860,0.0,-0.0,-6.39158533886075e-05
base_link,251,350041199,0.0,-0.0,-9.587378008291125e-05
base_link,251,383374538,0.0,-0.0,-3.195792669430375e-05
base_link,251,416707877,0.0,-0.0,-6.39158533886075e-05
base_link,251,450041215,0.0,-0.0,-0.0
base_link,251,483374554,0.0,-0.0,-6.39158533886075e-05
base_link,251,516707893,0.0,-0.0,-9.587378008291125e-05
base_link,251,550041232,0.0,-0.0,-3.195792669430375e-05
base_link,251,583374571,0.0,-0.0,-6.39158533886075e-05
base_link,251,616707909,0.0,-0.0,-0.0
base_link,251,650041248,0.0,-0.0,-6.39158533886075e-05
base_link,251,683374587,0.0,-0.0,-9.587378008291125e-05
base_link,251,716707926,0.0,-0.0,-3.195792669430375e-05
base_link,251,750041265,0.0,-0.0,-6.39158533886075e-05
base_link,251,783374603,0.0,-0.0,-0.0
base_link,251,816707942,0.0,-0.0,-6.39158533886075e-05
base_link,251,850041281,0.0,-0.0,-9.587378008291125e-05
base_link,251,883374620,0.0,-0.0,-3.195792669430375e-05
base_link,251,916707959,0.0,-0.0,-6.39158533886075e-05
base_link,251,950041297,0.0,-0.0,-0.0
base_link,251,983374636,0.0,-0.0,-6.39158533886075e-05
base_link,252,16707975,0.0,-0.0,-9.587378008291125e-05
base_link,252,50041314,0.0,-0.0,-3.195792669430375e-05
base_link,252,83374653,0.0,-0.0,-6.39158533886075e-05
base_link,252,116707991,0.0,-0.0,-0.0
base_link,252,150041330,0.0,-0.0,-6.39158533886075e-05
base_link,252,183374669,0.0,-0.0,-9.587378008291125e-05
base_link,252,216708008,0.0,-0.0,-3.195792669430375e-05
base_link,252,250041346,0.0,-0.0,-6.39158533886075e-05
base_link,252,283374685,0.0,-0.0,-0.0
base_link,252,316708024,0.0,-0.0,-6.39158533886075e-05
base_link,252,350041363,0.0,-0.0,-9.587378008291125e-05
base_link,252,383374702,0.0,-0.0,-3.195792669430375e-05
base_link,252,416708040,0.0,-0.0,-6.39158533886075e-05
base_link,252,450041379,0.0,-0.0,-0.0
base_link,252,483374718,0.0,-0.0,-6.39158533886075e-05
base_link,252,516708057,0.0,-0.0,-9.587378008291125e-05
base_link,252,550041396,0.0,-0.0,-3.195792669430375e-05
base_link,252,583374734,0.0,-0.0,-6.39158533886075e-05
base_link,252,616708073,0.0,-0.0,-0.0
base_link,252,650041412,0.0,-0.0,-6.39158533886075e-05
base_link,252,683374751,0.0,-0.0,-9.587378008291125e-05
base_link,252,716708090,0.0,-0.0,-3.195792669430375e-05
base_link,252,750041428,0.0,-0.0,-6.39158533886075e-05
base_link,252,783374767,0.0,-0.0,-0.0
base_link,252,816708106,0.0,-0.0,-6.39158533886075e-05
base_link,252,850041445,0.0,-0.0,-9.587378008291125e-05
base_link,252,883374784,0.0,-0.0,-3.195792669430375e-05
base_link,252,916708122,0.0,-0.0,-6.39158533886075e-05
base_link,252,950041461,0.0,-0.0,-0.0
base_link,252,983374800,0.0,-0.0,-6.39158533886075e-05
base_link,253,16708139,0.0,-0.0,-9.587378008291125e-05
base_link,253,50041478,0.0,-0.0,-3.195792669430375e-05
base_link,253,83374816,0.0,-0.0,-6.39158533886075e-05
base_link,253,116708155,0.0,-0.0,-0.0
base_link,253,150041494,0.0,-0.0,-6.39158533886075e-05
base_link,253,183374833,0.0,-0.0,-9.587378008291125e-05
base_link,253,216708172,0.0,-0.0,-3.195792669430375e-05
base_link,253,250041510,0.0,-0.0,-6.39158533886075e-05
base_link,253,283374849,0.0,-0.0,-0.0
base_link,253,316708188,0.0,-0.0,-6.39158533886075e-05
base_link,253,350041527,0.0,-0.0,-9.587378008291125e-05
base_link,253,383374866,0.0,-0.0,-3.195792669430375e-05
base_link,253,416708204,0.0,-0.0,-6.39158533886075e-05
base_link,253,450041543,0.0,-0.0,-0.0
base_link,253,483374882,0.0,-0.0,-6.39158533886075e-05
base_link,253,516708221,0.0,-0.0,-9.587378008291125e-05
base_link,253,550041560,0.0,-0.0,-3.195792669430375e-05
base_link,253,583374898,0.0,-0.0,-6.39158533886075e-05
base_link,253,616708237,0.0,-0.0,-0.0
base_link,253,650041576,0.0,-0.0,-6.39158533886075e-05
base_link,253,683374915,0.0,-0.0,-9.587378008291125e-05
base_link,253,716708254,0.0,-0.0,-3.195792669430375e-05
base_link,253,750041592,0.0,-0.0,-6.39158533886075e-05
base_link,253,783374931,0.0,-0.0,-0.0
base_link,253,816708270,0.0,-0.0,-6.39158533886075e-05
base_link,253,850041609,0.0,-0.0,-9.587378008291125e-05
base_link,253,883374948,0.0,-0.0,-3.195792669430375e-05
base_link,253,916708286,0.0,-0.0,-6.39158533886075e-05
base_link,253,950041625,0.0,-0.0,-0.0
base_link,253,983374964,0.0,-0.0,-6.39158533886075e-05
base_link,254,16708303,0.0,-0.0,-9.587378008291125e-05
base_link,254,50041642,0.0,-0.0,-3.195792669430375e-05
base_link,254,83374980,0.0,-0.0,-6.39158533886075e-05
base_link,254,116708319,0.0,-0.0,-0.0
base_link,254,150041658,0.0,-0.0,-6.39158533886075e-05
base_link,254,183374997,0.0,-0.0,-9.587378008291125e-05
base_link,254,216708336,0.0,-0.0,-3.195792669430375e-05
base_link,254,250041674,0.0,-0.0,-6.39158533886075e-05
base_link,254,283375013,0.0,-0.0,-0.0
base_link,254,316708352,0.0,-0.0,-6.39158533886075e-05
base_link,254,350041691,0.0,-0.0,-9.587378008291125e-05
base_link,254,383375030,0.0,-0.0,-3.195792669430375e-05
base_link,254,416708368,0.0,-0.0,-6.39158533886075e-05
base_link,254,450041707,0.0,-0.0,-0.0
base_link,254,483375046,0.0,-0.0,-6.39158533886075e-05
base_link,254,516708385,0.0,-0.0,-9.587378008291125e-05
base_link,254,550041723,0.0,-0.0,-3.195792669430375e-05
base_link,254,583375062,0.0,-0.0,-6.39158533886075e-05
base_link,254,616708401,0.0,-0.0,-0.0
base_link,254,650041740,0.0,-0.0,-6.39158533886075e-05
base_link,254,683375079,0.0,-0.0,-9.587378008291125e-05
base_link,254,716708417,0.0,-0.0,-3.195792669430375e-05
base_link,254,750041756,0.0,-0.0,-6.39158533886075e-05
base_link,254,783375095,0.0,-0.0,-0.0
base_link,254,816708434,0.0,-0.0,-6.39158533886075e-05
base_link,254,850041773,0.0,-0.0,-9.587378008291125e-05
base_link,254,883375111,0.0,-0.0,-3.195792669430375e-05
base_link,254,916708450,0.0,-0.0,-6.39158533886075e-05
base_link,254,950041789,0.0,-0.0,-0.0
base_link,254,983375128,0.0,-0.0,-6.39158533886075e-05
base_link,255,16708467,0.0,-0.0,-9.587378008291125e-05
base_link,255,50041805,0.0,-0.0,-3.195792669430375e-05
base_link,255,83375144,0.0,-0.0,-6.39158533886075e-05
base_link,255,116708483,0.0,-0.0,-0.0
base_link,255,150041822,0.0,-0.0,-6.39158533886075e-05
base_link,255,183375161,0.0,-0.0,-9.587378008291125e-05
base_link,255,216708499,0.0,-0.0,-3.195792669430375e-05
base_link,255,250041838,0.0,-0.0,-6.39158533886075e-05
base_link,255,283375177,0.0,-0.0,-0.0
base_link,255,316708516,0.0,-0.0,-6.39158533886075e-05
base_link,255,350041855,0.0,-0.0,-9.587378008291125e-05
base_link,255,383375193,0.0,-0.0,-3.195792669430375e-05
base_link,255,416708532,0.0,-0.0,-6.39158533886075e-05
base_link,255,450041871,0.0,-0.0,-0.0
base_link,255,483375210,0.0,-0.0,-6.39158533886075e-05
base_link,255,516708549,0.0,-0.0,-9.587378008291125e-05
base_link,255,550041887,0.0,-0.0,-3.195792669430375e-05
base_link,255,583375226,0.0,-0.0,-6.39158533886075e-05
base_link,255,616708565,0.0,-0.0,-0.0
base_link,255,650041904,0.0,-0.0,-6.39158533886075e-05
base_link,255,683375243,0.0,-0.0,-9.587378008291125e-05
base_link,255,716708581,0.0,-0.0,-3.195792669430375e-05
base_link,255,750041920,0.0,-0.0,-6.39158533886075e-05
base_link,255,783375259,0.0,-0.0,-0.0
base_link,255,816708598,0.0,-0.0,-6.39158533886075e-05
base_link,255,850041937,0.0,-0.0,-9.587378008291125e-05
base_link,255,883375275,0.0,-0.0,-3.195792669430375e-05
base_link,255,916708614,0.0,-0.0,-6.39158533886075e-05
base_link,255,950041953,0.0,-0.0,-0.0
base_link,255,983375292,0.0,-0.0,-6.39158533886075e-05
base_link,256,16708631,0.0,-0.0,-9.587378008291125e-05
base_link,256,50041969,0.0,-0.0,-3.195792669430375e-05
base_link,256,83375308,0.0,-0.0,-6.39158533886075e-05
base_link,256,116708647,0.0,-0.0,-0.0
base_link,256,150041986,0.0,-0.0,-6.39158533886075e-05
base_link,256,183375325,0.0,-0.0,-9.587378008291125e-05
base_link,256,216708663,0.0,-0.0,-3.195792669430375e-05
base_link,256,250042002,0.0,-0.0,-6.39158533886075e-05
base_link,256,283375341,0.0,-0.0,-0.0
base_link,256,316708680,0.0,-0.0,-6.39158533886075e-05
base_link,256,350042019,0.0,-0.0,-9.587378008291125e-05
base_link,256,383375357,0.0,-0.0,-3.195792669430375e-05
base_link,256,416708696,0.0,-0.0,-6.39158533886075e-05
base_link,256,450042035,0.0,-0.0,-0.0
base_link,256,483375374,0.0,-0.0,-6.39158533886075e-05
base_link,256,516708713,0.0,-0.0,-9.587378008291125e-05
base_link,256,550042051,0.0,-0.0,-3.195792669430375e-05
base_link,256,583375390,0.0,-0.0,-6.39158533886075e-05
base_link,256,616708729,0.0,-0.0,-0.0
base_link,256,650042068,0.0,-0.0,-6.39158533886075e-05
base_link,256,683375407,0.0,-0.0,-9.587378008291125e-05
base_link,256,716708745,0.0,-0.0,-3.195792669430375e-05
base_link,256,750042084,0.0,-0.0,-6.39158533886075e-05
base_link,256,783375423,0.0,-0.0,-0.0
base_link,256,816708762,0.0,-0.0,-6.39158533886075e-05
base_link,256,850042100,0.0,-0.0,-9.587378008291125e-05
base_link,256,883375439,0.0,-0.0,-3.195792669430375e-05
base_link,256,916708778,0.0,-0.0,-6.39158533886075e-05
base_link,256,950042117,0.0,-0.0,-0.0
base_link,256,983375456,0.0,-0.0,-6.39158533886075e-05
base_link,257,16708794,0.0,-0.0,-9.587378008291125e-05
base_link,257,50042133,0.0,-0.0,-3.195792669430375e-05
base_link,257,83375472,0.0,-0.0,-6.39158533886075e-05
base_link,257,116708811,0.0,-0.0,-0.0
base_link,257,150042150,0.0,-0.0,-6.39158533886075e-05
base_link,257,183375488,0.0,-0.0,-9.587378008291125e-05
base_link,257,216708827,0.0,-0.0,-3.195792669430375e-05
base_link,257,250042166,0.0,-0.0,-6.39158533886075e-05
base_link,257,283375505,0.0,-0.0,-0.0
base_link,257,316708844,0.0,-0.0,-6.39158533886075e-05
base_link,257,350042182,0.0,-0.0,-9.587378008291125e-05
base_link,257,383375521,0.0,-0.0,-3.195792669430375e-05
base_link,257,416708860,0.0,-0.0,-6.39158533886075e-05
base_link,257,450042199,0.0,-0.0,-0.0
base_link,257,483375538,0.0,-0.0,-6.39158533886075e-05
base_link,257,516708876,0.0,-0.0,-9.587378008291125e-05
base_link,257,550042215,0.0,-0.0,-3.195792669430375e-05
base_link,257,583375554,0.0,-0.0,-6.39158533886075e-05
base_link,257,616708893,0.0,-0.0,-0.0
base_link,257,650042232,0.0,-0.0,-6.39158533886075e-05
base_link,257,683375570,0.0,-0.0,-9.587378008291125e-05
base_link,257,716708909,0.0,-0.0,-3.195792669430375e-05
base_link,257,750042248,0.0,-0.0,-6.39158533886075e-05
base_link,257,783375587,0.0,-0.0,-0.0
base_link,257,816708926,0.0,-0.0,-6.39158533886075e-05
base_link,257,850042264,0.0,-0.0,-9.587378008291125e-05
base_link,257,883375603,0.0,-0.0,-3.195792669430375e-05
base_link,257,916708942,0.0,-0.0,-6.39158533886075e-05
base_link,257,950042281,0.0,-0.0,-0.0
base_link,257,983375620,0.0,-0.0,-6.39158533886075e-05
