frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
49,40,783340018,True,False,7,2.018745183944702,3.9647607803344727,1.154296875,0.0,0.0,-0.006017507524505737,0.9999818946376942,0.0,0.0,0.0
50,40,883340034,True,False,7,2.041635751724243,3.7699952125549316,0.97705078125,0.0,0.0,0.029569688524854802,0.9995627211538769,0.0,0.0,0.0
51,40,983340051,True,False,7,2.1795263290405273,3.9819483757019043,1.015625,0.0,0.0,0.05573675225034908,0.9984454989875928,0.0,0.0,0.0
52,41,83340067,True,False,7,2.19952654838562,3.974916934967041,1.0224609375,0.0,0.0,0.06446438376888239,0.9979200084301839,0.0,0.0,0.0
53,41,183340083,True,False,7,2.2899951934814453,3.953120231628418,0.99169921875,0.0,0.0,0.029519225429149823,0.9995642127097504,0.0,0.0,0.0
54,41,283340100,True,False,7,2.427495241165161,3.9320263862609863,1.001953125,0.0,0.0,0.039294815003163126,0.9992276605027841,0.0,0.0,0.0
55,41,383340116,True,False,7,2.6614015102386475,3.9700732231140137,1.173828125,0.0,0.0,-0.8872738673447407,0.4612429775369025,0.0,0.0,0.0
56,41,483340132,True,False,7,2.6805419921875,3.9660890102386475,1.123046875,0.0,0.0,0.047142810647246035,0.9988881596076099,0.0,0.0,0.0
57,41,583340149,True,False,7,2.806088924407959,3.9714794158935547,1.0263671875,0.0,0.0,0.032583510787181566,0.9994690164406207,0.0,0.0,0.0
58,41,683340165,True,False,7,2.8335888385772705,3.9721827507019043,1.03125,0.0,0.0,0.02876751307544936,0.9995861294513114,0.0,0.0,0.0
59,41,783340182,True,False,7,2.938120126724243,3.949448347091675,1.029296875,0.0,0.0,0.05521250347784103,0.9984746263474648,0.0,0.0,0.0
60,41,883340198,True,False,7,3.0768702030181885,3.974916934967041,0.97802734375,0.0,0.0,0.039500886955814246,0.9992195354023579,0.0,0.0,0.0
61,41,983340214,True,False,7,3.0818700790405273,3.949838876724243,1.0966796875,0.0,0.0,0.029866090660554085,0.9995539088156554,0.0,0.0,0.0
62,42,83340231,True,False,7,3.3288233280181885,3.966557741165161,1.138671875,0.0,0.0,0.030879795744645652,0.9995231053931515,0.0,0.0,0.0
63,42,183340247,True,False,7,3.3575732707977295,3.9535107612609863,1.1064453125,0.0,0.0,0.025443929545072234,0.9996762508178862,0.0,0.0,0.0
64,42,283340264,True,False,7,3.4671826362609863,3.9427294731140137,1.0693359375,0.0,0.0,0.031711826432932654,0.9994970535545803,0.0,0.0,0.0
65,42,383340280,True,False,7,3.476245164871216,3.946479558944702,1.056640625,0.0,0.0,0.02019031980349419,0.9997961547166665,0.0,0.0,0.0
66,42,483340296,True,False,7,3.549995183944702,3.9758546352386475,1.0029296875,0.0,0.0,0.03259167228650451,0.9994687503356816,0.0,0.0,0.0
70,42,883340362,True,False,7,4.057983875274658,3.7467563152313232,1.4312744140625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71,42,983340378,True,False,7,4.116245269775391,3.734370231628418,1.0439453125,0.0,0.0,-0.0569787984076067,0.9983753885848876,0.0,0.0,0.0
72,43,83340395,True,False,7,4.233432769775391,3.9301514625549316,1.046875,0.0,0.0,0.032497963846122684,0.9994718016761934,0.0,0.0,0.0
73,43,183340411,True,False,7,4.329057693481445,3.7762451171875,0.98291015625,0.0,0.0,0.028094789100570467,0.9996052635042467,0.0,0.0,0.0
74,43,283340428,True,False,7,4.363745212554932,3.950932741165161,1.12109375,0.0,0.0,0.04883202471042026,0.9988070050628804,0.0,0.0,0.0
75,43,383340444,True,False,7,4.599448204040527,3.9778077602386475,1.119140625,0.0,0.0,0.017654120177595167,0.9998441538763704,0.0,0.0,0.0
76,43,483340460,True,False,7,4.665307521820068,3.9559326171875,1.068359375,0.0,0.0,0.010394526650786834,0.9999459754485269,0.0,0.0,0.0
77,43,583340477,True,False,7,4.734838962554932,3.9407763481140137,1.048828125,0.0,0.0,0.03248700238241531,0.9994721580295296,0.0,0.0,0.0
78,43,683340493,True,False,7,4.789057731628418,3.926088809967041,1.05859375,0.0,0.0,0.012609407483288248,0.999920498261197,0.0,0.0,0.0
79,43,783340509,True,False,7,4.953432559967041,3.924135684967041,1.0341796875,0.0,0.0,0.02644066043082769,0.9996503846225347,0.0,0.0,0.0
80,43,883340526,True,False,7,4.998120307922363,3.7693700790405273,1.0625,0.0,0.0,0.014741027457652997,0.9998913451518083,0.0,0.0,0.0
81,43,983340542,True,False,7,5.215463638305664,3.9663233757019043,1.12890625,0.0,0.0,-0.014722926374017098,0.9998916118454966,0.0,0.0,0.0
82,44,83340559,True,False,7,5.260307788848877,3.970776319503784,1.1484375,0.0,0.0,0.011020160730100788,0.9999392761850505,0.0,0.0,0.0
83,44,183340575,True,False,7,5.291244983673096,3.978588819503784,1.119140625,0.0,0.0,0.00842330981288734,0.9999645232965998,0.0,0.0,0.0
84,44,283340591,True,False,7,5.346401214599609,3.936635732650757,1.1015625,0.0,-0.0,-0.9905806422814669,-0.13693060701405127,0.0,0.0,0.0
85,44,383340608,True,False,7,5.47812032699585,3.943901300430298,1.11328125,0.0,0.0,0.01987459776539383,0.99980248067489,0.0,0.0,0.0
86,44,483340624,True,False,7,5.625932693481445,3.949213981628418,1.0419921875,0.0,0.0,0.014219839495706968,0.9998988929710425,0.0,0.0,0.0
87,44,583340641,True,False,7,5.634994983673096,3.947260856628418,1.1044921875,0.0,0.0,0.027055679434185492,0.9996339281008596,0.0,0.0,0.0
88,44,683340657,True,False,7,5.866245269775391,3.9842138290405273,1.0986328125,0.0,0.0,-0.015473561286463225,0.9998802772837927,0.0,0.0,0.0
89,44,783340673,True,False,7,5.956089019775391,3.9715576171875,1.072265625,0.0,0.0,-0.016692436805046867,0.9998606715705491,0.0,0.0,0.0
90,44,883340690,True,False,7,5.938745021820068,3.968823194503784,1.060546875,0.0,0.0,-0.04464415280168613,0.9990029527587092,0.0,0.0,0.0
91,44,983340706,True,False,7,6.050307750701904,3.9342920780181885,1.0302734375,0.0,0.0,-0.00012335975739551173,0.9999999923911851,0.0,0.0,0.0
92,45,83340723,True,False,7,6.198432445526123,3.927495241165161,1.0087890625,0.0,0.0,-0.0025887241544095183,0.9999966492480125,0.0,0.0,0.0
93,45,183340739,True,False,7,6.263745307922363,3.9384326934814453,1.044921875,0.0,0.0,0.008023912596761698,0.9999678078951539,0.0,0.0,0.0
94,45,283340755,True,False,7,6.479526519775391,3.9432764053344727,1.09375,0.0,0.0,0.0017301054422191973,0.9999985033664595,0.0,0.0,0.0
95,45,383340772,True,False,7,6.541010856628418,3.956245183944702,1.1279296875,0.0,0.0,0.013439868130576507,0.9999096808935458,0.0,0.0,0.0
96,45,483340788,True,False,7,6.595932483673096,3.9546825885772705,1.0947265625,0.0,0.0,-0.03517191974442018,0.9993812766214364,0.0,0.0,0.0
97,45,583340805,True,False,7,6.642807483673096,3.942495107650757,1.1015625,0.0,0.0,-0.0296112296648568,0.9995614913939688,0.0,0.0,0.0
98,45,683340821,True,False,7,6.72280740737915,3.742495059967041,1.064453125,0.0,0.0,-0.14900484608297862,0.9888364656725539,0.0,0.0,0.0
99,45,783340837,True,False,7,6.841870307922363,3.7449951171875,1.0615234375,0.0,0.0,-0.03839535997061701,0.9992626263063813,0.0,0.0,0.0
100,45,883340854,True,False,7,6.921870231628418,3.925229549407959,1.046875,0.0,0.0,-0.0194374970642462,0.9998110740074234,0.0,0.0,0.0
101,45,983340870,True,False,7,7.122338771820068,3.765932559967041,1.0654296875,0.0,0.0,-0.013206374622641293,0.9999127920320484,0.0,0.0,0.0
102,46,83340886,True,False,7,7.215620040893555,3.942573308944702,1.064453125,0.0,0.0,-0.026056059911185828,0.9996604832351356,0.0,0.0,0.0
103,46,183340903,True,False,7,7.263120174407959,3.948901414871216,1.0439453125,0.0,0.0,-0.13917578550671258,0.990267691449433,0.0,0.0,0.0
104,46,283340919,True,False,7,7.345151424407959,3.753120183944702,1.0712890625,0.0,0.0,-0.030433105075035112,0.9995368057833047,0.0,0.0,0.0
105,46,383340936,True,False,7,7.514995098114014,3.749995231628418,1.07421875,0.0,0.0,-0.04322812319081369,0.9990652277831512,0.0,0.0,0.0
106,46,483340952,True,False,7,7.562182426452637,3.9321045875549316,1.0615234375,0.0,0.0,0.015804370374006605,0.9998751031389277,0.0,0.0,0.0
107,46,583340968,True,False,7,7.755620002746582,3.9424169063568115,1.04296875,0.0,0.0,-0.014955418491030733,0.9998881614749512,0.0,0.0,0.0
108,46,683340985,True,False,7,7.839447975158691,3.9491357803344727,1.044921875,0.0,0.0,-0.0027039991336905824,0.99999634418766,0.0,0.0,0.0
109,46,783341001,True,False,7,7.866401195526123,3.9485888481140137,1.12109375,0.0,0.0,-0.033434811866152755,0.9994409003815458,0.0,0.0,0.0
110,46,883341018,True,False,7,7.972182750701904,3.7512452602386475,1.12890625,0.0,0.0,-0.12356180336557172,0.9923368786601896,0.0,0.0,0.0
111,46,983341034,True,False,7,8.078432083129883,3.7381200790405273,1.1337890625,0.0,0.0,-0.23384678028668576,0.9722734611978003,0.0,0.0,0.0
112,47,83341050,True,False,7,8.208120346069336,3.728745222091675,1.091796875,0.0,0.0,-0.04847037016499107,0.9988246208499612,0.0,0.0,0.0
113,47,183341067,True,False,7,8.215620040893555,3.731870174407959,1.087890625,0.0,0.0,-0.6369085888463074,0.7709393292949877,0.0,0.0,0.0
114,47,283341083,True,False,7,8.429291725158691,3.732495069503784,1.0517578125,0.0,0.0,-0.032247413002807215,0.9994799169341155,0.0,0.0,0.0
115,47,383341100,True,False,7,8.517963409423828,3.7431201934814453,1.0107421875,0.0,0.0,-0.0516441470484851,0.998665550660297,0.0,0.0,0.0
116,47,483341116,True,False,7,8.5496826171875,3.7281200885772705,1.0537109375,0.0,0.0,-0.8449757991445721,0.5348045426695549,0.0,0.0,0.0
117,47,583341132,True,False,7,8.675620079040527,3.732495069503784,0.98681640625,0.0,0.0,-0.00401797601167281,0.9999919279018055,0.0,0.0,0.0
118,47,683341149,True,False,7,8.79593276977539,3.7074952125549316,0.94384765625,0.0,0.0,-0.06444673287068407,0.9979211484993665,0.0,0.0,0.0
119,47,783341165,True,False,7,8.843119621276855,3.705620050430298,0.9384765625,0.0,0.0,-0.024093121789580386,0.9997097186095734,0.0,0.0,0.0
120,47,883341182,True,False,7,9.034838676452637,3.7249951362609863,0.92529296875,0.0,0.0,-0.021900966463655032,0.999760145068785,0.0,0.0,0.0
121,47,983341198,True,False,7,9.141557693481445,3.726870059967041,0.88232421875,0.0,0.0,-0.044082813031169094,0.9990278802892635,0.0,0.0,0.0
122,48,83341214,True,False,7,9.218745231628418,3.703745126724243,0.9716796875,0.0,0.0,-0.015619277030514604,0.9998780116519435,0.0,0.0,0.0
123,48,183341231,True,False,7,9.28030776977539,3.711245059967041,0.9931640625,0.0,0.0,-0.16386451219126266,0.9864828542069647,0.0,0.0,0.0
124,48,283341247,True,False,7,9.371870040893555,3.719370126724243,0.962890625,0.0,0.0,-0.05900069605484038,0.9982579415486983,0.0,0.0,0.0
125,48,383341263,True,False,7,9.430620193481445,3.9310107231140137,1.037109375,0.0,0.0,-0.7184191829714865,0.6956104351852276,0.0,0.0,0.0
126,48,483341280,True,False,7,9.472182273864746,3.7156200408935547,0.99609375,0.0,0.0,-0.27759314191413315,0.9606987288230582,0.0,0.0,0.0
126,48,483341280,True,False,7,9.5703125,3.7216796875,1.2132568359375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
127,48,583341296,True,False,7,9.697339057922363,3.749995231628418,0.98779296875,0.0,0.0,-0.05149694090232516,0.9986731522764104,0.0,0.0,0.0
128,48,683341313,True,False,7,9.793901443481445,3.7484326362609863,0.96728515625,0.0,0.0,-0.03108183296728264,0.9995168431094065,0.0,0.0,0.0
129,48,783341329,True,False,7,9.834214210510254,3.9598388671875,0.9931640625,0.0,0.0,-0.3637266507426192,0.9315057292038288,0.0,0.0,0.0
130,48,883341345,True,False,7,9.935307502746582,3.932729482650757,0.9853515625,0.0,0.0,-0.5926632636181759,0.8054503435702617,0.0,0.0,0.0
131,48,983341362,True,False,7,10.036245346069336,3.9655420780181885,0.916015625,0.0,0.0,-0.04277185481229686,0.9990848654823652,0.0,0.0,0.0
146,50,483341608,True,False,7,11.618901252746582,3.554995059967041,0.89111328125,0.0,0.0,-0.43588988130258616,0.9000000063211208,0.0,0.0,0.0
147,50,583341624,True,False,7,11.618276596069336,3.5274951457977295,0.8740234375,0.0,0.0,-0.6293478740315125,0.7771237053725846,0.0,0.0,0.0
148,50,683341640,True,False,7,11.677495002746582,3.5965576171875,0.919921875,0.0,0.0,-0.5869471085506691,0.8096252786098079,0.0,0.0,0.0
149,50,783341657,True,False,7,11.775307655334473,3.627182722091675,0.9853515625,0.0,0.0,-0.6765164116067469,0.7364275557220347,0.0,0.0,0.0
150,50,883341673,True,False,7,11.851869583129883,3.6162452697753906,0.95849609375,0.0,0.0,-0.6301799328219314,0.7764491305092344,0.0,0.0,0.0
151,50,983341690,True,False,7,11.82718276977539,3.604057550430298,0.91943359375,0.0,0.0,-0.9367338100499946,0.3500425247155275,0.0,0.0,0.0
152,51,83341706,True,False,7,11.812182426452637,3.570620059967041,0.943359375,0.0,0.0,-0.658063766627732,0.7529622029369879,0.0,0.0,0.0
153,51,183341722,True,False,7,11.72530746459961,3.5643701553344727,0.9609375,0.0,0.0,-0.9448044539736055,0.3276347718903433,0.0,0.0,0.0
154,51,283341739,True,False,7,11.649916648864746,3.5774950981140137,0.904296875,0.0,0.0,-0.7394359737689439,0.6732268864924913,0.0,0.0,0.0
157,51,583341788,True,False,7,11.328432083129883,3.508432626724243,0.8427734375,0.0,0.0,-0.7439656374994262,0.6682178763098697,0.0,0.0,0.0
